sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
19,0.36843705,0.367351,5.6002e-22,5.5836923e-22,1.6507766e-24,0.0,0.0029564248,0.46483824,0.46611425,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53393483,4.2769832e-20,4.271115e-20,5.8681356e-23,3e-45,0.0013739119
20,0.8192409,0.8205512,1.2452367e-21,1.2472283e-21,1.991615e-24,0.0,0.0015968328,0.63967514,0.6390089,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93142676,7.450688e-20,7.4507796e-20,9.176535e-25,0.0,1.2316208e-05
21,0.86371315,0.86455697,1.3128339e-21,1.3141166e-21,1.2826752e-24,0.0,0.00097607414,0.94245553,0.94187814,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4175905,3.341831e-20,3.3404397e-20,1.3913436e-23,0.0,0.00041651513
22,0.50847226,0.50923,7.7287194e-22,7.7402366e-22,1.1517117e-24,0.0,0.001487954,0.79345363,0.79476756,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42554605,3.405731e-20,3.4040783e-20,1.6527456e-23,0.0,0.00048551927
23,0.48910284,0.48981953,7.4343065e-22,7.4452e-22,1.0893601e-24,0.0,0.0014631711,0.62084174,0.61968976,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6119106,4.8941666e-20,4.8948678e-20,7.011648e-24,0.0,0.00014324489
24,0.3337485,0.3326577,5.072938e-22,5.056358e-22,1.6579963e-24,0.0,0.0032790327,0.62353104,0.6225843,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6190629,4.9613262e-20,4.9520815e-20,9.244713e-23,8e-45,0.0018668337
25,0.31296724,0.3111689,4.757066e-22,4.7297313e-22,2.7334725e-24,0.0,0.00577934,0.73702484,0.7374752,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3893567,3.1265944e-20,3.1145883e-20,1.2006074e-22,1.4e-44,0.003854787
26,0.7845504,0.787463,1.1925076e-21,1.1969347e-21,4.4271126e-24,0.0,0.0036987087,0.5862127,0.58514607,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53065133,4.2460134e-20,4.244849e-20,1.1645152e-23,0.0,0.00027433608
27,0.6996629,0.70130914,1.0634795e-21,1.0659818e-21,2.5022415e-24,0.0,0.0023473587,0.66341454,0.6623312,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7523284,6.0090264e-20,6.0181144e-20,9.088001e-23,8e-45,0.0015101077
28,0.2917575,0.2895348,4.43468e-22,4.400895e-22,3.3784956e-24,0.0,0.007676837,0.9790232,0.9798217,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6025659,4.8231202e-20,4.8201165e-20,3.0036996e-23,1e-45,0.0006231591
29,0.6098526,0.61369187,9.269689e-22,9.328045e-22,5.8356017e-24,0.0,0.0062559755,0.94993305,0.94951874,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29538968,2.3583184e-20,2.3629162e-20,4.5977994e-23,3e-45,0.0019458156
30,0.5512616,0.5527388,8.379112e-22,8.4015655e-22,2.2453632e-24,0.0,0.0026725533,0.8810917,0.8822819,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5618472,4.491845e-20,4.494395e-20,2.5500427e-23,0.0,0.00056738284
31,0.88599104,0.8873082,1.3466961e-21,1.3486981e-21,2.0020154e-24,0.0,0.0014844058,0.34551272,0.3458994,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56102264,4.4948574e-20,4.4877986e-20,7.058823e-23,6e-45,0.0015728922
32,0.7883929,0.7906212,1.198348e-21,1.201735e-21,3.3869775e-24,0.0,0.0028184063,0.6678286,0.6673215,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5857414,4.6856286e-20,4.6855323e-20,9.628899e-25,0.0,2.0550278e-05
33,0.7015534,0.7028814,1.066353e-21,1.0683716e-21,2.0185751e-24,0.0,0.0018893942,0.5251647,0.52404195,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26879206,2.1430389e-20,2.1501534e-20,7.114561e-23,6e-45,0.003308862
34,0.66429293,0.66716474,1.0097175e-21,1.0140826e-21,4.3651145e-24,0.0,0.0043044956,0.9344592,0.9348711,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4560637,3.6439542e-20,3.6481987e-20,4.2444705e-23,1e-45,0.0011634429
35,0.96183413,0.96061295,1.4619767e-21,1.4601206e-21,1.8561077e-24,0.0,0.0012712016,0.4855777,0.48621643,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96151626,7.7024674e-20,7.691475e-20,1.0992455e-22,1.3e-44,0.0014291739
36,0.9900126,0.9869804,1.5048076e-21,1.5001987e-21,4.608967e-24,0.0,0.0030722378,0.9486964,0.9495248,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91044366,7.298041e-20,7.2829285e-20,1.5112202e-22,2.2e-44,0.0020750172
37,0.5035444,0.5044495,7.6538163e-22,7.6675735e-22,1.3757229e-24,0.0,0.001794209,0.42904085,0.43127435,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9565891,7.644254e-20,7.652061e-20,7.807163e-23,6e-45,0.0010202694
38,0.4299093,0.4315378,6.5345713e-22,6.5593247e-22,2.475332e-24,0.0,0.0037737603,0.56566393,0.5650185,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8199916,6.5533403e-20,6.559374e-20,6.033895e-23,4e-45,0.0009198888
39,0.8473333,0.8496781,1.2879368e-21,1.2915008e-21,3.5639852e-24,0.0,0.0027595689,0.9706083,0.9692757,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5760281,4.6039522e-20,4.6078325e-20,3.8803172e-23,1e-45,0.00084211334
40,0.2977671,0.29840952,4.5260255e-22,4.53579e-22,9.76471e-25,0.0,0.0021528134,0.697072,0.69581074,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95263016,7.625025e-20,7.6203923e-20,4.6328577e-23,3e-45,0.00060795527
41,0.52346575,0.52628845,7.956618e-22,7.999523e-22,4.2904946e-24,0.0,0.005363438,0.9497341,0.9501828,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47594517,3.8039665e-20,3.8072374e-20,3.2709177e-23,1e-45,0.0008591315
42,0.3025194,0.30141932,4.59826e-22,4.5815385e-22,1.6721327e-24,0.0,0.0036497186,0.6545668,0.65338427,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.693865,5.5592954e-20,5.550447e-20,8.8482476e-23,8e-45,0.0015941504
43,0.48952952,0.4900568,7.440792e-22,7.4488063e-22,8.014322e-25,0.0,0.0010759203,0.42130384,0.42273968,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6912601,5.5246055e-20,5.52961e-20,5.0044427e-23,3e-45,0.00090502633
44,0.30278927,0.29957557,4.6023614e-22,4.5535137e-22,4.884778e-24,0.0,0.010727492,0.78523695,0.7855089,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5792118,4.6445238e-20,4.6332997e-20,1.122413e-22,1.3e-44,0.0024224918
45,0.46770132,0.46898466,7.109006e-22,7.1285127e-22,1.95067e-24,0.0,0.0027364334,0.6416007,0.64085925,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43721384,3.5022094e-20,3.497413e-20,4.796355e-23,3e-45,0.0013714008
46,0.8425823,0.84434456,1.2807153e-21,1.2833939e-21,2.6786435e-24,0.0,0.002087156,0.62951756,0.6291674,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4975499,3.9828927e-20,3.9800603e-20,2.8324474e-23,1e-45,0.00071165944
47,0.92905736,0.92707735,1.4121563e-21,1.4091467e-21,3.0096369e-24,0.0,0.0021357867,0.35259452,0.35345978,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7319472,5.8575154e-20,5.8550784e-20,2.4369516e-23,0.0,0.0004162116
48,0.84447247,0.8465764,1.2835884e-21,1.2867863e-21,3.1978528e-24,0.0,0.0024851467,0.3589249,0.35919318,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46263748,3.7041296e-20,3.7007847e-20,3.3449116e-23,1e-45,0.0009038385
49,0.6713692,0.6744582,1.0204733e-21,1.0251686e-21,4.6953e-24,0.0,0.0045800274,0.9478252,0.94786,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51037186,4.0771742e-20,4.0826275e-20,5.453253e-23,3e-45,0.0013357213
50,0.7120192,0.71560264,1.0822609e-21,1.0877077e-21,5.44675e-24,0.0,0.0050075497,0.96767807,0.9668611,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5163426,4.124616e-20,4.1303887e-20,5.772816e-23,3e-45,0.0013976448
51,0.5211166,0.524622,7.920912e-22,7.974194e-22,5.328156e-24,0.0,0.0066817487,0.9750874,0.9747989,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4941762,3.9488352e-20,3.953073e-20,4.237685e-23,1e-45,0.0010719977
52,0.37661585,0.3777495,5.724517e-22,5.741748e-22,1.7231247e-24,0.0,0.0030010452,0.51868194,0.51931447,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87215626,6.971181e-20,6.976656e-20,5.4749017e-23,3e-45,0.00078474585
53,0.5771851,0.57741404,8.773147e-22,8.776627e-22,3.4795708e-25,0.0,0.00039645878,0.28458923,0.28427458,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6607435,5.274712e-20,5.2854977e-20,1.078566e-22,1.1e-44,0.002040614
54,0.7996251,0.79787225,1.2154208e-21,1.2127564e-21,2.6644061e-24,0.0,0.0021969837,0.665882,0.66743916,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26388544,2.1102193e-20,2.1109037e-20,6.843627e-24,0.0,0.00032420366
55,0.297168,0.29550695,4.516919e-22,4.4916715e-22,2.5247588e-24,0.0,0.0056209783,0.8027584,0.8022902,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8057718,6.4494717e-20,6.445626e-20,3.8457436e-23,1e-45,0.00059664395
56,0.26555178,0.2624392,4.036356e-22,3.9890452e-22,4.7310702e-24,0.0,0.011860157,0.7365177,0.73595226,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.62482524,5.0130186e-20,4.9981762e-20,1.4842399e-22,2.2e-44,0.002969563
57,0.8279174,0.82638925,1.2584248e-21,1.256102e-21,2.3228104e-24,0.0,0.0018492211,0.2898897,0.28798544,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83089185,6.673359e-20,6.646569e-20,2.6790312e-22,7.1e-44,0.004030698
58,0.47496763,0.4752702,7.219453e-22,7.224052e-22,4.5988698e-25,0.0,0.0006366053,0.4249407,0.42635202,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62122786,4.9673818e-20,4.9693993e-20,2.0175452e-23,0.0,0.00040599378
59,0.77587914,0.77662414,1.1793273e-21,1.1804596e-21,1.1323246e-24,0.0,0.0009592235,0.7799245,0.78145,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48315763,3.8650266e-20,3.864932e-20,9.467341e-25,0.0,2.4495492e-05
60,0.8010069,0.79934144,1.2175212e-21,1.2149897e-21,2.531524e-24,0.0,0.0020835765,0.29150474,0.28998703,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8770828,7.035731e-20,7.016065e-20,1.9665573e-22,3.9e-44,0.0028029347
61,0.94968575,0.9464051,1.4435113e-21,1.4385247e-21,4.9865097e-24,0.0,0.0034664052,0.8854532,0.8869817,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37913302,3.04007e-20,3.0328057e-20,7.264326e-23,6e-45,0.0023952494
62,0.55025053,0.5549447,8.363744e-22,8.435095e-22,7.135089e-24,0.0,0.008458813,0.9924615,0.9911903,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45939976,3.6696595e-20,3.6748853e-20,5.225778e-23,3e-45,0.0014220248
63,0.5188324,0.51950705,7.886192e-22,7.8964467e-22,1.0254434e-24,0.0,0.0012986137,0.43613565,0.43712783,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6135612,4.9048873e-20,4.9080716e-20,3.1843222e-23,1e-45,0.00064879295
64,0.85493165,0.8523477,1.2994861e-21,1.2955585e-21,3.9275933e-24,0.0,0.003031583,0.29077712,0.28923142,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8911885,7.159227e-20,7.128901e-20,3.0325863e-22,9.2e-44,0.0042539323
65,0.8233746,0.8260415,1.2515198e-21,1.2555735e-21,4.05371e-24,0.0,0.0032285724,0.985416,0.98204374,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3362858,2.6912722e-20,2.6900571e-20,1.2150831e-23,0.0,0.00045169416
66,0.7394667,0.7405507,1.1239808e-21,1.1256284e-21,1.647596e-24,0.0,0.0014637121,0.8259537,0.82753927,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50425714,4.0321307e-20,4.0337136e-20,1.5829523e-23,0.0,0.0003924305
67,0.8582315,0.8591637,1.3045019e-21,1.3059189e-21,1.4169709e-24,0.0,0.0010850375,0.59103584,0.59007627,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6497762,5.1934412e-20,5.197767e-20,4.325896e-23,1e-45,0.00083226047
68,0.73166674,0.733576,1.1121249e-21,1.1150269e-21,2.9019984e-24,0.0,0.0026026263,0.6090918,0.6078183,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7599385,6.0700976e-20,6.0789904e-20,8.892838e-23,8e-45,0.0014628808
69,0.9680904,0.9641884,1.4714863e-21,1.4655551e-21,5.9311233e-24,0.0,0.0040470148,0.9372417,0.9363988,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32770965,2.6311644e-20,2.621454e-20,9.7104865e-23,1e-44,0.0037042368
70,0.50040966,0.5022349,7.6061686e-22,7.6339117e-22,2.7743165e-24,0.0,0.0036342004,0.5172116,0.5171494,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81766737,6.531702e-20,6.540782e-20,9.080246e-23,8e-45,0.0013882509
71,0.8036956,0.8022993,1.221608e-21,1.2194857e-21,2.1223766e-24,0.0,0.0017403867,0.29007503,0.29018068,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66782385,5.3415266e-20,5.342136e-20,6.0939947e-24,0.0,0.00011407412
72,0.9623823,0.96207815,1.4628099e-21,1.4623476e-21,4.6236084e-25,0.0,0.00031617712,0.7109438,0.711577,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6373137,5.1028665e-20,5.0980757e-20,4.790862e-23,3e-45,0.0009397393
73,0.50077695,0.5013342,7.6117514e-22,7.620221e-22,8.469716e-25,0.0,0.001111479,0.48472634,0.48490804,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5357888,4.2852227e-20,4.285945e-20,7.2216745e-24,0.0,0.00016849667
74,0.70872945,0.7101001,1.0772605e-21,1.0793439e-21,2.0834006e-24,0.0,0.0019302473,0.7616686,0.76275307,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4860887,3.8878826e-20,3.8883783e-20,4.9566213e-24,0.0,0.00012747271
75,0.52425665,0.52460164,7.9686397e-22,7.9738843e-22,5.2445997e-25,0.0,0.00065772206,0.9615929,0.9625126,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91846836,7.343028e-20,7.347121e-20,4.0932516e-23,1e-45,0.0005571232
76,0.59615976,0.5986229,9.06156e-22,9.098999e-22,3.7439212e-24,0.0,0.004114652,0.52077633,0.5213689,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9958942,7.962659e-20,7.966475e-20,3.8160168e-23,1e-45,0.00047900944
77,0.30625385,0.3029812,4.6550225e-22,4.605279e-22,4.9743423e-24,0.0,0.010801392,0.43553415,0.43731296,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38104796,3.0512893e-20,3.048124e-20,3.1652583e-23,1e-45,0.0010384283
78,0.26450956,0.26350033,4.0205143e-22,4.0051743e-22,1.534e-24,0.0,0.0038300455,0.28990397,0.29124337,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.4091642,3.269007e-20,3.2730348e-20,4.0276587e-23,1e-45,0.0012305579
79,0.8197434,0.81899565,1.2460004e-21,1.2448638e-21,1.1365655e-24,0.0,0.0009130039,0.8743181,0.8756073,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7515499,6.002205e-20,6.011887e-20,9.682537e-23,1e-44,0.0016105652
80,0.58957386,0.5895817,8.961455e-22,8.961574e-22,1.1914955e-26,0.0,1.3295606e-05,0.3089874,0.30771202,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8221669,6.5873775e-20,6.576775e-20,1.0602775e-22,1.1e-44,0.0016121542
81,0.71713096,0.7176097,1.0900308e-21,1.0907584e-21,7.2762006e-25,0.0,0.0006670772,0.9647641,0.96527207,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8681886,6.937795e-20,6.944918e-20,7.1228006e-23,6e-45,0.0010256134
82,0.8049698,0.80535835,1.2235447e-21,1.2241353e-21,5.9059807e-25,0.0,0.00048246142,0.78012216,0.78178936,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4767811,3.8146733e-20,3.813924e-20,7.493093e-24,0.0,0.00019646676
83,0.56400186,0.56698763,8.572763e-22,8.618146e-22,4.5382852e-24,0.0,0.005265965,0.9342621,0.9349265,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40729368,3.254602e-20,3.258072e-20,3.469958e-23,1e-45,0.0010650342
84,0.52571726,0.52703756,7.990841e-22,8.0109095e-22,2.0068621e-24,0.0,0.0025051613,0.86139536,0.86339706,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30487463,2.4354155e-20,2.4387894e-20,3.3738306e-23,1e-45,0.0013834039
85,0.3767745,0.37571126,5.726928e-22,5.7107673e-22,1.616092e-24,0.0,0.0028299035,0.39329904,0.39563572,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5318702,4.2579936e-20,4.254599e-20,3.3946717e-23,1e-45,0.0007978829
86,0.84541076,0.84520805,1.2850146e-21,1.2847064e-21,3.0817325e-25,0.0,0.00023987834,0.38217816,0.38282305,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67218786,5.3749085e-20,5.377045e-20,2.1364524e-23,0.0,0.00039732835
87,0.87478477,0.87397546,1.3296626e-21,1.3284325e-21,1.2301686e-24,0.0,0.0009260302,0.97167784,0.9719672,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90386224,7.235308e-20,7.2302823e-20,5.0257685e-23,3e-45,0.0006950999
88,0.80066586,0.8015821,1.2170028e-21,1.2183955e-21,1.3927371e-24,0.0,0.0011430911,0.46858567,0.467535,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27543586,2.1982666e-20,2.2032991e-20,5.032554e-23,3e-45,0.0022840993
89,0.90647787,0.90250415,1.3778358e-21,1.3717958e-21,6.0399735e-24,0.0,0.004402968,0.84351313,0.8462297,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31651103,2.5379318e-20,2.5318725e-20,6.0592595e-23,4e-45,0.0023931928
90,0.736048,0.73606646,1.1187843e-21,1.1188124e-21,2.8070826e-26,0.0,2.5089843e-05,0.37834063,0.37936985,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74078786,5.918871e-20,5.9257985e-20,6.9276376e-23,4e-45,0.001169064
91,0.7720555,0.77339685,1.1735154e-21,1.1755541e-21,2.038669e-24,0.0,0.0017342196,0.47462884,0.4743695,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75453556,6.027926e-20,6.03577e-20,7.8439987e-23,6e-45,0.0012995853
92,0.39476657,0.3941161,6.000406e-22,5.990519e-22,9.887393e-25,0.0,0.001650507,0.75561297,0.7566399,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34263644,2.7447888e-20,2.740858e-20,3.9307235e-23,1e-45,0.0014341215
93,0.8257305,0.827337,1.2551008e-21,1.2575426e-21,2.441859e-24,0.0,0.0019417703,0.43660098,0.4358186,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32258207,2.5781942e-20,2.5804368e-20,2.2425965e-23,0.0,0.00086907635
94,0.500566,0.5010431,7.608545e-22,7.6157965e-22,7.251462e-25,0.0,0.0009521607,0.8144343,0.81653,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27151304,2.1678578e-20,2.1719192e-20,4.0614245e-23,1e-45,0.0018699704
95,0.5784738,0.5785913,8.792735e-22,8.79452e-22,1.7852238e-25,0.0,0.00020299274,0.91003865,0.9109671,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.738088,5.892404e-20,5.904201e-20,1.1797017e-22,1.4e-44,0.0019980716
96,0.48915642,0.48928887,7.435121e-22,7.4371337e-22,2.0129206e-25,0.0,0.0002706581,0.49060097,0.49067575,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.46013665,3.6791407e-20,3.68078e-20,1.6391747e-23,0.0,0.00044533354
97,0.67622244,0.6793958,1.0278503e-21,1.0326737e-21,4.8234364e-24,0.0,0.0046708235,0.47434187,0.47364545,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.4309569,3.445958e-20,3.4473615e-20,1.4036221e-23,0.0,0.00040715837
