sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
53,0.9361567,0.53251135,4.6704e-15,3.6494183438006115e-15,1.0209816561993888e-15,1.042403542295647e-30,0.21860689795293525,21.860689795293524,0.8142414,-0.06633396,9.1213e-15,5.538226898303584e-15,3.583073101696416e-15,1.2838412852100374e-29,0.39282482778731276,39.28248277873128,-1.5896225,-2.0617676,1.7045e-15,1.2820491905991696e-15,4.224508094008304e-16,1.7846468636341673e-31,0.2478444173662836,24.78444173662836,0.77914053,0.5354415,1.691e-14,1.4599321638706828e-14,2.3106783612931728e-15,5.3392344893485024e-30,0.13664567482514328,13.664567482514329,1.0538412,-0.058419216,6.2448e-21,3.1681910764213483e-21,3.076608923578652e-21,9.465522468643791e-42,0.49266732698863885,49.26673269886388,1.2052349,0.71941876,2.8554e-43,2.1549365843874824e-43,7.004634156125174e-44,4.906489966115543e-87,0.24531183568414844,24.531183568414843,0.7243563,0.31805792,2.3711e-44,1.8400486762224884e-44,5.3105132377751166e-45,2.820155084858475e-89,0.22396833696491572,22.396833696491573,0.95476663,0.16854553,43.217,27.68228929979238,15.534710700207619,241.32723653914508,0.35945833121705856,35.94583312170585,0.5392157,0.03394913,341.74,250.89923811944436,90.84076188055565,8252.044019039811,0.26581834693204087,26.581834693204087
94,-0.6573538,-1.0602205,1.7637e-15,1.3787989837869489e-15,3.8490101621305115e-16,1.4814879228183947e-31,0.21823496978684082,21.82349697868408,0.6045101,0.029631704,8.0993e-15,5.8477031863405186e-15,2.251596813659481e-15,5.069688211281528e-30,0.27799893986634416,27.799893986634416,-0.97831726,-1.0389974,2.4646e-15,2.3760166814758894e-15,8.858331852411042e-17,7.847004320744003e-33,0.03594226995216685,3.594226995216685,1.0311685,0.64776444,1.9685e-14,1.5622253196035793e-14,4.062746803964207e-15,1.650591159312138e-29,0.20638795041728256,20.638795041728255,-1.7550489,-0.04428121,1.1253e-21,3.195636743566832e-21,2.0703367435668324e-21,4.286294231762916e-42,1.83980871195844,183.980871195844,-0.013607205,-0.31501436,1.4093e-43,1.1835012166426468e-43,2.2579878335735313e-44,5.098509056566089e-88,0.16022052320822616,16.022052320822617,-0.74951017,0.055593796,9.4511e-45,1.5620419101603205e-44,6.169319101603206e-45,3.806049817740618e-89,0.652762017289332,65.2762017289332,0.43416658,0.5720796,32.178,34.79309424731516,2.615094247315163,6.838717922340859,0.08126963289561698,8.126963289561697,0.80171734,0.8023148,401.25,401.396638843151,0.1466388431509813,0.021502950320658097,0.00036545506081241445,0.03654550608124144
68,-0.20550677,-0.3970579,2.3246e-15,2.067803012718501e-15,2.5679698728149884e-16,6.594469267685428e-32,0.11046932258517544,11.046932258517545,-0.6402441,0.28779247,4.0008e-15,6.768801291596127e-15,2.7680012915961273e-15,7.661831150277829e-30,0.6918619505089301,69.186195050893,0.5662862,0.82605064,6.2575e-15,7.319034669164125e-15,1.0615346691641258e-15,1.12685585383739e-30,0.16964197669422706,16.964197669422706,0.9465587,0.99817854,1.8706e-14,1.9297330033743953e-14,5.913300337439521e-16,3.496712088076235e-31,0.031611784119745114,3.1611784119745114,0.7928608,0.16301139,5.3256e-21,3.6264537786579246e-21,1.6991462213420755e-21,2.8870978815010534e-42,0.3190525426885375,31.90525426885375,-1.6472962,-1.7169663,5.4697e-44,5.253325863975167e-44,2.1637413602483233e-45,4.681776674049264e-90,0.03955868439308049,3.9558684393080488,0.57798135,0.7085777,2.1641e-44,2.347866171926531e-44,1.8376617192653082e-45,3.3770005944531285e-90,0.08491574877617986,8.491574877617985,1.104154,0.42772204,47.034,32.060725177478425,14.973274822521574,224.19895891075848,0.31835001961392984,31.835001961392983,0.55885863,0.74362177,345.87,387.2443832993108,41.37438329931081,1711.839593398289,0.1196240879501281,11.962408795012811
121,-0.3351756,-0.3145634,2.1475e-15,2.174722299020473e-15,2.7222299020473048e-17,7.410535639600478e-34,0.012676274281943213,1.2676274281943214,-1.5854039,-0.2534932,2.3419e-15,4.98099235619675e-15,2.63909235619675e-15,6.964808464536114e-30,1.1269022401455016,112.69022401455015,1.0636597,0.6184513,8.447e-15,6.457538983945857e-15,1.9894610160541434e-15,3.957955134399185e-30,0.2355227910564867,23.552279105648672,0.6872887,-0.16513073,1.5999e-14,9.569573647442603e-15,6.4294263525573986e-15,4.1337523222959536e-29,0.40186426355130933,40.18642635513093,0.8383587,0.31802747,5.4755e-21,3.986167795647111e-21,1.4893322043528894e-21,2.2181104149226368e-42,0.2719993067944278,27.19993067944278,0.66222167,0.8874395,2.0847e-43,2.3752476676318024e-43,2.905476676318025e-44,8.441794716628037e-88,0.1393714527902348,13.93714527902348,0.781771,0.25935683,2.4576e-44,1.7738599760424956e-44,6.837400239575044e-45,4.6750042036140864e-89,0.2782145279775001,27.821452797750013,-2.5670583,-0.44404536,5.8762,19.564634889955535,13.688434889955534,187.37324973655197,2.3294705574955814,232.94705574955813,0.8856743,0.5232638,422.39,338.4223752348152,83.96762476518478,7050.562008706873,0.19879169669070001,19.879169669070002
128,0.31532043,0.30208808,3.1958e-15,3.170061052769437e-15,2.573894723056307e-17,6.624934045377104e-34,0.008053991873885434,0.8053991873885434,1.1925783,0.60768694,1.1302e-14,8.11389186742623e-15,3.188108132573769e-15,1.0164033464983006e-29,0.2820835367699318,28.20835367699318,-1.9376775,-1.7029918,1.3817e-15,1.5918295752453789e-15,2.1012957524537893e-16,4.4154438392803365e-32,0.15208046265135625,15.208046265135625,0.2215367,0.7853394,1.2082e-14,1.6973317857743272e-14,4.891317857743272e-15,2.3924990385478232e-29,0.4048433916357616,40.48433916357616,0.9950831,0.24970701,6.0249e-21,3.8234307279586295e-21,2.2014692720413708e-21,4.846466955742363e-42,0.3653951554451311,36.539515544513115,-0.65076643,-0.45057273,9.743e-44,1.0941123184059473e-43,1.1981231840594736e-44,1.4354991641808115e-88,0.1229727172389894,12.297271723898941,0.30761877,0.32836905,1.8281e-44,1.8519274752860453e-44,2.3827475286045388e-46,5.677485785071037e-92,0.013034010877985553,1.3034010877985553,0.90812767,0.42094523,42.09,31.937865108371387,10.152134891628616,103.06584285782318,0.2412006389077837,24.120063890778372,0.15652476,0.627581,270.43,360.7158569161039,90.28585691610391,8151.535959075189,0.33386035911734613,33.38603591173461
38,0.5101108,0.34831846,3.5998e-15,3.260900195736501e-15,3.3889980426349903e-16,1.1485307732983795e-31,0.0941440647434577,9.41440647434577,1.109285,-0.41109714,1.0781e-14,4.55547606145265e-15,6.225523938547351e-15,3.875714830942612e-29,0.5774532917676793,57.74532917676793,-0.2513826,-0.0272399,3.8211e-15,4.3743063225951194e-15,5.532063225951197e-16,3.0603723535921563e-31,0.144776719425066,14.477671942506602,1.0286388,0.7458882,1.9655e-14,1.657435759396454e-14,3.0806424060354603e-15,9.490357633863949e-30,0.15673581307735743,15.673581307735743,-0.9522081,-0.16810519,1.8365e-21,2.9631163911725346e-21,1.1266163911725346e-21,1.2692644928586256e-42,0.6134584215478,61.345842154779994,-0.2773634,-0.95653856,1.2096e-43,8.161307208768065e-44,3.9346927912319343e-44,1.548180736137255e-87,0.32528875588888345,32.52887558888835,0.75282294,0.9462083,2.4136e-44,2.7231981686048917e-44,3.095981686048916e-45,9.585102600350288e-90,0.12827236021084337,12.827236021084337,0.4943442,0.16097417,33.294,27.563797028496218,5.730202971503779,32.83522609463074,0.17210917797512404,17.210917797512405,-0.5931477,-0.4341936,170.98,188.43552683677893,17.455526836778944,304.6954171495099,0.10209104478172269,10.20910447817227
57,-1.5592132,-1.6399527,1.0164e-15,9.67466169275609e-16,4.893383072439094e-17,2.3945197893633467e-33,0.04814426478196669,4.814426478196669,1.0452756,0.3489085,1.0397e-14,7.0073011715941584e-15,3.3896988284058423e-15,1.149005814729594e-29,0.3260266257964646,32.602662579646456,0.8147474,0.44079238,7.2693e-15,5.801282925962345e-15,1.4680170740376547e-15,2.1550741296660766e-30,0.20194751544683184,20.194751544683186,0.069538765,0.39082778,1.1024e-14,1.3380321539232868e-14,2.356321539232869e-15,5.552251196252758e-30,0.2137446969550861,21.374469695508612,-2.3322766,0.18496296,7.9127e-22,3.675348173925713e-21,2.884078173925713e-21,8.317906913314675e-42,3.6448723873339226,364.48723873339225,0.5056276,0.5322802,1.9039e-43,1.9335259138754934e-43,2.9625913875493246e-45,8.776947729581433e-90,0.015560645976938518,1.5560645976938519,0.23573337,-0.5648329,1.7479e-44,1.0605621352348296e-44,6.873378647651705e-45,4.724333403399438e-89,0.39323637780489185,39.323637780489186,0.9566035,-0.033880576,43.262,24.682793562328293,18.579206437671708,345.18691185362184,0.4294578715193867,42.94578715193867,0.72764856,0.4516276,383.48,323.9163159810572,59.56368401894281,3547.832453908463,0.15532409517821738,15.532409517821739
15,0.7417814,0.679222,4.1473e-15,3.991735236726731e-15,1.555647632732691e-16,2.4200395572268258e-32,0.037509889150355434,3.7509889150355433,1.326503,0.25359392,1.2193e-14,6.638904448828838e-15,5.554095551171163e-15,3.08479773915393e-29,0.45551509482253444,45.551509482253444,0.7135945,0.4990276,6.839e-15,6.008699444330806e-15,8.303005556691939e-16,6.893990127445721e-31,0.12140671964749142,12.140671964749142,0.09832513,-0.008510768,1.1217e-14,1.0517256450885073e-14,6.99743549114928e-16,4.896410345279557e-31,0.062382415005342605,6.238241500534261,0.8255868,0.22096536,5.433e-21,3.756970353728699e-21,1.676029646271301e-21,2.8090753751803025e-42,0.30849063984378816,30.849063984378816,0.10552323,-0.17367016,1.51e-43,1.2844915156735208e-43,2.2550848432647917e-44,5.08540765032259e-88,0.1493433671036286,14.93433671036286,0.9443843,0.5584882,2.7201e-44,2.1379326606516508e-44,5.821673393483491e-45,3.3891881100393586e-89,0.21402424151624908,21.402424151624906,-0.30652002,-0.23075418,21.15,22.077649391854585,0.9276493918545867,0.8605333942081846,0.043860491340642405,4.3860491340642405,0.5572031,0.50986564,345.52,335.66076255829455,9.859237441705432,97.20456293192626,0.028534491322370435,2.8534491322370434
183,0.5264837,0.33179733,3.636e-15,3.2281423618714057e-15,4.0785763812859426e-16,1.6634785297983536e-31,0.11217206769213264,11.217206769213265,1.0708909,0.035066098,1.0549e-14,5.865736902147317e-15,4.683263097852683e-15,2.193295324370871e-29,0.4439532749884049,44.395327498840494,-1.6699255,-1.5392674,1.6239e-15,1.7570697764591308e-15,1.3316977645913077e-16,1.7734189362174858e-32,0.0820061435181543,8.20061435181543,-1.8475807,-1.2310963,3.4702e-15,5.032418519428686e-15,1.5622185194286859e-15,2.4405267024459554e-30,0.45018111907921327,45.01811190792132,-0.9724134,-0.22793041,1.814e-21,2.856914717538292e-21,1.042914717538292e-21,1.0876711080579753e-42,0.5749254231192348,57.49254231192348,1.1089609,0.74086285,2.7005e-43,2.1818750459988105e-43,5.186249540011896e-44,2.6897184291273607e-87,0.19204775189823722,19.20477518982372,1.1155764,0.85727924,3.0268e-44,2.576181593300743e-44,4.5061840669925705e-45,2.0305694845617702e-89,0.14887617506913473,14.887617506913472,0.6293724,0.46939248,35.941,32.826645689556194,3.114354310443808,9.699202770979927,0.08665185471867248,8.665185471867249,0.7142044,1.2292284,380.34,521.146718171358,140.806718171358,19826.53188218824,0.37021275219897465,37.02127521989746
165,1.0790879,1.0350726,5.0967e-15,4.961432392092537e-15,1.352676079074628e-16,1.829732574900709e-32,0.026540233466255184,2.6540233466255185,-0.54230124,0.0071069673,4.2291e-15,5.773545424525993e-15,1.5444454245259933e-15,2.385311669339276e-30,0.36519482266344927,36.51948226634493,-2.113178,-2.1509943,1.2429e-15,1.2148680716973493e-15,2.803192830265062e-17,7.857890043649449e-34,0.0225536473591203,2.25536473591203,0.61102366,0.035930783,1.528e-14,1.0802870803138154e-14,4.477129196861845e-15,2.0044685845392787e-29,0.29300583749095843,29.300583749095843,0.7544346,-0.27492812,5.2022e-21,2.7761610127848824e-21,2.4260389872151173e-21,5.885665167487751e-42,0.46634865772463907,46.634865772463904,0.5770228,0.35201633,1.9843e-43,1.7417875640614875e-43,2.425124359385124e-44,5.881228158483109e-88,0.12221561051177364,12.221561051177364,-0.7802185,0.53639853,9.2717e-45,2.1086620357917355e-44,1.1814920357917355e-44,1.3959234306392997e-88,1.2742992501825292,127.42992501825292,0.5146898,0.5733341,33.68,34.817832173631665,1.137832173631665,1.2946620553513595,0.033783615606640886,3.3783615606640884,1.1801586,0.6158982,505.74,358.14783815390456,147.59216184609545,21783.446238404034,0.29183406858483696,29.183406858483696
