sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.7715999,1.2121595e-21,1.1728229e-21,3.933662e-23,1e-45,0.03354012,0.9811194,0.9753496,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3498489,2.8437552e-20,2.798553e-20,4.520219e-22,2.05e-43,0.016151987
11,0.3315546,0.65025437,5.0395913e-22,9.88379e-22,4.844199e-22,2.34e-43,0.49011552,0.7193903,0.7032524,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5623341,3.3312625e-20,4.49829e-20,1.16702744e-20,1.36195e-40,0.25943804
12,0.9204352,0.61526257,1.3990508e-21,9.351919e-22,4.638589e-22,2.16e-43,0.49600396,0.45227414,0.47385526,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.69029737,6.759692e-20,5.521908e-20,1.237784e-20,1.53211e-40,0.22415875
13,0.8928725,0.74216574,1.3571558e-21,1.1280833e-21,2.2907248e-22,5.2e-44,0.20306344,0.7430187,0.74970275,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.3647049,3.3781022e-20,2.9173907e-20,4.607115e-21,2.1225e-41,0.15791902
14,0.37381783,0.4891033,5.6819876e-22,7.434313e-22,1.7523254e-22,3.1e-44,0.23570777,0.7207208,0.7117406,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.829474,0.8958716,6.635227e-20,7.1663626e-20,5.311359e-21,2.8211e-41,0.07411513
15,0.72425604,0.5369447,1.1008608e-21,8.161497e-22,2.8471108e-22,8.1e-44,0.34884664,0.8698094,0.8778631,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8221739,7.417021e-20,6.576831e-20,8.4019e-21,7.0592e-41,0.12774996
16,0.26536474,0.53649694,4.0335132e-22,8.154691e-22,4.121178e-22,1.7e-43,0.5053751,0.65069705,0.6335965,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8084288,5.2663232e-20,6.46688e-20,1.2005567e-20,1.44133e-40,0.18564698
17,0.33755553,0.690562,5.130805e-22,1.0496462e-21,5.3656567e-22,2.87e-43,0.5111872,0.9339535,0.92316604,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.51222277,2.859336e-20,4.097433e-20,1.2380971e-20,1.53288e-40,0.30216408
18,0.4872792,0.5678704,7.4065875e-22,8.631563e-22,1.2249755e-22,1.5e-44,0.14191815,0.56199616,0.55663,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.76650494,5.74098e-20,6.1315176e-20,3.905378e-21,1.5252e-41,0.0636935
19,0.36843705,0.62631166,5.6002e-22,9.519864e-22,3.9196643e-22,1.54e-43,0.4117353,0.46483824,0.44956332,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6680441,4.2769832e-20,5.3438976e-20,1.06691436e-20,1.1383e-40,0.19965097
20,0.8192409,0.54832906,1.2452367e-21,8.3345374e-22,4.1178297e-22,1.7e-43,0.49406818,0.63967514,0.6511586,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7810453,7.450688e-20,6.24783e-20,1.2028576e-20,1.44687e-40,0.19252406
21,0.86371315,0.7535461,1.3128339e-21,1.1453814e-21,1.6745248e-22,2.8e-44,0.146198,0.94245553,0.94204533,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.3799934,3.341831e-20,3.0396884e-20,3.0214258e-21,9.13e-42,0.099399194
22,0.50847226,0.68017495,7.7287194e-22,1.0338579e-21,2.6098598e-22,6.9e-44,0.25243893,0.79345363,0.78628606,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.5047718,3.405731e-20,4.0378305e-20,6.3209944e-21,3.9955e-41,0.15654433
23,0.48910284,0.6022258,7.4343065e-22,9.153762e-22,1.7194558e-22,3e-44,0.18784143,0.62084174,0.61272395,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6753182,4.8941666e-20,5.4020852e-20,5.0791862e-21,2.5798e-41,0.0940227
24,0.3337485,0.5685318,5.072938e-22,8.641617e-22,3.568679e-22,1.28e-43,0.41296425,0.62353104,0.6087834,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7477296,4.9613262e-20,5.9813275e-20,1.0200013e-20,1.04041e-40,0.17053092
25,0.31296724,0.65808594,4.757066e-22,1.000283e-21,5.245764e-22,2.75e-43,0.524428,0.73702484,0.7207786,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.54589343,3.1265944e-20,4.3667753e-20,1.2401809e-20,1.53805e-40,0.28400382
26,0.7845504,0.6880057,1.1925076e-21,1.0457607e-21,1.4674691e-22,2.1e-44,0.14032552,0.5862127,0.590118,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.4930616,4.2460134e-20,3.9441568e-20,3.0185662e-21,9.111e-42,0.07653261
27,0.6996629,0.58684707,1.0634795e-21,8.920007e-22,1.7147882e-22,3e-44,0.19224069,0.66341454,0.6658909,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.6988063,6.0090264e-20,5.589974e-20,4.190523e-21,1.7561e-41,0.07496498
28,0.2917575,0.582134,4.43468e-22,8.848369e-22,4.4136886e-22,1.95e-43,0.4988138,0.9790232,0.9675004,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.6029414,0.75427556,4.8231202e-20,6.0336906e-20,1.2105704e-20,1.46548e-40,0.20063515
29,0.6098526,0.76404995,9.269689e-22,1.161347e-21,2.3437817e-22,5.5e-44,0.2018158,0.94993305,0.9445036,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.3572025,2.3583184e-20,2.857377e-20,4.990584e-21,2.4905e-41,0.17465614
30,0.5512616,0.63931304,8.379112e-22,9.717484e-22,1.3383721e-22,1.8e-44,0.13772824,0.8810917,0.87707675,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.60976803,4.491845e-20,4.877729e-20,3.8588396e-21,1.489e-41,0.0791114
31,0.88599104,0.6918642,1.3466961e-21,1.0516256e-21,2.9507053e-22,8.7e-44,0.28058517,0.34551272,0.36040515,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.48040122,4.4948574e-20,3.8428824e-20,6.5197503e-21,4.2507e-41,0.16965781
32,0.7883929,0.6640178,1.198348e-21,1.0092993e-21,1.8904874e-22,3.6e-44,0.18730691,0.6678286,0.671003,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.53398126,4.6856286e-20,4.271486e-20,4.141425e-21,1.7152e-41,0.096955135
33,0.7015534,0.7804172,1.066353e-21,1.186225e-21,1.1987192e-22,1.4e-44,0.101053275,0.5251647,0.5235213,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.29346237,2.1430389e-20,2.347499e-20,2.0446015e-21,4.18e-42,0.08709701
34,0.66429293,0.7063471,1.0097175e-21,1.0736394e-21,6.3921917e-23,4e-45,0.0595376,0.9344592,0.93039364,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.48022732,3.6439542e-20,3.8414914e-20,1.975372e-21,3.903e-42,0.051422007
35,0.96183413,0.5819781,1.4619767e-21,8.845999e-22,5.773768e-22,3.34e-43,0.6526983,0.4855777,0.51109,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.7535789,7.7024674e-20,6.028118e-20,1.6743493e-20,2.80345e-40,0.27775654
36,0.9900126,0.60242337,1.5048076e-21,9.156765e-22,5.891311e-22,3.48e-43,0.64338344,0.9486964,0.9573254,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.70932144,7.298041e-20,5.674088e-20,1.6239526e-20,2.63722e-40,0.28620505
37,0.5035444,0.5013323,7.6538163e-22,7.6201924e-22,3.3623902e-24,0.0,0.004412474,0.42904085,0.4308951,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.94567394,7.644254e-20,7.5647476e-20,7.9506274e-22,6.32e-43,0.010510103
38,0.4299093,0.5180377,6.5345713e-22,7.8741127e-22,1.3395414e-22,1.8e-44,0.17011966,0.56566393,0.55961967,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8710349,6.5533403e-20,6.967686e-20,4.1434575e-21,1.7169e-41,0.059466764
39,0.8473333,0.6956046,1.2879368e-21,1.0573109e-21,2.3062587e-22,5.3e-44,0.21812494,0.9706083,0.9675146,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5146301,4.6039522e-20,4.1166902e-20,4.8726205e-21,2.3742e-41,0.118362576
40,0.2977671,0.42487714,4.5260255e-22,6.458083e-22,1.9320574e-22,3.8e-44,0.29916888,0.697072,0.6868921,4.2e-44,4e-44,1e-45,0.0,1.4012985e-15,0.9532093,1.024429,7.625025e-20,8.1947336e-20,5.6970837e-21,3.2457e-41,0.06952128
41,0.52346575,0.67579305,7.956618e-22,1.0271976e-21,2.3153575e-22,5.3e-44,0.22540528,0.9497341,0.94190496,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.5494429,3.8039665e-20,4.395169e-20,5.9120246e-21,3.4953e-41,0.13451189
42,0.3025194,0.52915263,4.59826e-22,8.0430587e-22,3.4447988e-22,1.19e-43,0.42829463,0.6545668,0.6396153,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6949711,0.82232046,5.5592954e-20,6.578003e-20,1.0187078e-20,1.03776e-40,0.15486582
43,0.48952952,0.5892019,7.440792e-22,8.955801e-22,1.5150093e-22,2.2e-44,0.16916512,0.42130384,0.41636962,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.7485392,5.5246055e-20,5.987804e-20,4.6319852e-21,2.1455e-41,0.077356994
44,0.30278927,0.57509255,4.6023614e-22,8.74134e-22,4.1389787e-22,1.71e-43,0.47349477,0.78523695,0.7722022,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.72437,4.6445238e-20,5.794467e-20,1.1499429e-20,1.32236e-40,0.19845535
45,0.46770132,0.66775984,7.109006e-22,1.0149872e-21,3.0408657e-22,9.2e-44,0.29959646,0.6416007,0.62992984,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.5300446,3.5022094e-20,4.2399957e-20,7.377863e-21,5.4433e-41,0.17400639
46,0.8425823,0.7066643,1.2807153e-21,1.0741216e-21,2.0659371e-22,4.2e-44,0.19233736,0.62951756,0.6348405,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.44363645,3.9828927e-20,3.5487897e-20,4.341031e-21,1.8845e-41,0.122324266
47,0.92905736,0.6449518,1.4121563e-21,9.803193e-22,4.3183705e-22,1.86e-43,0.44050652,0.35259452,0.3754109,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.5998897,5.8575154e-20,4.798709e-20,1.0588064e-20,1.12107e-40,0.22064401
48,0.84447247,0.72342205,1.2835884e-21,1.099593e-21,1.8399538e-22,3.4e-44,0.16733043,0.3589249,0.36789966,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.41528073,3.7041296e-20,3.3219628e-20,3.821668e-21,1.4606e-41,0.11504247
49,0.6713692,0.68791664,1.0204733e-21,1.0456253e-21,2.5151965e-23,0.0,0.024054473,0.9478252,0.94317704,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.523815,4.0771742e-20,4.190163e-20,1.1298867e-21,1.277e-42,0.026965221
50,0.7120192,0.69485986,1.0822609e-21,1.0561789e-21,2.6082039e-23,0.0,0.024694717,0.96767807,0.96199065,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51447934,4.124616e-20,4.1154843e-20,9.1316216e-23,8e-45,0.002218845
51,0.5211166,0.6711226,7.920912e-22,1.0200986e-21,2.2800736e-22,5.2e-44,0.22351502,0.9750874,0.96526,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.49364644,0.56646305,3.9488352e-20,4.5313183e-20,5.8248314e-21,3.3928e-41,0.12854606
52,0.37661585,0.49557933,5.724517e-22,7.532748e-22,1.8082313e-22,3.2e-44,0.24004935,0.51868194,0.5114377,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.9393517,6.971181e-20,7.514173e-20,5.4299237e-21,2.9485e-41,0.07226242
53,0.5771851,0.54661345,8.773147e-22,8.308461e-22,4.6468628e-23,3e-45,0.055929285,0.28458923,0.2907797,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65136445,5.274712e-20,5.210472e-20,6.4239945e-22,4.12e-43,0.012329007
54,0.7996251,0.78893,1.2154208e-21,1.1991644e-21,1.6256442e-23,0.0,0.013556475,0.665882,0.6702777,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.25482684,2.1102193e-20,2.038441e-20,7.1778275e-22,5.16e-43,0.035212338
55,0.297168,0.48301437,4.516919e-22,7.3417626e-22,2.8248435e-22,8e-44,0.38476366,0.8027584,0.7942777,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.9140119,6.4494717e-20,7.311472e-20,8.620004e-21,7.4304e-41,0.11789697
56,0.26555178,0.5467179,4.036356e-22,8.310048e-22,4.2736925e-22,1.82e-43,0.51428014,0.7365177,0.7206214,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.7791331,5.0130186e-20,6.232534e-20,1.2195153e-20,1.48721e-40,0.19566926
57,0.8279174,0.55640095,1.2584248e-21,8.45723e-22,4.1270183e-22,1.71e-43,0.487987,0.2898897,0.31496996,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.69406956,6.673359e-20,5.5520834e-20,1.1212756e-20,1.25726e-40,0.20195583
58,0.47496763,0.6120948,7.219453e-22,9.30377e-22,2.0843174e-22,4.3e-44,0.22402933,0.4249407,0.41739383,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.69725907,4.9673818e-20,5.5775974e-20,6.1021566e-21,3.7237e-41,0.10940475
59,0.77587914,0.70201766,1.1793273e-21,1.0670586e-21,1.1226866e-22,1.3e-44,0.10521321,0.7799245,0.7820839,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.45700577,3.8650266e-20,3.6557347e-20,2.0929188e-21,4.38e-42,0.05725029
60,0.8010069,0.5367719,1.2175212e-21,8.1588705e-22,4.0163415e-22,1.61e-43,0.49226686,0.29150474,0.31645566,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.8795412,0.7368599,7.035731e-20,5.894377e-20,1.1413535e-20,1.30269e-40,0.19363429
61,0.94968575,0.7751162,1.4435113e-21,1.1781676e-21,2.6534363e-22,7e-44,0.22521721,0.8854532,0.89175266,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3179724,3.04007e-20,2.5435625e-20,4.9650757e-21,2.4652e-41,0.19520165
62,0.55025053,0.6924337,8.363744e-22,1.0524912e-21,2.161168e-22,4.6e-44,0.20533833,0.9924615,0.98099965,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.5255873,3.6696595e-20,4.2043403e-20,5.3468082e-21,2.8588e-41,0.12717354
63,0.5188324,0.6238951,7.886192e-22,9.483133e-22,1.5969407e-22,2.5e-44,0.16839801,0.43613565,0.4306885,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.6131631,0.6731044,4.9048873e-20,5.3843768e-20,4.7948946e-21,2.2991e-41,0.08905199
64,0.85493165,0.5447479,1.2994861e-21,8.280104e-22,4.714757e-22,2.23e-43,0.56940794,0.29077712,0.31924355,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.8949796,0.7272947,7.159227e-20,5.817862e-20,1.3413651e-20,1.79927e-40,0.23055981
65,0.8233746,0.7832826,1.2515198e-21,1.1905804e-21,6.093944e-23,4e-45,0.05118465,0.985416,0.97970843,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.32500395,2.6912722e-20,2.5998102e-20,9.146194e-22,8.37e-43,0.035180237
66,0.7394667,0.6905862,1.1239808e-21,1.049683e-21,7.429782e-23,6e-45,0.0707812,0.8259537,0.8270921,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.4893972,4.0321307e-20,3.9148442e-20,1.1728646e-21,1.376e-42,0.029959418
67,0.8582315,0.65594757,1.3045019e-21,9.970326e-22,3.0746925e-22,9.4e-44,0.30838433,0.59103584,0.6005061,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.561988,5.1934412e-20,4.4955208e-20,6.979204e-21,4.8709e-41,0.15524796
68,0.73166674,0.593483,1.1121249e-21,9.020872e-22,2.1003774e-22,4.3e-44,0.2328353,0.6090918,0.6143893,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.6937637,6.0700976e-20,5.549637e-20,5.2046075e-21,2.7089e-41,0.09378285
69,0.9680904,0.8016896,1.4714863e-21,1.2185589e-21,2.5292733e-22,6.4e-44,0.20756267,0.9372417,0.9405263,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.27137378,2.6311644e-20,2.1708055e-20,4.6035897e-21,2.1193e-41,0.21206827
70,0.50040966,0.54070663,7.6061686e-22,8.2186775e-22,6.1250897e-23,4e-45,0.07452647,0.5172116,0.51517165,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.84150946,6.531702e-20,6.731502e-20,1.998003e-21,3.992e-42,0.029681385
71,0.8036956,0.6063477,1.221608e-21,9.216414e-22,2.9996667e-22,9e-44,0.32547006,0.29007503,0.30860102,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.5797122,5.3415266e-20,4.6373028e-20,7.042238e-21,4.9593e-41,0.15186064
72,0.9623823,0.6740759,1.4628099e-21,1.0245875e-21,4.3822246e-22,1.92e-43,0.42770624,0.7109438,0.7213598,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.51192546,5.1028665e-20,4.095055e-20,1.00781166e-20,1.01569e-40,0.24610455
73,0.50077695,0.64836764,7.6117514e-22,9.855113e-22,2.2433614e-22,5e-44,0.22763427,0.48472634,0.476561,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.61401486,4.2852227e-20,4.9117006e-20,6.2647784e-21,3.9248e-41,0.12754805
74,0.70872945,0.68901694,1.0772605e-21,1.0472977e-21,2.996278e-23,1e-45,0.028609611,0.7616686,0.76116335,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48255178,3.8878826e-20,3.8600855e-20,2.7797146e-22,7.7e-44,0.007201174
75,0.52425665,0.508657,7.9686397e-22,7.731527e-22,2.3711266e-23,0.0,0.030668283,0.9615929,0.9615827,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9026366,7.343028e-20,7.2204777e-20,1.2255004e-21,1.502e-42,0.016972566
76,0.59615976,0.49724117,9.06156e-22,7.5580074e-22,1.5035522e-22,2.2e-44,0.198935,0.52077633,0.5274156,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.9954171,0.92897075,7.962659e-20,7.4311334e-20,5.315256e-21,2.8252e-41,0.071526855
77,0.30625385,0.6753187,4.6550225e-22,1.0264766e-21,5.6097436e-22,3.15e-43,0.5465048,0.43553415,0.41311187,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.38144362,0.5510669,3.0512893e-20,4.4081592e-20,1.3568699e-20,1.8411e-40,0.30780873
78,0.26450956,0.56648874,4.0205143e-22,8.610563e-22,4.590049e-22,2.1e-43,0.5330719,0.28990397,0.26881805,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.5512418,3.269007e-20,4.409559e-20,1.14055185e-20,1.30085e-40,0.25865442
79,0.8197434,0.6172519,1.2460004e-21,9.382157e-22,3.077847e-22,9.5e-44,0.32805324,0.8743181,0.8807858,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.65723765,6.002205e-20,5.2574533e-20,7.447514e-21,5.5465e-41,0.14165631
80,0.58957386,0.5156252,8.961455e-22,7.8374424e-22,1.1240124e-22,1.3e-44,0.14341572,0.3089874,0.31880254,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.8234923,0.7848085,6.5873775e-20,6.277933e-20,3.0944439e-21,9.575e-42,0.049290806
81,0.71713096,0.5669897,1.0900308e-21,8.618178e-22,2.28213e-22,5.2e-44,0.2648042,0.9647641,0.9660431,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.7852487,6.937795e-20,6.2814545e-20,6.5634067e-21,4.3079e-41,0.10448865
82,0.8049698,0.70916235,1.2235447e-21,1.0779186e-21,1.456261e-22,2.1e-44,0.13509934,0.78012216,0.78334683,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.44161925,3.8146733e-20,3.532653e-20,2.8202044e-21,7.954e-42,0.07983248
83,0.56400186,0.708972,8.572763e-22,1.0776291e-21,2.2035286e-22,4.9e-44,0.2044793,0.9342621,0.92804605,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4738045,3.254602e-20,3.790113e-20,5.3551124e-21,2.8678e-41,0.14129162
84,0.52571726,0.73839146,7.990841e-22,1.1223465e-21,3.2326238e-22,1.05e-43,0.28802368,0.86139536,0.85698,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3911244,2.4354155e-20,3.1287286e-20,6.933131e-21,4.8069e-41,0.22159578
85,0.3767745,0.6201049,5.726928e-22,9.425522e-22,3.698594e-22,1.37e-43,0.39240202,0.39329904,0.37844986,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.6577145,4.2579936e-20,5.2612677e-20,1.0032741e-20,1.00655e-40,0.19069056
86,0.84541076,0.65634006,1.2850146e-21,9.976292e-22,2.8738539e-22,8.3e-44,0.28806832,0.38217816,0.3971808,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.58888316,5.3749085e-20,4.710664e-20,6.6424445e-21,4.4123e-41,0.14100866
87,0.87478477,0.5861969,1.3296626e-21,8.910125e-22,4.386502e-22,1.92e-43,0.49230534,0.97167784,0.97542876,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.7486002,7.235308e-20,5.9882913e-20,1.2470168e-20,1.55505e-40,0.2082425
88,0.80066586,0.7945142,1.2170028e-21,1.2076523e-21,9.3505135e-24,0.0,0.0077427197,0.46858567,0.4713992,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.26811537,2.1982666e-20,2.1447404e-20,5.352618e-22,2.86e-43,0.02495695
89,0.90647787,0.78945506,1.3778358e-21,1.1999625e-21,1.7787332e-22,3.2e-44,0.1482324,0.84351313,0.8511624,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.27577144,2.5379318e-20,2.2059837e-20,3.3194806e-21,1.1018e-41,0.1504762
90,0.736048,0.6127511,1.1187843e-21,9.313746e-22,1.8740972e-22,3.5e-44,0.20121843,0.37834063,0.3895558,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.73992187,0.6828649,5.918871e-20,5.462454e-20,4.5641694e-21,2.0832e-41,0.083555296
91,0.7720555,0.6178074,1.1735154e-21,9.3906e-22,2.3445542e-22,5.5e-44,0.24967033,0.47462884,0.48559624,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.75355494,0.6816259,6.027926e-20,5.4525426e-20,5.753836e-21,3.3107e-41,0.10552574
92,0.39476657,0.6938665,6.000406e-22,1.054669e-21,4.546284e-22,2.06e-43,0.4310626,0.75561297,0.74349564,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.4700784,2.7447888e-20,3.760307e-20,1.015518e-20,1.03127e-40,0.27006254
93,0.8257305,0.78089666,1.2551008e-21,1.1869538e-21,6.814698e-23,4e-45,0.05741334,0.43660098,0.4407949,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3032891,2.5781942e-20,2.426106e-20,1.5208814e-21,2.314e-42,0.062688164
