sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
52,0.37661585,0.37695375,5.724517e-22,5.729653e-22,5.1360525e-25,0.0,0.0008963985,0.51868194,0.51841134,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8716529,6.971181e-20,6.97263e-20,1.4488585e-23,0.0,0.00020779227
53,0.5771851,0.57763785,8.773147e-22,8.780028e-22,6.8813914e-25,0.0,0.00078375504,0.28458923,0.2847547,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6592779,5.274712e-20,5.273774e-20,9.380099e-24,0.0,0.00017786311
54,0.7996251,0.798599,1.2154208e-21,1.2138612e-21,1.5596474e-24,0.0,0.0012848647,0.665882,0.6665808,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26356322,2.1102193e-20,2.108326e-20,1.8933066e-23,0.0,0.0008980141
55,0.297168,0.29721928,4.516919e-22,4.5176986e-22,7.795208e-26,0.0,0.0001725482,0.8027584,0.80266994,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80635685,6.4494717e-20,6.450305e-20,8.33643e-24,0.0,0.00012924086
56,0.26555178,0.2640348,4.036356e-22,4.0132982e-22,2.305771e-24,0.0,0.005745327,0.7365177,0.73670506,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6257509,5.0130186e-20,5.005581e-20,7.437517e-23,6e-45,0.0014858448
57,0.8279174,0.82879925,1.2584248e-21,1.2597653e-21,1.34043245e-24,0.0,0.0010640335,0.2898897,0.28903025,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83435005,6.673359e-20,6.674232e-20,8.730633e-24,0.0,0.00013081105
58,0.47496763,0.4745308,7.219453e-22,7.2128125e-22,6.640568e-25,0.0,0.0009206628,0.4249407,0.4251392,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.620455,4.9673818e-20,4.9632174e-20,4.1643374e-23,1e-45,0.00083903986
59,0.77587914,0.7775172,1.1793273e-21,1.181817e-21,2.4897207e-24,0.0,0.002106689,0.7799245,0.7797744,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48358697,3.8650266e-20,3.8683664e-20,3.3397417e-23,1e-45,0.0008633468
60,0.8010069,0.802216,1.2175212e-21,1.2193589e-21,1.8377304e-24,0.0,0.0015071284,0.29150474,0.29075766,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.87991613,7.035731e-20,7.038729e-20,2.9985297e-23,1e-45,0.0004260044
61,0.94968575,0.948236,1.4435113e-21,1.4413076e-21,2.2036609e-24,0.0,0.0015289317,0.8854532,0.88626015,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.38015646,3.04007e-20,3.0409925e-20,9.2250025e-24,0.0,0.000303355
62,0.55025053,0.55290294,8.363744e-22,8.40406e-22,4.0315967e-24,0.0,0.004797201,0.9924615,0.991797,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4596514,3.6696595e-20,3.676898e-20,7.2384766e-23,6e-45,0.0019686369
63,0.5188324,0.51828814,7.886192e-22,7.8779194e-22,8.272816e-25,0.0,0.001050127,0.43613565,0.43636817,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.612767,4.9048873e-20,4.9017185e-20,3.1688126e-23,1e-45,0.0006464697
64,0.85493165,0.85574967,1.2994861e-21,1.3007296e-21,1.2434972e-24,0.0,0.00095599977,0.29077712,0.29001087,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8949079,7.159227e-20,7.1586537e-20,5.732103e-24,0.0,8.0072365e-05
65,0.8233746,0.824283,1.2515198e-21,1.2529005e-21,1.3807212e-24,0.0,0.0011020198,0.985416,0.9848437,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33722606,2.6912722e-20,2.6975786e-20,6.3064444e-23,4e-45,0.0023378166
66,0.7394667,0.7414537,1.1239808e-21,1.127001e-21,3.0201382e-24,0.0,0.0026798008,0.8259537,0.8257931,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50459445,4.0321307e-20,4.0364117e-20,4.2809828e-23,1e-45,0.0010605912
67,0.8582315,0.8555382,1.3045019e-21,1.300408e-21,4.0938978e-24,0.0,0.0031481641,0.59103584,0.5910399,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64917564,5.1934412e-20,5.1929627e-20,4.785369e-24,0.0,9.215104e-05
68,0.73166674,0.73133945,1.1121249e-21,1.1116275e-21,4.973989e-25,0.0,0.00044745102,0.6090918,0.6090192,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7596381,6.0700976e-20,6.076587e-20,6.4894904e-23,4e-45,0.0010679499
69,0.9680904,0.96601766,1.4714863e-21,1.4683356e-21,3.1506978e-24,0.0,0.0021457614,0.9372417,0.9378899,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32904008,2.6311644e-20,2.6320965e-20,9.320322e-24,0.0,0.0003541026
70,0.50040966,0.50116277,7.6061686e-22,7.617616e-22,1.1447445e-24,0.0,0.0015027595,0.5172116,0.5171926,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8171846,6.531702e-20,6.53692e-20,5.2183464e-23,3e-45,0.0007982882
71,0.8036956,0.8026981,1.221608e-21,1.2200918e-21,1.5162285e-24,0.0,0.0012427168,0.29007503,0.29011446,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6670722,5.3415266e-20,5.3361227e-20,5.403816e-23,3e-45,0.0010126858
72,0.9623823,0.9635914,1.4628099e-21,1.4646477e-21,1.8377304e-24,0.0,0.0012547253,0.7109438,0.71022713,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6378494,5.1028665e-20,5.1023605e-20,5.060019e-24,0.0,9.917015e-05
73,0.50077695,0.4994902,7.6117514e-22,7.592193e-22,1.9558197e-24,0.0,0.0025760932,0.48472634,0.48502177,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53527224,4.2852227e-20,4.2818132e-20,3.409535e-23,1e-45,0.000796283
74,0.70872945,0.7109745,1.0772605e-21,1.080673e-21,3.412524e-24,0.0,0.0031577765,0.7616686,0.76140547,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4865209,3.8878826e-20,3.8918357e-20,3.9530186e-23,1e-45,0.0010157209
75,0.52425665,0.52593446,7.9686397e-22,7.9941427e-22,2.5503053e-24,0.0,0.0031902173,0.9615929,0.9616401,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9182143,7.343028e-20,7.3450885e-20,2.060843e-23,0.0,0.00028057428
76,0.59615976,0.5970931,9.06156e-22,9.075746e-22,1.4185865e-24,0.0,0.0015630523,0.52077633,0.52130145,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99534446,7.962659e-20,7.9620774e-20,5.8161137e-24,0.0,7.304769e-05
77,0.30625385,0.30243856,4.6550225e-22,4.597031e-22,5.79915e-24,0.0,0.01261499,0.43553415,0.4358434,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3805712,3.0512893e-20,3.0443103e-20,6.979013e-23,4e-45,0.0022924778
78,0.26450956,0.26298377,4.0205143e-22,3.9973228e-22,2.31915e-24,0.0,0.0058017583,0.28990397,0.2910986,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40864864,3.269007e-20,3.2689105e-20,9.661211e-25,0.0,2.9554834e-05
79,0.8197434,0.81737787,1.2460004e-21,1.2424049e-21,3.595489e-24,0.0,0.0028939755,0.8743181,0.8745248,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7506997,6.002205e-20,6.0050863e-20,2.8815612e-23,1e-45,0.00047985342
80,0.58957386,0.58936954,8.961455e-22,8.958348e-22,3.106976e-25,0.0,0.00034682467,0.3089874,0.30837578,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8240349,6.5873775e-20,6.591718e-20,4.3407595e-23,1e-45,0.0006585171
81,0.71713096,0.7174861,1.0900308e-21,1.0905705e-21,5.397071e-25,0.0,0.0004948851,0.9647641,0.96501607,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8677271,6.937795e-20,6.9412254e-20,3.4302146e-23,1e-45,0.00049417996
82,0.8049698,0.80628943,1.2235447e-21,1.2255506e-21,2.0058524e-24,0.0,0.0016366949,0.78012216,0.7800369,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47723907,3.8146733e-20,3.8175875e-20,2.914196e-23,1e-45,0.00076336064
83,0.56400186,0.5656568,8.572763e-22,8.597917e-22,2.5154692e-24,0.0,0.0029256726,0.9342621,0.93407625,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40764743,3.254602e-20,3.2609017e-20,6.2998205e-23,4e-45,0.0019319259
84,0.52571726,0.525869,7.990841e-22,7.993148e-22,2.3072604e-25,0.0,0.0002886548,0.86139536,0.8616705,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30488536,2.4354155e-20,2.4388752e-20,3.4596183e-23,1e-45,0.0014185302
85,0.3767745,0.37556833,5.726928e-22,5.7085953e-22,1.8332875e-24,0.0,0.0032114512,0.39329904,0.3936506,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5313446,4.2579936e-20,4.2503946e-20,7.5990756e-23,6e-45,0.0017878518
86,0.84541076,0.84360003,1.2850146e-21,1.2822622e-21,2.7523546e-24,0.0,0.0021464834,0.38217816,0.38243586,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6713947,5.3749085e-20,5.3707002e-20,4.2082814e-23,1e-45,0.0007835629
87,0.87478477,0.87407666,1.3296626e-21,1.3285864e-21,1.076284e-24,0.0,0.0008100971,0.97167784,0.97229856,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9039984,7.235308e-20,7.2313706e-20,3.937509e-23,1e-45,0.00054450386
88,0.80066586,0.7997854,1.2170028e-21,1.2156645e-21,1.338312e-24,0.0,0.0011008893,0.46858567,0.4686216,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2745184,2.1982666e-20,2.1959602e-20,2.3064122e-23,0.0,0.0010502979
89,0.90647787,0.90458655,1.3778358e-21,1.374961e-21,2.8748363e-24,0.0,0.0020908494,0.84351313,0.84459853,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3172678,2.5379318e-20,2.5379262e-20,5.654555e-26,0.0,2.228022e-06
90,0.736048,0.7355892,1.1187843e-21,1.1180871e-21,6.972268e-25,0.0,0.00062358903,0.37834063,0.37854177,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7399122,5.918871e-20,5.918794e-20,7.690195e-25,0.0,1.2992841e-05
91,0.7720555,0.7714948,1.1735154e-21,1.1726631e-21,8.523232e-25,0.0,0.00072682695,0.47462884,0.47478908,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7539422,6.027926e-20,6.031024e-20,3.09805e-23,1e-45,0.0005136855
92,0.39476657,0.3953515,6.000406e-22,6.0092965e-22,8.890273e-25,0.0,0.00147942,0.75561297,0.75569046,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34316307,2.7447888e-20,2.7450706e-20,2.817584e-24,0.0,0.000102641585
93,0.8257305,0.8253647,1.2551008e-21,1.2545447e-21,5.560649e-25,0.0,0.0004432404,0.43660098,0.4365788,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32203105,2.5781942e-20,2.576029e-20,2.1652099e-23,0.0,0.00084052235
94,0.500566,0.50020695,7.608545e-22,7.6030873e-22,5.4576553e-25,0.0,0.00071782095,0.8144343,0.81482846,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27117923,2.1678578e-20,2.1692492e-20,1.3913436e-23,0.0,0.0006413941
95,0.5784738,0.5777875,8.792735e-22,8.782303e-22,1.0431644e-24,0.0,0.0011878028,0.91003865,0.91015124,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7373203,5.892404e-20,5.89806e-20,5.6558474e-23,3e-45,0.0009589335
96,0.48915642,0.48669216,7.435121e-22,7.397664e-22,3.7456883e-24,0.0,0.005063339,0.49060097,0.4909693,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4595039,3.6791407e-20,3.675718e-20,3.422783e-23,1e-45,0.0009311876
97,0.67622244,0.6788082,1.0278503e-21,1.0317806e-21,3.9303196e-24,0.0,0.003809259,0.47434187,0.474037,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.4308875,3.445958e-20,3.4468064e-20,8.485064e-24,0.0,0.00024617175
