sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
36,0.9900126,0.5998251,1.5048076e-21,9.117271e-22,5.930805e-22,3.52e-43,0.6505022,0.9486964,0.9568734,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.7060838,7.298041e-20,5.648189e-20,1.6498518e-20,2.72201e-40,0.2921028
37,0.5035444,0.48263788,7.6538163e-22,7.3360394e-22,3.177769e-23,1e-45,0.04331723,0.42904085,0.4373352,2.5e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.95561314,0.9322573,7.644254e-20,7.4574235e-20,1.8683037e-21,3.49e-42,0.025052939
38,0.4299093,0.5272097,6.5345713e-22,8.013526e-22,1.4789549e-22,2.2e-44,0.18455732,0.56566393,0.5592865,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8735126,6.5533403e-20,6.9875055e-20,4.3416513e-21,1.885e-41,0.062134497
39,0.8473333,0.6888532,1.2879368e-21,1.0470489e-21,2.4088788e-22,5.7e-44,0.23006363,0.9706083,0.96507525,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5098021,4.6039522e-20,4.0780692e-20,5.25883e-21,2.7655e-41,0.12895392
40,0.2977671,0.44976443,4.5260255e-22,6.836367e-22,2.3103416e-22,5.3e-44,0.33794874,0.697072,0.6889242,4.2e-44,4e-44,1e-45,0.0,1.4012985e-15,0.9532093,1.0368868,7.625025e-20,8.294388e-20,6.6936295e-21,4.4805e-41,0.0807007
41,0.52346575,0.6736258,7.956618e-22,1.0239034e-21,2.2824157e-22,5.2e-44,0.22291319,0.9497341,0.9410607,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.54669523,3.8039665e-20,4.3731895e-20,5.6922305e-21,3.2401e-41,0.13016199
42,0.3025194,0.5496584,4.59826e-22,8.3547443e-22,3.7564844e-22,1.42e-43,0.4496229,0.6545668,0.64007586,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6949711,0.83270216,5.5592954e-20,6.6610496e-20,1.1017542e-20,1.21386e-40,0.16540249
43,0.48952952,0.57344747,7.440792e-22,8.716335e-22,1.2755429e-22,1.7e-44,0.14633936,0.42130384,0.41985413,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.73910356,5.5246055e-20,5.912325e-20,3.877196e-21,1.5033e-41,0.06557819
44,0.30278927,0.5944916,4.6023614e-22,9.036203e-22,4.4338416e-22,1.96e-43,0.4906753,0.78523695,0.77497286,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.7346194,4.6445238e-20,5.8764546e-20,1.23193075e-20,1.51765e-40,0.20963843
45,0.46770132,0.6861368,7.109006e-22,1.04292e-21,3.3201936e-22,1.11e-43,0.31835556,0.6416007,0.6304305,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.53855616,3.5022094e-20,4.3080823e-20,8.0587296e-21,6.4943e-41,0.18706071
46,0.8425823,0.7248531,1.2807153e-21,1.1017683e-21,1.7894697e-22,3.2e-44,0.16241796,0.62951756,0.6357552,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.45177752,3.9828927e-20,3.6139124e-20,3.689804e-21,1.3615e-41,0.102099985
47,0.92905736,0.63232106,1.4121563e-21,9.611207e-22,4.510357e-22,2.03e-43,0.46928102,0.35259452,0.37829897,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.5941442,5.8575154e-20,4.7527488e-20,1.1047666e-20,1.2205e-40,0.23244792
48,0.84447247,0.71521705,1.2835884e-21,1.0871216e-21,1.964668e-22,3.9e-44,0.18072201,0.3589249,0.37083763,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.41158277,3.7041296e-20,3.2923818e-20,4.117479e-21,1.6954e-41,0.1250608
49,0.6713692,0.685195,1.0204733e-21,1.0414884e-21,2.1015154e-23,0.0,0.020178,0.9478252,0.94186825,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.52083164,4.0771742e-20,4.1662984e-20,8.912419e-22,7.95e-43,0.021391695
50,0.7120192,0.6890274,1.0822609e-21,1.0473136e-21,3.494727e-23,1e-45,0.033368487,0.96767807,0.9598683,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5100451,4.124616e-20,4.080013e-20,4.4602806e-22,1.99e-43,0.0109320255
51,0.5211166,0.6654374,7.920912e-22,1.0114571e-21,2.1936589e-22,4.8e-44,0.21688105,0.9750874,0.96396005,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.49364644,0.56206805,3.9488352e-20,4.4961615e-20,5.4732635e-21,2.9957e-41,0.121731915
52,0.37661585,0.49342066,5.724517e-22,7.4999367e-22,1.7754197e-22,3.1e-44,0.23672463,0.51868194,0.513422,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.934664,6.971181e-20,7.4766755e-20,5.054946e-21,2.5553e-41,0.06760954
53,0.5771851,0.5649752,8.773147e-22,8.587557e-22,1.8558956e-23,0.0,0.021611448,0.28458923,0.2889476,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.66492915,5.274712e-20,5.3189804e-20,4.426838e-22,1.96e-43,0.0083227195
54,0.7996251,0.80656797,1.2154208e-21,1.2259739e-21,1.0553015e-23,0.0,0.008607863,0.665882,0.673777,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26227045,2.1102193e-20,2.0979848e-20,1.2234518e-22,1.5e-44,0.0058315573
55,0.297168,0.5034872,4.516919e-22,7.652947e-22,3.1360278e-22,9.8e-44,0.4097804,0.8027584,0.7960594,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.9235467,6.4494717e-20,7.387744e-20,9.382723e-21,8.8035e-41,0.1270039
56,0.26555178,0.56903774,4.036356e-22,8.649307e-22,4.6129516e-22,2.13e-43,0.53333193,0.7365177,0.72294533,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.79128194,5.0130186e-20,6.329716e-20,1.3166974e-20,1.73369e-40,0.20801839
57,0.8279174,0.56024534,1.2584248e-21,8.515664e-22,4.0685846e-22,1.65e-43,0.47777656,0.2898897,0.31569427,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.834241,0.6985258,6.673359e-20,5.5877304e-20,1.0856287e-20,1.17859e-40,0.19428794
58,0.47496763,0.5976347,7.219453e-22,9.083978e-22,1.8645249e-22,3.5e-44,0.20525423,0.4249407,0.4202132,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6887625,4.9673818e-20,5.509631e-20,5.422492e-21,2.9403e-41,0.09841842
59,0.77587914,0.7170997,1.1793273e-21,1.0899832e-21,8.934409e-23,8e-45,0.081968315,0.7799245,0.78534704,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.4645512,3.8650266e-20,3.716093e-20,1.4893355e-21,2.218e-42,0.04007799
60,0.8010069,0.5402473,1.2175212e-21,8.2116967e-22,3.9635154e-22,1.57e-43,0.48266706,0.29150474,0.31731915,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.8795412,0.7403811,7.035731e-20,5.922544e-20,1.1131867e-20,1.23918e-40,0.18795753
61,0.94968575,0.77684134,1.4435113e-21,1.1807897e-21,2.6272153e-22,6.9e-44,0.22249645,0.8854532,0.8903568,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.31732273,3.04007e-20,2.5383658e-20,5.0170427e-21,2.517e-41,0.19764854
62,0.55025053,0.6835636,8.363744e-22,1.0390087e-21,2.0263431e-22,4e-44,0.19502658,0.9924615,0.97861826,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.51986027,3.6696595e-20,4.1585277e-20,4.8886827e-21,2.3899e-41,0.11755802
63,0.5188324,0.6113233,7.886192e-22,9.292042e-22,1.4058501e-22,2e-44,0.15129614,0.43613565,0.43266574,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6653249,4.9048873e-20,5.322146e-20,4.1725866e-21,1.7411e-41,0.078400455
64,0.85493165,0.546621,1.2994861e-21,8.308576e-22,4.686285e-22,2.2e-43,0.5640299,0.29077712,0.32036975,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.8949796,0.730077,7.159227e-20,5.840119e-20,1.31910815e-20,1.74005e-40,0.22587009
65,0.8233746,0.772247,1.2515198e-21,1.1738064e-21,7.7713376e-23,6e-45,0.0662063,0.985416,0.97277117,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3179508,2.6912722e-20,2.5433896e-20,1.4788261e-21,2.187e-42,0.058143906
66,0.7394667,0.7021474,1.1239808e-21,1.067256e-21,5.672488e-23,3e-45,0.05315021,0.8259537,0.8295171,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.49472243,4.0321307e-20,3.9574424e-20,7.468827e-22,5.58e-43,0.018872863
67,0.8582315,0.67186034,1.3045019e-21,1.0212199e-21,2.83282e-22,8e-44,0.2773957,0.59103584,0.5994852,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.56891555,5.1934412e-20,4.550937e-20,6.4250414e-21,4.1281e-41,0.14118062
68,0.73166674,0.61099035,1.1121249e-21,9.286983e-22,1.834267e-22,3.4e-44,0.19750947,0.6090918,0.61363375,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.702114,6.0700976e-20,5.6164336e-20,4.5366398e-21,2.0581e-41,0.08077439
69,0.9680904,0.7961051,1.4714863e-21,1.2100705e-21,2.6141573e-22,6.9e-44,0.21603347,0.9372417,0.93505734,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.2667374,2.6311644e-20,2.1337176e-20,4.9744687e-21,2.4746e-41,0.23313624
70,0.50040966,0.5405618,7.6061686e-22,8.216476e-22,6.103072e-23,4e-45,0.07427847,0.5172116,0.5154375,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8386487,6.531702e-20,6.7086177e-20,1.7691584e-21,3.13e-42,0.026371429
71,0.8036956,0.6122543,1.221608e-21,9.306195e-22,2.9098855e-22,8.4e-44,0.31268263,0.29007503,0.3092772,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.58664125,5.3415266e-20,4.6927304e-20,6.487962e-21,4.2094e-41,0.1382556
72,0.9623823,0.6932033,1.4628099e-21,1.0536609e-21,4.0914906e-22,1.67e-43,0.3883119,0.7109438,0.7241552,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.52193576,5.1028665e-20,4.1751305e-20,9.2773605e-21,8.6069e-41,0.22220528
73,0.50077695,0.6442805,7.6117514e-22,9.792988e-22,2.181237e-22,4.8e-44,0.22273457,0.48472634,0.4760925,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.60976344,4.2852227e-20,4.877692e-20,5.924694e-21,3.5103e-41,0.12146511
74,0.70872945,0.70590407,1.0772605e-21,1.0729659e-21,4.2945335e-24,0.0,0.004002488,0.7616686,0.76455736,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.49123228,3.8878826e-20,3.9295234e-20,4.164079e-22,1.74e-43,0.010596906
75,0.52425665,0.5080428,7.9686397e-22,7.722192e-22,2.4644772e-23,0.0,0.03191422,0.9615929,0.9623065,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.89871776,7.343028e-20,7.1891295e-20,1.5389825e-21,2.368e-42,0.021407077
76,0.59615976,0.4989164,9.06156e-22,7.583471e-22,1.4780886e-22,2.2e-44,0.19490923,0.52077633,0.52843916,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.9954171,0.9266219,7.962659e-20,7.412344e-20,5.5031486e-21,3.0285e-41,0.074243024
77,0.30625385,0.6642038,4.6550225e-22,1.009582e-21,5.4407976e-22,2.96e-43,0.5389159,0.43553415,0.4150195,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.38144362,0.5446173,3.0512893e-20,4.3565674e-20,1.3052781e-20,1.70375e-40,0.2996116
78,0.26450956,0.5982982,4.0205143e-22,9.094062e-22,5.073548e-22,2.58e-43,0.5578968,0.28990397,0.26538828,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.5741061,3.269007e-20,4.5924576e-20,1.3234505e-20,1.75152e-40,0.28817916
79,0.8197434,0.62508655,1.2460004e-21,9.501243e-22,2.958761e-22,8.7e-44,0.3114078,0.8743181,0.88162553,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.6598717,6.002205e-20,5.278524e-20,7.236806e-21,5.2371e-41,0.13709904
80,0.58957386,0.51845986,8.961455e-22,7.880529e-22,1.0809257e-22,1.1e-44,0.1371641,0.3089874,0.3201229,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.8234923,0.78671026,6.5873775e-20,6.293146e-20,2.9423138e-21,8.657e-42,0.046754256
81,0.71713096,0.56397074,1.0900308e-21,8.57229e-22,2.3280176e-22,5.5e-44,0.27157477,0.9647641,0.96634203,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.7813754,6.937795e-20,6.250471e-20,6.873244e-21,4.7242e-41,0.109963626
82,0.8049698,0.723936,1.2235447e-21,1.1003744e-21,1.2317034e-22,1.5e-44,0.111934945,0.78012216,0.7865963,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.44895267,3.8146733e-20,3.5913155e-20,2.2335783e-21,4.989e-42,0.062193878
83,0.56400186,0.70786214,8.572763e-22,1.0759423e-21,2.1866598e-22,4.8e-44,0.20323208,0.9342621,0.9268706,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4716496,3.254602e-20,3.7728755e-20,5.1827357e-21,2.686e-41,0.13736832
84,0.52571726,0.74538356,7.990841e-22,1.1329743e-21,3.338902e-22,1.12e-43,0.29470238,0.86139536,0.8583325,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3935861,2.4354155e-20,3.1484207e-20,7.130051e-21,5.0838e-41,0.22646438
85,0.3767745,0.6062172,5.726928e-22,9.214432e-22,3.4875033e-22,1.22e-43,0.37848273,0.39329904,0.38195965,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.65092695,4.2579936e-20,5.206972e-20,9.489784e-21,9.0056e-41,0.1822515
86,0.84541076,0.64341,1.2850146e-21,9.779758e-22,3.070388e-22,9.4e-44,0.31395337,0.38217816,0.3995746,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.5821448,5.3749085e-20,4.6567616e-20,7.181469e-21,5.1573e-41,0.15421595
87,0.87478477,0.5810259,1.3296626e-21,8.831526e-22,4.4651e-22,1.99e-43,0.50558645,0.97167784,0.9754199,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.744081,7.235308e-20,5.952141e-20,1.28316716e-20,1.64651e-40,0.21558078
88,0.80066586,0.7972978,1.2170028e-21,1.2118834e-21,5.1193917e-24,0.0,0.004224327,0.46858567,0.47163972,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2655322,2.1982666e-20,2.1240765e-20,7.4190023e-22,5.51e-43,0.03492813
89,0.90647787,0.79547817,1.3778358e-21,1.2091175e-21,1.6871829e-22,2.8e-44,0.13953836,0.84351313,0.8517126,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.2775666,2.5379318e-20,2.2203439e-20,3.1758792e-21,1.0087e-41,0.14303547
90,0.736048,0.59772855,1.1187843e-21,9.085405e-22,2.1024383e-22,4.5e-44,0.23140833,0.37834063,0.39292684,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.73992187,0.67502064,5.918871e-20,5.399705e-20,5.191657e-21,2.6954e-41,0.096147045
91,0.7720555,0.61394614,1.1735154e-21,9.33191e-22,2.4032444e-22,5.7e-44,0.25752974,0.47462884,0.48509178,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.75355494,0.6774274,6.027926e-20,5.4189575e-20,6.0896875e-21,3.7084e-41,0.11237747
92,0.39476657,0.7116518,6.000406e-22,1.0817025e-21,4.816619e-22,2.33e-43,0.4452813,0.75561297,0.7471647,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.47920865,2.7447888e-20,3.8333427e-20,1.08855385e-20,1.18495e-40,0.28396988
93,0.8257305,0.779098,1.2551008e-21,1.1842199e-21,7.0880856e-23,6e-45,0.05985447,0.43660098,0.4415832,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.29919755,2.5781942e-20,2.3933765e-20,1.8481768e-21,3.416e-42,0.07722048
