sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.7980928,1.2121595e-21,1.2130917e-21,9.321938e-25,0.0,0.0007684446,0.9811194,0.98070556,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35500816,2.8437552e-20,2.8398232e-20,3.932016e-23,1e-45,0.0013845989
11,0.3315546,0.33305866,5.0395913e-22,5.062453e-22,2.2861568e-24,0.0,0.0045159073,0.7193903,0.719343,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41587377,3.3312625e-20,3.326707e-20,4.5556326e-23,1e-45,0.001369412
12,0.9204352,0.9200535,1.3990508e-21,1.3984706e-21,5.8019773e-25,0.0,0.00041488017,0.45227414,0.45246917,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.845287,6.759692e-20,6.76172e-20,2.027885e-23,0.0,0.00029990668
13,0.8928725,0.89239806,1.3571558e-21,1.3564346e-21,7.211577e-25,0.0,0.0005316568,0.7430187,0.7433784,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4221147,3.3781022e-20,3.3766298e-20,1.4724461e-23,0.0,0.00043606976
14,0.37381783,0.37469023,5.6819876e-22,5.695248e-22,1.3260436e-24,0.0,0.0023283334,0.7207208,0.72034264,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82984716,6.635227e-20,6.6382117e-20,2.9849588e-23,1e-45,0.0004496631
15,0.72425604,0.725125,1.1008608e-21,1.1021816e-21,1.3208435e-24,0.0,0.00119839,0.8698094,0.8695406,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92717755,7.417021e-20,7.416788e-20,2.3264455e-24,0.0,3.136729e-05
16,0.26536474,0.265539,4.0335132e-22,4.0361618e-22,2.6485532e-25,0.0,0.0006562059,0.65069705,0.65058655,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6567254,5.2663232e-20,5.253356e-20,1.2967349e-22,1.7e-44,0.0024683934
17,0.33755553,0.337467,5.130805e-22,5.1294594e-22,1.3454812e-25,0.0,0.00026230467,0.9339535,0.93418103,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35790464,2.859336e-20,2.8629933e-20,3.657366e-23,1e-45,0.0012774623
18,0.4872792,0.48771423,7.4065875e-22,7.4131993e-22,6.6117903e-25,0.0,0.00089189433,0.56199616,0.5617494,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71774197,5.74098e-20,5.7414464e-20,4.6658156e-24,0.0,8.1265505e-05
19,0.36843705,0.36795765,5.6002e-22,5.592913e-22,7.286803e-25,0.0,0.0013028636,0.46483824,0.46508616,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5336886,4.2769832e-20,4.2691454e-20,7.8378594e-23,6e-45,0.0018359317
20,0.8192409,0.8198991,1.2452367e-21,1.2462371e-21,1.0003514e-24,0.0,0.0008026975,0.63967514,0.63972515,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9315112,7.450688e-20,7.4514556e-20,7.67727e-24,0.0,0.00010303048
21,0.86371315,0.8632192,1.3128339e-21,1.3120831e-21,7.5074315e-25,0.0,0.00057217653,0.94245553,0.94284165,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41725108,3.341831e-20,3.3377242e-20,4.1068225e-23,1e-45,0.001230426
22,0.50847226,0.5096756,7.7287194e-22,7.74701e-22,1.8290466e-24,0.0,0.002360971,0.79345363,0.7932566,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42601916,3.405731e-20,3.407863e-20,2.1319288e-23,0.0,0.0006255911
23,0.48910284,0.48839027,7.4343065e-22,7.423475e-22,1.0831502e-24,0.0,0.0014590878,0.62084174,0.6207296,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6112624,4.8941666e-20,4.8896827e-20,4.4839005e-23,1e-45,0.00091701257
24,0.3337485,0.33355966,5.072938e-22,5.070068e-22,2.8701915e-25,0.0,0.0005661051,0.62353104,0.62351674,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61882263,4.9613262e-20,4.9501593e-20,1.1166938e-22,1.3e-44,0.0022558745
25,0.31296724,0.31393284,4.757066e-22,4.7717426e-22,1.4676599e-24,0.0,0.0030757315,0.73702484,0.7370633,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39046147,3.1265944e-20,3.123426e-20,3.1684895e-23,1e-45,0.0010144276
26,0.7845504,0.7871068,1.1925076e-21,1.1963932e-21,3.885588e-24,0.0,0.0032477519,0.5862127,0.58560085,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5310903,4.2460134e-20,4.248361e-20,2.3474481e-23,0.0,0.00055255386
27,0.6996629,0.6995533,1.0634795e-21,1.0633129e-21,1.6660742e-25,0.0,0.0001566871,0.66341454,0.6630307,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.751833,6.0090264e-20,6.014152e-20,5.1252886e-23,3e-45,0.00085220474
28,0.2917575,0.28921485,4.43468e-22,4.396032e-22,3.864838e-24,0.0,0.008791652,0.9790232,0.97980624,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60185575,4.8231202e-20,4.8144358e-20,8.684427e-23,7e-45,0.0018038307
29,0.6098526,0.61066186,9.269689e-22,9.281989e-22,1.2300677e-24,0.0,0.0013252199,0.94993305,0.9493936,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29533347,2.3583184e-20,2.3624666e-20,4.1481815e-23,1e-45,0.0017558689
30,0.5512616,0.5536318,8.379112e-22,8.4151385e-22,3.6026583e-24,0.0,0.0042811637,0.8810917,0.88086915,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5617466,4.491845e-20,4.4935902e-20,1.7451572e-23,0.0,0.0003883659
31,0.88599104,0.88880944,1.3466961e-21,1.3509799e-21,4.2838303e-24,0.0,0.0031709059,0.34551272,0.34504312,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56215537,4.4948574e-20,4.4968598e-20,2.0023587e-23,0.0,0.00044527932
32,0.7883929,0.79103994,1.198348e-21,1.2023715e-21,4.0235188e-24,0.0,0.003346319,0.6678286,0.66701776,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5861277,4.6856286e-20,4.6886222e-20,2.993683e-23,1e-45,0.0006384995
33,0.7015534,0.70127976,1.066353e-21,1.065937e-21,4.160137e-25,0.0,0.0003902798,0.5251647,0.5249007,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2681478,2.1430389e-20,2.1449995e-20,1.9606765e-23,0.0,0.00091406854
34,0.66429293,0.665405,1.0097175e-21,1.0114078e-21,1.690308e-24,0.0,0.0016712428,0.9344592,0.93441904,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4558973,3.6439542e-20,3.6468677e-20,2.9135498e-23,1e-45,0.0007989184
35,0.96183413,0.9617186,1.4619767e-21,1.4618011e-21,1.7559413e-25,0.0,0.00012012176,0.4855777,0.48631036,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9619193,7.7024674e-20,7.694699e-20,7.768389e-23,6e-45,0.0010095767
36,0.9900126,0.98782563,1.5048076e-21,1.5014835e-21,3.3241715e-24,0.0,0.002213925,0.9486964,0.94831204,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9113453,7.298041e-20,7.290142e-20,7.8989286e-23,6e-45,0.0010835083
37,0.5035444,0.5029047,7.6538163e-22,7.6440935e-22,9.722805e-25,0.0,0.001271937,0.42904085,0.4287905,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95638794,7.644254e-20,7.650452e-20,6.1980385e-23,4e-45,0.00081015326
38,0.4299093,0.4307026,6.5345713e-22,6.546629e-22,1.2057834e-24,0.0,0.0018418385,0.56566393,0.56530863,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8199486,6.5533403e-20,6.5590304e-20,5.690098e-23,3e-45,0.0008675212
39,0.8473333,0.84824497,1.2879368e-21,1.2893224e-21,1.3856689e-24,0.0,0.0010747265,0.9706083,0.9702346,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.57577217,4.6039522e-20,4.6057853e-20,1.8330452e-23,0.0,0.00039798755
40,0.2977671,0.29802266,4.5260255e-22,4.52991e-22,3.8844773e-25,0.0,0.0008575176,0.697072,0.6965048,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.953754,7.625025e-20,7.629382e-20,4.3569154e-23,1e-45,0.00057107053
41,0.52346575,0.52504575,7.956618e-22,7.980634e-22,2.4015703e-24,0.0,0.0030092476,0.9497341,0.9496627,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47584125,3.8039665e-20,3.8064057e-20,2.4392135e-23,0.0,0.00064081803
42,0.3025194,0.30290467,4.59826e-22,4.604116e-22,5.8559985e-25,0.0,0.0012719051,0.6545668,0.65434015,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69391257,5.5592954e-20,5.550828e-20,8.467615e-23,7e-45,0.0015254689
43,0.48952952,0.4898442,7.440792e-22,7.445575e-22,4.7831477e-25,0.0,0.0006424148,0.42130384,0.42097318,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.690795,5.5246055e-20,5.5258896e-20,1.28406865e-23,0.0,0.0002323732
44,0.30278927,0.30085614,4.6023614e-22,4.5729785e-22,2.9382986e-24,0.0,0.00642535,0.78523695,0.7856157,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5789807,4.6445238e-20,4.631451e-20,1.3072685e-22,1.7e-44,0.0028225894
45,0.46770132,0.47004524,7.109006e-22,7.1446327e-22,3.5626726e-24,0.0,0.004986502,0.6416007,0.64122325,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43771645,3.5022094e-20,3.5014336e-20,7.7580494e-24,0.0,0.0002215678
46,0.8425823,0.8441349,1.2807153e-21,1.2830753e-21,2.359969e-24,0.0,0.0018393067,0.62951756,0.62906253,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4981102,3.9828927e-20,3.9845426e-20,1.6498376e-23,0.0,0.00041405947
47,0.92905736,0.9279474,1.4121563e-21,1.4104693e-21,1.6870769e-24,0.0,0.0011961104,0.35259452,0.35252154,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73222554,5.8575154e-20,5.8573053e-20,2.1002633e-24,0.0,3.585716e-05
48,0.84447247,0.84612745,1.2835884e-21,1.2861039e-21,2.5154692e-24,0.0,0.0019558833,0.3589249,0.35880727,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46334597,3.7041296e-20,3.706452e-20,2.322245e-23,0.0,0.0006265412
49,0.6713692,0.67295104,1.0204733e-21,1.0228778e-21,2.4044985e-24,0.0,0.0023507192,0.9478252,0.94763094,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5100757,4.0771742e-20,4.0802577e-20,3.0835096e-23,1e-45,0.0007557144
50,0.7120192,0.71360654,1.0822609e-21,1.0846737e-21,2.4127784e-24,0.0,0.0022244279,0.96767807,0.96735543,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5159616,4.124616e-20,4.1273414e-20,2.7254955e-23,1e-45,0.00066035136
51,0.5211166,0.52304137,7.920912e-22,7.950168e-22,2.9255759e-24,0.0,0.0036798918,0.9750874,0.97485805,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49393553,3.9488352e-20,3.9511477e-20,2.3125514e-23,0.0,0.000585286
52,0.37661585,0.37699878,5.724517e-22,5.7303376e-22,5.8206575e-25,0.0,0.0010157618,0.51868194,0.5180855,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.872631,6.971181e-20,6.980454e-20,9.272824e-23,8e-45,0.0013283985
53,0.5771851,0.57780343,8.773147e-22,8.782545e-22,9.397668e-25,0.0,0.0010700393,0.28458923,0.28444028,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6597371,5.274712e-20,5.2774472e-20,2.735189e-23,1e-45,0.0005182788
54,0.7996251,0.79858553,1.2154208e-21,1.2138408e-21,1.5800442e-24,0.0,0.0013016898,0.665882,0.66584575,3.9e-44,3.9e-44,0.0,0.0,0.0,0.26379988,0.26348823,2.1102193e-20,2.1077265e-20,2.492851e-23,0.0,0.0011827203
55,0.297168,0.29765952,4.516919e-22,4.52439e-22,7.4710808e-25,0.0,0.0016512901,0.8027584,0.8024673,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80615056,6.4494717e-20,6.448655e-20,8.1684085e-24,0.0,0.00012666841
56,0.26555178,0.26472306,4.036356e-22,4.0237596e-22,1.25962785e-24,0.0,0.0031304748,0.7365177,0.7366608,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6248252,5.0130186e-20,4.998176e-20,1.4842722e-22,2.2e-44,0.0029696277
57,0.8279174,0.8295104,1.2584248e-21,1.2608462e-21,2.4213612e-24,0.0,0.0019204256,0.2898897,0.28887862,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83423156,6.673359e-20,6.673284e-20,7.4963243e-25,0.0,1.1233336e-05
58,0.47496763,0.4749415,7.219453e-22,7.219055e-22,3.9783833e-26,0.0,5.5109474e-05,0.4249407,0.42481172,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6207388,4.9673818e-20,4.9654873e-20,1.8944375e-23,0.0,0.00038152095
59,0.77587914,0.77676874,1.1793273e-21,1.1806794e-21,1.3520445e-24,0.0,0.0011451411,0.7799245,0.77975965,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48343083,3.8650266e-20,3.8671172e-20,2.0905698e-23,0.0,0.0005406016
60,0.8010069,0.8028065,1.2175212e-21,1.2202565e-21,2.73529e-24,0.0,0.0022415698,0.29150474,0.2906829,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.87951463,7.035731e-20,7.035518e-20,2.1261127e-24,0.0,3.0219702e-05
61,0.94968575,0.94745296,1.4435113e-21,1.4401175e-21,3.3937427e-24,0.0,0.0023565735,0.8854532,0.88672835,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37889048,3.04007e-20,3.0308657e-20,9.204323e-23,8e-45,0.0030368627
62,0.55025053,0.55214036,8.363744e-22,8.392469e-22,2.8724634e-24,0.0,0.003422668,0.9924615,0.99200606,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45914522,3.6696595e-20,3.6728486e-20,3.189169e-23,1e-45,0.0008683094
63,0.5188324,0.5185249,7.886192e-22,7.881518e-22,4.6740955e-25,0.0,0.0005930451,0.43613565,0.43604738,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6129877,4.9048873e-20,4.9034837e-20,1.4036221e-23,0.0,0.00028624997
64,0.85493165,0.85654265,1.2994861e-21,1.3019348e-21,2.4487252e-24,0.0,0.0018808355,0.29077712,0.28997463,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8943829,7.159227e-20,7.154454e-20,4.7730906e-23,3e-45,0.00066714955
65,0.8233746,0.82374454,1.2515198e-21,1.2520821e-21,5.623253e-25,0.0,0.00044911215,0.985416,0.98489636,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33561417,2.6912722e-20,2.6846846e-20,6.5875565e-23,4e-45,0.0024537544
66,0.7394667,0.74059755,1.1239808e-21,1.1256997e-21,1.7188837e-24,0.0,0.0015269469,0.8259537,0.8258216,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5043795,4.0321307e-20,4.0346923e-20,2.561675e-23,0.0,0.0006349121
67,0.8582315,0.85597676,1.3045019e-21,1.3010746e-21,3.427266e-24,0.0,0.0026341812,0.59103584,0.59087306,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6494361,5.1934412e-20,5.1950464e-20,1.6052474e-23,0.0,0.00030899578
68,0.73166674,0.7315767,1.1121249e-21,1.1119881e-21,1.3682004e-25,0.0,0.00012304091,0.6090918,0.6087967,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7594918,6.0700976e-20,6.075417e-20,5.319159e-23,3e-45,0.0008755217
69,0.9680904,0.9654658,1.4714863e-21,1.4674968e-21,3.9894905e-24,0.0,0.0027185685,0.9372417,0.93826085,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32690272,2.6311644e-20,2.614999e-20,1.6165403e-22,2.7e-44,0.0061818007
70,0.50040966,0.5010339,7.6061686e-22,7.6156566e-22,9.48804e-25,0.0,0.0012458598,0.5172116,0.5169049,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8173692,6.531702e-20,6.538397e-20,6.694993e-23,4e-45,0.0010239503
71,0.8036956,0.8031071,1.221608e-21,1.2207134e-21,8.946314e-25,0.0,0.00073287584,0.29007503,0.2897563,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66774315,5.3415266e-20,5.3414904e-20,3.6189152e-25,0.0,6.775104e-06
72,0.9623823,0.9636143,1.4628099e-21,1.4646825e-21,1.8725665e-24,0.0,0.0012784795,0.7109438,0.71039367,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63822395,5.1028665e-20,5.1053568e-20,2.490266e-23,0.0,0.0004877751
73,0.50077695,0.4996099,7.6117514e-22,7.5940123e-22,1.7739147e-24,0.0,0.0023359386,0.48472634,0.48491442,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5352546,4.2852227e-20,4.281672e-20,3.5507374e-23,1e-45,0.0008292876
74,0.70872945,0.7102374,1.0772605e-21,1.0795525e-21,2.2920133e-24,0.0,0.0021231142,0.7616686,0.7612874,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4863549,3.8878826e-20,3.8905077e-20,2.625006e-23,0.0,0.0006747207
75,0.52425665,0.5257013,7.9686397e-22,7.990598e-22,2.1958354e-24,0.0,0.0027480237,0.9615929,0.9612915,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9180613,7.343028e-20,7.343865e-20,8.375204e-24,0.0,0.000114043534
76,0.59615976,0.5961508,9.06156e-22,9.061423e-22,1.3631516e-26,0.0,1.5043461e-05,0.52077633,0.5211914,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9954359,7.962659e-20,7.962809e-20,1.4992649e-24,0.0,1.8828341e-05
77,0.30625385,0.30350664,4.6550225e-22,4.6132656e-22,4.175687e-24,0.0,0.009051478,0.43553415,0.43648738,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38089082,3.0512893e-20,3.046867e-20,4.422185e-23,1e-45,0.0014513875
78,0.26450956,0.26434803,4.0205143e-22,4.018059e-22,2.4551876e-25,0.0,0.0006110382,0.28990397,0.2910447,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.408551,3.269007e-20,3.26813e-20,8.772638e-24,0.0,0.00026842993
79,0.8197434,0.8175152,1.2460004e-21,1.2426136e-21,3.3867755e-24,0.0,0.0027255258,0.8743181,0.87425596,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7510298,6.002205e-20,6.007727e-20,5.522077e-23,3e-45,0.0009191624
80,0.58957386,0.58885247,8.961455e-22,8.950489e-22,1.0965798e-24,0.0,0.0012251618,0.3089874,0.30831033,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8241946,6.5873775e-20,6.592995e-20,5.6177196e-23,3e-45,0.00085207395
81,0.71713096,0.7175105,1.0900308e-21,1.0906076e-21,5.768656e-25,0.0,0.0005289396,0.9647641,0.96434987,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86782104,6.937795e-20,6.941977e-20,4.1817857e-23,1e-45,0.0006023912
82,0.8049698,0.8055539,1.2235447e-21,1.2244326e-21,8.878661e-25,0.0,0.00072512456,0.78012216,0.78006506,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47707734,3.8146733e-20,3.8162934e-20,1.6201108e-23,0.0,0.00042452468
83,0.56400186,0.56501526,8.572763e-22,8.588166e-22,1.5403614e-24,0.0,0.0017935858,0.9342621,0.93421507,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40736923,3.254602e-20,3.258676e-20,4.0741876e-23,1e-45,0.0012502585
84,0.52571726,0.52570575,7.990841e-22,7.990666e-22,1.7468536e-26,0.0,2.1861177e-05,0.86139536,0.8612535,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30535468,2.4354155e-20,2.4426295e-20,7.2139197e-23,6e-45,0.0029533417
85,0.3767745,0.37654445,5.726928e-22,5.7234315e-22,3.4967364e-25,0.0,0.00061095104,0.39329904,0.39352453,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53168404,4.2579936e-20,4.2531104e-20,4.8832737e-23,3e-45,0.0011481653
86,0.84541076,0.844139,1.2850146e-21,1.2830814e-21,1.933151e-24,0.0,0.0015066471,0.38217816,0.38211286,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6721092,5.3749085e-20,5.3764158e-20,1.5073428e-23,0.0,0.00028036203
87,0.87478477,0.87423015,1.3296626e-21,1.3288197e-21,8.429326e-25,0.0,0.00063434686,0.97167784,0.97109294,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9041221,7.235308e-20,7.232361e-20,2.946831e-23,1e-45,0.00040745075
88,0.80066586,0.79986393,1.2170028e-21,1.2157839e-21,1.2188595e-24,0.0,0.0010025298,0.46858567,0.4687677,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2745712,2.1982666e-20,2.1963826e-20,1.8839362e-23,0.0,0.00085774495
89,0.90647787,0.90431845,1.3778358e-21,1.3745535e-21,3.2822672e-24,0.0,0.0023878787,0.84351313,0.84469914,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31616804,2.5379318e-20,2.5291288e-20,8.803011e-23,8e-45,0.0034806496
90,0.736048,0.73580396,1.1187843e-21,1.1184134e-21,3.7087822e-25,0.0,0.00033161102,0.37834063,0.3780936,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7403609,5.918871e-20,5.922383e-20,3.5122864e-23,1e-45,0.0005930529
91,0.7720555,0.77178776,1.1735154e-21,1.1731084e-21,4.0702698e-25,0.0,0.00034696452,0.47462884,0.47451425,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7541322,6.027926e-20,6.032544e-20,4.6179943e-23,3e-45,0.0007655135
92,0.39476657,0.39501554,6.000406e-22,6.00419e-22,3.784008e-25,0.0,0.00063022785,0.75561297,0.75545025,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34360352,2.7447888e-20,2.7485942e-20,3.805354e-23,1e-45,0.0013844728
93,0.8257305,0.82547873,1.2551008e-21,1.2547181e-21,3.826922e-25,0.0,0.00030500253,0.43660098,0.43692058,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32228997,2.5781942e-20,2.5781001e-20,9.402717e-25,0.0,3.6471498e-05
94,0.500566,0.5001371,7.608545e-22,7.6020256e-22,6.519399e-25,0.0,0.0008575871,0.8144343,0.81406343,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27204567,2.1678578e-20,2.17618e-20,8.3222124e-23,7e-45,0.0038242298
95,0.5784738,0.5777621,8.792735e-22,8.781918e-22,1.0817366e-24,0.0,0.0012317771,0.91003865,0.91002536,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.737248,5.892404e-20,5.897482e-20,5.0774672e-23,3e-45,0.00086095516
96,0.48915642,0.486812,7.435121e-22,7.3994855e-22,3.563531e-24,0.0,0.004815917,0.49060097,0.49104404,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45960143,3.6791407e-20,3.6764983e-20,2.6424543e-23,0.0,0.00071874214
97,0.67622244,0.67845017,1.0278503e-21,1.0312363e-21,3.3860687e-24,0.0,0.0032835042,0.47434187,0.47411567,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43124124,3.445958e-20,3.449636e-20,3.6780457e-23,1e-45,0.0010662128
