sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
28,0.2917575,0.2868412,4.43468e-22,4.3599527e-22,7.472747e-24,0.0,0.017139513,0.9790232,0.98015416,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6030449,4.8231202e-20,4.8239483e-20,8.2815e-24,0.0,0.00017167472
29,0.6098526,0.61410713,9.269689e-22,9.334357e-22,6.4667914e-24,0.0,0.0069279457,0.94993305,0.9486519,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29486448,2.3583184e-20,2.3587149e-20,3.964651e-24,0.0,0.00016808521
30,0.5512616,0.55650675,8.379112e-22,8.4588376e-22,7.972569e-24,0.0,0.009425135,0.8810917,0.8816117,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56283814,4.491845e-20,4.5023215e-20,1.04764363e-22,1.1e-44,0.0023268966
31,0.88599104,0.8861327,1.3466961e-21,1.3469115e-21,2.1537796e-25,0.0,0.00015990506,0.34551272,0.34533545,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56116813,4.4948574e-20,4.4889628e-20,5.894631e-23,3e-45,0.0013131388
32,0.7883929,0.7929117,1.198348e-21,1.2052166e-21,6.868568e-24,0.0,0.005699032,0.6678286,0.6673137,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5865585,4.6856286e-20,4.6920686e-20,6.4400534e-23,4e-45,0.0013725404
33,0.7015534,0.70505035,1.066353e-21,1.0716683e-21,5.3152817e-24,0.0,0.00495982,0.5251647,0.5245069,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26869923,2.1430389e-20,2.1494107e-20,6.3718757e-23,4e-45,0.0029644757
34,0.66429293,0.66982627,1.0097175e-21,1.0181281e-21,8.410545e-24,0.0,0.008260792,0.9344592,0.93427694,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45703542,3.6439542e-20,3.655972e-20,1.2017706e-22,1.4e-44,0.003287144
35,0.96183413,0.9555709,1.4619767e-21,1.4524566e-21,9.52015e-24,0.0,0.006554516,0.4855777,0.48650882,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.961151,7.7024674e-20,7.688553e-20,1.3914083e-22,2e-44,0.001809714
36,0.9900126,0.98139805,1.5048076e-21,1.4917136e-21,1.3094031e-23,0.0,0.008777845,0.9486964,0.94966596,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9100414,7.298041e-20,7.279711e-20,1.8329805e-22,3.4e-44,0.0025179305
37,0.5035444,0.5053683,7.6538163e-22,7.681539e-22,2.772297e-24,0.0,0.0036090384,0.42904085,0.43034294,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9565431,7.644254e-20,7.6516934e-20,7.4394556e-23,6e-45,0.00097226264
38,0.4299093,0.43045574,6.5345713e-22,6.5428775e-22,8.306137e-25,0.0,0.001269493,0.56566393,0.5649018,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.82030505,6.5533403e-20,6.5618816e-20,8.541286e-23,7e-45,0.0013016519
39,0.8473333,0.8491384,1.2879368e-21,1.2906804e-21,2.7436709e-24,0.0,0.0021257554,0.9706083,0.96933603,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5766282,4.6039522e-20,4.6126328e-20,8.6805497e-23,7e-45,0.0018819078
40,0.2977671,0.2937109,4.5260255e-22,4.464371e-22,6.165434e-24,0.0,0.013810308,0.697072,0.6962214,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95243686,7.625025e-20,7.618846e-20,6.1792977e-23,4e-45,0.0008110543
41,0.52346575,0.5292348,7.956618e-22,8.0443077e-22,8.7689526e-24,0.0,0.010900817,0.9497341,0.94967794,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4769786,3.8039665e-20,3.8155037e-20,1.1537231e-22,1.3e-44,0.0030237767
42,0.3025194,0.29680997,4.59826e-22,4.511477e-22,8.678278e-24,0.0,0.019236,0.6545668,0.6538813,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6940159,5.5592954e-20,5.5516543e-20,7.641081e-23,6e-45,0.0013763611
43,0.48952952,0.49067765,7.440792e-22,7.458243e-22,1.7450865e-24,0.0,0.0023398092,0.42130384,0.4216486,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.690738,5.5246055e-20,5.5254334e-20,8.2782685e-24,0.0,0.00014982116
44,0.30278927,0.29606283,4.6023614e-22,4.5001205e-22,1.0224092e-23,0.0,0.022719596,0.78523695,0.7860482,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5796736,4.6445238e-20,4.636994e-20,7.5299285e-23,6e-45,0.0016238815
45,0.46770132,0.47085828,7.109006e-22,7.1569914e-22,4.7985462e-24,0.0,0.0067046974,0.6416007,0.6409655,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43808872,3.5022094e-20,3.5044114e-20,2.2020453e-23,0.0,0.0006283638
46,0.8425823,0.84569186,1.2807153e-21,1.2854418e-21,4.726501e-24,0.0,0.0036769467,0.62951756,0.6292435,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4985311,3.9828927e-20,3.9879088e-20,5.016075e-23,3e-45,0.0012578209
47,0.92905736,0.92316335,1.4121563e-21,1.4031975e-21,8.9588346e-24,0.0,0.0063845855,0.35259452,0.35332182,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73196775,5.8575154e-20,5.855243e-20,2.2721617e-23,0.0,0.00038805592
48,0.84447247,0.846629,1.2835884e-21,1.2868662e-21,3.2778243e-24,0.0,0.0025471367,0.3589249,0.35873142,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46305794,3.7041296e-20,3.704148e-20,1.8417693e-25,0.0,4.9721807e-06
49,0.6713692,0.6772896,1.0204733e-21,1.0294723e-21,8.999022e-24,0.0,0.008741393,0.9478252,0.9473911,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5112761,4.0771742e-20,4.0898608e-20,1.268656e-22,1.5e-44,0.003101954
50,0.7120192,0.71766794,1.0822609e-21,1.090847e-21,8.586038e-24,0.0,0.007870983,0.96767807,0.9666153,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51715565,4.124616e-20,4.1368928e-20,1.2276847e-22,1.5e-44,0.0029676491
51,0.5211166,0.52744,7.920912e-22,8.017027e-22,9.611481e-24,0.0,0.0119888345,0.9750874,0.9744651,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49512988,3.9488352e-20,3.9607017e-20,1.1866487e-22,1.4e-44,0.0029960568
52,0.37661585,0.37569267,5.724517e-22,5.710485e-22,1.4031879e-24,0.0,0.0024572131,0.51868194,0.51887006,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8725422,6.971181e-20,6.979743e-20,8.5619656e-23,7e-45,0.0012266878
53,0.5771851,0.5806743,8.773147e-22,8.826182e-22,5.3034677e-24,0.0,0.0060087903,0.28458923,0.28360167,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65940577,5.274712e-20,5.2747967e-20,8.465677e-25,0.0,1.6049295e-05
54,0.7996251,0.79864675,1.2154208e-21,1.2139338e-21,1.487047e-24,0.0,0.001224982,0.665882,0.66687113,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2632571,2.1102193e-20,2.1058773e-20,4.342052e-23,1e-45,0.0020618732
55,0.297168,0.29166847,4.516919e-22,4.433327e-22,8.359199e-24,0.0,0.018855363,0.8027584,0.80261326,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8065478,6.4494717e-20,6.451833e-20,2.3613422e-23,0.0,0.00036599554
56,0.26555178,0.25695753,4.036356e-22,3.9057243e-22,1.3063158e-23,0.0,0.033446185,0.7365177,0.736652,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.62512296,5.0130186e-20,5.0005575e-20,1.2461024e-22,1.5e-44,0.0024919268
57,0.8279174,0.8200946,1.2584248e-21,1.2465342e-21,1.189062e-23,0.0,0.009538944,0.2898897,0.2898856,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83493817,6.673359e-20,6.678936e-20,5.577007e-23,3e-45,0.0008350143
58,0.47496763,0.4756438,7.219453e-22,7.22973e-22,1.0277154e-24,0.0,0.0014215128,0.4249407,0.42527005,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6203714,4.9673818e-20,4.9625486e-20,4.8331905e-23,3e-45,0.00097393314
59,0.77587914,0.77925307,1.1793273e-21,1.1844555e-21,5.1281765e-24,0.0,0.0043295645,0.7799245,0.7808531,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48433328,3.8650266e-20,3.8743363e-20,9.309659e-23,8e-45,0.0024029042
60,0.8010069,0.79571056,1.2175212e-21,1.2094708e-21,8.05037e-24,0.0,0.006656109,0.29150474,0.2914503,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.88089913,7.035731e-20,7.0465927e-20,1.0861915e-22,1.1e-44,0.0015414422
61,0.94968575,0.9430427,1.4435113e-21,1.4334138e-21,1.00974196e-23,0.0,0.007044316,0.8854532,0.88619685,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37967676,3.04007e-20,3.0371552e-20,2.9148423e-23,1e-45,0.0009597278
62,0.55025053,0.55732626,8.363744e-22,8.471294e-22,1.07549636e-23,0.0,0.012695774,0.9924615,0.99104613,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.46029878,3.6696595e-20,3.6820766e-20,1.241708e-22,1.5e-44,0.0033723034
63,0.5188324,0.52032113,7.886192e-22,7.9088206e-22,2.2628317e-24,0.0,0.0028611494,0.43613565,0.4362006,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6127774,4.9048873e-20,4.901802e-20,3.0854483e-23,1e-45,0.0006294519
64,0.85493165,0.84586734,1.2994861e-21,1.2857085e-21,1.3777626e-23,0.0,0.01071598,0.29077712,0.29115954,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89544654,7.159227e-20,7.162962e-20,3.7352375e-23,1e-45,0.0005214655
65,0.8233746,0.8230997,1.2515198e-21,1.2511019e-21,4.179322e-25,0.0,0.0003340513,0.985416,0.982026,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33600807,2.6912722e-20,2.6878357e-20,3.4365154e-23,1e-45,0.0012785437
66,0.7394667,0.7435927,1.1239808e-21,1.1302522e-21,6.2714063e-24,0.0,0.0055486783,0.8259537,0.8268477,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5053809,4.0321307e-20,4.042703e-20,1.0572402e-22,1.1e-44,0.0026151815
67,0.8582315,0.858248,1.3045019e-21,1.3045269e-21,2.50416e-26,0.0,1.9195924e-05,0.59103584,0.590696,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64984614,5.1934412e-20,5.1983264e-20,4.8852124e-23,3e-45,0.00093976635
68,0.73166674,0.7345042,1.1121249e-21,1.1164379e-21,4.312911e-24,0.0,0.0038630997,0.6090918,0.6081829,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76011413,6.0700976e-20,6.080395e-20,1.02977524e-22,1.1e-44,0.0016935992
69,0.9680904,0.9581645,1.4714863e-21,1.456399e-21,1.5087261e-23,0.0,0.010359291,0.9372417,0.9359551,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32729667,2.6311644e-20,2.6181504e-20,1.3014039e-22,1.7e-44,0.0049706995
70,0.50040966,0.502453,7.6061686e-22,7.637227e-22,3.1058653e-24,0.0,0.004066745,0.5172116,0.51671726,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8178958,6.531702e-20,6.5426096e-20,1.0907798e-22,1.1e-44,0.0016671938
71,0.8036956,0.80164677,1.221608e-21,1.2184938e-21,3.1142461e-24,0.0,0.0025558162,0.29007503,0.2899507,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66740847,5.3415266e-20,5.338813e-20,2.71354e-23,1e-45,0.00050826656
72,0.9623823,0.9603326,1.4628099e-21,1.4596943e-21,3.1156598e-24,0.0,0.0021344605,0.7109438,0.71166694,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6382141,5.1028665e-20,5.105278e-20,2.4114254e-23,0.0,0.00047233969
73,0.50077695,0.5018692,7.6117514e-22,7.628353e-22,1.6601672e-24,0.0,0.0021763116,0.48472634,0.48448625,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53521365,4.2852227e-20,4.2813444e-20,3.8783785e-23,1e-45,0.00090587867
74,0.70872945,0.71354634,1.0772605e-21,1.0845821e-21,7.321639e-24,0.0,0.0067506544,0.7616686,0.7622527,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48724514,3.8878826e-20,3.8976292e-20,9.746514e-23,1e-44,0.0025006263
75,0.52425665,0.52748454,7.9686397e-22,8.0177036e-22,4.9063867e-24,0.0,0.0061194412,0.9615929,0.961504,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9184249,7.343028e-20,7.346773e-20,3.7455772e-23,1e-45,0.0005098262
76,0.59615976,0.5994037,9.06156e-22,9.110866e-22,4.930671e-24,0.0,0.0054118573,0.52077633,0.52080977,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9948364,7.962659e-20,7.958013e-20,4.6457824e-23,3e-45,0.0005837867
77,0.30625385,0.29970485,4.6550225e-22,4.555479e-22,9.954339e-24,0.0,0.021851355,0.43553415,0.43692806,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38102734,3.0512893e-20,3.0479593e-20,3.3300482e-23,1e-45,0.0010925501
78,0.26450956,0.26240498,4.0205143e-22,3.9885252e-22,3.198913e-24,0.0,0.00802029,0.28990397,0.2902873,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40813088,3.269007e-20,3.264769e-20,4.2380082e-23,1e-45,0.0012981035
79,0.8197434,0.81922793,1.2460004e-21,1.2452169e-21,7.834588e-25,0.0,0.0006291745,0.8743181,0.8754946,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7516803,6.002205e-20,6.01293e-20,1.072556e-22,1.1e-44,0.0017837492
80,0.58957386,0.58947045,8.961455e-22,8.959882e-22,1.573178e-25,0.0,0.00017558022,0.3089874,0.30845562,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82534134,6.5873775e-20,6.602168e-20,1.4790377e-22,2.2e-44,0.0022402303
81,0.71713096,0.7196221,1.0900308e-21,1.0938172e-21,3.7864314e-24,0.0,0.0034616673,0.9647641,0.96473056,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8680931,6.937795e-20,6.9441535e-20,6.358305e-23,4e-45,0.0009156343
82,0.8049698,0.80748636,1.2235447e-21,1.2273698e-21,3.8251045e-24,0.0,0.0031165052,0.78012216,0.7811786,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4779653,3.8146733e-20,3.8233968e-20,8.723524e-23,7e-45,0.0022816162
83,0.56400186,0.5696082,8.572763e-22,8.657979e-22,8.521616e-24,0.0,0.009842501,0.9342621,0.93426067,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40824115,3.254602e-20,3.265651e-20,1.1049e-22,1.3e-44,0.0033833992
84,0.52571726,0.52888775,7.990841e-22,8.0390323e-22,4.819145e-24,0.0,0.0059946827,0.86139536,0.86235166,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3050897,2.4354155e-20,2.4405098e-20,5.0942694e-23,3e-45,0.002087379
85,0.3767745,0.37457412,5.726928e-22,5.693483e-22,3.3445178e-24,0.0,0.0058742915,0.39329904,0.39435682,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5307287,4.2579936e-20,4.245468e-20,1.2525647e-22,1.5e-44,0.0029503573
86,0.84541076,0.8437559,1.2850146e-21,1.2824992e-21,2.5153682e-24,0.0,0.001961302,0.38217816,0.3824266,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6718694,5.3749085e-20,5.3744975e-20,4.1100537e-24,0.0,7.647326e-05
87,0.87478477,0.87238353,1.3296626e-21,1.3260128e-21,3.6498133e-24,0.0,0.0027524722,0.97167784,0.97176623,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9034743,7.235308e-20,7.227179e-20,8.128988e-23,7e-45,0.0011247803
88,0.80066586,0.8026074,1.2170028e-21,1.2199539e-21,2.9510718e-24,0.0,0.0024190028,0.46858567,0.46809503,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.275424,2.1982666e-20,2.2032044e-20,4.9378805e-23,3e-45,0.0022412266
89,0.90647787,0.90028435,1.3778358e-21,1.3684217e-21,9.414127e-24,0.0,0.0068795513,0.84351313,0.84493434,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3163547,2.5379318e-20,2.5306221e-20,7.309724e-23,6e-45,0.0028885088
90,0.736048,0.7365776,1.1187843e-21,1.1195894e-21,8.0506726e-25,0.0,0.0007190737,0.37834063,0.3786362,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7406857,5.918871e-20,5.924981e-20,6.1101505e-23,4e-45,0.0010312523
91,0.7720555,0.77337927,1.1735154e-21,1.1755276e-21,2.0121128e-24,0.0,0.0017116679,0.47462884,0.4741945,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7544845,6.027926e-20,6.035362e-20,7.435578e-23,6e-45,0.001232002
92,0.39476657,0.39476103,6.000406e-22,6.000322e-22,8.431345e-27,0.0,1.40514885e-05,0.75561297,0.7564898,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.3437004,2.7447888e-20,2.749369e-20,4.5801895e-23,1e-45,0.0016659057
93,0.8257305,0.82811016,1.2551008e-21,1.2587178e-21,3.6169967e-24,0.0,0.0028735565,0.43660098,0.4361669,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32311726,2.5781942e-20,2.5847179e-20,6.523741e-23,4e-45,0.0025239664
94,0.500566,0.50249636,7.608545e-22,7.637886e-22,2.9341082e-24,0.0,0.0038415187,0.8144343,0.8155687,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2712865,2.1678578e-20,2.170107e-20,2.2492204e-23,0.0,0.001036456
95,0.5784738,0.58122665,8.792735e-22,8.834577e-22,4.1841687e-24,0.0,0.0047361283,0.91003865,0.9106467,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7384042,5.892404e-20,5.9067307e-20,1.432638e-22,2.1e-44,0.0024254331
96,0.48915642,0.48970735,7.435121e-22,7.443495e-22,8.374295e-25,0.0,0.0011250487,0.49060097,0.49051628,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4598812,3.6791407e-20,3.6787362e-20,4.04543e-24,0.0,0.000109967936
97,0.67622244,0.682129,1.0278503e-21,1.0368282e-21,8.977919e-24,0.0,0.008659023,0.47434187,0.47342643,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43145907,3.445958e-20,3.4513785e-20,5.420618e-23,3e-45,0.0015705661
