sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
153,0.49684584,0.31736526,3.5018e-15,3.1393737008163828e-15,3.6242629918361705e-16,1.313528223399327e-31,0.10349714409264295,10.349714409264294,1.2366002,0.6178388,1.1584e-14,8.149063090230725e-15,3.434936909769276e-15,1.1798791574095302e-29,0.2965242498074306,29.65242498074306,-0.6100419,-0.6580105,3.2271e-15,3.1383287593238106e-15,8.877124067618932e-17,7.880333171189929e-33,0.027508053880012803,2.75080538800128,0.5684288,0.49263102,1.5353e-14,1.469308085231637e-14,6.599191476836307e-16,4.354932814794896e-31,0.04298307481818737,4.298307481818737,0.9078785,0.16238542,5.6315e-21,3.619521357996446e-21,2.011978642003554e-21,4.048058055878466e-42,0.35727224398535984,35.72722439853598,-0.6677597,-0.8277306,9.4786e-44,8.642496135986802e-44,8.361038640131973e-45,6.99069671417799e-89,0.0882096368675962,8.820963686759619,-0.21343686,-0.029264368,1.4175e-44,1.5764560269114025e-44,1.589560269114024e-45,2.5267018491458485e-90,0.1121382905900546,11.21382905900546,0.5178355,0.34941164,34.802,31.902779828422343,2.8992201715776567,8.405477603282776,0.08330613676161303,8.330613676161303,0.65574366,0.9466138,383.12,458.507238885197,75.38723888519701,5683.23578673376,0.1967718701325877,19.67718701325877
14,-0.24952021,-0.07493858,2.2232e-15,2.4724740801963934e-15,2.492740801963935e-16,6.213756705775801e-32,0.11212400152770488,11.212400152770488,0.64428675,-0.26305252,8.2725e-15,4.939078704443746e-15,3.3334212955562544e-15,1.1111697533667938e-29,0.40295210583937796,40.295210583937795,-1.5071392,-1.5875384,1.9154e-15,1.8279128267443687e-15,8.748717325563121e-17,7.654005484260833e-33,0.045675667357017447,4.567566735701744,0.62263095,0.59927213,1.5843e-14,1.5629941764625798e-14,2.1305823537420315e-16,4.539381166076935e-32,0.01344809918413199,1.344809918413199,-0.84954834,-0.24624647,1.9864e-21,2.840689638939719e-21,8.54289638939719e-22,7.298107871997554e-43,0.430069290646254,43.006929064625396,0.5639445,0.6026943,1.9299e-43,1.9735559247400945e-43,4.36559247400945e-45,1.905839764912795e-89,0.022620822187727083,2.2620822187727083,0.7245383,0.6895474,2.4356e-44,2.386911233159138e-44,4.8688766840862026e-46,2.3705960164838255e-91,0.019990461012014297,1.9990461012014298,-0.6608289,0.19554946,18.934,29.465843888010635,10.531843888010634,110.91973568142696,0.5562397743747034,55.62397743747034,-0.6977889,-0.5942772,166.08,177.0431704256812,10.963170425681199,120.19110578253087,0.0660113826209128,6.60113826209128
61,1.0562792,0.69135594,4.9225e-15,3.941966537853817e-15,9.805334621461832e-16,9.614458703883806e-31,0.19919420256905704,19.919420256905703,0.39628908,-0.20538273,7.1848e-15,5.103670542858546e-15,2.0811294571414537e-15,4.331099817381882e-30,0.2896572565891123,28.96572565891123,0.53587246,-0.1847469,6.2835e-15,4.132533787818233e-15,2.150966212181767e-15,4.6266556459475786e-30,0.3423197600352936,34.231976003529354,1.0391408,0.016096469,2.0169e-14,1.114695017986006e-14,9.022049820139942e-15,8.139738295708716e-29,0.4473226149109991,44.73226149109991,1.2028403,-0.06591518,6.7078e-21,3.1612667537281774e-21,3.5465332462718224e-21,1.257789806691135e-41,0.5287177981263339,52.87177981263339,0.6758633,0.25594714,2.0587e-43,1.6155457848542301e-43,4.4315421514576994e-44,1.9638565840146335e-87,0.21525924862572007,21.52592486257201,1.110353,0.78634834,3.043e-44,2.524046179366314e-44,5.189538206336861e-45,2.6931306795030006e-89,0.17054019738208548,17.05401973820855,-1.809839,-0.3797545,10.46,21.89194498074934,11.43194498074934,130.68936604288,1.0929201702437226,109.29201702437226,-0.34670454,-1.0859535,206.29,130.68073995125445,75.60926004874554,5716.760205118829,0.36651926922655265,36.651926922655264
44,0.26840994,0.61939704,3.0472e-15,3.77302379270051e-15,7.2582379270051e-16,5.268201780501529e-31,0.23819368361135143,23.819368361135144,-2.5739481,-0.70679414,1.3279e-15,3.837968637094587e-15,2.510068637094587e-15,6.300444562925878e-30,1.8902542639465225,189.02542639465224,-2.079678,-0.9896195,1.373e-15,2.5879382060044356e-15,1.2149382060044356e-15,1.4760748444092764e-30,0.8848785185756997,88.48785185756996,-0.67715496,-0.18332197,7.4584e-15,9.930176626895767e-15,2.4717766268957676e-15,6.109679693268219e-30,0.3314084290056537,33.14084290056537,0.65706646,-0.21326773,4.8533e-21,2.896784503116385e-21,1.9565154968836147e-21,3.8279528895457375e-42,0.4031309617958121,40.31309617958121,0.9196534,1.6918769,2.3698e-43,3.700919144623379e-43,1.3311191446233788e-43,1.7718781771828757e-86,0.5617010484527719,56.170104845277194,-0.8749402,0.5692793,9.6768e-45,2.2268640571975612e-44,1.2591840571975612e-44,1.5855444899005113e-88,1.3012401384730088,130.1240138473009,-1.9561995,-0.42268184,9.6985,21.411949359843295,11.713449359843295,137.2048959056133,1.2077588657878329,120.77588657878329,-1.9018611,-1.0391726,78.956,134.51112461526367,55.555124615263665,3086.371871017475,0.7036213158628054,70.36213158628054
47,0.39754575,0.6004435,3.2964e-15,3.7297428673150386e-15,4.333428673150385e-16,1.8778604065281904e-31,0.13145943068651816,13.145943068651816,0.53745705,0.5621902,7.7851e-15,7.895323893216133e-15,1.1022389321613358e-16,1.2149306635721619e-32,0.014158314371829982,1.415831437182998,-0.68815315,-0.14099237,3.0838e-15,4.239026993997607e-15,1.1552269939976073e-15,1.3345494076607478e-30,0.3746115163102689,37.46115163102689,-0.179916,0.352356,9.9498e-15,1.3545710760623709e-14,3.595910760623709e-15,1.2930574198369384e-29,0.36140533082310294,36.14053308231029,-1.1111383,0.10835297,1.701e-21,3.505396696344588e-21,1.804396696344588e-21,3.255847437779263e-42,1.0607858297146313,106.07858297146313,-1.0591369,-1.103873,7.5618e-44,7.369020470553704e-44,1.9277952944629543e-45,3.7163946973535088e-90,0.025493867788925314,2.5493867788925315,-0.29029727,0.215523,1.356e-44,1.815651307093924e-44,4.59651307093924e-45,2.1127932411315283e-89,0.3389758901872596,33.89758901872596,1.0321959,0.31387556,45.391,31.322625888997994,14.068374111002004,197.91915012711144,0.309937523099337,30.993752309933697,0.12833418,0.85259616,276.62,432.6439812307649,156.0239812307649,24343.482719098076,0.5640372396455965,56.403723964559646
20,-0.572943,-0.55553806,1.8259e-15,1.845347807789882e-15,1.944780778988188e-17,3.7821722783219033e-34,0.010651080447933557,1.0651080447933556,-1.7177382,-0.61390615,2.1604e-15,4.046059540376276e-15,1.8856595403762756e-15,3.555711902212067e-30,0.8728288929717994,87.28288929717995,-2.4028134,-1.9075489,1.1378e-15,1.517539565078382e-15,3.79739565078382e-16,1.4420213728591874e-31,0.33374895858532433,33.37489585853243,0.7550617,0.06246139,1.7107e-14,1.1450577273225052e-14,5.656422726774947e-15,3.199511806397613e-29,0.33064960114426534,33.06496011442653,-1.1812867,-0.17803025,1.6317e-21,2.9579459851523333e-21,1.3262459851523333e-21,1.758928413132683e-42,0.8128001379863536,81.28001379863537,1.1897792,1.0896775,2.7697e-43,2.614189402593439e-43,1.5551059740656124e-44,2.418354590574557e-88,0.05614709080642714,5.614709080642713,-0.6993128,0.53447723,1.0709e-44,2.1825858125072027e-44,1.1116858125072028e-44,1.2358453457297996e-88,1.038085547210013,103.8085547210013,0.41277346,0.099198446,32.964,28.035504824378418,4.928495175621581,24.2900646961252,0.14951144204652292,14.951144204652293,-0.05748859,0.039903864,246.63,261.9187339990086,15.288733999008628,233.74538729244233,0.06199056886432562,6.199056886432562
40,-1.371012,-1.8358402,1.1233e-15,8.464700475993549e-16,2.7682995240064505e-16,7.66348225461434e-32,0.24644347226978106,24.644347226978105,0.24714674,0.002168253,6.6008e-15,5.742748846546349e-15,8.580511534536516e-16,7.36251781943142e-31,0.12999199391795715,12.999199391795715,1.0384243,0.6135415,8.4162e-15,6.573794911612953e-15,1.842405088387047e-15,3.394456509714482e-30,0.2189117521431343,21.891175214313428,0.4037133,0.09122993,1.3955e-14,1.1643115664896099e-14,2.3118843351039017e-15,5.3448091788988096e-30,0.16566709674696536,16.566709674696536,0.121772304,0.15050635,3.5334e-21,3.594116478785435e-21,6.07164787854349e-23,3.686490796102167e-45,0.01718358487163494,1.718358487163494,1.274427,0.89653236,2.9084e-43,2.338380634271356e-43,5.700193657286442e-44,3.2492207730568584e-87,0.19599070476160232,19.599070476160232,0.160299,-0.6570872,1.7587e-44,1.0973163197109921e-44,6.613836802890077e-45,4.374283725526324e-89,0.3760639564957115,37.60639564957115,1.214919,-0.3885797,49.883,21.79239457789869,28.090605422101312,789.0821129801876,0.56312983224949,56.312983224949,0.031730294,-0.5123978,260.6,186.22553477274704,74.37446522725298,5531.561077839863,0.2853970269656676,28.53970269656676
189,0.26792467,0.1197691,3.0463e-15,2.783591969006802e-15,2.627080309931978e-16,6.901550954832299e-32,0.08623839772615889,8.62383977261589,1.0737802,0.15882672,1.056e-14,6.277596608686594e-15,4.282403391313406e-15,1.833897880593256e-29,0.4055306241774059,40.553062417740584,-2.440866,-1.8428853,1.1129e-15,1.5756878259518127e-15,4.627878259518127e-16,2.141725718492053e-31,0.41583954169450327,41.58395416945033,1.1823795,0.9769556,2.1915e-14,1.9454973323558014e-14,2.460026676441986e-15,6.051731248806204e-30,0.11225309954104432,11.225309954104432,1.0512288,-0.14318527,6.1311e-21,3.019695956324562e-21,3.111404043675438e-21,9.680835122999868e-42,0.5074789260777737,50.747892607777366,-0.3086526,-0.48697227,1.1662e-43,1.0521264915173584e-43,1.140735084826417e-44,1.301276533753933e-88,0.09781641955294264,9.781641955294264,0.34365836,0.4307859,1.955e-44,2.0558118643391597e-44,1.0081186433915974e-45,1.0163031991537148e-90,0.05156617101747301,5.156617101747301,-0.64676726,0.50737834,19.072,34.61455644150288,15.542556441502878,241.57106073730262,0.8149410885855117,81.49410885855117,-0.39474317,-0.18317728,200.26,228.21079966998911,27.950799669989124,781.2472021918641,0.139572554029707,13.9572554029707
117,1.247779,1.4562836,5.5311e-15,6.279611262168646e-15,7.485112621686455e-16,5.602691095932987e-31,0.13532773990140215,13.532773990140216,-0.24247134,-0.60012573,4.9972e-15,4.077877537280746e-15,9.193224627192537e-16,8.451537904601935e-31,0.1839675143518878,18.39675143518878,0.09869335,1.1060994,4.873e-15,8.754003405095913e-15,3.881003405095913e-15,1.506218743036607e-29,0.7964300030978684,79.64300030978684,-1.0037212,-1.3577628,6.1722e-15,5.027105734532239e-15,1.1450942654677612e-15,1.3112408768071517e-30,0.18552449134308047,18.55244913430805,-2.6076329,-0.13793907,7.0039e-22,3.0291039365311793e-21,2.328713936531179e-21,5.422908598194541e-42,3.3248817609206,332.48817609206,-0.43032515,-0.112237215,1.0871e-43,1.3062152493563366e-43,2.1911524935633648e-44,4.801149250048951e-88,0.2015594235639191,20.15594235639191,-0.36831793,0.86811817,1.2963e-44,2.6460077332825714e-44,1.3497077332825713e-44,1.8217109652827766e-88,1.0412001336747445,104.12001336747446,-1.2976943,-0.031226985,13.627,26.209295641735658,12.582295641735657,158.3141636160401,0.9233357042441958,92.33357042441958,0.6455254,0.696018,380.71,392.7682666361664,12.058266636166422,145.4017942688843,0.03167310193104048,3.1673101931040484
186,0.28348958,-0.11114743,3.0753e-15,2.4185741487208855e-15,6.567258512791146e-16,4.312888437382777e-31,0.2135485485250592,21.35485485250592,0.19891812,0.06428017,6.4223e-15,5.94912529845358e-15,4.731747015464203e-16,2.2389429818354392e-31,0.07367682941413828,7.367682941413828,0.17054033,-0.30128047,5.0809e-15,3.8617755534992e-15,1.2191244465008e-15,1.4862644160558819e-30,0.23994261774504516,23.994261774504515,0.7182648,0.03577789,1.6746e-14,1.1274840661383025e-14,5.471159338616974e-15,2.9933584508535727e-29,0.3267143997740938,32.67143997740938,0.5815217,0.003054928,4.6407e-21,3.2932274845891697e-21,1.3474725154108302e-21,1.81568217978759e-42,0.2903597550823863,29.035975508238632,0.974266,0.6600351,2.4457e-43,2.039975190285244e-43,4.057248097147559e-44,1.6461262121807487e-87,0.16589312250674895,16.589312250674894,0.35285202,-0.07987985,1.9654e-44,1.5310740681774222e-44,4.3432593182257785e-45,1.8863901505355053e-89,0.2209860241287157,22.09860241287157,0.8549264,0.12614271,41.42,28.428352472039514,12.991647527960488,168.78290549076186,0.31365638647900745,31.365638647900745,0.9088209,0.7808357,447.93,413.8895908922444,34.04040910775558,1158.749452223369,0.07599493025194914,7.599493025194914
