sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
141,0.9906081,0.9053533,4.8717e-15,4.633229547139257e-15,2.3847045286074257e-16,5.686815688760764e-32,0.048950151458575564,4.895015145857556,-2.614549,-0.59749615,1.3251e-15,4.1121839942363264e-15,2.7870839942363262e-15,7.767837190928315e-30,2.103300878602616,210.33008786026159,1.1911298,0.46953577,9.2162e-15,6.045233386758873e-15,3.1709666132411275e-15,1.0055029262289906e-29,0.3440644314621132,34.406443146211316,-1.5315791,-1.1034323,4.2049e-15,5.44519087712423e-15,1.2402908771242298e-15,1.5383214598775913e-30,0.2949632279303265,29.496322793032647,0.95988125,0.12375524,5.763e-21,3.4194063542041655e-21,2.3435936457958344e-21,5.492431176614611e-42,0.40666209366577033,40.666209366577036,0.6299514,0.51578426,2.086e-43,1.9596070359141535e-43,1.2639296408584634e-44,1.5975181370406043e-88,0.06059106619647476,6.059106619647476,0.91296136,0.41719243,2.6879e-44,2.0046354277339749e-44,6.832645722660252e-45,4.6685047571387434e-89,0.25420014593773027,25.420014593773026,0.66962606,-0.81372994,37.58,16.532370849562618,21.04762915043738,443.0026928543414,0.5600752834070618,56.00752834070618,-0.04126605,-0.3912865,239.97,193.56151363689116,46.408486363108835,2153.747606514859,0.19339286728803115,19.339286728803113
173,0.2317521,0.6885504,3.1165e-15,4.0780708381939206e-15,9.615708381939205e-16,9.246184768649589e-31,0.30854190219602773,30.854190219602774,0.08051693,0.36658406,6.0172e-15,7.06556721537345e-15,1.0483672153734497e-15,1.0990738182698811e-30,0.17422841444084453,17.42284144408445,1.1250716,0.78899693,8.8672e-15,7.286039885444755e-15,1.5811601145552448e-15,2.5000673078603548e-30,0.17831560295868423,17.831560295868425,-0.6834619,-0.6987691,7.0166e-15,6.95205612828831e-15,6.454387171168948e-17,4.165911375535029e-33,0.009198738949304432,0.9198738949304431,0.3725169,0.71647257,3.9939e-21,4.950550534272556e-21,9.566505342725556e-22,9.15180244723966e-43,0.23952791363643444,23.952791363643446,-0.6181647,-0.10845646,1.0533e-43,1.3923372763867525e-43,3.3903727638675245e-44,1.1494627477974716e-87,0.321881018120908,32.1881018120908,-0.04638763,-0.7602606,1.5238e-44,9.988790145165663e-45,5.249209854834336e-45,2.755420410008991e-89,0.3444815497331892,34.448154973318914,-0.6442034,0.0048844963,18.159,26.010138323858314,7.851138323858315,61.64037298035675,0.432355213605282,43.2355213605282,0.91832787,0.7532858,432.56,390.8728814161444,41.68711858385558,1737.8158558244372,0.09637303168082019,9.637303168082019
128,0.27443466,0.47768962,3.1958e-15,3.602009932127255e-15,4.062099321272553e-16,1.6500650895882936e-31,0.12710743229465402,12.710743229465402,1.2032565,0.73600245,1.1302e-14,8.694075257360636e-15,2.6079247426393636e-15,6.80127146327059e-30,0.23074895970972958,23.074895970972957,-2.0560963,-1.3683205,1.3817e-15,2.0652355952392635e-15,6.835355952392635e-16,4.672209099590943e-31,0.49470622800844144,49.47062280084415,0.21668205,1.1042585,1.2082e-14,2.064694675867979e-14,8.56494675867979e-15,7.335831297901944e-29,0.7089014036318316,70.89014036318316,1.0310696,0.22644131,6.0249e-21,3.645791879576578e-21,2.3791081204234224e-21,5.66015544866467e-42,0.39487927109552395,39.487927109552395,-0.76056975,-0.22915994,9.743e-44,1.303301854600334e-43,3.290018546003341e-44,1.082422203304594e-87,0.33768023668308955,33.768023668308956,0.26136976,0.3319365,1.8281e-44,1.9060339548166417e-44,7.793395481664174e-46,6.073701313362357e-91,0.04263112237658867,4.263112237658867,0.87436396,0.44496167,42.09,33.18516595303376,8.904834046966243,79.2960694040092,0.21156650147223194,21.156650147223193,0.15335289,0.87700194,270.43,421.72195088994226,151.29195088994226,22889.2544040847,0.5594495835888853,55.94495835888853
74,1.0444878,0.9510436,5.0287e-15,4.7595430215878795e-15,2.691569784121204e-16,7.244547902794264e-32,0.05352416696405043,5.352416696405043,0.90207267,0.09078273,9.5437e-15,6.051981452670382e-15,3.4917185473296176e-15,1.2192098413765655e-29,0.36586633562765153,36.58663356276515,1.1835935,1.0091425,9.1757e-15,8.286363130688292e-15,8.893368693117072e-16,7.909200671171486e-31,0.09692305429686097,9.692305429686098,-0.4818283,0.115247585,7.9249e-15,1.1364317314940217e-14,3.439417314940216e-15,1.1829591466310566e-29,0.43400135205999013,43.400135205999014,-0.7265365,-0.20388323,2.011e-21,2.7868812512345214e-21,7.758812512345213e-22,6.0199171601724635e-43,0.38581862318971716,38.581862318971716,0.7077761,0.31197163,2.1768e-43,1.7527050818485978e-43,4.2409491815140235e-44,1.7985649960184465e-87,0.19482493483618263,19.482493483618263,-2.1934211,-2.4216003,4.2785e-45,3.7382260189131815e-45,5.402739810868186e-46,2.9189597463940004e-91,0.12627649435241758,12.627649435241759,-0.22887523,-1.2688078,22.853,12.850718722441133,10.002281277558868,100.04563075540467,0.43767913523646207,43.76791352364621,0.029130038,-0.23586172,250.57,212.94391872026546,37.626081279734535,1415.7219924691897,0.1501619558595783,15.016195585957831
65,-1.3861982,-1.6129647,1.2023e-15,1.052050067945636e-15,1.5024993205436403e-16,2.2575042082341008e-32,0.12496875326820596,12.496875326820597,1.3141444,0.24372935,1.2028e-14,6.59463874200558e-15,5.433361257994421e-15,2.952141455987471e-29,0.45172607731912373,45.17260773191237,1.0733315,0.5110552,8.6031e-15,6.193706140567844e-15,2.4093938594321554e-15,5.805178769869377e-30,0.28006112441238107,28.006112441238106,1.1804608,0.5443257,2.1619e-14,1.4724649042765395e-14,6.894350957234606e-15,4.7532075121521725e-29,0.3189023986879414,31.89023986879414,1.2499077,0.111847416,6.9069e-21,3.39408066420305e-21,3.5128193357969506e-21,1.233989968594893e-41,0.5085956559088666,50.85956559088666,1.2578071,0.42065766,2.9417e-43,1.8601626421087145e-43,1.0815373578912857e-43,1.1697230565144629e-86,0.3676572586909901,36.76572586909901,-2.5229375,-1.9071641,3.5207e-45,5.068033142522473e-45,1.547333142522473e-45,2.3942398539484714e-90,0.4394958793769628,43.94958793769628,0.7209955,-0.36170584,38.664,21.232869820403444,17.431130179596558,303.84429933804194,0.450836183002187,45.083618300218696,1.1864169,0.6188464,509.96,359.90290720740603,150.05709279259395,22517.131097365153,0.2942526723519373,29.42526723519373
194,-1.2935448,-0.05834031,1.2697e-15,2.6272443537061443e-15,1.3575443537061444e-15,1.8429266722794334e-30,1.0691851253887883,106.91851253887883,-0.7014262,0.8069645,3.8791e-15,9.047451928894113e-15,5.1683519288941126e-15,2.6711861660903496e-29,1.3323585184434823,133.23585184434822,-0.61369586,0.843194,3.2099e-15,7.52049852623413e-15,4.31059852623413e-15,1.8581259654371852e-29,1.3429074196187203,134.29074196187202,-0.56403214,0.39792666,7.5412e-15,1.347907335343656e-14,5.9378733534365595e-15,3.5258339961451935e-29,0.7873910456474512,78.73910456474512,0.16896878,0.6708584,3.5173e-21,4.8115629917383615e-21,1.2942629917383612e-21,1.6751166917835332e-42,0.36797060010188526,36.797060010188524,-1.286997,0.2022385,7.3034e-44,1.650508653030828e-43,9.20168653030828e-44,8.467103500205683e-87,1.2599181929386698,125.99181929386698,-1.7425565,-0.5792563,5.5864e-45,1.1117784327246731e-44,5.531384327246731e-45,3.0596212575710773e-89,0.9901518558010045,99.01518558010045,-1.7816281,0.10694896,9.6747,27.5220342262061,17.8473342262061,318.52733898190775,1.8447429094655237,184.47429094655237,-0.63831824,0.8725273,166.32,420.56485773947605,254.24485773947606,64640.44768696642,1.5286487358073357,152.8648735807336
23,-0.53596437,0.52488506,1.9833e-15,3.703489836794906e-15,1.720189836794906e-15,2.959053074612485e-30,0.867337183882875,86.7337183882875,-0.978636,-0.7752399,3.32e-15,3.7216263239821316e-15,4.0162632398213164e-16,1.6130370411540018e-31,0.12097178433196737,12.097178433196737,-1.2314587,-1.1062741,2.2372e-15,2.407001321900528e-15,1.698013219005279e-16,2.88324889191667e-32,0.07589903535693183,7.589903535693184,-1.3948966,-0.8441116,4.5666e-15,6.36803391523486e-15,1.8014339152348603e-15,3.245164150958398e-30,0.3944803388154996,39.44803388154996,0.16892324,0.12453771,3.5172e-21,3.421077115956864e-21,9.61228840431356e-23,9.239608836770092e-45,0.027329376789245876,2.7329376789245874,0.240232,1.3262049,1.6852e-43,3.053944742566389e-43,1.3687447425663888e-43,1.87346217030313e-86,0.8122150145777289,81.22150145777289,0.3487608,0.45490453,1.9251e-44,2.0498626142083506e-44,1.2476261420835071e-45,1.5565709904101753e-90,0.06480838097156029,6.480838097156029,-2.5677416,0.0098508,6.261,26.08174459280127,19.820744592801272,392.86191621306085,3.165747419390077,316.5747419390077,-0.8041324,-0.50872076,150.22,180.0957601251588,29.87576012515879,892.5610430560281,0.1988800434373505,19.888004343735048
44,0.1935531,0.8757652,3.0472e-15,4.553225461871426e-15,1.506025461871426e-15,2.268112691805042e-30,0.49423256165378904,49.4232561653789,-2.6107893,-0.9900826,1.3279e-15,3.2987319972451083e-15,1.9708319972451085e-15,3.8841787613651434e-30,1.4841719988290598,148.41719988290598,-2.066905,-0.9290723,1.373e-15,2.6696216721787308e-15,1.2966216721787307e-15,1.6812277607635677e-30,0.9443712106181579,94.43712106181579,-0.5823193,0.031630933,7.4584e-15,1.0804871057997715e-14,3.3464710579977155e-15,1.119886854201635e-29,0.4486848463474359,44.86848463474359,0.684693,-0.2341341,4.8533e-21,2.7347433914789227e-21,2.118556608521077e-21,4.488282103508329e-42,0.43651878279131257,43.65187827913125,0.8629406,1.6889193,2.3698e-43,3.724801174809962e-43,1.3550011748099622e-43,1.8360281837363776e-86,0.5717787048738131,57.17787048738131,-0.8138983,0.1426118,9.6768e-45,1.7040703300890515e-44,7.363903300890514e-45,5.4227071824866214e-89,0.7609853774895124,76.09853774895124,-1.7771897,-1.0347894,9.6985,14.628137327678866,4.929637327678867,24.301324182444837,0.5082886351166538,50.828863511665375,-1.8516767,-1.2139145,78.956,116.80287067605437,37.846870676054365,1432.3856199699837,0.4793412872492827,47.93412872492827
140,0.7236043,0.29518634,4.1631e-15,3.2350804603572806e-15,9.280195396427195e-16,8.61220265958685e-31,0.22291550518669248,22.291550518669247,1.1168834,-0.9217333,1.0767e-14,3.4277792300299416e-15,7.339220769970058e-15,5.386416151035989e-29,0.6816402684099617,68.16402684099617,0.6511192,0.29563564,6.722e-15,5.461068701985469e-15,1.2609312980145313e-15,1.5899477383126108e-30,0.1875827578123373,18.75827578123373,-1.4196733,-0.88719255,4.4988e-15,6.204543280498634e-15,1.7057432804986344e-15,2.909560138966243e-30,0.37915517037846413,37.91551703784641,0.79681784,-0.028256683,5.2052e-21,3.1098245857827402e-21,2.0953754142172597e-21,4.3905981265061526e-42,0.4025542561702259,40.25542561702259,1.2708617,0.52398586,2.9628e-43,1.968425891532994e-43,9.94374108467006e-44,9.887798675895532e-87,0.33561972069225265,33.56197206922526,-0.1655216,-0.20064059,1.4201e-44,1.3908997242981363e-44,2.9200275701863595e-46,8.526561010648455e-92,0.020562126400861625,2.0562126400861627,0.5371669,-0.2700323,34.923,22.338213200258686,12.584786799741316,158.37685879494327,0.36035812501048925,36.03581250104892,-0.8193818,-0.96305156,148.82,136.25413822929187,12.565861770708125,157.90088204054393,0.08443664675922675,8.443664675922676
184,0.86921436,0.8042478,4.5357e-15,4.365506222761558e-15,1.7019377723844155e-16,2.896592181068827e-32,0.0375231556845562,3.7523155684556198,0.3105386,0.2483398,6.8467e-15,6.6117311983088365e-15,2.3496880169116333e-16,5.521033776818124e-32,0.03431854786848604,3.4318547868486036,-1.593205,-0.43131417,1.8109e-15,3.570915183068711e-15,1.760015183068711e-15,3.0976534446323883e-30,0.9719008134456408,97.19008134456408,0.3740291,0.16562195,1.3286e-14,1.1715240144964765e-14,1.5707598550352348e-15,2.4672865221903117e-30,0.1182266938909555,11.82266938909555,-0.30959323,0.30670628,2.6089e-21,3.8331342025881776e-21,1.2242342025881776e-21,1.4987493827867113e-42,0.4692530195056068,46.92530195056068,-2.5004084,-1.576765,3.7585e-44,6.23200099372136e-44,2.47350099372136e-44,6.118207165940555e-88,0.6581085522738752,65.81085522738752,0.2198092,0.088903815,1.7837e-44,1.6507767524061995e-44,1.3292324759380043e-45,1.7668589750882772e-90,0.07452107842899615,7.452107842899615,0.25550264,0.48556435,29.881,33.93950505193679,4.058505051936791,16.471463256596454,0.13582226337595096,13.582226337595097,1.0919443,1.001493,481.22,455.22228766191563,25.997712338084398,675.8810468137857,0.0540245882093105,5.40245882093105
