sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
146,0.6367186,0.9608316,3.9346e-15,4.7815084117976524e-15,8.469084117976528e-16,7.172538579736226e-31,0.21524638128339674,21.524638128339674,1.4139025,-0.04719289,1.2663e-14,5.504893494631272e-15,7.158106505368727e-15,5.123848874220208e-29,0.565277304380378,56.52773043803781,0.39217752,0.45686015,5.7452e-15,5.965820589773135e-15,2.2062058977313456e-16,4.8673444631845726e-32,0.03840085458698297,3.840085458698297,-1.6522944,-0.3029216,3.7534e-15,8.75646596680104e-15,5.003065966801041e-15,2.5030669068162831e-29,1.3329423900466353,133.29423900466352,-1.6312283,0.06743302,1.2894e-21,3.410271538243905e-21,2.120871538243905e-21,4.498096081733068e-42,1.6448515109693695,164.48515109693696,-0.66718185,-0.8736156,1.0019e-43,8.90775879240252e-44,1.1112412075974788e-44,1.2348570214627029e-88,0.1109133853276254,11.09133853276254,0.6818897,0.57383484,2.3755e-44,2.229159720783865e-44,1.463402792161349e-45,2.1415477321056327e-90,0.06160399040881285,6.160399040881285,0.07240114,-0.24888587,27.718,23.147148033208875,4.570851966791125,20.892687702318295,0.16490554754279257,16.49055475427926,-0.33286119,-0.04306833,208.37,247.6703384209706,39.300338420970604,1544.5166000028182,0.18860842933709557,18.860842933709556
56,0.49871886,0.19980676,3.6212e-15,3.0253186698416893e-15,5.958813301583105e-16,3.550745596312374e-31,0.16455355411419156,16.455355411419156,0.40329877,0.46867102,7.117e-15,7.387271386353744e-15,2.702713863537446e-16,7.304662228157507e-32,0.037975465273815456,3.7975465273815456,0.0052307006,-0.673954,4.5857e-15,3.0872262117945585e-15,1.4984737882054418e-15,2.2454236939387673e-30,0.32677100294512107,32.67710029451211,1.1440383,0.40901616,2.1719e-14,1.3691069854648265e-14,8.027930145351737e-15,6.444766241864715e-29,0.36962706134498535,36.96270613449853,1.1051167,0.2566922,6.1777e-21,3.8005942092218704e-21,2.3771057907781298e-21,5.6506319405509175e-42,0.3847881559120918,38.478815591209184,-0.007192303,-0.37551633,1.459e-43,1.1829328913549872e-43,2.760671086450129e-44,7.621304847561735e-88,0.18921666116861746,18.921666116861747,1.013412,0.3505717,2.8872e-44,1.954723811774942e-44,9.32476188225058e-45,8.695118416067339e-89,0.32296903166564767,32.29690316656477,-0.22161007,0.15492727,23.504,29.0311986216629,5.527198621662897,30.549924603312235,0.2351599141279313,23.51599141279313,1.0195526,0.56941605,466.69,356.83741117886586,109.85258882113413,12067.591270705165,0.23538663528495177,23.538663528495178
30,0.8362462,0.53300124,4.4363e-15,3.696644651719868e-15,7.396553482801317e-16,5.470900342394029e-31,0.1667279823907607,16.67279823907607,0.7313121,0.5071456,8.5806e-15,7.551111690560115e-15,1.0294883094398855e-15,1.0598461792733933e-30,0.1199785923408486,11.99785923408486,0.108095095,-0.049724907,4.8689e-15,4.441212886556793e-15,4.2768711344320685e-16,1.8291626700538248e-31,0.08784060330736036,8.784060330736036,0.82939863,0.13678044,1.7826e-14,1.1540186210476041e-14,6.2858137895239575e-15,3.9511454996569536e-29,0.35262054243935587,35.26205424393559,0.8793572,0.28668457,5.4286e-21,3.866425265793913e-21,1.5621747342060865e-21,2.440389900191857e-42,0.2877675154194611,28.776751541946112,-0.028503558,-0.5342115,1.4414e-43,1.080714698449417e-43,3.6068530155058295e-44,1.3009388675463497e-87,0.2502326221386034,25.02326221386034,-0.045220036,0.060693562,1.5486e-44,1.648184765465583e-44,9.958476546558289e-46,9.91712551283515e-91,0.06430631891100536,6.430631891100536,0.5078326,0.08678129,35.386,27.9424732695788,7.443526730421201,55.406090186494936,0.21035230685641781,21.035230685641782,0.91478586,0.8450981,438.43,420.5865113770925,17.8434886229075,318.3900862358294,0.04069860325002281,4.0698603250022805
26,1.1726192,0.86135805,5.4311e-15,4.503815504607227e-15,9.272844953927734e-16,8.598565353958304e-31,0.1707360378915456,17.07360378915456,1.4340088,-0.6590827,1.2809e-14,3.883617308080504e-15,8.925382691919497e-15,7.966245619721612e-29,0.6968055813818016,69.68055813818016,0.44649348,-0.095354006,5.9299e-15,4.32471205769643e-15,1.60518794230357e-15,2.576628330116769e-30,0.27069393114615253,27.069393114615252,-0.12777881,-0.27919576,9.7742e-15,8.887869517267898e-15,8.863304827321025e-16,7.855817246201218e-31,0.09068061659594673,9.068061659594672,-0.84598356,-0.22543144,2.0214e-21,2.8837870482651607e-21,8.623870482651606e-22,7.437114210154966e-43,0.4266285981325619,42.66285981325619,1.0952657,0.7074754,2.7335e-43,2.191842843145127e-43,5.416571568548732e-44,2.9339247557210467e-87,0.19815516987557094,19.815516987557093,0.8512277,0.5305924,2.6244e-44,2.1731535118107304e-44,4.512464881892698e-45,2.036233931031488e-89,0.17194272526644938,17.194272526644937,-1.7525628,-0.6120681,9.9588,18.88111142852421,8.92231142852421,79.60764122757374,0.8959223429051905,89.59223429051904,-1.6120979,-2.0154736,97.183,76.40827825059316,20.77472174940685,431.58906376527807,0.21376909283935308,21.37690928393531
62,-1.2395123,-0.579482,1.2729e-15,1.8932433683972498e-15,6.203433683972497e-16,3.848258947144459e-31,0.4873465067147849,48.73465067147849,-0.717592,-0.5340143,3.7562e-15,4.170663225135038e-15,4.1446322513503824e-16,1.7177976498933739e-31,0.11034109609047395,11.034109609047395,-2.3295166,-2.1625388,1.1768e-15,1.2970267632130453e-15,1.2022676321304543e-16,1.4454474592685693e-32,0.10216414277111271,10.216414277111271,-0.50037336,-0.2860274,7.7356e-15,8.849832162768634e-15,1.1142321627686331e-15,1.2415133125480657e-30,0.14403952670363424,14.403952670363424,-2.2589822,-0.460513,9.0009e-22,2.52061273186552e-21,1.6205227318655198e-21,2.6260939244928873e-42,1.8004007731066,180.04007731066,0.3421037,0.6045182,1.7801e-43,2.067024694460382e-43,2.869246944603821e-44,8.232578029118361e-88,0.16118459325902032,16.11845932590203,0.7747402,0.63121283,2.5089e-44,2.3057082921391326e-44,2.0319170786086742e-45,4.1286870143416095e-90,0.08098836456649026,8.098836456649027,-0.044351228,0.5240083,25.961,35.70851733239759,9.747517332397592,95.01409414539147,0.3754677143560569,37.54677143560569,0.86493313,0.74724835,425.59,396.7511402419977,28.838859758002286,831.6798321417236,0.06776207090862635,6.776207090862635
52,-0.18135211,0.32621503,2.4055e-15,3.2643093613213926e-15,8.588093613213925e-16,7.37553519093258e-31,0.35701906519284654,35.701906519284655,0.59789544,0.5770583,7.9521e-15,7.85818530963569e-15,9.391469036431009e-17,8.819969066224239e-33,0.011810048963708969,1.1810048963708968,0.91220015,0.6584358,7.7781e-15,6.70918639576318e-15,1.0689136042368208e-15,1.1425762933225509e-30,0.13742605575099584,13.742605575099583,-0.6307637,0.10766277,7.1276e-15,1.1331148632777858e-14,4.2035486327778574e-15,1.7669821108128595e-29,0.5897565285338483,58.97565285338483,-0.5214373,0.3546926,2.4342e-21,4.019953086999547e-21,1.5857530869995469e-21,2.5146128529285925e-42,0.6514473284855586,65.14473284855586,-1.0513875,-0.85758436,8.0501e-44,8.98945488296024e-44,9.39354882960239e-45,8.823875961412443e-89,0.11668859802489895,11.668859802489894,0.464858,-0.061680924,2.0907e-44,1.5336724257763577e-44,5.5702757422364224e-45,3.1027971844547525e-89,0.2664311351335162,26.64311351335162,0.14450617,0.08193739,28.862,27.866657866780532,0.9953421332194665,0.9907059621618782,0.03448624950521331,3.448624950521331,0.95675737,0.9543269,449.54,448.88903923790184,0.6509607620981797,0.42374991379144283,0.001448059710144102,0.1448059710144102
76,1.1331549,0.8271202,5.3037e-15,4.412015476759054e-15,8.916845232409454e-16,7.95101288987432e-31,0.16812499259779878,16.812499259779877,0.4464092,-0.1846479,7.2941e-15,5.089945519349808e-15,2.204154480650192e-15,4.8582969745703174e-30,0.3021832002097849,30.21832002097849,0.73993194,0.52894336,7.0354e-15,6.221679082334206e-15,8.137209176657937e-16,6.6214173184686134e-31,0.11566093152710488,11.566093152710488,0.66510314,0.5622601,1.6079e-14,1.5073672050367353e-14,1.0053279496326469e-15,1.0106842863125817e-30,0.06252428320372205,6.252428320372205,-0.6407184,-0.5178295,2.2735e-21,2.4392336295544184e-21,1.6573362955441857e-22,2.7467635965281244e-44,0.072898011679973,7.289801167997299,0.6672472,0.47019395,2.1422e-43,1.9148031307741633e-43,2.273968692258367e-44,5.170933613371227e-88,0.10615109197359568,10.615109197359567,-2.6090722,-2.456103,3.4256e-45,3.7482496755623235e-45,3.226496755623236e-46,1.0410281314047267e-91,0.09418778478582543,9.418778478582542,0.19607344,0.3198889,29.709,31.84557134518051,2.13657134518051,4.5649371130464536,0.07191663621059309,7.191663621059309,-2.2837965,-1.7893391,65.112,87.43706517349055,22.325065173490557,498.408535000601,0.3428717467362477,34.28717467362477
3,0.4013917,0.36046922,3.4153e-15,3.332262003571955e-15,8.303799642804515e-17,6.895308850784039e-33,0.0243135292442963,2.4313529244296297,0.9839649,0.024847537,9.9101e-15,5.7357094063836656e-15,4.174390593616334e-15,1.7425536828072532e-29,0.42122588002304057,42.122588002304056,-0.008524579,0.9354559,4.5491e-15,7.884194893211774e-15,3.335094893211774e-15,1.1122857946727254e-29,0.7331329039176484,73.31329039176484,-0.5553005,-0.08911937,7.4734e-15,1.0014324235764709e-14,2.5409242357647087e-15,6.456295971896469e-30,0.3399957496942099,33.99957496942099,1.2074795,0.10891328,6.5506e-21,3.492237232850252e-21,3.058362767149748e-21,9.353582815487865e-42,0.4668828454110689,46.68828454110689,-0.019754034,-0.118376,1.4486e-43,1.3694839630708047e-43,7.911603692919533e-45,6.2593472993818e-89,0.05461551631174605,5.461551631174605,-1.3707886,-0.79409564,7.0988e-45,9.966923383455393e-45,2.8681233834553935e-45,8.226131742723614e-90,0.4040293265700391,40.40293265700391,-0.47517344,-0.24602892,20.388,23.184270401708865,2.7962704017088633,7.819128159473048,0.13715275660726226,13.715275660726226,-0.97463274,-0.31263933,142.12,210.89749723265314,68.77749723265313,4730.34412558761,0.483939609011069,48.3939609011069
169,-0.6628957,-0.7674338,1.8006e-15,1.6908689435249873e-15,1.0973105647501283e-16,1.2040904755122455e-32,0.060941384246924815,6.094138424692481,0.2799835,-0.39739382,6.6338e-15,4.508522726931406e-15,2.125277273068594e-15,4.51680348742188e-30,0.32037102008932955,32.037102008932955,0.025511164,-0.011314373,4.6402e-15,4.541712631525507e-15,9.848736847449312e-17,9.69976174903058e-33,0.021224811101782922,2.1224811101782923,-0.55265975,-0.16898695,7.4858e-15,9.524581442305315e-15,2.038781442305315e-15,4.156629769488541e-30,0.27235318099672917,27.235318099672917,0.5330975,0.0016961247,4.4523e-21,3.2842964672910828e-21,1.1680035327089172e-21,1.3642322524205107e-42,0.2623371140104928,26.23371140104928,1.0953943,1.2500459,2.7337e-43,2.985381497834754e-43,2.5168149783475385e-44,6.334357635234521e-88,0.09206624641868304,9.206624641868304,0.56116325,0.43720686,2.2126e-44,2.0569577243645279e-44,1.556422756354722e-45,2.4224517964988305e-90,0.0703436118753829,7.03436118753829,-0.49575406,-0.38943124,20.154,21.392479553642065,1.2384795536420654,1.5338316047894496,0.06145080647226682,6.145080647226682,-0.7136309,-0.5907982,166.05,178.66731609182457,12.617316091824563,159.19666536101505,0.07598504120339995,7.598504120339995
90,1.3357452,1.079801,5.991e-15,5.136200075140034e-15,8.547999248599658e-16,7.306829115406031e-31,0.14268067515606173,14.268067515606173,-0.6558419,-0.084185734,3.8908e-15,5.390002596253548e-15,1.499202596253548e-15,2.247608424613379e-30,0.38531988183755217,38.53198818375522,1.1506265,0.5348085,8.9371e-15,6.24297391992265e-15,2.6941260800773496e-15,7.258315335352945e-30,0.3014541719436226,30.145417194362263,0.79553235,-0.25161174,1.7451e-14,9.043122241874759e-15,8.407877758125241e-15,7.069240839557714e-29,0.4817991953541482,48.179919535414825,1.0535605,0.05135292,5.998e-21,3.3790169226048752e-21,2.6189830773951245e-21,6.859072359682037e-42,0.43664272714156793,43.664272714156795,-0.5643901,-0.9994452,1.0623e-43,8.291781278264497e-44,2.3312187217355037e-44,5.434580728570116e-88,0.21945012912882458,21.945012912882458,0.87386984,0.3090064,2.6596e-44,1.9074942000299583e-44,7.521057999700416e-45,5.656631343485762e-89,0.2827890660137019,28.278906601370192,-0.7550498,-0.28405377,17.426,22.695027334383294,5.269027334383296,27.762649050478338,0.3023658518525936,30.23658518525936,0.29505816,-0.43025544,302.99,196.61469342279503,106.37530657720498,11315.70584939435,0.35108520603717935,35.108520603717935
