sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.79583156,1.2121595e-21,1.2096548e-21,2.504665e-24,0.0,0.0020705617,0.9811194,0.97933763,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35628825,2.8437552e-20,2.8500634e-20,6.3082215e-23,4e-45,0.002213362
11,0.3315546,0.33125365,5.0395913e-22,5.0350167e-22,4.574636e-25,0.0,0.0009085642,0.7193903,0.72011465,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41441616,3.3312625e-20,3.3150468e-20,1.6215648e-22,2.7e-44,0.004891529
12,0.9204352,0.91996646,1.3990508e-21,1.3983383e-21,7.1247393e-25,0.0,0.0005095147,0.45227414,0.45187593,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8444454,6.759692e-20,6.754988e-20,4.7039435e-23,3e-45,0.0006963659
13,0.8928725,0.89332724,1.3571558e-21,1.3578471e-21,6.9126934e-25,0.0,0.0005090922,0.7430187,0.7436634,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4212687,3.3781022e-20,3.3698624e-20,8.2398175e-23,7e-45,0.0024451495
14,0.37381783,0.37348723,5.6819876e-22,5.6769627e-22,5.024981e-25,0.0,0.0008851531,0.7207208,0.72098327,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8295175,6.635227e-20,6.635575e-20,3.483206e-24,0.0,5.2492902e-05
15,0.72425604,0.72514987,1.1008608e-21,1.1022194e-21,1.3586078e-24,0.0,0.001232611,0.8698094,0.86951154,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9279832,7.417021e-20,7.423233e-20,6.2122556e-23,4e-45,0.00083686656
16,0.26536474,0.26222858,4.0335132e-22,3.9858438e-22,4.7669413e-24,0.0,0.011959679,0.65069705,0.65153766,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6565524,5.2663232e-20,5.2519717e-20,1.4351584e-22,2.1e-44,0.0027326087
17,0.33755553,0.33812326,5.130805e-22,5.139434e-22,8.629255e-25,0.0,0.0016790282,0.9339535,0.9327104,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35654724,2.859336e-20,2.852135e-20,7.200995e-23,6e-45,0.0025247736
18,0.4872792,0.4871723,7.4065875e-22,7.4049623e-22,1.6251797e-25,0.0,0.0002194717,0.56199616,0.56139714,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7189918,5.74098e-20,5.751444e-20,1.0464481e-22,1.1e-44,0.0018194527
19,0.36843705,0.36705986,5.6002e-22,5.579267e-22,2.093296e-24,0.0,0.0037519194,0.46483824,0.46506155,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5347187,4.2769832e-20,4.2773852e-20,4.0195808e-24,0.0,9.397285e-05
20,0.8192409,0.8192741,1.2452367e-21,1.2452872e-21,5.0487098e-26,0.0,4.0542534e-05,0.63967514,0.63974714,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93125355,7.450688e-20,7.449394e-20,1.2937622e-23,0.0,0.00017367348
21,0.86371315,0.8621764,1.3128339e-21,1.3104981e-21,2.3357351e-24,0.0,0.0017823261,0.94245553,0.94122654,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4175303,3.341831e-20,3.339958e-20,1.8731117e-23,0.0,0.00056081894
22,0.50847226,0.5097206,7.7287194e-22,7.747694e-22,1.8974566e-24,0.0,0.0024490599,0.79345363,0.79346526,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4249531,3.405731e-20,3.3993352e-20,6.3957863e-23,4e-45,0.0018814815
23,0.48910284,0.48834774,7.4343065e-22,7.4228287e-22,1.1477737e-24,0.0,0.0015462753,0.62084174,0.62073463,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61255425,4.8941666e-20,4.9000163e-20,5.849718e-23,3e-45,0.001193816
24,0.3337485,0.33136362,5.072938e-22,5.036689e-22,3.624923e-24,0.0,0.007197036,0.62353104,0.6240321,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61946017,4.9613262e-20,4.955259e-20,6.067176e-23,4e-45,0.0012243913
25,0.31296724,0.31257334,4.757066e-22,4.7510783e-22,5.98777e-25,0.0,0.001260297,0.73702484,0.7378354,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38886347,3.1265944e-20,3.1106427e-20,1.5951661e-22,2.5e-44,0.0051280917
26,0.7845504,0.78767115,1.1925076e-21,1.1972509e-21,4.743364e-24,0.0,0.0039618793,0.5862127,0.5856214,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53025454,4.2460134e-20,4.241675e-20,4.3384977e-23,1e-45,0.0010228265
27,0.6996629,0.70046425,1.0634795e-21,1.0646976e-21,1.2180517e-24,0.0,0.0011440354,0.66341454,0.6630948,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7527961,6.0090264e-20,6.021856e-20,1.28297e-22,1.7e-44,0.0021305226
28,0.2917575,0.2894578,4.43468e-22,4.399725e-22,3.4955247e-24,0.0,0.007944871,0.9790232,0.9776307,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6019375,4.8231202e-20,4.8150894e-20,8.0307605e-23,7e-45,0.001667832
29,0.6098526,0.61026967,9.269689e-22,9.276028e-22,6.33916e-25,0.0,0.00068339164,0.94993305,0.94892037,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29630882,2.3583184e-20,2.3702686e-20,1.1950175e-22,1.4e-44,0.0050416966
30,0.5512616,0.5530119,8.379112e-22,8.4057166e-22,2.6604681e-24,0.0,0.00316507,0.8810917,0.8802199,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5610503,4.491845e-20,4.48802e-20,3.825064e-23,1e-45,0.0008522832
31,0.88599104,0.8881967,1.3466961e-21,1.3500486e-21,3.3525453e-24,0.0,0.0024832773,0.34551272,0.34514308,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5609277,4.4948574e-20,4.4870393e-20,7.818149e-23,6e-45,0.0017423849
32,0.7883929,0.79137415,1.198348e-21,1.2028794e-21,4.531419e-24,0.0,0.003767143,0.6678286,0.6674156,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5851181,4.6856286e-20,4.6805462e-20,5.082314e-23,3e-45,0.0010858378
33,0.7015534,0.70238554,1.066353e-21,1.0676178e-21,1.2648028e-24,0.0,0.0011846962,0.5251647,0.5250822,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2693699,2.1430389e-20,2.1547758e-20,1.1736917e-22,1.4e-44,0.0054469323
34,0.66429293,0.665527,1.0097175e-21,1.0115932e-21,1.8756967e-24,0.0,0.0018542005,0.9344592,0.932906,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4555086,3.6439542e-20,3.6437584e-20,1.9580916e-24,0.0,5.373824e-05
35,0.96183413,0.95949346,1.4619767e-21,1.4584189e-21,3.5578258e-24,0.0,0.002439509,0.4855777,0.4859693,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9597873,7.7024674e-20,7.677645e-20,2.4822527e-22,6.2e-44,0.0032330912
36,0.9900126,0.9864817,1.5048076e-21,1.4994408e-21,5.3668795e-24,0.0,0.003579254,0.9486964,0.94757587,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.909988,7.298041e-20,7.2792844e-20,1.875632e-22,3.5e-44,0.0025766708
37,0.5035444,0.5045088,7.6538163e-22,7.6684747e-22,1.4658424e-24,0.0,0.0019115176,0.42904085,0.4275937,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95617497,7.644254e-20,7.6487485e-20,4.4945634e-23,1e-45,0.0005876208
38,0.4299093,0.42994708,6.5345713e-22,6.5351454e-22,5.740383e-26,0.0,8.783864e-05,0.56566393,0.56496984,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.82020575,6.5533403e-20,6.561087e-20,7.746417e-23,6e-45,0.0011806607
39,0.8473333,0.8476366,1.2879368e-21,1.2883977e-21,4.609472e-25,0.0,0.0003577678,0.9706083,0.96851605,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5753294,4.6039522e-20,4.6022433e-20,1.708968e-23,0.0,0.0003713337
40,0.2977671,0.2984425,4.5260255e-22,4.5362915e-22,1.02660465e-24,0.0,0.0022630924,0.697072,0.69727165,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9512355,7.625025e-20,7.609236e-20,1.5789456e-22,2.5e-44,0.0020750384
41,0.52346575,0.52489674,7.956618e-22,7.978369e-22,2.1750852e-24,0.0,0.0027262277,0.9497341,0.9478816,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47521552,3.8039665e-20,3.8014006e-20,2.5658755e-23,0.0,0.0006749816
42,0.3025194,0.30015287,4.59826e-22,4.562289e-22,3.5971048e-24,0.0,0.00788443,0.6545668,0.65511197,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69388074,5.5592954e-20,5.550573e-20,8.722232e-23,7e-45,0.001571411
43,0.48952952,0.48996162,7.440792e-22,7.44736e-22,6.5678666e-25,0.0,0.0008819054,0.42130384,0.42056584,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69217974,5.5246055e-20,5.536966e-20,1.2360534e-22,1.5e-44,0.0022323658
44,0.30278927,0.29957613,4.6023614e-22,4.553522e-22,4.88392e-24,0.0,0.010725587,0.78523695,0.7860257,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57903194,4.6445238e-20,4.6318612e-20,1.2662649e-22,1.5e-44,0.0027338145
45,0.46770132,0.4689339,7.109006e-22,7.1277407e-22,1.8734752e-24,0.0,0.002628428,0.6416007,0.64170647,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43690568,3.5022094e-20,3.4949476e-20,7.261741e-23,6e-45,0.0020777825
46,0.8425823,0.84519756,1.2807153e-21,1.2846905e-21,3.975152e-24,0.0,0.003094249,0.62951756,0.6293311,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49701998,3.9828927e-20,3.9758213e-20,7.071425e-23,6e-45,0.0017786074
47,0.92905736,0.9288013,1.4121563e-21,1.4117672e-21,3.8915455e-25,0.0,0.00027565064,0.35259452,0.35253882,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7319949,5.8575154e-20,5.855461e-20,2.0543806e-23,0.0,0.00035084866
48,0.84447247,0.8464836,1.2835884e-21,1.2866452e-21,3.0567918e-24,0.0,0.0023757846,0.3589249,0.3582533,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46246773,3.7041296e-20,3.699427e-20,4.702651e-23,3e-45,0.0012711836
49,0.6713692,0.67289805,1.0204733e-21,1.0227972e-21,2.3239211e-24,0.0,0.002272123,0.9478252,0.94598436,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.5097107,4.0771742e-20,4.0773387e-20,1.6446677e-24,0.0,4.0336796e-05
50,0.7120192,0.7133031,1.0822609e-21,1.0842123e-21,1.9514273e-24,0.0,0.0017998571,0.96767807,0.96551204,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51575154,4.124616e-20,4.1256612e-20,1.0452849e-23,0.0,0.0002533618
51,0.5211166,0.52264166,7.920912e-22,7.944092e-22,2.3179636e-24,0.0,0.002917846,0.9750874,0.9727486,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49345896,3.9488352e-20,3.9473356e-20,1.499588e-23,0.0,0.0003798988
52,0.37661585,0.3768312,5.724517e-22,5.7277905e-22,3.2735834e-25,0.0,0.0005715264,0.51868194,0.5176815,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8718067,6.971181e-20,6.9738596e-20,2.6786435e-23,1e-45,0.00038409772
53,0.5771851,0.5799625,8.773147e-22,8.815362e-22,4.221529e-24,0.0,0.0047888323,0.28458923,0.28488755,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6608528,5.274712e-20,5.286372e-20,1.1660015e-22,1.4e-44,0.0022056743
54,0.7996251,0.79899555,1.2154208e-21,1.214464e-21,9.568315e-25,0.0,0.00078786316,0.665882,0.6676536,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26500797,2.1102193e-20,2.1198831e-20,9.663796e-23,1e-44,0.0045586457
55,0.297168,0.2960758,4.516919e-22,4.500318e-22,1.6601168e-24,0.0,0.0036888877,0.8027584,0.80337274,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.805108,6.4494717e-20,6.440316e-20,9.1558554e-23,8e-45,0.0014216469
56,0.26555178,0.26203367,4.036356e-22,3.9828812e-22,5.347467e-24,0.0,0.013426128,0.7365177,0.73755604,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.62460977,5.0130186e-20,4.9964527e-20,1.6565907e-22,2.8e-44,0.0033155337
57,0.8279174,0.823139,1.2584248e-21,1.2511617e-21,7.263175e-24,0.0,0.005805145,0.2898897,0.29300374,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.8345373,6.673359e-20,6.67573e-20,2.3710357e-23,0.0,0.0003551725
58,0.47496763,0.47503358,7.219453e-22,7.2204547e-22,1.001664e-25,0.0,0.0001387259,0.4249407,0.42448562,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.622191,4.9673818e-20,4.977104e-20,9.72228e-23,1e-44,0.0019534011
59,0.77587914,0.77769303,1.1793273e-21,1.1820843e-21,2.7569994e-24,0.0,0.0023323204,0.7799245,0.7798428,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4824491,3.8650266e-20,3.859264e-20,5.762476e-23,3e-45,0.0014931541
60,0.8010069,0.7977571,1.2175212e-21,1.2125814e-21,4.9397586e-24,0.0,0.004073754,0.29150474,0.29386246,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.8799588,7.035731e-20,7.039071e-20,3.340388e-23,1e-45,0.00047454954
61,0.94968575,0.94632757,1.4435113e-21,1.4384069e-21,5.1043466e-24,0.0,0.003548611,0.8854532,0.88569313,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37939268,3.04007e-20,3.034883e-20,5.187004e-23,3e-45,0.0017091281
62,0.55025053,0.5517248,8.363744e-22,8.386153e-22,2.2408698e-24,0.0,0.0026721072,0.9924615,0.98971814,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45888278,3.6696595e-20,3.6707497e-20,1.0901982e-23,0.0,0.00029699606
63,0.5188324,0.5190072,7.886192e-22,7.8888494e-22,2.657136e-25,0.0,0.00033682174,0.43613565,0.43552,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6145459,4.9048873e-20,4.9159483e-20,1.1060956e-22,1.3e-44,0.0022500146
64,0.85493165,0.849506,1.2994861e-21,1.2912392e-21,8.2468655e-24,0.0,0.0063867834,0.29077712,0.29397607,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8949796,0.8942841,7.159227e-20,7.153664e-20,5.5627896e-23,3e-45,0.000777614
65,0.8233746,0.82073367,1.2515198e-21,1.2475056e-21,4.014229e-24,0.0,0.0032178045,0.985416,0.9837592,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.337425,2.6912722e-20,2.69917e-20,7.897798e-23,6e-45,0.0029260097
66,0.7394667,0.7412989,1.1239808e-21,1.1267657e-21,2.7848683e-24,0.0,0.0024715594,0.8259537,0.82555604,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50349516,4.0321307e-20,4.027618e-20,4.512658e-23,1e-45,0.0011204284
67,0.8582315,0.85921025,1.3045019e-21,1.3059896e-21,1.4877538e-24,0.0,0.0011391774,0.59103584,0.5906245,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64982843,5.1934412e-20,5.198185e-20,4.743687e-23,3e-45,0.000912566
68,0.73166674,0.7325494,1.1121249e-21,1.1134666e-21,1.3416441e-24,0.0,0.0012049254,0.6090918,0.6085388,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76037437,6.0700976e-20,6.082477e-20,1.2379275e-22,1.5e-44,0.0020352358
69,0.9680904,0.96184653,1.4714863e-21,1.4619955e-21,9.490767e-24,0.0,0.0064916527,0.9372417,0.937285,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32910436,2.6311644e-20,2.6326107e-20,1.4462736e-23,0.0,0.00054936856
70,0.50040966,0.5008837,7.6061686e-22,7.613374e-22,7.2055186e-25,0.0,0.0009464291,0.5172116,0.516145,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8181222,6.531702e-20,6.5444204e-20,1.2718548e-22,1.7e-44,0.0019434186
71,0.8036956,0.80413866,1.221608e-21,1.2222814e-21,6.733969e-25,0.0,0.0005509344,0.29007503,0.29058993,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6683857,5.3415266e-20,5.34663e-20,5.1033166e-23,3e-45,0.00095449225
72,0.9623823,0.964311,1.4628099e-21,1.4657415e-21,2.9315838e-24,0.0,0.0020000688,0.7109438,0.71098155,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6360802,5.1028665e-20,5.0882083e-20,1.4658222e-22,2.1e-44,0.002880822
73,0.50077695,0.50030893,7.6117514e-22,7.6046373e-22,7.114137e-25,0.0,0.00093549985,0.48472634,0.48434144,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5366436,4.2852227e-20,4.2927834e-20,7.5606247e-23,6e-45,0.0017612407
74,0.70872945,0.7108952,1.0772605e-21,1.0805524e-21,3.2919607e-24,0.0,0.0030465533,0.7616686,0.7615316,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4854325,3.8878826e-20,3.8831293e-20,4.7533805e-23,3e-45,0.0012241108
75,0.52425665,0.5265529,7.9686397e-22,8.003543e-22,3.4903245e-24,0.0,0.0043609743,0.9615929,0.9602047,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91919297,7.343028e-20,7.352917e-20,9.889332e-23,1e-44,0.0013449535
76,0.59615976,0.59691143,9.06156e-22,9.072984e-22,1.1424221e-24,0.0,0.001259147,0.52077633,0.5198814,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99554163,7.962659e-20,7.963654e-20,9.952017e-24,0.0,0.00012496796
77,0.30625385,0.30458263,4.6550225e-22,4.6296204e-22,2.5402078e-24,0.0,0.00548686,0.43553415,0.43606478,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3813099,3.0512893e-20,3.050219e-20,1.0701649e-23,0.0,0.00035084854
78,0.26450956,0.266657,4.0205143e-22,4.0531552e-22,3.2640919e-24,0.0,0.008053212,0.28990397,0.29179394,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40767258,3.269007e-20,3.2611027e-20,7.9044216e-23,6e-45,0.0024238494
79,0.8197434,0.81959784,1.2460004e-21,1.2457791e-21,2.2123446e-25,0.0,0.00017758722,0.8743181,0.8739751,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7515146,6.002205e-20,6.011605e-20,9.400132e-23,8e-45,0.0015636643
80,0.58957386,0.58982086,8.961455e-22,8.965208e-22,3.7532109e-25,0.0,0.0004186418,0.3089874,0.30940622,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8259915,6.5873775e-20,6.6073695e-20,1.9991921e-22,4e-44,0.0030257006
81,0.71713096,0.7178089,1.0900308e-21,1.0910612e-21,1.0304417e-24,0.0,0.00094443985,0.9647641,0.9633116,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86893666,6.937795e-20,6.9509014e-20,1.3106289e-22,1.7e-44,0.0018855524
82,0.8049698,0.8065534,1.2235447e-21,1.2259518e-21,2.4071239e-24,0.0,0.0019634734,0.78012216,0.7801203,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4760745,3.8146733e-20,3.8082714e-20,6.4019256e-23,4e-45,0.0016810581
83,0.56400186,0.56525517,8.572763e-22,8.591813e-22,1.9049792e-24,0.0,0.002217203,0.9342621,0.93277967,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4068555,3.254602e-20,3.2545667e-20,3.52198e-25,0.0,1.0821655e-05
84,0.52571726,0.52672464,7.990841e-22,8.0061526e-22,1.5311727e-24,0.0,0.001912495,0.86139536,0.8615363,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30513716,2.4354155e-20,2.4408893e-20,5.473771e-23,3e-45,0.0022425314
85,0.3767745,0.37626034,5.726928e-22,5.7191133e-22,7.814898e-25,0.0,0.0013664527,0.39329904,0.39370424,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5325497,4.2579936e-20,4.2600344e-20,2.0408097e-23,0.0,0.00047905944
86,0.84541076,0.8459851,1.2850146e-21,1.2858875e-21,8.729219e-25,0.0,0.00067884783,0.38217816,0.38158447,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6727346,5.3749085e-20,5.3814186e-20,6.51017e-23,4e-45,0.0012097497
87,0.87478477,0.8735386,1.3296626e-21,1.3277686e-21,1.894074e-24,0.0,0.0014265091,0.97167784,0.9700302,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9041609,7.235308e-20,7.2326715e-20,2.6366382e-23,0.0,0.00036454556
88,0.80066586,0.8005413,1.2170028e-21,1.2168134e-21,1.8942759e-25,0.0,0.00015567514,0.46858567,0.46829796,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2760332,2.1982666e-20,2.2080774e-20,9.8108144e-23,1e-44,0.004443148
89,0.90647787,0.9032408,1.3778358e-21,1.3729154e-21,4.9203716e-24,0.0,0.0035838853,0.84351313,0.8448345,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31739536,2.5379318e-20,2.5389466e-20,1.0147503e-23,0.0,0.00039967374
90,0.736048,0.7368571,1.1187843e-21,1.1200142e-21,1.2298657e-24,0.0,0.0010980805,0.37834063,0.37752056,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74145764,5.918871e-20,5.931156e-20,1.2284925e-22,1.5e-44,0.002071253
91,0.7720555,0.7729269,1.1735154e-21,1.1748399e-21,1.3244785e-24,0.0,0.0011273694,0.47462884,0.47361022,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7549841,6.027926e-20,6.039358e-20,1.1431895e-22,1.3e-44,0.0018928989
92,0.39476657,0.3953362,6.000406e-22,6.0090643e-22,8.658032e-25,0.0,0.0014408288,0.75561297,0.7562575,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34240523,2.7447888e-20,2.7390086e-20,5.7802476e-23,3e-45,0.002110343
93,0.8257305,0.82618105,1.2551008e-21,1.2557856e-21,6.84807e-25,0.0,0.0005453216,0.43660098,0.4359905,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3227909,2.5781942e-20,2.5821071e-20,3.912952e-23,1e-45,0.0015154104
94,0.500566,0.5015834,7.608545e-22,7.6240097e-22,1.5464703e-24,0.0,0.0020284213,0.8144343,0.81525856,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2721181,2.1678578e-20,2.1767594e-20,8.901562e-23,8e-45,0.0040893643
95,0.5784738,0.57870996,8.792735e-22,8.796324e-22,3.588623e-25,0.0,0.0004079685,0.91003865,0.9093792,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.738485,5.892404e-20,5.907377e-20,1.4972615e-22,2.2e-44,0.0025345625
96,0.48915642,0.48853862,7.435121e-22,7.42573e-22,9.3906e-25,0.0,0.0012646029,0.49060097,0.49034148,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4607176,3.6791407e-20,3.6854266e-20,6.2859264e-23,4e-45,0.0017056171
97,0.67622244,0.6788328,1.0278503e-21,1.0318179e-21,3.96768e-24,0.0,0.0038453296,0.47434187,0.4734282,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43082508,3.445958e-20,3.446307e-20,3.4928994e-24,0.0,0.00010135195
