sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
21,0.86371315,0.8641076,1.3128339e-21,1.3134335e-21,5.9958478e-25,0.0,0.00045650182,0.94245553,0.94097066,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41774553,3.341831e-20,3.3416795e-20,1.5154207e-24,0.0,4.5349076e-05
22,0.50847226,0.5107636,7.7287194e-22,7.763547e-22,3.4827515e-24,0.0,0.0044860314,0.79345363,0.79390424,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42568353,3.405731e-20,3.4051782e-20,5.528539e-24,0.0,0.00016235682
23,0.48910284,0.4898913,7.4343065e-22,7.4462906e-22,1.1984122e-24,0.0,0.0016094084,0.62084174,0.6194082,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6115371,4.8941666e-20,4.8918802e-20,2.2863789e-23,0.0,0.00046738243
24,0.3337485,0.3295482,5.072938e-22,5.009094e-22,6.3843965e-24,0.0,0.012745611,0.62353104,0.622834,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6187127,4.9613262e-20,4.9492804e-20,1.2045818e-22,1.4e-44,0.0024338523
25,0.31296724,0.30871898,4.757066e-22,4.6924925e-22,6.4573503e-24,0.0,0.013761024,0.73702484,0.73716486,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3894722,3.1265944e-20,3.115512e-20,1.1082282e-22,1.3e-44,0.00355713
26,0.7845504,0.7886016,1.1925076e-21,1.1986652e-21,6.1576084e-24,0.0,0.0051370547,0.5862127,0.5846057,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5303636,4.2460134e-20,4.2425473e-20,3.4660806e-23,1e-45,0.000816981
27,0.6996629,0.7022709,1.0634795e-21,1.0674437e-21,3.964146e-24,0.0,0.0037136816,0.66341454,0.66177976,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7521805,6.0090264e-20,6.016932e-20,7.905391e-23,6e-45,0.0013138575
28,0.2917575,0.28732422,4.43468e-22,4.3672945e-22,6.7385634e-24,0.0,0.015429606,0.9790232,0.97976273,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6031803,4.8231202e-20,4.8250314e-20,1.9112396e-23,0.0,0.00039610924
29,0.6098526,0.61362344,9.269689e-22,9.327005e-22,5.7315983e-24,0.0,0.006145165,0.94993305,0.9485247,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29501966,2.3583184e-20,2.3599563e-20,1.6378822e-23,0.0,0.0006940307
30,0.5512616,0.55507255,8.379112e-22,8.437038e-22,5.7925867e-24,0.0,0.006865664,0.8810917,0.8815175,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56220907,4.491845e-20,4.4972895e-20,5.4445286e-23,3e-45,0.0012106245
31,0.88599104,0.8853308,1.3466961e-21,1.3456925e-21,1.0035825e-24,0.0,0.000745774,0.34551272,0.34596175,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5606481,4.4948574e-20,4.4848024e-20,1.0055091e-22,1e-44,0.0022420366
32,0.7883929,0.7918188,1.198348e-21,1.2035553e-21,5.2072393e-24,0.0,0.0043265475,0.6678286,0.6667216,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5854824,4.6856286e-20,4.6834604e-20,2.168118e-23,0.0,0.00046293077
33,0.7015534,0.7027729,1.066353e-21,1.0682066e-21,1.8535833e-24,0.0,0.0017352292,0.5251647,0.5243951,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26824632,2.1430389e-20,2.145788e-20,2.749083e-23,1e-45,0.0012811532
34,0.66429293,0.66952956,1.0097175e-21,1.0176771e-21,7.959594e-24,0.0,0.007821335,0.9344592,0.933585,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4564597,3.6439542e-20,3.6513665e-20,7.412314e-23,6e-45,0.0020300108
35,0.96183413,0.9575206,1.4619767e-21,1.4554201e-21,6.5565575e-24,0.0,0.004504924,0.4855777,0.48576176,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96132106,7.7024674e-20,7.6899136e-20,1.2553758e-22,1.5e-44,0.0016324966
36,0.9900126,0.9815818,1.5048076e-21,1.4919929e-21,1.2814736e-23,0.0,0.008589006,0.9486964,0.9495598,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90951306,7.298041e-20,7.2754845e-20,2.2556181e-22,5e-44,0.0031002995
37,0.5035444,0.5059749,7.6538163e-22,7.6907597e-22,3.694343e-24,0.0,0.0048036124,0.42904085,0.43053406,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95662117,7.644254e-20,7.6523176e-20,8.0637185e-23,7e-45,0.0010537616
38,0.4299093,0.43091017,6.5345713e-22,6.549784e-22,1.5212772e-24,0.0,0.0023226372,0.56566393,0.56491035,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8202109,6.5533403e-20,6.561128e-20,7.787776e-23,6e-45,0.0011869569
39,0.8473333,0.8499403,1.2879368e-21,1.2918994e-21,3.9626313e-24,0.0,0.0030672909,0.9706083,0.9682361,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5761476,4.6039522e-20,4.6087883e-20,4.8360985e-23,3e-45,0.001049321
40,0.2977671,0.29595405,4.5260255e-22,4.498467e-22,2.7558382e-24,0.0,0.006126172,0.697072,0.6949828,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95082563,7.625025e-20,7.6059574e-20,1.9067806e-22,3.6e-44,0.0025069567
41,0.52346575,0.5287378,7.956618e-22,8.0367523e-22,8.013413e-24,0.0,0.009970959,0.9497341,0.9489083,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47656676,3.8039665e-20,3.8122095e-20,8.2430487e-23,7e-45,0.0021622758
42,0.3025194,0.29752,4.59826e-22,4.5222697e-22,7.599015e-24,0.0,0.016803542,0.6545668,0.65375155,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69372886,5.5592954e-20,5.549358e-20,9.9371533e-23,1e-44,0.0017906851
43,0.48952952,0.48994255,7.440792e-22,7.44707e-22,6.2780706e-25,0.0,0.00084302557,0.42130384,0.42304403,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69090843,5.5246055e-20,5.526797e-20,2.1913824e-23,0.0,0.00039650133
44,0.30278927,0.29625311,4.6023614e-22,4.503013e-22,9.934851e-24,0.0,0.022062676,0.78523695,0.7856082,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5791343,4.6445238e-20,4.6326796e-20,1.1844192e-22,1.4e-44,0.0025566611
45,0.46770132,0.46978742,7.109006e-22,7.140714e-22,3.1707917e-24,0.0,0.004440441,0.6416007,0.64025146,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43715027,3.5022094e-20,3.496904e-20,5.305265e-23,3e-45,0.0015171319
46,0.8425823,0.8448259,1.2807153e-21,1.2841255e-21,3.4102015e-24,0.0,0.0026556605,0.62951756,0.62866074,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49723995,3.9828927e-20,3.977581e-20,5.3117274e-23,3e-45,0.0013354166
47,0.92905736,0.92331713,1.4121563e-21,1.4034313e-21,8.725079e-24,0.0,0.0062169624,0.35259452,0.35407215,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7319096,5.8575154e-20,5.854778e-20,2.7374508e-23,1e-45,0.00046755845
48,0.84447247,0.84577346,1.2835884e-21,1.2855658e-21,1.9773777e-24,0.0,0.001538138,0.3589249,0.35882223,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4625489,3.7041296e-20,3.700076e-20,4.053508e-23,1e-45,0.0010955202
49,0.6713692,0.6769939,1.0204733e-21,1.0290229e-21,8.549586e-24,0.0,0.008308451,0.9478252,0.9466071,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5107826,4.0771742e-20,4.0859126e-20,8.738388e-23,7e-45,0.0021386624
50,0.7120192,0.7178879,1.0822609e-21,1.0911812e-21,8.9202624e-24,0.0,0.008174868,0.96767807,0.9655147,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51674354,4.124616e-20,4.1335963e-20,8.9804026e-23,8e-45,0.0021725397
51,0.5211166,0.5272448,7.920912e-22,8.0140594e-22,9.314718e-24,0.0,0.011622971,0.9750874,0.9734281,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49488366,3.9488352e-20,3.958732e-20,9.8967637e-23,1e-44,0.0024999832
52,0.37661585,0.37661782,5.724517e-22,5.724547e-22,3.0292259e-27,0.0,5.2916425e-06,0.51868194,0.51911956,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87236565,6.971181e-20,6.97833e-20,7.149296e-23,6e-45,0.0010244995
53,0.5771851,0.578195,8.773147e-22,8.788496e-22,1.5349088e-24,0.0,0.0017464976,0.28458923,0.28403366,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6584905,5.274712e-20,5.267475e-20,7.236861e-23,6e-45,0.0013738766
54,0.7996251,0.79601306,1.2154208e-21,1.2099306e-21,5.49027e-24,0.0,0.0045376737,0.665882,0.6681759,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26258466,2.1102193e-20,2.1004983e-20,9.720988e-23,1e-44,0.0046279435
55,0.297168,0.29223263,4.516919e-22,4.441902e-22,7.5017264e-24,0.0,0.016888546,0.8027584,0.8026106,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8057049,6.4494717e-20,6.44509e-20,4.3814723e-23,1e-45,0.00067981554
56,0.26555178,0.25762394,4.036356e-22,3.915854e-22,1.2050185e-23,0.0,0.030772815,0.7365177,0.7363596,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6246558,5.0130186e-20,4.9968204e-20,1.61982e-22,2.7e-44,0.0032417015
57,0.8279174,0.8241529,1.2584248e-21,1.2527028e-21,5.7220057e-24,0.0,0.004567728,0.2898897,0.28963667,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8341449,6.673359e-20,6.672591e-20,7.6837324e-24,0.0,0.00011515366
58,0.47496763,0.47495335,7.219453e-22,7.219236e-22,2.1709452e-26,0.0,3.0071675e-05,0.4249407,0.42652422,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6205133,4.9673818e-20,4.963684e-20,3.6977558e-23,1e-45,0.00074496196
59,0.77587914,0.7780462,1.1793273e-21,1.1826212e-21,3.2938792e-24,0.0,0.002785236,0.7799245,0.78073245,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48305264,3.8650266e-20,3.864092e-20,9.344556e-24,0.0,0.00024183057
60,0.8010069,0.7987509,1.2175212e-21,1.214092e-21,3.4291847e-24,0.0,0.002824485,0.29150474,0.29112846,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.88031906,7.035731e-20,7.041953e-20,6.221949e-23,4e-45,0.0008835545
61,0.94968575,0.9437045,1.4435113e-21,1.4344198e-21,9.091414e-24,0.0,0.006338042,0.8854532,0.8869097,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37898475,3.04007e-20,3.03162e-20,8.450167e-23,7e-45,0.002787344
62,0.55025053,0.557696,8.363744e-22,8.476914e-22,1.1316986e-23,0.0,0.013350361,0.9924615,0.98953056,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.46012613,3.6696595e-20,3.6806956e-20,1.1036076e-22,1.3e-44,0.002998367
63,0.5188324,0.5196302,7.886192e-22,7.8983187e-22,1.2126496e-24,0.0,0.0015353262,0.43613565,0.43720186,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61291975,4.9048873e-20,4.9029402e-20,1.9471056e-23,0.0,0.0003971302
64,0.85493165,0.85014665,1.2994861e-21,1.2922129e-21,7.273171e-24,0.0,0.005628462,0.29077712,0.2907294,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8948515,7.159227e-20,7.158202e-20,1.0249285e-23,0.0,0.00014318239
65,0.8233746,0.8250233,1.2515198e-21,1.2540258e-21,2.5059776e-24,0.0,0.001998346,0.985416,0.9809743,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33625042,2.6912722e-20,2.6897744e-20,1.4978108e-23,0.0,0.0005568537
66,0.7394667,0.74239326,1.1239808e-21,1.1284291e-21,4.4483172e-24,0.0,0.003942044,0.8259537,0.8267302,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5042761,4.0321307e-20,4.0338652e-20,1.7344943e-23,0.0,0.00042998322
67,0.8582315,0.8582481,1.3045019e-21,1.304527e-21,2.5142575e-26,0.0,1.9273326e-05,0.59103584,0.5896343,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64919716,5.1934412e-20,5.193135e-20,3.0631532e-24,0.0,5.8984664e-05
68,0.73166674,0.734241,1.1121249e-21,1.1160377e-21,3.91275e-24,0.0,0.00350593,0.6090918,0.60734254,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7598519,6.0700976e-20,6.078297e-20,8.199428e-23,7e-45,0.0013489679
69,0.9680904,0.9599582,1.4714863e-21,1.4591252e-21,1.2361059e-23,0.0,0.008471555,0.9372417,0.9364525,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32735264,2.6311644e-20,2.6185982e-20,1.2566198e-22,1.5e-44,0.0047988263
70,0.50040966,0.502532,7.6061686e-22,7.638428e-22,3.2259236e-24,0.0,0.004223282,0.5172116,0.51708114,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8180273,6.531702e-20,6.543662e-20,1.1959868e-22,1.4e-44,0.0018277027
71,0.8036956,0.8005879,1.221608e-21,1.2168844e-21,4.723674e-24,0.0,0.0038817772,0.29007503,0.29040056,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6667201,5.3415266e-20,5.3333065e-20,8.2201073e-23,7e-45,0.0015412779
72,0.9623823,0.95992327,1.4628099e-21,1.4590723e-21,3.737661e-24,0.0,0.0025616693,0.7109438,0.711375,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6369241,5.1028665e-20,5.0949586e-20,7.907976e-23,6e-45,0.0015521178
73,0.50077695,0.5014577,7.6117514e-22,7.6220983e-22,1.0346826e-24,0.0,0.0013574774,0.48472634,0.48471427,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53520054,4.2852227e-20,4.2812393e-20,3.9833916e-23,1e-45,0.00093042955
74,0.70872945,0.71213853,1.0772605e-21,1.0824423e-21,5.1817938e-24,0.0,0.0047871317,0.7616686,0.76193947,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48600906,3.8878826e-20,3.887741e-20,1.4152543e-24,0.0,3.6403e-05
75,0.52425665,0.5257747,7.9686397e-22,7.9917143e-22,2.3074623e-24,0.0,0.0028873184,0.9615929,0.9625969,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91784006,7.343028e-20,7.342095e-20,9.325169e-24,0.0,0.00012700964
76,0.59615976,0.6004732,9.06156e-22,9.127123e-22,6.5563555e-24,0.0,0.007183376,0.52077633,0.52011687,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99471134,7.962659e-20,7.9570135e-20,5.6455077e-23,3e-45,0.0007095008
77,0.30625385,0.30008456,4.6550225e-22,4.5612503e-22,9.377221e-24,0.0,0.020558445,0.43553415,0.43708003,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38094527,3.0512893e-20,3.0473024e-20,3.986946e-23,1e-45,0.0013083526
78,0.26450956,0.26134208,4.0205143e-22,3.9723693e-22,4.8145e-24,0.0,0.012119971,0.28990397,0.28999883,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40706134,3.269007e-20,3.2562136e-20,1.2793511e-22,1.7e-44,0.0039289533
79,0.8197434,0.8184311,1.2460004e-21,1.2440057e-21,1.9946443e-24,0.0,0.0016034044,0.8743181,0.8751466,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7511962,6.002205e-20,6.009058e-20,6.8533206e-23,4e-45,0.0011404983
80,0.58957386,0.59143794,8.961455e-22,8.989788e-22,2.833336e-24,0.0,0.0031517271,0.3089874,0.30841908,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8245687,6.5873775e-20,6.595988e-20,8.610433e-23,7e-45,0.0013054046
81,0.71713096,0.7181974,1.0900308e-21,1.0916517e-21,1.6209388e-24,0.0,0.0014848497,0.9647641,0.9650232,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8679193,6.937795e-20,6.9427634e-20,4.9682536e-23,3e-45,0.0007156017
82,0.8049698,0.8063883,1.2235447e-21,1.2257008e-21,2.156102e-24,0.0,0.001759077,0.78012216,0.78113884,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4766516,3.8146733e-20,3.812888e-20,1.7852238e-23,0.0,0.00046820776
83,0.56400186,0.56910497,8.572763e-22,8.650329e-22,7.756636e-24,0.0,0.008966868,0.9342621,0.9335942,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40774554,3.254602e-20,3.2616866e-20,7.084673e-23,6e-45,0.0021720887
84,0.52571726,0.52700907,7.990841e-22,8.010477e-22,1.9635947e-24,0.0,0.0024512832,0.86139536,0.8627378,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3045044,2.4354155e-20,2.4358277e-20,4.1213628e-24,0.0,0.00016919764
85,0.3767745,0.37417608,5.726928e-22,5.6874327e-22,3.949555e-24,0.0,0.006944355,0.39329904,0.39559764,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.530694,4.2579936e-20,4.2451907e-20,1.2802882e-22,1.7e-44,0.0030158556
86,0.84541076,0.84344584,1.2850146e-21,1.2820279e-21,2.9867157e-24,0.0,0.0023296808,0.38217816,0.3831116,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6718219,5.3749085e-20,5.3741175e-20,7.909915e-24,0.0,0.00014718538
87,0.87478477,0.8717369,1.3296626e-21,1.3250298e-21,4.632797e-24,0.0,0.003496372,0.97167784,0.9717699,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9031597,7.235308e-20,7.224662e-20,1.0646073e-22,1.1e-44,0.0014735739
88,0.80066586,0.80076396,1.2170028e-21,1.2171518e-21,1.4903791e-25,0.0,0.00012244808,0.46858567,0.46804923,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27520227,2.1982666e-20,2.2014305e-20,3.163966e-23,1e-45,0.0014372318
89,0.90647787,0.8996566,1.3778358e-21,1.3674675e-21,1.0368333e-23,0.0,0.0075821425,0.84351313,0.84657764,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31588525,2.5379318e-20,2.5268668e-20,1.1064995e-22,1.3e-44,0.0043789386
90,0.736048,0.7359365,1.1187843e-21,1.1186149e-21,1.694347e-25,0.0,0.00015146831,0.37834063,0.37968305,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7407916,5.918871e-20,5.925828e-20,6.9573644e-23,4e-45,0.0011740746
91,0.7720555,0.77324843,1.1735154e-21,1.1753286e-21,1.8131936e-24,0.0,0.0015427121,0.47462884,0.47439158,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7546599,6.027926e-20,6.036765e-20,8.838554e-23,8e-45,0.001464121
92,0.39476657,0.3931604,6.000406e-22,5.975992e-22,2.4414046e-24,0.0,0.0040853545,0.75561297,0.75614494,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.342566,2.7447888e-20,2.7402946e-20,4.4942403e-23,1e-45,0.0016400573
93,0.8257305,0.82686394,1.2551008e-21,1.2568235e-21,1.7227208e-24,0.0,0.0013706943,0.43660098,0.43589514,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3227774,2.5781942e-20,2.5819992e-20,3.8050308e-23,1e-45,0.0014736762
94,0.500566,0.49987906,7.608545e-22,7.598104e-22,1.0441237e-24,0.0,0.0013741899,0.8144343,0.8163081,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27063307,2.1678578e-20,2.1648801e-20,2.9776886e-23,1e-45,0.0013754519
95,0.5784738,0.57992303,8.792735e-22,8.814763e-22,2.202752e-24,0.0,0.0024989352,0.91003865,0.9106679,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7382224,5.892404e-20,5.9052766e-20,1.2872352e-22,1.7e-44,0.0021798052
96,0.48915642,0.48940694,7.435121e-22,7.4389285e-22,3.807737e-25,0.0,0.0005118663,0.49060097,0.49021,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45968607,3.6791407e-20,3.6771752e-20,1.9655233e-23,0.0,0.0005345199
97,0.67622244,0.68105763,1.0278503e-21,1.0351997e-21,7.349407e-24,0.0,0.0070995064,0.47434187,0.47310066,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.4309252,3.445958e-20,3.4471078e-20,1.1499749e-23,0.0,0.00033360574
