sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
11,0.3315546,0.33148706,5.0395913e-22,5.038565e-22,1.0264027e-25,0.0,0.00020370934,0.7193903,0.7182847,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4157284,3.3312625e-20,3.325544e-20,5.718532e-23,3e-45,0.001719578
12,0.9204352,0.92015374,1.3990508e-21,1.398623e-21,4.2782767e-25,0.0,0.00030589206,0.45227414,0.45135245,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8450677,6.759692e-20,6.7599655e-20,2.7335734e-24,0.0,4.0437684e-05
13,0.8928725,0.89294505,1.3571558e-21,1.3572661e-21,1.1026382e-25,0.0,8.1239654e-05,0.7430187,0.74322283,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4221174,3.3781022e-20,3.3766517e-20,1.4504741e-23,0.0,0.00042955988
14,0.37381783,0.3742294,5.6819876e-22,5.688243e-22,6.2553514e-25,0.0,0.0010996984,0.7207208,0.71978545,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82967246,6.635227e-20,6.6368145e-20,1.587799e-23,0.0,0.00023924114
15,0.72425604,0.72430336,1.1008608e-21,1.1009328e-21,7.19946e-26,0.0,6.539418e-05,0.8698094,0.87046224,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92711914,7.417021e-20,7.416322e-20,6.992261e-24,0.0,9.428206e-05
16,0.26536474,0.26523742,4.0335132e-22,4.0315778e-22,1.9354229e-25,0.0,0.00048006588,0.65069705,0.6492621,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65713584,5.2663232e-20,5.256639e-20,9.6841524e-23,1e-44,0.0018422707
17,0.33755553,0.33726767,5.130805e-22,5.126429e-22,4.375717e-25,0.0,0.0008535604,0.9339535,0.93419135,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35756344,2.859336e-20,2.860264e-20,9.2799325e-24,0.0,0.00032444322
18,0.4872792,0.48735854,7.4065875e-22,7.407793e-22,1.2056319e-25,0.0,0.00016275184,0.56199616,0.56142956,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7177233,5.74098e-20,5.741298e-20,3.1794755e-24,0.0,5.5379038e-05
19,0.36843705,0.3676299,5.6002e-22,5.587931e-22,1.226887e-24,0.0,0.0021956014,0.46483824,0.4654629,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5337216,4.2769832e-20,4.2694094e-20,7.5738725e-23,6e-45,0.001773986
20,0.8192409,0.81918895,1.2452367e-21,1.2451576e-21,7.9062795e-26,0.0,6.349621e-05,0.63967514,0.6392347,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9313993,7.450688e-20,7.45056e-20,1.279545e-24,0.0,1.717381e-05
21,0.86371315,0.8640871,1.3128339e-21,1.3134024e-21,5.684847e-25,0.0,0.00043283365,0.94245553,0.9418305,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4172243,3.341831e-20,3.33751e-20,4.3210493e-23,1e-45,0.0012946926
22,0.50847226,0.5085732,7.7287194e-22,7.730253e-22,1.533798e-25,0.0,0.00019841499,0.79345363,0.7935777,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42569256,3.405731e-20,3.4052506e-20,4.804756e-24,0.0,0.00014109846
23,0.48910284,0.48880455,7.4343065e-22,7.429772e-22,4.5342463e-25,0.0,0.00061028067,0.62084174,0.620023,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61141956,4.8941666e-20,4.8909396e-20,3.2269737e-23,1e-45,0.00065978605
24,0.3337485,0.33344454,5.072938e-22,5.068318e-22,4.6200743e-25,0.0,0.0009115597,0.62353104,0.622398,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61916625,4.9613262e-20,4.952908e-20,8.4181783e-23,7e-45,0.0016996436
25,0.31296724,0.31273118,4.757066e-22,4.7534774e-22,3.588623e-25,0.0,0.0007549469,0.73702484,0.73601806,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.39042538,3.1265944e-20,3.123137e-20,3.4573565e-23,1e-45,0.001107014
26,0.7845504,0.78573906,1.1925076e-21,1.1943142e-21,1.8066303e-24,0.0,0.0015126927,0.5862127,0.58540374,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5300671,4.2460134e-20,4.2401753e-20,5.8380857e-23,3e-45,0.0013768501
27,0.6996629,0.6997547,1.0634795e-21,1.063619e-21,1.3944536e-25,0.0,0.00013110462,0.66341454,0.6628425,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7520652,6.0090264e-20,6.016009e-20,6.9825676e-23,4e-45,0.0011606644
28,0.2917575,0.2906725,4.43468e-22,4.4181885e-22,1.6491611e-24,0.0,0.0037326633,0.9790232,0.9783207,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6021073,4.8231202e-20,4.816448e-20,6.672052e-23,4e-45,0.0013852639
29,0.6098526,0.61039627,9.269689e-22,9.277951e-22,8.2627184e-25,0.0,0.00089057576,0.94993305,0.95026064,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29494113,2.3583184e-20,2.3593282e-20,1.00974196e-23,0.0,0.0004279786
30,0.5512616,0.5516505,8.379112e-22,8.385024e-22,5.912039e-25,0.0,0.00070507126,0.8810917,0.88147926,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5613736,4.491845e-20,4.4906062e-20,1.2388322e-23,0.0,0.00027587192
31,0.88599104,0.8864044,1.3466961e-21,1.3473244e-21,6.283624e-25,0.0,0.00046637797,0.34551272,0.34570166,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56160223,4.4948574e-20,4.4924354e-20,2.4220882e-23,0.0,0.00053914817
32,0.7883929,0.7893342,1.198348e-21,1.1997788e-21,1.4308044e-24,0.0,0.0011925568,0.6678286,0.66722655,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5855127,4.6856286e-20,4.6837025e-20,1.926103e-23,0.0,0.00041123512
33,0.7015534,0.7020333,1.066353e-21,1.0670824e-21,7.293366e-25,0.0,0.0006834867,0.5251647,0.524699,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2680391,2.1430389e-20,2.1441302e-20,1.0913291e-23,0.0,0.00050898455
34,0.66429293,0.66539764,1.0097175e-21,1.0113966e-21,1.6791e-24,0.0,0.0016601795,0.9344592,0.934587,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45537868,3.6439542e-20,3.6427192e-20,1.2349548e-23,0.0,0.00033902004
35,0.96183413,0.96103513,1.4619767e-21,1.4607622e-21,1.2145176e-24,0.0,0.00083142734,0.4855777,0.48454657,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9610688,7.7024674e-20,7.6878955e-20,1.457195e-22,2.1e-44,0.0018954406
36,0.9900126,0.9889034,1.5048076e-21,1.5031217e-21,1.6859661e-24,0.0,0.0011216431,0.9486964,0.94753504,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91032314,7.298041e-20,7.281964e-20,1.6076384e-22,2.5e-44,0.0022076988
37,0.5035444,0.5039586,7.6538163e-22,7.660112e-22,6.295741e-25,0.0,0.0008218863,0.42904085,0.4291084,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9558935,7.644254e-20,7.646497e-20,2.2430812e-23,0.0,0.00029334755
38,0.4299093,0.43058524,6.5345713e-22,6.5448455e-22,1.0274124e-24,0.0,0.0015698039,0.56566393,0.5648932,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81960386,6.5533403e-20,6.556272e-20,2.9319675e-23,1e-45,0.00044720038
39,0.8473333,0.8487972,1.2879368e-21,1.2901619e-21,2.2251684e-24,0.0,0.0017247202,0.9706083,0.96945274,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5749612,4.6039522e-20,4.5992977e-20,4.6545065e-23,3e-45,0.0010120037
40,0.2977671,0.29925448,4.5260255e-22,4.548633e-22,2.2607618e-24,0.0,0.0049702004,0.697072,0.69576395,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95270866,7.625025e-20,7.62102e-20,4.0053636e-23,1e-45,0.0005255679
41,0.52346575,0.5243863,7.956618e-22,7.97061e-22,1.3991994e-24,0.0,0.0017554483,0.9497341,0.9497348,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47523353,3.8039665e-20,3.8015444e-20,2.4220882e-23,0.0,0.0006371327
42,0.3025194,0.30252963,4.59826e-22,4.5984154e-22,1.5550026e-26,0.0,3.3816053e-05,0.6545668,0.6532402,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.694172,5.5592954e-20,5.5529035e-20,6.391909e-23,4e-45,0.001151093
43,0.48952952,0.48902038,7.440792e-22,7.433053e-22,7.739167e-25,0.0,0.0010411829,0.42130384,0.42229524,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6910269,5.5246055e-20,5.527744e-20,3.1387627e-23,1e-45,0.0005678198
44,0.30278927,0.30144742,4.6023614e-22,4.5819657e-22,2.0395778e-24,0.0,0.0044513163,0.78523695,0.78437614,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5799097,4.6445238e-20,4.6388825e-20,5.641307e-23,3e-45,0.0012160918
45,0.46770132,0.46826723,7.109006e-22,7.1176075e-22,8.601487e-25,0.0,0.0012084801,0.6416007,0.6406326,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43694764,3.5022094e-20,3.4952833e-20,6.926022e-23,4e-45,0.0019815338
46,0.8425823,0.84367347,1.2807153e-21,1.2823739e-21,1.6586021e-24,0.0,0.0012933842,0.62951756,0.6287563,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49732995,3.9828927e-20,3.9783006e-20,4.592145e-23,3e-45,0.0011542981
47,0.92905736,0.92878795,1.4121563e-21,1.4117469e-21,4.0945036e-25,0.0,0.000290031,0.35259452,0.35215804,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73279226,5.8575154e-20,5.8618387e-20,4.3233112e-23,1e-45,0.000737535
48,0.84447247,0.84481204,1.2835884e-21,1.2841044e-21,5.1597814e-25,0.0,0.00040181947,0.3589249,0.35939398,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4627124,3.7041296e-20,3.7013838e-20,2.745852e-23,1e-45,0.0007418447
49,0.6713692,0.67271924,1.0204733e-21,1.0225254e-21,2.0520986e-24,0.0,0.0020068926,0.9478252,0.9477056,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.50943714,4.0771742e-20,4.0751502e-20,2.0240076e-23,0.0,0.00049667066
50,0.7120192,0.7137623,1.0822609e-21,1.0849103e-21,2.649361e-24,0.0,0.0024420093,0.96767807,0.96706367,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5152159,4.124616e-20,4.121376e-20,3.2398984e-23,1e-45,0.00078612054
51,0.5211166,0.52245486,7.920912e-22,7.941253e-22,2.0340747e-24,0.0,0.0025614027,0.9750874,0.97465074,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49316454,3.9488352e-20,3.9449804e-20,3.854791e-23,1e-45,0.0009771382
52,0.37661585,0.3776553,5.724517e-22,5.740317e-22,1.5799937e-24,0.0,0.0027524503,0.51868194,0.5181017,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87203455,6.971181e-20,6.975682e-20,4.5010258e-23,1e-45,0.00064524525
53,0.5771851,0.5757363,8.773147e-22,8.751125e-22,2.2022472e-24,0.0,0.0025165305,0.28458923,0.28535488,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.660777,5.274712e-20,5.2857655e-20,1.1053524e-22,1.3e-44,0.002091187
54,0.7996251,0.7988391,1.2154208e-21,1.2142261e-21,1.1947267e-24,0.0,0.0009839409,0.665882,0.6662102,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26402962,2.1102193e-20,2.112057e-20,1.8377304e-23,0.0,0.00087011396
55,0.297168,0.29694146,4.516919e-22,4.5134754e-22,3.443725e-25,0.0,0.0007629874,0.8027584,0.8020536,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8060566,6.4494717e-20,6.447904e-20,1.5677658e-23,0.0,0.00024314347
56,0.26555178,0.2646858,4.036356e-22,4.0231936e-22,1.3162239e-24,0.0,0.0032715898,0.7365177,0.73520243,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6256031,5.0130186e-20,5.0043984e-20,8.620127e-23,7e-45,0.0017225101
57,0.8279174,0.83243287,1.2584248e-21,1.2652883e-21,6.863418e-24,0.0,0.005424391,0.2898897,0.28683636,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8318802,6.673359e-20,6.654475e-20,1.8884275e-22,3.5e-44,0.002837831
58,0.47496763,0.4742138,7.219453e-22,7.207995e-22,1.1458047e-24,0.0,0.0015896303,0.4249407,0.4260355,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62088203,4.9673818e-20,4.9666334e-20,7.4833996e-24,0.0,0.00015067348
59,0.77587914,0.77639425,1.1793273e-21,1.1801102e-21,7.8285294e-25,0.0,0.00066337275,0.7799245,0.7802464,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4831648,3.8650266e-20,3.864989e-20,3.7481622e-25,0.0,9.69773e-06
60,0.8010069,0.80470526,1.2175212e-21,1.2231426e-21,5.6214354e-24,0.0,0.0045958953,0.29150474,0.2888817,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8776135,7.035731e-20,7.0203096e-20,1.5421102e-22,2.4e-44,0.0021966414
61,0.94968575,0.9479675,1.4435113e-21,1.4408996e-21,2.6116976e-24,0.0,0.0018125466,0.8854532,0.88567495,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37954563,3.04007e-20,3.0361067e-20,3.9633584e-23,1e-45,0.0013054082
62,0.55025053,0.5521636,8.363744e-22,8.392822e-22,2.9078044e-24,0.0,0.0034646324,0.9924615,0.99157274,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4582528,3.6696595e-20,3.6657103e-20,3.9491412e-23,1e-45,0.0010773195
63,0.5188324,0.5181093,7.886192e-22,7.875201e-22,1.0991041e-24,0.0,0.0013956521,0.43613565,0.43704084,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6130425,4.9048873e-20,4.903922e-20,9.654749e-24,0.0,0.00019687811
64,0.85493165,0.8591336,1.2994861e-21,1.3058731e-21,6.3870218e-24,0.0,0.0048909974,0.29077712,0.287528,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8917977,7.159227e-20,7.133774e-20,2.5452606e-22,6.4e-44,0.0035679017
65,0.8233746,0.8239292,1.2515198e-21,1.2523628e-21,8.429326e-25,0.0,0.0006730738,0.985416,0.983534,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33564514,2.6912722e-20,2.6849325e-20,6.3397255e-23,4e-45,0.0023612233
66,0.7394667,0.74000156,1.1239808e-21,1.1247937e-21,8.128423e-25,0.0,0.000722659,0.8259537,0.8264709,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50411487,4.0321307e-20,4.0325753e-20,4.4460958e-24,0.0,0.0001102545
67,0.8582315,0.85847723,1.3045019e-21,1.3048754e-21,3.7350355e-25,0.0,0.00028623696,0.59103584,0.5901747,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64965653,5.1934412e-20,5.1968097e-20,3.3684992e-23,1e-45,0.00064818596
68,0.73166674,0.73179233,1.1121249e-21,1.1123158e-21,1.9084123e-25,0.0,0.00017157108,0.6090918,0.6083624,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7595654,6.0700976e-20,6.076006e-20,5.908525e-23,3e-45,0.0009724357
69,0.9680904,0.96519005,1.4714863e-21,1.4670776e-21,4.4086344e-24,0.0,0.003005045,0.9372417,0.936321,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3279841,2.6311644e-20,2.6236494e-20,7.515065e-23,6e-45,0.0028643557
70,0.50040966,0.5008123,7.6061686e-22,7.6122886e-22,6.120046e-25,0.0,0.0008039693,0.5172116,0.5168497,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8171082,6.531702e-20,6.536309e-20,4.6070083e-23,3e-45,0.0007048333
71,0.8036956,0.80310154,1.221608e-21,1.220705e-21,9.030122e-25,0.0,0.0007397465,0.29007503,0.2901216,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6687269,5.3415266e-20,5.3493596e-20,7.8330127e-23,6e-45,0.0014642898
72,0.9623823,0.9626411,1.4628099e-21,1.4632033e-21,3.9339547e-25,0.0,0.00026885906,0.7109438,0.7105802,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6379877,5.1028665e-20,5.103467e-20,6.0035218e-24,0.0,0.00011763615
73,0.50077695,0.50007427,7.6117514e-22,7.6010704e-22,1.068105e-24,0.0,0.0014052035,0.48472634,0.48505548,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5350385,4.2852227e-20,4.279943e-20,5.2797388e-23,3e-45,0.0012336002
74,0.70872945,0.70938396,1.0772605e-21,1.0782554e-21,9.948988e-25,0.0,0.00092269306,0.7616686,0.761795,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48596838,3.8878826e-20,3.887416e-20,4.6658156e-24,0.0,0.00012002357
75,0.52425665,0.52503943,7.9686397e-22,7.980538e-22,1.1898294e-24,0.0,0.0014909138,0.9615929,0.9615096,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91710865,7.343028e-20,7.336245e-20,6.782881e-23,4e-45,0.00092457124
76,0.59615976,0.5968659,9.06156e-22,9.072292e-22,1.0732547e-24,0.0,0.0011830028,0.52077633,0.52025616,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9944736,7.962659e-20,7.955111e-20,7.548023e-23,6e-45,0.0009488269
77,0.30625385,0.3051463,4.6550225e-22,4.6381886e-22,1.6833913e-24,0.0,0.0036294153,0.43553415,0.4359912,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38119215,3.0512893e-20,3.0492773e-20,2.0120522e-23,0.0,0.0006598456
78,0.26450956,0.26276338,4.0205143e-22,3.9939727e-22,2.6541572e-24,0.0,0.0066454066,0.28990397,0.28946647,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40910393,3.269007e-20,3.2725527e-20,3.5455675e-23,1e-45,0.0010834256
79,0.8197434,0.8195293,1.2460004e-21,1.245675e-21,3.2533886e-25,0.0,0.00026117475,0.8743181,0.87478054,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75140417,6.002205e-20,6.0107215e-20,8.516729e-23,7e-45,0.0014169229
80,0.58957386,0.5928459,8.961455e-22,9.011189e-22,4.973383e-24,0.0,0.00551912,0.3089874,0.307399,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8227394,6.5873775e-20,6.5813546e-20,6.022909e-23,4e-45,0.0009151473
81,0.71713096,0.7177863,1.0900308e-21,1.0910268e-21,9.960095e-25,0.0,0.0009129102,0.9647641,0.9643614,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86694103,6.937795e-20,6.9349375e-20,2.8576505e-23,1e-45,0.0004120658
82,0.8049698,0.8054042,1.2235447e-21,1.224205e-21,6.6027027e-25,0.0,0.0005393462,0.78012216,0.78046745,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47686395,3.8146733e-20,3.8145867e-20,8.659547e-25,0.0,2.270114e-05
83,0.56400186,0.5648526,8.572763e-22,8.585694e-22,1.2930756e-24,0.0,0.0015060817,0.9342621,0.93455243,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40682006,3.254602e-20,3.2542833e-20,3.1859378e-24,0.0,9.789983e-05
84,0.52571726,0.52546406,7.990841e-22,7.986993e-22,3.8481266e-25,0.0,0.0004817992,0.86139536,0.86255294,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30511558,2.4354155e-20,2.4407166e-20,5.3010645e-23,3e-45,0.0021719295
85,0.3767745,0.37564865,5.726928e-22,5.7098156e-22,1.7112602e-24,0.0,0.0029970498,0.39329904,0.39472553,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5318243,4.2579936e-20,4.2542322e-20,3.76141e-23,1e-45,0.0008841572
86,0.84541076,0.8450688,1.2850146e-21,1.2844947e-21,5.1991613e-25,0.0,0.00040476318,0.38217816,0.38231555,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67242825,5.3749085e-20,5.3789678e-20,4.0593242e-23,1e-45,0.00075466605
87,0.87478477,0.8749794,1.3296626e-21,1.3299585e-21,2.958544e-25,0.0,0.00022245385,0.97167784,0.97051394,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9029492,7.235308e-20,7.2229786e-20,1.2329515e-22,1.5e-44,0.0017069848
88,0.80066586,0.8007693,1.2170028e-21,1.21716e-21,1.5721682e-25,0.0,0.00012916693,0.46858567,0.46830824,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2747357,2.1982666e-20,2.1976984e-20,5.68202e-24,0.0,0.0002585441
89,0.90647787,0.9040526,1.3778358e-21,1.3741495e-21,3.686366e-24,0.0,0.0026826528,0.84351313,0.8445396,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31705314,2.5379318e-20,2.5362091e-20,1.7227006e-23,0.0,0.0006792423
90,0.736048,0.73561084,1.1187843e-21,1.1181199e-21,6.644102e-25,0.0,0.0005942209,0.37834063,0.37880614,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.740772,5.918871e-20,5.925671e-20,6.8003294e-23,4e-45,0.0011476049
91,0.7720555,0.771978,1.1735154e-21,1.1733976e-21,1.1783689e-25,0.0,0.00010042366,0.47462884,0.47426495,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7540957,6.027926e-20,6.0322515e-20,4.32525e-23,1e-45,0.0007170208
92,0.39476657,0.39450946,6.000406e-22,5.996498e-22,3.9082063e-25,0.0,0.0006517481,0.75561297,0.7553271,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34340256,2.7447888e-20,2.7469864e-20,2.1975216e-23,0.0,0.0007999754
93,0.8257305,0.82601655,1.2551008e-21,1.2555355e-21,4.346939e-25,0.0,0.00034622193,0.43660098,0.43649757,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3219332,2.5781942e-20,2.5752464e-20,2.9478003e-23,1e-45,0.0011446673
94,0.500566,0.50000143,7.608545e-22,7.599963e-22,8.581797e-25,0.0,0.0011291893,0.8144343,0.8156141,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2720074,2.1678578e-20,2.175874e-20,8.01622e-23,7e-45,0.003684138
95,0.5784738,0.57832587,8.792735e-22,8.790485e-22,2.249705e-25,0.0,0.00025592503,0.91003865,0.9103745,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7372775,5.892404e-20,5.8977176e-20,5.313343e-23,3e-45,0.0009009151
96,0.48915642,0.48848894,7.435121e-22,7.4249754e-22,1.0145382e-24,0.0,0.001366386,0.49060097,0.4907821,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45935446,3.6791407e-20,3.6745227e-20,4.6179943e-23,3e-45,0.0012567603
97,0.67622244,0.6769992,1.0278503e-21,1.0290309e-21,1.1805903e-24,0.0,0.0011472837,0.47434187,0.47431543,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.42992735,3.445958e-20,3.4391262e-20,6.831672e-23,4e-45,0.0019864556
