sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
23,0.48910284,0.6027474,7.4343065e-22,9.16169e-22,1.7273832e-22,3e-44,0.18854418,0.62084174,0.61558974,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.679951,4.8941666e-20,5.439145e-20,5.4497825e-21,2.97e-41,0.10019558
24,0.3337485,0.56817347,5.072938e-22,8.63617e-22,3.5632325e-22,1.28e-43,0.41259405,0.62353104,0.611392,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7515862,4.9613262e-20,6.0121775e-20,1.0508512e-20,1.1043e-40,0.17478712
25,0.31296724,0.6637761,4.757066e-22,1.0089319e-21,5.3322534e-22,2.84e-43,0.5285048,0.73702484,0.7279907,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5542092,3.1265944e-20,4.4332958e-20,1.3067014e-20,1.70747e-40,0.29474717
26,0.7845504,0.6870126,1.1925076e-21,1.0442512e-21,1.4825637e-22,2.2e-44,0.14197385,0.5862127,0.5925053,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.49613535,4.2460134e-20,3.9687447e-20,2.7726868e-21,7.688e-42,0.069863066
27,0.6996629,0.5918701,1.0634795e-21,8.996357e-22,1.6384386e-22,2.7e-44,0.18212247,0.66341454,0.6705871,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.7075889,6.0090264e-20,5.660229e-20,3.487975e-21,1.2166e-41,0.061622508
28,0.2917575,0.57862544,4.43468e-22,8.795039e-22,4.360359e-22,1.9e-43,0.49577484,0.9790232,0.97344005,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.74294835,4.8231202e-20,5.943081e-20,1.11996054e-20,1.25432e-40,0.1884478
29,0.6098526,0.7493176,9.269689e-22,1.138954e-21,2.1198513e-22,4.5e-44,0.18612264,0.94993305,0.9501233,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.34788117,2.3583184e-20,2.7828123e-20,4.244939e-21,1.8019e-41,0.15254134
30,0.5512616,0.6400696,8.379112e-22,9.728984e-22,1.349872e-22,1.8e-44,0.13874748,0.8810917,0.8834795,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.60767984,4.491845e-20,4.8610245e-20,3.6917943e-21,1.3629e-41,0.07594684
31,0.88599104,0.68119836,1.3466961e-21,1.0354135e-21,3.1128254e-22,9.7e-44,0.30063596,0.34551272,0.35768783,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.46935776,4.4948574e-20,3.754542e-20,7.403153e-21,5.4806e-41,0.1971786
32,0.7883929,0.66831166,1.198348e-21,1.0158259e-21,1.8252217e-22,3.4e-44,0.1796786,0.6678286,0.6766449,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.54230356,4.6856286e-20,4.3380592e-20,3.4756934e-21,1.208e-41,0.08012093
33,0.7015534,0.77459127,1.066353e-21,1.1773697e-21,1.1101669e-22,1.3e-44,0.09429212,0.5251647,0.52428806,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2924341,2.1430389e-20,2.3392736e-20,1.962347e-21,3.851e-42,0.083887026
34,0.66429293,0.69825596,1.0097175e-21,1.0613409e-21,5.162336e-23,3e-45,0.048639756,0.9344592,0.9369812,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.47189605,3.6439542e-20,3.7748468e-20,1.3089261e-21,1.714e-42,0.034674946
35,0.96183413,0.56380016,1.4619767e-21,8.569696e-22,6.050071e-22,3.66e-43,0.7059843,0.4855777,0.51052237,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.74453413,7.7024674e-20,5.955766e-20,1.7467017e-20,3.05096e-40,0.2932791
36,0.9900126,0.5982788,1.5048076e-21,9.093768e-22,5.954308e-22,3.55e-43,0.65476793,0.9486964,0.9629841,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.6994802,7.298041e-20,5.595365e-20,1.7026757e-20,2.8991e-40,0.30430108
37,0.5035444,0.4618751,7.6538163e-22,7.020448e-22,6.333682e-23,4e-45,0.090217635,0.42904085,0.43203038,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9227483,7.644254e-20,7.381358e-20,2.628961e-21,6.911e-42,0.035616223
38,0.4299093,0.50730056,6.5345713e-22,7.710909e-22,1.1763378e-22,1.4e-44,0.152555,0.56566393,0.56058943,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8669174,6.5533403e-20,6.934748e-20,3.814078e-21,1.4547e-41,0.05499952
39,0.8473333,0.68459505,1.2879368e-21,1.0405764e-21,2.4736032e-22,6.2e-44,0.23771471,0.9706083,0.97419375,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.50240254,4.6039522e-20,4.018878e-20,5.850742e-21,3.4231e-41,0.14558148
40,0.2977671,0.43330765,4.5260255e-22,6.5862257e-22,2.0602002e-22,4.2e-44,0.31280437,0.697072,0.69062054,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,1.03254,7.625025e-20,8.2596156e-20,6.3459035e-21,4.027e-41,0.07683049
41,0.52346575,0.6690659,7.956618e-22,1.0169723e-21,2.213105e-22,4.9e-44,0.21761703,0.9497341,0.94859177,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.53983223,3.8039665e-20,4.3182902e-20,5.1432378e-21,2.6452e-41,0.119103566
42,0.3025194,0.53224427,4.59826e-22,8.090051e-22,3.4917912e-22,1.22e-43,0.43161547,0.6545668,0.6431952,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.8289404,5.5592954e-20,6.630958e-20,1.0716629e-20,1.14846e-40,0.16161509
43,0.48952952,0.55905896,7.440792e-22,8.497631e-22,1.05683885e-22,1.1e-44,0.124368645,0.42130384,0.41531867,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.73100233,5.5246055e-20,5.847521e-20,3.2291516e-21,1.0427e-41,0.055222575
44,0.30278927,0.58302486,4.6023614e-22,8.86191e-22,4.259549e-22,1.81e-43,0.48065808,0.78523695,0.7783437,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.732229,4.6445238e-20,5.857333e-20,1.2128093e-20,1.4709e-40,0.20705828
45,0.46770132,0.67024344,7.109006e-22,1.0187622e-21,3.078616e-22,9.5e-44,0.30219182,0.6416007,0.6341126,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.5360873,3.5022094e-20,4.288333e-20,7.861237e-21,6.1799e-41,0.18331684
46,0.8425823,0.70852286,1.2807153e-21,1.0769465e-21,2.0376875e-22,4.2e-44,0.18920971,0.62951756,0.63940024,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4504546,3.9828927e-20,3.60333e-20,3.795628e-21,1.4407e-41,0.10533668
47,0.92905736,0.6254584,1.4121563e-21,9.506895e-22,4.614668e-22,2.13e-43,0.48540223,0.35259452,0.37277943,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.5868356,5.8575154e-20,4.6942852e-20,1.1632302e-20,1.35311e-40,0.24779709
48,0.84447247,0.7137793,1.2835884e-21,1.0849361e-21,1.9865229e-22,3.9e-44,0.18310045,0.3589249,0.36578548,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.40362978,3.7041296e-20,3.2287632e-20,4.753665e-21,2.2597e-41,0.14722866
49,0.6713692,0.68006617,1.0204733e-21,1.0336926e-21,1.321934e-23,0.0,0.012788462,0.9478252,0.9497974,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51412207,4.0771742e-20,4.1126263e-20,3.545212e-22,1.26e-43,0.0086203115
50,0.7120192,0.6845834,1.0822609e-21,1.0405589e-21,4.170204e-23,1e-45,0.04007658,0.96767807,0.9686896,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.50273883,4.124616e-20,4.0215683e-20,1.0304764e-21,1.062e-42,0.025623744
51,0.5211166,0.66243744,7.920912e-22,1.0068972e-21,2.14806e-22,4.6e-44,0.21333458,0.9750874,0.97221065,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.55431235,3.9488352e-20,4.434121e-20,4.8528586e-21,2.355e-41,0.10944353
52,0.37661585,0.47205034,5.724517e-22,7.17511e-22,1.4505933e-22,2.1e-44,0.20217018,0.51868194,0.5122244,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.92570126,6.971181e-20,7.4049797e-20,4.337987e-21,1.8818e-41,0.058582027
53,0.5771851,0.5672634,8.773147e-22,8.622338e-22,1.50809e-23,0.0,0.017490499,0.28458923,0.28258908,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6665698,5.274712e-20,5.3321045e-20,5.739244e-22,3.3e-43,0.010763562
54,0.7996251,0.7875923,1.2154208e-21,1.1971311e-21,1.8289759e-23,0.0,0.015277992,0.665882,0.67695725,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26438951,2.1102193e-20,2.114936e-20,4.7167066e-23,3e-45,0.0022301888
55,0.297168,0.4932135,4.516919e-22,7.496788e-22,2.9798687e-22,8.8e-44,0.39748606,0.8027584,0.79752177,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.9212911,6.4494717e-20,7.369701e-20,9.202294e-21,8.4682e-41,0.12486658
56,0.26555178,0.55508775,4.036356e-22,8.437269e-22,4.400913e-22,1.93e-43,0.52160394,0.7365177,0.72620165,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.7889662,5.0130186e-20,6.311192e-20,1.2981737e-20,1.68526e-40,0.20569389
57,0.8279174,0.5569824,1.2584248e-21,8.466068e-22,4.1181806e-22,1.7e-43,0.48643368,0.2898897,0.30861732,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.69721925,6.673359e-20,5.577279e-20,1.0960802e-20,1.20139e-40,0.19652599
58,0.47496763,0.5847496,7.219453e-22,8.888125e-22,1.6686723e-22,2.8e-44,0.18774176,0.4249407,0.4161207,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6806412,4.9673818e-20,5.4446656e-20,4.7728386e-21,2.278e-41,0.08766082
59,0.77587914,0.7039032,1.1793273e-21,1.0699247e-21,1.0940261e-22,1.3e-44,0.102252625,0.7799245,0.79004806,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.46271166,3.8650266e-20,3.7013783e-20,1.6364831e-21,2.678e-42,0.044212803
60,0.8010069,0.5349993,1.2175212e-21,8.131927e-22,4.043285e-22,1.64e-43,0.49721116,0.29150474,0.31026685,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.73951864,7.035731e-20,5.9156455e-20,1.1200853e-20,1.2546e-40,0.18934287
61,0.94968575,0.76386416,1.4435113e-21,1.1610647e-21,2.8244654e-22,8e-44,0.2432651,0.8854532,0.89801735,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.31471676,3.04007e-20,2.5175195e-20,5.225505e-21,2.7306e-41,0.20756562
62,0.55025053,0.6804417,8.363744e-22,1.0342634e-21,1.9788903e-22,3.9e-44,0.1913333,0.9924615,0.98811644,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.51167667,3.6696595e-20,4.0930648e-20,4.2340532e-21,1.7927e-41,0.10344457
63,0.5188324,0.598285,7.886192e-22,9.093863e-22,1.2076711e-22,1.4e-44,0.13280067,0.43613565,0.4294572,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.6131631,0.6572098,4.9048873e-20,5.2572307e-20,3.523434e-21,1.2414e-41,0.06702072
64,0.85493165,0.54138774,1.2994861e-21,8.2290304e-22,4.7658306e-22,2.27e-43,0.5791485,0.29077712,0.31324723,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8949796,0.72870517,7.159227e-20,5.829145e-20,1.3300819e-20,1.76911e-40,0.22817786
65,0.8233746,0.7625166,1.2515198e-21,1.1590165e-21,9.250337e-23,8e-45,0.07981195,0.985416,0.98406607,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3126404,2.6912722e-20,2.5009103e-20,1.9036189e-21,3.624e-42,0.07611704
66,0.7394667,0.6911207,1.1239808e-21,1.0504954e-21,7.3485385e-23,6e-45,0.06995308,0.8259537,0.8346891,4.9e-44,5e-44,1e-45,0.0,1.4012985e-15,0.50405926,0.4917273,4.0321307e-20,3.9334832e-20,9.864743e-22,9.73e-43,0.025078898
67,0.8582315,0.65547067,1.3045019e-21,9.963077e-22,3.0819415e-22,9.5e-44,0.3093363,0.59103584,0.60302293,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.56599617,5.1934412e-20,4.5275834e-20,6.6585777e-21,4.4337e-41,0.14706692
68,0.73166674,0.5938348,1.1121249e-21,9.02622e-22,2.0950298e-22,4.3e-44,0.2321049,0.6090918,0.617139,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.69871306,6.0700976e-20,5.5892284e-20,4.8086917e-21,2.3123e-41,0.08603498
69,0.9680904,0.7828787,1.4714863e-21,1.1899665e-21,2.815198e-22,8e-44,0.23657793,0.9372417,0.9447925,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.2638684,2.6311644e-20,2.1107673e-20,5.203971e-21,2.7081e-41,0.24654403
70,0.50040966,0.5209165,7.6061686e-22,7.9178704e-22,3.117018e-23,1e-45,0.03936687,0.5172116,0.5152292,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8310468,6.531702e-20,6.647808e-20,1.1610643e-21,1.348e-42,0.01746537
71,0.8036956,0.6144988,1.221608e-21,9.34031e-22,2.8757703e-22,8.3e-44,0.3078881,0.29007503,0.3021887,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.5839673,5.3415266e-20,4.671341e-20,6.701856e-21,4.4914e-41,0.1434675
72,0.9623823,0.67859995,1.4628099e-21,1.031464e-21,4.313459e-22,1.86e-43,0.41818804,0.7109438,0.7284049,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.5205742,5.1028665e-20,4.164239e-20,9.386277e-21,8.8102e-41,0.22540198
73,0.50077695,0.6302479,7.6117514e-22,9.579695e-22,1.9679432e-22,3.9e-44,0.20542859,0.48472634,0.47559786,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.6025171,4.2852227e-20,4.8197268e-20,5.3450408e-21,2.857e-41,0.11089925
74,0.70872945,0.6924042,1.0772605e-21,1.0524464e-21,2.4814106e-23,0.0,0.023577549,0.7616686,0.7689896,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48949113,3.8878826e-20,3.9155958e-20,2.7713135e-22,7.7e-44,0.007077629
75,0.52425665,0.5087993,7.9686397e-22,7.73369e-22,2.3494979e-23,0.0,0.030380037,0.9615929,0.9645025,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.8930466,7.343028e-20,7.1437644e-20,1.9926329e-21,3.971e-42,0.027893318
76,0.59615976,0.47764882,9.06156e-22,7.2602067e-22,1.8013529e-22,3.2e-44,0.24811317,0.52077633,0.5280757,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.9954171,0.9184207,7.962659e-20,7.3467397e-20,6.1591933e-21,3.7936e-41,0.083835736
77,0.30625385,0.6556589,4.6550225e-22,9.965939e-22,5.3109166e-22,2.82e-43,0.5329068,0.43553415,0.41167626,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.38144362,0.53633773,3.0512893e-20,4.2903364e-20,1.2390471e-20,1.53523e-40,0.28879952
78,0.26450956,0.60889095,4.0205143e-22,9.255072e-22,5.2345573e-22,2.75e-43,0.565588,0.28990397,0.25972694,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.577024,3.269007e-20,4.6157987e-20,1.3467916e-20,1.81384e-40,0.29177865
79,0.8197434,0.6185922,1.2460004e-21,9.402529e-22,3.0574744e-22,9.4e-44,0.32517573,0.8743181,0.8864632,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.6555318,6.002205e-20,5.243808e-20,7.583967e-21,5.7516e-41,0.14462708
80,0.58957386,0.5108436,8.961455e-22,7.7647627e-22,1.1966921e-22,1.4e-44,0.15411831,0.3089874,0.31292954,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.7859718,6.5873775e-20,6.287239e-20,3.001386e-21,9.009e-42,0.047737744
81,0.71713096,0.5640011,1.0900308e-21,8.572751e-22,2.3275572e-22,5.5e-44,0.27150646,0.9647641,0.9712284,5.7e-44,5.9e-44,1e-45,0.0,1.4012985e-15,0.8672982,0.77470523,6.937795e-20,6.197114e-20,7.406814e-21,5.4861e-41,0.11952039
82,0.8049698,0.7105251,1.2235447e-21,1.0799899e-21,1.4355481e-22,2.1e-44,0.13292237,0.78012216,0.7913545,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.4472319,3.8146733e-20,3.5775503e-20,2.3712295e-21,5.623e-42,0.06628082
83,0.56400186,0.70095664,8.572763e-22,1.0654459e-21,2.0816961e-22,4.3e-44,0.19538262,0.9342621,0.9346922,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4656512,3.254602e-20,3.7248925e-20,4.7029063e-21,2.2117e-41,0.12625617
84,0.52571726,0.7336377,7.990841e-22,1.1151207e-21,3.1603666e-22,1e-43,0.28341025,0.86139536,0.86451614,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3904881,2.4354155e-20,3.1236385e-20,6.88223e-21,4.7365e-41,0.22032735
85,0.3767745,0.5975966,5.726928e-22,9.083398e-22,3.35647e-22,1.12e-43,0.369517,0.39329904,0.3762298,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.643463,4.2579936e-20,5.1472658e-20,8.8927215e-21,7.9081e-41,0.17276593
86,0.84541076,0.63489676,1.2850146e-21,9.650357e-22,3.1997885e-22,1.02e-43,0.33157203,0.38217816,0.39518082,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.5742984,5.3749085e-20,4.5939957e-20,7.809128e-21,6.0983e-41,0.16998553
87,0.87478477,0.58119124,1.3296626e-21,8.834039e-22,4.462588e-22,1.99e-43,0.5051583,0.97167784,0.9814244,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.73690367,7.235308e-20,5.894727e-20,1.34058125e-20,1.79715e-40,0.22742042
88,0.80066586,0.78561944,1.2170028e-21,1.1941324e-21,2.2870453e-23,0.0,0.01915236,0.46858567,0.4710698,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2624755,2.1982666e-20,2.0996251e-20,9.864145e-22,9.73e-43,0.046980504
89,0.90647787,0.7799259,1.3778358e-21,1.1854783e-21,1.9235756e-22,3.6e-44,0.16226156,0.84351313,0.8582007,5e-44,5.2e-44,1e-45,0.0,1.4012985e-15,0.3172685,0.27684006,2.5379318e-20,2.2145318e-20,3.234e-21,1.0459e-41,0.14603537
90,0.736048,0.58708227,1.1187843e-21,8.923582e-22,2.2642605e-22,5.2e-44,0.25373897,0.37834063,0.3875319,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.73992187,0.66756725,5.918871e-20,5.3400832e-20,5.7878765e-21,3.35e-41,0.10838551
91,0.7720555,0.5979981,1.1735154e-21,9.089501e-22,2.6456532e-22,7e-44,0.2910669,0.47462884,0.48466134,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.75355494,0.6703067,6.027926e-20,5.361997e-20,6.659292e-21,4.4345e-41,0.12419425
92,0.39476657,0.6976833,6.000406e-22,1.0604705e-21,4.6042986e-22,2.12e-43,0.43417507,0.75561297,0.75139856,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.4775164,2.7447888e-20,3.8198057e-20,1.07501685e-20,1.15566e-40,0.28143233
93,0.8257305,0.7703066,1.2551008e-21,1.1708571e-21,8.424368e-23,7e-45,0.071950436,0.43660098,0.43997148,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.2941322,2.5781942e-20,2.3528573e-20,2.2533692e-21,5.078e-42,0.09577161
