sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.80243534,1.2121595e-21,1.2196924e-21,7.532877e-24,0.0,0.0061760466,0.9811194,0.97593737,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35694665,2.8437552e-20,2.85533e-20,1.1574712e-22,1.4e-44,0.0040537217
11,0.3315546,0.32879484,5.0395913e-22,4.997643e-22,4.1948215e-24,0.0,0.0083936,0.7193903,0.7195715,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41426122,3.3312625e-20,3.3138077e-20,1.7454803e-22,3.1e-44,0.005267295
12,0.9204352,0.91779095,1.3990508e-21,1.3950315e-21,4.019278e-24,0.0,0.0028811377,0.45227414,0.4520427,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8455807,6.759692e-20,6.76407e-20,4.377595e-23,1e-45,0.00064718357
13,0.8928725,0.89289224,1.3571558e-21,1.3571858e-21,2.9989336e-26,0.0,2.2096707e-05,0.7430187,0.7446399,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42196715,3.3781022e-20,3.3754498e-20,2.652471e-23,1e-45,0.0007858126
14,0.37381783,0.37356663,5.6819876e-22,5.6781693e-22,3.8183392e-25,0.0,0.00067245954,0.7207208,0.7194916,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83023375,6.635227e-20,6.6413045e-20,6.077839e-23,4e-45,0.0009151574
15,0.72425604,0.725615,1.1008608e-21,1.1029264e-21,2.0656291e-24,0.0,0.0018728622,0.8698094,0.87086356,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92710024,7.417021e-20,7.41617e-20,8.510913e-24,0.0,0.00011476157
16,0.26536474,0.25968277,4.0335132e-22,3.9471477e-22,8.63655e-24,0.0,0.021880483,0.65069705,0.65017134,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6563521,5.2663232e-20,5.2503693e-20,1.5953923e-22,2.5e-44,0.0030386287
17,0.33755553,0.337736,5.130805e-22,5.1335483e-22,2.743469e-25,0.0,0.0005344196,0.9339535,0.9344469,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35762888,2.859336e-20,2.8607873e-20,1.4514435e-23,0.0,0.00050735805
18,0.4872792,0.48878157,7.4065875e-22,7.4294233e-22,2.283582e-24,0.0,0.0030737,0.56199616,0.5607748,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7191289,5.74098e-20,5.752541e-20,1.1561142e-22,1.4e-44,0.0020097452
19,0.36843705,0.36580735,5.6002e-22,5.560229e-22,3.997114e-24,0.0,0.007188758,0.46483824,0.46546197,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5336743,4.2769832e-20,4.269031e-20,7.952243e-23,7e-45,0.0018627747
20,0.8192409,0.82018584,1.2452367e-21,1.2466729e-21,1.436156e-24,0.0,0.0011519911,0.63967514,0.6377639,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9315726,7.450688e-20,7.451946e-20,1.25821926e-23,0.0,0.00016884439
21,0.86371315,0.866118,1.3128339e-21,1.3164893e-21,3.655468e-24,0.0,0.0027766787,0.94245553,0.940538,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41839743,3.341831e-20,3.3468943e-20,5.06325e-23,3e-45,0.0015128205
22,0.50847226,0.51095015,7.7287194e-22,7.766383e-22,3.7663375e-24,0.0,0.0048495387,0.79345363,0.7942984,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42591894,3.405731e-20,3.4070613e-20,1.3302744e-23,0.0,0.00039044628
23,0.48910284,0.4908483,7.4343065e-22,7.460837e-22,2.6530465e-24,0.0,0.0035559637,0.62084174,0.61901736,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.61241764,4.8941666e-20,4.8989235e-20,4.7569348e-23,3e-45,0.00097101636
24,0.3337485,0.33080274,5.072938e-22,5.028163e-22,4.4774988e-24,0.0,0.00890484,0.62353104,0.6225696,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61902136,4.9613262e-20,4.951749e-20,9.5772005e-23,1e-44,0.0019341046
25,0.31296724,0.30925518,4.757066e-22,4.7006427e-22,5.642337e-24,0.0,0.012003331,0.73702484,0.7376685,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3887,3.1265944e-20,3.109335e-20,1.7259317e-22,3e-44,0.0055508064
26,0.7845504,0.7892745,1.1925076e-21,1.1996881e-21,7.180477e-24,0.0,0.0059852866,0.5862127,0.5842195,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5306897,4.2460134e-20,4.2451562e-20,8.572305e-24,0.0,0.00020193144
27,0.6996629,0.70263773,1.0634795e-21,1.0680012e-21,4.5217255e-24,0.0,0.0042338204,0.66341454,0.66153365,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7532101,6.0090264e-20,6.025168e-20,1.6141654e-22,2.7e-44,0.002679038
28,0.2917575,0.29060718,4.43468e-22,4.4171955e-22,1.7484692e-24,0.0,0.0039583244,0.9790232,0.9791402,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6031055,4.8231202e-20,4.824433e-20,1.3128261e-23,0.0,0.0002721203
29,0.6098526,0.61458004,9.269689e-22,9.341545e-22,7.185627e-24,0.0,0.007692118,0.94993305,0.9475207,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29714704,2.3583184e-20,2.376974e-20,1.8655508e-22,3.5e-44,0.007848428
30,0.5512616,0.5551356,8.379112e-22,8.4379965e-22,5.8884617e-24,0.0,0.0069785067,0.8810917,0.8820896,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5623799,4.491845e-20,4.498656e-20,6.810992e-23,4e-45,0.001514006
31,0.88599104,0.88402295,1.3466961e-21,1.3437045e-21,2.9915625e-24,0.0,0.0022263543,0.34551272,0.34639698,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56046736,4.4948574e-20,4.483357e-20,1.1500395e-22,1.3e-44,0.0025651304
32,0.7883929,0.7919726,1.198348e-21,1.203789e-21,5.4409945e-24,0.0,0.0045198905,0.6678286,0.66677076,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5858716,4.6856286e-20,4.6865734e-20,9.4479536e-24,0.0,0.0002015962
33,0.7015534,0.70501953,1.066353e-21,1.0716215e-21,5.2684296e-24,0.0,0.004916316,0.5251647,0.5239136,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26895255,2.1430389e-20,2.151437e-20,8.398145e-23,7e-45,0.003903505
34,0.66429293,0.67036706,1.0097175e-21,1.0189501e-21,9.2325756e-24,0.0,0.009060871,0.9344592,0.93377197,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4570039,3.6439542e-20,3.6557195e-20,1.1765352e-22,1.4e-44,0.003218341
35,0.96183413,0.95779276,1.4619767e-21,1.4558338e-21,6.142866e-24,0.0,0.004219483,0.4855777,0.48499262,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96130776,7.7024674e-20,7.6898077e-20,1.2659741e-22,1.5e-44,0.0016463014
36,0.9900126,0.9830029,1.5048076e-21,1.4941529e-21,1.0654696e-23,0.0,0.0071309274,0.9486964,0.949991,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.908911,7.298041e-20,7.270669e-20,2.7371923e-22,7.4e-44,0.003764705
37,0.5035444,0.5049356,7.6538163e-22,7.6749623e-22,2.1146016e-24,0.0,0.002755195,0.42904085,0.4313898,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95720196,7.644254e-20,7.6569634e-20,1.2709501e-22,1.7e-44,0.0016598618
38,0.4299093,0.43067652,6.5345713e-22,6.546233e-22,1.166151e-24,0.0,0.0017814077,0.56566393,0.56509066,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.82092905,6.5533403e-20,6.566873e-20,1.3532804e-22,1.8e-44,0.0020607682
39,0.8473333,0.851315,1.2879368e-21,1.293989e-21,6.0521914e-24,0.0,0.0046771583,0.9706083,0.9687406,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5761738,4.6039522e-20,4.6089977e-20,5.0454786e-23,3e-45,0.0010947019
40,0.2977671,0.2967248,4.5260255e-22,4.510182e-22,1.5843356e-24,0.0,0.0035127974,0.697072,0.6961651,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95242345,7.625025e-20,7.6187386e-20,6.2865727e-23,4e-45,0.0008251461
41,0.52346575,0.5292868,7.956618e-22,8.0450973e-22,8.8479144e-24,0.0,0.010997896,0.9497341,0.94917053,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4767874,3.8039665e-20,3.8139744e-20,1.0007916e-22,1e-44,0.0026240123
42,0.3025194,0.29869,4.59826e-22,4.5400533e-22,5.8206575e-24,0.0,0.012820681,0.6545668,0.6537422,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6939893,5.5592954e-20,5.551442e-20,7.853692e-23,6e-45,0.0014147122
43,0.48952952,0.48893487,7.440792e-22,7.431753e-22,9.03921e-25,0.0,0.0012162959,0.42130384,0.42270273,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6918047,5.5246055e-20,5.533966e-20,9.360712e-23,8e-45,0.0016915015
44,0.30278927,0.29832557,4.6023614e-22,4.534514e-22,6.784759e-24,0.0,0.014962484,0.78523695,0.785571,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5791844,4.6445238e-20,4.6330806e-20,1.1443204e-22,1.3e-44,0.002469891
45,0.46770132,0.4700203,7.109006e-22,7.144254e-22,3.5248072e-24,0.0,0.004933765,0.6416007,0.6402864,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4369185,3.5022094e-20,3.4950504e-20,7.15899e-23,6e-45,0.0020483222
46,0.8425823,0.8461172,1.2807153e-21,1.2860883e-21,5.373039e-24,0.0,0.004177815,0.62951756,0.6283592,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49754113,3.9828927e-20,3.9799902e-20,2.902564e-23,1e-45,0.0007292892
47,0.92905736,0.9239511,1.4121563e-21,1.4043949e-21,7.7614825e-24,0.0,0.0055265673,0.35259452,0.35414594,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73209524,5.8575154e-20,5.8562636e-20,1.2517569e-23,0.0,0.00021374668
48,0.84447247,0.8460131,1.2835884e-21,1.2859301e-21,2.3416926e-24,0.0,0.0018210107,0.3589249,0.35893673,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46242422,3.7041296e-20,3.6990787e-20,5.0509716e-23,3e-45,0.0013654674
49,0.6713692,0.6777635,1.0204733e-21,1.0301927e-21,9.719372e-24,0.0,0.009434519,0.9478252,0.9469764,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51114523,4.0771742e-20,4.0888135e-20,1.1639336e-22,1.4e-44,0.0028466291
50,0.7120192,0.7188939,1.0822609e-21,1.0927103e-21,1.0449416e-23,0.0,0.009562842,0.96767807,0.96581036,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51707405,4.124616e-20,4.1362404e-20,1.1624473e-22,1.4e-44,0.0028103958
51,0.5211166,0.52791095,7.920912e-22,8.024185e-22,1.0327287e-23,0.0,0.012870201,0.9750874,0.9736223,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4950317,3.9488352e-20,3.9599165e-20,1.1081312e-22,1.3e-44,0.00279837
52,0.37661585,0.3759886,5.724517e-22,5.714983e-22,9.533984e-25,0.0,0.0016682436,0.51868194,0.5198881,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87302405,6.971181e-20,6.983597e-20,1.241611e-22,1.5e-44,0.0017778962
53,0.5771851,0.5736177,8.773147e-22,8.718922e-22,5.4225163e-24,0.0,0.006219251,0.28458923,0.28455436,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6586647,5.274712e-20,5.268869e-20,5.8429324e-23,3e-45,0.0011089538
54,0.7996251,0.7979959,1.2154208e-21,1.2129444e-21,2.4763922e-24,0.0,0.002041637,0.665882,0.6674167,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26448095,2.1102193e-20,2.1156673e-20,5.4479214e-23,3e-45,0.002575037
55,0.297168,0.29414666,4.516919e-22,4.470995e-22,4.5924074e-24,0.0,0.010271556,0.8027584,0.80261844,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80607283,6.4494717e-20,6.448033e-20,1.4385188e-23,0.0,0.0002230942
56,0.26555178,0.25960982,4.036356e-22,3.946039e-22,9.0316874e-24,0.0,0.022887982,0.7365177,0.73631275,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6245903,5.0130186e-20,4.9962966e-20,1.6721973e-22,2.8e-44,0.0033468737
57,0.8279174,0.83254206,1.2584248e-21,1.2654542e-21,7.029319e-24,0.0,0.0055547794,0.2898897,0.28944868,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8377907,6.673359e-20,6.701755e-20,2.8396206e-22,8.1e-44,0.00423713
58,0.47496763,0.4743027,7.219453e-22,7.209346e-22,1.0107012e-24,0.0,0.0014019319,0.4249407,0.4259885,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62154037,4.9673818e-20,4.9718996e-20,4.517828e-23,1e-45,0.0009086724
59,0.77587914,0.77886933,1.1793273e-21,1.1838724e-21,4.5450505e-24,0.0,0.003839139,0.7799245,0.7810463,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48356336,3.8650266e-20,3.8681777e-20,3.151041e-23,1e-45,0.0008146061
60,0.8010069,0.8055304,1.2175212e-21,1.2243969e-21,6.875737e-24,0.0,0.005615611,0.29150474,0.29101998,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8825938,7.035731e-20,7.060149e-20,2.4417984e-22,6e-44,0.003458565
61,0.94968575,0.9462253,1.4435113e-21,1.4382514e-21,5.259847e-24,0.0,0.0036571124,0.8854532,0.8861282,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3797695,3.04007e-20,3.0378974e-20,2.1726416e-23,0.0,0.00071517937
62,0.55025053,0.55853915,8.363744e-22,8.48973e-22,1.25985504e-23,0.0,0.014839754,0.9924615,0.9895144,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.46045554,3.6696595e-20,3.6833303e-20,1.3670775e-22,1.8e-44,0.0037115258
63,0.5188324,0.5192876,7.886192e-22,7.893111e-22,6.918752e-25,0.0,0.00087655574,0.43613565,0.43663764,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6140158,4.9048873e-20,4.911708e-20,6.820686e-23,4e-45,0.0013886587
64,0.85493165,0.8586708,1.2994861e-21,1.3051695e-21,5.6834336e-24,0.0,0.0043545556,0.29077712,0.29045558,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8977249,7.159227e-20,7.181187e-20,2.1960353e-22,4.8e-44,0.0030580394
65,0.8233746,0.8271186,1.2515198e-21,1.2572106e-21,5.6908047e-24,0.0,0.0045265323,0.985416,0.9794066,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33777094,2.6912722e-20,2.7019375e-20,1.0665298e-22,1.1e-44,0.003947278
66,0.7394667,0.7429932,1.1239808e-21,1.129341e-21,5.360215e-24,0.0,0.004746321,0.8259537,0.82721716,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50476897,4.0321307e-20,4.0378075e-20,5.67685e-23,3e-45,0.0014059239
67,0.8582315,0.8609264,1.3045019e-21,1.3085981e-21,4.0962202e-24,0.0,0.0031302355,0.59103584,0.5889701,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6505401,5.1934412e-20,5.203878e-20,1.0436693e-22,1.1e-44,0.0020055608
68,0.73166674,0.7345465,1.1121249e-21,1.1165021e-21,4.3771304e-24,0.0,0.0039203963,0.6090918,0.6069,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76084083,6.0700976e-20,6.086208e-20,1.6110635e-22,2.7e-44,0.0026470725
69,0.9680904,0.96279156,1.4714863e-21,1.4634319e-21,8.054308e-24,0.0,0.0055037118,0.9372417,0.9346383,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32874674,2.6311644e-20,2.62975e-20,1.4144465e-23,0.0,0.0005378635
70,0.50040966,0.50197357,7.6061686e-22,7.62994e-22,2.3771345e-24,0.0,0.003115535,0.5172116,0.5170757,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8187564,6.531702e-20,6.549493e-20,1.7791492e-22,3.2e-44,0.0027164684
71,0.8036956,0.7990428,1.221608e-21,1.2145358e-21,7.072233e-24,0.0,0.0058229924,0.29007503,0.29129696,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6673554,5.3415266e-20,5.3383888e-20,3.1377933e-23,1e-45,0.0005877791
72,0.9623823,0.9607,1.4628099e-21,1.4602528e-21,2.5571715e-24,0.0,0.0017511841,0.7109438,0.7117808,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63694066,5.1028665e-20,5.0950914e-20,7.7751746e-23,6e-45,0.0015260128
73,0.50077695,0.50223184,7.6117514e-22,7.6338653e-22,2.2113854e-24,0.0,0.0028968095,0.48472634,0.4839812,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5360555,4.2852227e-20,4.288079e-20,2.856358e-23,1e-45,0.000666116
74,0.70872945,0.7126028,1.0772605e-21,1.0831479e-21,5.8874015e-24,0.0,0.005435455,0.7616686,0.7622528,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4864936,3.8878826e-20,3.8916172e-20,3.7345912e-23,1e-45,0.0009596502
75,0.52425665,0.5282314,7.9686397e-22,8.029055e-22,6.0415386e-24,0.0,0.0075245947,0.9615929,0.9617874,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91845834,7.343028e-20,7.347041e-20,4.0131184e-23,1e-45,0.00054622244
76,0.59615976,0.5998661,9.06156e-22,9.117895e-22,5.6335523e-24,0.0,0.0061785667,0.52077633,0.52059776,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9962399,7.962659e-20,7.96924e-20,6.581256e-23,4e-45,0.00082583225
77,0.30625385,0.30242395,4.6550225e-22,4.596809e-22,5.8213643e-24,0.0,0.012663925,0.43553415,0.43596864,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38067675,3.0512893e-20,3.0451546e-20,6.1347075e-23,4e-45,0.00201458
78,0.26450956,0.25640762,4.0205143e-22,3.897366e-22,1.2314838e-23,0.0,0.03159785,0.28990397,0.2893126,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40700066,3.269007e-20,3.255728e-20,1.3279157e-22,1.8e-44,0.004078706
79,0.8197434,0.8208393,1.2460004e-21,1.2476661e-21,1.6657713e-24,0.0,0.0013351098,0.8743181,0.87565345,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75217867,6.002205e-20,6.016917e-20,1.4712183e-22,2.1e-44,0.0024451364
80,0.58957386,0.59562445,8.961455e-22,9.053422e-22,9.19673e-24,0.0,0.010158291,0.3089874,0.3083024,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82780623,6.5873775e-20,6.621886e-20,3.4508295e-22,1.19e-43,0.005211249
81,0.71713096,0.7199017,1.0900308e-21,1.0942421e-21,4.2113308e-24,0.0,0.003848628,0.9647641,0.96482605,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86820346,6.937795e-20,6.9450356e-20,7.240415e-23,6e-45,0.0010425311
82,0.8049698,0.80741274,1.2235447e-21,1.2272579e-21,3.713225e-24,0.0,0.0030256272,0.78012216,0.78140855,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47716004,3.8146733e-20,3.816955e-20,2.2818553e-23,0.0,0.00059782085
83,0.56400186,0.5697493,8.572763e-22,8.660123e-22,8.7359845e-24,0.0,0.010087599,0.9342621,0.93363523,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40838218,3.254602e-20,3.2667792e-20,1.2177326e-22,1.5e-44,0.0037276247
84,0.52571726,0.5274905,7.990841e-22,8.0177944e-22,2.6953547e-24,0.0,0.003361716,0.86139536,0.86263245,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3060403,2.4354155e-20,2.4481139e-20,1.2698353e-22,1.7e-44,0.0051869946
85,0.3767745,0.373325,5.726928e-22,5.6744964e-22,5.243186e-24,0.0,0.009239915,0.39329904,0.39482147,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53147954,4.2579936e-20,4.2514744e-20,6.519217e-23,4e-45,0.0015334015
86,0.84541076,0.84395576,1.2850146e-21,1.2828029e-21,2.2116378e-24,0.0,0.0017240667,0.38217816,0.38290566,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6726638,5.3749085e-20,5.380852e-20,5.943422e-23,4e-45,0.0011045503
87,0.87478477,0.8732922,1.3296626e-21,1.3273941e-21,2.2685873e-24,0.0,0.0017090533,0.97167784,0.9717906,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90294576,7.235308e-20,7.222951e-20,1.2357303e-22,1.5e-44,0.0017108385
88,0.80066586,0.8036128,1.2170028e-21,1.2214821e-21,4.4793163e-24,0.0,0.0036671157,0.46858567,0.4673335,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2754414,2.1982666e-20,2.2033437e-20,5.077144e-23,3e-45,0.0023042907
89,0.90647787,0.9018666,1.3778358e-21,1.3708267e-21,7.009124e-24,0.0,0.0051130634,0.84351313,0.845401,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31748116,2.5379318e-20,2.539633e-20,1.7012133e-23,0.0,0.00066986575
90,0.736048,0.73520315,1.1187843e-21,1.1175003e-21,1.2839879e-24,0.0,0.0011489821,0.37834063,0.37957168,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7414369,5.918871e-20,5.93099e-20,1.2118842e-22,1.4e-44,0.0020433087
91,0.7720555,0.77344584,1.1735154e-21,1.1756286e-21,2.113188e-24,0.0,0.0017974962,0.47462884,0.47380424,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7554741,6.027926e-20,6.043278e-20,1.5351955e-22,2.4e-44,0.0025403358
92,0.39476657,0.39359036,6.000406e-22,5.9825277e-22,1.7878491e-24,0.0,0.002988451,0.75561297,0.7566197,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.3426448,2.7447888e-20,2.740925e-20,3.8638382e-23,1e-45,0.0014096841
93,0.8257305,0.82942414,1.2551008e-21,1.260715e-21,5.6142663e-24,0.0,0.0044532395,0.43660098,0.43522,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32247722,2.5781942e-20,2.5795981e-20,1.4039452e-23,0.0,0.0005442496
94,0.500566,0.5003348,7.608545e-22,7.605031e-22,3.513902e-25,0.0,0.00046204965,0.8144343,0.8163331,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2725439,2.1678578e-20,2.1801655e-20,1.2307704e-22,1.5e-44,0.0056453072
95,0.5784738,0.58160126,8.792735e-22,8.840272e-22,4.753663e-24,0.0,0.005377282,0.91003865,0.91068107,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7389659,5.892404e-20,5.911224e-20,1.8819651e-22,3.5e-44,0.0031837148
96,0.48915642,0.49171555,7.435121e-22,7.474019e-22,3.889829e-24,0.0,0.0052044676,0.49060097,0.48939955,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.46044815,3.6791407e-20,3.6832714e-20,4.1307332e-23,1e-45,0.0011214849
97,0.67622244,0.68171376,1.0278503e-21,1.036197e-21,8.346729e-24,0.0,0.008055156,0.47434187,0.47255236,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.4309047,3.445958e-20,3.446944e-20,9.861544e-24,0.0,0.00028609528
