sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
11,0.3315546,0.33158353,5.0395913e-22,5.040031e-22,4.3974262e-26,0.0,8.724998e-05,0.7193903,0.7191012,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41480392,3.3312625e-20,3.3181488e-20,1.3113721e-22,1.7e-44,0.0039521195
12,0.9204352,0.9192783,1.3990508e-21,1.3972924e-21,1.7583646e-24,0.0,0.0012584085,0.45227414,0.45238385,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84435683,6.759692e-20,6.754279e-20,5.412863e-23,3e-45,0.0008013976
13,0.8928725,0.8930647,1.3571558e-21,1.3574479e-21,2.9211835e-25,0.0,0.00021519672,0.7430187,0.7445638,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4220391,3.3781022e-20,3.3760252e-20,2.0769988e-23,0.0,0.00061522017
14,0.37381783,0.3752026,5.6819876e-22,5.703036e-22,2.1048576e-24,0.0,0.0036907666,0.7207208,0.72070265,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8294049,6.635227e-20,6.634674e-20,5.525308e-24,0.0,8.3279265e-05
15,0.72425604,0.72574997,1.1008608e-21,1.1031315e-21,2.2707077e-24,0.0,0.0020584199,0.8698094,0.8699484,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9274137,7.417021e-20,7.418677e-20,1.6563e-23,0.0,0.00022326081
16,0.26536474,0.26418623,4.0335132e-22,4.0156e-22,1.7913327e-24,0.0,0.004460934,0.65069705,0.6509042,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65603685,5.2663232e-20,5.247848e-20,1.8475208e-22,3.4e-44,0.0035205304
17,0.33755553,0.33627352,5.130805e-22,5.1113183e-22,1.9486505e-24,0.0,0.0038124225,0.9339535,0.9340069,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35654098,2.859336e-20,2.8520848e-20,7.251078e-23,6e-45,0.0025423781
18,0.4872792,0.48840234,7.4065875e-22,7.4236587e-22,1.7071202e-24,0.0,0.0022995672,0.56199616,0.56179,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.717989,5.74098e-20,5.743423e-20,2.443414e-23,0.0,0.00042542815
19,0.36843705,0.36698732,5.6002e-22,5.5781645e-22,2.2035599e-24,0.0,0.0039503314,0.46483824,0.46536103,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53356737,4.2769832e-20,4.2681754e-20,8.807858e-23,8e-45,0.002063612
20,0.8192409,0.820633,1.2452367e-21,1.2473525e-21,2.1158133e-24,0.0,0.0016962433,0.63967514,0.63984215,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93095446,7.450688e-20,7.447001e-20,3.6867698e-23,1e-45,0.00049506774
21,0.86371315,0.86365956,1.3128339e-21,1.3127525e-21,8.13852e-26,0.0,6.1995845e-05,0.94245553,0.94258547,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41781116,3.341831e-20,3.3422045e-20,3.7352375e-24,0.0,0.00011175969
22,0.50847226,0.5092656,7.7287194e-22,7.7407783e-22,1.2058843e-24,0.0,0.0015578334,0.79345363,0.7942538,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4255023,3.405731e-20,3.4037283e-20,2.0026818e-23,0.0,0.00058837887
23,0.48910284,0.48859176,7.4343065e-22,7.426538e-22,7.76845e-25,0.0,0.0010460392,0.62084174,0.6208501,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6116316,4.8941666e-20,4.892636e-20,1.5306073e-23,0.0,0.00031283897
24,0.3337485,0.33275485,5.072938e-22,5.0578353e-22,1.510271e-24,0.0,0.0029860027,0.62353104,0.623654,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61861646,4.9613262e-20,4.94851e-20,1.281613e-22,1.7e-44,0.0025898966
25,0.31296724,0.31236804,4.757066e-22,4.7479576e-22,9.108377e-25,0.0,0.0019183779,0.73702484,0.73687065,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38927734,3.1265944e-20,3.1139534e-20,1.2641e-22,1.5e-44,0.00405947
26,0.7845504,0.78765315,1.1925076e-21,1.1972237e-21,4.7161008e-24,0.0,0.003939198,0.5862127,0.5848278,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53053886,4.2460134e-20,4.2439497e-20,2.063751e-23,0.0,0.00048628074
27,0.6996629,0.7005965,1.0634795e-21,1.0648985e-21,1.4189904e-24,0.0,0.0013325124,0.66341454,0.66356945,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75198925,6.0090264e-20,6.0154015e-20,6.375107e-23,4e-45,0.0010597974
28,0.2917575,0.28697655,4.43468e-22,4.36201e-22,7.267012e-24,0.0,0.016659778,0.9790232,0.9802792,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6017407,4.8231202e-20,4.813516e-20,9.6043424e-23,1e-44,0.0019952864
29,0.6098526,0.61103094,9.269689e-22,9.287599e-22,1.7910803e-24,0.0,0.0019284642,0.94993305,0.9491128,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29433882,2.3583184e-20,2.35451e-20,3.8084236e-23,1e-45,0.0016175015
30,0.5512616,0.5533646,8.379112e-22,8.411077e-22,3.1964896e-24,0.0,0.0038003335,0.8810917,0.8819382,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56134564,4.491845e-20,4.4903826e-20,1.4624295e-23,0.0,0.00032568036
31,0.88599104,0.88793486,1.3466961e-21,1.3496507e-21,2.954606e-24,0.0,0.0021891634,0.34551272,0.34453467,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5600589,4.4948574e-20,4.4800897e-20,1.4767759e-22,2.2e-44,0.0032963087
32,0.7883929,0.79170454,1.198348e-21,1.2033816e-21,5.0335637e-24,0.0,0.004182849,0.6678286,0.66715086,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58538574,4.6856286e-20,4.6826872e-20,2.941338e-23,1e-45,0.00062813034
33,0.7015534,0.7004463,1.066353e-21,1.0646703e-21,1.682735e-24,0.0,0.0015805222,0.5251647,0.52471554,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26864368,2.1430389e-20,2.1489664e-20,5.927589e-23,4e-45,0.0027583442
34,0.66429293,0.66572607,1.0097175e-21,1.0118958e-21,2.1783163e-24,0.0,0.0021527081,0.9344592,0.93500185,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45615155,3.6439542e-20,3.6489014e-20,4.947251e-23,3e-45,0.0013558193
35,0.96183413,0.960085,1.4619767e-21,1.459318e-21,2.6587516e-24,0.0,0.0018219139,0.4855777,0.4864438,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96032494,7.7024674e-20,7.6819456e-20,2.0521834e-22,4.2e-44,0.002671437
36,0.9900126,0.9850127,1.5048076e-21,1.4972079e-21,7.599722e-24,0.0,0.0050759297,0.9486964,0.94777393,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9106185,7.298041e-20,7.284327e-20,1.371375e-22,1.8e-44,0.0018826379
37,0.5035444,0.50359815,7.6538163e-22,7.6546337e-22,8.173861e-26,0.0,0.000106783176,0.42904085,0.4306803,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9563808,7.644254e-20,7.650395e-20,6.14117e-23,4e-45,0.00080272584
38,0.4299093,0.43151733,6.5345713e-22,6.559013e-22,2.4441814e-24,0.0,0.0037264468,0.56566393,0.56568587,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8199089,6.5533403e-20,6.5587125e-20,5.3721503e-23,3e-45,0.0008190861
39,0.8473333,0.8483461,1.2879368e-21,1.2894762e-21,1.5394526e-24,0.0,0.0011938588,0.9706083,0.9697943,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5760345,4.6039522e-20,4.6078836e-20,3.9313697e-23,1e-45,0.0008531834
40,0.2977671,0.29848167,4.5260255e-22,4.5368867e-22,1.0861289e-24,0.0,0.002393996,0.697072,0.6965587,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95208496,7.625025e-20,7.616031e-20,8.994297e-23,8e-45,0.0011809691
41,0.52346575,0.5246499,7.956618e-22,7.9746174e-22,1.7999155e-24,0.0,0.0022570556,0.9497341,0.9500724,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.475748,3.8039665e-20,3.80566e-20,1.6934584e-23,0.0,0.00044498418
42,0.3025194,0.30211565,4.59826e-22,4.5921227e-22,6.1372116e-25,0.0,0.0013364651,0.6545668,0.654686,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69338214,5.5592954e-20,5.5465846e-20,1.2710793e-22,1.7e-44,0.0022916433
43,0.48952952,0.49015054,7.440792e-22,7.450231e-22,9.439068e-25,0.0,0.0012669497,0.42130384,0.421794,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6909475,5.5246055e-20,5.527109e-20,2.5035138e-23,0.0,0.00045295176
44,0.30278927,0.29921392,4.6023614e-22,4.5480166e-22,5.4344817e-24,0.0,0.011949125,0.78523695,0.78677046,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57865286,4.6445238e-20,4.6288284e-20,1.5695429e-22,2.5e-44,0.0033907995
45,0.46770132,0.46945664,7.109006e-22,7.1356864e-22,2.6680412e-24,0.0,0.0037390112,0.6416007,0.64067185,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4372214,3.5022094e-20,3.497473e-20,4.7362552e-23,3e-45,0.0013541934
46,0.8425823,0.8447612,1.2807153e-21,1.2840272e-21,3.3118527e-24,0.0,0.00257927,0.62951756,0.62889314,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4977002,3.9828927e-20,3.981263e-20,1.6298043e-23,0.0,0.00040936866
47,0.92905736,0.92712754,1.4121563e-21,1.409223e-21,2.9333004e-24,0.0,0.0020815018,0.35259452,0.3527465,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7312652,5.8575154e-20,5.8496235e-20,7.89182e-23,6e-45,0.0013491159
48,0.84447247,0.8458004,1.2835884e-21,1.2856068e-21,2.0183732e-24,0.0,0.001569977,0.3589249,0.3583022,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46228546,3.7041296e-20,3.6979688e-20,6.16088e-23,4e-45,0.0016660173
49,0.6713692,0.67316526,1.0204733e-21,1.0232033e-21,2.7300393e-24,0.0,0.0026681297,0.9478252,0.9480784,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51035804,4.0771742e-20,4.0825166e-20,5.3424235e-23,3e-45,0.0013086103
50,0.7120192,0.71388084,1.0822609e-21,1.0850905e-21,2.8295999e-24,0.0,0.0026077086,0.96767807,0.96738195,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5163995,4.124616e-20,4.1308443e-20,6.2284115e-23,4e-45,0.0015077817
51,0.5211166,0.5225814,7.920912e-22,7.943176e-22,2.22638e-24,0.0,0.002802884,0.9750874,0.9748807,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49392986,3.9488352e-20,3.9511022e-20,2.2669919e-23,0.0,0.0005737619
52,0.37661585,0.37726006,5.724517e-22,5.734309e-22,9.791973e-25,0.0,0.0017076116,0.51868194,0.5192939,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.872202,6.971181e-20,6.9770216e-20,5.8406706e-23,3e-45,0.0008371295
53,0.5771851,0.5813995,8.773147e-22,8.837205e-22,6.405803e-24,0.0,0.0072486755,0.28458923,0.2842472,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6590592,5.274712e-20,5.2720246e-20,2.6873676e-23,1e-45,0.0005097411
54,0.7996251,0.7979631,1.2154208e-21,1.2128946e-21,2.5262734e-24,0.0,0.0020828466,0.665882,0.66716135,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26298773,2.1102193e-20,2.1037227e-20,6.496599e-23,4e-45,0.0030881441
55,0.297168,0.2970579,4.516919e-22,4.5152454e-22,1.6736473e-25,0.0,0.00037066586,0.8027584,0.80300653,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8053141,6.4494717e-20,6.4419643e-20,7.50731e-23,6e-45,0.0011653759
56,0.26555178,0.26308057,4.036356e-22,3.9987937e-22,3.756215e-24,0.0,0.00939337,0.7365177,0.7373555,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6241761,5.0130186e-20,4.9929833e-20,2.0035219e-22,4e-44,0.004012675
57,0.8279174,0.8247768,1.2584248e-21,1.2536512e-21,4.773656e-24,0.0,0.0038078025,0.2898897,0.28963563,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8369535,6.673359e-20,6.695058e-20,2.1698628e-22,4.8e-44,0.0032409918
58,0.47496763,0.47493538,7.219453e-22,7.2189623e-22,4.907346e-26,0.0,6.797855e-05,0.4249407,0.42538044,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6207685,4.9673818e-20,4.9657248e-20,1.6569462e-23,0.0,0.0003336766
59,0.77587914,0.77739835,1.1793273e-21,1.1816365e-21,2.3091789e-24,0.0,0.001954221,0.7799245,0.78109276,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48332036,3.8650266e-20,3.8662335e-20,1.2068436e-23,0.0,0.0003121497
60,0.8010069,0.80122083,1.2175212e-21,1.2178463e-21,3.251369e-25,0.0,0.00026697695,0.29150474,0.2912307,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.88267994,7.035731e-20,7.0608376e-20,2.510687e-22,6.3e-44,0.0035557922
61,0.94968575,0.9474644,1.4435113e-21,1.4401349e-21,3.376375e-24,0.0,0.0023444854,0.8854532,0.8870437,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37914687,3.04007e-20,3.032917e-20,7.1531736e-23,6e-45,0.002358513
62,0.55025053,0.551923,8.363744e-22,8.389165e-22,2.5420759e-24,0.0,0.0030301893,0.9924615,0.9916382,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45932776,3.6696595e-20,3.6743088e-20,4.6493367e-23,3e-45,0.0012653637
63,0.5188324,0.5186509,7.886192e-22,7.8834326e-22,2.7596248e-25,0.0,0.0003500537,0.43613565,0.43634263,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6131591,4.9048873e-20,4.904855e-20,3.2311743e-25,0.0,6.587706e-06
64,0.85493165,0.8518546,1.2994861e-21,1.2948091e-21,4.6770238e-24,0.0,0.003612134,0.29077712,0.29094663,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8972477,7.159227e-20,7.17737e-20,1.8143044e-22,3.2e-44,0.0025278123
65,0.8233746,0.8236918,1.2515198e-21,1.2520019e-21,4.820508e-25,0.0,0.00038502403,0.985416,0.9834261,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33582765,2.6912722e-20,2.6863923e-20,4.879881e-23,3e-45,0.0018165184
66,0.7394667,0.741111,1.1239808e-21,1.1264801e-21,2.4993133e-24,0.0,0.0022186928,0.8259537,0.82723224,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5043148,4.0321307e-20,4.0341744e-20,2.0437177e-23,0.0,0.00050660124
67,0.8582315,0.85719025,1.3045019e-21,1.3029191e-21,1.5827705e-24,0.0,0.001214788,0.59103584,0.5908705,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6497154,5.1934412e-20,5.1972808e-20,3.8396044e-23,1e-45,0.0007387718
68,0.73166674,0.7326308,1.1121249e-21,1.1135903e-21,1.4653375e-24,0.0,0.0013158678,0.6090918,0.60886323,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7595702,6.0700976e-20,6.076044e-20,5.946653e-23,4e-45,0.0009787048
69,0.9680904,0.9643355,1.4714863e-21,1.4657788e-21,5.7074654e-24,0.0,0.003893811,0.9372417,0.93727386,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3270836,2.6311644e-20,2.616446e-20,1.4718483e-22,2.1e-44,0.0056253728
70,0.50040966,0.5020589,7.6061686e-22,7.631237e-22,2.5068359e-24,0.0,0.0032849666,0.5172116,0.5173534,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81761605,6.531702e-20,6.540372e-20,8.669887e-23,7e-45,0.0013255954
71,0.8036956,0.8038004,1.221608e-21,1.2217673e-21,1.5923631e-25,0.0,0.00013033276,0.29007503,0.29017654,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66697043,5.3415266e-20,5.335309e-20,6.2174255e-23,4e-45,0.0011653355
72,0.9623823,0.9637973,1.4628099e-21,1.4649606e-21,2.1506494e-24,0.0,0.0014680596,0.7109438,0.711017,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6367908,5.1028665e-20,5.0938923e-20,8.9742634e-23,8e-45,0.0017617694
73,0.50077695,0.4993789,7.6117514e-22,7.590501e-22,2.1250524e-24,0.0,0.0027996209,0.48472634,0.48470572,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53564864,4.2852227e-20,4.2848243e-20,3.984038e-24,0.0,9.298019e-05
74,0.70872945,0.710707,1.0772605e-21,1.0802664e-21,3.0059008e-24,0.0,0.0027825553,0.7616686,0.7624637,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48616362,3.8878826e-20,3.888978e-20,1.0953681e-23,0.0,0.00028165962
75,0.52425665,0.5266811,7.9686397e-22,8.0054917e-22,3.6852047e-24,0.0,0.004603346,0.9615929,0.96007824,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9185789,7.343028e-20,7.348005e-20,4.9773008e-23,3e-45,0.0006773677
76,0.59615976,0.5979108,9.06156e-22,9.088174e-22,2.6614779e-24,0.0,0.0029285066,0.52077633,0.52166796,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9951535,7.962659e-20,7.96055e-20,2.1093106e-23,0.0,0.00026497047
77,0.30625385,0.30266517,4.6550225e-22,4.600475e-22,5.454727e-24,0.0,0.011856877,0.43553415,0.4367067,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3813098,3.0512893e-20,3.0502188e-20,1.070488e-23,0.0,0.0003509545
78,0.26450956,0.26787433,4.0205143e-22,4.0716585e-22,5.1144188e-24,0.0,0.012561021,0.28990397,0.2911582,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40622836,3.269007e-20,3.24955e-20,1.9457162e-22,3.8e-44,0.0059876484
79,0.8197434,0.81797427,1.2460004e-21,1.2433113e-21,2.6890438e-24,0.0,0.002162808,0.8743181,0.87594366,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75155807,6.002205e-20,6.0119526e-20,9.7478065e-23,1e-44,0.0016214044
80,0.58957386,0.594696,8.961455e-22,9.03931e-22,7.7855144e-24,0.0,0.008612952,0.3089874,0.30785963,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82862943,6.5873775e-20,6.628471e-20,4.1093428e-22,1.7e-43,0.0061995336
81,0.71713096,0.7175066,1.0900308e-21,1.0906017e-21,5.709081e-25,0.0,0.00052347995,0.9647641,0.96394074,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86833835,6.937795e-20,6.9461154e-20,8.320274e-23,7e-45,0.0011978312
82,0.8049698,0.80623525,1.2235447e-21,1.2254682e-21,1.9234575e-24,0.0,0.0015695695,0.78012216,0.7814038,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47699076,3.8146733e-20,3.815601e-20,9.276701e-24,0.0,0.00024312556
83,0.56400186,0.56502324,8.572763e-22,8.588288e-22,1.5524783e-24,0.0,0.0018076692,0.9342621,0.9347081,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40722024,3.254602e-20,3.2574844e-20,2.8825306e-23,1e-45,0.00088489463
84,0.52571726,0.52581227,7.990841e-22,7.9922853e-22,1.4444359e-25,0.0,0.00018072876,0.86139536,0.86212957,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3041818,2.4354155e-20,2.4332473e-20,2.1682795e-23,0.0,0.0008911053
85,0.3767745,0.37590188,5.726928e-22,5.713665e-22,1.32634655e-24,0.0,0.0023213588,0.39329904,0.39434814,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5311474,4.2579936e-20,4.2488177e-20,9.175889e-23,8e-45,0.0021596334
86,0.84541076,0.84408504,1.2850146e-21,1.2829994e-21,2.015142e-24,0.0,0.0015706492,0.38217816,0.38206074,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67168593,5.3749085e-20,5.37303e-20,1.8786047e-23,0.0,0.00034963602
87,0.87478477,0.87287444,1.3296626e-21,1.326759e-21,2.903614e-24,0.0,0.0021885014,0.97167784,0.970196,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9041708,7.235308e-20,7.23275e-20,2.5577976e-23,0.0,0.00035364108
88,0.80066586,0.79848915,1.2170028e-21,1.2136942e-21,3.3086215e-24,0.0,0.002726075,0.46858567,0.46861222,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27536148,2.1982666e-20,2.2027043e-20,4.4376947e-23,1e-45,0.0020146575
89,0.90647787,0.9040256,1.3778358e-21,1.3741084e-21,3.7274624e-24,0.0,0.002712641,0.84351313,0.8457347,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31585032,2.5379318e-20,2.5265873e-20,1.1344491e-22,1.3e-44,0.0044900454
90,0.736048,0.7362245,1.1187843e-21,1.1190527e-21,2.6838941e-25,0.0,0.00023983626,0.37834063,0.37857956,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74042904,5.918871e-20,5.922928e-20,4.0570624e-23,1e-45,0.0006849758
91,0.7720555,0.7723766,1.1735154e-21,1.1740034e-21,4.880083e-25,0.0,0.00041567875,0.47462884,0.47426906,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7541294,6.027926e-20,6.0325216e-20,4.595376e-23,3e-45,0.00076176703
92,0.39476657,0.39414272,6.000406e-22,5.990923e-22,9.482992e-25,0.0,0.0015828932,0.75561297,0.7557558,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34256434,2.7447888e-20,2.7402813e-20,4.507488e-23,1e-45,0.0016448997
93,0.8257305,0.82441515,1.2551008e-21,1.2531014e-21,1.99939e-24,0.0,0.0015955534,0.43660098,0.43638864,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32281148,2.5781942e-20,2.5822719e-20,4.077742e-23,1e-45,0.0015791296
94,0.500566,0.50019354,7.608545e-22,7.602884e-22,5.6611183e-25,0.0,0.0007446014,0.8144343,0.81501055,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27051932,2.1678578e-20,2.1639702e-20,3.8875873e-23,1e-45,0.0017965068
95,0.5784738,0.5777883,8.792735e-22,8.782314e-22,1.0420537e-24,0.0,0.0011865365,0.91003865,0.9113276,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7377748,5.892404e-20,5.901696e-20,9.291565e-23,8e-45,0.0015743889
96,0.48915642,0.4868345,7.435121e-22,7.399828e-22,3.5293006e-24,0.0,0.004769436,0.49060097,0.490652,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.46043855,3.6791407e-20,3.683195e-20,4.0541544e-23,1e-45,0.0011007168
97,0.67622244,0.67821056,1.0278503e-21,1.0308722e-21,3.0219557e-24,0.0,0.0029314552,0.47434187,0.47297636,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43107074,3.445958e-20,3.4482723e-20,2.3144901e-23,0.0,0.00067120284
