sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
20,-0.65863585,-0.7213745,1.8259e-15,1.7593709728526485e-15,6.652902714735146e-17,4.426111453173028e-33,0.03643629286781941,3.643629286781941,-1.6628186,-0.865429,2.1604e-15,3.460083838900322e-15,1.299683838900322e-15,1.689178081098678e-30,0.6015940746622486,60.159407466224856,-2.3991623,-1.8868818,1.1378e-15,1.5357736350735313e-15,3.979736350735313e-16,1.5838301421364024e-31,0.3497746836645555,34.97746836645555,0.7939695,0.726984,1.7107e-14,1.6430849102433536e-14,6.761508975664639e-16,4.571800362799347e-31,0.039524808415646456,3.9524808415646455,-1.0485442,-0.42388907,1.6317e-21,2.3947353560238778e-21,7.630353560238777e-22,5.8222295454248585e-43,0.46763213582391233,46.76321358239123,1.0958774,1.0714663,2.7697e-43,2.731998813102916e-43,3.770118689708423e-45,1.4213794934488755e-89,0.013612011010970223,1.3612011010970224,-0.6562761,0.42079216,1.0709e-44,2.0207366829593647e-44,9.498366829593648e-45,9.021897242952488e-89,0.8869518003168968,88.69518003168967,0.3721194,-0.4901716,32.964,20.757504015079903,12.206495984920096,148.99854422987042,0.37029777893823856,37.029777893823855,0.013141714,0.2778179,246.63,290.7899871108005,44.1599871108005,1950.1044616260663,0.17905359084783076,17.905359084783075
178,0.3159662,0.19394508,3.25e-15,3.0236550536611993e-15,2.2634494633880064e-16,5.123203473311454e-32,0.06964459887347713,6.964459887347712,0.8619004,-0.19417663,9.5983e-15,5.143768256525214e-15,4.4545317434747855e-15,1.9842853053624513e-29,0.4640959069288088,46.40959069288088,0.31078985,0.2615118,5.5609e-15,5.402749124963448e-15,1.5815087503655212e-16,2.5011699274827125e-32,0.02843979842049886,2.843979842049886,0.34623116,-0.07678725,1.3065e-14,1.012763821928246e-14,2.9373617807175413e-15,8.628094230820126e-30,0.2248267723473051,22.48267723473051,1.1829078,0.9521542,6.4246e-21,5.5756573424746415e-21,8.489426575253589e-22,7.207036357662187e-43,0.13213937949839039,13.213937949839039,0.63680214,0.4571736,2.1404e-43,1.9350648831793584e-43,2.053351168206418e-44,4.2162510199746616e-88,0.09593305775585956,9.593305775585955,-1.0057931,-1.1856488,8.7149e-45,7.838159655966016e-45,8.767403440339837e-46,7.68673630856828e-91,0.10060245602749127,10.060245602749127,-1.0740815,0.051640216,15.176,27.75789184444013,12.58189184444013,158.30400238518908,0.8290650925434984,82.90650925434984,-0.861007,-1.0669775,143.15,125.92851383273495,17.221486167265056,296.57958580930165,0.12030378042099235,12.030378042099235
106,0.30631694,0.05658683,3.2315e-15,2.7876646348774276e-15,4.438353651225726e-16,1.9698983133348734e-31,0.13734654653336612,13.734654653336612,1.218395,-0.0604934,1.1848e-14,5.566405436652159e-15,6.281594563347841e-15,3.9458430258281153e-29,0.5301818503838488,53.01818503838488,0.87217623,0.74226856,7.7249e-15,7.159130872730295e-15,5.657691272697057e-16,3.200947053715245e-31,0.07323967006300479,7.323967006300479,0.47074455,0.30271795,1.4082e-14,1.2727191135520717e-14,1.3548088644792822e-15,1.835507059271642e-30,0.09620855450073017,9.620855450073016,0.94059104,-0.45356372,5.5362e-21,2.351485290148858e-21,3.1847147098511417e-21,1.0142407783142242e-41,0.575252828628146,57.5252828628146,0.82511836,0.3373831,2.3791e-43,1.8092002123751874e-43,5.698997876248127e-44,3.247857679348066e-87,0.23954427624934332,23.954427624934333,-1.4284543,-1.5440414,6.7928e-45,6.34534404524136e-45,4.474559547586411e-46,2.002168314489671e-91,0.06587209321025808,6.587209321025808,0.02683334,0.64879966,27.391,38.23760432726704,10.846604327267045,117.64882543228818,0.395991542012597,39.5991542012597,-1.1335235,-1.3604012,120.82,104.91099582270543,15.909004177294563,253.09641391317584,0.131675253909076,13.1675253909076
24,1.2861449,1.1714766,5.7697e-15,5.3912726648988365e-15,3.7842733510116333e-16,1.4320724795176816e-31,0.06558873686693646,6.558873686693646,1.0420535,-0.32533672,1.0676e-14,4.76030967805752e-15,5.9156903219424805e-15,3.499539198512393e-29,0.5541111204517123,55.41111204517123,0.47734353,1.1095682,6.1305e-15,8.876796175549577e-15,2.746296175549577e-15,7.542142683838233e-30,0.44797262467165433,44.79726246716543,-1.0306318,-0.51967096,5.7032e-15,7.757343450030568e-15,2.0541434500305684e-15,4.219505313303486e-30,0.36017384100690286,36.017384100690286,-0.7156214,-0.7199143,2.0019e-21,1.9966286976111987e-21,5.271302388801231e-24,2.778662887418157e-47,0.0026331497021835413,0.26331497021835415,0.31369713,0.43074107,1.7853e-43,1.906559690267731e-43,1.212596902677311e-44,1.470391248382608e-88,0.06792118426467882,6.792118426467882,-1.4965522,-1.0034972,6.5255e-45,8.726703143641155e-45,2.2012031436411545e-45,4.845295279575701e-90,0.33732329225977387,33.73232922597739,-0.47020513,-0.18095684,20.981,24.502172349282706,3.521172349282704,12.398654713353077,0.16782671699550564,16.782671699550562,0.46345097,0.9413479,326.4,439.4510166107789,113.0510166107789,12780.532356730608,0.3463572812830236,34.63572812830236
144,0.5500802,0.5092571,3.7328e-15,3.643728100116922e-15,8.907189988307833e-17,7.93380334878113e-33,0.023861953462033413,2.3861953462033414,-0.31170294,0.47717577,4.7988e-15,7.647189118312444e-15,2.848389118312444e-15,8.113320569320744e-30,0.5935627903460124,59.35627903460124,1.2259942,0.6656477,9.503e-15,6.845061538252038e-15,2.657938461747962e-15,7.064636866439124e-30,0.2796946713404148,27.96946713404148,0.9497495,-0.005358482,1.8789e-14,1.0572647385299811e-14,8.21635261470019e-15,6.750845028909065e-29,0.4372958973175895,43.72958973175895,0.9809373,1.0737677,5.6751e-21,6.0080647713530534e-21,3.3296477135305344e-22,1.1086553896219115e-43,0.05867117255256356,5.867117255256356,0.13381395,0.066447265,1.6138e-43,1.5539014651987891e-43,5.989853480121083e-45,3.587834471331865e-89,0.03711645482786642,3.711645482786642,0.9671835,0.346253,2.7887e-44,1.9338622388013237e-44,8.548377611986764e-45,7.307475979711652e-89,0.306536293326165,30.6536293326165,-0.46931675,-0.28846148,20.991,23.12928048908441,2.138280489084412,4.572243449999072,0.10186653752009966,10.186653752009967,0.7521515,0.20701559,390.64,278.255551045594,112.38444895440597,12630.26436678548,0.2876931419066301,28.76931419066301
197,0.31996617,-0.035117164,3.2577e-15,2.6404554326903825e-15,6.172445673096176e-16,3.8099085587323706e-31,0.18947250124616066,18.947250124616065,1.1543257,0.56339806,1.1408e-14,8.046744838113624e-15,3.361255161886377e-15,1.1298036263307814e-29,0.294640178987235,29.464017898723498,-0.06696215,-0.16687067,4.4575e-15,4.2042341059708765e-15,2.5326589402912386e-16,6.41436130783714e-32,0.05681792350625325,5.681792350625325,-0.07361472,-0.43570998,1.0147e-14,8.159531569540447e-15,1.9874684304595535e-15,3.950030762073361e-30,0.19586758948059066,19.586758948059067,0.8611294,0.27298304,5.2725e-21,3.673986269542405e-21,1.5985137304575948e-21,2.555246146461456e-42,0.30317946523614886,30.317946523614886,0.92788035,0.6537343,2.5204e-43,2.160844769151611e-43,3.595552308483888e-44,1.2927996403043817e-87,0.14265800303459325,14.265800303459326,0.13568224,-0.25943863,1.7081e-44,1.3531653004994685e-44,3.5493469950053144e-45,1.2597864090953256e-89,0.20779503512706016,20.779503512706015,1.0945424,0.4492011,48.565,34.35544368801808,14.20955631198192,201.91149058338524,0.2925884137132075,29.25884137132075,0.8300353,0.8115483,410.04,405.34962369099594,4.69037630900408,21.999629920066734,0.011438826234035897,1.1438826234035897
190,1.0145556,0.6569427,4.9133e-15,3.9764096491268315e-15,9.368903508731689e-16,8.777635295592495e-31,0.1906845400999672,19.068454009996717,0.18688491,0.24569826,6.4422e-15,6.66993273062963e-15,2.2773273062963067e-16,5.186219660002793e-32,0.03535014911515176,3.535014911515176,0.5397922,1.1873816,6.3588e-15,9.290571305061867e-15,2.931771305061867e-15,8.595282985184162e-30,0.46105732293229335,46.10573229322934,1.0547454,-0.27128187,2.0015e-14,9.008576069826392e-15,1.1006423930173608e-14,1.2114136773069825e-28,0.5499087649349792,54.99087649349792,1.0412047,1.5139945,5.8891e-21,7.873328744953542e-21,1.9842287449535423e-21,3.9371637122999095e-42,0.33693242515045463,33.69324251504546,-0.7243741,-0.9245989,9.9677e-44,8.907862584381008e-44,1.0598374156189915e-44,1.123255347545943e-88,0.10632717834796308,10.632717834796308,-0.5587129,0.24642992,1.1343e-44,1.8233410890304873e-44,6.890410890304873e-45,4.747776223723199e-89,0.6074593044436986,60.745930444369854,0.09125441,0.8046351,28.354,41.571095939279054,13.217095939279055,174.69162506810687,0.4661457268561422,46.61457268561422,-2.0725954,-1.7911191,67.35,80.24383311002448,12.893833110024488,166.25093226916377,0.19144518351929457,19.144518351929456
37,0.80358964,0.72633624,4.3368e-15,4.143053374509296e-15,1.9374662549070408e-16,3.7537754889035143e-32,0.04467501971285374,4.467501971285373,0.48955253,-0.30819434,7.7033e-15,4.808755562412606e-15,2.8945444375873942e-15,8.378387501168124e-30,0.3757538246709065,37.57538246709065,0.27475378,0.61798,5.4448e-15,6.656662685425701e-15,1.2118626854257011e-15,1.468611168327192e-30,0.222572488507512,22.2572488507512,-0.6378517,0.114175096,7.2246e-15,1.1361526057264752e-14,4.1369260572647525e-15,1.711415720327609e-29,0.5726166233791148,57.26166233791148,-1.7903591,-0.46707344,1.0346e-21,2.332054816184872e-21,1.2974548161848721e-21,1.6833890000413202e-42,1.2540641950366056,125.40641950366056,-2.48372,-2.2651892,3.712e-44,4.1965564046727133e-44,4.845564046727132e-45,2.347949093093462e-89,0.13053782453467488,13.053782453467488,0.40820727,0.5443033,2.0058e-44,2.1733624996257562e-44,1.6756249962575616e-45,2.8077191280831536e-90,0.08353898675129931,8.353898675129932,0.9796691,0.2692426,45.663,31.194315856665522,14.468684143334475,209.34282083957845,0.3168579406375945,31.68579406375945,0.64499635,1.0309594,365.44,464.65391440237903,99.21391440237903,9843.400811042593,0.27149166594346275,27.149166594346276
138,-0.997852,-1.2031885,1.4939e-15,1.3230127165898096e-15,1.7088728341019047e-16,2.920246363131476e-32,0.11439004177668549,11.439004177668549,-1.7140524,-0.813151,2.096e-15,3.568595870557418e-15,1.472595870557418e-15,2.1685385979827598e-30,0.7025743657239589,70.25743657239589,-1.3862156,-1.7142276,2.0589e-15,1.6991403702801146e-15,3.5975962971988537e-16,1.2942699117618904e-31,0.17473390146189002,17.473390146189,0.70040226,0.19247535,1.617e-14,1.1909919819707427e-14,4.2600801802925715e-15,1.8148283142521588e-29,0.26345579346274406,26.345579346274405,1.2853001,-0.40606284,6.8416e-21,2.4210981778250387e-21,4.420501822174961e-21,1.954083635985215e-41,0.6461210567959192,64.61210567959192,-0.17330575,-0.20443055,1.3582e-43,1.334671746831718e-43,2.3528253168281982e-45,5.535786971507712e-90,0.017323113803771155,1.7323113803771155,1.1629221,0.86344117,3.1298e-44,2.623256444761588e-44,5.06543555238412e-45,2.5658637335357014e-89,0.16184534322909194,16.184534322909194,-0.027518759,-0.122845255,26.604,25.277917124619755,1.3260828753802443,1.7584957923767364,0.04984524415051287,4.984524415051287,1.186974,0.93290895,512.03,437.14920756419343,74.88079243580654,5607.133075814342,0.1462429788016455,14.62429788016455
50,0.7046754,0.7755225,4.0903e-15,4.265383069982761e-15,1.7508306998276094e-16,3.0654081394588365e-32,0.042804456881588376,4.280445688158838,0.9018177,-0.7068357,9.8273e-15,3.7998826414211606e-15,6.027417358578839e-15,3.632976001449751e-29,0.6133340142845786,61.333401428457854,0.35421506,0.40182832,5.7041e-15,5.8653522269151036e-15,1.6125222691510382e-16,2.6002280685080134e-32,0.02826953014763132,2.826953014763132,0.45843163,0.32972237,1.3978e-14,1.2935793317655268e-14,1.0422066823447311e-15,1.0861947687240112e-30,0.07456050095469531,7.456050095469531,-0.86011183,-0.39120698,1.8319e-21,2.4432897623657942e-21,6.113897623657941e-22,3.737974415257022e-43,0.3337462538161439,33.37462538161439,1.1779424,1.1035957,2.9003e-43,2.7817283904358954e-43,1.1857160956410453e-44,1.4059226594622444e-88,0.04088253269113696,4.088253269113696,-1.9825037,-2.0002766,4.9e-45,4.848927585486348e-45,5.107241451365174e-47,2.608391524254265e-93,0.010422941737479948,1.042294173747995,-2.3277564,-0.31783456,7.7468,22.767736969141957,15.020936969141957,225.62854743093555,1.9389860289593066,193.89860289593065,-0.13207021,0.08923845,225.32,258.5904174469449,33.27041744694492,1106.9206770939768,0.14765851875974134,14.765851875974134
