sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
49,0.6713692,0.6725929,1.0204733e-21,1.0223333e-21,1.8600457e-24,0.0,0.0018194121,0.9478252,0.9485624,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5105345,4.0771742e-20,4.0839283e-20,6.7541236e-23,4e-45,0.00165383
50,0.7120192,0.7137654,1.0822609e-21,1.084915e-21,2.6541067e-24,0.0,0.002446373,0.96767807,0.9678142,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51626444,4.124616e-20,4.1297638e-20,5.147907e-23,3e-45,0.0012465378
51,0.5211166,0.52241635,7.920912e-22,7.940668e-22,1.9755601e-24,0.0,0.0024879018,0.9750874,0.97530746,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49431807,3.9488352e-20,3.954208e-20,5.3727966e-23,3e-45,0.0013587541
52,0.37661585,0.37711018,5.724517e-22,5.7320304e-22,7.51349e-25,0.0,0.0013107903,0.51868194,0.5193095,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87197757,6.971181e-20,6.9752264e-20,4.0454302e-23,1e-45,0.0005799712
53,0.5771851,0.5755477,8.773147e-22,8.748258e-22,2.488913e-24,0.0,0.0028450384,0.28458923,0.2847249,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65984,5.274712e-20,5.2782702e-20,3.558169e-23,1e-45,0.00067411654
54,0.7996251,0.79596233,1.2154208e-21,1.2098534e-21,5.5674142e-24,0.0,0.0046017263,0.665882,0.66734993,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26496452,2.1102193e-20,2.1195356e-20,9.316283e-23,8e-45,0.004395436
55,0.297168,0.2968892,4.516919e-22,4.512681e-22,4.237887e-25,0.0,0.0009391062,0.8027584,0.8021963,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8059968,6.4494717e-20,6.447425e-20,2.0466258e-23,0.0,0.00031743303
56,0.26555178,0.2633954,4.036356e-22,4.0035794e-22,3.2776476e-24,0.0,0.008186793,0.7365177,0.73625815,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.62555814,5.0130186e-20,5.0040388e-20,8.9797564e-23,8e-45,0.0017945018
57,0.8279174,0.8339695,1.2584248e-21,1.2676239e-21,9.199052e-24,0.0,0.0072569256,0.2898897,0.29005682,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83572435,6.673359e-20,6.685225e-20,1.1866164e-22,1.4e-44,0.0017749835
58,0.47496763,0.47369307,7.219453e-22,7.200079e-22,1.9373919e-24,0.0,0.0026907925,0.4249407,0.42603862,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6207256,4.9673818e-20,4.9653817e-20,2.0000969e-23,0.0,0.00040280828
59,0.77587914,0.77634954,1.1793273e-21,1.1800422e-21,7.148973e-25,0.0,0.00060582353,0.7799245,0.7810149,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48409462,3.8650266e-20,3.8724273e-20,7.4006815e-23,6e-45,0.0019111221
60,0.8010069,0.8061571,1.2175212e-21,1.2253495e-21,7.8283275e-24,0.0,0.0063886484,0.29150474,0.29193133,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.88101286,7.035731e-20,7.047503e-20,1.177246e-22,1.4e-44,0.0016704442
61,0.94968575,0.9475138,1.4435113e-21,1.44021e-21,3.3012504e-24,0.0,0.0022922007,0.8854532,0.8864359,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.38004634,3.04007e-20,3.0401117e-20,4.168215e-25,0.0,1.3710729e-05
62,0.55025053,0.5522454,8.363744e-22,8.394065e-22,3.0321036e-24,0.0,0.0036121993,0.9924615,0.9919094,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45933458,3.6696595e-20,3.6743637e-20,4.7042666e-23,3e-45,0.0012802941
63,0.5188324,0.51777184,7.886192e-22,7.8700717e-22,1.612053e-24,0.0,0.0020483334,0.43613565,0.43709117,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.612957,4.9048873e-20,4.9032385e-20,1.6488682e-23,0.0,0.00033628146
64,0.85493165,0.86072266,1.2994861e-21,1.3082883e-21,8.8022236e-24,0.0,0.0067280456,0.29077712,0.29111314,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89584804,7.159227e-20,7.166174e-20,6.9470247e-23,4e-45,0.0009694189
65,0.8233746,0.82374823,1.2515198e-21,1.2520877e-21,5.678789e-25,0.0,0.0004535456,0.985416,0.98301256,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33625513,2.6912722e-20,2.689812e-20,1.4601677e-23,0.0,0.00054285116
66,0.7394667,0.73983395,1.1239808e-21,1.124539e-21,5.5818535e-25,0.0,0.00049636816,0.8259537,0.82739365,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50508153,4.0321307e-20,4.040308e-20,8.177456e-23,7e-45,0.0020239684
67,0.8582315,0.85758483,1.3045019e-21,1.3035189e-21,9.829838e-25,0.0,0.00075410015,0.59103584,0.58997464,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6494308,5.1934412e-20,5.1950038e-20,1.5625959e-23,0.0,0.0003007882
68,0.73166674,0.73143125,1.1121249e-21,1.111767e-21,3.5795352e-25,0.0,0.0003219681,0.6090918,0.6085684,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76027054,6.0700976e-20,6.0816464e-20,1.1548863e-22,1.4e-44,0.0018989699
69,0.9680904,0.9645139,1.4714863e-21,1.4660499e-21,5.4363497e-24,0.0,0.0037081614,0.9372417,0.93655837,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.328388,2.6311644e-20,2.6268802e-20,4.284214e-23,1e-45,0.0016309133
70,0.50040966,0.50036037,7.6061686e-22,7.6054193e-22,7.4922853e-26,0.0,9.851246e-05,0.5172116,0.5178704,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8178425,6.531702e-20,6.5421825e-20,1.0480637e-22,1.1e-44,0.0016020093
71,0.8036956,0.80274034,1.221608e-21,1.220156e-21,1.4520089e-24,0.0,0.0011900191,0.29007503,0.29062903,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6673305,5.3415266e-20,5.3381894e-20,3.3371568e-23,1e-45,0.0006251477
72,0.9623823,0.96330297,1.4628099e-21,1.4642092e-21,1.3993004e-24,0.0,0.0009556697,0.7109438,0.71014744,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6378762,5.1028665e-20,5.102575e-20,2.9145192e-24,0.0,5.7118596e-05
73,0.50077695,0.5000589,7.6117514e-22,7.600837e-22,1.0914301e-24,0.0,0.0014359341,0.48472634,0.4852581,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5351984,4.2852227e-20,4.2812222e-20,4.000517e-23,1e-45,0.00093443337
74,0.70872945,0.7094284,1.0772605e-21,1.0783229e-21,1.0624505e-24,0.0,0.0009852805,0.7616686,0.76255584,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4870386,3.8878826e-20,3.895977e-20,8.0944147e-23,7e-45,0.002077634
75,0.52425665,0.5247679,7.9686397e-22,7.9764107e-22,7.770974e-25,0.0,0.0009742445,0.9615929,0.9617994,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91850954,7.343028e-20,7.3474505e-20,4.4228313e-23,1e-45,0.0006019546
76,0.59615976,0.5977433,9.06156e-22,9.085628e-22,2.406821e-24,0.0,0.002649042,0.52077633,0.52119213,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9950598,7.962659e-20,7.9598e-20,2.858943e-23,1e-45,0.0003591727
77,0.30625385,0.30482545,4.6550225e-22,4.633311e-22,2.1711472e-24,0.0,0.004685952,0.43553415,0.43620425,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3805573,3.0512893e-20,3.044199e-20,7.090166e-23,6e-45,0.0023290743
78,0.26450956,0.2645812,4.0205143e-22,4.0216036e-22,1.0892591e-25,0.0,0.00027085195,0.28990397,0.28783482,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40893543,3.269007e-20,3.271205e-20,2.1978447e-23,0.0,0.0006718762
79,0.8197434,0.81642413,1.2460004e-21,1.2409551e-21,5.0452767e-24,0.0,0.00406564,0.8743181,0.8759464,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7515905,6.002205e-20,6.012212e-20,1.0006947e-22,1e-44,0.0016644369
80,0.58957386,0.5929756,8.961455e-22,9.01316e-22,5.1704847e-24,0.0,0.005736595,0.3089874,0.30948377,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8258505,6.5873775e-20,6.606241e-20,1.8863595e-22,3.5e-44,0.0028554203
81,0.71713096,0.7157043,1.0900308e-21,1.0878623e-21,2.1685218e-24,0.0,0.001993379,0.9647641,0.96541405,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86831063,6.937795e-20,6.945894e-20,8.098615e-23,7e-45,0.0011659573
82,0.8049698,0.8053446,1.2235447e-21,1.2241144e-21,5.696964e-25,0.0,0.00046539475,0.78012216,0.78121996,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47773132,3.8146733e-20,3.821525e-20,6.851705e-23,4e-45,0.0017929242
83,0.56400186,0.5645968,8.572763e-22,8.581805e-22,9.042239e-25,0.0,0.0010536524,0.9342621,0.93494916,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40769222,3.254602e-20,3.26126e-20,6.658158e-23,4e-45,0.0020415906
84,0.52571726,0.5243244,7.990841e-22,7.96967e-22,2.1170755e-24,0.0,0.0026564153,0.86139536,0.8625922,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30544764,2.4354155e-20,2.443373e-20,7.957413e-23,7e-45,0.0032567328
85,0.3767745,0.37539956,5.726928e-22,5.7060296e-22,2.089863e-24,0.0,0.0036625518,0.39329904,0.39417392,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5313679,4.2579936e-20,4.2505813e-20,7.412314e-23,6e-45,0.0017438353
86,0.84541076,0.84515953,1.2850146e-21,1.2846327e-21,3.818844e-25,0.0,0.00029727127,0.38217816,0.38220137,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67130184,5.3749085e-20,5.3699573e-20,4.9511283e-23,3e-45,0.00092200516
87,0.87478477,0.8721932,1.3296626e-21,1.3257235e-21,3.9391044e-24,0.0,0.0029712864,0.97167784,0.9712901,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90355927,7.235308e-20,7.227859e-20,7.449149e-23,6e-45,0.0010306162
88,0.80066586,0.79926085,1.2170028e-21,1.2148672e-21,2.1356042e-24,0.0,0.0017578912,0.46858567,0.4690237,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2756253,2.1982666e-20,2.2048145e-20,6.5479747e-23,4e-45,0.0029698529
89,0.90647787,0.9022652,1.3778358e-21,1.3714325e-21,6.4032786e-24,0.0,0.0046690437,0.84351313,0.8454854,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31768763,2.5379318e-20,2.5412845e-20,3.3526664e-23,1e-45,0.0013192802
90,0.736048,0.7352315,1.1187843e-21,1.1175434e-21,1.2408719e-24,0.0,0.0011103568,0.37834063,0.3791594,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7403459,5.918871e-20,5.922262e-20,3.3914405e-23,1e-45,0.0005726596
91,0.7720555,0.7719736,1.1735154e-21,1.1733909e-21,1.2450118e-25,0.0,0.000106103755,0.47462884,0.47437918,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75420094,6.027926e-20,6.0330935e-20,5.167294e-23,3e-45,0.0008564916
92,0.39476657,0.3944615,6.000406e-22,5.995769e-22,4.63724e-25,0.0,0.0007734187,0.75561297,0.7557821,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34373343,2.7447888e-20,2.7496333e-20,4.8444996e-23,3e-45,0.0017618712
93,0.8257305,0.82578945,1.2551008e-21,1.2551903e-21,8.956411e-26,0.0,7.1355e-05,0.43660098,0.43667835,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32263333,2.5781942e-20,2.5808468e-20,2.6526325e-23,1e-45,0.0010278148
94,0.500566,0.4984675,7.608545e-22,7.5766483e-22,3.1896739e-24,0.0,0.0042098747,0.8144343,0.81563544,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27207708,2.1678578e-20,2.1764313e-20,8.573436e-23,7e-45,0.0039392174
95,0.5784738,0.5766778,8.792735e-22,8.765436e-22,2.7299384e-24,0.0,0.0031144354,0.91003865,0.91178095,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7385339,5.892404e-20,5.907768e-20,1.5363587e-22,2.4e-44,0.002600574
96,0.48915642,0.4878503,7.435121e-22,7.415268e-22,1.9853042e-24,0.0,0.0026773196,0.49060097,0.4910894,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45939028,3.6791407e-20,3.674809e-20,4.3317122e-23,1e-45,0.0011787585
97,0.67622244,0.678517,1.0278503e-21,1.0313379e-21,3.4876487e-24,0.0,0.0033816742,0.47434187,0.47389758,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43055075,3.445958e-20,3.4441125e-20,1.8453236e-23,0.0,0.00053579075
