sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
110,-2.1556845,-1.8373305,7.6073e-16,9.214393943352896e-16,1.6070939433528954e-16,2.582750942761559e-32,0.21125681166154817,21.125681166154816,-1.3342907,0.79859996,2.5959e-15,9.167331997761922e-15,6.571431997761923e-15,4.3183718501209257e-29,2.531465772087493,253.14657720874928,-0.37540698,-0.38396525,3.49e-15,3.4720611081067477e-15,1.7938891893252224e-17,3.2180384235779036e-34,0.005140083637035021,0.5140083637035021,1.1832238,0.879967,2.1428e-14,1.8047774495729652e-14,3.380225504270348e-15,1.1425924459719729e-29,0.15774806348097573,15.774806348097572,0.6202035,-0.058052972,4.6471e-21,3.0712452655488578e-21,1.5758547344511425e-21,2.4833181440920808e-42,0.3391049761036221,33.91049761036221,-1.4555998,-0.903659,7.0147e-44,9.454984721197796e-44,2.440284721197796e-44,5.954989520511405e-88,0.34788155176954055,34.78815517695406,0.30761954,0.44696537,1.8362e-44,2.000988724881239e-44,1.6478872488123887e-45,2.7155323847984633e-90,0.08974443136980659,8.974443136980659,0.6446549,1.0160556,36.313,45.01565605738427,8.702656057384267,75.73622245312708,0.23965676362141014,23.965676362141014,0.9436124,0.6810268,440.84,376.30508102927,64.53491897072996,4164.755766558682,0.14639079704820335,14.639079704820334
145,0.9180757,0.93350625,4.8405e-15,4.885676110454423e-15,4.5176110454423706e-17,2.0408809557902907e-33,0.009332942971681378,0.9332942971681378,0.108282104,-0.42868462,6.0939e-15,4.435521598890644e-15,1.6583784011093556e-15,2.7502189212660228e-30,0.27213744910637777,27.21374491063778,0.8870115,0.95880204,7.4638e-15,7.793524353544472e-15,3.297243535444729e-16,1.0871814932032055e-31,0.04417647224530037,4.417647224530037,-2.6727116,-1.1870708,2.4153e-15,5.600501979747069e-15,3.185201979747069e-15,1.0145511651784647e-29,1.318760394049215,131.8760394049215,0.5141138,-0.1617719,4.3556e-21,2.88276455909063e-21,1.4728354409093702e-21,2.1692442359986987e-42,0.3381475436011962,33.81475436011962,0.07157106,0.17650494,1.6023e-43,1.6958715677930474e-43,9.357156779304736e-45,8.755638299248858e-89,0.05839828233979115,5.839828233979115,0.446164,0.48441795,2e-44,2.047748186995231e-44,4.774818699523109e-46,2.2798893613315552e-91,0.023874093497615545,2.3874093497615547,0.53954804,-0.6323583,34.171,17.34830806191955,16.82269193808045,283.002964043557,0.4923090321641289,49.23090321641289,0.018062407,0.371041,252.34,312.16953503551173,59.829535035511725,3579.573262565525,0.237098894489624,23.7098894489624
129,0.35166776,0.4076389,3.4419e-15,3.559855414745371e-15,1.1795541474537077e-16,1.3913479867752433e-32,0.034270436312900075,3.4270436312900077,1.082697,-0.1947135,1.0845e-14,5.093936965547234e-15,5.751063034452766e-15,3.307472602624906e-29,0.5302962687370001,53.02962687370001,-0.5394202,-0.015834838,3.1618e-15,4.333681571522055e-15,1.1718815715220548e-15,1.3733064176730009e-30,0.37063747597003444,37.06374759700344,-2.0110178,-0.87184346,3.5128e-15,6.694651364482938e-15,3.181851364482938e-15,1.0124178105661933e-29,0.9057877944895634,90.57877944895634,-1.1043853,0.052235886,1.6212e-21,3.2852022685404042e-21,1.6640022685404043e-21,2.7689035497076117e-42,1.02640159668172,102.64015966817199,1.1082356,1.2825698,2.8071e-43,3.084673816730257e-43,2.775738167302569e-44,7.704722373420224e-88,0.09888276752885786,9.888276752885785,-0.30180928,-0.15686753,1.2609e-44,1.3788092972473648e-44,1.1790929724736484e-45,1.3902602377367437e-90,0.09351201304414691,9.35120130441469,0.02251955,0.14957401,25.338,27.270326074650644,1.9323260746506428,3.7338840587747613,0.07626198100286695,7.626198100286695,0.3722653,1.1260421,312.4,492.08294381374395,179.68294381374398,32285.960297573074,0.5751694744358002,57.51694744358002
79,-1.9138392,-1.623903,8.7996e-16,1.0477776241605258e-15,1.6781762416052585e-16,2.816275497888351e-32,0.19071051429670194,19.071051429670195,-0.3159517,0.5029427,4.7414e-15,7.696379473151581e-15,2.9549794731515812e-15,8.731903686747196e-30,0.6232293147913235,62.32293147913235,-1.0258515,-0.89780116,2.359e-15,2.5480875068153212e-15,1.8908750681532133e-16,3.575408523363419e-32,0.08015578923922058,8.015578923922059,0.6480234,0.6346999,1.5827e-14,1.570807287679428e-14,1.1892712320572036e-16,1.414366063398859e-32,0.007514192405744636,0.7514192405744636,0.5015831,-0.16700013,4.3224e-21,2.873576033739282e-21,1.4488239662607178e-21,2.0990908852114375e-42,0.3351897016150097,33.518970161500974,-1.1646271,-0.66777194,8.2103e-44,1.0741651390478569e-43,2.531351390478569e-44,6.407739862077784e-88,0.3083141164730362,30.831411647303618,0.52210236,0.6869234,2.0959e-44,2.3201651815245037e-44,2.242651815245038e-45,5.029487164421865e-90,0.10700185196073468,10.700185196073468,0.8101907,0.9645095,39.962,43.69325769472493,3.731257694724924,13.922283984443954,0.09337014400492778,9.337014400492778,0.88415444,0.74069315,425.32,390.0855115535913,35.234488446408704,1241.4691760801086,0.08284230331611188,8.284230331611187
112,0.9910511,0.9662073,5.0579e-15,4.982813539530841e-15,7.508646046915851e-17,5.6379765457865034e-33,0.014845382563743553,1.4845382563743552,0.25522214,0.08229225,6.6473e-15,6.0009269893117e-15,6.463730106882998e-16,4.177980689462569e-31,0.09723842924018772,9.723842924018772,0.17168005,0.2830568,4.8517e-15,5.188239649224744e-15,3.365396492247436e-16,1.1325893550031347e-31,0.0693653047848679,6.936530478486789,-0.60299134,-0.4451219,7.7952e-15,8.523945155155486e-15,7.28745155155486e-16,5.310695011625934e-31,0.09348639613550466,9.348639613550466,0.15220957,-0.21025874,3.492e-21,2.798664886797534e-21,6.933351132024659e-22,4.807135791994762e-43,0.1985495742275103,19.854957422751028,-1.2153759,-1.4656116,7.988e-44,6.976816879410275e-44,1.0111831205897249e-44,1.0224913033655741e-88,0.12658777173131258,12.658777173131257,0.6382866,0.7551755,2.2516e-44,2.419918031147887e-44,1.6831803114788716e-45,2.8330959609501113e-90,0.0747548548356223,7.47548548356223,0.8175294,-0.15394324,40.132,22.879272696223552,17.252727303776446,297.65659941847326,0.42989951419755923,42.989951419755926,0.5404898,0.8790557,345.74,424.01480627086477,78.27480627086476,6126.945296741409,0.22639788937023414,22.639788937023415
29,0.16243671,0.21414465,3.0713e-15,3.16841239765673e-15,9.711239765672978e-17,9.430817778638814e-33,0.03161931353392042,3.161931353392042,0.07587786,-0.22793156,5.9782e-15,4.9948173123392304e-15,9.833826876607696e-16,9.670415103909187e-31,0.16449477897373282,16.44947789737328,0.37236962,0.1644702,5.4749e-15,4.830682501273655e-15,6.442174987263451e-16,4.150161856652285e-31,0.11766744574811323,11.766744574811323,-0.83840156,-0.26150548,6.8226e-15,9.45766917630944e-15,2.6350691763094403e-15,6.943589563936112e-30,0.3862265377289362,38.62265377289362,0.7498684,0.18903069,5.03e-21,3.5714030653899484e-21,1.4585969346100517e-21,2.1275050176538394e-42,0.28997950986283333,28.997950986283332,0.6284613,0.8547847,2.1655e-43,2.44749548488141e-43,2.8199548488141005e-44,7.952145349350156e-88,0.13022188172773494,13.022188172773493,1.0844369,0.86342216,2.9648e-44,2.586992742548882e-44,3.7780725745111825e-45,1.4273832378273554e-89,0.12743094220558496,12.743094220558495,0.11555866,-0.90083987,26.739,14.852874312363804,11.886125687636197,141.27998386228504,0.44452394209342894,44.45239420934289,-0.23737395,-0.25682575,216.33,213.80830359190048,2.5216964080995297,6.35895277462207,0.011656711543010815,1.1656711543010816
128,0.22844096,0.15659596,3.1958e-15,3.0605193495897265e-15,1.3528065041027352e-16,1.830085437542664e-32,0.042330762378832695,4.233076237883269,1.1524723,0.48705903,1.1302e-14,7.624403064679473e-15,3.677596935320526e-15,1.3524719218678928e-29,0.3253934644594343,32.53934644594343,-1.9142097,-1.4314107,1.3817e-15,1.8478653846930635e-15,4.661653846930636e-16,2.1731016588603195e-31,0.33738538372516724,33.73853837251672,0.17108138,0.7692511,1.2082e-14,1.6951312589798994e-14,4.869312589798993e-15,2.3710205097174978e-29,0.4030220650388175,40.30220650388175,1.0454359,0.033389136,6.0249e-21,3.247611908767381e-21,2.7772880912326192e-21,7.713329141702525e-42,0.46096832996939685,46.09683299693968,-0.84818095,-0.6169441,9.743e-44,1.1041055539033726e-43,1.2980555390337268e-44,1.6849481824161393e-88,0.133229553426432,13.3229553426432,0.30045137,0.34633514,1.8281e-44,1.8805730301048382e-44,5.2473030104838314e-46,2.753418888383268e-91,0.028703588482489096,2.8703588482489097,0.8998816,0.6993326,42.09,37.47986235031146,4.6101376496885464,21.253369149075834,0.1095304739769196,10.953047397691961,0.13292307,0.53391963,270.43,344.3734507816445,73.94345078164451,5467.633913497485,0.2734291712518748,27.342917125187483
171,-0.16730925,-0.7430317,2.5183e-15,1.780656431211342e-15,7.37643568788658e-16,5.441180345752676e-31,0.2929133021437708,29.29133021437708,1.3055224,0.50884837,1.2373e-14,7.723313902109632e-15,4.649686097890367e-15,2.161958080891495e-29,0.3757929441437297,37.579294414372974,1.1489589,0.611089,8.739e-15,6.321259160288662e-15,2.4177408397113372e-15,5.845470768008082e-30,0.27666104127604274,27.666104127604275,0.6419862,0.44280723,1.5773e-14,1.4091092442784886e-14,1.6819075572151153e-15,2.8288130310173162e-30,0.1066320647445074,10.66320647445074,-0.279929,0.31569684,2.6821e-21,3.858598489178086e-21,1.1764984891780862e-21,1.3841486950383194e-42,0.43864825665638346,43.86482566563835,0.24775253,-0.48475036,1.7625e-43,1.1859410349918852e-43,5.765589650081148e-44,3.324202401312286e-87,0.3271256539053134,32.71256539053134,0.99327314,0.4810935,2.8027e-44,2.0435537989783264e-44,7.591462010216736e-45,5.763029545256392e-89,0.27086245442668627,27.086245442668627,1.0908141,-0.1392293,47.005,23.07483367521493,23.930166324785073,572.6528603318775,0.5090983156001504,50.90983156001504,0.83201253,0.4854535,412.16,334.4582890035088,77.70171099649122,6037.555891782244,0.1885231730310831,18.85231730310831
186,0.16459861,-0.098945305,3.0753e-15,2.6241084394175495e-15,4.511915605824506e-16,2.0357382434082716e-31,0.14671464916673188,14.671464916673187,0.19701166,0.28360876,6.4223e-15,6.759864758174326e-15,3.3756475817432564e-16,1.1394996596129094e-31,0.05256135001079452,5.256135001079452,0.24833769,-0.13954552,5.0809e-15,4.022587204289812e-15,1.0583127957101885e-15,1.1200259735639153e-30,0.20829238829935415,20.829238829935413,0.7477254,0.07932776,1.6746e-14,1.1470451693072637e-14,5.275548306927362e-15,2.783140993872416e-29,0.31503333971858133,31.503333971858133,0.61794657,0.26055706,4.6407e-21,3.730843362637654e-21,9.098566373623459e-22,8.278391005523154e-43,0.19606021448538924,19.606021448538925,0.85342795,0.6267925,2.4457e-43,2.1635462357583835e-43,2.8215376424161645e-44,7.961074667571368e-88,0.1153672830852584,11.53672830852584,0.41786882,-0.01025334,1.9654e-44,1.5093005721673117e-44,4.560994278326884e-45,2.0802668806930574e-89,0.23206442852991166,23.206442852991167,0.8721411,0.18969789,41.42,27.910656721503194,13.509343278496807,182.50235581626686,0.3261550767382136,32.61550767382136,0.9700813,0.73765486,447.93,389.3717534171052,58.55824658289481,3429.0682428631117,0.13073079852408817,13.073079852408817
180,-0.05534486,-0.5016504,2.6939e-15,2.0591654483608136e-15,6.347345516391862e-16,4.028879510445988e-31,0.23561919582730848,23.561919582730848,0.7176133,0.45852885,8.7385e-15,7.496805406926796e-15,1.241694593073204e-15,1.5418054624672295e-30,0.1420947065369576,14.20947065369576,1.2874128,0.5687797,9.4988e-15,6.1622499798615576e-15,3.336550020138443e-15,1.1132566036885844e-29,0.35126016129810533,35.12601612981053,0.7975435,0.32432187,1.7225e-14,1.3176927371396277e-14,4.048072628603723e-15,1.6386892006450656e-29,0.2350114733587067,23.50114733587067,0.7257617,0.3329308,4.9565e-21,3.899418818831619e-21,1.0570811811683813e-21,1.1174206235803401e-42,0.21327170002388404,21.327170002388403,0.24260534,-0.25001153,1.7576e-43,1.3464914473959864e-43,4.1110855260401355e-44,1.6901024202416697e-87,0.23390336402140052,23.39033640214005,1.2048161,0.47900322,3.1933e-44,2.040920942551569e-44,1.152379057448431e-44,1.3279774920457345e-88,0.3608740354643883,36.08740354643883,0.65599585,-0.19222403,36.552,22.378218165939725,14.173781834060275,200.89609147953706,0.38777035002353566,38.777035002353564,1.0979142,0.5625747,483.81,350.3733928088173,133.4366071911827,17805.328138693993,0.27580373946628367,27.580373946628367
