sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.7997547,1.2121595e-21,1.2156177e-21,3.4582652e-24,0.0,0.0028448624,0.9811194,0.9789648,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35582656,2.8437552e-20,2.84637e-20,2.6146662e-23,0.0,0.0009185968
11,0.3315546,0.33184165,5.0395913e-22,5.0439544e-22,4.363095e-25,0.0,0.00086501474,0.7193903,0.71866655,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4150279,3.3312625e-20,3.31994e-20,1.1322358e-22,1.3e-44,0.0034104101
12,0.9204352,0.91997707,1.3990508e-21,1.3983544e-21,6.9641903e-25,0.0,0.00049802754,0.45227414,0.45158044,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84509355,6.759692e-20,6.7601723e-20,4.801525e-24,0.0,7.102667e-05
13,0.8928725,0.8927879,1.3571558e-21,1.3570272e-21,1.2864113e-25,0.0,9.4796276e-05,0.7430187,0.7435881,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42146665,3.3781022e-20,3.371446e-20,6.656219e-23,4e-45,0.001974292
14,0.37381783,0.3741809,5.6819876e-22,5.6875064e-22,5.5187447e-25,0.0,0.00097032764,0.7207208,0.719751,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8302629,6.635227e-20,6.641537e-20,6.3104833e-23,4e-45,0.00095015403
15,0.72425604,0.72476536,1.1008608e-21,1.1016349e-21,7.7416916e-25,0.0,0.00070274563,0.8698094,0.8700923,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9282017,7.417021e-20,7.424981e-20,7.960321e-23,7e-45,0.0010720998
16,0.26536474,0.26257086,4.0335132e-22,3.9910462e-22,4.246697e-24,0.0,0.010640561,0.65069705,0.6494665,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6564102,5.2663232e-20,5.2508343e-20,1.5488957e-22,2.4e-44,0.0029498087
17,0.33755553,0.33916467,5.130805e-22,5.155264e-22,2.445898e-24,0.0,0.004744467,0.9339535,0.9339441,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35632303,2.859336e-20,2.8503413e-20,8.99462e-23,8e-45,0.0031556292
18,0.4872792,0.48737845,7.4065875e-22,7.408096e-22,1.5085545e-25,0.0,0.00020363592,0.56199616,0.5618818,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71876085,5.74098e-20,5.749597e-20,8.6168955e-23,7e-45,0.0014986957
19,0.36843705,0.3670022,5.6002e-22,5.57839e-22,2.1809921e-24,0.0,0.003909716,0.46483824,0.46558812,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5333994,4.2769832e-20,4.266832e-20,1.015138e-22,1e-44,0.0023791376
20,0.8192409,0.8196707,1.2452367e-21,1.2458899e-21,6.5320207e-25,0.0,0.00052428554,0.63967514,0.6390377,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9317654,7.450688e-20,7.453488e-20,2.8001356e-23,1e-45,0.00037568124
21,0.86371315,0.86453927,1.3128339e-21,1.3140896e-21,1.2557151e-24,0.0,0.000955578,0.94245553,0.9419278,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41735172,3.341831e-20,3.3385294e-20,3.301614e-23,1e-45,0.0009889426
22,0.50847226,0.51054233,7.7287194e-22,7.760184e-22,3.146457e-24,0.0,0.004054616,0.79345363,0.7939503,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42550892,3.405731e-20,3.4037813e-20,1.9496906e-23,0.0,0.00057280133
23,0.48910284,0.48837557,7.4343065e-22,7.423252e-22,1.1054655e-24,0.0,0.0014891931,0.62084174,0.62049425,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6122761,4.8941666e-20,4.8977917e-20,3.6250544e-23,1e-45,0.0007401406
24,0.3337485,0.33155495,5.072938e-22,5.039597e-22,3.3341175e-24,0.0,0.0066158418,0.62353104,0.62279105,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6190989,4.9613262e-20,4.9523694e-20,8.956815e-23,8e-45,0.0018085919
25,0.31296724,0.31278622,4.757066e-22,4.754314e-22,2.7520517e-25,0.0,0.0005788536,0.73702484,0.73640966,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38935694,3.1265944e-20,3.1145903e-20,1.2004136e-22,1.4e-44,0.003854162
26,0.7845504,0.78893256,1.1925076e-21,1.1991683e-21,6.660763e-24,0.0,0.005554485,0.5862127,0.58508134,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5309129,4.2460134e-20,4.246941e-20,9.276701e-24,0.0,0.00021843254
27,0.6996629,0.7000585,1.0634795e-21,1.0640808e-21,6.0130134e-25,0.0,0.0005650899,0.66341454,0.6629486,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75318897,6.0090264e-20,6.024998e-20,1.5971694e-22,2.5e-44,0.0026509045
28,0.2917575,0.28925294,4.43468e-22,4.396611e-22,3.806929e-24,0.0,0.008658781,0.9790232,0.97893095,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60230935,4.8231202e-20,4.8180644e-20,5.0558184e-23,3e-45,0.0010493464
29,0.6098526,0.6128166,9.269689e-22,9.31474e-22,4.5051657e-24,0.0,0.0048365984,0.94993305,0.94911015,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29551739,2.3583184e-20,2.3639378e-20,5.619335e-23,3e-45,0.002377108
30,0.5512616,0.5543036,8.379112e-22,8.4253505e-22,4.623861e-24,0.0,0.005488034,0.8810917,0.8817774,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56202966,4.491845e-20,4.4958543e-20,4.009241e-23,1e-45,0.000891764
31,0.88599104,0.88909936,1.3466961e-21,1.3514207e-21,4.7245826e-24,0.0,0.0034960117,0.34551272,0.34525868,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5606111,4.4948574e-20,4.484507e-20,1.03504205e-22,1.1e-44,0.0023080397
32,0.7883929,0.79211885,1.198348e-21,1.2040114e-21,5.6633397e-24,0.0,0.004703726,0.6678286,0.66697025,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5860466,4.6856286e-20,4.6879734e-20,2.3448632e-23,0.0,0.000500187
33,0.7015534,0.70214564,1.066353e-21,1.0672531e-21,9.00084e-25,0.0,0.00084336504,0.5251647,0.5243298,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26980597,2.1430389e-20,2.1582638e-20,1.522497e-22,2.4e-44,0.0070542675
34,0.66429293,0.66818964,1.0097175e-21,1.0156405e-21,5.9229444e-24,0.0,0.0058317333,0.9344592,0.934793,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45580932,3.6439542e-20,3.646164e-20,2.2098001e-23,0.0,0.0006060616
35,0.96183413,0.9606406,1.4619767e-21,1.4601625e-21,1.8142034e-24,0.0,0.0012424667,0.4855777,0.48505324,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9604207,7.7024674e-20,7.6827114e-20,1.9756046e-22,3.9e-44,0.0025714939
36,0.9900126,0.98599786,1.5048076e-21,1.4987053e-21,6.1023755e-24,0.0,0.004071765,0.9486964,0.94813454,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9093741,7.298041e-20,7.274373e-20,2.3667705e-22,5.6e-44,0.0032535733
37,0.5035444,0.50484097,7.6538163e-22,7.673524e-22,1.9707639e-24,0.0,0.0025682645,0.42904085,0.43160543,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.954494,7.644254e-20,7.6353016e-20,8.9522914e-23,8e-45,0.0011724869
38,0.4299093,0.43074816,6.5345713e-22,6.5473224e-22,1.2751021e-24,0.0,0.0019475169,0.56566393,0.5656911,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8200853,6.5533403e-20,6.560124e-20,6.783527e-23,4e-45,0.0010340548
39,0.8473333,0.85059875,1.2879368e-21,1.2929002e-21,4.9633866e-24,0.0,0.003838956,0.9706083,0.9699359,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.57553756,4.6039522e-20,4.6039083e-20,4.394397e-25,0.0,9.544928e-06
40,0.2977671,0.3006691,4.5260255e-22,4.5701355e-22,4.4110073e-24,0.0,0.009651808,0.697072,0.69586515,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95122033,7.625025e-20,7.609114e-20,1.5910948e-22,2.5e-44,0.0020910383
41,0.52346575,0.527538,7.956618e-22,8.0185164e-22,6.189819e-24,0.0,0.007719407,0.9497341,0.94997287,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47574705,3.8039665e-20,3.8056522e-20,1.6857036e-23,0.0,0.00044294738
42,0.3025194,0.30057445,4.59826e-22,4.5686966e-22,2.9563225e-24,0.0,0.0064708227,0.6545668,0.6534612,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69392955,5.5592954e-20,5.5509635e-20,8.331906e-23,7e-45,0.0015009837
43,0.48952952,0.48920056,7.440792e-22,7.435792e-22,5.000242e-25,0.0,0.00067245594,0.42130384,0.42235255,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69113827,5.5246055e-20,5.5286355e-20,4.0299205e-23,1e-45,0.0007289178
44,0.30278927,0.29861206,4.6023614e-22,4.5388684e-22,6.349308e-24,0.0,0.013988746,0.78523695,0.7849314,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5790251,4.6445238e-20,4.6318062e-20,1.2717579e-22,1.7e-44,0.0027457061
45,0.46770132,0.47041783,7.109006e-22,7.1502963e-22,4.129037e-24,0.0,0.005774637,0.6416007,0.64083517,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43762583,3.5022094e-20,3.5007085e-20,1.5008804e-23,0.0,0.0004287362
46,0.8425823,0.8459276,1.2807153e-21,1.2858001e-21,5.0847576e-24,0.0,0.0039545475,0.62951756,0.62859905,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49758822,3.9828927e-20,3.9803666e-20,2.526132e-23,0.0,0.0006346481
47,0.92905736,0.9277336,1.4121563e-21,1.4101442e-21,2.0121128e-24,0.0,0.0014268844,0.35259452,0.35217866,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7319381,5.8575154e-20,5.855006e-20,2.50933e-23,0.0,0.00042857853
48,0.84447247,0.8473268,1.2835884e-21,1.2879269e-21,4.3384573e-24,0.0,0.0033685586,0.3589249,0.35916018,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46182585,3.7041296e-20,3.694292e-20,9.837633e-23,1e-44,0.0026629278
49,0.6713692,0.6757069,1.0204733e-21,1.0270667e-21,6.593413e-24,0.0,0.006419654,0.9478252,0.9480295,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5101783,4.0771742e-20,4.081079e-20,3.904874e-23,1e-45,0.00095682393
50,0.7120192,0.7166918,1.0822609e-21,1.0893631e-21,7.102222e-24,0.0,0.006519609,0.96767807,0.96739066,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5161234,4.124616e-20,4.1286355e-20,4.0195808e-23,1e-45,0.00097358576
51,0.5211166,0.52588016,7.920912e-22,7.993317e-22,7.240456e-24,0.0,0.0090581365,0.9750874,0.9748918,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4940527,3.9488352e-20,3.9520848e-20,3.249592e-23,1e-45,0.00082224753
52,0.37661585,0.3779435,5.724517e-22,5.7446967e-22,2.0179693e-24,0.0,0.0035127518,0.51868194,0.51940894,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87109137,6.971181e-20,6.968137e-20,3.0437662e-23,1e-45,0.00043681203
53,0.5771851,0.57638735,8.773147e-22,8.761021e-22,1.2125991e-24,0.0,0.0013840842,0.28458923,0.28421474,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.66070056,5.274712e-20,5.2851542e-20,1.0442186e-22,1.1e-44,0.001975758
54,0.7996251,0.7966492,1.2154208e-21,1.2108975e-21,4.523341e-24,0.0,0.0037355276,0.665882,0.6662103,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26478916,2.1102193e-20,2.118133e-20,7.9136305e-23,6e-45,0.0037361349
55,0.297168,0.2963372,4.516919e-22,4.504291e-22,1.2628338e-24,0.0,0.0028036241,0.8027584,0.8014945,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80624807,6.4494717e-20,6.4494355e-20,3.6189152e-25,0.0,5.611212e-06
56,0.26555178,0.2616027,4.036356e-22,3.9763305e-22,6.0025373e-24,0.0,0.01509567,0.7365177,0.7354598,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.62470984,5.0130186e-20,4.997253e-20,1.5765545e-22,2.5e-44,0.0031548424
57,0.8279174,0.82863396,1.2584248e-21,1.259514e-21,1.0891077e-24,0.0,0.0008647047,0.2898897,0.2887041,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8359709,6.673359e-20,6.6871976e-20,1.3838473e-22,2e-44,0.002069398
58,0.47496763,0.4743903,7.219453e-22,7.210677e-22,8.776172e-25,0.0,0.001217108,0.4249407,0.4260179,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6208946,4.9673818e-20,4.9667336e-20,6.4817356e-24,0.0,0.00013050299
59,0.77587914,0.7781442,1.1793273e-21,1.18277e-21,3.4427152e-24,0.0,0.0029107223,0.7799245,0.7805451,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48296112,3.8650266e-20,3.86336e-20,1.6666397e-23,0.0,0.00043139642
60,0.8010069,0.80199164,1.2175212e-21,1.2190179e-21,1.4967405e-24,0.0,0.0012278248,0.29150474,0.29076877,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.88127774,7.035731e-20,7.0496216e-20,1.3890818e-22,2e-44,0.0019704346
61,0.94968575,0.94602126,1.4435113e-21,1.4379413e-21,5.5699386e-24,0.0,0.0038735508,0.8854532,0.8859279,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37901223,3.04007e-20,3.0318396e-20,8.230447e-23,7e-45,0.002714671
62,0.55025053,0.5558802,8.363744e-22,8.449314e-22,8.557008e-24,0.0,0.010127459,0.9924615,0.9916426,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4592356,3.6696595e-20,3.673572e-20,3.912629e-23,1e-45,0.0010650747
63,0.5188324,0.5185054,7.886192e-22,7.881222e-22,4.970455e-25,0.0,0.0006306706,0.43613565,0.43711215,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6133278,4.9048873e-20,4.9062047e-20,1.31734975e-23,0.0,0.00026850688
64,0.85493165,0.8552461,1.2994861e-21,1.2999641e-21,4.7801184e-25,0.0,0.00036771156,0.29077712,0.2899108,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8957745,7.159227e-20,7.165586e-20,6.358951e-23,4e-45,0.00088742934
65,0.8233746,0.824542,1.2515198e-21,1.2532941e-21,1.7743186e-24,0.0,0.0014157239,0.985416,0.9826982,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.336789,2.6912722e-20,2.6940827e-20,2.8104754e-23,1e-45,0.001043203
66,0.7394667,0.74207443,1.1239808e-21,1.1279445e-21,3.963641e-24,0.0,0.003514039,0.8259537,0.8268024,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50404894,4.0321307e-20,4.0320483e-20,8.2394944e-25,0.0,2.0435009e-05
67,0.8582315,0.8580445,1.3045019e-21,1.3042178e-21,2.8414139e-25,0.0,0.00021786346,0.59103584,0.5901451,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64966226,5.1934412e-20,5.1968553e-20,3.4140587e-23,1e-45,0.000656947
68,0.73166674,0.7322992,1.1121249e-21,1.1130863e-21,9.613753e-25,0.0,0.0008637024,0.6090918,0.60845876,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76073015,6.0700976e-20,6.085323e-20,1.5225293e-22,2.4e-44,0.0025019697
69,0.9680904,0.962105,1.4714863e-21,1.4623884e-21,9.097876e-24,0.0,0.0062212446,0.9372417,0.935995,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3282994,2.6311644e-20,2.6261715e-20,4.992972e-23,3e-45,0.0019012361
70,0.50040966,0.5012711,7.6061686e-22,7.6192624e-22,1.3093829e-24,0.0,0.0017185166,0.5172116,0.51773727,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81781787,6.531702e-20,6.541986e-20,1.02841815e-22,1.1e-44,0.0015720275
71,0.8036956,0.80211914,1.221608e-21,1.2192117e-21,2.3963196e-24,0.0,0.0019654664,0.29007503,0.28996694,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66801095,5.3415266e-20,5.3436326e-20,2.1060794e-23,0.0,0.0003941288
72,0.9623823,0.96388847,1.4628099e-21,1.4650992e-21,2.289287e-24,0.0,0.0015625474,0.7109438,0.7101108,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6369533,5.1028665e-20,5.0951925e-20,7.674039e-23,6e-45,0.0015061332
73,0.50077695,0.5003881,7.6117514e-22,7.6058404e-22,5.9110294e-25,0.0,0.0007771698,0.48472634,0.4853105,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5355817,4.2852227e-20,4.2842886e-20,9.341325e-24,0.0,0.00021803677
74,0.70872945,0.71160805,1.0772605e-21,1.081636e-21,4.375515e-24,0.0,0.004045275,0.7616686,0.7620665,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4860737,3.8878826e-20,3.8882588e-20,3.761087e-24,0.0,9.672934e-05
75,0.52425665,0.526947,7.9686397e-22,8.009533e-22,4.089354e-24,0.0,0.005105608,0.9615929,0.96119404,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91998076,7.343028e-20,7.359219e-20,1.6191414e-22,2.7e-44,0.002200154
76,0.59615976,0.5982861,9.06156e-22,9.093878e-22,3.231881e-24,0.0,0.0035539083,0.52077633,0.52258205,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9941292,7.962659e-20,7.952356e-20,1.0302922e-22,1.1e-44,0.0012955811
77,0.30625385,0.30380303,4.6550225e-22,4.6177706e-22,3.7251905e-24,0.0,0.008067076,0.43553415,0.4363924,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38046512,3.0512893e-20,3.0434618e-20,7.8275197e-23,6e-45,0.0025719132
78,0.26450956,0.2634096,4.0205143e-22,4.0037955e-22,1.6718802e-24,0.0,0.0041757384,0.28990397,0.28932005,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40717274,3.269007e-20,3.2571044e-20,1.1902677e-22,1.4e-44,0.0036543736
79,0.8197434,0.81813586,1.2460004e-21,1.243557e-21,2.4433736e-24,0.0,0.0019648264,0.8743181,0.87529624,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7513734,6.002205e-20,6.010475e-20,8.2705137e-23,7e-45,0.0013760165
80,0.58957386,0.5906835,8.961455e-22,8.978321e-22,1.686572e-24,0.0,0.0018784938,0.3089874,0.308564,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82584333,6.5873775e-20,6.606184e-20,1.8806727e-22,3.5e-44,0.0028468366
81,0.71713096,0.718144,1.0900308e-21,1.0915705e-21,1.5397555e-24,0.0,0.0014105872,0.9647641,0.96487045,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86911505,6.937795e-20,6.9523283e-20,1.4533176e-22,2.1e-44,0.002090404
82,0.8049698,0.8068507,1.2235447e-21,1.2264036e-21,2.8588824e-24,0.0,0.0023311106,0.78012216,0.7807785,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47652107,3.8146733e-20,3.811844e-20,2.8292162e-23,1e-45,0.0007422172
83,0.56400186,0.56782615,8.572763e-22,8.630892e-22,5.8128825e-24,0.0,0.0067349733,0.9342621,0.9345554,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4070214,3.254602e-20,3.255894e-20,1.2921466e-23,0.0,0.00039686382
84,0.52571726,0.5271473,7.990841e-22,8.012577e-22,2.173621e-24,0.0,0.0027127615,0.86139536,0.8621819,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30474624,2.4354155e-20,2.4377622e-20,2.3466403e-23,0.0,0.0009626207
85,0.3767745,0.375448,5.726928e-22,5.706766e-22,2.0162023e-24,0.0,0.0035330032,0.39329904,0.39454037,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53098345,4.2579936e-20,4.2475056e-20,1.04880686e-22,1.1e-44,0.0024692302
86,0.84541076,0.84497327,1.2850146e-21,1.2843496e-21,6.6501605e-25,0.0,0.0005177843,0.38217816,0.3822917,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6720445,5.3749085e-20,5.3758985e-20,9.900318e-24,0.0,0.00018416118
87,0.87478477,0.87376153,1.3296626e-21,1.3281073e-21,1.5553055e-24,0.0,0.0011710691,0.97167784,0.97121274,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9037938,7.235308e-20,7.229735e-20,5.5731294e-23,3e-45,0.0007708622
88,0.80066586,0.80014724,1.2170028e-21,1.2162145e-21,7.8830555e-25,0.0,0.00064816326,0.46858567,0.46789923,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2762146,2.1982666e-20,2.2095287e-20,1.1262096e-22,1.3e-44,0.005097058
89,0.90647787,0.901527,1.3778358e-21,1.3703105e-21,7.525304e-24,0.0,0.0054916777,0.84351313,0.8445946,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31684792,2.5379318e-20,2.5345675e-20,3.3642986e-23,1e-45,0.001327366
90,0.736048,0.735728,1.1187843e-21,1.1182981e-21,4.8619075e-25,0.0,0.00043475954,0.37834063,0.37896833,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7410494,5.918871e-20,5.9278903e-20,9.0195e-23,8e-45,0.0015215363
91,0.7720555,0.77258295,1.1735154e-21,1.1743171e-21,8.0163414e-25,0.0,0.0006826386,0.47462884,0.4744758,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7549477,6.027926e-20,6.039067e-20,1.1141089e-22,1.3e-44,0.001844836
92,0.39476657,0.39533994,6.000406e-22,6.0091213e-22,8.715083e-25,0.0,0.0014503091,0.75561297,0.7555984,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.3426652,2.7447888e-20,2.741088e-20,3.700987e-23,1e-45,0.0013501891
93,0.8257305,0.8267016,1.2551008e-21,1.2565767e-21,1.4759398e-24,0.0,0.001174572,0.43660098,0.43615526,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32278922,2.5781942e-20,2.5820937e-20,3.8995427e-23,1e-45,0.0015102251
94,0.500566,0.50088304,7.608545e-22,7.6133635e-22,4.8184886e-25,0.0,0.0006328988,0.8144343,0.8151845,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27156597,2.1678578e-20,2.1723429e-20,4.4850314e-23,1e-45,0.0020646057
95,0.5784738,0.57844037,8.792735e-22,8.792226e-22,5.0890995e-26,0.0,5.7881807e-05,0.91003865,0.9109247,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7388727,5.892404e-20,5.910478e-20,1.8073896e-22,3.2e-44,0.0030579416
96,0.48915642,0.48838267,7.435121e-22,7.42336e-22,1.1760969e-24,0.0,0.0015843189,0.49060097,0.49114433,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45979366,3.6791407e-20,3.678036e-20,1.1047385e-23,0.0,0.000300361
97,0.67622244,0.6806367,1.0278503e-21,1.0345599e-21,6.709634e-24,0.0,0.006485496,0.47434187,0.47399876,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.4310498,3.445958e-20,3.4481046e-20,2.1467922e-23,0.0,0.00062260067
