sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
28,0.2917575,0.28621632,4.43468e-22,4.3504545e-22,8.4225606e-24,0.0,0.019360185,0.9790232,0.9793388,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60263616,4.8231202e-20,4.8206787e-20,2.4414753e-23,0.0,0.0005064588
29,0.6098526,0.6120502,9.269689e-22,9.303092e-22,3.3403274e-24,0.0,0.003590556,0.94993305,0.94922364,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29470664,2.3583184e-20,2.3574523e-20,8.661163e-24,0.0,0.00036739503
30,0.5512616,0.55556947,8.379112e-22,8.444591e-22,6.547924e-24,0.0,0.007753986,0.8810917,0.8803841,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5617097,4.491845e-20,4.493295e-20,1.4498279e-23,0.0,0.00032266477
31,0.88599104,0.8880677,1.3466961e-21,1.3498526e-21,3.1565543e-24,0.0,0.0023384436,0.34551272,0.34529817,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5604709,4.4948574e-20,4.483385e-20,1.1472284e-22,1.3e-44,0.0025588442
32,0.7883929,0.79290044,1.198348e-21,1.2051994e-21,6.851402e-24,0.0,0.00568487,0.6678286,0.6667063,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5858153,4.6856286e-20,4.6861232e-20,4.946928e-24,0.0,0.000105565465
33,0.7015534,0.7017089,1.066353e-21,1.0665893e-21,2.3627962e-25,0.0,0.0002215282,0.5251647,0.5247931,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26892364,2.1430389e-20,2.1512058e-20,8.1669545e-23,7e-45,0.0037964543
34,0.66429293,0.6687077,1.0097175e-21,1.016428e-21,6.710442e-24,0.0,0.006601985,0.9344592,0.9330787,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45547098,3.6439542e-20,3.6434576e-20,4.966315e-24,0.0,0.00013630775
35,0.96183413,0.95784557,1.4619767e-21,1.4559141e-21,6.0625917e-24,0.0,0.0041641137,0.4855777,0.4862309,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96180755,7.7024674e-20,7.693805e-20,8.662132e-23,7e-45,0.0011258579
36,0.9900126,0.98548365,1.5048076e-21,1.4979237e-21,6.883916e-24,0.0,0.0045956383,0.9486964,0.9498099,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9108697,7.298041e-20,7.2863374e-20,1.1703313e-22,1.4e-44,0.0016061998
37,0.5035444,0.50522023,7.6538163e-22,7.679289e-22,2.547276e-24,0.0,0.0033170728,0.42904085,0.42998946,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95558804,7.644254e-20,7.6440536e-20,2.003328e-24,0.0,2.6207666e-05
38,0.4299093,0.43174347,6.5345713e-22,6.5624503e-22,2.7878975e-24,0.0,0.004248257,0.56566393,0.5649816,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.82004684,6.5533403e-20,6.559816e-20,6.4759195e-23,4e-45,0.0009872105
39,0.8473333,0.8513472,1.2879368e-21,1.2940378e-21,6.101063e-24,0.0,0.0047147484,0.9706083,0.96803087,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5755349,4.6039522e-20,4.6038866e-20,6.559284e-25,0.0,1.42472745e-05
40,0.2977671,0.3004568,4.5260255e-22,4.5669084e-22,4.0882937e-24,0.0,0.008951995,0.697072,0.69573027,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9525587,7.625025e-20,7.6198204e-20,5.2047755e-23,3e-45,0.00068305753
41,0.52346575,0.52783483,7.956618e-22,8.023028e-22,6.640972e-24,0.0,0.008277388,0.9497341,0.94805133,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47530982,3.8039665e-20,3.8021544e-20,1.8120425e-23,0.0,0.0004765831
42,0.3025194,0.30065927,4.59826e-22,4.569986e-22,2.8273785e-24,0.0,0.0061868425,0.6545668,0.6538273,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6947753,5.5592954e-20,5.557729e-20,1.5664733e-23,0.0,0.00028185494
43,0.48952952,0.4890928,7.440792e-22,7.4341535e-22,6.6385485e-25,0.0,0.00089297973,0.42130384,0.4231069,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69093066,5.5246055e-20,5.5269746e-20,2.369097e-23,0.0,0.00042864264
44,0.30278927,0.29813066,4.6023614e-22,4.5315513e-22,7.0810174e-24,0.0,0.015626034,0.78523695,0.7857132,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.580149,4.6445238e-20,4.6407967e-20,3.7271595e-23,1e-45,0.0008031292
45,0.46770132,0.47144273,7.109006e-22,7.1658746e-22,5.6868667e-24,0.0,0.00793604,0.6416007,0.6403569,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4373985,3.5022094e-20,3.49889e-20,3.3193853e-23,1e-45,0.0009486967
46,0.8425823,0.84546185,1.2807153e-21,1.2850922e-21,4.3769285e-24,0.0,0.0034059256,0.62951756,0.6287872,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49752834,3.9828927e-20,3.9798878e-20,3.004992e-23,1e-45,0.0007550444
47,0.92905736,0.92444324,1.4121563e-21,1.405143e-21,7.013365e-24,0.0,0.0049912105,0.35259452,0.35406035,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73192275,5.8575154e-20,5.854883e-20,2.6321146e-23,0.0,0.00044955884
48,0.84447247,0.8465966,1.2835884e-21,1.286817e-21,3.228549e-24,0.0,0.0025089418,0.3589249,0.35825425,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46179247,3.7041296e-20,3.694025e-20,1.0104528e-22,1e-44,0.0027353708
49,0.6713692,0.67641807,1.0204733e-21,1.0281475e-21,7.674241e-24,0.0,0.0074641434,0.9478252,0.9459216,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.5097676,4.0771742e-20,4.0777933e-20,6.19093e-24,0.0,0.0001518206
50,0.7120192,0.7173332,1.0822609e-21,1.0903381e-21,8.077229e-24,0.0,0.0074080033,0.96767807,0.96507514,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51568687,4.124616e-20,4.125144e-20,5.2797388e-24,0.0,0.0001279892
51,0.5211166,0.52601194,7.920912e-22,7.99532e-22,7.4407885e-24,0.0,0.00930643,0.9750874,0.9726114,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4934536,3.9488352e-20,3.9472926e-20,1.5425626e-23,0.0,0.00039079002
52,0.37661585,0.37810364,5.724517e-22,5.7471316e-22,2.2614686e-24,0.0,0.003934952,0.51868194,0.5185326,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87169415,6.971181e-20,6.972959e-20,1.7777921e-23,0.0,0.0002549552
53,0.5771851,0.57860297,8.773147e-22,8.794698e-22,2.1550923e-24,0.0,0.002450445,0.28458923,0.28579348,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.660575,5.274712e-20,5.2841496e-20,9.437614e-23,8e-45,0.0017860231
54,0.7996251,0.7960891,1.2154208e-21,1.2100462e-21,5.3746545e-24,0.0,0.004441694,0.665882,0.66852194,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26448432,2.1102193e-20,2.1156944e-20,5.475063e-23,3e-45,0.0025878327
55,0.297168,0.295279,4.516919e-22,4.4882066e-22,2.8712517e-24,0.0,0.006397325,0.8027584,0.80299604,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8066743,6.4494717e-20,6.452845e-20,3.373346e-23,1e-45,0.00052276877
56,0.26555178,0.26104012,4.036356e-22,3.9677795e-22,6.857637e-24,0.0,0.017283313,0.7365177,0.7364652,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.62602633,5.0130186e-20,5.0077844e-20,5.2341792e-23,3e-45,0.0010452085
57,0.8279174,0.824104,1.2584248e-21,1.2526284e-21,5.7964237e-24,0.0,0.004627409,0.2898897,0.28998083,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83480614,6.673359e-20,6.67788e-20,4.521059e-23,1e-45,0.0006770201
58,0.47496763,0.47403368,7.219453e-22,7.205257e-22,1.4195962e-24,0.0,0.001970223,0.4249407,0.4267686,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6208517,4.9673818e-20,4.9663905e-20,9.913243e-24,0.0,0.00019960658
59,0.77587914,0.77873504,1.1793273e-21,1.1836682e-21,4.3408807e-24,0.0,0.0036673122,0.7799245,0.78029996,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48312163,3.8650266e-20,3.864644e-20,3.8257103e-24,0.0,9.899257e-05
60,0.8010069,0.7988013,1.2175212e-21,1.2141687e-21,3.3525453e-24,0.0,0.0027611859,0.29150474,0.29144204,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.880696,7.035731e-20,7.044968e-20,9.237281e-23,8e-45,0.0013111884
61,0.94968575,0.9455731,1.4435113e-21,1.4372601e-21,6.2511105e-24,0.0,0.0043493244,0.8854532,0.8873119,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3794811,3.04007e-20,3.0355903e-20,4.4797e-23,1e-45,0.0014757261
62,0.55025053,0.5558011,8.363744e-22,8.448112e-22,8.436798e-24,0.0,0.009986607,0.9924615,0.989155,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45851538,3.6696595e-20,3.6678106e-20,1.8488779e-23,0.0,0.0005040822
63,0.5188324,0.5184042,7.886192e-22,7.879683e-22,6.5093015e-25,0.0,0.00082608673,0.43613565,0.43756062,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6131633,4.9048873e-20,4.9048886e-20,1.2924697e-26,0.0,2.6350642e-07
64,0.85493165,0.8504344,1.2994861e-21,1.2926505e-21,6.83565e-24,0.0,0.0052880887,0.29077712,0.29081655,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8952476,7.159227e-20,7.161371e-20,2.1442072e-23,0.0,0.00029941296
65,0.8233746,0.82419527,1.2515198e-21,1.2527673e-21,1.2474352e-24,0.0,0.0009957438,0.985416,0.9826862,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33616167,2.6912722e-20,2.6890643e-20,2.2078614e-23,0.0,0.0008210519
66,0.7394667,0.74298614,1.1239808e-21,1.1293302e-21,5.349411e-24,0.0,0.0047367997,0.8259537,0.8260618,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5041101,4.0321307e-20,4.0325375e-20,4.0680484e-24,0.0,0.00010088061
67,0.8582315,0.8566521,1.3045019e-21,1.3021012e-21,2.4006615e-24,0.0,0.0018436827,0.59103584,0.5906948,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64960104,5.1934412e-20,5.1963657e-20,2.9245358e-23,1e-45,0.00056280405
68,0.73166674,0.7328937,1.1121249e-21,1.1139898e-21,1.8648924e-24,0.0,0.001674066,0.6090918,0.6083223,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76015335,6.0700976e-20,6.080709e-20,1.0611176e-22,1.1e-44,0.0017450559
69,0.9680904,0.9617938,1.4714863e-21,1.4619154e-21,9.570839e-24,0.0,0.0065467805,0.9372417,0.93800056,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3283491,2.6311644e-20,2.6265692e-20,4.5952145e-23,3e-45,0.001749512
70,0.50040966,0.50220853,7.6061686e-22,7.633511e-22,2.7342298e-24,0.0,0.003581877,0.5172116,0.51712114,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81751263,6.531702e-20,6.539544e-20,7.84206e-23,6e-45,0.0011991754
71,0.8036956,0.8021153,1.221608e-21,1.219206e-21,2.4020751e-24,0.0,0.0019701964,0.29007503,0.29127896,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6679427,5.3415266e-20,5.3430866e-20,1.560011e-23,0.0,0.0002919681
72,0.9623823,0.96313953,1.4628099e-21,1.4639609e-21,1.1510049e-24,0.0,0.0007862265,0.7109438,0.7112279,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63754517,5.1028665e-20,5.099927e-20,2.9393992e-23,1e-45,0.000576361
73,0.50077695,0.5001224,7.6117514e-22,7.601803e-22,9.948483e-25,0.0,0.0013087004,0.48472634,0.48532116,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5355187,4.2852227e-20,4.283785e-20,1.4378725e-23,0.0,0.0003356547
74,0.70872945,0.7126095,1.0772605e-21,1.0831582e-21,5.897701e-24,0.0,0.005444912,0.7616686,0.76155466,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48606798,3.8878826e-20,3.888213e-20,3.3022601e-24,0.0,8.493003e-05
75,0.52425665,0.52455795,7.9686397e-22,7.97322e-22,4.5801895e-25,0.0,0.00057444663,0.9615929,0.9624887,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.918156,7.343028e-20,7.3446226e-20,1.5949076e-23,0.0,0.00021715311
76,0.59615976,0.5997022,9.06156e-22,9.115403e-22,5.384348e-24,0.0,0.005906868,0.52077633,0.52043194,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9950904,7.962659e-20,7.960045e-20,2.61402e-23,0.0,0.0003283926
77,0.30625385,0.29950538,4.6550225e-22,4.552447e-22,1.0257565e-23,0.0,0.02253198,0.43553415,0.43783247,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3808288,3.0512893e-20,3.0463708e-20,4.9184935e-23,3e-45,0.001614542
78,0.26450956,0.25986722,4.0205143e-22,3.9499515e-22,7.056279e-24,0.0,0.017864216,0.28990397,0.29202318,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40849954,3.269007e-20,3.267718e-20,1.2892385e-23,0.0,0.0003945379
79,0.8197434,0.81797993,1.2460004e-21,1.2433199e-21,2.680461e-24,0.0,0.00215589,0.8743181,0.87519294,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75136405,6.002205e-20,6.010401e-20,8.1961966e-23,7e-45,0.0013636688
80,0.58957386,0.59009683,8.961455e-22,8.969404e-22,7.9486887e-25,0.0,0.00088620035,0.3089874,0.30910426,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82509935,6.5873775e-20,6.6002324e-20,1.2854904e-22,1.7e-44,0.001947644
81,0.71713096,0.7172578,1.0900308e-21,1.0902234e-21,1.9265877e-25,0.0,0.00017671494,0.9647641,0.96484786,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86794037,6.937795e-20,6.9429314e-20,5.1362746e-23,3e-45,0.00073978474
82,0.8049698,0.80721533,1.2235447e-21,1.226958e-21,3.4132307e-24,0.0,0.0027818645,0.78012216,0.7807351,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47676638,3.8146733e-20,3.813806e-20,8.672472e-24,0.0,0.00022739677
83,0.56400186,0.56795156,8.572763e-22,8.632797e-22,6.003421e-24,0.0,0.0069542015,0.9342621,0.93313974,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40660214,3.254602e-20,3.25254e-20,2.0618123e-23,0.0,0.0006339083
84,0.52571726,0.52690876,7.990841e-22,8.0089516e-22,1.8110732e-24,0.0,0.0022613113,0.86139536,0.86266345,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30436108,2.4354155e-20,2.4346812e-20,7.3428435e-24,0.0,0.00030159362
85,0.3767745,0.37346867,5.726928e-22,5.6766804e-22,5.024779e-24,0.0,0.008851615,0.39329904,0.39604867,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5314617,4.2579936e-20,4.2513316e-20,6.662035e-23,4e-45,0.0015670467
86,0.84541076,0.84297556,1.2850146e-21,1.281313e-21,3.701613e-24,0.0,0.0028889219,0.38217816,0.38338542,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67178136,5.3749085e-20,5.373793e-20,1.11540136e-23,0.0,0.00020756313
87,0.87478477,0.8731494,1.3296626e-21,1.327177e-21,2.4856818e-24,0.0,0.001872909,0.97167784,0.9718325,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9038733,7.235308e-20,7.23037e-20,4.9378805e-23,3e-45,0.00068293605
88,0.80066586,0.79922366,1.2170028e-21,1.2148107e-21,2.1921498e-24,0.0,0.0018045197,0.46858567,0.46796787,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27556375,2.1982666e-20,2.2043221e-20,6.055544e-23,4e-45,0.002747123
89,0.90647787,0.90097475,1.3778358e-21,1.3694711e-21,8.364702e-24,0.0,0.0061079804,0.84351313,0.84690166,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31706527,2.5379318e-20,2.536306e-20,1.6257653e-23,0.0,0.0006409973
90,0.736048,0.73510146,1.1187843e-21,1.1173456e-21,1.4386803e-24,0.0,0.0012875876,0.37834063,0.37997615,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7405899,5.918871e-20,5.9242146e-20,5.343716e-23,3e-45,0.0009020126
91,0.7720555,0.7719009,1.1735154e-21,1.1732804e-21,2.3506793e-25,0.0,0.00020035103,0.47462884,0.47487867,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7543508,6.027926e-20,6.034292e-20,6.3660595e-23,4e-45,0.0010549803
92,0.39476657,0.39532566,6.000406e-22,6.008904e-22,8.497988e-25,0.0,0.0014142327,0.75561297,0.75612116,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34261796,2.7447888e-20,2.74071e-20,4.0787113e-23,1e-45,0.001488195
93,0.8257305,0.8255037,1.2551008e-21,1.254756e-21,3.447259e-25,0.0,0.0002747354,0.43660098,0.43557668,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32235843,2.5781942e-20,2.5786478e-20,4.5365687e-24,0.0,0.0001759282
94,0.500566,0.50056964,7.608545e-22,7.6086e-22,5.5030937e-27,0.0,7.2327284e-06,0.8144343,0.81644607,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2711376,2.1678578e-20,2.1689159e-20,1.058048e-23,0.0,0.00048782345
95,0.5784738,0.5782082,8.792735e-22,8.788697e-22,4.037958e-25,0.0,0.000459449,0.91003865,0.9104464,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73805696,5.892404e-20,5.9039525e-20,1.1548217e-22,1.4e-44,0.0019560144
96,0.48915642,0.4874932,7.435121e-22,7.40984e-22,2.528091e-24,0.0,0.0034118025,0.49060097,0.49107802,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45972145,3.6791407e-20,3.6774582e-20,1.6824724e-23,0.0,0.0004575096
97,0.67622244,0.68064517,1.0278503e-21,1.0345727e-21,6.722458e-24,0.0,0.006497811,0.47434187,0.47317255,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.4304388,3.445958e-20,3.4432172e-20,2.740682e-23,1e-45,0.0007959655
