sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
17,0.33755553,0.33784422,5.130805e-22,5.1351927e-22,4.3878337e-25,0.0,0.0008544633,0.9339535,0.93433464,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35699123,2.859336e-20,2.8556866e-20,3.6492882e-23,1e-45,0.0012779022
18,0.4872792,0.4879954,7.4065875e-22,7.417473e-22,1.0885523e-24,0.0,0.0014675515,0.56199616,0.56167823,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.717725,5.74098e-20,5.741311e-20,3.3087225e-24,0.0,5.7630088e-05
19,0.36843705,0.36750588,5.6002e-22,5.5860465e-22,1.4153553e-24,0.0,0.0025337334,0.46483824,0.46478045,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53338945,4.2769832e-20,4.2667524e-20,1.0230867e-22,1e-44,0.0023978113
20,0.8192409,0.8197179,1.2452367e-21,1.2459616e-21,7.2489375e-25,0.0,0.0005817946,0.63967514,0.63961136,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93115115,7.450688e-20,7.448575e-20,2.1125417e-23,0.0,0.0002836169
21,0.86371315,0.8630177,1.3128339e-21,1.3117769e-21,1.0569979e-24,0.0,0.00080577563,0.94245553,0.9422086,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41772693,3.341831e-20,3.3415308e-20,3.0017609e-24,0.0,8.9831905e-05
22,0.50847226,0.5089197,7.7287194e-22,7.7355206e-22,6.801117e-25,0.0,0.0008792061,0.79345363,0.79346055,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4257009,3.405731e-20,3.405317e-20,4.1391342e-24,0.0,0.00012154916
23,0.48910284,0.48894912,7.4343065e-22,7.43197e-22,2.336543e-25,0.0,0.00031439078,0.62084174,0.62043846,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6115071,4.8941666e-20,4.89164e-20,2.5264552e-23,0.0,0.00051648426
24,0.3337485,0.3328947,5.072938e-22,5.059961e-22,1.2977204e-24,0.0,0.0025646845,0.62353104,0.6230296,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61885095,4.9613262e-20,4.9503858e-20,1.0940433e-22,1.3e-44,0.0022100161
25,0.31296724,0.31187686,4.757066e-22,4.740492e-22,1.6573905e-24,0.0,0.0034962413,0.73702484,0.7366002,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3898602,3.1265944e-20,3.118616e-20,7.9784155e-23,7e-45,0.0025583194
26,0.7845504,0.7861576,1.1925076e-21,1.1949503e-21,2.4427677e-24,0.0,0.002044242,0.5862127,0.58560044,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53084964,4.2460134e-20,4.2464354e-20,4.2199136e-24,0.0,9.937544e-05
27,0.6996629,0.70044386,1.0634795e-21,1.0646666e-21,1.1870526e-24,0.0,0.0011149525,0.66341454,0.6631243,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75186926,6.0090264e-20,6.014442e-20,5.415448e-23,3e-45,0.00090040744
28,0.2917575,0.29010332,4.43468e-22,4.4095366e-22,2.5143585e-24,0.0,0.0057020923,0.9790232,0.9789266,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60214794,4.8231202e-20,4.8167732e-20,6.3469956e-23,4e-45,0.0013176862
29,0.6098526,0.61172533,9.269689e-22,9.298154e-22,2.8465636e-24,0.0,0.0030614287,0.94993305,0.95017284,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29456133,2.3583184e-20,2.3562899e-20,2.0285312e-23,0.0,0.0008609005
30,0.5512616,0.5524467,8.379112e-22,8.3971257e-22,1.8013797e-24,0.0,0.0021452336,0.8810917,0.8811736,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56174845,4.491845e-20,4.4936047e-20,1.7596975e-23,0.0,0.00039160042
31,0.88599104,0.88747716,1.3466961e-21,1.348955e-21,2.2588937e-24,0.0,0.0016745508,0.34551272,0.3451859,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56115186,4.4948574e-20,4.4888326e-20,6.0248475e-23,4e-45,0.0013421859
32,0.7883929,0.7899294,1.198348e-21,1.2006835e-21,2.3354322e-24,0.0,0.0019450857,0.6678286,0.66731656,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58593464,4.6856286e-20,4.6870777e-20,1.4491817e-23,0.0,0.0003091866
33,0.7015534,0.7025497,1.066353e-21,1.0678674e-21,1.51431e-24,0.0,0.0014180694,0.5251647,0.52448297,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26791432,2.1430389e-20,2.143132e-20,9.321938e-25,0.0,4.3496795e-05
34,0.66429293,0.66554594,1.0097175e-21,1.0116221e-21,1.9045753e-24,0.0,0.0018826944,0.9344592,0.93451756,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45596713,3.6439542e-20,3.6474264e-20,3.47222e-23,1e-45,0.00095196435
35,0.96183413,0.96103024,1.4619767e-21,1.4607548e-21,1.2218887e-24,0.0,0.0008364776,0.4855777,0.4856127,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9613234,7.7024674e-20,7.689932e-20,1.2535664e-22,1.5e-44,0.0016301398
36,0.9900126,0.9873285,1.5048076e-21,1.5007279e-21,4.0797614e-24,0.0,0.0027185217,0.9486964,0.9484468,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9101174,7.298041e-20,7.280319e-20,1.7721698e-22,3.1e-44,0.0024341925
37,0.5035444,0.50375104,7.6538163e-22,7.656957e-22,3.1408024e-25,0.0,0.00041018936,0.42904085,0.42897463,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9560148,7.644254e-20,7.647467e-20,3.2130797e-23,1e-45,0.00042014953
38,0.4299093,0.43077064,6.5345713e-22,6.547663e-22,1.3091809e-24,0.0,0.001999463,0.56566393,0.5653583,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8195781,6.5533403e-20,6.556067e-20,2.726465e-23,1e-45,0.000415869
39,0.8473333,0.84795487,1.2879368e-21,1.2888815e-21,9.447146e-25,0.0,0.0007329724,0.9706083,0.96991384,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.575948,4.6039522e-20,4.6071915e-20,3.2392522e-23,1e-45,0.0007030861
40,0.2977671,0.29694718,4.5260255e-22,4.5135627e-22,1.246274e-24,0.0,0.0027611759,0.697072,0.6967174,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95241916,7.625025e-20,7.6187044e-20,6.320823e-23,4e-45,0.00082964543
41,0.52346575,0.5248776,7.956618e-22,7.978079e-22,2.146055e-24,0.0,0.0026899397,0.9497341,0.94979805,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47580206,3.8039665e-20,3.8060926e-20,2.1261127e-23,0.0,0.0005586077
42,0.3025194,0.30190054,4.59826e-22,4.588853e-22,9.406756e-25,0.0,0.0020499143,0.6545668,0.6540086,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69374883,5.5592954e-20,5.549518e-20,9.7775333e-23,1e-44,0.0017618708
43,0.48952952,0.49014565,7.440792e-22,7.450157e-22,9.364852e-25,0.0,0.0012570006,0.42130384,0.4213152,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.690351,5.5246055e-20,5.522338e-20,2.2676381e-23,0.0,0.00041063008
44,0.30278927,0.30066964,4.6023614e-22,4.5701436e-22,3.2217837e-24,0.0,0.007049633,0.78523695,0.78492075,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5792115,4.6445238e-20,4.633297e-20,1.1226715e-22,1.3e-44,0.002423051
45,0.46770132,0.4681287,7.109006e-22,7.115502e-22,6.496175e-25,0.0,0.00091296085,0.6416007,0.6409974,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43744522,3.5022094e-20,3.4992635e-20,2.9458616e-23,1e-45,0.00084185187
46,0.8425823,0.84356594,1.2807153e-21,1.2822104e-21,1.4951249e-24,0.0,0.0011660527,0.62951756,0.6289476,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49792373,3.9828927e-20,3.9830507e-20,1.5800442e-24,0.0,3.9669198e-05
47,0.92905736,0.92829394,1.4121563e-21,1.4109959e-21,1.1603955e-24,0.0,0.0008223946,0.35259452,0.35245633,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7314499,5.8575154e-20,5.851101e-20,6.414527e-23,4e-45,0.001096294
48,0.84447247,0.84563446,1.2835884e-21,1.2853545e-21,1.7660387e-24,0.0,0.0013739702,0.3589249,0.35864034,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4626547,3.7041296e-20,3.7009224e-20,3.2072636e-23,1e-45,0.00086661195
49,0.6713692,0.67284584,1.0204733e-21,1.0227178e-21,2.2445554e-24,0.0,0.0021946966,0.9478252,0.9477128,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5102173,4.0771742e-20,4.081391e-20,4.2166824e-23,1e-45,0.0010331484
50,0.7120192,0.71357834,1.0822609e-21,1.0846308e-21,2.3698644e-24,0.0,0.0021849503,0.96767807,0.967302,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5161784,4.124616e-20,4.1290756e-20,4.4596667e-23,1e-45,0.0010800642
51,0.5211166,0.5228534,7.920912e-22,7.9473104e-22,2.6398189e-24,0.0,0.0033216507,0.9750874,0.97493047,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4939621,3.9488352e-20,3.9513604e-20,2.5251627e-23,0.0,0.0006390616
52,0.37661585,0.37732407,5.724517e-22,5.735282e-22,1.0764859e-24,0.0,0.0018769538,0.51868194,0.51847476,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8717799,6.971181e-20,6.9736457e-20,2.4647397e-23,0.0,0.00035343633
53,0.5771851,0.5774678,8.773147e-22,8.777443e-22,4.296452e-25,0.0,0.00048948784,0.28458923,0.2844116,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.658943,5.274712e-20,5.2710954e-20,3.6166534e-23,1e-45,0.0006861294
54,0.7996251,0.7991277,1.2154208e-21,1.2146648e-21,7.559938e-25,0.0,0.0006223888,0.665882,0.6659348,3.9e-44,3.9e-44,0.0,0.0,0.0,0.26379988,0.26298517,2.1102193e-20,2.103702e-20,6.5172785e-23,4e-45,0.0030980045
55,0.297168,0.29611662,4.516919e-22,4.5009384e-22,1.5980681e-24,0.0,0.003550522,0.8027584,0.8023277,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8057711,6.4494717e-20,6.44562e-20,3.8515597e-23,1e-45,0.0005975468
56,0.26555178,0.2636679,4.036356e-22,4.0077216e-22,2.8634262e-24,0.0,0.0071447734,0.7365177,0.73598176,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6248932,5.0130186e-20,4.99872e-20,1.4298592e-22,2.1e-44,0.0028604507
57,0.8279174,0.82808685,1.2584248e-21,1.2586823e-21,2.574842e-25,0.0,0.00020456647,0.2898897,0.28884146,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8341732,6.673359e-20,6.6728175e-20,5.415448e-24,0.0,8.1156846e-05
58,0.47496763,0.47514752,7.219453e-22,7.222187e-22,2.7338764e-25,0.0,0.00037853856,0.4249407,0.42498708,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62034917,4.9673818e-20,4.9623706e-20,5.0112282e-23,3e-45,0.0010098456
59,0.77587914,0.776392,1.1793273e-21,1.1801067e-21,7.794198e-25,0.0,0.0006604655,0.7799245,0.7799201,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4834053,3.8650266e-20,3.866913e-20,1.8863595e-23,0.0,0.00048782054
60,0.8010069,0.80116606,1.2175212e-21,1.217763e-21,2.418332e-25,0.0,0.00019858807,0.29150474,0.29040575,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8797314,7.035731e-20,7.037252e-20,1.5212368e-23,0.0,0.00021616917
61,0.94968575,0.94661796,1.4435113e-21,1.4388483e-21,4.6629884e-24,0.0,0.0032407783,0.8854532,0.8858434,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37940556,3.04007e-20,3.034986e-20,5.0839296e-23,3e-45,0.001675108
62,0.55025053,0.5523998,8.363744e-22,8.396413e-22,3.2668686e-24,0.0,0.003890791,0.9924615,0.99206305,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45916593,3.6696595e-20,3.6730147e-20,3.3552514e-23,1e-45,0.00091348705
63,0.5188324,0.5190069,7.886192e-22,7.888845e-22,2.6525921e-25,0.0,0.00033624595,0.43613565,0.43613422,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61272144,4.9048873e-20,4.9013544e-20,3.532966e-23,1e-45,0.0007208142
64,0.85493165,0.85441196,1.2994861e-21,1.2986962e-21,7.8992113e-25,0.0,0.00060824165,0.29077712,0.28965956,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8945979,7.159227e-20,7.156174e-20,3.0528134e-23,1e-45,0.00042659853
65,0.8233746,0.8233248,1.2515198e-21,1.2514441e-21,7.5730647e-26,0.0,6.0514605e-05,0.985416,0.9845088,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33596122,2.6912722e-20,2.6874609e-20,3.8113316e-23,1e-45,0.0014181905
66,0.7394667,0.74019885,1.1239808e-21,1.1250936e-21,1.1127356e-24,0.0,0.0009890161,0.8259537,0.826061,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50439435,4.0321307e-20,4.034811e-20,2.680259e-23,1e-45,0.0006642837
67,0.8582315,0.85805285,1.3045019e-21,1.3042304e-21,2.7151961e-25,0.0,0.00020818379,0.59103584,0.59067947,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6493608,5.1934412e-20,5.1944438e-20,1.0026334e-23,0.0,0.00019302036
68,0.73166674,0.73254025,1.1121249e-21,1.1134527e-21,1.3277097e-24,0.0,0.0011924258,0.6090918,0.6087998,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75946116,6.0700976e-20,6.075172e-20,5.074236e-23,3e-45,0.0008352416
69,0.9680904,0.9637263,1.4714863e-21,1.4648528e-21,6.6335e-24,0.0,0.0045284415,0.9372417,0.9372185,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32765895,2.6311644e-20,2.6210484e-20,1.0115999e-22,1e-44,0.003859524
70,0.50040966,0.5014653,7.6061686e-22,7.6222144e-22,1.6045809e-24,0.0,0.0021051376,0.5172116,0.5169916,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81709546,6.531702e-20,6.5362074e-20,4.5055494e-23,1e-45,0.00068932166
71,0.8036956,0.8030032,1.221608e-21,1.2205555e-21,1.052555e-24,0.0,0.0008623574,0.29007503,0.28988585,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66697705,5.3415266e-20,5.3353618e-20,6.1647574e-23,4e-45,0.0011554526
72,0.9623823,0.96268463,1.4628099e-21,1.4632695e-21,4.5953357e-25,0.0,0.00031404576,0.7109438,0.71058446,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6377646,5.1028665e-20,5.1016823e-20,1.1842254e-23,0.0,0.00023212448
73,0.50077695,0.5002953,7.6117514e-22,7.60443e-22,7.321639e-25,0.0,0.00096281234,0.48472634,0.48459107,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5352204,4.2852227e-20,4.2813983e-20,3.824418e-23,1e-45,0.0008932637
74,0.70872945,0.7096442,1.0772605e-21,1.0786509e-21,1.3904147e-24,0.0,0.0012890312,0.7616686,0.7615463,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48628277,3.8878826e-20,3.889931e-20,2.0482414e-23,0.0,0.0005265495
75,0.52425665,0.5242698,7.9686397e-22,7.96884e-22,2.0043378e-26,0.0,2.515219e-05,0.9615929,0.9615052,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9178211,7.343028e-20,7.341944e-20,1.08373585e-23,0.0,0.00014760884
76,0.59615976,0.59671926,9.06156e-22,9.070064e-22,8.504047e-25,0.0,0.00093759503,0.52077633,0.5207311,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.995163,7.962659e-20,7.960626e-20,2.0330548e-23,0.0,0.00025538882
77,0.30625385,0.30325964,4.6550225e-22,4.6095114e-22,4.551109e-24,0.0,0.0098733,0.43553415,0.43551308,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38077763,3.0512893e-20,3.0459614e-20,5.327883e-23,3e-45,0.001749163
78,0.26450956,0.26359215,4.0205143e-22,4.0065703e-22,1.3944032e-24,0.0,0.0034802912,0.28990397,0.29013583,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40805197,3.269007e-20,3.2641377e-20,4.8693796e-23,3e-45,0.0014917813
79,0.8197434,0.81885695,1.2460004e-21,1.2446531e-21,1.3472987e-24,0.0,0.0010824692,0.8743181,0.8744396,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.750761,6.002205e-20,6.005576e-20,3.3714072e-23,1e-45,0.0005613795
80,0.58957386,0.59123945,8.961455e-22,8.986771e-22,2.531625e-24,0.0,0.0028170575,0.3089874,0.30791765,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82426536,6.5873775e-20,6.5935614e-20,6.183821e-23,4e-45,0.00093785755
81,0.71713096,0.7171483,1.0900308e-21,1.090057e-21,2.625329e-26,0.0,2.4084327e-05,0.9647641,0.9646066,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86739796,6.937795e-20,6.9385926e-20,7.974538e-24,0.0,0.0001149302
82,0.8049698,0.80523884,1.2235447e-21,1.2239537e-21,4.089455e-25,0.0,0.00033411843,0.78012216,0.7801455,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4770698,3.8146733e-20,3.8162333e-20,1.560011e-23,0.0,0.00040878291
83,0.56400186,0.5653813,8.572763e-22,8.59373e-22,2.0967292e-24,0.0,0.002439836,0.9342621,0.9344766,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40713114,3.254602e-20,3.2567716e-20,2.1697335e-23,0.0,0.0006662222
84,0.52571726,0.5266579,7.990841e-22,8.0051383e-22,1.4297441e-24,0.0,0.001786033,0.86139536,0.8619986,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3043547,2.4354155e-20,2.4346302e-20,7.853369e-24,0.0,0.00032256928
85,0.3767745,0.37605616,5.726928e-22,5.7160104e-22,1.0917835e-24,0.0,0.0019100446,0.39329904,0.3935082,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53109384,4.2579936e-20,4.2483886e-20,9.6049886e-23,1e-44,0.0022608545
86,0.84541076,0.84528077,1.2850146e-21,1.2848169e-21,1.9770748e-25,0.0,0.00015387988,0.38217816,0.38210398,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67155564,5.3749085e-20,5.3719875e-20,2.9209815e-23,1e-45,0.0005437432
87,0.87478477,0.8736515,1.3296626e-21,1.3279401e-21,1.7225188e-24,0.0,0.001297136,0.97167784,0.97133636,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90325916,7.235308e-20,7.2254575e-20,9.850558e-23,1e-44,0.0013633127
88,0.80066586,0.8013779,1.2170028e-21,1.2180851e-21,1.0823424e-24,0.0,0.00088856055,0.46858567,0.46797392,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27457318,2.1982666e-20,2.1963983e-20,1.868265e-23,0.0,0.0008506039
89,0.90647787,0.9034908,1.3778358e-21,1.3732955e-21,4.5403047e-24,0.0,0.003306138,0.84351313,0.8443668,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3162642,2.5379318e-20,2.5298983e-20,8.033507e-23,7e-45,0.003175427
90,0.736048,0.7362474,1.1187843e-21,1.1190875e-21,3.032255e-25,0.0,0.00027095783,0.37834063,0.3782897,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7399559,5.918871e-20,5.919143e-20,2.7206487e-24,0.0,4.596356e-05
91,0.7720555,0.77276134,1.1735154e-21,1.1745883e-21,1.0728508e-24,0.0,0.0009133846,0.47462884,0.47445643,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7538971,6.027926e-20,6.030663e-20,2.7368046e-23,1e-45,0.0004538149
92,0.39476657,0.39440212,6.000406e-22,5.9948663e-22,5.5399493e-25,0.0,0.0009241156,0.75561297,0.755462,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34279144,2.7447888e-20,2.742098e-20,2.690922e-23,1e-45,0.0009813369
93,0.8257305,0.8265132,1.2551008e-21,1.2562905e-21,1.189678e-24,0.0,0.0009469768,0.43660098,0.43605345,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3221869,2.5781942e-20,2.5772757e-20,9.184613e-24,0.0,0.00035636904
94,0.500566,0.5013797,7.608545e-22,7.620914e-22,1.2368834e-24,0.0,0.0016230119,0.8144343,0.8149507,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2707808,2.1678578e-20,2.1660618e-20,1.7960482e-23,0.0,0.0008291768
95,0.5784738,0.57852626,8.792735e-22,8.793532e-22,7.966864e-26,0.0,9.059914e-05,0.91003865,0.9100946,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73734367,5.892404e-20,5.898247e-20,5.842609e-23,3e-45,0.0009905671
96,0.48915642,0.4877425,7.435121e-22,7.4136295e-22,2.1491348e-24,0.0,0.002898897,0.49060097,0.49044144,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.459598,3.6791407e-20,3.6764708e-20,2.6699193e-23,1e-45,0.000726218
97,0.67622244,0.6775856,1.0278503e-21,1.0299223e-21,2.0719905e-24,0.0,0.0020117932,0.47434187,0.47384322,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43090212,3.445958e-20,3.4469233e-20,9.654749e-24,0.0,0.00028009756
