sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
15,0.72425604,0.54595697,1.1008608e-21,8.2984825e-22,2.7101252e-22,7.3e-44,0.32658082,0.8698094,0.8781515,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.82700723,7.417021e-20,6.6154946e-20,8.015264e-21,6.4244e-41,0.12115895
16,0.26536474,0.54920924,4.0335132e-22,8.3479164e-22,4.314403e-22,1.86e-43,0.51682395,0.65069705,0.63750136,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.81243896,5.2663232e-20,6.498958e-20,1.2326345e-20,1.51939e-40,0.1896665
17,0.33755553,0.68631756,5.130805e-22,1.0431947e-21,5.3011423e-22,2.82e-43,0.5081642,0.9339535,0.92134684,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.35744745,0.5042225,2.859336e-20,4.0334364e-20,1.1741005e-20,1.37851e-40,0.29109186
18,0.4872792,0.5674103,7.4065875e-22,8.624571e-22,1.217983e-22,1.5e-44,0.14122246,0.56199616,0.55636543,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.76332986,5.74098e-20,6.106119e-20,3.6513885e-21,1.3332e-41,0.059798844
19,0.36843705,0.6083393,5.6002e-22,9.246687e-22,3.6464867e-22,1.33e-43,0.39435604,0.46483824,0.44556642,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.654741,4.2769832e-20,5.2374818e-20,9.604985e-21,9.2256e-41,0.18338938
20,0.8192409,0.56083995,1.2452367e-21,8.524702e-22,3.927665e-22,1.54e-43,0.46073925,0.63967514,0.6567967,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.78961486,7.450688e-20,6.316381e-20,1.13430696e-20,1.28666e-40,0.17958179
21,0.86371315,0.7407768,1.3128339e-21,1.125972e-21,1.8686184e-22,3.5e-44,0.16595602,0.94245553,0.9389276,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.37076443,3.341831e-20,2.965863e-20,3.7596813e-21,1.4135e-41,0.12676518
22,0.50847226,0.689428,7.7287194e-22,1.0479225e-21,2.7505058e-22,7.6e-44,0.26247224,0.79345363,0.79372007,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.5062463,3.405731e-20,4.049626e-20,6.4389484e-21,4.146e-41,0.15900107
23,0.48910284,0.6112773,7.4343065e-22,9.291344e-22,1.8570371e-22,3.5e-44,0.19986744,0.62084174,0.61615413,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.67802536,4.8941666e-20,5.4237406e-20,5.2957395e-21,2.8044e-41,0.097639985
24,0.3337485,0.5775754,5.072938e-22,8.779079e-22,3.7061412e-22,1.37e-43,0.42215604,0.62353104,0.61140645,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7496222,4.9613262e-20,5.996467e-20,1.0351406e-20,1.07152e-40,0.17262508
25,0.31296724,0.6715539,4.757066e-22,1.0207541e-21,5.450475e-22,2.97e-43,0.5339655,0.73702484,0.72899956,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5491461,3.1265944e-20,4.392795e-20,1.2662006e-20,1.60327e-40,0.28824487
26,0.7845504,0.6944113,1.1925076e-21,1.0554971e-21,1.3701047e-22,1.8e-44,0.12980658,0.5862127,0.5946776,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.49370098,4.2460134e-20,3.9492714e-20,2.96742e-21,8.806e-42,0.07513841
27,0.6996629,0.6000347,1.0634795e-21,9.120458e-22,1.5143373e-22,2.2e-44,0.16603741,0.66341454,0.6723054,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.7065497,6.0090264e-20,5.6519164e-20,3.5711003e-21,1.2753e-41,0.06318388
28,0.2917575,0.5789281,4.43468e-22,8.799641e-22,4.3649605e-22,1.9e-43,0.4960385,0.9790232,0.962596,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.6029414,0.7491287,4.8231202e-20,5.992519e-20,1.1693988e-20,1.3675e-40,0.19514312
29,0.6098526,0.7508025,9.269689e-22,1.1412111e-21,2.142422e-22,4.6e-44,0.18773232,0.94993305,0.9404399,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.3459175,2.3583184e-20,2.7671043e-20,4.0878587e-21,1.671e-41,0.14773056
30,0.5512616,0.64303935,8.379112e-22,9.774123e-22,1.3950115e-22,2e-44,0.14272498,0.8810917,0.8786854,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.6087652,4.491845e-20,4.869707e-20,3.778619e-21,1.4278e-41,0.077594385
31,0.88599104,0.68149155,1.3466961e-21,1.0358592e-21,3.1083684e-22,9.7e-44,0.30007634,0.34551272,0.35651505,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.47651318,4.4948574e-20,3.8117804e-20,6.83077e-21,4.6659e-41,0.17920157
32,0.7883929,0.6757073,1.198348e-21,1.0270672e-21,1.7128081e-22,3e-44,0.1667669,0.6678286,0.6792556,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.53935176,4.6856286e-20,4.3144464e-20,3.711821e-21,1.3778e-41,0.08603238
33,0.7015534,0.7827706,1.066353e-21,1.1898021e-21,1.2344903e-22,1.5e-44,0.10375594,0.5251647,0.5280861,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.26790267,0.2879233,2.1430389e-20,2.3031902e-20,1.6015138e-21,2.564e-42,0.069534585
34,0.66429293,0.6991393,1.0097175e-21,1.0626835e-21,5.2966014e-23,3e-45,0.049841758,0.9344592,0.92855245,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.47289756,3.6439542e-20,3.7828582e-20,1.3890398e-21,1.93e-42,0.036719322
35,0.96183413,0.57068336,1.4619767e-21,8.674321e-22,5.9454465e-22,3.53e-43,0.68540776,0.4855777,0.50946426,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.7475973,7.7024674e-20,5.980269e-20,1.7221984e-20,2.96597e-40,0.2879801
36,0.9900126,0.5972477,1.5048076e-21,9.078096e-22,5.96998e-22,3.56e-43,0.65762466,0.9486964,0.95427984,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.7081232,7.298041e-20,5.664503e-20,1.6335376e-20,2.66845e-40,0.28838146
37,0.5035444,0.4713363,7.6538163e-22,7.164257e-22,4.8955925e-23,3e-45,0.068333566,0.42904085,0.43324414,2.5e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.95561314,0.92310244,7.644254e-20,7.384191e-20,2.60063e-21,6.763e-42,0.035218887
38,0.4299093,0.5175785,6.5345713e-22,7.867133e-22,1.3325615e-22,1.8e-44,0.16938338,0.56566393,0.56008905,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8667759,6.5533403e-20,6.933616e-20,3.802756e-21,1.4461e-41,0.054845206
39,0.8473333,0.68331414,1.2879368e-21,1.0386296e-21,2.493072e-22,6.2e-44,0.24003477,0.9706083,0.9636027,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5068514,4.6039522e-20,4.054466e-20,5.494864e-21,3.0194e-41,0.13552621
40,0.2977671,0.44636333,4.5260255e-22,6.784671e-22,2.2586453e-22,5e-44,0.3329042,0.697072,0.69395506,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,1.0318755,7.625025e-20,8.254301e-20,6.292757e-21,3.9599e-41,0.0762361
41,0.52346575,0.66948617,7.956618e-22,1.0176112e-21,2.2194936e-22,4.9e-44,0.21810822,0.9497341,0.93917114,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.542235,3.8039665e-20,4.337511e-20,5.335444e-21,2.8467e-41,0.12300705
42,0.3025194,0.54255396,4.59826e-22,8.246757e-22,3.648497e-22,1.33e-43,0.44241598,0.6545668,0.6439022,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.8271154,5.5592954e-20,6.61636e-20,1.05706444e-20,1.11738e-40,0.15976526
43,0.48952952,0.56466115,7.440792e-22,8.582783e-22,1.1419914e-22,1.3e-44,0.13305606,0.42130384,0.41370487,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.73313224,5.5246055e-20,5.864559e-20,3.3995314e-21,1.1557e-41,0.057967387
44,0.30278927,0.5904861,4.6023614e-22,8.975321e-22,4.372959e-22,1.9e-43,0.48722038,0.78523695,0.77821237,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.73050386,4.6445238e-20,5.8435334e-20,1.1990096e-20,1.43762e-40,0.20518573
45,0.46770132,0.6784208,7.109006e-22,1.0311917e-21,3.202911e-22,1.02e-43,0.31060287,0.6416007,0.63588125,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.5318831,3.5022094e-20,4.2547027e-20,7.524933e-21,5.6625e-41,0.17686155
46,0.8425823,0.71626925,1.2807153e-21,1.0887208e-21,1.9199446e-22,3.6e-44,0.17634866,0.62951756,0.64289266,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.49790397,0.4463365,3.9828927e-20,3.570388e-20,4.1250463e-21,1.7016e-41,0.115534954
47,0.92905736,0.62720555,1.4121563e-21,9.533451e-22,4.588112e-22,2.1e-43,0.48126453,0.35259452,0.3719099,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.59262973,5.8575154e-20,4.740634e-20,1.1168812e-20,1.24742e-40,0.23559743
48,0.84447247,0.71438795,1.2835884e-21,1.0858614e-21,1.9772706e-22,3.9e-44,0.18209237,0.3589249,0.3643369,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.4106272,3.7041296e-20,3.2847378e-20,4.1939188e-21,1.7589e-41,0.12767896
49,0.6713692,0.6801933,1.0204733e-21,1.0338859e-21,1.3412604e-23,0.0,0.012973002,0.9478252,0.9405738,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.5167628,4.0771742e-20,4.1337505e-20,5.6576246e-22,3.2e-43,0.01368642
50,0.7120192,0.68383616,1.0822609e-21,1.039423e-21,4.28379e-23,1e-45,0.04121315,0.96767807,0.9581808,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.50622886,4.124616e-20,4.0494863e-20,7.512965e-22,5.65e-43,0.018552884
51,0.5211166,0.6617812,7.920912e-22,1.0058997e-21,2.1380847e-22,4.6e-44,0.21255445,0.9750874,0.9611122,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.49364644,0.55818266,3.9488352e-20,4.4650812e-20,5.16246e-21,2.6651e-41,0.115618505
52,0.37661585,0.4828931,5.724517e-22,7.3399193e-22,1.6154024e-22,2.7e-44,0.22008449,0.51868194,0.51167256,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.925797,6.971181e-20,7.405745e-20,4.3456386e-21,1.8884e-41,0.05867929
53,0.5771851,0.5695073,8.773147e-22,8.656445e-22,1.1670194e-23,0.0,0.013481508,0.28458923,0.29212883,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.65939516,0.66521907,5.274712e-20,5.3212994e-20,4.6587394e-22,2.17e-43,0.00875489
54,0.7996251,0.79735416,1.2154208e-21,1.211969e-21,3.451803e-24,0.0,0.002848095,0.665882,0.682221,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.25476575,2.1102193e-20,2.0379525e-20,7.226683e-22,5.23e-43,0.035460506
55,0.297168,0.50219566,4.516919e-22,7.6333155e-22,3.1163964e-22,9.7e-44,0.4082625,0.8027584,0.79833084,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.92202395,6.4494717e-20,7.375563e-20,9.260914e-21,8.5765e-41,0.12556213
56,0.26555178,0.5642064,4.036356e-22,8.575872e-22,4.539516e-22,2.06e-43,0.5293358,0.7365177,0.72711354,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.7868358,5.0130186e-20,6.2941504e-20,1.2811318e-20,1.6413e-40,0.20354325
57,0.8279174,0.55982095,1.2584248e-21,8.509214e-22,4.0750348e-22,1.67e-43,0.47889677,0.2898897,0.31545272,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.69757575,6.673359e-20,5.580131e-20,1.0932284e-20,1.19515e-40,0.19591448
58,0.47496763,0.5896779,7.219453e-22,8.963035e-22,1.743582e-22,3.1e-44,0.19453031,0.4249407,0.41389194,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6831352,4.9673818e-20,5.464616e-20,4.9723442e-21,2.4725e-41,0.090991646
59,0.77587914,0.70969313,1.1793273e-21,1.0787254e-21,1.00601904e-22,1e-44,0.093259975,0.7799245,0.7904474,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.45899922,3.8650266e-20,3.671681e-20,1.9334571e-21,3.739e-42,0.052658636
60,0.8010069,0.5390258,1.2175212e-21,8.193129e-22,3.982083e-22,1.58e-43,0.48602712,0.29150474,0.31810427,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.8795412,0.7382458,7.035731e-20,5.9054634e-20,1.13026734e-20,1.27751e-40,0.19139351
61,0.94968575,0.7671739,1.4435113e-21,1.1660954e-21,2.774159e-22,7.7e-44,0.23790155,0.8854532,0.89264375,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3112954,3.04007e-20,2.4901511e-20,5.499189e-21,3.0241e-41,0.22083755
62,0.55025053,0.6791213,8.363744e-22,1.0322565e-21,1.9588206e-22,3.8e-44,0.18976104,0.9924615,0.97582626,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.5155113,3.6696595e-20,4.123739e-20,4.540795e-21,2.0619e-41,0.11011354
63,0.5188324,0.6032007,7.886192e-22,9.16858e-22,1.282388e-22,1.7e-44,0.13986766,0.43613565,0.42688257,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.6131631,0.6598797,4.9048873e-20,5.278588e-20,3.737008e-21,1.3965e-41,0.0707956
64,0.85493165,0.5449669,1.2994861e-21,8.283433e-22,4.711428e-22,2.21e-43,0.56877726,0.29077712,0.32044944,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.8949796,0.72847706,7.159227e-20,5.82732e-20,1.3319068e-20,1.77397e-40,0.2285625
65,0.8233746,0.76254874,1.2515198e-21,1.1590652e-21,9.24546e-23,8e-45,0.07976652,0.985416,0.9725079,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.31224224,2.6912722e-20,2.4977252e-20,1.9354702e-21,3.746e-42,0.07748932
66,0.7394667,0.6955618,1.1239808e-21,1.0572459e-21,6.6734957e-23,4e-45,0.06312151,0.8259537,0.8328609,4.9e-44,5e-44,1e-45,0.0,1.4012985e-15,0.50405926,0.4896491,4.0321307e-20,3.916859e-20,1.1527182e-21,1.328e-42,0.02942966
67,0.8582315,0.6628114,1.3045019e-21,1.0074656e-21,2.970363e-22,8.8e-44,0.29483518,0.59103584,0.60482717,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.5646303,5.1934412e-20,4.516658e-20,6.7678334e-21,4.5804e-41,0.14984162
68,0.73166674,0.6019804,1.1121249e-21,9.150032e-22,1.9712172e-22,3.9e-44,0.21543282,0.6090918,0.61817056,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.69819254,6.0700976e-20,5.585065e-20,4.8503286e-21,2.3525e-41,0.08684463
69,0.9680904,0.78502405,1.4714863e-21,1.1932274e-21,2.7825883e-22,7.7e-44,0.2331985,0.9372417,0.9361693,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.26090673,2.6311644e-20,2.087076e-20,5.440884e-21,2.9604e-41,0.2606941
70,0.50040966,0.52996147,7.6061686e-22,8.055353e-22,4.491842e-23,1e-45,0.0557622,0.5172116,0.51384646,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.83185005,6.531702e-20,6.654234e-20,1.2253194e-21,1.501e-42,0.018414132
71,0.8036956,0.6147237,1.221608e-21,9.343729e-22,2.8723514e-22,8.3e-44,0.30740952,0.29007503,0.30677477,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.5878723,5.3415266e-20,4.7025783e-20,6.3894823e-21,4.0825e-41,0.1358719
72,0.9623823,0.6850784,1.4628099e-21,1.0413111e-21,4.214988e-22,1.78e-43,0.40477702,0.7109438,0.730962,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.5181417,5.1028665e-20,4.1447804e-20,9.5808615e-21,9.1793e-41,0.23115486
73,0.50077695,0.636038,7.6117514e-22,9.667704e-22,2.0559523e-22,4.2e-44,0.2126619,0.48472634,0.47314936,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.60386276,4.2852227e-20,4.8304905e-20,5.4526777e-21,2.9731e-41,0.112880416
74,0.70872945,0.6987137,1.0772605e-21,1.0620367e-21,1.5223779e-23,0.0,0.014334513,0.7616686,0.76999235,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48564067,3.8878826e-20,3.8847946e-20,3.0880332e-23,1e-45,0.00079490256
75,0.52425665,0.5103229,7.9686397e-22,7.7568493e-22,2.1179035e-23,0.0,0.027303657,0.9615929,0.9563062,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.90211946,7.343028e-20,7.216341e-20,1.2668659e-21,1.604e-42,0.017555516
76,0.59615976,0.4880837,9.06156e-22,7.4188155e-22,1.6427441e-22,2.7e-44,0.22142944,0.52077633,0.52793705,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.9954171,0.9195077,7.962659e-20,7.3554354e-20,6.072236e-21,3.6872e-41,0.08255441
77,0.30625385,0.6594511,4.6550225e-22,1.002358e-21,5.3685577e-22,2.89e-43,0.53559285,0.43553415,0.4085777,2.7e-44,2.4e-44,3e-45,0.0,2.802597e-15,0.38144362,0.5388072,3.0512893e-20,4.3100905e-20,1.2588012e-20,1.58457e-40,0.29205912
78,0.26450956,0.6095308,4.0205143e-22,9.264797e-22,5.244283e-22,2.75e-43,0.56604403,0.28990397,0.2695461,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.5757426,3.269007e-20,4.6055484e-20,1.3365413e-20,1.78635e-40,0.2902024
79,0.8197434,0.621051,1.2460004e-21,9.439903e-22,3.0201008e-22,9.1e-44,0.31992924,0.8743181,0.8823241,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.6588388,6.002205e-20,5.2702617e-20,7.3194304e-21,5.3574e-41,0.13888173
80,0.58957386,0.51648045,8.961455e-22,7.850443e-22,1.111012e-22,1.3e-44,0.14152221,0.3089874,0.32163525,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.8234923,0.7823817,6.5873775e-20,6.258521e-20,3.2885664e-21,1.0815e-41,0.052545425
81,0.71713096,0.5636294,1.0900308e-21,8.567101e-22,2.3332067e-22,5.5e-44,0.27234495,0.9647641,0.96178174,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.78359133,6.937795e-20,6.268197e-20,6.695982e-21,4.4836e-41,0.10682469
82,0.8049698,0.7163124,1.2235447e-21,1.0887866e-21,1.3475814e-22,1.8e-44,0.123769104,0.78012216,0.791793,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.44333142,3.8146733e-20,3.546349e-20,2.6832414e-21,7.2e-42,0.07566208
83,0.56400186,0.7021821,8.572763e-22,1.0673087e-21,2.1003239e-22,4.3e-44,0.19678693,0.9342621,0.9261753,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.46588337,3.254602e-20,3.7267495e-20,4.721476e-21,2.2292e-41,0.12669152
84,0.52571726,0.7381825,7.990841e-22,1.1220288e-21,3.229447e-22,1.04e-43,0.28782213,0.86139536,0.8604304,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.38584733,2.4354155e-20,3.086516e-20,6.5110036e-21,4.2393e-41,0.21094994
85,0.3767745,0.6011766,5.726928e-22,9.137815e-22,3.4108871e-22,1.16e-43,0.3732716,0.39329904,0.37495255,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.6459941,4.2579936e-20,5.1675126e-20,9.09519e-21,8.2723e-41,0.17600712
86,0.84541076,0.6373688,1.2850146e-21,9.687932e-22,3.162214e-22,1e-43,0.32640752,0.38217816,0.39333293,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.5795626,5.3749085e-20,4.636106e-20,7.388025e-21,5.4583e-41,0.15935841
87,0.87478477,0.5797322,1.3296626e-21,8.811862e-22,4.484765e-22,2.02e-43,0.50894636,0.97167784,0.97128266,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.7465824,7.235308e-20,5.97215e-20,1.2631578e-20,1.59557e-40,0.21150804
88,0.80066586,0.7923882,1.2170028e-21,1.2044208e-21,1.2581991e-23,0.0,0.0104465075,0.46858567,0.47400218,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.26090634,2.1982666e-20,2.087073e-20,1.1119359e-21,1.236e-42,0.05327729
89,0.90647787,0.78528,1.3778358e-21,1.1936165e-21,1.8421934e-22,3.4e-44,0.15433714,0.84351313,0.85528845,5e-44,5.2e-44,1e-45,0.0,1.4012985e-15,0.3172685,0.2706717,2.5379318e-20,2.1651892e-20,3.727426e-21,1.3894e-41,0.17215244
90,0.736048,0.5906106,1.1187843e-21,8.977213e-22,2.21063e-22,4.9e-44,0.24624905,0.37834063,0.38661677,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.73992187,0.6715005,5.918871e-20,5.3715464e-20,5.473244e-21,2.9957e-41,0.10189327
91,0.7720555,0.60397446,1.1735154e-21,9.180342e-22,2.5548128e-22,6.6e-44,0.27829167,0.47462884,0.48273328,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.75355494,0.6729004,6.027926e-20,5.3827444e-20,6.451818e-21,4.1626e-41,0.119861126
92,0.39476657,0.705064,6.000406e-22,1.071689e-21,4.716484e-22,2.23e-43,0.4400982,0.75561297,0.75231516,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.4715641,2.7447888e-20,3.7721914e-20,1.0274026e-20,1.05556e-40,0.27236226
93,0.8257305,0.7752507,1.2551008e-21,1.178372e-21,7.6728777e-23,6e-45,0.06511422,0.43660098,0.44111556,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.29554632,2.5781942e-20,2.3641691e-20,2.1402507e-21,4.581e-42,0.09052866
