sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
23,0.48910284,0.48995337,7.4343065e-22,7.4472347e-22,1.2928231e-24,0.0,0.0017359774,0.62084174,0.6197203,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61188626,4.8941666e-20,4.8946733e-20,5.0664813e-24,0.0,0.0001035101
24,0.3337485,0.33019188,5.072938e-22,5.018878e-22,5.406007e-24,0.0,0.010771345,0.62353104,0.622478,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61885995,4.9613262e-20,4.950458e-20,1.0868378e-22,1.1e-44,0.0021954288
25,0.31296724,0.3117791,4.757066e-22,4.7390063e-22,1.805974e-24,0.0,0.0038108707,0.73702484,0.73680073,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38980243,3.1265944e-20,3.118154e-20,8.4404734e-23,7e-45,0.0027068816
26,0.7845504,0.79006577,1.1925076e-21,1.2008908e-21,8.383181e-24,0.0,0.006980802,0.5862127,0.5848824,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53056055,4.2460134e-20,4.244123e-20,1.89056e-23,0.0,0.00044545365
27,0.6996629,0.70177454,1.0634795e-21,1.0666892e-21,3.2096668e-24,0.0,0.0030089992,0.66341454,0.6627317,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7523907,6.0090264e-20,6.0186127e-20,9.586248e-23,1e-44,0.0015927671
28,0.2917575,0.28738353,4.43468e-22,4.368196e-22,6.6483935e-24,0.0,0.015219998,0.9790232,0.980466,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6027647,4.8231202e-20,4.8217072e-20,1.4129925e-23,0.0,0.0002930482
29,0.6098526,0.61410916,9.269689e-22,9.334388e-22,6.4699216e-24,0.0,0.0069312756,0.94993305,0.94859743,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29603386,2.3583184e-20,2.3680691e-20,9.7507146e-23,1e-44,0.00411758
30,0.5512616,0.5565155,8.379112e-22,8.458971e-22,7.985898e-24,0.0,0.009440743,0.8810917,0.88156754,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56191534,4.491845e-20,4.4949398e-20,3.0948187e-23,1e-45,0.0006885117
31,0.88599104,0.8879169,1.3466961e-21,1.3496234e-21,2.927343e-24,0.0,0.0021690072,0.34551272,0.34518123,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5606861,4.4948574e-20,4.4851067e-20,9.7507146e-23,1e-44,0.0021740207
32,0.7883929,0.79331964,1.198348e-21,1.2058367e-21,7.48865e-24,0.0,0.0062103355,0.6678286,0.66706145,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5857032,4.6856286e-20,4.6852263e-20,4.022812e-24,0.0,8.586163e-05
33,0.7015534,0.70365345,1.066353e-21,1.069545e-21,3.1919963e-24,0.0,0.002984443,0.5251647,0.5240329,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26882726,2.1430389e-20,2.150435e-20,7.396158e-23,6e-45,0.0034393775
34,0.66429293,0.67048085,1.0097175e-21,1.0191231e-21,9.4055444e-24,0.0,0.009229057,0.9344592,0.93418205,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4561425,3.6439542e-20,3.648829e-20,4.8748726e-23,3e-45,0.0013360102
35,0.96183413,0.9569469,1.4619767e-21,1.4545482e-21,7.42847e-24,0.0,0.0051070633,0.4855777,0.4869417,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96114933,7.7024674e-20,7.68854e-20,1.3927654e-22,2e-44,0.0018114822
36,0.9900126,0.98421794,1.5048076e-21,1.4959999e-21,8.807777e-24,0.0,0.005887552,0.9486964,0.94881546,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9093817,7.298041e-20,7.274434e-20,2.360696e-22,5.6e-44,0.0032451954
37,0.5035444,0.505871,7.6538163e-22,7.68918e-22,3.5363688e-24,0.0,0.0045991493,0.42904085,0.43128854,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95552593,7.644254e-20,7.643556e-20,6.9793364e-24,0.0,9.1310074e-05
38,0.4299093,0.4305739,6.5345713e-22,6.5446733e-22,1.0101963e-24,0.0,0.0015435398,0.56566393,0.564753,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8193929,6.5533403e-20,6.554585e-20,1.2446483e-23,0.0,0.00018988972
39,0.8473333,0.8512544,1.2879368e-21,1.2938968e-21,5.960002e-24,0.0,0.0046062423,0.9706083,0.96852905,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5752552,4.6039522e-20,4.60165e-20,2.3022117e-23,0.0,0.00050030136
40,0.2977671,0.29698727,4.5260255e-22,4.5141716e-22,1.1853866e-24,0.0,0.0026259227,0.697072,0.69555384,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95144355,7.625025e-20,7.6109004e-20,1.4124755e-22,2e-44,0.0018558586
41,0.52346575,0.52976364,7.956618e-22,8.0523453e-22,9.572707e-24,0.0,0.011888098,0.9497341,0.949548,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4760674,3.8039665e-20,3.808215e-20,4.248671e-23,1e-45,0.0011156594
42,0.3025194,0.29810777,4.59826e-22,4.5312034e-22,6.705646e-24,0.0,0.014798819,0.6545668,0.653296,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69361085,5.5592954e-20,5.548414e-20,1.0881302e-22,1.1e-44,0.0019611553
43,0.48952952,0.48971102,7.440792e-22,7.4435506e-22,2.758615e-25,0.0,0.0003706047,0.42130384,0.42251217,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6905594,5.5246055e-20,5.5240045e-20,6.009984e-24,0.0,0.0001087976
44,0.30278927,0.2971731,4.6023614e-22,4.516997e-22,8.5364595e-24,0.0,0.018898528,0.78523695,0.78584015,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5795669,4.6445238e-20,4.6361402e-20,8.383605e-23,7e-45,0.0018083156
45,0.46770132,0.4718447,7.109006e-22,7.1719846e-22,6.2978616e-24,0.0,0.0087811975,0.6416007,0.64014435,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43739262,3.5022094e-20,3.4988428e-20,3.3665605e-23,1e-45,0.00096219254
46,0.8425823,0.8465468,1.2807153e-21,1.2867413e-21,6.026039e-24,0.0,0.0046831784,0.62951756,0.62901944,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49763706,3.9828927e-20,3.9807573e-20,2.135483e-23,0.0,0.00053645147
47,0.92905736,0.9241991,1.4121563e-21,1.4047718e-21,7.384546e-24,0.0,0.0052567585,0.35259452,0.35363984,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7315448,5.8575154e-20,5.85186e-20,5.655201e-23,3e-45,0.0009663938
48,0.84447247,0.8477012,1.2835884e-21,1.288496e-21,4.907548e-24,0.0,0.0038087415,0.3589249,0.35887957,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4623289,3.7041296e-20,3.6983164e-20,5.8132056e-23,3e-45,0.0015718519
49,0.6713692,0.67799,1.0204733e-21,1.030537e-21,1.0063694e-23,0.0,0.009765485,0.9478252,0.94715023,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.510212,4.0771742e-20,4.0813486e-20,4.174354e-23,1e-45,0.0010227879
50,0.7120192,0.71872705,1.0822609e-21,1.0924567e-21,1.01957685e-23,0.0,0.009332881,0.96767807,0.96614254,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5160267,4.124616e-20,4.127862e-20,3.2460377e-23,1e-45,0.00078637264
51,0.5211166,0.52803946,7.920912e-22,8.026138e-22,1.05225714e-23,0.0,0.01311038,0.9750874,0.974164,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49417153,3.9488352e-20,3.9530357e-20,4.2005265e-23,1e-45,0.0010626077
52,0.37661585,0.37677988,5.724517e-22,5.7270105e-22,2.4935578e-25,0.0,0.00043540302,0.51868194,0.51899165,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87111694,6.971181e-20,6.968342e-20,2.8389097e-23,1e-45,0.00040740104
53,0.5771851,0.5791649,8.773147e-22,8.803239e-22,3.009233e-24,0.0,0.0034183245,0.28458923,0.28395224,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6609846,5.274712e-20,5.2874264e-20,1.2714348e-22,1.7e-44,0.0024046383
54,0.7996251,0.7973984,1.2154208e-21,1.2120362e-21,3.384655e-24,0.0,0.0027925363,0.665882,0.6666853,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2646551,2.1102193e-20,2.1170605e-20,6.841204e-23,4e-45,0.0032314635
55,0.297168,0.292766,4.516919e-22,4.450009e-22,6.6910046e-24,0.0,0.015035935,0.8027584,0.80243516,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8057018,6.4494717e-20,6.4450656e-20,4.4060292e-23,1e-45,0.0006836283
56,0.26555178,0.25863573,4.036356e-22,3.931233e-22,1.0512297e-23,0.0,0.02674046,0.7365177,0.7361387,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6249569,5.0130186e-20,4.9992292e-20,1.3789359e-22,2e-44,0.0027582971
57,0.8279174,0.81910145,1.2584248e-21,1.2450247e-21,1.3400185e-23,0.0,0.010762988,0.2898897,0.28858608,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.82950485,6.673359e-20,6.6354736e-20,3.7885518e-22,1.43e-43,0.0057095424
58,0.47496763,0.47497836,7.219453e-22,7.219616e-22,1.6307333e-26,0.0,2.2587534e-05,0.4249407,0.42615741,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6206055,4.9673818e-20,4.9644217e-20,2.9600787e-23,1e-45,0.0005962585
59,0.77587914,0.77983135,1.1793273e-21,1.1853345e-21,6.007157e-24,0.0,0.0050679003,0.7799245,0.78095996,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48337677,3.8650266e-20,3.866685e-20,1.6582386e-23,0.0,0.0004288528
60,0.8010069,0.7941687,1.2175212e-21,1.2071271e-21,1.0394082e-23,0.0,0.008610594,0.29150474,0.29079145,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.87613267,7.035731e-20,7.008465e-20,2.726594e-22,7.4e-44,0.0038904299
61,0.94968575,0.9447327,1.4435113e-21,1.4359827e-21,7.528535e-24,0.0,0.0052427757,0.8854532,0.88629985,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37954187,3.04007e-20,3.0360763e-20,3.9937314e-23,1e-45,0.0013154253
62,0.55025053,0.5581518,8.363744e-22,8.483842e-22,1.200977e-23,0.0,0.014156051,0.9924615,0.9905894,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45940796,3.6696595e-20,3.674951e-20,5.291371e-23,3e-45,0.0014398481
63,0.5188324,0.5195998,7.886192e-22,7.8978563e-22,1.1664034e-24,0.0,0.0014768608,0.43613565,0.4369573,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61299706,4.9048873e-20,4.9035587e-20,1.3286589e-23,0.0,0.0002709581
64,0.85493165,0.84525394,1.2994861e-21,1.2847762e-21,1.4709921e-23,0.0,0.011449403,0.29077712,0.29015875,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8898673,7.159227e-20,7.118332e-20,4.0895034e-22,1.67e-43,0.0057450305
65,0.8233746,0.8245682,1.2515198e-21,1.2533341e-21,1.8143044e-24,0.0,0.0014475824,0.985416,0.9812421,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33673108,2.6912722e-20,2.6936193e-20,2.347125e-23,0.0,0.0008713648
66,0.7394667,0.74408376,1.1239808e-21,1.1309986e-21,7.0178076e-24,0.0,0.0062049655,0.8259537,0.82696754,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50437456,4.0321307e-20,4.034653e-20,2.5222546e-23,0.0,0.00062514783
67,0.8582315,0.85800344,1.3045019e-21,1.3041552e-21,3.4664441e-25,0.0,0.00026579996,0.59103584,0.59103143,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6495618,5.1934412e-20,5.196052e-20,2.6107888e-23,0.0,0.00050245627
68,0.73166674,0.7336042,1.1121249e-21,1.1150698e-21,2.9448114e-24,0.0,0.0026409214,0.6090918,0.6082212,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7598927,6.0700976e-20,6.078624e-20,8.5264227e-23,7e-45,0.0014026896
69,0.9680904,0.9600069,1.4714863e-21,1.4591993e-21,1.2286944e-23,0.0,0.008420333,0.9372417,0.9355374,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32832772,2.6311644e-20,2.626398e-20,4.7664667e-23,3e-45,0.0018148303
70,0.50040966,0.50190556,7.6061686e-22,7.628906e-22,2.273737e-24,0.0,0.0029804234,0.5172116,0.5169118,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81705725,6.531702e-20,6.535902e-20,4.1998803e-23,1e-45,0.0006425862
71,0.8036956,0.80185276,1.221608e-21,1.2188069e-21,2.8011252e-24,0.0,0.0022982517,0.29007503,0.2898435,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66772014,5.3415266e-20,5.341306e-20,2.206892e-24,0.0,4.131746e-05
72,0.9623823,0.9620971,1.4628099e-21,1.4623765e-21,4.334822e-25,0.0,0.00029642315,0.7109438,0.71171767,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63704354,5.1028665e-20,5.0959143e-20,6.9521946e-23,4e-45,0.0013642684
73,0.50077695,0.5017143,7.6117514e-22,7.6259984e-22,1.4246954e-24,0.0,0.0018682084,0.48472634,0.48488528,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5354222,4.2852227e-20,4.2830126e-20,2.2101232e-23,0.0,0.0005160207
74,0.70872945,0.7138801,1.0772605e-21,1.0850895e-21,7.829034e-24,0.0,0.0072151045,0.7616686,0.7622074,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48635498,3.8878826e-20,3.8905086e-20,2.6259753e-23,0.0,0.0006749697
75,0.52425665,0.52650625,7.9686397e-22,8.0028336e-22,3.41939e-24,0.0,0.0042727245,0.9615929,0.9614596,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.917908,7.343028e-20,7.3426387e-20,3.890334e-24,0.0,5.2982778e-05
76,0.59615976,0.5998281,9.06156e-22,9.117318e-22,5.575795e-24,0.0,0.0061156093,0.52077633,0.52111536,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9948726,7.962659e-20,7.9583034e-20,4.355623e-23,1e-45,0.00054730545
77,0.30625385,0.30094966,4.6550225e-22,4.5744e-22,8.062234e-24,0.0,0.01762468,0.43553415,0.43821263,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38074142,3.0512893e-20,3.045672e-20,5.6173965e-23,3e-45,0.0018443866
78,0.26450956,0.26294693,4.0205143e-22,3.996763e-22,2.3751403e-24,0.0,0.00594266,0.28990397,0.29202098,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.41074857,3.269007e-20,3.2857087e-20,1.6701617e-22,2.8e-44,0.0050831093
79,0.8197434,0.81877923,1.2460004e-21,1.2445349e-21,1.4654385e-24,0.0,0.0011774988,0.8743181,0.8760834,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75107056,6.002205e-20,6.0080525e-20,5.847779e-23,3e-45,0.0009733236
80,0.58957386,0.5867023,8.961455e-22,8.917807e-22,4.3648116e-24,0.0,0.00489449,0.3089874,0.30834794,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8215534,6.5873775e-20,6.571868e-20,1.5509636e-22,2.4e-44,0.0023600042
81,0.71713096,0.71914285,1.0900308e-21,1.0930888e-21,3.0580035e-24,0.0,0.00279758,0.9647641,0.96443176,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8676102,6.937795e-20,6.940291e-20,2.495759e-23,0.0,0.00035960437
82,0.8049698,0.80819964,1.2235447e-21,1.228454e-21,4.9092644e-24,0.0,0.003996295,0.78012216,0.78132856,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47699925,3.8146733e-20,3.8156688e-20,9.955248e-24,0.0,0.0002609044
83,0.56400186,0.5701108,8.572763e-22,8.665618e-22,9.285486e-24,0.0,0.01071532,0.9342621,0.9342476,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40762648,3.254602e-20,3.260734e-20,6.1321225e-23,4e-45,0.0018805957
84,0.52571726,0.52880406,7.990841e-22,8.03776e-22,4.6919175e-24,0.0,0.0058373446,0.86139536,0.8624608,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3055573,2.4354155e-20,2.4442502e-20,8.8346767e-23,8e-45,0.0036144732
85,0.3767745,0.3747246,5.726928e-22,5.69577e-22,3.1158112e-24,0.0,0.005470395,0.39329904,0.39568317,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5314393,4.2579936e-20,4.2511523e-20,6.841365e-23,4e-45,0.0016092967
86,0.84541076,0.84390587,1.2850146e-21,1.2827271e-21,2.2874694e-24,0.0,0.0017832861,0.38217816,0.38292348,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6717389,5.3749085e-20,5.3734538e-20,1.4546747e-23,0.0,0.000270715
87,0.87478477,0.87366647,1.3296626e-21,1.3279628e-21,1.6997996e-24,0.0,0.0012800054,0.97167784,0.9709445,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90291804,7.235308e-20,7.222729e-20,1.2578961e-22,1.5e-44,0.0017415801
88,0.80066586,0.801144,1.2170028e-21,1.2177295e-21,7.267113e-25,0.0,0.0005967756,0.46858567,0.46791142,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27537334,2.1982666e-20,2.2027991e-20,4.5325297e-23,1e-45,0.002057623
89,0.90647787,0.9007308,1.3778358e-21,1.3691002e-21,8.735581e-24,0.0,0.006380527,0.84351313,0.8452758,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31736028,2.5379318e-20,2.538666e-20,7.341228e-24,0.0,0.0002891766
90,0.736048,0.73577684,1.1187843e-21,1.1183722e-21,4.120757e-25,0.0,0.00036846023,0.37834063,0.37931848,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74031246,5.918871e-20,5.9219954e-20,3.1245455e-23,1e-45,0.000527617
91,0.7720555,0.77268785,1.1735154e-21,1.1744765e-21,9.610724e-25,0.0,0.00081829855,0.47462884,0.47457862,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7541552,6.027926e-20,6.032728e-20,4.801525e-23,3e-45,0.00079591275
92,0.39476657,0.39598837,6.000406e-22,6.0189774e-22,1.8571174e-24,0.0,0.0030854368,0.75561297,0.75587726,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34320235,2.7447888e-20,2.745385e-20,5.9615165e-24,0.0,0.00021714684
93,0.8257305,0.82760894,1.2551008e-21,1.2579559e-21,2.8551464e-24,0.0,0.0022696713,0.43660098,0.43616277,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3224625,2.5781942e-20,2.5794803e-20,1.2861689e-23,0.0,0.0004986155
94,0.500566,0.502147,7.608545e-22,7.6325764e-22,2.4031354e-24,0.0,0.0031485246,0.8144343,0.8154986,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27218962,2.1678578e-20,2.1773316e-20,9.473803e-23,8e-45,0.004351107
95,0.5784738,0.58005804,8.792735e-22,8.816814e-22,2.4079316e-24,0.0,0.0027310676,0.91003865,0.91097665,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7380509,5.892404e-20,5.903904e-20,1.1499749e-22,1.3e-44,0.0019478211
96,0.48915642,0.48959544,7.435121e-22,7.4417937e-22,6.6728797e-25,0.0,0.00089667627,0.49060097,0.49097258,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45980814,3.6791407e-20,3.678152e-20,9.887393e-24,0.0,0.00026881415
97,0.67622244,0.6824303,1.0278503e-21,1.0372861e-21,9.435837e-24,0.0,0.009096658,0.47434187,0.4733259,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.4307038,3.445958e-20,3.4453368e-20,6.210317e-24,0.0,0.00018025283
