sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
33,0.7015534,0.70225793,1.066353e-21,1.0674239e-21,1.0708313e-24,0.0,0.0010031923,0.5251647,0.5246412,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26848835,2.1430389e-20,2.1477239e-20,4.685041e-23,3e-45,0.0021813982
34,0.66429293,0.6648361,1.0097175e-21,1.0105432e-21,8.25666e-25,0.0,0.0008170517,0.9344592,0.93577325,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45596078,3.6439542e-20,3.6473757e-20,3.4214904e-23,1e-45,0.0009380691
35,0.96183413,0.95991045,1.4619767e-21,1.4590527e-21,2.9240108e-24,0.0,0.0020040474,0.4855777,0.48567772,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9595687,7.7024674e-20,7.6758955e-20,2.6571885e-22,7e-44,0.003461731
36,0.9900126,0.9865758,1.5048076e-21,1.4995837e-21,5.2239e-24,0.0,0.0034835667,0.9486964,0.9469712,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9078021,7.298041e-20,7.2617986e-20,3.6242143e-22,1.32e-43,0.004990794
37,0.5035444,0.5038026,7.6538163e-22,7.6577406e-22,3.924362e-25,0.0,0.00051246997,0.42904085,0.43082938,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9562979,7.644254e-20,7.6497314e-20,5.4774866e-23,3e-45,0.0007160365
38,0.4299093,0.43138513,6.5345713e-22,6.5570033e-22,2.2431922e-24,0.0,0.0034210633,0.56566393,0.5655373,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8196212,6.5533403e-20,6.556411e-20,3.070908e-23,1e-45,0.00046838247
39,0.8473333,0.8487654,1.2879368e-21,1.2901135e-21,2.1767007e-24,0.0,0.0016872165,0.9706083,0.9708017,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.5753041,4.6039522e-20,4.6020407e-20,1.9115627e-23,0.0,0.00041537284
40,0.2977671,0.29637963,4.5260255e-22,4.504936e-22,2.108947e-24,0.0,0.004681414,0.697072,0.69688284,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.950685,7.625025e-20,7.604832e-20,2.01929e-22,4e-44,0.0026552724
41,0.52346575,0.5237043,7.956618e-22,7.960244e-22,3.6259834e-25,0.0,0.0004555116,0.9497341,0.9509623,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47568136,3.8039665e-20,3.805127e-20,1.1606378e-23,0.0,0.00030501946
42,0.3025194,0.30292496,4.59826e-22,4.6044243e-22,6.1644747e-25,0.0,0.0013388155,0.6545668,0.65407676,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6928821,5.5592954e-20,5.542585e-20,1.6710341e-22,2.8e-44,0.0030149003
43,0.48952952,0.48961967,7.440792e-22,7.4421617e-22,1.369715e-25,0.0,0.000184048,0.42130384,0.4222597,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69136375,5.5246055e-20,5.5304385e-20,5.832916e-23,3e-45,0.0010546932
44,0.30278927,0.30120653,4.6023614e-22,4.5783043e-22,2.4057102e-24,0.0,0.0052545876,0.78523695,0.7857845,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.578481,4.6445238e-20,4.627454e-20,1.706997e-22,3e-44,0.0036888472
45,0.46770132,0.4678738,7.109006e-22,7.1116273e-22,2.6212901e-25,0.0,0.00036859218,0.6416007,0.64139843,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4375344,3.5022094e-20,3.499977e-20,2.2324183e-23,0.0,0.000637838
46,0.8425823,0.8433155,1.2807153e-21,1.2818298e-21,1.1144522e-24,0.0,0.0008694229,0.62951756,0.6296288,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49798352,3.9828927e-20,3.9835286e-20,6.358951e-24,0.0,0.0001596311
47,0.92905736,0.928317,1.4121563e-21,1.411031e-21,1.1253574e-24,0.0,0.0007975427,0.35259452,0.35258573,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73097813,5.8575154e-20,5.847327e-20,1.0188539e-22,1e-44,0.0017424268
48,0.84447247,0.8445365,1.2835884e-21,1.2836857e-21,9.723815e-26,0.0,7.5749194e-05,0.3589249,0.35932463,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46239626,3.7041296e-20,3.698855e-20,5.274569e-23,3e-45,0.0014260004
49,0.6713692,0.6723915,1.0204733e-21,1.0220272e-21,1.5538919e-24,0.0,0.0015204017,0.9478252,0.9490452,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.510233,4.0771742e-20,4.081516e-20,4.341729e-23,1e-45,0.001063754
50,0.7120192,0.71343267,1.0822609e-21,1.0844093e-21,2.148428e-24,0.0,0.0019811965,0.96767807,0.9683662,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5160852,4.124616e-20,4.12833e-20,3.7142348e-23,1e-45,0.0008996942
51,0.5211166,0.5217911,7.920912e-22,7.931164e-22,1.025191e-24,0.0,0.001292611,0.9750874,0.97586536,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49384862,3.9488352e-20,3.9504527e-20,1.6175258e-23,0.0,0.0004094533
52,0.37661585,0.3772973,5.724517e-22,5.7348754e-22,1.0358438e-24,0.0,0.0018062185,0.51868194,0.5190597,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87116396,6.971181e-20,6.968718e-20,2.462801e-23,0.0,0.00035340805
53,0.5771851,0.57733816,8.773147e-22,8.775472e-22,2.3254357e-25,0.0,0.00026499265,0.28458923,0.2844311,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65999925,5.274712e-20,5.2795446e-20,4.8325442e-23,3e-45,0.00091533357
54,0.7996251,0.79891425,1.2154208e-21,1.2143403e-21,1.0805249e-24,0.0,0.000889804,0.665882,0.6667057,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26388907,2.1102193e-20,2.1109328e-20,7.134433e-24,0.0,0.00033797536
55,0.297168,0.2969198,4.516919e-22,4.513146e-22,3.7729008e-25,0.0,0.0008359802,0.8027584,0.80291796,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80512875,6.4494717e-20,6.440481e-20,8.990419e-23,8e-45,0.0013959236
56,0.26555178,0.26469094,4.036356e-22,4.0232714e-22,1.3084489e-24,0.0,0.0032522015,0.7365177,0.7364851,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.62377995,5.0130186e-20,4.989815e-20,2.3203709e-22,5.3e-44,0.004650214
57,0.8279174,0.82904536,1.2584248e-21,1.2601393e-21,1.7144409e-24,0.0,0.001360517,0.2898897,0.29023874,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8353623,6.673359e-20,6.6823295e-20,8.970386e-23,8e-45,0.001342404
58,0.47496763,0.47426757,7.219453e-22,7.208812e-22,1.0641166e-24,0.0,0.0014761331,0.4249407,0.42589998,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6212487,4.9673818e-20,4.9695667e-20,2.18492e-23,0.0,0.00043966007
59,0.77587914,0.7760313,1.1793273e-21,1.1795585e-21,2.312309e-25,0.0,0.00019603173,0.7799245,0.7817652,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48352045,3.8650266e-20,3.8678342e-20,2.8075673e-23,1e-45,0.00072587584
60,0.8010069,0.8035536,1.2175212e-21,1.2213922e-21,3.8709468e-24,0.0,0.0031692907,0.29150474,0.29201508,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8812747,7.035731e-20,7.049597e-20,1.3866261e-22,2e-44,0.001966958
61,0.94968575,0.94768983,1.4435113e-21,1.4404776e-21,3.0336687e-24,0.0,0.002106016,0.8854532,0.88698834,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37959495,3.04007e-20,3.036501e-20,3.569155e-23,1e-45,0.0011754171
62,0.55025053,0.5512375,8.363744e-22,8.378746e-22,1.5001736e-24,0.0,0.0017904512,0.9924615,0.99253386,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45896098,3.6696595e-20,3.671375e-20,1.7154304e-23,0.0,0.00046724468
63,0.5188324,0.5180772,7.886192e-22,7.874713e-22,1.1479251e-24,0.0,0.0014577359,0.43613565,0.4368546,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6136472,4.9048873e-20,4.90876e-20,3.8725624e-23,1e-45,0.0007889085
64,0.85493165,0.8560043,1.2994861e-21,1.3011165e-21,1.6304303e-24,0.0,0.0012531009,0.29077712,0.29148212,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89553005,7.159227e-20,7.16363e-20,4.4034443e-23,1e-45,0.0006146945
65,0.8233746,0.82396895,1.2515198e-21,1.2524231e-21,9.033152e-25,0.0,0.000721254,0.985416,0.9832131,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33642513,2.6912722e-20,2.6911717e-20,1.0048952e-24,0.0,3.7340433e-05
66,0.7394667,0.7397786,1.1239808e-21,1.1244548e-21,4.739729e-25,0.0,0.00042151348,0.8259537,0.828012,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50452125,4.0321307e-20,4.0358265e-20,3.695817e-23,1e-45,0.00091575226
67,0.8582315,0.8587355,1.3045019e-21,1.305268e-21,7.660912e-25,0.0,0.0005869226,0.59103584,0.5901896,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6493133,5.1934412e-20,5.194064e-20,6.226473e-24,0.0,0.000119876706
68,0.73166674,0.7327779,1.1121249e-21,1.1138138e-21,1.6888944e-24,0.0,0.0015163166,0.6090918,0.608561,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7599833,6.0700976e-20,6.0793484e-20,9.250852e-23,8e-45,0.0015216848
69,0.9680904,0.9648145,1.4714863e-21,1.4665067e-21,4.9795425e-24,0.0,0.003395513,0.9372417,0.93663204,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3283838,2.6311644e-20,2.6268466e-20,4.3178182e-23,1e-45,0.0016437268
70,0.50040966,0.5019209,7.6061686e-22,7.629139e-22,2.297062e-24,0.0,0.0030109058,0.5172116,0.51739466,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8176528,6.531702e-20,6.540666e-20,8.9639237e-23,8e-45,0.001370491
71,0.8036956,0.80273074,1.221608e-21,1.2201414e-21,1.4666502e-24,0.0,0.001202033,0.29007503,0.29024887,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6672144,5.3415266e-20,5.3372604e-20,4.2661194e-23,1e-45,0.0007993088
72,0.9623823,0.96285695,1.4628099e-21,1.4635314e-21,7.2146063e-25,0.0,0.00049295876,0.7109438,0.7116538,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6368058,5.1028665e-20,5.0940125e-20,8.854064e-23,8e-45,0.0017381315
73,0.50077695,0.49934703,7.6117514e-22,7.5900167e-22,2.1734696e-24,0.0,0.00286359,0.48472634,0.4849651,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5358529,4.2852227e-20,4.2864583e-20,1.23560104e-23,0.0,0.00028825685
74,0.70872945,0.7090691,1.0772605e-21,1.0777768e-21,5.1628106e-25,0.0,0.0004790241,0.7616686,0.76317537,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48652303,3.8878826e-20,3.8918528e-20,3.9701438e-23,1e-45,0.0010201166
75,0.52425665,0.5258766,7.9686397e-22,7.993263e-22,2.4623063e-24,0.0,0.003080477,0.9615929,0.96095145,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9198578,7.343028e-20,7.3582355e-20,1.5207845e-22,2.4e-44,0.0020667787
76,0.59615976,0.5967502,9.06156e-22,9.070533e-22,8.973577e-25,0.0,0.0009893108,0.52077633,0.52195674,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99551666,7.962659e-20,7.963455e-20,7.9616134e-24,0.0,9.9976874e-05
77,0.30625385,0.30429655,4.6550225e-22,4.6252725e-22,2.9750027e-24,0.0,0.006432059,0.43553415,0.43673623,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38079736,3.0512893e-20,3.0461194e-20,5.1698788e-23,3e-45,0.0016972016
78,0.26450956,0.2647136,4.0205143e-22,4.0236157e-22,3.1014224e-25,0.0,0.0007708048,0.28990397,0.29017124,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.4075601,3.269007e-20,3.260203e-20,8.8039805e-23,8e-45,0.0027004392
79,0.8197434,0.82013553,1.2460004e-21,1.2465964e-21,5.960507e-25,0.0,0.00047814246,0.8743181,0.87516665,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75074595,6.002205e-20,6.005456e-20,3.2512075e-23,1e-45,0.00054137566
80,0.58957386,0.59297067,8.961455e-22,9.013085e-22,5.1630126e-24,0.0,0.0057283523,0.3089874,0.3093562,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8268487,6.5873775e-20,6.614226e-20,2.6848473e-22,7.1e-44,0.004059201
81,0.71713096,0.7182163,1.0900308e-21,1.0916804e-21,1.6496154e-24,0.0,0.0015110791,0.9647641,0.96403134,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8683912,6.937795e-20,6.946538e-20,8.7429113e-23,7e-45,0.0012585998
82,0.8049698,0.8050049,1.2235447e-21,1.223598e-21,5.3314375e-26,0.0,4.3571807e-05,0.78012216,0.7820358,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47712937,3.8146733e-20,3.8167096e-20,2.036286e-23,0.0,0.00053351873
83,0.56400186,0.5640459,8.572763e-22,8.573432e-22,6.694589e-26,0.0,7.8085286e-05,0.9342621,0.9353447,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40696865,3.254602e-20,3.2554717e-20,8.698321e-24,0.0,0.0002671908
84,0.52571726,0.5253749,7.990841e-22,7.985637e-22,5.203705e-25,0.0,0.0006516331,0.86139536,0.862303,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30416253,2.4354155e-20,2.433093e-20,2.322568e-23,0.0,0.0009545743
85,0.3767745,0.3749321,5.726928e-22,5.6989245e-22,2.8003679e-24,0.0,0.004913853,0.39329904,0.39484394,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53162247,4.2579936e-20,4.2526176e-20,5.376028e-23,3e-45,0.0012641691
86,0.84541076,0.84463674,1.2850146e-21,1.283838e-21,1.1765513e-24,0.0,0.0009164328,0.38217816,0.38227278,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67172706,5.3749085e-20,5.3733588e-20,1.5496712e-23,0.0,0.00028839897
87,0.87478477,0.8739107,1.3296626e-21,1.3283342e-21,1.3284165e-24,0.0,0.001000062,0.97167784,0.9699195,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9026567,7.235308e-20,7.2206386e-20,1.4669531e-22,2.1e-44,0.0020316113
88,0.80066586,0.80090684,1.2170028e-21,1.217369e-21,3.662334e-25,0.0,0.0003008401,0.46858567,0.46847165,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27511013,2.1982666e-20,2.2006935e-20,2.426935e-23,0.0,0.0011028047
89,0.90647787,0.90390855,1.3778358e-21,1.3739304e-21,3.905379e-24,0.0,0.0028424866,0.84351313,0.84533525,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31702906,2.5379318e-20,2.5360165e-20,1.9152785e-23,0.0,0.00075523107
90,0.736048,0.73594147,1.1187843e-21,1.1186224e-21,1.6186164e-25,0.0,0.00014469729,0.37834063,0.3790164,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74082583,5.918871e-20,5.9261016e-20,7.230722e-23,6e-45,0.0012201482
91,0.7720555,0.77260554,1.1735154e-21,1.1743515e-21,8.360663e-25,0.0,0.0007119388,0.47462884,0.47432142,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7543862,6.027926e-20,6.034576e-20,6.6497566e-23,4e-45,0.0011019426
92,0.39476657,0.3938347,6.000406e-22,5.986242e-22,1.4164155e-24,0.0,0.0023661181,0.75561297,0.7560958,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34221888,2.7447888e-20,2.737518e-20,7.2707883e-23,6e-45,0.0026559783
93,0.8257305,0.8257633,1.2551008e-21,1.2551506e-21,4.978028e-26,0.0,3.96608e-05,0.43660098,0.4366638,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32239205,2.5781942e-20,2.5789167e-20,7.224906e-24,0.0,0.00028015274
94,0.500566,0.50042814,7.608545e-22,7.6064493e-22,2.0957194e-25,0.0,0.00027551875,0.8144343,0.8150294,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27059382,2.1678578e-20,2.1645662e-20,3.2915972e-23,1e-45,0.0015206729
95,0.5784738,0.57921755,8.792735e-22,8.804039e-22,1.1304061e-24,0.0,0.0012839631,0.91003865,0.9109568,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7383378,5.892404e-20,5.9061995e-20,1.3795175e-22,2e-44,0.0023357111
96,0.48915642,0.4876185,7.435121e-22,7.411745e-22,2.3376031e-24,0.0,0.0031539174,0.49060097,0.49066907,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4600987,3.6791407e-20,3.680476e-20,1.3354443e-23,0.0,0.00036284555
97,0.67622244,0.67635447,1.0278503e-21,1.0280509e-21,2.0063573e-25,0.0,0.00019516128,0.47434187,0.47412914,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43128234,3.445958e-20,3.4499648e-20,4.0069792e-23,1e-45,0.0011614551
