sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
14,0.37381783,0.37195686,5.6819876e-22,5.653701e-22,2.8286406e-24,0.0,0.005003166,0.7207208,0.722833,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8295576,6.635227e-20,6.6358956e-20,6.688531e-24,0.0,0.000100793186
15,0.72425604,0.7269346,1.1008608e-21,1.1049323e-21,4.0714815e-24,0.0,0.0036848246,0.8698094,0.8711739,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9275767,7.417021e-20,7.419982e-20,2.961048e-23,1e-45,0.00039906407
16,0.26536474,0.25823367,4.0335132e-22,3.9251214e-22,1.0839176e-23,0.0,0.02761488,0.65069705,0.6515903,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65651363,5.2663232e-20,5.2516618e-20,1.4661453e-22,2.1e-44,0.002791774
17,0.33755553,0.33572924,5.130805e-22,5.1030455e-22,2.7759321e-24,0.0,0.0054397555,0.9339535,0.9340617,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35597387,2.859336e-20,2.8475483e-20,1.1787647e-22,1.4e-44,0.0041395775
18,0.4872792,0.48824686,7.4065875e-22,7.4212954e-22,1.4707901e-24,0.0,0.001981851,0.56199616,0.5617562,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7182304,5.74098e-20,5.7453536e-20,4.3737175e-23,1e-45,0.0007612617
19,0.36843705,0.36670345,5.6002e-22,5.5738493e-22,2.6350731e-24,0.0,0.0047275643,0.46483824,0.4631634,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5339321,4.2769832e-20,4.2710928e-20,5.890431e-23,3e-45,0.001379139
20,0.8192409,0.8185822,1.2452367e-21,1.2442353e-21,1.0013611e-24,0.0,0.0008048004,0.63967514,0.6421088,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9309575,7.450688e-20,7.447026e-20,3.6615667e-23,1e-45,0.00049168174
21,0.86371315,0.86133444,1.3128339e-21,1.3092183e-21,3.615583e-24,0.0,0.002761635,0.94245553,0.9396105,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41757447,3.341831e-20,3.3403114e-20,1.5196213e-23,0.0,0.00045493402
22,0.50847226,0.51125145,7.7287194e-22,7.7709625e-22,4.224306e-24,0.0,0.005436014,0.79345363,0.7950079,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4260512,3.405731e-20,3.4081192e-20,2.3881609e-23,0.0,0.00070072693
23,0.48910284,0.4892871,7.4343065e-22,7.437107e-22,2.8005193e-25,0.0,0.00037656032,0.62084174,0.6213821,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61242914,4.8941666e-20,4.899016e-20,4.8493463e-23,3e-45,0.0009898613
24,0.3337485,0.3295199,5.072938e-22,5.008664e-22,6.4274115e-24,0.0,0.012832587,0.62353104,0.6239278,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61928,4.9613262e-20,4.953818e-20,7.5082796e-23,6e-45,0.0015156552
25,0.31296724,0.3101681,4.757066e-22,4.714519e-22,4.2546992e-24,0.0,0.009024673,0.73702484,0.73872465,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38964617,3.1265944e-20,3.116904e-20,9.6902916e-23,1e-44,0.0031089475
26,0.7845504,0.7893411,1.1925076e-21,1.1997893e-21,7.281754e-24,0.0,0.006069194,0.5862127,0.5871056,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5311908,4.2460134e-20,4.2491644e-20,3.151041e-23,1e-45,0.00074156723
27,0.6996629,0.70133346,1.0634795e-21,1.0660187e-21,2.5391981e-24,0.0,0.0023819453,0.66341454,0.66540194,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7524728,6.0090264e-20,6.01927e-20,1.02434687e-22,1e-44,0.0017017793
28,0.2917575,0.28861403,4.43468e-22,4.3868997e-22,4.7780485e-24,0.0,0.010891629,0.9790232,0.97809964,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.602161,4.8231202e-20,4.8168776e-20,6.242629e-23,4e-45,0.0012959908
29,0.6098526,0.6095264,9.269689e-22,9.26473e-22,4.958843e-25,0.0,0.00053523877,0.94993305,0.9487491,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2943226,2.3583184e-20,2.3543804e-20,3.9379936e-23,1e-45,0.0016726241
30,0.5512616,0.55634034,8.379112e-22,8.456308e-22,7.719629e-24,0.0,0.009128841,0.8810917,0.88159174,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5621979,4.491845e-20,4.4972004e-20,5.355348e-23,3e-45,0.0011908183
31,0.88599104,0.8867692,1.3466961e-21,1.3478788e-21,1.1827108e-24,0.0,0.00087746076,0.34551272,0.34535888,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5607067,4.4948574e-20,4.4852715e-20,9.585925e-23,1e-44,0.0021372004
32,0.7883929,0.7927747,1.198348e-21,1.2050083e-21,6.660258e-24,0.0,0.005527147,0.6678286,0.6697369,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5862597,4.6856286e-20,4.6896782e-20,4.0496307e-23,1e-45,0.00086351996
33,0.7015534,0.70546806,1.066353e-21,1.0723032e-21,5.9502074e-24,0.0,0.005548997,0.5251647,0.52437156,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26899323,2.1430389e-20,2.1517625e-20,8.723686e-23,7e-45,0.0040542046
34,0.66429293,0.6677673,1.0097175e-21,1.0149985e-21,5.2809504e-24,0.0,0.0052029146,0.9344592,0.93276566,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45608044,3.6439542e-20,3.648333e-20,4.3788874e-23,1e-45,0.0012002434
35,0.96183413,0.95587313,1.4619767e-21,1.4529161e-21,9.0606165e-24,0.0,0.0062361597,0.4855777,0.48697236,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9601922,7.7024674e-20,7.680884e-20,2.1583598e-22,4.6e-44,0.002810041
36,0.9900126,0.9840332,1.5048076e-21,1.495719e-21,9.0885864e-24,0.0,0.0060763992,0.9486964,0.9464254,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.9123328,0.9099998,7.298041e-20,7.279378e-20,1.8662616e-22,3.5e-44,0.0025637653
37,0.5035444,0.50623393,7.6538163e-22,7.6946967e-22,4.0880413e-24,0.0,0.0053128037,0.42904085,0.42732868,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9562353,7.644254e-20,7.6492306e-20,4.9766546e-23,3e-45,0.0006506085
38,0.4299093,0.4299135,6.5345713e-22,6.534635e-22,6.3613743e-27,0.0,9.734858e-06,0.56566393,0.56543404,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.819534,6.5533403e-20,6.555714e-20,2.3736206e-23,0.0,0.00036206897
39,0.8473333,0.84905714,1.2879368e-21,1.290557e-21,2.6201794e-24,0.0,0.0020302702,0.9706083,0.966688,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5758773,4.6039522e-20,4.606626e-20,2.6737967e-23,1e-45,0.0005804241
40,0.2977671,0.29376432,4.5260255e-22,4.4651834e-22,6.0842e-24,0.0,0.013625869,0.697072,0.69882673,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9518541,7.625025e-20,7.6141846e-20,1.084059e-22,1.1e-44,0.0014237361
41,0.52346575,0.52760524,7.956618e-22,8.0195383e-22,6.292005e-24,0.0,0.007845844,0.9497341,0.94816333,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47580355,3.8039665e-20,3.8061042e-20,2.1377449e-23,0.0,0.0005616622
42,0.3025194,0.2972547,4.59826e-22,4.518237e-22,8.002306e-24,0.0,0.017711125,0.6545668,0.65557474,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69379824,5.5592954e-20,5.5499134e-20,9.3820376e-23,8e-45,0.0016904837
43,0.48952952,0.49174273,7.440792e-22,7.4744326e-22,3.3640563e-24,0.0,0.0045007514,0.42130384,0.41970786,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69086677,5.5246055e-20,5.5264635e-20,1.8579252e-23,0.0,0.00033618702
44,0.30278927,0.29680505,4.6023614e-22,4.5114024e-22,9.095907e-24,0.0,0.020162039,0.78523695,0.78722435,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5795792,4.6445238e-20,4.6362384e-20,8.285377e-23,7e-45,0.0017870903
45,0.46770132,0.47068635,7.109006e-22,7.1543777e-22,4.5371745e-24,0.0,0.006341816,0.6416007,0.64216036,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43797094,3.5022094e-20,3.503469e-20,1.2595117e-23,0.0,0.0003595042
46,0.8425823,0.84573257,1.2807153e-21,1.2855036e-21,4.7882973e-24,0.0,0.0037248416,0.62951756,0.6311006,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4982053,3.9828927e-20,3.9853032e-20,2.410456e-23,0.0,0.00060483627
47,0.92905736,0.92461014,1.4121563e-21,1.4053966e-21,6.7597175e-24,0.0,0.004809829,0.35259452,0.35299242,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7311167,5.8575154e-20,5.848435e-20,9.080246e-23,8e-45,0.0015525941
48,0.84447247,0.8464551,1.2835884e-21,1.2866018e-21,3.013373e-24,0.0,0.0023421177,0.3589249,0.35799494,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46246547,3.7041296e-20,3.6994086e-20,4.7210687e-23,3e-45,0.0012761685
49,0.6713692,0.67588884,1.0204733e-21,1.0273432e-21,6.86988e-24,0.0,0.006687036,0.9478252,0.9456381,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.51041096,4.0771742e-20,4.08294e-20,5.7657074e-23,3e-45,0.001412146
50,0.7120192,0.71616113,1.0822609e-21,1.0885566e-21,6.29564e-24,0.0,0.0057834755,0.96767807,0.96445423,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5162909,4.124616e-20,4.1299755e-20,5.359549e-23,3e-45,0.0012977193
51,0.5211166,0.5258314,7.920912e-22,7.992576e-22,7.166391e-24,0.0,0.00896631,0.9750874,0.97257,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49392724,3.9488352e-20,3.9510815e-20,2.2463124e-23,0.0,0.000568531
52,0.37661585,0.37587425,5.724517e-22,5.7132447e-22,1.1272254e-24,0.0,0.0019730038,0.51868194,0.51761216,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8713445,6.971181e-20,6.9701625e-20,1.0184661e-23,0.0,0.00014611799
53,0.5771851,0.58030766,8.773147e-22,8.820609e-22,4.746191e-24,0.0,0.0053807977,0.28458923,0.2865249,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6601948,5.274712e-20,5.2811088e-20,6.396756e-23,4e-45,0.0012112524
54,0.7996251,0.79978955,1.2154208e-21,1.2156708e-21,2.4991113e-25,0.0,0.00020557469,0.665882,0.66808003,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26406324,2.1102193e-20,2.112326e-20,2.1067256e-23,0.0,0.0009973487
55,0.297168,0.2930717,4.516919e-22,4.4546554e-22,6.226372e-24,0.0,0.013977225,0.8027584,0.80536723,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8056398,6.4494717e-20,6.44457e-20,4.9016914e-23,3e-45,0.00076059246
56,0.26555178,0.2580498,4.036356e-22,3.9223267e-22,1.1402915e-23,0.0,0.029071813,0.7365177,0.73843235,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.62502235,5.0130186e-20,4.999753e-20,1.3265586e-22,1.8e-44,0.0026532484
57,0.8279174,0.8226061,1.2584248e-21,1.2503518e-21,8.073089e-24,0.0,0.006456654,0.2898897,0.2914311,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8323223,6.673359e-20,6.6580116e-20,1.5347432e-22,2.4e-44,0.0023051074
58,0.47496763,0.47660536,7.219453e-22,7.244346e-22,2.4893169e-24,0.0,0.00343622,0.4249407,0.42330062,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6209928,4.9673818e-20,4.967519e-20,1.3732491e-24,0.0,2.7644564e-05
59,0.77587914,0.778861,1.1793273e-21,1.1838595e-21,4.5322268e-24,0.0,0.0038283484,0.7799245,0.7815107,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48383105,3.8650266e-20,3.8703186e-20,5.2920172e-23,3e-45,0.0013673337
60,0.8010069,0.79775983,1.2175212e-21,1.2125857e-21,4.9355177e-24,0.0,0.0040702424,0.29150474,0.29253152,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.8784286,7.035731e-20,7.02683e-20,8.9005926e-23,8e-45,0.0012666583
61,0.94968575,0.9432492,1.4435113e-21,1.4337279e-21,9.78339e-24,0.0,0.0068237428,0.8854532,0.8847664,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37932065,3.04007e-20,3.0343066e-20,5.7634455e-23,3e-45,0.0018994276
62,0.55025053,0.5545924,8.363744e-22,8.4297394e-22,6.599522e-24,0.0,0.007828857,0.9924615,0.98896116,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4589731,3.6696595e-20,3.6714722e-20,1.8126888e-23,0.0,0.0004937226
63,0.5188324,0.52085304,7.886192e-22,7.9169056e-22,3.0713321e-24,0.0,0.0038794603,0.43613565,0.43449682,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6134449,4.9048873e-20,4.9071414e-20,2.2540672e-23,0.0,0.00045934424
64,0.85493165,0.8487071,1.2994861e-21,1.2900249e-21,9.461181e-24,0.0,0.007334107,0.29077712,0.29222947,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8949796,0.8928347,7.159227e-20,7.14207e-20,1.7156889e-22,3e-44,0.0024022292
65,0.8233746,0.8191831,1.2515198e-21,1.2451488e-21,6.371068e-24,0.0,0.0051167123,0.985416,0.9810778,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33573055,2.6912722e-20,2.6856157e-20,5.6564937e-23,3e-45,0.0021062186
66,0.7394667,0.74306464,1.1239808e-21,1.1294496e-21,5.4687624e-24,0.0,0.004841971,0.8259537,0.82698417,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50481427,4.0321307e-20,4.03817e-20,6.039388e-23,4e-45,0.0014955754
67,0.8582315,0.8575922,1.3045019e-21,1.3035302e-21,9.716747e-25,0.0,0.00074541784,0.59103584,0.59271914,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6496846,5.1934412e-20,5.1970343e-20,3.5930658e-23,1e-45,0.0006913685
68,0.73166674,0.7331277,1.1121249e-21,1.1143456e-21,2.2206245e-24,0.0,0.0019927612,0.6090918,0.6105727,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75986826,6.0700976e-20,6.078428e-20,8.3306135e-23,7e-45,0.001370521
69,0.9680904,0.9575945,1.4714863e-21,1.4555325e-21,1.5953721e-23,0.0,0.010960745,0.9372417,0.934773,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32752812,2.6311644e-20,2.6200019e-20,1.1162576e-22,1.3e-44,0.0042605223
70,0.50040966,0.50209004,7.6061686e-22,7.63171e-22,2.5541423e-24,0.0,0.0033467496,0.5172116,0.5163508,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8172035,6.531702e-20,6.5370714e-20,5.3695654e-23,3e-45,0.0008214023
71,0.8036956,0.80181223,1.221608e-21,1.2187452e-21,2.8628204e-24,0.0,0.0023489902,0.29007503,0.29143277,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66748077,5.3415266e-20,5.3393914e-20,2.13516e-23,0.0,0.00039988826
72,0.9623823,0.9617816,1.4628099e-21,1.4618968e-21,9.131097e-25,0.0,0.0006246061,0.7109438,0.7137062,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.6373326,5.1028665e-20,5.098227e-20,4.639643e-23,3e-45,0.00091005035
73,0.50077695,0.5017889,7.6117514e-22,7.6271333e-22,1.5381904e-24,0.0,0.0020167346,0.48472634,0.48322085,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53609693,4.2852227e-20,4.2884103e-20,3.1875534e-23,1e-45,0.0007432949
74,0.70872945,0.7128864,1.0772605e-21,1.083579e-21,6.3185613e-24,0.0,0.0058311955,0.7616686,0.76333195,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48683143,3.8878826e-20,3.8943198e-20,6.4371454e-23,4e-45,0.0016529575
75,0.52425665,0.5299061,7.9686397e-22,8.054511e-22,8.5871485e-24,0.0,0.010661291,0.9615929,0.9610494,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9188481,7.343028e-20,7.350159e-20,7.1312016e-23,6e-45,0.00097021053
76,0.59615976,0.5983446,9.06156e-22,9.094768e-22,3.3208394e-24,0.0,0.0036513733,0.52077633,0.5202531,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99531084,7.962659e-20,7.9618086e-20,8.504451e-24,0.0,0.00010681556
77,0.30625385,0.30153188,4.6550225e-22,4.5832495e-22,7.177296e-24,0.0,0.015659843,0.43553415,0.4338397,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3810563,3.0512893e-20,3.048191e-20,3.098373e-23,1e-45,0.0010164629
78,0.26450956,0.26100624,4.0205143e-22,3.9672643e-22,5.3250004e-24,0.0,0.013422349,0.28990397,0.29456297,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.40807593,3.269007e-20,3.2643293e-20,4.677771e-23,3e-45,0.001432996
79,0.8197434,0.8197352,1.2460004e-21,1.245988e-21,1.2419826e-26,0.0,9.967854e-06,0.8743181,0.8750395,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7513563,6.002205e-20,6.010338e-20,8.133512e-23,7e-45,0.0013532536
80,0.58957386,0.5912102,8.961455e-22,8.986326e-22,2.4870954e-24,0.0,0.0027676444,0.3089874,0.30918834,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8233617,6.5873775e-20,6.5863326e-20,1.04496176e-23,0.0,0.00015865608
81,0.71713096,0.72100866,1.0900308e-21,1.0959247e-21,5.8939648e-24,0.0,0.0053780745,0.9647641,0.9630806,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8683287,6.937795e-20,6.946038e-20,8.2427256e-23,7e-45,0.0011866802
82,0.8049698,0.8072509,1.2235447e-21,1.227012e-21,3.467252e-24,0.0,0.0028257687,0.78012216,0.78172064,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47743845,3.8146733e-20,3.8191824e-20,4.5091037e-23,1e-45,0.0011806464
83,0.56400186,0.5668931,8.572763e-22,8.616709e-22,4.394599e-24,0.0,0.00510009,0.9342621,0.93308455,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4070379,3.254602e-20,3.2560262e-20,1.4243016e-23,0.0,0.00043743555
84,0.52571726,0.5263161,7.990841e-22,7.9999437e-22,9.102824e-25,0.0,0.0011378609,0.86139536,0.8628184,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30432823,2.4354155e-20,2.4344184e-20,9.971404e-24,0.0,0.00040960108
85,0.3767745,0.37616327,5.726928e-22,5.7176376e-22,9.290636e-25,0.0,0.0016249081,0.39329904,0.3920875,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53156006,4.2579936e-20,4.252118e-20,5.875567e-23,3e-45,0.0013817978
86,0.84541076,0.8443638,1.2850146e-21,1.2834232e-21,1.5913533e-24,0.0,0.0012399288,0.38217816,0.38180354,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6716495,5.3749085e-20,5.3727387e-20,2.1697335e-23,0.0,0.00040384126
87,0.87478477,0.8743838,1.3296626e-21,1.3290532e-21,6.0948025e-25,0.0,0.0004585823,0.97167784,0.9688793,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.90449053,0.9037552,7.235308e-20,7.229426e-20,5.8820296e-23,3e-45,0.0008136233
88,0.80066586,0.8032774,1.2170028e-21,1.2209723e-21,3.9694976e-24,0.0,0.0032510955,0.46858567,0.46715662,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27549517,2.1982666e-20,2.2037738e-20,5.5072134e-23,3e-45,0.0024989923
89,0.90647787,0.9006767,1.3778358e-21,1.369018e-21,8.8177736e-24,0.0,0.0064409478,0.84351313,0.8445745,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31659985,2.5379318e-20,2.532583e-20,5.348886e-23,3e-45,0.002112028
90,0.736048,0.7374884,1.1187843e-21,1.1209738e-21,2.1895245e-24,0.0,0.0019532342,0.37834063,0.37752125,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74031544,5.918871e-20,5.922019e-20,3.1484562e-23,1e-45,0.0005316525
91,0.7720555,0.77318966,1.1735154e-21,1.1752393e-21,1.7238315e-24,0.0,0.001466792,0.47462884,0.47437525,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75402534,6.027926e-20,6.0316886e-20,3.7623793e-23,1e-45,0.00062376884
92,0.39476657,0.39423954,6.000406e-22,5.9923954e-22,8.010788e-25,0.0,0.0013368257,0.75561297,0.75752664,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34278452,2.7447888e-20,2.7420427e-20,2.746175e-23,1e-45,0.001001507
93,0.8257305,0.8282095,1.2551008e-21,1.2588688e-21,3.768054e-24,0.0,0.0029932063,0.43660098,0.43496767,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32270098,2.5781942e-20,2.581388e-20,3.1938542e-23,1e-45,0.0012372624
94,0.500566,0.5006178,7.608545e-22,7.6093326e-22,7.875987e-26,0.0,0.00010350431,0.8144343,0.8167863,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27090728,2.1678578e-20,2.1670738e-20,7.840444e-24,0.0,0.00036179868
95,0.5784738,0.5815254,8.792735e-22,8.839118e-22,4.6382497e-24,0.0,0.0052474127,0.91003865,0.9104297,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73834604,5.892404e-20,5.9062654e-20,1.3861091e-22,2e-44,0.0023468453
96,0.48915642,0.48955536,7.435121e-22,7.4411843e-22,6.0635005e-25,0.0,0.0008148569,0.49060097,0.48903283,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4604869,3.6791407e-20,3.6835816e-20,4.440926e-23,1e-45,0.0012056
97,0.67622244,0.6819782,1.0278503e-21,1.036599e-21,8.748707e-24,0.0,0.008439818,0.47434187,0.47288755,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43139148,3.445958e-20,3.450838e-20,4.8800425e-23,3e-45,0.0014141616
