sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
51,0.5211166,0.5279362,7.920912e-22,8.024569e-22,1.03656575e-23,0.0,0.012917401,0.9750874,0.9746423,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49441263,3.9488352e-20,3.954964e-20,6.1288914e-23,4e-45,0.0015496706
52,0.37661585,0.37734437,5.724517e-22,5.7355903e-22,1.1073335e-24,0.0,0.0019306357,0.51868194,0.5177965,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87262845,6.971181e-20,6.980434e-20,9.2527906e-23,8e-45,0.0013255323
53,0.5771851,0.58084905,8.773147e-22,8.828838e-22,5.5691308e-24,0.0,0.0063078864,0.28458923,0.28309366,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6603517,5.274712e-20,5.2823638e-20,7.651744e-23,6e-45,0.0014485454
54,0.7996251,0.7943295,1.2154208e-21,1.2073716e-21,8.049259e-24,0.0,0.006666762,0.665882,0.66771793,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26353005,2.1102193e-20,2.1080609e-20,2.1584244e-23,0.0,0.0010238909
55,0.297168,0.29309565,4.516919e-22,4.45502e-22,6.18992e-24,0.0,0.013894259,0.8027584,0.80203104,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8063025,6.4494717e-20,6.4498704e-20,3.987269e-24,0.0,6.1819366e-05
56,0.26555178,0.25769907,4.036356e-22,3.9169958e-22,1.1936008e-23,0.0,0.030472353,0.7365177,0.73599017,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6245923,5.0130186e-20,4.996313e-20,1.6705494e-22,2.8e-44,0.0033435642
57,0.8279174,0.8157421,1.2584248e-21,1.2399185e-21,1.8506349e-23,0.0,0.014925456,0.2898897,0.2918608,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8320872,6.673359e-20,6.656131e-20,1.7227975e-22,3e-44,0.0025882865
58,0.47496763,0.47471118,7.219453e-22,7.2155544e-22,3.8986137e-25,0.0,0.0005403069,0.4249407,0.42517057,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6210179,4.9673818e-20,4.9677198e-20,3.3798083e-24,0.0,6.8035406e-05
59,0.77587914,0.77936924,1.1793273e-21,1.1846322e-21,5.3048813e-24,0.0,0.004478083,0.7799245,0.78117764,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4828896,3.8650266e-20,3.8627877e-20,2.2388807e-23,0.0,0.0005796023
60,0.8010069,0.7925068,1.2175212e-21,1.2046011e-21,1.2920153e-23,0.0,0.01072567,0.29150474,0.29341242,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.878146,7.035731e-20,7.0245696e-20,1.1161122e-22,1.3e-44,0.0015888691
61,0.94968575,0.94140995,1.4435113e-21,1.4309322e-21,1.25790624e-23,0.0,0.008790816,0.8854532,0.88569176,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37920138,3.04007e-20,3.0333527e-20,6.717288e-23,4e-45,0.0022144765
62,0.55025053,0.55769265,8.363744e-22,8.476864e-22,1.1311937e-23,0.0,0.013344484,0.9924615,0.99096155,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45972794,3.6696595e-20,3.6775103e-20,7.850784e-23,6e-45,0.0021348095
63,0.5188324,0.5193851,7.886192e-22,7.8945933e-22,8.401053e-25,0.0,0.0010641527,0.43613565,0.4361284,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6133304,4.9048873e-20,4.9062257e-20,1.3383524e-23,0.0,0.00027278656
64,0.85493165,0.84259737,1.2994861e-21,1.2807381e-21,1.874798e-23,0.0,0.014638418,0.29077712,0.29328826,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8949796,0.89243394,7.159227e-20,7.1388634e-20,2.0363506e-22,4.2e-44,0.0028524857
65,0.8233746,0.82078135,1.2515198e-21,1.2475781e-21,3.9417297e-24,0.0,0.0031595053,0.985416,0.98088336,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33729187,2.6912722e-20,2.6981052e-20,6.832964e-23,4e-45,0.0025325047
66,0.7394667,0.74372923,1.1239808e-21,1.1304597e-21,6.4789083e-24,0.0,0.0057312152,0.8259537,0.827132,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5040167,4.0321307e-20,4.03179e-20,3.4056577e-24,0.0,8.447011e-05
67,0.8582315,0.85900444,1.3045019e-21,1.3056768e-21,1.1749357e-24,0.0,0.0008998672,0.59103584,0.5905142,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6495889,5.1934412e-20,5.1962688e-20,2.8276006e-23,1e-45,0.0005441598
68,0.73166674,0.73437417,1.1121249e-21,1.1162403e-21,4.1153043e-24,0.0,0.003686755,0.6090918,0.60804856,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7607427,6.0700976e-20,6.0854237e-20,1.5326106e-22,2.4e-44,0.0025184944
69,0.9680904,0.9550569,1.4714863e-21,1.4516754e-21,1.9810834e-23,0.0,0.0136468755,0.9372417,0.93486595,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.328503,2.6311644e-20,2.6278003e-20,3.364137e-23,1e-45,0.0012802103
70,0.50040966,0.50249887,7.6061686e-22,7.6379245e-22,3.175588e-24,0.0,0.004157658,0.5172116,0.5162808,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8185896,6.531702e-20,6.5481595e-20,1.6457663e-22,2.7e-44,0.0025133265
71,0.8036956,0.8018146,1.221608e-21,1.218749e-21,2.8590844e-24,0.0,0.0023459173,0.29007503,0.28939065,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66731966,5.3415266e-20,5.3381025e-20,3.4240754e-23,1e-45,0.00064144057
72,0.9623823,0.96172804,1.4628099e-21,1.4618154e-21,9.944949e-25,0.0,0.0006803149,0.7109438,0.7114508,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6372296,5.1028665e-20,5.0974026e-20,5.463916e-23,3e-45,0.0010719019
73,0.50077695,0.5012055,7.6117514e-22,7.6182653e-22,6.5138454e-25,0.0,0.00085503,0.48472634,0.4843916,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5351993,4.2852227e-20,4.2812296e-20,3.9930852e-23,1e-45,0.00093269587
74,0.70872945,0.71369004,1.0772605e-21,1.0848005e-21,7.540046e-24,0.0,0.006950629,0.7616686,0.7626654,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48593226,3.8878826e-20,3.887127e-20,7.557717e-24,0.0,0.00019442938
75,0.52425665,0.52696306,7.9686397e-22,8.009777e-22,4.1137392e-24,0.0,0.005135897,0.9615929,0.9620316,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91820174,7.343028e-20,7.344988e-20,1.9600303e-23,0.0,0.00026685276
76,0.59615976,0.60165626,9.06156e-22,9.145105e-22,8.354504e-24,0.0,0.009135493,0.52077633,0.520239,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9961979,7.962659e-20,7.968905e-20,6.24586e-23,4e-45,0.00078377896
77,0.30625385,0.30051178,4.6550225e-22,4.567744e-22,8.727856e-24,0.0,0.019107586,0.43553415,0.43661055,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3803217,3.0512893e-20,3.0423147e-20,8.9745865e-23,8e-45,0.0029499205
78,0.26450956,0.26570517,4.0205143e-22,4.0386876e-22,1.8173336e-24,0.0,0.004499812,0.28990397,0.28981748,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.41113797,3.269007e-20,3.2888236e-20,1.9816469e-22,3.9e-44,0.006025397
79,0.8197434,0.81926453,1.2460004e-21,1.2452726e-21,7.27822e-25,0.0,0.000584468,0.8743181,0.87511826,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7511328,6.002205e-20,6.008551e-20,6.346026e-23,4e-45,0.0010561659
80,0.58957386,0.5845608,8.961455e-22,8.885257e-22,7.619816e-24,0.0,0.008575797,0.3089874,0.3105432,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8230422,6.5873775e-20,6.583777e-20,3.6008206e-23,1e-45,0.00054692326
81,0.71713096,0.7185835,1.0900308e-21,1.0922386e-21,2.2078008e-24,0.0,0.002021354,0.9647641,0.96469057,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8678926,6.937795e-20,6.9425495e-20,4.7543498e-23,3e-45,0.00068481325
82,0.8049698,0.8075744,1.2235447e-21,1.2275037e-21,3.9589963e-24,0.0,0.0032252418,0.78012216,0.78146577,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47646987,3.8146733e-20,3.8114344e-20,3.238929e-23,1e-45,0.0008497927
83,0.56400186,0.56952685,8.572763e-22,8.656742e-22,8.397923e-24,0.0,0.00970102,0.9342621,0.93432426,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40774697,3.254602e-20,3.261698e-20,7.095982e-23,6e-45,0.0021755486
84,0.52571726,0.52726376,7.990841e-22,8.014348e-22,2.3507298e-24,0.0,0.0029331516,0.86139536,0.8624537,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30562088,2.4354155e-20,2.4447588e-20,9.3432635e-23,8e-45,0.0038217527
85,0.3767745,0.3742602,5.726928e-22,5.688711e-22,3.821722e-24,0.0,0.0067180805,0.39329904,0.39421204,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53161454,4.2579936e-20,4.252554e-20,5.439682e-23,3e-45,0.0012791564
86,0.84541076,0.8440073,1.2850146e-21,1.2828813e-21,2.1332818e-24,0.0,0.0016628832,0.38217816,0.38224515,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6720419,5.3749085e-20,5.3758775e-20,9.690292e-24,0.0,0.00018025507
87,0.87478477,0.87158936,1.3296626e-21,1.3248058e-21,4.856859e-24,0.0,0.0036660912,0.97167784,0.9708657,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90283716,7.235308e-20,7.2220816e-20,1.3226489e-22,1.7e-44,0.0018313957
88,0.80066586,0.7995534,1.2170028e-21,1.2153119e-21,1.6909139e-24,0.0,0.0013913416,0.46858567,0.4688982,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27398673,2.1982666e-20,2.1917071e-20,6.5594453e-23,4e-45,0.0029928475
89,0.90647787,0.8971289,1.3778358e-21,1.3636254e-21,1.4210402e-23,0.0,0.010421045,0.84351313,0.8449153,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3170461,2.5379318e-20,2.5361529e-20,1.778923e-23,0.0,0.0007014258
90,0.736048,0.736221,1.1187843e-21,1.1190474e-21,2.6313875e-25,0.0,0.00023514531,0.37834063,0.37868533,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74104536,5.918871e-20,5.927858e-20,8.987188e-23,8e-45,0.0015160937
91,0.7720555,0.7733326,1.1735154e-21,1.1754565e-21,1.941027e-24,0.0,0.0016512964,0.47462884,0.47416213,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75523484,6.027926e-20,6.041364e-20,1.3437808e-22,1.8e-44,0.0022243003
92,0.39476657,0.3946854,6.000406e-22,5.999172e-22,1.2344095e-25,0.0,0.00020576332,0.75561297,0.7565861,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.3427391,2.7447888e-20,2.741679e-20,3.109682e-23,1e-45,0.0011342254
93,0.8257305,0.8267091,1.2551008e-21,1.2565881e-21,1.4873499e-24,0.0,0.0011836415,0.43660098,0.43673185,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3215803,2.5781942e-20,2.5724231e-20,5.771039e-23,3e-45,0.0022434252
94,0.500566,0.5000541,7.608545e-22,7.6007644e-22,7.7805667e-25,0.0,0.0010236558,0.8144343,0.81568754,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27203622,2.1678578e-20,2.1761044e-20,8.246603e-23,7e-45,0.0037896172
95,0.5784738,0.5805064,8.792735e-22,8.823629e-22,3.0894065e-24,0.0,0.003501288,0.91003865,0.9109614,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7381441,5.892404e-20,5.90465e-20,1.2245504e-22,1.5e-44,0.0020738747
96,0.48915642,0.48963666,7.435121e-22,7.44242e-22,7.2994246e-25,0.0,0.0009807864,0.49060097,0.49041757,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4593205,3.6791407e-20,3.6742507e-20,4.890059e-23,3e-45,0.0013308997
97,0.67622244,0.68225634,1.0278503e-21,1.0370217e-21,9.171385e-24,0.0,0.008843967,0.47434187,0.47371015,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.4306513,3.445958e-20,3.444917e-20,1.0407612e-23,0.0,0.00030211502
