sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
13,0.8928725,0.8903879,1.3571558e-21,1.3533792e-21,3.776637e-24,0.0,0.002790524,0.7430187,0.7453297,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42268908,3.3781022e-20,3.3812245e-20,3.1222837e-23,1e-45,0.00092341803
14,0.37381783,0.37437463,5.6819876e-22,5.6904503e-22,8.462647e-25,0.0,0.0014871665,0.7207208,0.7192773,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8304002,6.635227e-20,6.642636e-20,7.4090826e-23,6e-45,0.0011153829
15,0.72425604,0.7261021,1.1008608e-21,1.1036668e-21,2.806073e-24,0.0,0.0025425,0.8698094,0.8708931,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92821467,7.417021e-20,7.425085e-20,8.064365e-23,7e-45,0.0010860972
16,0.26536474,0.2590571,4.0335132e-22,3.9376377e-22,9.58755e-24,0.0,0.024348482,0.65069705,0.6498734,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6569277,5.2663232e-20,5.254974e-20,1.1349176e-22,1.3e-44,0.0021597017
17,0.33755553,0.3362946,5.130805e-22,5.1116384e-22,1.9166417e-24,0.0,0.0037495643,0.9339535,0.93344295,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35722908,2.859336e-20,2.8575895e-20,1.7464497e-23,0.0,0.0006111619
18,0.4872792,0.49041593,7.4065875e-22,7.454265e-22,4.767749e-24,0.0,0.0063960017,0.56199616,0.5607637,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71810126,5.74098e-20,5.744321e-20,3.3410342e-23,1e-45,0.00058162387
19,0.36843705,0.3662934,5.6002e-22,5.567617e-22,3.2582858e-24,0.0,0.005852209,0.46483824,0.46559733,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5332911,4.2769832e-20,4.2659656e-20,1.1017658e-22,1.3e-44,0.002582688
20,0.8192409,0.82180357,1.2452367e-21,1.2491319e-21,3.8951806e-24,0.0,0.0031183101,0.63967514,0.6382542,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93199253,7.450688e-20,7.455306e-20,4.6179943e-23,3e-45,0.00061942387
21,0.86371315,0.86163497,1.3128339e-21,1.3096751e-21,3.1587758e-24,0.0,0.0024118775,0.94245553,0.94057655,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41613448,3.341831e-20,3.3287922e-20,1.3038758e-22,1.7e-44,0.0039169635
22,0.50847226,0.51133895,7.7287194e-22,7.7722923e-22,4.357289e-24,0.0,0.0056061824,0.79345363,0.7940913,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4263406,3.405731e-20,3.4104343e-20,4.7032973e-23,3e-45,0.0013790904
23,0.48910284,0.49063075,7.4343065e-22,7.45753e-22,2.322356e-24,0.0,0.003114109,0.62084174,0.62000144,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61231494,4.8941666e-20,4.8981025e-20,3.9358934e-23,1e-45,0.0008035547
24,0.3337485,0.33037254,5.072938e-22,5.0216245e-22,5.131357e-24,0.0,0.010218521,0.62353104,0.6227746,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61934775,4.9613262e-20,4.95436e-20,6.9660886e-23,4e-45,0.0014060521
25,0.31296724,0.30973506,4.757066e-22,4.707937e-22,4.9128995e-24,0.0,0.010435355,0.73702484,0.73703873,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39068297,3.1265944e-20,3.1251976e-20,1.3968366e-23,0.0,0.00044695946
26,0.7845504,0.79011464,1.1925076e-21,1.2009651e-21,8.457498e-24,0.0,0.007042251,0.5862127,0.5847392,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53143215,4.2460134e-20,4.251095e-20,5.0816678e-23,3e-45,0.0011953785
27,0.6996629,0.7036047,1.0634795e-21,1.0694709e-21,5.991405e-24,0.0,0.005602214,0.66341454,0.6624237,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7529346,6.0090264e-20,6.022964e-20,1.3937347e-22,2e-44,0.0023140346
28,0.2917575,0.28399706,4.43468e-22,4.316722e-22,1.17958056e-23,0.0,0.027325839,0.9790232,0.979833,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6019668,4.8231202e-20,4.8153243e-20,7.795854e-23,6e-45,0.0016189676
29,0.6098526,0.613029,9.269689e-22,9.317969e-22,4.828081e-24,0.0,0.0051814737,0.94993305,0.9480041,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29511243,2.3583184e-20,2.3606985e-20,2.380083e-23,0.0,0.0010082113
30,0.5512616,0.55596435,8.379112e-22,8.450593e-22,7.148115e-24,0.0,0.008458714,0.8810917,0.8809093,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5615507,4.491845e-20,4.492023e-20,1.780377e-24,0.0,3.9634193e-05
31,0.88599104,0.887619,1.3466961e-21,1.3491706e-21,2.4744736e-24,0.0,0.0018340703,0.34551272,0.3446897,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56156254,4.4948574e-20,4.4921174e-20,2.7400358e-23,1e-45,0.0006099653
32,0.7883929,0.79384184,1.198348e-21,1.2066303e-21,8.2823074e-24,0.0,0.0068639973,0.6678286,0.66677487,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5865331,4.6856286e-20,4.6918654e-20,6.2368126e-23,4e-45,0.0013292821
33,0.7015534,0.7043959,1.066353e-21,1.0706735e-21,4.320484e-24,0.0,0.0040352955,0.5251647,0.52503556,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26948157,2.1430389e-20,2.1556689e-20,1.2630014e-22,1.5e-44,0.005858977
34,0.66429293,0.6683433,1.0097175e-21,1.015874e-21,6.1564977e-24,0.0,0.006060296,0.9344592,0.9331535,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45488045,3.6439542e-20,3.6387336e-20,5.2206083e-23,3e-45,0.0014347322
35,0.96183413,0.9571543,1.4619767e-21,1.4548634e-21,7.113329e-24,0.0,0.0048893453,0.4855777,0.4849373,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9606481,7.7024674e-20,7.68453e-20,1.7937541e-22,3.2e-44,0.0023342406
36,0.9900126,0.9803866,1.5048076e-21,1.4901763e-21,1.4631363e-23,0.0,0.009818546,0.9486964,0.9495728,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9099547,7.298041e-20,7.279018e-20,1.9022569e-22,3.6e-44,0.0026133428
37,0.5035444,0.5068351,7.6538163e-22,7.703835e-22,5.0018578e-24,0.0,0.0064926855,0.42904085,0.42970115,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95465016,7.644254e-20,7.6365514e-20,7.702473e-23,6e-45,0.0010086324
38,0.4299093,0.43274412,6.5345713e-22,6.57766e-22,4.308872e-24,0.0,0.006550767,0.56566393,0.564167,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8194369,6.5533403e-20,6.5549365e-20,1.5962001e-23,0.0,0.00024351114
39,0.8473333,0.84873164,1.2879368e-21,1.2900622e-21,2.1254058e-24,0.0,0.001647522,0.9706083,0.9674822,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5735842,4.6039522e-20,4.5882826e-20,1.566958e-22,2.5e-44,0.0034151296
40,0.2977671,0.29740855,4.5260255e-22,4.5205754e-22,5.450082e-25,0.0,0.001205617,0.697072,0.6945479,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9527845,7.625025e-20,7.6216267e-20,3.398549e-23,1e-45,0.00044590863
41,0.52346575,0.5277666,7.956618e-22,8.021991e-22,6.5372714e-24,0.0,0.008149188,0.9497341,0.94826066,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.474888,3.8039665e-20,3.79878e-20,5.1863578e-23,3e-45,0.0013652693
42,0.3025194,0.2986843,4.59826e-22,4.5399665e-22,5.8293413e-24,0.0,0.012840054,0.6545668,0.65347904,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69420826,5.5592954e-20,5.553193e-20,6.102396e-23,4e-45,0.0010988986
43,0.48952952,0.49240565,7.440792e-22,7.484509e-22,4.371678e-24,0.0,0.0058409683,0.42130384,0.42212573,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69062173,5.5246055e-20,5.5245034e-20,1.0210511e-24,0.0,1.8482224e-05
44,0.30278927,0.29546976,4.6023614e-22,4.491106e-22,1.1125539e-23,0.0,0.024772381,0.78523695,0.78621,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5801313,4.6445238e-20,4.6406548e-20,3.869008e-23,1e-45,0.00083372026
45,0.46770132,0.47130564,7.109006e-22,7.1637905e-22,5.478456e-24,0.0,0.0076474263,0.6416007,0.640433,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4380442,3.5022094e-20,3.504055e-20,1.8456467e-23,0.0,0.0005267174
46,0.8425823,0.84553134,1.2807153e-21,1.2851978e-21,4.4825475e-24,0.0,0.0034878268,0.62951756,0.6291452,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4985943,3.9828927e-20,3.9884148e-20,5.522077e-23,3e-45,0.0013845292
47,0.92905736,0.9248264,1.4121563e-21,1.4057253e-21,6.4310465e-24,0.0,0.004574896,0.35259452,0.3530688,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7320502,5.8575154e-20,5.855903e-20,1.612356e-23,0.0,0.00027533856
48,0.84447247,0.84715164,1.2835884e-21,1.2876606e-21,4.0721883e-24,0.0,0.0031624702,0.3589249,0.35803708,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46284726,3.7041296e-20,3.7024627e-20,1.6669628e-23,0.0,0.00045023081
49,0.6713692,0.67609584,1.0204733e-21,1.0276578e-21,7.184516e-24,0.0,0.006991156,0.9478252,0.94602287,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.5088206,4.0771742e-20,4.070218e-20,6.956072e-23,4e-45,0.001709017
50,0.7120192,0.71656024,1.0822609e-21,1.0891632e-21,6.902293e-24,0.0,0.006337244,0.96767807,0.96493185,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51434976,4.124616e-20,4.1144474e-20,1.01685054e-22,1e-44,0.0024714146
51,0.5211166,0.52598333,7.920912e-22,7.9948854e-22,7.397319e-24,0.0,0.009252564,0.9750874,0.97270346,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49271116,3.9488352e-20,3.9413534e-20,7.481784e-23,6e-45,0.0018982779
52,0.37661585,0.37806648,5.724517e-22,5.746566e-22,2.204923e-24,0.0,0.00383694,0.51868194,0.51791555,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87082124,6.971181e-20,6.965976e-20,5.2047755e-23,3e-45,0.000747171
53,0.5771851,0.5865707,8.773147e-22,8.915806e-22,1.4265937e-23,0.0,0.016000725,0.28458923,0.28379974,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6616231,5.274712e-20,5.2925342e-20,1.7822188e-22,3.2e-44,0.0033674205
54,0.7996251,0.7975702,1.2154208e-21,1.2122974e-21,3.1234348e-24,0.0,0.0025764592,0.665882,0.66924983,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26587698,2.1102193e-20,2.1268347e-20,1.6615344e-22,2.8e-44,0.0078122406
55,0.297168,0.29315543,4.516919e-22,4.4559287e-22,6.0990434e-24,0.0,0.01368748,0.8027584,0.8024864,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80681795,6.4494717e-20,6.453994e-20,4.5223515e-23,1e-45,0.00070070586
56,0.26555178,0.2576893,4.036356e-22,3.9168474e-22,1.19508514e-23,0.0,0.030511405,0.7365177,0.7365666,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.62572545,5.0130186e-20,5.005377e-20,7.641404e-23,6e-45,0.001526639
57,0.8279174,0.8139756,1.2584248e-21,1.2372334e-21,2.1191454e-23,0.0,0.017128097,0.2898897,0.29248226,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.8352263,6.673359e-20,6.681241e-20,7.8821265e-23,6e-45,0.0011797398
58,0.47496763,0.47703007,7.219453e-22,7.250802e-22,3.1348954e-24,0.0,0.004323515,0.4249407,0.42578405,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6206583,4.9673818e-20,4.9648434e-20,2.5384105e-23,0.0,0.00051127706
59,0.77587914,0.7783841,1.1793273e-21,1.1831347e-21,3.807434e-24,0.0,0.00321809,0.7799245,0.78094316,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48359653,3.8650266e-20,3.868443e-20,3.4163206e-23,1e-45,0.00088312547
60,0.8010069,0.7906351,1.2175212e-21,1.2017561e-21,1.5765101e-23,0.0,0.013118386,0.29150474,0.29345077,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.8798808,7.035731e-20,7.038447e-20,2.716125e-23,1e-45,0.00038589837
61,0.94968575,0.9415425,1.4435113e-21,1.4311336e-21,1.2377619e-23,0.0,0.008648821,0.8854532,0.8865713,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37879395,3.04007e-20,3.0300934e-20,9.9765737e-23,1e-44,0.003292497
62,0.55025053,0.5557474,8.363744e-22,8.4472957e-22,8.35516e-24,0.0,0.009890929,0.9924615,0.98893845,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4576414,3.6696595e-20,3.6608193e-20,8.8401697e-23,8e-45,0.0024148063
63,0.5188324,0.52142406,7.886192e-22,7.9255853e-22,3.9393063e-24,0.0,0.0049703666,0.43613565,0.43660414,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61304283,4.9048873e-20,4.9039248e-20,9.625668e-24,0.0,0.000196285
64,0.85493165,0.83972037,1.2994861e-21,1.2763651e-21,2.312097e-23,0.0,0.018114699,0.29077712,0.2934464,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8949796,0.8948597,7.159227e-20,7.158268e-20,9.590125e-24,0.0,0.0001339727
65,0.8233746,0.8221681,1.2515198e-21,1.249686e-21,1.8337924e-24,0.0,0.0014674024,0.985416,0.9806465,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33488688,2.6912722e-20,2.6788669e-20,1.2405286e-22,1.5e-44,0.0046307957
66,0.7394667,0.74274886,1.1239808e-21,1.1289696e-21,4.988731e-24,0.0,0.004418836,0.8259537,0.82663727,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5042318,4.0321307e-20,4.033511e-20,1.3803576e-23,0.0,0.00034222237
67,0.8582315,0.85856414,1.3045019e-21,1.3050075e-21,5.055778e-25,0.0,0.00038741372,0.59103584,0.59045285,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6503277,5.1934412e-20,5.2021783e-20,8.737095e-23,7e-45,0.0016795071
68,0.73166674,0.73561454,1.1121249e-21,1.1181255e-21,6.0005935e-24,0.0,0.0053666546,0.6090918,0.60771286,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7603364,6.0700976e-20,6.082173e-20,1.2075544e-22,1.4e-44,0.0019853998
69,0.9680904,0.957199,1.4714863e-21,1.4549313e-21,1.6554921e-23,0.0,0.011378489,0.9372417,0.9359703,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32709756,2.6311644e-20,2.6165577e-20,1.4606685e-22,2.1e-44,0.005582405
70,0.50040966,0.50444853,7.6061686e-22,7.667559e-22,6.139029e-24,0.0,0.008006497,0.5172116,0.5162103,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8168694,6.531702e-20,6.5343986e-20,2.696738e-23,1e-45,0.00041269875
71,0.8036956,0.805017,1.221608e-21,1.2236165e-21,2.0084777e-24,0.0,0.0016414274,0.29007503,0.2901575,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6689524,5.3415266e-20,5.3511635e-20,9.636977e-23,1e-44,0.0018009124
72,0.9623823,0.9614737,1.4628099e-21,1.4614288e-21,1.3811251e-24,0.0,0.0009450512,0.7109438,0.71095777,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6379752,5.1028665e-20,5.103367e-20,5.005089e-24,0.0,9.807425e-05
73,0.50077695,0.5020541,7.6117514e-22,7.631164e-22,1.9412794e-24,0.0,0.0025438836,0.48472634,0.48466134,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5354394,4.2852227e-20,4.2831503e-20,2.0724752e-23,0.0,0.000483867
74,0.70872945,0.712893,1.0772605e-21,1.0835891e-21,6.3286587e-24,0.0,0.00584046,0.7616686,0.7622496,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48670003,3.8878826e-20,3.8932684e-20,5.385721e-23,3e-45,0.0013833418
75,0.52425665,0.52619505,7.9686397e-22,7.9981035e-22,2.9463765e-24,0.0,0.003683844,0.9615929,0.96245766,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9191388,7.343028e-20,7.3524834e-20,9.4557084e-23,8e-45,0.0012860564
76,0.59615976,0.6013042,9.06156e-22,9.139753e-22,7.819341e-24,0.0,0.008555309,0.52077633,0.5194737,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9943409,7.962659e-20,7.954049e-20,8.609787e-23,7e-45,0.0010824407
77,0.30625385,0.30062556,4.6550225e-22,4.5694736e-22,8.554887e-24,0.0,0.018721823,0.43553415,0.43648863,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.37992576,3.0512893e-20,3.0391472e-20,1.2142107e-22,1.5e-44,0.0039952346
78,0.26450956,0.26902458,4.0205143e-22,4.0891424e-22,6.862812e-24,0.0,0.01678301,0.28990397,0.28967664,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40908346,3.269007e-20,3.272389e-20,3.381747e-23,1e-45,0.0010334185
79,0.8197434,0.8184508,1.2460004e-21,1.2440357e-21,1.964655e-24,0.0,0.0015792593,0.8743181,0.87558424,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7509674,6.002205e-20,6.007227e-20,5.0225373e-23,3e-45,0.00083608244
80,0.58957386,0.58609176,8.961455e-22,8.908526e-22,5.2928654e-24,0.0,0.005941348,0.3089874,0.3103834,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82442546,6.5873775e-20,6.594842e-20,7.464659e-23,6e-45,0.0011318935
81,0.71713096,0.7179338,1.0900308e-21,1.091251e-21,1.2201722e-24,0.0,0.0011181408,0.9647641,0.9651936,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8677741,6.937795e-20,6.9416015e-20,3.8063233e-23,1e-45,0.000548335
82,0.8049698,0.8065245,1.2235447e-21,1.2259078e-21,2.3630991e-24,0.0,0.001927632,0.78012216,0.78135026,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.477222,3.8146733e-20,3.8174505e-20,2.7771943e-23,1e-45,0.0007274998
83,0.56400186,0.5679406,8.572763e-22,8.632631e-22,5.986861e-24,0.0,0.0069351518,0.9342621,0.9331591,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40656757,3.254602e-20,3.2522635e-20,2.3384008e-23,0.0,0.00071900716
84,0.52571726,0.5276294,7.990841e-22,8.0199053e-22,2.9064413e-24,0.0,0.0036240343,0.86139536,0.8625842,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30564833,2.4354155e-20,2.4449784e-20,9.562822e-23,1e-44,0.0039112093
85,0.3767745,0.3761523,5.726928e-22,5.7174715e-22,9.456738e-25,0.0,0.0016540071,0.39329904,0.39497444,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5313067,4.2579936e-20,4.2500915e-20,7.90216e-23,6e-45,0.0018592917
86,0.84541076,0.8448094,1.2850146e-21,1.2841005e-21,9.141194e-25,0.0,0.00071187527,0.38217816,0.3824224,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67219245,5.3749085e-20,5.3770818e-20,2.1732878e-23,0.0,0.00040417607
87,0.87478477,0.8709179,1.3296626e-21,1.323785e-21,5.877607e-24,0.0,0.004440001,0.97167784,0.9719449,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9032882,7.235308e-20,7.22569e-20,9.6179133e-23,1e-44,0.001331072
88,0.80066586,0.8014412,1.2170028e-21,1.2181813e-21,1.1784698e-24,0.0,0.000967401,0.46858567,0.46849257,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27590013,2.1982666e-20,2.207013e-20,8.7464656e-23,7e-45,0.003963033
89,0.90647787,0.89877856,1.3778358e-21,1.366133e-21,1.1702808e-23,0.0,0.008566376,0.84351313,0.846497,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31724277,2.5379318e-20,2.5377261e-20,2.0566424e-24,0.0,8.104272e-05
90,0.736048,0.7384057,1.1187843e-21,1.1223681e-21,3.583776e-24,0.0,0.003193049,0.37834063,0.37884837,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7404795,5.918871e-20,5.923332e-20,4.4609592e-23,1e-45,0.00075311656
91,0.7720555,0.7746818,1.1735154e-21,1.1775074e-21,3.991914e-24,0.0,0.0033901392,0.47462884,0.47380298,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75421214,6.027926e-20,6.033183e-20,5.2571205e-23,3e-45,0.00087136764
92,0.39476657,0.39429718,6.000406e-22,5.993271e-22,7.1353416e-25,0.0,0.0011905588,0.75561297,0.7563339,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34399962,2.7447888e-20,2.7517627e-20,6.9738434e-23,4e-45,0.0025343187
93,0.8257305,0.82677305,1.2551008e-21,1.2566855e-21,1.584689e-24,0.0,0.0012610069,0.43660098,0.43605858,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32283637,2.5781942e-20,2.582471e-20,4.2767823e-23,1e-45,0.0016560814
94,0.500566,0.5017425,7.608545e-22,7.6264275e-22,1.788253e-24,0.0,0.0023448109,0.8144343,0.8163456,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27287605,2.1678578e-20,2.1828225e-20,1.4964699e-22,2.2e-44,0.0068556643
95,0.5784738,0.5795485,8.792735e-22,8.80907e-22,1.6334596e-24,0.0,0.0018542929,0.91003865,0.9110597,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7377686,5.892404e-20,5.901646e-20,9.2418046e-23,8e-45,0.0015659707
96,0.48915642,0.48958907,7.435121e-22,7.441697e-22,6.5759445e-25,0.0,0.00088366197,0.49060097,0.49050796,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45976704,3.6791407e-20,3.677823e-20,1.3176729e-23,0.0,0.00035827523
97,0.67622244,0.68227184,1.0278503e-21,1.0370453e-21,9.195013e-24,0.0,0.0088665495,0.47434187,0.47285312,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43098405,3.445958e-20,3.4475786e-20,1.620757e-23,0.0,0.00047011458
