sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
14,0.37381783,0.49460346,5.6819876e-22,7.5179146e-22,1.835927e-22,3.4e-44,0.24420695,0.7207208,0.7149303,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.90225583,6.635227e-20,7.217432e-20,5.8220526e-21,3.3896e-41,0.08066654
15,0.72425604,0.53803897,1.1008608e-21,8.17813e-22,2.8304779e-22,8e-44,0.3461033,0.8698094,0.8765888,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.82022303,7.417021e-20,6.561226e-20,8.5579525e-21,7.3239e-41,0.13043222
16,0.26536474,0.533592,4.0335132e-22,8.110536e-22,4.077023e-22,1.67e-43,0.5026823,0.65069705,0.63293386,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8125639,5.2663232e-20,6.4999575e-20,1.2336342e-20,1.52185e-40,0.18979113
17,0.33755553,0.6789981,5.130805e-22,1.0320693e-21,5.189888e-22,2.69e-43,0.50286233,0.9339535,0.92011464,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.35744745,0.50314283,2.859336e-20,4.0248e-20,1.1654642e-20,1.3583e-40,0.28957072
18,0.4872792,0.5513614,7.4065875e-22,8.380629e-22,9.740415e-23,1e-44,0.11622535,0.56199616,0.55040085,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7634334,5.74098e-20,6.106947e-20,3.6596732e-21,1.3394e-41,0.059926394
19,0.36843705,0.5923736,5.6002e-22,9.00401e-22,3.4038104e-22,1.16e-43,0.37803268,0.46483824,0.4393123,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6551557,4.2769832e-20,5.2407995e-20,9.638163e-21,9.2895e-41,0.18390635
20,0.8192409,0.54710233,1.2452367e-21,8.315892e-22,4.136475e-22,1.71e-43,0.49741808,0.63967514,0.6514305,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7863924,7.450688e-20,6.290603e-20,1.1600846e-20,1.3458e-40,0.18441547
21,0.86371315,0.7349214,1.3128339e-21,1.117072e-21,1.957619e-22,3.8e-44,0.17524557,0.94245553,0.9359573,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.36774367,3.341831e-20,2.941699e-20,4.0013214e-21,1.6011e-41,0.13602076
22,0.50847226,0.6789827,7.7287194e-22,1.0320457e-21,2.591738e-22,6.7e-44,0.25112626,0.79345363,0.7902725,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.50493366,3.405731e-20,4.0391252e-20,6.3339417e-21,4.0119e-41,0.1568147
23,0.48910284,0.59641755,7.4343065e-22,9.065477e-22,1.631171e-22,2.7e-44,0.17993216,0.62084174,0.61091244,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.67760086,4.8941666e-20,5.4203452e-20,5.2617863e-21,2.7687e-41,0.09707475
24,0.3337485,0.5619393,5.072938e-22,8.541411e-22,3.4684732e-22,1.2e-43,0.4060773,0.62353104,0.6063603,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7500037,4.9613262e-20,5.9995184e-20,1.0381921e-20,1.07784e-40,0.17304592
25,0.31296724,0.659002,4.757066e-22,1.0016753e-21,5.2596873e-22,2.76e-43,0.525089,0.73702484,0.7252525,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5491132,3.1265944e-20,4.3925316e-20,1.26593724e-20,1.6026e-40,0.2882022
26,0.7845504,0.6807381,1.1925076e-21,1.034714e-21,1.5779359e-22,2.5e-44,0.15249972,0.5862127,0.58884585,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.49140745,4.2460134e-20,3.930925e-20,3.1508828e-21,9.928e-42,0.08015627
27,0.6996629,0.5866259,1.0634795e-21,8.916645e-22,1.7181507e-22,3e-44,0.19269027,0.66341454,0.66730267,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.70426494,6.0090264e-20,5.6336396e-20,3.7538684e-21,1.4091e-41,0.0666331
28,0.2917575,0.5728432,4.43468e-22,8.70715e-22,4.27247e-22,1.82e-43,0.49068525,0.9790232,0.9631599,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.6029414,0.7450178,4.8231202e-20,5.959635e-20,1.1365145e-20,1.29166e-40,0.19070204
29,0.6098526,0.7443432,9.269689e-22,1.131393e-21,2.0442418e-22,4.2e-44,0.18068361,0.94993305,0.9378532,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.34448582,2.3583184e-20,2.7556517e-20,3.973333e-21,1.5787e-41,0.14418851
30,0.5512616,0.63495797,8.379112e-22,9.651287e-22,1.2721754e-22,1.7e-44,0.13181406,0.8810917,0.87675416,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.6058009,4.491845e-20,4.8459946e-20,3.5414962e-21,1.2542e-41,0.0730809
31,0.88599104,0.66928005,1.3466961e-21,1.0172979e-21,3.2939822e-22,1.08e-43,0.32379723,0.34551272,0.35008383,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.4693961,4.4948574e-20,3.754849e-20,7.400084e-21,5.4761e-41,0.19708073
32,0.7883929,0.66326946,1.198348e-21,1.0081618e-21,1.9018621e-22,3.6e-44,0.18864651,0.6678286,0.674034,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.53689677,4.6856286e-20,4.2948083e-20,3.9082022e-21,1.5274e-41,0.09099829
33,0.7015534,0.7689147,1.066353e-21,1.1687414e-21,1.0238834e-22,1e-44,0.08760564,0.5251647,0.522231,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.28479964,2.1430389e-20,2.2782029e-20,1.3516406e-21,1.827e-42,0.059329245
34,0.66429293,0.69277275,1.0097175e-21,1.0530065e-21,4.328895e-23,1e-45,0.04110986,0.9344592,0.9265499,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.47017652,3.6439542e-20,3.7610917e-20,1.171375e-21,1.372e-42,0.031144548
35,0.96183413,0.5555335,1.4619767e-21,8.444045e-22,6.175722e-22,3.81e-43,0.73137015,0.4855777,0.5022643,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.74542063,7.7024674e-20,5.9628575e-20,1.73961e-20,3.02624e-40,0.29174098
36,0.9900126,0.59263283,1.5048076e-21,9.00795e-22,6.040126e-22,3.64e-43,0.67053276,0.9486964,0.95311224,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.7006609,7.298041e-20,5.60481e-20,1.693231e-20,2.86703e-40,0.3021032
37,0.5035444,0.45430392,7.6538163e-22,6.905367e-22,7.484495e-23,6e-45,0.10838664,0.42904085,0.4253838,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9247493,7.644254e-20,7.3973644e-20,2.468895e-21,6.096e-42,0.033375334
38,0.4299093,0.50093836,6.5345713e-22,7.6142046e-22,1.0796333e-22,1.1e-44,0.141792,0.56566393,0.55415714,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8669556,6.5533403e-20,6.935054e-20,3.8171348e-21,1.4571e-41,0.05504117
39,0.8473333,0.67850333,1.2879368e-21,1.0313172e-21,2.5661956e-22,6.6e-44,0.248827,0.9706083,0.961941,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5025266,4.6039522e-20,4.0198703e-20,5.8408192e-21,3.4115e-41,0.1452987
40,0.2977671,0.43141252,4.5260255e-22,6.5574203e-22,2.0313948e-22,4e-44,0.30978566,0.697072,0.6909752,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,1.0276594,7.625025e-20,8.220575e-20,5.9555e-21,3.5468e-41,0.07244627
41,0.52346575,0.66319066,7.956618e-22,1.0080421e-21,2.1238024e-22,4.5e-44,0.2106859,0.9497341,0.93800807,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.5395905,3.8039665e-20,4.316356e-20,5.123896e-21,2.6255e-41,0.118708834
42,0.3025194,0.5270984,4.59826e-22,8.011835e-22,3.413575e-22,1.16e-43,0.42606658,0.6545668,0.6393691,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6949711,0.8268171,5.5592954e-20,6.6139733e-20,1.0546779e-20,1.11235e-40,0.15946208
43,0.48952952,0.5489576,7.440792e-22,8.3440915e-22,9.032995e-23,8e-45,0.10825618,0.42130384,0.4066528,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6906345,0.73336214,5.5246055e-20,5.866398e-20,3.4179232e-21,1.1683e-41,0.058262724
44,0.30278927,0.5785887,4.6023614e-22,8.794481e-22,4.1921194e-22,1.75e-43,0.47667617,0.78523695,0.7755394,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.72901917,4.6445238e-20,5.831656e-20,1.18713246e-20,1.40929e-40,0.20356694
45,0.46770132,0.6644669,7.109006e-22,1.009982e-21,2.9908138e-22,9e-44,0.29612547,0.6416007,0.63090086,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.53138524,3.5022094e-20,4.25072e-20,7.485106e-21,5.6027e-41,0.1760903
46,0.8425823,0.70355743,1.2807153e-21,1.0693991e-21,2.1131617e-22,4.5e-44,0.19760272,0.62951756,0.6372148,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.44371969,3.9828927e-20,3.549455e-20,4.334378e-21,1.8787e-41,0.1221139
47,0.92905736,0.61414605,1.4121563e-21,9.334948e-22,4.786615e-22,2.3e-43,0.5127629,0.35259452,0.36487094,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.58775514,5.8575154e-20,4.7016406e-20,1.1558747e-20,1.33604e-40,0.24584498
48,0.84447247,0.70201844,1.2835884e-21,1.0670599e-21,2.1652856e-22,4.6e-44,0.20292072,0.3589249,0.35819238,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4031849,3.7041296e-20,3.2252044e-20,4.789253e-21,2.2936e-41,0.14849456
49,0.6713692,0.6742677,1.0204733e-21,1.0248791e-21,4.405807e-24,0.0,0.0042988556,0.9478252,0.9389839,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.5135112,4.0771742e-20,4.1077395e-20,3.0565293e-22,9.4e-44,0.007440903
50,0.7120192,0.67853713,1.0822609e-21,1.0313685e-21,5.0892408e-23,3e-45,0.049344543,0.96767807,0.95672154,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5027187,4.124616e-20,4.0214067e-20,1.032092e-21,1.065e-42,0.02566495
51,0.5211166,0.6561933,7.920912e-22,9.974061e-22,2.0531492e-22,4.2e-44,0.20584886,0.9750874,0.9603902,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.49364644,0.5552017,3.9488352e-20,4.4412355e-20,4.9240026e-21,2.4245e-41,0.11087011
52,0.37661585,0.4654162,5.724517e-22,7.074272e-22,1.3497549e-22,1.8e-44,0.19079772,0.51868194,0.5051049,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.92693216,6.971181e-20,7.414826e-20,4.4364475e-21,1.9683e-41,0.059832122
53,0.5771851,0.55887103,8.773147e-22,8.494775e-22,2.7837172e-23,1e-45,0.03276976,0.28458923,0.28522363,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6598696,5.274712e-20,5.2785074e-20,3.7953373e-23,1e-45,0.0007190172
54,0.7996251,0.7853954,1.2154208e-21,1.1937919e-21,2.1628976e-23,0.0,0.018117879,0.665882,0.67638373,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2526998,2.1102193e-20,2.0214262e-20,8.879315e-22,7.89e-43,0.043925993
55,0.297168,0.49044582,4.516919e-22,7.4547194e-22,2.9378003e-22,8.7e-44,0.39408597,0.8027584,0.7965989,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.9174915,6.4494717e-20,7.339307e-20,8.89835e-21,7.918e-41,0.12124238
56,0.26555178,0.55069375,4.036356e-22,8.370481e-22,4.3341255e-22,1.88e-43,0.5177869,0.7365177,0.7238327,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.78574574,5.0130186e-20,6.285431e-20,1.2724122e-20,1.61903e-40,0.20243834
57,0.8279174,0.54799986,1.2584248e-21,8.329534e-22,4.2547144e-22,1.81e-43,0.5107986,0.2898897,0.3080456,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.69345695,6.673359e-20,5.547183e-20,1.126176e-20,1.26827e-40,0.20301764
58,0.47496763,0.57420766,7.219453e-22,8.727889e-22,1.5084363e-22,2.2e-44,0.17282945,0.4249407,0.4071548,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6209756,0.68288404,4.9673818e-20,5.462607e-20,4.9522528e-21,2.4524e-41,0.090657316
59,0.77587914,0.6998374,1.1793273e-21,1.0637447e-21,1.1558264e-22,1.4e-44,0.10865637,0.7799245,0.7862536,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.45644355,3.8650266e-20,3.6512373e-20,2.1378935e-21,4.571e-42,0.058552578
60,0.8010069,0.5266566,1.2175212e-21,8.005119e-22,4.170093e-22,1.74e-43,0.52092826,0.29150474,0.31052607,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.7355142,7.035731e-20,5.883613e-20,1.1521178e-20,1.32738e-40,0.1958181
61,0.94968575,0.7600722,1.4435113e-21,1.1553008e-21,2.8821045e-22,8.3e-44,0.24946788,0.8854532,0.88847375,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.30843267,3.04007e-20,2.4672512e-20,5.7281886e-21,3.2813e-41,0.23216885
62,0.55025053,0.67401296,8.363744e-22,1.0244919e-21,1.8811745e-22,3.5e-44,0.18362024,0.9924615,0.9750494,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.5126956,3.6696595e-20,4.1012154e-20,4.3155596e-21,1.8625e-41,0.10522636
63,0.5188324,0.5877681,7.886192e-22,8.934006e-22,1.0478138e-22,1.1e-44,0.117283754,0.43613565,0.42026442,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.6131631,0.6593032,4.9048873e-20,5.2739763e-20,3.6908896e-21,1.3622e-41,0.06998305
64,0.85493165,0.53275794,1.2994861e-21,8.0978584e-22,4.8970026e-22,2.4e-43,0.6047281,0.29077712,0.31280282,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8949796,0.7251371,7.159227e-20,5.800603e-20,1.3586241e-20,1.84586e-40,0.23422119
65,0.8233746,0.7573012,1.2515198e-21,1.151089e-21,1.00430854e-22,1e-44,0.08724856,0.985416,0.9695424,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.33643767,0.30978104,2.6912722e-20,2.4780373e-20,2.1323488e-21,4.547e-42,0.08604991
66,0.7394667,0.6866879,1.1239808e-21,1.0437576e-21,8.022319e-23,7e-45,0.07685998,0.8259537,0.8293966,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.4869212,4.0321307e-20,3.8950378e-20,1.3709291e-21,1.879e-42,0.03519681
67,0.8582315,0.649121,1.3045019e-21,9.866563e-22,3.1784556e-22,1.01e-43,0.32214415,0.59103584,0.5989001,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.5621875,5.1934412e-20,4.4971167e-20,6.963245e-21,4.8486e-41,0.154838
68,0.73166674,0.5876665,1.1121249e-21,8.932462e-22,2.1887874e-22,4.8e-44,0.2450374,0.6090918,0.61248714,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.69634,6.0700976e-20,5.570246e-20,4.9985167e-21,2.4985e-41,0.089736015
69,0.9680904,0.7788531,1.4714863e-21,1.1838476e-21,2.8763863e-22,8.3e-44,0.2429693,0.9372417,0.93199456,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.25823158,2.6311644e-20,2.0656766e-20,5.654878e-21,3.1978e-41,0.27375427
70,0.50040966,0.51327676,7.6061686e-22,7.801747e-22,1.9557843e-23,0.0,0.025068544,0.5172116,0.5072464,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.832372,6.531702e-20,6.6584084e-20,1.2670662e-21,1.606e-42,0.019029565
71,0.8036956,0.6040446,1.221608e-21,9.181408e-22,3.0346724e-22,9.2e-44,0.33052364,0.29007503,0.29994655,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.58055675,5.3415266e-20,4.6440582e-20,6.9746835e-21,4.8646e-41,0.15018511
72,0.9623823,0.67418593,1.4628099e-21,1.0247547e-21,4.3805524e-22,1.92e-43,0.42747328,0.7109438,0.72588825,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.5145351,5.1028665e-20,4.1159302e-20,9.869363e-21,9.7404e-41,0.23978451
73,0.50077695,0.6204859,7.6117514e-22,9.431314e-22,1.8195626e-22,3.4e-44,0.1929278,0.48472634,0.4670306,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.6033341,4.2852227e-20,4.826262e-20,5.4103913e-21,2.9272e-41,0.11210314
74,0.70872945,0.6881843,1.0772605e-21,1.0460322e-21,3.122829e-23,1e-45,0.029854042,0.7616686,0.7657801,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4834121,3.8878826e-20,3.8669673e-20,2.0915391e-22,4.3e-44,0.005408732
75,0.52425665,0.50465465,7.9686397e-22,7.6706916e-22,2.979481e-23,1e-45,0.038842402,0.9615929,0.9567051,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.8936059,7.343028e-20,7.148238e-20,1.947894e-21,3.795e-42,0.027249986
76,0.59615976,0.47129974,9.06156e-22,7.163701e-22,1.8978585e-22,3.6e-44,0.2649271,0.52077633,0.521232,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9191262,7.962659e-20,7.352384e-20,6.102751e-21,3.7244e-41,0.08300371
77,0.30625385,0.64436984,4.6550225e-22,9.794347e-22,5.139324e-22,2.63e-43,0.52472353,0.43553415,0.4028659,2.7e-44,2.4e-44,3e-45,0.0,2.802597e-15,0.38144362,0.53763306,3.0512893e-20,4.3006984e-20,1.2494091e-20,1.56102e-40,0.29051307
78,0.26450956,0.60007197,4.0205143e-22,9.121024e-22,5.10051e-22,2.6e-43,0.5592036,0.28990397,0.26367888,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.56828576,3.269007e-20,4.5458987e-20,1.2768916e-20,1.63045e-40,0.2808887
79,0.8197434,0.6136388,1.2460004e-21,9.327239e-22,3.1327648e-22,9.8e-44,0.33587268,0.8743181,0.8801043,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.65388703,6.002205e-20,5.2306508e-20,7.71554e-21,5.953e-41,0.14750631
80,0.58957386,0.5031912,8.961455e-22,7.6484475e-22,1.3130074e-22,1.7e-44,0.17166978,0.3089874,0.31401947,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.7817771,6.5873775e-20,6.253684e-20,3.336937e-21,1.1135e-41,0.053359542
81,0.71713096,0.5586214,1.0900308e-21,8.490981e-22,2.409327e-22,5.7e-44,0.28375134,0.9647641,0.9615458,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.7763527,6.937795e-20,6.210293e-20,7.275021e-21,5.2926e-41,0.11714457
82,0.8049698,0.70656395,1.2235447e-21,1.073969e-21,1.495757e-22,2.2e-44,0.13927376,0.78012216,0.7874987,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.44068986,3.8146733e-20,3.5252186e-20,2.8945473e-21,8.378e-42,0.08210973
83,0.56400186,0.69550073,8.572763e-22,1.057153e-21,1.998767e-22,4e-44,0.18907075,0.9342621,0.924314,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.46380657,3.254602e-20,3.7101367e-20,4.5553483e-21,2.0752e-41,0.12278114
84,0.52571726,0.7294913,7.990841e-22,1.1088182e-21,3.0973416e-22,9.5e-44,0.27933717,0.86139536,0.8572849,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.38487858,2.4354155e-20,3.0787662e-20,6.433507e-21,4.139e-41,0.20896381
85,0.3767745,0.5865145,5.726928e-22,8.914951e-22,3.188023e-22,1.02e-43,0.3576041,0.39329904,0.36844683,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.64497423,4.2579936e-20,5.1593542e-20,9.013606e-21,8.1244e-41,0.17470415
86,0.84541076,0.62365025,1.2850146e-21,9.479411e-22,3.3707347e-22,1.14e-43,0.35558483,0.38217816,0.38652515,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.5755777,5.3749085e-20,4.604229e-20,7.706793e-21,5.9394e-41,0.1673851
87,0.87478477,0.5754499,1.3296626e-21,8.746771e-22,4.549856e-22,2.07e-43,0.5201755,0.97167784,0.9707719,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.73894346,7.235308e-20,5.911044e-20,1.3242638e-20,1.75367e-40,0.22403212
88,0.80066586,0.7787494,1.2170028e-21,1.18369e-21,3.33128e-23,1e-45,0.02814318,0.46858567,0.46797395,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2560291,2.1982666e-20,2.0480583e-20,1.5020824e-21,2.256e-42,0.07334178
89,0.90647787,0.77703696,1.3778358e-21,1.1810871e-21,1.9674873e-22,3.9e-44,0.16658275,0.84351313,0.8505224,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.268383,2.5379318e-20,2.146881e-20,3.9105077e-21,1.5292e-41,0.18214832
90,0.736048,0.57635844,1.1187843e-21,8.760581e-22,2.4272621e-22,5.9e-44,0.27706635,0.37834063,0.37943202,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.66919404,5.918871e-20,5.3530964e-20,5.657744e-21,3.201e-41,0.10569105
91,0.7720555,0.5887054,1.1735154e-21,8.948253e-22,2.786901e-22,7.7e-44,0.31144637,0.47462884,0.47592896,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.67144275,6.027926e-20,5.3710844e-20,6.5684183e-21,4.3145e-41,0.12229222
92,0.39476657,0.6934051,6.000406e-22,1.0539676e-21,4.53927e-22,2.06e-43,0.43068403,0.75561297,0.7485055,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.4712364,2.7447888e-20,3.76957e-20,1.0247811e-20,1.05018e-40,0.27185625
93,0.8257305,0.7617857,1.2551008e-21,1.1579054e-21,9.719534e-23,1e-44,0.083940655,0.43660098,0.43510133,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.28985855,2.5781942e-20,2.3186708e-20,2.595234e-21,6.735e-42,0.11192766
