sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
20,0.8192409,0.8197397,1.2452367e-21,1.2459948e-21,7.5811426e-25,0.0,0.00060844095,0.63967514,0.6383533,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9313438,7.450688e-20,7.450116e-20,5.7191785e-24,0.0,7.67663e-05
21,0.86371315,0.8643285,1.3128339e-21,1.3137693e-21,9.3542495e-25,0.0,0.00071201613,0.94245553,0.9415637,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41765726,3.341831e-20,3.3409734e-20,8.5755365e-24,0.0,0.00025667777
22,0.50847226,0.5085703,7.7287194e-22,7.73021e-22,1.4903791e-25,0.0,0.00019279931,0.79345363,0.79389733,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42616057,3.405731e-20,3.4089942e-20,3.263163e-23,1e-45,0.0009572216
23,0.48910284,0.4883495,7.4343065e-22,7.4228555e-22,1.1450979e-24,0.0,0.001542665,0.62084174,0.6197063,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61179024,4.8941666e-20,4.8939052e-20,2.61402e-24,0.0,5.3413783e-05
24,0.3337485,0.33230913,5.072938e-22,5.05106e-22,2.187808e-24,0.0,0.004331384,0.62353104,0.6220942,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61859834,4.9613262e-20,4.9483654e-20,1.2960886e-22,1.7e-44,0.0026192258
25,0.31296724,0.31226927,4.757066e-22,4.7464567e-22,1.0609359e-24,0.0,0.0022352166,0.73702484,0.7357158,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.38932788,3.1265944e-20,3.1143576e-20,1.223678e-22,1.5e-44,0.0039291508
26,0.7845504,0.78740203,1.1925076e-21,1.196842e-21,4.3344183e-24,0.0,0.003621546,0.5862127,0.5846178,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53116155,4.2460134e-20,4.2489305e-20,2.917104e-23,1e-45,0.0006865502
27,0.6996629,0.7003283,1.0634795e-21,1.0644909e-21,1.0113575e-24,0.0,0.0009500857,0.66341454,0.66268975,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75211036,6.0090264e-20,6.016371e-20,7.344459e-23,6e-45,0.0012207457
28,0.2917575,0.29139882,4.43468e-22,4.429228e-22,5.4521017e-25,0.0,0.0012309372,0.9790232,0.97905856,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60128134,4.8231202e-20,4.809841e-20,1.3279157e-22,1.8e-44,0.0027608308
29,0.6098526,0.6119931,9.269689e-22,9.302224e-22,3.2534896e-24,0.0,0.0034975396,0.94993305,0.9496702,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2955463,2.3583184e-20,2.364169e-20,5.850526e-23,3e-45,0.0024746647
30,0.5512616,0.5528511,8.379112e-22,8.403272e-22,2.4160096e-24,0.0,0.002875082,0.8810917,0.8821367,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5623919,4.491845e-20,4.498752e-20,6.906958e-23,4e-45,0.0015353054
31,0.88599104,0.88851297,1.3466961e-21,1.3505294e-21,3.8332834e-24,0.0,0.0028383562,0.34551272,0.3448888,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56096065,4.4948574e-20,4.487303e-20,7.5544854e-23,6e-45,0.0016835247
32,0.7883929,0.79085326,1.198348e-21,1.2020878e-21,3.7397813e-24,0.0,0.0031110717,0.6678286,0.666879,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58619845,4.6856286e-20,4.6891883e-20,3.5597847e-23,1e-45,0.0007591473
33,0.7015534,0.702721,1.066353e-21,1.0681278e-21,1.7747225e-24,0.0,0.0016615264,0.5251647,0.52497685,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26876915,2.1430389e-20,2.14997e-20,6.931192e-23,4e-45,0.003223855
34,0.66429293,0.6661414,1.0097175e-21,1.0125271e-21,2.809607e-24,0.0,0.002774846,0.9344592,0.93488955,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45662957,3.6439542e-20,3.6527255e-20,8.7713457e-23,7e-45,0.0024013154
35,0.96183413,0.9617748,1.4619767e-21,1.4618865e-21,9.0169957e-26,0.0,6.168054e-05,0.4855777,0.48457304,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9606383,7.7024674e-20,7.6844517e-20,1.8015735e-22,3.2e-44,0.00234444
36,0.9900126,0.9846091,1.5048076e-21,1.4965944e-21,8.213241e-24,0.0,0.005487954,0.9486964,0.94753224,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9077087,7.298041e-20,7.261051e-20,3.6989837e-22,1.37e-43,0.0050942814
37,0.5035444,0.50273347,7.6538163e-22,7.6414904e-22,1.232592e-24,0.0,0.0016130257,0.42904085,0.43019098,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95553076,7.644254e-20,7.6435954e-20,6.585133e-24,0.0,8.61523e-05
38,0.4299093,0.4303338,6.5345713e-22,6.541023e-22,6.451746e-25,0.0,0.0009863513,0.56566393,0.56516814,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81959444,6.5533403e-20,6.5561973e-20,2.8570043e-23,1e-45,0.00043577154
39,0.8473333,0.8492954,1.2879368e-21,1.2909191e-21,2.9823738e-24,0.0,0.0023102716,0.9706083,0.96952915,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57551724,4.6039522e-20,4.6037458e-20,2.0647204e-24,0.0,4.4848704e-05
40,0.2977671,0.29769492,4.5260255e-22,4.5249284e-22,1.0970846e-25,0.0,0.00024245348,0.697072,0.6946775,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9513469,7.625025e-20,7.610127e-20,1.4898298e-22,2.2e-44,0.0019576938
41,0.52346575,0.5257603,7.956618e-22,7.9914947e-22,3.4876487e-24,0.0,0.004364201,0.9497341,0.9501018,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4764899,3.8039665e-20,3.8115946e-20,7.628156e-23,6e-45,0.002001303
42,0.3025194,0.30151242,4.59826e-22,4.5829537e-22,1.5306173e-24,0.0,0.0033398054,0.6545668,0.65305203,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6932023,5.5592954e-20,5.545146e-20,1.4149312e-22,2e-44,0.0025516571
43,0.48952952,0.48928285,7.440792e-22,7.4370424e-22,3.7496768e-25,0.0,0.00050418923,0.42130384,0.42231455,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69069624,5.5246055e-20,5.525099e-20,4.9372343e-24,0.0,8.93601e-05
44,0.30278927,0.30013958,4.6023614e-22,4.562087e-22,4.0274568e-24,0.0,0.008828102,0.78523695,0.7845294,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57849777,4.6445238e-20,4.627588e-20,1.6935877e-22,2.8e-44,0.0036597634
45,0.46770132,0.46847117,7.109006e-22,7.120707e-22,1.170089e-24,0.0,0.0016432203,0.6416007,0.63998973,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.437779,3.5022094e-20,3.5019337e-20,2.7561917e-24,0.0,7.870485e-05
46,0.8425823,0.8446602,1.2807153e-21,1.2838737e-21,3.1583719e-24,0.0,0.0024600332,0.62951756,0.62831736,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49795198,3.9828927e-20,3.983277e-20,3.8418662e-24,0.0,9.644989e-05
47,0.92905736,0.9289063,1.4121563e-21,1.4119267e-21,2.2961532e-25,0.0,0.00016262553,0.35259452,0.35267368,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7307143,5.8575154e-20,5.845217e-20,1.2298495e-22,1.5e-44,0.0021040272
48,0.84447247,0.8463559,1.2835884e-21,1.2864511e-21,2.8627194e-24,0.0,0.0022252842,0.3589249,0.3582764,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4626497,3.7041296e-20,3.7008826e-20,3.247007e-23,1e-45,0.0008773602
49,0.6713692,0.6737245,1.0204733e-21,1.0240533e-21,3.58004e-24,0.0,0.003495951,0.9478252,0.94810194,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51081544,4.0771742e-20,4.0861756e-20,9.001405e-23,8e-45,0.0022028924
50,0.7120192,0.71479625,1.0822609e-21,1.086482e-21,4.2211253e-24,0.0,0.003885131,0.96767807,0.9672764,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5166483,4.124616e-20,4.1328344e-20,8.218492e-23,7e-45,0.0019885849
51,0.5211166,0.5242082,7.920912e-22,7.967903e-22,4.6990866e-24,0.0,0.0058975196,0.9750874,0.9749475,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49467498,3.9488352e-20,3.9570627e-20,8.227539e-23,7e-45,0.0020792035
52,0.37661585,0.37652308,5.724517e-22,5.7231074e-22,1.4095998e-25,0.0,0.00024629972,0.51868194,0.51888883,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87130296,6.971181e-20,6.9698297e-20,1.351277e-23,0.0,0.0001938752
53,0.5771851,0.57719845,8.773147e-22,8.773349e-22,2.0194839e-26,0.0,2.3018392e-05,0.28458923,0.28379714,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.66003686,5.274712e-20,5.279845e-20,5.1330434e-23,3e-45,0.0009721958
54,0.7996251,0.79854476,1.2154208e-21,1.2137788e-21,1.6420424e-24,0.0,0.001352835,0.665882,0.6674639,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26384598,2.1102193e-20,2.110588e-20,3.68677e-24,0.0,0.00017467975
55,0.297168,0.2967188,4.516919e-22,4.510091e-22,6.827875e-25,0.0,0.0015139106,0.8027584,0.80167955,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80464566,6.4494717e-20,6.436617e-20,1.2854904e-22,1.7e-44,0.0019971523
56,0.26555178,0.263339,4.036356e-22,4.0027221e-22,3.3633747e-24,0.0,0.008402718,0.7365177,0.73504084,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6239888,5.0130186e-20,4.9914854e-20,2.1533192e-22,4.6e-44,0.004313985
57,0.8279174,0.8268285,1.2584248e-21,1.2567697e-21,1.655169e-24,0.0,0.0013170027,0.2898897,0.289023,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83448696,6.673359e-20,6.6753275e-20,1.9684314e-23,0.0,0.0002948816
58,0.47496763,0.47435933,7.219453e-22,7.210207e-22,9.246207e-25,0.0,0.0012823775,0.4249407,0.42564613,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62067366,4.9673818e-20,4.9649665e-20,2.4153028e-23,0.0,0.0004864691
59,0.77587914,0.776424,1.1793273e-21,1.1801554e-21,8.280894e-25,0.0,0.0007016783,0.7799245,0.7807021,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48367965,3.8650266e-20,3.869108e-20,4.0812962e-23,1e-45,0.0010548417
60,0.8010069,0.8001038,1.2175212e-21,1.2161485e-21,1.3727442e-24,0.0,0.0011287637,0.29150474,0.2905787,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.88005376,7.035731e-20,7.0398305e-20,4.099714e-23,1e-45,0.00058235973
61,0.94968575,0.9476694,1.4435113e-21,1.4404465e-21,3.0647688e-24,0.0,0.002127652,0.8854532,0.88581336,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37894326,3.04007e-20,3.031288e-20,8.7820085e-23,8e-45,0.002897121
62,0.55025053,0.5539591,8.363744e-22,8.420113e-22,5.6368845e-24,0.0,0.0066945474,0.9924615,0.99152714,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4599566,3.6696595e-20,3.679339e-20,9.679629e-23,1e-44,0.0026308063
63,0.5188324,0.5182965,7.886192e-22,7.878046e-22,8.1460933e-25,0.0,0.0010340245,0.43613565,0.43657878,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6130712,4.9048873e-20,4.904152e-20,7.354153e-24,0.0,0.00014995769
64,0.85493165,0.8533591,1.2994861e-21,1.2970959e-21,2.3901602e-24,0.0,0.0018427011,0.29077712,0.28982025,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8946601,7.159227e-20,7.156671e-20,2.5558588e-23,0.0,0.00035712958
65,0.8233746,0.8253218,1.2515198e-21,1.2544795e-21,2.9596547e-24,0.0,0.0023592692,0.985416,0.9822409,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33647364,2.6912722e-20,2.69156e-20,2.8773607e-24,0.0,0.00010690309
66,0.7394667,0.74020565,1.1239808e-21,1.125104e-21,1.123136e-24,0.0,0.0009982508,0.8259537,0.82703894,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50478184,4.0321307e-20,4.037911e-20,5.7802476e-23,3e-45,0.0014314946
67,0.8582315,0.8584962,1.3045019e-21,1.3049042e-21,4.022812e-25,0.0,0.0003082841,0.59103584,0.58981866,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64892614,5.1934412e-20,5.1909668e-20,2.4744333e-23,0.0,0.0004766806
68,0.73166674,0.73271537,1.1121249e-21,1.1137187e-21,1.5937767e-24,0.0,0.0014310406,0.6090918,0.6081424,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75966847,6.0700976e-20,6.07683e-20,6.732475e-23,4e-45,0.0011078926
69,0.9680904,0.96572244,1.4714863e-21,1.4678868e-21,3.599427e-24,0.0,0.0024521148,0.9372417,0.93554413,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3273905,2.6311644e-20,2.6189008e-20,1.2263599e-22,1.5e-44,0.0046827276
70,0.50040966,0.5009456,7.6061686e-22,7.614315e-22,8.146598e-25,0.0,0.0010699056,0.5172116,0.5173127,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8173287,6.531702e-20,6.538073e-20,6.3712294e-23,4e-45,0.0009744812
71,0.8036956,0.8024938,1.221608e-21,1.2197812e-21,1.8268252e-24,0.0,0.0014976662,0.29007503,0.28975874,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66723436,5.3415266e-20,5.33742e-20,4.1064994e-23,1e-45,0.0007693791
72,0.9623823,0.9637233,1.4628099e-21,1.4648482e-21,2.0382651e-24,0.0,0.0013914515,0.7109438,0.71038634,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63669086,5.1028665e-20,5.093093e-20,9.773656e-23,1e-44,0.0019190022
73,0.50077695,0.49969316,7.6117514e-22,7.595278e-22,1.6473435e-24,0.0,0.0021689048,0.48472634,0.48426345,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53543174,4.2852227e-20,4.2830892e-20,2.1335444e-23,0.0,0.00049813214
74,0.70872945,0.7096081,1.0772605e-21,1.0785961e-21,1.3355857e-24,0.0,0.0012382631,0.7616686,0.7621274,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4867792,3.8878826e-20,3.893902e-20,6.0193545e-23,4e-45,0.0015458413
75,0.52425665,0.5251056,7.9686397e-22,7.981544e-22,1.2904502e-24,0.0,0.0016167926,0.9615929,0.9616877,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91782904,7.343028e-20,7.342007e-20,1.0204048e-23,0.0,0.00013898172
76,0.59615976,0.59642637,9.06156e-22,9.065612e-22,4.0520945e-25,0.0,0.00044697418,0.52077633,0.52051383,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9955689,7.962659e-20,7.9638726e-20,1.21362905e-23,0.0,0.00015239182
77,0.30625385,0.30429494,4.6550225e-22,4.6252477e-22,2.9774766e-24,0.0,0.0064374423,0.43553415,0.43532574,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.37999904,3.0512893e-20,3.0397337e-20,1.1555649e-22,1.4e-44,0.0038015333
78,0.26450956,0.26740074,4.0205143e-22,4.06446e-22,4.3945737e-24,0.0,0.010812196,0.28990397,0.2885498,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40834045,3.269007e-20,3.2664454e-20,2.561675e-23,0.0,0.0007842393
79,0.8197434,0.8177742,1.2460004e-21,1.2430072e-21,2.993178e-24,0.0,0.0024080134,0.8743181,0.8754979,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7500557,6.002205e-20,5.999934e-20,2.2708693e-23,0.0,0.0003784824
80,0.58957386,0.58927226,8.961455e-22,8.95687e-22,4.585238e-25,0.0,0.0005119242,0.3089874,0.30854133,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8246889,6.5873775e-20,6.5969496e-20,9.5720307e-23,1e-44,0.0014509783
81,0.71713096,0.71673244,1.0900308e-21,1.089425e-21,6.057442e-25,0.0,0.0005560219,0.9647641,0.9649891,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8671211,6.937795e-20,6.936378e-20,1.417193e-23,0.0,0.00020431312
82,0.8049698,0.80532455,1.2235447e-21,1.2240839e-21,5.392022e-25,0.0,0.00044049448,0.78012216,0.78094274,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47722208,3.8146733e-20,3.8174515e-20,2.7781636e-23,1e-45,0.0007277535
83,0.56400186,0.565784,8.572763e-22,8.599851e-22,2.7088348e-24,0.0,0.0031498624,0.9342621,0.93472743,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40786147,3.254602e-20,3.262614e-20,8.01202e-23,7e-45,0.0024557058
84,0.52571726,0.5258496,7.990841e-22,7.9928523e-22,2.011406e-25,0.0,0.00025165058,0.86139536,0.86286086,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3049367,2.4354155e-20,2.439286e-20,3.870462e-23,1e-45,0.0015867193
85,0.3767745,0.3757978,5.726928e-22,5.712083e-22,1.4845226e-24,0.0,0.0025989164,0.39329904,0.39395303,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5311732,4.2579936e-20,4.249024e-20,8.96974e-23,8e-45,0.0021110119
86,0.84541076,0.8455671,1.2850146e-21,1.2852522e-21,2.3759228e-25,0.0,0.00018486044,0.38217816,0.38226846,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67124885,5.3749085e-20,5.3695334e-20,5.3750584e-23,3e-45,0.0010010289
87,0.87478477,0.87201387,1.3296626e-21,1.3254509e-21,4.2117347e-24,0.0,0.0031775862,0.97167784,0.97081256,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9020119,7.235308e-20,7.215481e-20,1.9827132e-22,3.9e-44,0.00274786
88,0.80066586,0.80185765,1.2170028e-21,1.2188143e-21,1.811477e-24,0.0,0.0014862617,0.46858567,0.46853617,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27542192,2.1982666e-20,2.2031878e-20,4.92124e-23,3e-45,0.0022336906
89,0.90647787,0.9037671,1.3778358e-21,1.3737155e-21,4.120353e-24,0.0,0.0029994224,0.84351313,0.8451706,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31645358,2.5379318e-20,2.5314129e-20,6.518894e-23,4e-45,0.0025751998
90,0.736048,0.7361256,1.1187843e-21,1.1189023e-21,1.1803883e-25,0.0,0.00010549521,0.37834063,0.37904269,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74012446,5.918871e-20,5.9204916e-20,1.620757e-23,0.0,0.0002737538
91,0.7720555,0.7731683,1.1735154e-21,1.1752069e-21,1.6914188e-24,0.0,0.0014392519,0.47462884,0.47437602,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7539645,6.027926e-20,6.031202e-20,3.2757645e-23,1e-45,0.00054313627
92,0.39476657,0.39413098,6.000406e-22,5.990745e-22,9.661211e-25,0.0,0.0016126895,0.75561297,0.7553801,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34263766,2.7447888e-20,2.7408678e-20,3.92103e-23,1e-45,0.0014305797
93,0.8257305,0.8272294,1.2551008e-21,1.2573791e-21,2.2782808e-24,0.0,0.0018119283,0.43660098,0.43607116,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32266134,2.5781942e-20,2.5810707e-20,2.876553e-23,1e-45,0.0011144804
94,0.500566,0.5002137,7.608545e-22,7.60319e-22,5.3551665e-25,0.0,0.00070433156,0.8144343,0.8160868,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.271249,2.1678578e-20,2.1698072e-20,1.9493674e-23,0.0,0.00089840585
95,0.5784738,0.5782784,8.792735e-22,8.789765e-22,2.969651e-25,0.0,0.00033785327,0.91003865,0.9113282,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7373755,5.892404e-20,5.8985015e-20,6.097226e-23,4e-45,0.0010336906
96,0.48915642,0.4872992,7.435121e-22,7.4068915e-22,2.8229356e-24,0.0,0.0038112286,0.49060097,0.48983192,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45962912,3.6791407e-20,3.67672e-20,2.4207958e-23,0.0,0.0006584118
97,0.67622244,0.678444,1.0278503e-21,1.0312269e-21,3.376678e-24,0.0,0.0032744277,0.47434187,0.47306523,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43134767,3.445958e-20,3.4504876e-20,4.5297832e-23,1e-45,0.0013127951
