sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
153,0.49684584,0.39390424,3.5018e-15,3.28910105217928e-15,2.1269894782071996e-16,4.524084240404135e-32,0.060739890290913236,6.073989029091323,1.2366002,0.9135014,1.1584e-14,9.64043409965542e-15,1.94356590034458e-15,3.777448408982238e-30,0.1677802054855473,16.778020548554732,-0.6100419,-0.6236881,3.2271e-15,3.2015936523818627e-15,2.5506347618137207e-17,6.5057376881725355e-34,0.0079037983384888,0.79037983384888,0.5684288,0.7712833,1.5353e-14,1.7268606489607177e-14,1.915606489607176e-15,3.669548223025127e-30,0.12477082587163263,12.477082587163263,0.9078785,0.4886176,5.6315e-21,4.39197276064797e-21,1.2395272393520303e-21,1.5364277770956655e-42,0.22010605333428576,22.010605333428575,-0.6677597,-0.7897878,9.4786e-44,8.833880461160214e-44,6.447195388397856e-45,4.156632837617858e-89,0.06801843508954758,6.801843508954758,-0.21343686,-0.068649374,1.4175e-44,1.5410292193223143e-44,1.2352921932231429e-45,1.5259468026380426e-90,0.08714583373708239,8.714583373708239,0.5178355,-0.030931503,34.802,26.21329550037315,8.58870449962685,73.7658449819105,0.24678767023811418,24.678767023811417,0.65574366,0.8460231,383.12,430.89134002117964,47.77134002117964,2282.1009274191597,0.12469027986317509,12.469027986317508
14,-0.24952021,0.03379017,2.2232e-15,2.6416531019539368e-15,4.1845310195393683e-16,1.7510299853487186e-31,0.1882210786046855,18.822107860468552,0.64428675,-0.2295829,8.2725e-15,5.033944727362391e-15,3.238555272637609e-15,1.0488240253928857e-29,0.39148446934271486,39.14844693427148,-1.5071392,-1.4006094,1.9154e-15,2.0378045331874935e-15,1.224045331874936e-16,1.4982869744848225e-32,0.06390546788529478,6.390546788529478,0.62263095,0.97145915,1.5843e-14,1.9393090959958574e-14,3.550090959958573e-15,1.2603145823979582e-29,0.22407946474522328,22.407946474522326,-0.84954834,-0.47974098,1.9864e-21,2.4734110589861587e-21,4.870110589861586e-22,2.371797715748196e-43,0.2451727038794596,24.51727038794596,0.5639445,0.8075709,1.9299e-43,2.22132647303032e-43,2.914264730303202e-44,8.492938918289193e-88,0.15100599669947676,15.100599669947675,0.7245383,0.9778372,2.4356e-44,2.818965620064848e-44,3.833656200648478e-45,1.4696919864770521e-89,0.1574008950832845,15.74008950832845,-0.6608289,0.39255804,18.934,32.621640975360805,13.687640975360804,187.35151547037606,0.7229133292152109,72.29133292152109,-0.6977889,-0.17382662,166.08,229.53242205853542,63.452422058535404,4026.2098650945104,0.38205938137364764,38.20593813736476
61,1.0562792,0.6764779,4.9225e-15,3.906426945316705e-15,1.0160730546832946e-15,1.0324044524534415e-30,0.2064140283764946,20.641402837649462,0.39628908,-0.3576455,7.1848e-15,4.680520969052067e-15,2.5042790309479323e-15,6.2714134648455145e-30,0.3485523648463329,34.85523648463329,0.53587246,-0.14381403,6.2835e-15,4.232077398136749e-15,2.051422601863251e-15,4.20833469143539e-30,0.3264776958483729,32.64776958483729,1.0391408,0.16396452,2.0169e-14,1.214446822639438e-14,8.024531773605621e-15,6.439311018560617e-29,0.39786463253535725,39.78646325353573,1.2028403,0.39010578,6.7078e-21,4.142778616057602e-21,2.565021383942398e-21,6.579334700081776e-42,0.3823938376132857,38.23938376132857,0.6758633,0.2928,2.0587e-43,1.6502827283568218e-43,4.0841727164317823e-44,1.6680466777645764e-87,0.19838600652993552,19.838600652993552,1.110353,0.61668605,3.043e-44,2.2886277700085286e-44,7.543722299914712e-45,5.690774613823052e-89,0.2479041176442561,24.79041176442561,-1.809839,-0.38634604,10.46,21.81754792019091,11.35754792019091,128.99389475943286,1.0858076405536243,108.58076405536244,-0.34670454,-1.1467266,206.29,125.867100598641,80.42289940135899,6467.842748121108,0.38985360124755924,38.98536012475592
44,0.26840994,0.7911358,3.0472e-15,4.188815165967893e-15,1.1416151659678932e-15,1.3032851871679003e-30,0.37464398988182374,37.464398988182374,-2.5739481,-1.1987549,1.3279e-15,2.9017049457274845e-15,1.5738049457274845e-15,2.4768620071962903e-30,1.18518333137095,118.51833313709501,-2.079678,-1.2125379,1.373e-15,2.2733070305270806e-15,9.003070305270805e-16,8.105527492164896e-31,0.6557225276963442,65.57225276963442,-0.67715496,0.27147758,7.4584e-15,1.2925355178797194e-14,5.466955178797194e-15,2.9887598926977456e-29,0.7329930251524716,73.29930251524715,0.65706646,0.2865287,4.8533e-21,3.8960045122067424e-21,9.572954877932575e-22,9.164146509493307e-43,0.19724630412157862,19.72463041215786,0.9196534,1.2478275,2.3698e-43,2.8640828433699744e-43,4.942828433699745e-44,2.4431552924990676e-87,0.20857576308970147,20.857576308970145,-0.8749402,0.21477447,9.6768e-45,1.8148671677116516e-44,8.471871677116516e-45,7.1772609713529e-89,0.875482770866042,87.5482770866042,-1.9561995,-1.2624778,9.6985,13.877107539951195,4.178607539951196,17.46076097293699,0.4308509088984066,43.08509088984066,-1.9018611,-1.181245,78.956,123.2123958590976,44.256395859097594,1958.6285744371507,0.560519730724677,56.051973072467696
47,0.39754575,0.59075236,3.2964e-15,3.707805144841554e-15,4.1140514484155393e-16,1.6925419320209997e-31,0.12480437593785763,12.480437593785764,0.53745705,1.029038,7.7851e-15,1.029481604822646e-14,2.50971604822646e-15,6.298674642725439e-30,0.32237428526627276,32.237428526627276,-0.68815315,-0.048089895,3.0838e-15,4.474327533166019e-15,1.3905275331660189e-15,1.9335668204927736e-30,0.45091365625722124,45.091365625722126,-0.179916,0.4807092,9.9498e-15,1.4591899128034823e-14,4.642099128034823e-15,2.1549084314501667e-29,0.466552003862874,46.6552003862874,-1.1111383,-0.5637996,1.701e-21,2.3531534165791317e-21,6.521534165791317e-22,4.2530407875583445e-43,0.38339413085192925,38.33941308519292,-1.0591369,-1.0345259,7.5618e-44,7.669997529208031e-44,1.081975292080318e-45,1.1706705326722894e-90,0.014308435717425984,1.4308435717425985,-0.29029727,0.30348283,1.356e-44,1.910194752089279e-44,5.54194752089279e-45,3.0713182324329742e-89,0.40869819475610547,40.86981947561055,1.0321959,0.20378558,45.391,29.591444010559936,15.799555989440062,249.62596946345133,0.34807684319446724,34.80768431944672,0.12833418,0.8088891,276.62,421.1224826501412,144.5024826501412,20880.967492054355,0.522386243403012,52.2386243403012
20,-0.572943,-0.5596921,1.8259e-15,1.8406874678198815e-15,1.478746781988157e-17,2.18669204524033e-34,0.008098728199727023,0.8098728199727022,-1.7177382,-1.2308741,2.1604e-15,2.849207879043557e-15,6.888078790435569e-16,4.744562942324833e-31,0.31883349335472916,31.883349335472914,-2.4028134,-2.108227,1.1378e-15,1.3503948589542098e-15,2.1259485895420974e-16,4.5196574053760336e-32,0.18684730089137785,18.684730089137787,0.7550617,0.88510156,1.7107e-14,1.8446265745826343e-14,1.3392657458263438e-15,1.793632737943793e-30,0.07828758670873583,7.828758670873583,-1.1812867,-0.3948184,1.6317e-21,2.6011465921962994e-21,9.694465921962994e-22,9.398266951210182e-43,0.5941328627788806,59.413286277888055,1.1897792,1.1753924,2.7697e-43,2.7467931003116497e-43,2.2906899688350334e-45,5.2472605333214465e-90,0.008270534602429987,0.8270534602429988,-0.6993128,0.11927034,1.0709e-44,1.7175477803871962e-44,6.466477803871963e-45,4.181533518796876e-89,0.603835820699595,60.383582069959495,0.41277346,-0.44702137,32.964,21.144484993235228,11.819515006764771,139.70093499513763,0.3585582758999142,35.85582758999142,-0.05748859,0.196195,246.63,288.4588400028874,41.82884000288743,1749.6518559871558,0.1696015894371627,16.96015894371627
40,-1.371012,-1.6374941,1.1233e-15,9.55096608958114e-16,1.682033910418859e-16,2.829238075798958e-32,0.14974039975241335,14.974039975241334,0.24714674,0.5203322,6.6008e-15,7.70968550488957e-15,1.1088855048895703e-15,1.2296270629541972e-30,0.16799259254780788,16.79925925478079,1.0384243,0.5165447,8.4162e-15,6.213275122308766e-15,2.2029248776912335e-15,4.852878016750936e-30,0.26174816160395825,26.174816160395824,0.4037133,-0.22386286,1.3955e-14,9.699552996963923e-15,4.255447003036078e-15,1.8108829195648738e-29,0.3049406666453657,30.494066664536568,0.121772304,0.5495324,3.5334e-21,4.553505809534122e-21,1.020105809534122e-21,1.0406158626452662e-42,0.28870374413712624,28.870374413712625,1.274427,0.9128489,2.9084e-43,2.360509712161919e-43,5.478902878380812e-44,3.0018376750729546e-87,0.18838202717579466,18.838202717579467,0.160299,-0.39940616,1.7587e-44,1.2732507452984205e-44,4.854492547015794e-45,2.356609788903189e-89,0.27602732399020835,27.602732399020834,1.214919,-0.14951761,49.883,24.656079742233008,25.226920257766995,636.3975056917348,0.5057217941536595,50.572179415365945,0.031730294,-0.6202757,260.6,174.22336066058747,86.37663933941255,7460.923823570952,0.3314529521850059,33.14529521850059
189,0.26792467,0.31774756,3.0463e-15,3.1401043715057058e-15,9.380437150570598e-17,8.799260113580503e-33,0.03079288694669139,3.079288694669139,1.0737802,-0.3361915,1.056e-14,4.737949753333178e-15,5.822050246666821e-15,3.3896269074713197e-29,0.551330515782843,55.133051578284295,-2.440866,-1.7387893,1.1129e-15,1.6740119952348413e-15,5.611119952348413e-16,3.148466711964246e-31,0.5041890513387018,50.41890513387018,1.1823795,1.4064362,2.1915e-14,2.4954144308156704e-14,3.0391443081567034e-15,9.236398125801288e-30,0.13867872727158126,13.867872727158126,1.0512288,1.0041664,6.1311e-21,5.962375240437127e-21,1.6872475956287338e-22,2.846804448954943e-44,0.02751949235257513,2.751949235257513,-0.3086526,-0.15778658,1.1662e-43,1.272317314678051e-43,1.0611731467805085e-44,1.1260884474480466e-88,0.09099409593384569,9.09940959338457,0.34365836,0.482961,1.955e-44,2.1186533963094294e-44,1.6365339630942944e-45,2.6782434123611173e-90,0.08371017714037311,8.371017714037311,-0.64676726,0.53148556,19.072,35.04820353746762,15.976203537467622,255.23907947059297,0.8376784572917169,83.76784572917168,-0.39474317,0.12266199,200.26,275.65272868359085,75.39272868359086,5684.063538357544,0.37647422692295446,37.64742269229544
117,1.247779,1.6510855,5.5311e-15,7.070196812751393e-15,1.5390968127513929e-15,2.3688189990214963e-30,0.2782623371031789,27.826233710317887,-0.24247134,-0.71073604,4.9972e-15,3.829378579995894e-15,1.1678214200041059e-15,1.3638068690204062e-30,0.2336951532866617,23.36951532866617,0.09869335,0.83442223,4.873e-15,7.474762038803329e-15,2.601762038803329e-15,6.769165706558056e-30,0.5339138187570961,53.39138187570961,-1.0037212,-1.1907128,6.1722e-15,5.5382057323480805e-15,6.339942676519199e-16,4.019487314154943e-31,0.10271771291466898,10.271771291466898,-2.6076329,-1.2400765,7.0039e-22,1.5758005526659248e-21,8.754105526659248e-22,7.6634363571886e-43,1.2498901364467294,124.98901364467294,-0.43032515,0.17905718,1.0871e-43,1.545406769744644e-43,4.58306769744644e-44,2.100450951937701e-87,0.4215865787366792,42.15865787366792,-0.36831793,0.818499,1.2963e-44,2.5713142730826515e-44,1.2750142730826514e-44,1.625661396564482e-88,0.9835796290076767,98.35796290076767,-1.2976943,0.61981547,13.627,36.68404502801741,23.057045028017406,531.6273254240222,1.6920118168355034,169.20118168355035,0.6455254,0.7837552,380.71,414.63648380504145,33.92648380504147,1151.0063033737413,0.08911371859168783,8.911371859168783
186,0.28348958,-0.15726873,3.0753e-15,2.3516168602653037e-15,7.236831397346964e-16,5.237172867362681e-31,0.23532115232162598,23.5321152321626,0.19891812,0.25100487,6.4223e-15,6.615291961363142e-15,1.9299196136314183e-16,3.7245897150792427e-32,0.0300502874925092,3.00502874925092,0.17054033,-0.47315025,5.0809e-15,3.4944838379503347e-15,1.5864161620496655e-15,2.5167162392123905e-30,0.312231329498645,31.223132949864503,0.7182648,0.11190705,1.6746e-14,1.1783497380424437e-14,4.962502619575562e-15,2.4626432249294314e-29,0.2963395807700682,29.633958077006824,0.5815217,-0.28737554,4.6407e-21,2.7722512302778874e-21,1.8684487697221126e-21,3.491100805076076e-42,0.40262218409337225,40.26221840933722,0.974266,0.6783156,2.4457e-43,2.06161631974059e-43,3.840836802594099e-44,1.4752027344161263e-87,0.15704447816960784,15.704447816960784,0.35285202,-0.36013502,1.9654e-44,1.3024359956795906e-44,6.629640043204095e-45,4.3952127102455196e-89,0.33731759658105703,33.7317596581057,0.8549264,-0.028306767,41.42,26.248852555713057,15.171147444286945,230.16371477629428,0.3662758919431903,36.62758919431903,0.9088209,0.6077138,447.93,371.9231510881882,76.0068489118118,5777.041081502986,0.16968465812026834,16.968465812026835
