sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
15,0.72425604,0.72481525,1.1008608e-21,1.1017107e-21,8.498998e-25,0.0,0.0007714365,0.8698094,0.87023467,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9282964,7.417021e-20,7.425738e-20,8.717062e-23,7e-45,0.0011738983
16,0.26536474,0.26365125,4.0335132e-22,4.0074684e-22,2.604478e-24,0.0,0.0064990604,0.65069705,0.6488757,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65592295,5.2663232e-20,5.2469365e-20,1.9386722e-22,3.8e-44,0.0036948652
17,0.33755553,0.33651862,5.130805e-22,5.115044e-22,1.5761062e-24,0.0,0.0030813152,0.9339535,0.93488246,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35724747,2.859336e-20,2.8577365e-20,1.5994313e-23,0.0,0.00055968465
18,0.4872792,0.48805985,7.4065875e-22,7.418453e-22,1.1865478e-24,0.0,0.0015994544,0.56199616,0.56117016,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7186268,5.74098e-20,5.7485246e-20,7.544792e-23,6e-45,0.0013124745
19,0.36843705,0.36705706,5.6002e-22,5.579224e-22,2.0975875e-24,0.0,0.00375964,0.46483824,0.4652497,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53351253,4.2769832e-20,4.2677366e-20,9.2466514e-23,8e-45,0.0021666407
20,0.8192409,0.8191022,1.2452367e-21,1.2450259e-21,2.1083412e-25,0.0,0.00016934116,0.63967514,0.6395072,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9321104,7.450688e-20,7.456249e-20,5.560851e-23,3e-45,0.0007457974
21,0.86371315,0.8637369,1.3128339e-21,1.3128701e-21,3.6249736e-26,0.0,2.761106e-05,0.94245553,0.9425803,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41871798,3.341831e-20,3.3494585e-20,7.62751e-23,6e-45,0.0022772367
22,0.50847226,0.50896895,7.7287194e-22,7.736269e-22,7.549336e-25,0.0,0.0009758368,0.79345363,0.7945929,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42649502,3.405731e-20,3.4116696e-20,5.938575e-23,4e-45,0.0017406654
23,0.48910284,0.48898348,7.4343065e-22,7.432492e-22,1.8145063e-25,0.0,0.00024413162,0.62084174,0.6199626,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6122264,4.8941666e-20,4.8973942e-20,3.22762e-23,1e-45,0.00065904844
24,0.3337485,0.33247378,5.072938e-22,5.0535626e-22,1.9375434e-24,0.0,0.0038340148,0.62353104,0.62206507,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61862594,4.9613262e-20,4.948586e-20,1.2740197e-22,1.7e-44,0.0025745125
25,0.31296724,0.31136453,4.757066e-22,4.7327045e-22,2.436154e-24,0.0,0.005147488,0.73702484,0.73636514,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38920924,3.1265944e-20,3.1134086e-20,1.3185776e-22,1.7e-44,0.0042351577
26,0.7845504,0.7875571,1.1925076e-21,1.1970776e-21,4.569991e-24,0.0,0.0038176232,0.5862127,0.58562624,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53126836,4.2460134e-20,4.249785e-20,3.7717497e-23,1e-45,0.0008875154
27,0.6996629,0.70060915,1.0634795e-21,1.0649178e-21,1.4382764e-24,0.0,0.0013505985,0.66341454,0.6629104,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75328815,6.0090264e-20,6.025792e-20,1.6765271e-22,2.8e-44,0.002782252
28,0.2917575,0.28912848,4.43468e-22,4.394719e-22,3.9961043e-24,0.0,0.009092969,0.9790232,0.9797687,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60257137,4.8231202e-20,4.8201604e-20,2.9597556e-23,1e-45,0.00061403675
29,0.6098526,0.6114232,9.269689e-22,9.293561e-22,2.387232e-24,0.0,0.0025686945,0.94993305,0.94956064,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29553452,2.3583184e-20,2.3640748e-20,5.756337e-23,3e-45,0.0024349217
30,0.5512616,0.5529596,8.379112e-22,8.404922e-22,2.5810014e-24,0.0,0.0030708215,0.8810917,0.8827079,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56264275,4.491845e-20,4.500759e-20,8.9138405e-23,8e-45,0.0019805194
31,0.88599104,0.88667345,1.3466961e-21,1.3477334e-21,1.0373079e-24,0.0,0.0007696685,0.34551272,0.34541717,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.560597,4.4948574e-20,4.4843943e-20,1.04631885e-22,1.1e-44,0.0023332445
32,0.7883929,0.7910377,1.198348e-21,1.2023681e-21,4.0200857e-24,0.0,0.0033434732,0.6678286,0.6676338,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5864211,4.6856286e-20,4.690969e-20,5.340485e-23,3e-45,0.0011384609
33,0.7015534,0.7029299,1.066353e-21,1.0684453e-21,2.0922863e-24,0.0,0.001958253,0.5251647,0.5249748,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26872852,2.1430389e-20,2.1496451e-20,6.6062973e-23,4e-45,0.0030732036
34,0.66429293,0.6661731,1.0097175e-21,1.0125753e-21,2.8577717e-24,0.0,0.0028222806,0.9344592,0.9360557,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45739025,3.6439542e-20,3.6588105e-20,1.4856293e-22,2.2e-44,0.004060416
35,0.96183413,0.95895743,1.4619767e-21,1.4576041e-21,4.3725866e-24,0.0,0.0029998452,0.4855777,0.4852535,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9609008,7.7024674e-20,7.686552e-20,1.5915472e-22,2.5e-44,0.0020705606
36,0.9900126,0.9852262,1.5048076e-21,1.4975323e-21,7.275292e-24,0.0,0.004858187,0.9486964,0.94724315,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9093063,7.298041e-20,7.273831e-20,2.4209896e-22,5.9e-44,0.0033283557
37,0.5035444,0.5039097,7.6538163e-22,7.659369e-22,5.552571e-25,0.0,0.00072493847,0.42904085,0.43064052,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9572279,7.644254e-20,7.6571715e-20,1.2917588e-22,1.7e-44,0.0016869922
38,0.4299093,0.4308604,6.5345713e-22,6.549028e-22,1.4456476e-24,0.0,0.002207423,0.56566393,0.56522024,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8206018,6.5533403e-20,6.564256e-20,1.0915553e-22,1.3e-44,0.0016628774
39,0.8473333,0.84899646,1.2879368e-21,1.2904648e-21,2.52799e-24,0.0,0.0019589763,0.9706083,0.97085226,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.57664424,4.6039522e-20,4.612761e-20,8.808827e-23,8e-45,0.0019096647
40,0.2977671,0.2986642,4.5260255e-22,4.5396615e-22,1.363606e-24,0.0,0.0030037614,0.697072,0.697742,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9526581,7.625025e-20,7.620616e-20,4.4092604e-23,1e-45,0.0005785963
41,0.52346575,0.525106,7.956618e-22,7.9815497e-22,2.4931539e-24,0.0,0.0031236464,0.9497341,0.95136744,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47691956,3.8039665e-20,3.8150316e-20,1.1065156e-22,1.3e-44,0.0029004102
42,0.3025194,0.3015556,4.59826e-22,4.58361e-22,1.4649841e-24,0.0,0.003196136,0.6545668,0.652988,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69359267,5.5592954e-20,5.548269e-20,1.1026705e-22,1.3e-44,0.0019874137
43,0.48952952,0.4897697,7.440792e-22,7.444442e-22,3.6502172e-25,0.0,0.00049032783,0.42130384,0.42184728,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6914253,5.5246055e-20,5.5309315e-20,6.325993e-23,4e-45,0.0011437482
44,0.30278927,0.29968894,4.6023614e-22,4.5552373e-22,4.7124152e-24,0.0,0.010345049,0.78523695,0.7846138,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57906604,4.6445238e-20,4.6321336e-20,1.2390261e-22,1.5e-44,0.0026748497
45,0.46770132,0.46877554,7.109006e-22,7.1253335e-22,1.6327527e-24,0.0,0.0022914757,0.6416007,0.6410809,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4375199,3.5022094e-20,3.4998613e-20,2.3480943e-23,0.0,0.0006709107
46,0.8425823,0.84482557,1.2807153e-21,1.284125e-21,3.4096966e-24,0.0,0.0026552684,0.62951756,0.6293544,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49849534,3.9828927e-20,3.9876232e-20,4.730439e-23,3e-45,0.0011862804
47,0.92905736,0.9275608,1.4121563e-21,1.4098816e-21,2.2747467e-24,0.0,0.001613431,0.35259452,0.3521945,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73154825,5.8575154e-20,5.851887e-20,5.6280593e-23,3e-45,0.00096175115
48,0.84447247,0.84589994,1.2835884e-21,1.2857581e-21,2.1696325e-24,0.0,0.0016874345,0.3589249,0.3591262,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46280175,3.7041296e-20,3.7020985e-20,2.0311161e-23,0.0,0.00054863916
49,0.6713692,0.67368025,1.0204733e-21,1.0239862e-21,3.5128923e-24,0.0,0.0034306052,0.9478252,0.9493185,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5115385,4.0771742e-20,4.0919597e-20,1.478553e-22,2.2e-44,0.0036133127
50,0.7120192,0.7145988,1.0822609e-21,1.0861818e-21,3.920929e-24,0.0,0.0036098275,0.96767807,0.96866804,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51744974,4.124616e-20,4.1392454e-20,1.4629465e-22,2.1e-44,0.0035343312
51,0.5211166,0.52324724,7.920912e-22,7.953297e-22,3.2384949e-24,0.0,0.00407189,0.9750874,0.97639644,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49504972,3.9488352e-20,3.9600603e-20,1.12251e-22,1.3e-44,0.0028345778
52,0.37661585,0.37721586,5.724517e-22,5.733637e-22,9.119989e-25,0.0,0.0015906115,0.51868194,0.5191721,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8727316,6.971181e-20,6.981258e-20,1.0077386e-22,1e-44,0.0014434914
53,0.5771851,0.5758059,8.773147e-22,8.752183e-22,2.0964263e-24,0.0,0.0023953181,0.28458923,0.28494763,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6595329,5.274712e-20,5.275814e-20,1.1018304e-23,0.0,0.00020884558
54,0.7996251,0.79884213,1.2154208e-21,1.2142308e-21,1.1900819e-24,0.0,0.0009801118,0.665882,0.66609395,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2635257,2.1102193e-20,2.108026e-20,2.1933211e-23,0.0,0.001040462
55,0.297168,0.29679304,4.516919e-22,4.5112196e-22,5.6994885e-25,0.0,0.001263403,0.8027584,0.8023851,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80634534,6.4494717e-20,6.450213e-20,7.412314e-24,0.0,0.0001149158
56,0.26555178,0.2629133,4.036356e-22,3.9962515e-22,4.0104426e-24,0.0,0.010035511,0.7365177,0.73500115,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.62431693,5.0130186e-20,4.99411e-20,1.8908509e-22,3.6e-44,0.0037861618
57,0.8279174,0.8343344,1.2584248e-21,1.2681785e-21,9.7537034e-24,0.0,0.0076911123,0.2898897,0.2863068,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8347136,6.673359e-20,6.6771396e-20,3.780474e-23,1e-45,0.00056618167
58,0.47496763,0.47478503,7.219453e-22,7.216677e-22,2.7762855e-25,0.0,0.00038470415,0.4249407,0.4255876,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62115556,4.9673818e-20,4.968821e-20,1.439165e-23,0.0,0.00028963914
59,0.77587914,0.7771846,1.1793273e-21,1.1813116e-21,1.984244e-24,0.0,0.0016796957,0.7799245,0.78144073,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48455164,3.8650266e-20,3.8760827e-20,1.1056109e-22,1.3e-44,0.0028523924
60,0.8010069,0.8070991,1.2175212e-21,1.2267812e-21,9.2600406e-24,0.0,0.007548241,0.29150474,0.28872466,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.88033426,7.035731e-20,7.042074e-20,6.3434413e-23,4e-45,0.0009007916
61,0.94968575,0.94670975,1.4435113e-21,1.4389877e-21,4.523543e-24,0.0,0.0031435592,0.8854532,0.8859724,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3799895,3.04007e-20,3.039657e-20,4.1294407e-24,0.0,0.00013585218
62,0.55025053,0.55290544,8.363744e-22,8.4040985e-22,4.0354337e-24,0.0,0.004801745,0.9924615,0.99325854,5.9e-44,6e-44,1e-45,0.0,1.4012985e-15,0.4587465,0.4604172,3.6696595e-20,3.683024e-20,1.336446e-22,1.8e-44,0.0036286649
63,0.5188324,0.51883274,7.886192e-22,7.886197e-22,4.543839e-28,0.0,5.761762e-07,0.43613565,0.43664482,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.613616,4.9048873e-20,4.9085098e-20,3.6224695e-23,1e-45,0.0007379978
64,0.85493165,0.8605266,1.2994861e-21,1.3079906e-21,8.504451e-24,0.0,0.0065019205,0.29077712,0.2874421,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89495146,7.159227e-20,7.159002e-20,2.2488973e-24,0.0,3.1413558e-05
65,0.8233746,0.823825,1.2515198e-21,1.2522044e-21,6.8460505e-25,0.0,0.0005467199,0.985416,0.98287827,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3366726,2.6912722e-20,2.6931514e-20,1.879251e-23,0.0,0.00069778884
66,0.7394667,0.74094284,1.1239808e-21,1.1262245e-21,2.2436466e-24,0.0,0.0019921842,0.8259537,0.82777375,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50561535,4.0321307e-20,4.0445784e-20,1.2447776e-22,1.5e-44,0.0030776449
67,0.8582315,0.85916823,1.3045019e-21,1.3059257e-21,1.4238371e-24,0.0,0.0010902896,0.59103584,0.5901661,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6504275,5.1934412e-20,5.202977e-20,9.5358415e-23,8e-45,0.0018327665
68,0.73166674,0.7326462,1.1121249e-21,1.1136137e-21,1.4887635e-24,0.0,0.0013368761,0.6090918,0.60831237,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7607075,6.0700976e-20,6.085142e-20,1.5044347e-22,2.2e-44,0.0024723085
69,0.9680904,0.96347713,1.4714863e-21,1.4644741e-21,7.012153e-24,0.0,0.0047881715,0.9372417,0.935255,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32768983,2.6311644e-20,2.6212953e-20,9.869137e-23,1e-44,0.003764985
70,0.50040966,0.5014805,7.6061686e-22,7.622445e-22,1.62765355e-24,0.0,0.0021353432,0.5172116,0.5170233,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81836855,6.531702e-20,6.546391e-20,1.4688918e-22,2.1e-44,0.0022438194
71,0.8036956,0.8020899,1.221608e-21,1.2191674e-21,2.4406473e-24,0.0,0.0020018967,0.29007503,0.2900354,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6674154,5.3415266e-20,5.3388686e-20,2.657964e-23,1e-45,0.0004978515
72,0.9623823,0.9629776,1.4628099e-21,1.4637147e-21,9.047288e-25,0.0,0.0006181046,0.7109438,0.7112279,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63762116,5.1028665e-20,5.100535e-20,2.3316154e-23,0.0,0.00045713154
73,0.50077695,0.50027573,7.6117514e-22,7.604133e-22,7.618503e-25,0.0,0.0010018898,0.48472634,0.4849975,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53597045,4.2852227e-20,4.2873983e-20,2.1755496e-23,0.0,0.00050742883
74,0.70872945,0.7104519,1.0772605e-21,1.0798786e-21,2.61816e-24,0.0,0.0024244946,0.7616686,0.76289064,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48738676,3.8878826e-20,3.898762e-20,1.0879364e-22,1.1e-44,0.0027904662
75,0.52425665,0.52650076,7.9686397e-22,8.00275e-22,3.4110093e-24,0.0,0.0042622965,0.9615929,0.9613034,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91931415,7.343028e-20,7.353887e-20,1.085933e-22,1.1e-44,0.001476679
76,0.59615976,0.5971384,9.06156e-22,9.076434e-22,1.4874509e-24,0.0,0.0016388054,0.52077633,0.5217663,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99609387,7.962659e-20,7.9680725e-20,5.4135094e-23,3e-45,0.0006794001
77,0.30625385,0.30381984,4.6550225e-22,4.618026e-22,3.699644e-24,0.0,0.00801131,0.43553415,0.43661693,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38116,3.0512893e-20,3.04902e-20,2.2692537e-23,0.0,0.0007442567
78,0.26450956,0.2608438,4.0205143e-22,3.9647955e-22,5.5718823e-24,0.0,0.014053391,0.28990397,0.2900327,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40721288,3.269007e-20,3.2574256e-20,1.1581498e-22,1.4e-44,0.0035554145
79,0.8197434,0.8197607,1.2460004e-21,1.2460267e-21,2.6354265e-26,0.0,2.1150641e-05,0.8743181,0.8751835,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7523944,6.002205e-20,6.0186424e-20,1.643763e-22,2.7e-44,0.0027311193
80,0.58957386,0.59787357,8.961455e-22,9.087609e-22,1.2615413e-23,0.0,0.0138819935,0.3089874,0.30690297,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8255146,6.5873775e-20,6.603554e-20,1.6176551e-22,2.7e-44,0.0024496734
81,0.71713096,0.7179684,1.0900308e-21,1.0913037e-21,1.2728807e-24,0.0,0.0011663855,0.9647641,0.96426195,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8687255,6.937795e-20,6.949212e-20,1.1417031e-22,1.3e-44,0.0016429245
82,0.8049698,0.80601746,1.2235447e-21,1.2251371e-21,1.5923631e-24,0.0,0.0012997427,0.78012216,0.78166753,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4781911,3.8146733e-20,3.825203e-20,1.0529751e-22,1.1e-44,0.00275273
83,0.56400186,0.5654833,8.572763e-22,8.59528e-22,2.2517246e-24,0.0,0.0026197222,0.9342621,0.935808,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40845197,3.254602e-20,3.2673376e-20,1.2735673e-22,1.7e-44,0.003897875
84,0.52571726,0.526032,7.990841e-22,7.995625e-22,4.7841574e-25,0.0,0.0005983469,0.86139536,0.8625786,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3053344,2.4354155e-20,2.4424671e-20,7.051553e-23,6e-45,0.0028870618
85,0.3767745,0.37528947,5.726928e-22,5.7043565e-22,2.2571772e-24,0.0,0.003956936,0.39329904,0.39447975,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5313909,4.2579936e-20,4.2507652e-20,7.22846e-23,6e-45,0.001700508
86,0.84541076,0.8450102,1.2850146e-21,1.2844057e-21,6.088744e-25,0.0,0.00047405146,0.38217816,0.3820839,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6721878,5.3749085e-20,5.3770443e-20,2.1358062e-23,0.0,0.00039720823
87,0.87478477,0.87317264,1.3296626e-21,1.3272123e-21,2.4503408e-24,0.0,0.0018462313,0.97167784,0.97008103,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90342176,7.235308e-20,7.2267584e-20,8.549687e-23,7e-45,0.0011830598
88,0.80066586,0.80141604,1.2170028e-21,1.2181431e-21,1.1403016e-24,0.0,0.0009360982,0.46858567,0.4683699,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27524117,2.1982666e-20,2.2017419e-20,3.4752895e-23,1e-45,0.0015784273
89,0.90647787,0.9031057,1.3778358e-21,1.3727102e-21,5.125652e-24,0.0,0.0037339653,0.84351313,0.8442119,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3167894,2.5379318e-20,2.5340993e-20,3.8324958e-23,1e-45,0.00151237
90,0.736048,0.7360898,1.1187843e-21,1.118848e-21,6.371472e-26,0.0,5.6946716e-05,0.37834063,0.37855068,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74107987,5.918871e-20,5.928134e-20,9.2631304e-23,8e-45,0.001562571
91,0.7720555,0.77272606,1.1735154e-21,1.1745347e-21,1.0192335e-24,0.0,0.00086777646,0.47462884,0.4740258,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75488573,6.027926e-20,6.0385716e-20,1.0645427e-22,1.1e-44,0.0017629048
92,0.39476657,0.39391252,6.000406e-22,5.9874245e-22,1.2981747e-24,0.0,0.0021681688,0.75561297,0.755815,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34301826,2.7447888e-20,2.7439125e-20,8.762945e-24,0.0,0.00031935947
93,0.8257305,0.826803,1.2551008e-21,1.256731e-21,1.6302284e-24,0.0,0.0012971975,0.43660098,0.43658412,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3228885,2.5781942e-20,2.582888e-20,4.6937653e-23,3e-45,0.0018172547
94,0.500566,0.50056154,7.608545e-22,7.6084774e-22,6.765271e-27,0.0,8.891754e-06,0.8144343,0.8151869,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.271503,2.1678578e-20,2.1718391e-20,3.9812914e-23,1e-45,0.0018331428
95,0.5784738,0.5789605,8.792735e-22,8.800131e-22,7.39636e-25,0.0,0.0008404829,0.91003865,0.9111205,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73918045,5.892404e-20,5.9129403e-20,2.0536051e-22,4.2e-44,0.0034730693
96,0.48915642,0.48876932,7.435121e-22,7.429237e-22,5.8837664e-25,0.0,0.00079197454,0.49060097,0.4909764,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.46059996,3.6791407e-20,3.6844857e-20,5.3450085e-23,3e-45,0.0014506796
97,0.67622244,0.6788061,1.0278503e-21,1.0317774e-21,3.9270884e-24,0.0,0.0038061393,0.47434187,0.4745243,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.4315408,3.445958e-20,3.452032e-20,6.0742845e-23,4e-45,0.0017596257
