sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
184,0.8333057,0.8375284,4.5357e-15,4.54702416725095e-15,1.1324167250950295e-17,1.2823676392749517e-34,0.0024966746590273374,0.24966746590273375,0.2644184,0.60070854,6.8467e-15,8.296757000898816e-15,1.4500570008988158e-15,2.1026653058556683e-30,0.21178918324138868,21.178918324138866,-1.5670322,-1.1347396,1.8109e-15,2.3428075034454115e-15,5.319075034454116e-16,2.8292559222153055e-31,0.29372549751251403,29.3725497512514,0.4165861,0.59193134,1.3286e-14,1.4746729120284323e-14,1.4607291202843234e-15,2.133729562846613e-30,0.10994498873132044,10.994498873132045,-0.38606647,-0.11815925,2.6089e-21,3.0550470336643463e-21,4.461470336643464e-22,1.990471756474954e-43,0.1710096338166838,17.10096338166838,-2.3399994,-1.1000631,3.7585e-44,7.681555367011698e-44,3.9230553670116977e-44,1.5390363412639287e-87,1.0437821915688965,104.37821915688966,0.15238175,-0.60019624,1.7837e-44,1.1346227835053848e-44,6.490772164946151e-45,4.213012329723974e-89,0.36389371334563836,36.38937133456383,0.2153278,0.708981,29.881,39.281791453583416,9.400791453583416,88.37487995376699,0.3146076588328174,31.460765883281738,1.0466048,0.7344696,481.22,400.85298830818215,80.36701169181788,6458.856568272791,0.16700679874447835,16.700679874447836
22,-1.5835273,-0.50957483,1.0885e-15,2.0523528130991e-15,9.638528130990998e-16,9.290122453190482e-31,0.8854871962325216,88.54871962325215,-2.2919822,0.0714831,1.5896e-15,6.132220838459461e-15,4.542620838459461e-15,2.0635404082006133e-29,2.8577131595743963,285.77131595743964,-0.7720179,-0.5345205,2.9079e-15,3.3498429920085746e-15,4.4194299200857446e-16,1.953136081854909e-31,0.15198012036472178,15.198012036472178,-1.7454495,0.95453036,3.6713e-15,1.8296804614105107e-14,1.4625504614105106e-14,2.139053852172097e-28,3.983739986954241,398.3739986954241,0.6443915,-0.36250994,4.7881e-21,2.6453662678761227e-21,2.1427337321238775e-21,4.5913078467815207e-42,0.44751231848204454,44.751231848204455,-1.1479962,0.11910477,7.4722e-44,1.551258227629105e-43,8.040382276291049e-44,6.464774714889524e-87,1.0760394898813,107.60394898813,1.0816442,0.94451773,3.1183e-44,2.8715689739489304e-44,2.4673102605106975e-45,6.087619921621366e-90,0.07912356926885473,7.912356926885473,0.89976805,-0.50214005,43.662,20.078840948115257,23.583159051884742,556.1653908664932,0.5401300685237677,54.01300685237677,-2.516778,-1.5095068,59.755,107.76236316456719,48.00736316456719,2304.7069180146427,0.8034032828142781,80.34032828142782
193,1.1535467,0.7203272,5.4799e-15,4.242971247487742e-15,1.2369287525122581e-15,1.529992738791531e-30,0.22572104463808795,22.572104463808795,-0.052544184,-0.10460065,5.7128e-15,5.545424772530441e-15,1.6737522746955908e-16,2.801446677048664e-32,0.02929828236058659,2.929828236058659,-1.1135985,-0.9527857,2.3725e-15,2.6110277020758585e-15,2.3852770207585826e-16,5.68954646575894e-32,0.10053854671269051,10.05385467126905,1.0295631,1.0308663,1.9132e-14,1.9146838424003656e-14,1.4838424003656398e-17,2.2017882691228637e-34,0.0007755814344374033,0.07755814344374033,1.1214993,-0.38449368,6.3425e-21,2.6113189737910032e-21,3.7311810262089964e-21,1.392171185034202e-41,0.5882823848969644,58.82823848969644,-1.5043726,-1.2804096,6.0845e-44,6.923042799523837e-44,8.385427995238378e-45,7.031540266332751e-89,0.13781622146829448,13.781622146829447,1.0020411,0.9181824,2.9726e-44,2.8264679359457014e-44,1.4613206405429855e-45,2.1354580144769614e-90,0.04915967975990666,4.915967975990666,1.0266033,-0.18406022,46.841,23.948791201968266,22.892208798031735,524.0532236526816,0.4887216070970247,48.87216070970247,-0.9325719,-1.2384634,151.06,126.29272317536592,24.76727682463408,613.4180013080564,0.16395655252637417,16.395655252637418
146,0.59254986,0.9070516,3.9346e-15,4.737585260980611e-15,8.02985260980611e-16,6.447853293521e-31,0.20408307349682586,20.408307349682588,1.3409044,0.014887132,1.2663e-14,5.937141826581592e-15,6.7258581734184076e-15,4.5237168168939196e-29,0.5311425549568355,53.11425549568355,0.37102208,0.7402831,5.7452e-15,7.158793473107308e-15,1.4135934731073077e-15,1.9982465072115805e-30,0.2460477395229596,24.60477395229596,-1.7082722,-0.19142996,3.7534e-15,9.253580156928519e-15,5.500180156928519e-15,3.025198175867023e-29,1.465386091791048,146.53860917910478,-1.582066,-0.010558009,1.2894e-21,3.255024550732008e-21,1.965624550732008e-21,3.863679874440408e-42,1.5244490078579245,152.44490078579244,-0.639232,-0.8587215,1.0019e-43,8.828201783236227e-44,1.190798216763772e-44,1.4180003930477791e-88,0.11885399907812876,11.885399907812875,0.62902224,1.0329255,2.3755e-44,3.028302472108943e-44,6.528024721089432e-45,4.261510675915476e-89,0.27480634481538335,27.480634481538335,0.079721555,-0.47413394,27.718,20.392864105985936,7.325135894014064,53.657615865773224,0.26427360899105506,26.427360899105505,-0.38315636,0.086890675,208.37,274.3733544395306,66.0033544395306,4356.442797270303,0.316760351487885,31.6760351487885
105,0.014161115,-0.14614432,2.7962e-15,2.5436458261468608e-15,2.525541738531392e-16,6.378361073064166e-32,0.09032049705068994,9.032049705068994,0.62402487,0.33554223,8.408e-15,7.130594564138586e-15,1.2774054358614136e-15,1.631764647568288e-30,0.15192738295211866,15.192738295211866,1.1529016,1.0899564,9.1536e-15,8.81671543190265e-15,3.368845680973488e-16,1.1349121222213722e-31,0.03680350551666544,3.680350551666544,0.75996304,0.3879268,1.6297e-14,1.3061406589480433e-14,3.235593410519568e-15,1.0469064718197649e-29,0.19853920417988388,19.853920417988387,1.0911278,0.37438795,6.23e-21,4.083816971247936e-21,2.1461830287520644e-21,4.606101592903384e-42,0.3444916579056283,34.44916579056283,-0.027184568,-0.34675378,1.4258e-43,1.1859058115119687e-43,2.398941884880314e-44,5.754922167033113e-88,0.16825234148410112,16.82523414841011,0.38969877,0.10768586,2.0572e-44,1.736414344126577e-44,3.207856558734231e-45,1.0290343701414224e-89,0.15593314012902154,15.593314012902153,-0.11007484,-0.04514049,24.951,25.86510307908607,0.9141030790860682,0.8355844391946308,0.036635929585430174,3.6635929585430174,0.36993247,0.12158533,323.82,280.00310583202366,43.81689416797633,1919.920214527638,0.1353125012907675,13.53125012907675
122,-1.5412757,-1.7618287,1.116e-15,9.7971928650026e-16,1.3628071349973998e-16,1.857243287199821e-32,0.12211533467718637,12.211533467718636,0.61538374,-0.06926882,8.3666e-15,5.658482290758167e-15,2.708117709241833e-15,7.333901527109233e-30,0.3236819866184391,32.36819866184391,-0.37581784,-0.25376135,3.682e-15,3.959698000363173e-15,2.7769800036317275e-16,7.711617940570469e-32,0.07542042378141574,7.5420423781415735,1.1701592,0.0572246,2.0801e-14,1.0728799549080433e-14,1.0072200450919567e-14,1.0144922192350434e-28,0.4842171266246607,48.42171266246607,0.51645213,0.21961811,4.4404e-21,3.7278542754463895e-21,7.125457245536102e-22,5.077214095796293e-43,0.16046881464589008,16.046881464589006,1.2479165,0.9351934,2.9737e-43,2.4831489681812352e-43,4.905510318187647e-44,2.406403148184547e-87,0.16496318788672856,16.496318788672856,-1.1496147,-0.65331066,8.1549e-45,1.0989686123424131e-44,2.834786123424131e-45,8.036012365558013e-90,0.3476175211742794,34.76175211742794,-1.4210765,0.39529762,12.067,33.014469607673306,20.947469607673305,438.79648296439683,1.735930190409655,173.5930190409655,0.42832056,0.35254115,335.08,320.53984948154095,14.54015051845903,211.41597709944438,0.043393071858836785,4.339307185883678
98,0.41085464,0.8277696,3.5343e-15,4.520896177777013e-15,9.865961777770134e-16,9.733720180042123e-31,0.2791489623905762,27.91489623905762,-0.6654093,0.5414881,4.0254e-15,8.020785975367756e-15,3.9953859753677555e-15,1.5963109092165352e-29,0.9925438404550493,99.25438404550493,-0.2840895,-0.45957217,3.8888e-15,3.5027970950182927e-15,3.8600290498170694e-16,1.4899824265431668e-31,0.09926015865606536,9.926015865606535,0.45028102,0.53454185,1.3555e-14,1.425176967402903e-14,6.967696740290287e-16,4.85487978646519e-31,0.051403148213133805,5.140314821313381,0.8564828,0.024236113,5.4255e-21,3.3224501671212662e-21,2.1030498328787337e-21,4.42281859957127e-42,0.3876232297260591,38.762322972605915,-1.8866458,-1.0161774,4.8811e-44,8.062153475389205e-44,3.1810534753892053e-44,1.0119101213285742e-87,0.6517083189013143,65.17083189013142,0.09816026,0.0036350936,1.7265e-44,1.6311336774050183e-44,9.53663225949818e-46,9.094735485290136e-91,0.05523679269909169,5.523679269909168,-0.39677653,0.3399306,21.286,32.016983807612995,10.730983807612994,115.15401347925226,0.5041334119897112,50.41334119897112,0.96339375,0.85190153,458.34,429.3797081366697,28.96029186333027,838.6985048092733,0.06318517228112377,6.318517228112378
75,0.15611559,0.6193581,3.0407e-15,3.997383113384928e-15,9.566831133849278e-16,9.152425794358786e-31,0.3146259457969967,31.462594579699672,-1.5382311,-0.35157084,2.445e-15,4.815776206332154e-15,2.3707762063321543e-15,5.620579820510681e-30,0.9696426201767502,96.96426201767501,-0.24640028,0.49015585,3.9771e-15,6.167757226337288e-15,2.1906572263372877e-15,4.798979083303779e-30,0.5508177381351457,55.081773813514566,0.6936908,-0.1917053,1.5667e-14,9.252064561970137e-15,6.414935438029865e-15,4.115139667409141e-29,0.40945525231568675,40.94552523156867,-0.73231256,-0.03747254,2.1274e-21,3.203808414528843e-21,1.076408414528843e-21,1.1586550748684976e-42,0.5059736836179577,50.597368361795766,0.7408766,1.0770627,2.22e-43,2.6947696491799108e-43,4.747696491799106e-44,2.2540621978241538e-87,0.21386020233329306,21.386020233329305,-1.4483831,-0.57645726,6.8143e-45,1.1509298949091983e-44,4.694998949091983e-45,2.2043015131974825e-89,0.6889921120426138,68.89921120426138,-1.3521196,-0.28437677,12.537,22.653886449148366,10.116886449148366,102.35139142496183,0.8069623075016643,80.69623075016644,-1.1464784,-0.75376874,133.28,167.72937952501653,34.449379525016525,1186.7597496586277,0.25847373593199674,25.847373593199674
81,0.93133134,0.9799728,4.806e-15,4.946047060673662e-15,1.400470606736613e-16,1.9613179203332167e-32,0.02914004591628408,2.914004591628408,-0.45241612,-0.18295851,4.5462e-15,5.3026840405001265e-15,7.564840405001261e-16,5.722681035313964e-31,0.16639919944131934,16.639919944131933,-0.5488849,0.34807852,3.3213e-15,5.66720895128645e-15,2.34590895128645e-15,5.503288807725892e-30,0.7063225096457562,70.63225096457562,0.2404033,0.2578976,1.1964e-14,1.2089160805818398e-14,1.2516080581839872e-16,1.566522731311091e-32,0.010461451506051381,1.0461451506051382,1.0043385,-0.39789551,5.9194e-21,2.5907782576188877e-21,3.3286217423811123e-21,1.1079722703852272e-41,0.5623241785284171,56.23241785284171,-0.2414875,-0.3798026,1.2601e-43,1.1635256984902668e-43,9.657430150973315e-45,9.326595712092846e-89,0.0766401884848291,7.66401884848291,-0.056313675,1.1220119,1.5734e-44,3.19489377018634e-44,1.6214937701863399e-44,2.629242046753111e-88,1.0305667790684758,103.05667790684758,-1.1458538,-0.7386496,14.055,17.612593920273394,3.557593920273394,12.656474501566217,0.25311945359469185,25.311945359469185,-1.9005896,-1.3103691,85.711,121.08677472560755,35.375774725607556,1251.4454374369343,0.4127331932378289,41.27331932378289
19,0.888114,0.82025033,4.6849e-15,4.500866835532747e-15,1.8403316446725322e-16,3.3868205623831073e-32,0.03928219694491947,3.928219694491947,-0.0321626,0.07182907,5.7797e-15,6.133432870699741e-15,3.537328706997415e-16,1.2512694381348005e-31,0.06120263520593483,6.1202635205934826,1.0415303,1.1437048,8.566e-15,9.103586558458155e-15,5.375865584581547e-16,2.8899930783488304e-31,0.0627581786666069,6.275817866660691,-1.690364,-0.36007833,3.7936e-15,8.370251551921852e-15,4.576651551921852e-15,2.0945739427708695e-29,1.2064138422400494,120.64138422400494,0.9540013,0.093218625,5.7464e-21,3.46028505063478e-21,2.28611494936522e-21,5.226321561711143e-42,0.39783428744348115,39.783428744348114,-1.2995685,-1.291252,6.847e-44,6.879905396512059e-44,3.290539651205882e-46,1.0827651196158127e-91,0.00480581225530288,0.480581225530288,0.28395146,0.18070221,1.9305e-44,1.8143256360433294e-44,1.1617436395667061e-45,1.3496482840736968e-90,0.06017838070793608,6.0178380707936086,1.0624989,-0.13433734,47.782,24.617801172646356,23.16419882735364,536.5801073131718,0.48478922664086144,48.47892266408614,0.1451947,0.30477786,283.9,311.7012106275183,27.801210627518344,772.907312355639,0.0979260677263767,9.79260677263767
