sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
21,0.86371315,0.7318376,1.3128339e-21,1.1123847e-21,2.0044923e-22,4e-44,0.18019776,0.94245553,0.94675606,5.6e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.41776443,0.3612521,3.341831e-20,2.8897707e-20,4.5206034e-21,2.0437e-41,0.15643468
22,0.50847226,0.6387409,7.7287194e-22,9.708787e-22,1.9800676e-22,3.9e-44,0.20394593,0.79345363,0.7952554,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.48272228,3.405731e-20,3.8614494e-20,4.5571836e-21,2.0767e-41,0.118017435
23,0.48910284,0.6474548,7.4343065e-22,9.841238e-22,2.4069315e-22,5.7e-44,0.2445761,0.62084174,0.61384416,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6896627,4.8941666e-20,5.516832e-20,6.2266538e-21,3.8771e-41,0.112866476
24,0.3337485,0.62264735,5.072938e-22,9.464167e-22,4.391229e-22,1.93e-43,0.46398473,0.62353104,0.60980785,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.770537,4.9613262e-20,6.163771e-20,1.202445e-20,1.44587e-40,0.19508268
25,0.31296724,0.63596755,4.757066e-22,9.666632e-22,4.9095663e-22,2.41e-43,0.50788796,0.73702484,0.7275988,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.53053176,3.1265944e-20,4.2438925e-20,1.11729806e-20,1.24836e-40,0.263272
26,0.7845504,0.64410144,1.1925076e-21,9.790267e-22,2.1348086e-22,4.6e-44,0.21805418,0.5862127,0.5946244,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.4673231,4.2460134e-20,3.7382664e-20,5.0774705e-21,2.5781e-41,0.1358242
27,0.6996629,0.6411896,1.0634795e-21,9.746007e-22,8.88788e-23,8e-45,0.09119509,0.66341454,0.66815877,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.7196375,6.0090264e-20,5.7566097e-20,2.5241675e-21,6.372e-42,0.04384816
28,0.2917575,0.63530624,4.43468e-22,9.656581e-22,5.221901e-22,2.73e-43,0.5407609,0.9790232,0.9701428,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.77963626,4.8231202e-20,6.2365586e-20,1.4134384e-20,1.9978e-40,0.22663756
29,0.6098526,0.7587936,9.269689e-22,1.1533575e-21,2.263886e-22,5.2e-44,0.19628657,0.94993305,0.9463825,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.34255713,2.3583184e-20,2.7402238e-20,3.819054e-21,1.4585e-41,0.13937016
30,0.5512616,0.64270055,8.379112e-22,9.768974e-22,1.3898618e-22,2e-44,0.14227307,0.8810917,0.88236916,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.60645443,4.491845e-20,4.8512224e-20,3.5937734e-21,1.2916e-41,0.07407975
31,0.88599104,0.6560731,1.3466961e-21,9.972235e-22,3.494726e-22,1.22e-43,0.35044563,0.34551272,0.3608634,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.46142167,4.4948574e-20,3.6910592e-20,8.037982e-21,6.461e-41,0.21776898
32,0.7883929,0.6366557,1.198348e-21,9.677092e-22,2.306388e-22,5.3e-44,0.2383348,0.6678286,0.6769397,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5159324,4.6856286e-20,4.1271075e-20,5.5852107e-21,3.1194e-41,0.1353299
33,0.7015534,0.8069145,1.066353e-21,1.2265007e-21,1.601477e-22,2.5e-44,0.13057286,0.5251647,0.5170968,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.29895318,2.1430389e-20,2.3914216e-20,2.4838279e-21,6.17e-42,0.103864074
34,0.66429293,0.6561566,1.0097175e-21,9.973504e-22,1.23671176e-23,0.0,0.012399972,0.9344592,0.9404042,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45399255,3.6439542e-20,3.631631e-20,1.2323052e-22,1.5e-44,0.0033932554
35,0.96183413,0.6339121,1.4619767e-21,9.63539e-22,4.984377e-22,2.48e-43,0.51729894,0.4855777,0.5097874,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.77523327,7.7024674e-20,6.2013375e-20,1.5011299e-20,2.25339e-40,0.2420655
36,0.9900126,0.6482772,1.5048076e-21,9.853739e-22,5.194338e-22,2.7e-43,0.52714384,0.9486964,0.9600884,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.7291752,7.298041e-20,5.832905e-20,1.4651359e-20,2.14662e-40,0.2511846
37,0.5035444,0.41317317,7.6538163e-22,6.280184e-22,1.3736323e-22,1.8e-44,0.21872485,0.42904085,0.43898624,2.5e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.95561314,0.91766965,7.644254e-20,7.340732e-20,3.0352165e-21,9.212e-42,0.041347597
38,0.4299093,0.48237762,6.5345713e-22,7.3320837e-22,7.975124e-23,7e-45,0.10877022,0.56566393,0.56539285,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.86565495,6.5533403e-20,6.92465e-20,3.7130974e-21,1.3787e-41,0.053621445
39,0.8473333,0.64933777,1.2879368e-21,9.869858e-22,3.0095097e-22,9.1e-44,0.30491924,0.9706083,0.9776814,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.4904193,4.6039522e-20,3.92302e-20,6.809322e-21,4.6366e-41,0.17357346
40,0.2977671,0.32635093,4.5260255e-22,4.960496e-22,4.3447076e-23,1e-45,0.08758615,0.697072,0.69166195,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9299377,7.625025e-20,7.438868e-20,1.86157e-21,3.465e-42,0.025024908
41,0.52346575,0.6425034,7.956618e-22,9.765977e-22,1.8093586e-22,3.2e-44,0.18527165,0.9497341,0.9504109,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.5303231,3.8039665e-20,4.2422236e-20,4.382571e-21,1.9208e-41,0.10330834
42,0.3025194,0.53963363,4.59826e-22,8.2023687e-22,3.6041088e-22,1.3e-43,0.43939853,0.6545668,0.6448409,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.8342105,5.5592954e-20,6.673116e-20,1.1138207e-20,1.2406e-40,0.16691163
43,0.48952952,0.6462477,7.440792e-22,9.82289e-22,2.382098e-22,5.6e-44,0.24250479,0.42130384,0.41387522,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.7726548,5.5246055e-20,6.1807116e-20,6.561061e-21,4.3048e-41,0.10615381
44,0.30278927,0.6338563,4.6023614e-22,9.634542e-22,5.0321803e-22,2.54e-43,0.52230614,0.78523695,0.7752458,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.7487912,4.6445238e-20,5.9898197e-20,1.34529585e-20,1.80982e-40,0.22459705
45,0.46770132,0.6383933,7.109006e-22,9.703504e-22,2.5944981e-22,6.7e-44,0.26737744,0.6416007,0.63472974,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.5098722,3.5022094e-20,4.0786302e-20,5.764208e-21,3.3226e-41,0.14132705
46,0.8425823,0.6549866,1.2807153e-21,9.95572e-22,2.8514325e-22,8.1e-44,0.28641146,0.62951756,0.64155483,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.41863868,3.9828927e-20,3.3488242e-20,6.340685e-21,4.0205e-41,0.18934064
47,0.92905736,0.6486281,1.4121563e-21,9.859072e-22,4.2624914e-22,1.82e-43,0.43234205,0.35259452,0.37362537,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.5935068,5.8575154e-20,4.7476503e-20,1.1098651e-20,1.2318e-40,0.23377144
48,0.84447247,0.69142675,1.2835884e-21,1.0509606e-21,2.3262779e-22,5.5e-44,0.22134776,0.3589249,0.3704844,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.40186465,3.7041296e-20,3.2146433e-20,4.894864e-21,2.396e-41,0.15226772
49,0.6713692,0.6453581,1.0204733e-21,9.809367e-22,3.9536547e-23,1e-45,0.040304888,0.9478252,0.95256674,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5008155,4.0771742e-20,4.0061827e-20,7.0991484e-22,5.04e-43,0.017720481
50,0.7120192,0.64885664,1.0822609e-21,9.862546e-22,9.6006366e-23,1e-44,0.097344406,0.96767807,0.9720361,5.7e-44,5.9e-44,1e-45,0.0,1.4012985e-15,0.5156209,0.49021754,4.124616e-20,3.9214064e-20,2.0320952e-21,4.13e-42,0.051820572
51,0.5211166,0.6433998,7.920912e-22,9.779601e-22,1.8586891e-22,3.5e-44,0.19005775,0.9750874,0.97372115,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.5503261,3.9488352e-20,4.4022342e-20,4.53399e-21,2.0557e-41,0.10299294
52,0.37661585,0.4020667,5.724517e-22,6.111367e-22,3.868498e-23,1e-45,0.06330005,0.51868194,0.5199177,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.90357935,6.971181e-20,7.228019e-20,2.5683829e-21,6.596e-42,0.035533704
53,0.5771851,0.5545845,8.773147e-22,8.4296197e-22,3.4352734e-23,1e-45,0.04075241,0.28458923,0.28820482,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.64738464,5.274712e-20,5.1786363e-20,9.607574e-22,9.23e-43,0.018552324
54,0.7996251,0.8514422,1.2154208e-21,1.2941822e-21,7.876139e-23,6e-45,0.060858034,0.665882,0.6622627,3.9e-44,3.9e-44,0.0,0.0,0.0,0.26379988,0.2724106,2.1102193e-20,2.1790992e-20,6.887991e-22,4.75e-43,0.03160935
55,0.297168,0.4279507,4.516919e-22,6.504801e-22,1.987882e-22,3.9e-44,0.30560228,0.8027584,0.8025559,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.890116,6.4494717e-20,7.1203216e-20,6.7084994e-21,4.5004e-41,0.09421624
56,0.26555178,0.5920924,4.036356e-22,8.999735e-22,4.9633795e-22,2.47e-43,0.5515028,0.7365177,0.72493917,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.8021103,5.0130186e-20,6.416336e-20,1.4033174e-20,1.9693e-40,0.2187101
57,0.8279174,0.592589,1.2584248e-21,9.007284e-22,3.5769644e-22,1.28e-43,0.3971191,0.2898897,0.31107867,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.7052956,6.673359e-20,5.641884e-20,1.0314748e-20,1.06394e-40,0.18282454
58,0.47496763,0.65936035,7.219453e-22,1.0022201e-21,2.8027478e-22,7.8e-44,0.27965394,0.4249407,0.4154329,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.71317285,4.9673818e-20,5.7048967e-20,7.375149e-21,5.4393e-41,0.12927751
59,0.77587914,0.6514303,1.1793273e-21,9.901665e-22,1.8916082e-22,3.6e-44,0.1910394,0.7799245,0.79189265,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.43287835,3.8650266e-20,3.462732e-20,4.0229477e-21,1.6184e-41,0.11617844
60,0.8010069,0.5844284,1.2175212e-21,8.883244e-22,3.2919678e-22,1.08e-43,0.37058172,0.29150474,0.31163162,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.75520456,7.035731e-20,6.0411217e-20,9.946091e-21,9.8925e-41,0.1646398
61,0.94968575,0.79658824,1.4435113e-21,1.2108048e-21,2.3270644e-22,5.5e-44,0.19219154,0.8854532,0.88959444,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.31345314,3.04007e-20,2.5074116e-20,5.3265843e-21,2.8372e-41,0.21243359
62,0.55025053,0.64833385,8.363744e-22,9.854599e-22,1.4908547e-22,2.2e-44,0.15128517,0.9924615,0.9913641,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.5024301,3.6696595e-20,4.0190984e-20,3.494389e-21,1.2211e-41,0.0869446
63,0.5188324,0.66160166,7.886192e-22,1.0056268e-21,2.1700753e-22,4.8e-44,0.21579331,0.43613565,0.42922962,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.6131631,0.6830339,4.9048873e-20,5.463806e-20,5.589185e-21,3.1239e-41,0.10229472
64,0.85493165,0.59172755,1.2994861e-21,8.99419e-22,4.0006714e-22,1.6e-43,0.4448062,0.29077712,0.31463587,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8949796,0.7450479,7.159227e-20,5.959876e-20,1.19935114e-20,1.43845e-40,0.2012376
65,0.8233746,0.8098768,1.2515198e-21,1.2310033e-21,2.0516543e-23,0.0,0.016666522,0.985416,0.9767219,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.31752414,2.6912722e-20,2.5399767e-20,1.5129553e-21,2.29e-42,0.05956572
66,0.7394667,0.6437957,1.1239808e-21,9.78562e-22,1.454188e-22,2.1e-44,0.14860457,0.8259537,0.8366318,4.9e-44,5e-44,1e-45,0.0,1.4012985e-15,0.50405926,0.46550414,4.0321307e-20,3.723716e-20,3.0841461e-21,9.512e-42,0.08282442
67,0.8582315,0.64142334,1.3045019e-21,9.74956e-22,3.2954585e-22,1.08e-43,0.33801097,0.59103584,0.60344625,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.5470679,5.1934412e-20,4.3761703e-20,8.172709e-21,6.6793e-41,0.18675482
68,0.73166674,0.6447739,1.1121249e-21,9.800488e-22,1.3207617e-22,1.7e-44,0.1347649,0.6090918,0.6153394,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.71195465,6.0700976e-20,5.695152e-20,3.7494546e-21,1.4058e-41,0.0658359
69,0.9680904,0.87677604,1.4714863e-21,1.3326893e-21,1.3879691e-22,2e-44,0.104147986,0.9372417,0.93291074,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.28047898,2.6311644e-20,2.2436407e-20,3.8752378e-21,1.5018e-41,0.17272097
70,0.50040966,0.5396122,7.6061686e-22,8.202042e-22,5.958735e-23,4e-45,0.072649404,0.5172116,0.5177402,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8497374,6.531702e-20,6.79732e-20,2.6561803e-21,7.056e-42,0.039076876
71,0.8036956,0.59306794,1.221608e-21,9.014563e-22,3.2015171e-22,1.02e-43,0.35514945,0.29007503,0.30530852,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.56677353,5.3415266e-20,4.533802e-20,8.077244e-21,6.5242e-41,0.17815608
72,0.9623823,0.63670796,1.4628099e-21,9.677887e-22,4.9502125e-22,2.45e-43,0.51149726,0.7109438,0.7291953,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.49130228,5.1028665e-20,3.9300837e-20,1.1727828e-20,1.37542e-40,0.29841167
73,0.50077695,0.6571377,7.6117514e-22,9.988417e-22,2.3766655e-22,5.6e-44,0.23794216,0.48472634,0.4763225,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.60777843,4.2852227e-20,4.8618135e-20,5.7659077e-21,3.3246e-41,0.11859582
74,0.70872945,0.6421304,1.0772605e-21,9.760307e-22,1.0122976e-22,1e-44,0.103715755,0.7616686,0.770446,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.45908195,3.8878826e-20,3.672343e-20,2.1553968e-21,4.645e-42,0.058692686
75,0.52425665,0.47592324,7.9686397e-22,7.233978e-22,7.346615e-23,6e-45,0.10155705,0.9615929,0.9681465,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.8952409,7.343028e-20,7.161317e-20,1.817109e-21,3.301e-42,0.02537395
76,0.59615976,0.41065085,9.06156e-22,6.241845e-22,2.8197145e-22,8e-44,0.45174375,0.52077633,0.53554726,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.9954171,0.89737666,7.962659e-20,7.178402e-20,7.8425705e-21,6.1506e-41,0.10925232
77,0.30625385,0.6552524,4.6550225e-22,9.959759e-22,5.304737e-22,2.82e-43,0.532617,0.43553415,0.41319287,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.38144362,0.53288674,3.0512893e-20,4.262731e-20,1.21144155e-20,1.4676e-40,0.28419378
78,0.26450956,0.5218991,4.0205143e-22,7.9328055e-22,3.9122912e-22,1.53e-43,0.49317876,0.28990397,0.26708966,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.5238447,3.269007e-20,4.190401e-20,9.213939e-21,8.4896e-41,0.21988204
79,0.8197434,0.6470765,1.2460004e-21,9.835487e-22,2.6245163e-22,6.9e-44,0.2668415,0.8743181,0.88419914,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.66665775,6.002205e-20,5.3328076e-20,6.693972e-21,4.481e-41,0.12552436
80,0.58957386,0.56376827,8.961455e-22,8.569212e-22,3.9224234e-23,1e-45,0.04577344,0.3089874,0.3130548,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8065301,6.5873775e-20,6.4516915e-20,1.3568605e-21,1.841e-42,0.021031082
81,0.71713096,0.6150423,1.0900308e-21,9.348572e-22,1.5517361e-22,2.4e-44,0.16598643,0.9647641,0.96885955,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.81080055,6.937795e-20,6.485852e-20,4.5194305e-21,2.0425e-41,0.06968137
82,0.8049698,0.65854055,1.2235447e-21,1.000974e-21,2.2257076e-22,4.9e-44,0.22235419,0.78012216,0.7931174,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.4179373,3.8146733e-20,3.3432136e-20,4.7145967e-21,2.2227e-41,0.14101991
83,0.56400186,0.6585604,8.572763e-22,1.0010042e-21,1.4372788e-22,2.1e-44,0.1435837,0.9342621,0.9380584,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.44740498,3.254602e-20,3.578935e-20,3.24333e-21,1.052e-41,0.09062277
84,0.52571726,0.70382154,7.990841e-22,1.0698006e-21,2.7071651e-22,7.3e-44,0.25305325,0.86139536,0.8641196,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3715763,2.4354155e-20,2.9723575e-20,5.36942e-21,2.883e-41,0.18064515
85,0.3767745,0.6517802,5.726928e-22,9.906983e-22,4.180055e-22,1.75e-43,0.42193016,0.39329904,0.37623087,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.66512394,4.2579936e-20,5.3205385e-20,1.0625448e-20,1.129e-40,0.19970626
86,0.84541076,0.65406096,1.2850146e-21,9.941651e-22,2.908495e-22,8.4e-44,0.29255655,0.38217816,0.39615646,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.5790795,5.3749085e-20,4.6322418e-20,7.426667e-21,5.5155e-41,0.16032554
87,0.87478477,0.6385105,1.3296626e-21,9.705285e-22,3.5913411e-22,1.29e-43,0.37003973,0.97167784,0.97828394,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.7740445,7.235308e-20,6.191829e-20,1.0434793e-20,1.08885e-40,0.16852522
88,0.80066586,0.8530196,1.2170028e-21,1.2965799e-21,7.957706e-23,7e-45,0.06137459,0.46858567,0.46292934,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.28418803,2.1982666e-20,2.2733108e-20,7.5044184e-22,5.63e-43,0.033010967
89,0.90647787,0.8473148,1.3778358e-21,1.2879086e-21,8.9927215e-23,8e-45,0.06982422,0.84351313,0.84527034,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.28455353,2.5379318e-20,2.2762345e-20,2.6169733e-21,6.848e-42,0.11496941
90,0.736048,0.6551422,1.1187843e-21,9.958085e-22,1.2297577e-22,1.5e-44,0.12349339,0.37834063,0.38723382,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.73992187,0.6964776,5.918871e-20,5.5713464e-20,3.4752442e-21,1.2078e-41,0.0623771
91,0.7720555,0.6589974,1.1735154e-21,1.0016684e-21,1.7184708e-22,3e-44,0.17156085,0.47462884,0.48439535,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.75355494,0.6930764,6.027926e-20,5.5441386e-20,4.8378757e-21,2.3404e-41,0.08726109
92,0.39476657,0.6449835,6.000406e-22,9.803674e-22,3.8032673e-22,1.44e-43,0.3879431,0.75561297,0.7527944,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.44599682,2.7447888e-20,3.5676707e-20,8.2288186e-21,6.7714e-41,0.2306496
93,0.8257305,0.8081904,1.2551008e-21,1.2284401e-21,2.6660722e-23,1e-45,0.021702908,0.43660098,0.43662053,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3098278,2.5781942e-20,2.4784113e-20,9.978286e-22,9.96e-43,0.040260818
