sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
14,0.37381783,0.37376997,5.6819876e-22,5.68126e-22,7.275191e-26,0.0,0.00012805594,0.7207208,0.7204276,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8297345,6.635227e-20,6.637311e-20,2.0841074e-23,0.0,0.00031399875
15,0.72425604,0.72413826,1.1008608e-21,1.1006817e-21,1.7902725e-25,0.0,0.00016265124,0.8698094,0.8699752,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92722625,7.417021e-20,7.4171786e-20,1.576813e-24,0.0,2.1258933e-05
16,0.26536474,0.26567283,4.0335132e-22,4.0381961e-22,4.682931e-25,0.0,0.0011596591,0.65069705,0.6503147,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.657514,5.2663232e-20,5.2596638e-20,6.65945e-23,4e-45,0.0012661361
17,0.33755553,0.33699894,5.130805e-22,5.1223447e-22,8.460123e-25,0.0,0.0016516114,0.9339535,0.93405205,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.357305,2.859336e-20,2.8581966e-20,1.13931205e-23,0.0,0.0003986122
18,0.4872792,0.48751274,7.4065875e-22,7.410137e-22,3.549243e-25,0.0,0.0004789713,0.56199616,0.5617541,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71757233,5.74098e-20,5.74009e-20,8.898654e-24,0.0,0.00015502638
19,0.36843705,0.36805812,5.6002e-22,5.5944405e-22,5.759568e-25,0.0,0.0010295163,0.46483824,0.4652142,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53380287,4.2769832e-20,4.270059e-20,6.9240833e-23,4e-45,0.0016215427
20,0.8192409,0.8196665,1.2452367e-21,1.2458835e-21,6.468407e-25,0.0,0.0005191823,0.63967514,0.63924503,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9314245,7.450688e-20,7.4507615e-20,7.3670773e-25,0.0,9.8876835e-06
21,0.86371315,0.86379576,1.3128339e-21,1.3129595e-21,1.256119e-25,0.0,9.567081e-05,0.94245553,0.9423276,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41755545,3.341831e-20,3.3401592e-20,1.6718096e-23,0.0,0.00050051796
22,0.50847226,0.50811255,7.7287194e-22,7.7232517e-22,5.4677527e-25,0.0,0.00070795993,0.79345363,0.7940219,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4259668,3.405731e-20,3.4074442e-20,1.7131686e-23,0.0,0.00050277234
23,0.48910284,0.48892897,7.4343065e-22,7.4316635e-22,2.6429996e-25,0.0,0.00035564037,0.62084174,0.6205114,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6115902,4.8941666e-20,4.8923048e-20,1.8618026e-23,0.0,0.00038055735
24,0.3337485,0.33396628,5.072938e-22,5.0762485e-22,3.310439e-25,0.0,0.0006521428,0.62353104,0.6231929,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61944026,4.9613262e-20,4.9550998e-20,6.226473e-23,4e-45,0.0012565787
25,0.31296724,0.31302312,4.757066e-22,4.757915e-22,8.49193e-26,0.0,0.00017848006,0.73702484,0.7368066,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3902887,3.1265944e-20,3.122044e-20,4.5504627e-23,1e-45,0.0014575268
26,0.7845504,0.7856144,1.1925076e-21,1.1941247e-21,1.6171017e-24,0.0,0.0013542152,0.5862127,0.58544314,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5307088,4.2460134e-20,4.2453087e-20,7.047191e-24,0.0,0.0001659995
27,0.6996629,0.69969845,1.0634795e-21,1.0635335e-21,5.4021195e-26,0.0,5.0794068e-05,0.66341454,0.6629983,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7517311,6.0090264e-20,6.013337e-20,4.3103865e-23,1e-45,0.0007168044
28,0.2917575,0.2907773,4.43468e-22,4.419781e-22,1.4899247e-24,0.0,0.0033710375,0.9790232,0.9786915,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6020653,4.8231202e-20,4.8161124e-20,7.007771e-23,6e-45,0.0014550679
29,0.6098526,0.6100545,9.269689e-22,9.272757e-22,3.0686058e-25,0.0,0.000330927,0.94993305,0.94944733,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29513967,2.3583184e-20,2.3609163e-20,2.5978641e-23,0.0,0.0011003626
30,0.5512616,0.55148804,8.379112e-22,8.382554e-22,3.4422103e-25,0.0,0.0004106398,0.8810917,0.88179773,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5614132,4.491845e-20,4.4909232e-20,9.21854e-24,0.0,0.0002052705
31,0.88599104,0.8863511,1.3466961e-21,1.3472434e-21,5.4728014e-25,0.0,0.00040622219,0.34551272,0.34569287,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56125337,4.4948574e-20,4.4896443e-20,5.2131766e-23,3e-45,0.0011611559
32,0.7883929,0.78918326,1.198348e-21,1.1995494e-21,1.201391e-24,0.0,0.0010015352,0.6678286,0.6673019,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5857172,4.6856286e-20,4.6853384e-20,2.9015945e-24,0.0,6.192924e-05
33,0.7015534,0.70169055,1.066353e-21,1.0665615e-21,2.0841074e-25,0.0,0.00019540434,0.5251647,0.5244615,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26803514,2.1430389e-20,2.1440985e-20,1.0596636e-23,0.0,0.0004942234
34,0.66429293,0.6646571,1.0097175e-21,1.0102711e-21,5.5354054e-25,0.0,0.0005479129,0.9344592,0.9349903,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45582783,3.6439542e-20,3.646312e-20,2.3577879e-23,0.0,0.0006466226
35,0.96183413,0.96188784,1.4619767e-21,1.4620584e-21,8.1688124e-26,0.0,5.5872e-05,0.4855777,0.48553818,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96153086,7.7024674e-20,7.691591e-20,1.0876133e-22,1.1e-44,0.0014140289
36,0.9900126,0.98775697,1.5048076e-21,1.5013791e-21,3.428579e-24,0.0,0.0022836197,0.9486964,0.9481893,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91124684,7.298041e-20,7.289354e-20,8.686689e-23,7e-45,0.0011916953
37,0.5035444,0.50291336,7.6538163e-22,7.6442247e-22,9.591539e-25,0.0,0.0012547432,0.42904085,0.4302151,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9556051,7.644254e-20,7.644189e-20,6.4623485e-25,0.0,8.453936e-06
38,0.4299093,0.4302779,6.5345713e-22,6.540174e-22,5.6025533e-25,0.0,0.00085663673,0.56566393,0.5656137,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81951094,6.5533403e-20,6.555529e-20,2.1887974e-23,0.0,0.0003338857
39,0.8473333,0.84792495,1.2879368e-21,1.288836e-21,8.992762e-25,0.0,0.0006977429,0.9706083,0.97020686,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.57519734,4.6039522e-20,4.6011867e-20,2.765562e-23,1e-45,0.0006010541
40,0.2977671,0.29705688,4.5260255e-22,4.51523e-22,1.0795656e-24,0.0,0.0023909428,0.697072,0.6969288,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9528761,7.625025e-20,7.6223595e-20,2.6657188e-23,1e-45,0.00034972356
41,0.52346575,0.5239472,7.956618e-22,7.963936e-22,7.3176e-25,0.0,0.00091884215,0.9497341,0.9501039,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47557253,3.8039665e-20,3.8042563e-20,2.8983633e-24,0.0,7.618738e-05
42,0.3025194,0.30276987,4.59826e-22,4.6020666e-22,3.8067272e-25,0.0,0.0008271778,0.6545668,0.6541951,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6944537,5.5592954e-20,5.555156e-20,4.1391342e-23,1e-45,0.0007450977
43,0.48952952,0.48886845,7.440792e-22,7.4307436e-22,1.0048447e-24,0.0,0.0013522801,0.42130384,0.42179802,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6902396,5.5246055e-20,5.521446e-20,3.1594422e-23,1e-45,0.0005722128
44,0.30278927,0.30172887,4.6023614e-22,4.586244e-22,1.6117501e-24,0.0,0.003514314,0.78523695,0.78536135,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57986075,4.6445238e-20,4.638491e-20,6.0329255e-23,4e-45,0.0013006225
45,0.46770132,0.46841353,7.109006e-22,7.119831e-22,1.0824939e-24,0.0,0.0015203927,0.6416007,0.64112747,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43760008,3.5022094e-20,3.5005027e-20,1.7067062e-23,0.0,0.00048756035
46,0.8425823,0.84334683,1.2807153e-21,1.2818773e-21,1.162011e-24,0.0,0.00090649165,0.62951756,0.62892014,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49794996,3.9828927e-20,3.9832605e-20,3.6770763e-24,0.0,9.2313225e-05
47,0.92905736,0.92827487,1.4121563e-21,1.4109671e-21,1.1892741e-24,0.0,0.0008428787,0.35259452,0.3528865,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7317983,5.8575154e-20,5.8538874e-20,3.6279625e-23,1e-45,0.0006197527
48,0.84447247,0.8448949,1.2835884e-21,1.2842304e-21,6.4199394e-25,0.0,0.00049990555,0.3589249,0.35925305,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46287912,3.7041296e-20,3.7027176e-20,1.4120232e-23,0.0,0.00038134778
49,0.6713692,0.6720183,1.0204733e-21,1.0214599e-21,9.866189e-25,0.0,0.00096589094,0.9478252,0.94819385,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5098065,4.0771742e-20,4.0781048e-20,9.305782e-24,0.0,0.00022818889
50,0.7120192,0.7129996,1.0822609e-21,1.083751e-21,1.4900762e-24,0.0,0.0013749249,0.96767807,0.96764666,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5156518,4.124616e-20,4.124863e-20,2.4718483e-24,0.0,5.9925584e-05
51,0.5211166,0.5220641,7.920912e-22,7.935313e-22,1.440094e-24,0.0,0.0018147916,0.9750874,0.975051,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49356478,3.9488352e-20,3.948182e-20,6.5334344e-24,0.0,0.00016547956
52,0.37661585,0.3766115,5.724517e-22,5.7244513e-22,6.563323e-27,0.0,1.1465418e-05,0.51868194,0.5191076,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8719128,6.971181e-20,6.974708e-20,3.5271498e-23,1e-45,0.0005057057
53,0.5771851,0.5768659,8.773147e-22,8.768295e-22,4.85181e-25,0.0,0.00055333565,0.28458923,0.284604,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65891963,5.274712e-20,5.270908e-20,3.8040615e-23,1e-45,0.00072170893
54,0.7996251,0.7986779,1.2154208e-21,1.2139812e-21,1.4396901e-24,0.0,0.0011859246,0.665882,0.6657889,3.9e-44,3.9e-44,0.0,0.0,0.0,0.26379988,0.26357508,2.1102193e-20,2.108421e-20,1.79831e-23,0.0,0.0008529179
55,0.297168,0.29639015,4.516919e-22,4.5050955e-22,1.1823573e-24,0.0,0.002624489,0.8027584,0.8024665,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80614823,6.4494717e-20,6.448637e-20,8.349354e-24,0.0,0.00012947472
56,0.26555178,0.2651154,4.036356e-22,4.0297234e-22,6.63249e-25,0.0,0.0016458922,0.7365177,0.7362863,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6257812,5.0130186e-20,5.005823e-20,7.195502e-23,6e-45,0.0014374263
57,0.8279174,0.8294802,1.2584248e-21,1.2608003e-21,2.375418e-24,0.0,0.0018840557,0.2898897,0.28895226,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8358341,6.673359e-20,6.686103e-20,1.2743751e-22,1.7e-44,0.0019060059
58,0.47496763,0.47417542,7.219453e-22,7.207411e-22,1.2042183e-24,0.0,0.0016708056,0.4249407,0.4254319,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62037545,4.9673818e-20,4.962581e-20,4.8008787e-23,3e-45,0.0009674157
59,0.77587914,0.7756835,1.1793273e-21,1.1790298e-21,2.9746998e-25,0.0,0.00025230064,0.7799245,0.78057617,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48346466,3.8650266e-20,3.867388e-20,2.3613422e-23,0.0,0.00061057805
60,0.8010069,0.8035499,1.2175212e-21,1.2213865e-21,3.8652922e-24,0.0,0.0031646758,0.29150474,0.29076606,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8809801,7.035731e-20,7.04724e-20,1.1509443e-22,1.3e-44,0.0016331844
61,0.94968575,0.94829893,1.4435113e-21,1.4414034e-21,2.1078363e-24,0.0,0.00146235,0.8854532,0.8860034,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37945443,3.04007e-20,3.035377e-20,4.6929575e-23,3e-45,0.0015460872
62,0.55025053,0.55159557,8.363744e-22,8.384189e-22,2.044475e-24,0.0,0.0024384886,0.9924615,0.9919699,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45884228,3.6696595e-20,3.6704256e-20,7.661114e-24,0.0,0.0002087255
63,0.5188324,0.5179783,7.886192e-22,7.87321e-22,1.2982252e-24,0.0,0.0016489148,0.43613565,0.43652257,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6126554,4.9048873e-20,4.9008257e-20,4.061586e-23,1e-45,0.00082875544
64,0.85493165,0.8568826,1.2994861e-21,1.3024516e-21,2.9655112e-24,0.0,0.0022768686,0.29077712,0.29007334,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8962255,7.159227e-20,7.169194e-20,9.96688e-23,1e-44,0.0013902372
65,0.8233746,0.82432556,1.2515198e-21,1.2529653e-21,1.4454456e-24,0.0,0.0011536198,0.985416,0.98354036,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3360808,2.6912722e-20,2.6884173e-20,2.854904e-23,1e-45,0.0010619274
66,0.7394667,0.73927677,1.1239808e-21,1.123692e-21,2.887862e-25,0.0,0.00025699765,0.8259537,0.8268269,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5043242,4.0321307e-20,4.03425e-20,2.1193272e-23,0.0,0.0005253336
67,0.8582315,0.8579848,1.3045019e-21,1.3041269e-21,3.7501816e-25,0.0,0.00028756264,0.59103584,0.59031326,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.649443,5.1934412e-20,5.1951014e-20,1.6601773e-23,0.0,0.0003195659
68,0.73166674,0.7318064,1.1121249e-21,1.1123373e-21,2.1234873e-25,0.0,0.00019090319,0.6090918,0.60853505,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7592462,6.0700976e-20,6.073452e-20,3.354605e-23,1e-45,0.00055233913
69,0.9680904,0.9665351,1.4714863e-21,1.469122e-21,2.3642098e-24,0.0,0.0016092671,0.9372417,0.936413,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32771385,2.6311644e-20,2.6214875e-20,9.676882e-23,1e-44,0.0036913706
70,0.50040966,0.50060034,7.6061686e-22,7.6090665e-22,2.8979594e-25,0.0,0.0003808561,0.5172116,0.51731175,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8167622,6.531702e-20,6.5335416e-20,1.8398306e-23,0.0,0.00028159775
71,0.8036956,0.80270886,1.221608e-21,1.2201082e-21,1.4998707e-24,0.0,0.0012292932,0.29007503,0.29035372,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66748196,5.3415266e-20,5.3394008e-20,2.1257896e-23,0.0,0.0003981326
72,0.9623823,0.9623722,1.4628099e-21,1.4627945e-21,1.5449052e-26,0.0,1.0561328e-05,0.7109438,0.7105546,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63761395,5.1028665e-20,5.100477e-20,2.3894534e-23,0.0,0.00046847644
73,0.50077695,0.49999726,7.6117514e-22,7.5999e-22,1.1851341e-24,0.0,0.0015594076,0.48472634,0.4848835,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5353048,4.2852227e-20,4.2820733e-20,3.1494256e-23,1e-45,0.0007354908
74,0.70872945,0.70876396,1.0772605e-21,1.077313e-21,5.250658e-26,0.0,4.8738464e-05,0.7616686,0.7621323,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48634726,3.8878826e-20,3.8904466e-20,2.5639368e-23,0.0,0.00065903406
75,0.52425665,0.5247719,7.9686397e-22,7.9764723e-22,7.8325684e-25,0.0,0.0009819589,0.9615929,0.9608483,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9174445,7.343028e-20,7.3389306e-20,4.097129e-23,1e-45,0.0005582733
76,0.59615976,0.59641457,9.06156e-22,9.065432e-22,3.8723604e-25,0.0,0.00042715674,0.52077633,0.5213827,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9947329,7.962659e-20,7.9571854e-20,5.473609e-23,3e-45,0.0006878826
77,0.30625385,0.30560783,4.6550225e-22,4.6452033e-22,9.819236e-25,0.0,0.002113844,0.43553415,0.4361639,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38113093,3.0512893e-20,3.0487877e-20,2.5015751e-23,0.0,0.0008205147
78,0.26450956,0.2658799,4.0205143e-22,4.0413435e-22,2.082921e-24,0.0,0.005154031,0.28990397,0.29010725,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40837127,3.269007e-20,3.266692e-20,2.3151364e-23,0.0,0.0007087097
79,0.8197434,0.8185952,1.2460004e-21,1.2442551e-21,1.745238e-24,0.0,0.0014026368,0.8743181,0.8748848,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.750915,6.002205e-20,6.0068085e-20,4.603777e-23,3e-45,0.0007664265
80,0.58957386,0.5905614,8.961455e-22,8.976465e-22,1.5009814e-24,0.0,0.0016721298,0.3089874,0.30820632,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8250409,6.5873775e-20,6.5997646e-20,1.238703e-22,1.5e-44,0.0018768896
81,0.71713096,0.71727693,1.0900308e-21,1.0902525e-21,2.2173933e-25,0.0,0.00020338346,0.9647641,0.9644026,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86738926,6.937795e-20,6.9385235e-20,7.283067e-24,0.0,0.00010496566
82,0.8049698,0.8046912,1.2235447e-21,1.2231212e-21,4.234858e-25,0.0,0.0003462337,0.78012216,0.78079754,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4771458,3.8146733e-20,3.816841e-20,2.1677948e-23,0.0,0.0005679552
83,0.56400186,0.5641762,8.572763e-22,8.575412e-22,2.649563e-25,0.0,0.00030897208,0.9342621,0.9347394,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40724307,3.254602e-20,3.257667e-20,3.065092e-23,1e-45,0.00094088557
84,0.52571726,0.52468383,7.990841e-22,7.9751333e-22,1.5707546e-24,0.0,0.0019695654,0.86139536,0.86204433,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30496126,2.4354155e-20,2.4394823e-20,4.066756e-23,1e-45,0.0016670569
85,0.3767745,0.37597695,5.726928e-22,5.714806e-22,1.2122457e-24,0.0,0.0021212369,0.39329904,0.39404124,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53151524,4.2579936e-20,4.2517597e-20,6.2339045e-23,4e-45,0.0014661939
86,0.84541076,0.84439707,1.2850146e-21,1.2834738e-21,1.5407653e-24,0.0,0.0012004649,0.38217816,0.38242826,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67162895,5.3749085e-20,5.372574e-20,2.3345234e-23,0.0,0.00043452607
87,0.87478477,0.87411666,1.3296626e-21,1.3286471e-21,1.0154975e-24,0.0,0.00076430937,0.97167784,0.97100544,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90389776,7.235308e-20,7.230566e-20,4.7420714e-23,3e-45,0.00065583683
88,0.80066586,0.8010082,1.2170028e-21,1.2175232e-21,5.20421e-25,0.0,0.00042744237,0.46858567,0.46812984,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27468958,2.1982666e-20,2.1973295e-20,9.370405e-24,0.0,0.00042644516
89,0.90647787,0.9046086,1.3778358e-21,1.3749945e-21,2.8413129e-24,0.0,0.0020664176,0.84351313,0.8443764,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31674355,2.5379318e-20,2.5337326e-20,4.199234e-23,1e-45,0.0016573312
90,0.736048,0.7351105,1.1187843e-21,1.1173594e-21,1.4248469e-24,0.0,0.0012751912,0.37834063,0.3787763,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7397422,5.918871e-20,5.9174336e-20,1.4372263e-23,0.0,0.00024288
91,0.7720555,0.771819,1.1735154e-21,1.1731559e-21,3.595691e-25,0.0,0.0003064973,0.47462884,0.47443566,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7535463,6.027926e-20,6.027857e-20,6.914713e-25,0.0,1.1471262e-05
92,0.39476657,0.39406797,6.000406e-22,5.9897873e-22,1.0618951e-24,0.0,0.0017728428,0.75561297,0.7556869,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34320885,2.7447888e-20,2.745437e-20,6.4817356e-24,0.0,0.00023609122
93,0.8257305,0.8262862,1.2551008e-21,1.2559454e-21,8.446491e-25,0.0,0.0006725206,0.43660098,0.43642306,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3223679,2.5781942e-20,2.5787236e-20,5.294279e-24,0.0,0.00020530619
94,0.500566,0.49913585,7.608545e-22,7.586807e-22,2.173823e-24,0.0,0.0028652675,0.8144343,0.8148732,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2714005,2.1678578e-20,2.1710192e-20,3.161381e-23,1e-45,0.0014561736
95,0.5784738,0.577881,8.792735e-22,8.783723e-22,9.011947e-25,0.0,0.0010259826,0.91003865,0.91048634,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73704016,5.892404e-20,5.895819e-20,3.414705e-23,1e-45,0.00057917397
96,0.48915642,0.48827115,7.435121e-22,7.4216645e-22,1.3456326e-24,0.0,0.0018131143,0.49060097,0.4907505,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45987183,3.6791407e-20,3.6786615e-20,4.7918314e-24,0.0,0.00013026019
97,0.67622244,0.6768447,1.0278503e-21,1.0287961e-21,9.458253e-25,0.0,0.0009193516,0.47434187,0.47407818,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43086687,3.445958e-20,3.4466412e-20,6.8339336e-24,0.0,0.00019827807
