sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
22,0.50847226,0.51016366,7.7287194e-22,7.754428e-22,2.5708535e-24,0.0,0.003315336,0.79345363,0.7938878,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4258927,3.405731e-20,3.4068513e-20,1.1202481e-23,0.0,0.00032882215
23,0.48910284,0.4891437,7.4343065e-22,7.4349274e-22,6.209913e-26,0.0,8.352352e-05,0.62084174,0.62042,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6116186,4.8941666e-20,4.892532e-20,1.634651e-23,0.0,0.00033411148
24,0.3337485,0.33198556,5.072938e-22,5.046142e-22,2.6796027e-24,0.0,0.0053102006,0.62353104,0.6229073,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61852056,4.9613262e-20,4.947743e-20,1.358321e-22,1.8e-44,0.0027453348
25,0.31296724,0.3118315,4.757066e-22,4.7398025e-22,1.7263558e-24,0.0,0.0036422526,0.73702484,0.73675096,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38959283,3.1265944e-20,3.1164773e-20,1.011713e-22,1e-44,0.003246335
26,0.7845504,0.78796816,1.1925076e-21,1.1977024e-21,5.1948195e-24,0.0,0.0043373206,0.5862127,0.58508205,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5310165,4.2460134e-20,4.2477702e-20,1.7567894e-23,0.0,0.00041357923
27,0.6996629,0.70096445,1.0634795e-21,1.0654578e-21,1.9782864e-24,0.0,0.0018567478,0.66341454,0.6629556,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7522624,6.0090264e-20,6.0175864e-20,8.560027e-23,7e-45,0.0014225016
28,0.2917575,0.28909916,4.43468e-22,4.3942733e-22,4.0406844e-24,0.0,0.009195342,0.9790232,0.98003864,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6018001,4.8231202e-20,4.8139905e-20,9.129683e-23,8e-45,0.0018964896
29,0.6098526,0.6122178,9.269689e-22,9.305639e-22,3.5949843e-24,0.0,0.0038632322,0.94993305,0.9488344,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29525325,2.3583184e-20,2.3618249e-20,3.5064703e-23,1e-45,0.0014846445
30,0.5512616,0.5542646,8.379112e-22,8.424758e-22,4.564589e-24,0.0,0.0054180655,0.8810917,0.8814917,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5617636,4.491845e-20,4.493726e-20,1.8808665e-23,0.0,0.00041855391
31,0.88599104,0.88742244,1.3466961e-21,1.3488718e-21,2.175691e-24,0.0,0.001612971,0.34551272,0.34502035,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5610991,4.4948574e-20,4.4884106e-20,6.446839e-23,4e-45,0.00143633
32,0.7883929,0.7915679,1.198348e-21,1.203174e-21,4.8259607e-24,0.0,0.0040110247,0.6678286,0.66691834,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5859887,4.6856286e-20,4.6875104e-20,1.8818359e-23,0.0,0.00040145742
33,0.7015534,0.7027697,1.066353e-21,1.0682018e-21,1.8487366e-24,0.0,0.0017306998,0.5251647,0.52452445,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2680055,2.1430389e-20,2.1438613e-20,8.224954e-24,0.0,0.0003836514
34,0.66429293,0.66720206,1.0097175e-21,1.0141394e-21,4.421862e-24,0.0,0.004360211,0.9344592,0.9346918,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4563176,3.6439542e-20,3.6502298e-20,6.2755867e-23,4e-45,0.0017192306
35,0.96183413,0.96014416,1.4619767e-21,1.459408e-21,2.5686826e-24,0.0,0.0017600852,0.4855777,0.48614106,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96117574,7.7024674e-20,7.688752e-20,1.3715689e-22,1.8e-44,0.0017838641
36,0.9900126,0.9852051,1.5048076e-21,1.4975002e-21,7.3074016e-24,0.0,0.004879733,0.9486964,0.9479333,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9093419,7.298041e-20,7.274116e-20,2.3924907e-22,5.7e-44,0.0032890467
37,0.5035444,0.5049854,7.6538163e-22,7.675719e-22,2.1902818e-24,0.0,0.00285352,0.42904085,0.43049428,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95592254,7.644254e-20,7.646729e-20,2.4750795e-23,0.0,0.0003236782
38,0.4299093,0.43118277,6.5345713e-22,6.553928e-22,1.9356753e-24,0.0,0.0029534583,0.56566393,0.56530094,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8198093,6.5533403e-20,6.557916e-20,4.5753428e-23,1e-45,0.00069768244
39,0.8473333,0.8490582,1.2879368e-21,1.2905586e-21,2.621795e-24,0.0,0.0020315195,0.9706083,0.96971697,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5757219,4.6039522e-20,4.605383e-20,1.430764e-23,0.0,0.0003106721
40,0.2977671,0.29797217,4.5260255e-22,4.5291425e-22,3.1170734e-25,0.0,0.00068822596,0.697072,0.6962216,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9529953,7.625025e-20,7.623313e-20,1.7125224e-23,0.0,0.0002246428
41,0.52346575,0.5268877,7.956618e-22,8.008632e-22,5.2013828e-24,0.0,0.0064947205,0.9497341,0.94993645,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47609192,3.8039665e-20,3.8084113e-20,4.4448033e-23,1e-45,0.0011671017
42,0.3025194,0.30089664,4.59826e-22,4.573594e-22,2.4665977e-24,0.0,0.005393128,0.6545668,0.65372556,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6934592,5.5592954e-20,5.547201e-20,1.2094285e-22,1.4e-44,0.00218025
43,0.48952952,0.4899411,7.440792e-22,7.4470474e-22,6.2553514e-25,0.0,0.0008399774,0.42130384,0.4215338,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6902927,5.5246055e-20,5.521871e-20,2.7342197e-23,1e-45,0.0004951618
44,0.30278927,0.29912606,4.6023614e-22,4.546681e-22,5.56802e-24,0.0,0.01224634,0.78523695,0.7856702,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57877755,4.6445238e-20,4.629826e-20,1.4697966e-22,2.1e-44,0.003174626
45,0.46770132,0.46960434,7.109006e-22,7.1379315e-22,2.8925573e-24,0.0,0.0040523745,0.6416007,0.6407888,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43748516,3.5022094e-20,3.499583e-20,2.6262984e-23,0.0,0.0007504604
46,0.8425823,0.84474355,1.2807153e-21,1.2840004e-21,3.2850945e-24,0.0,0.002558484,0.62951756,0.62877524,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49799466,3.9828927e-20,3.983618e-20,7.253986e-24,0.0,0.00018209542
47,0.92905736,0.92714435,1.4121563e-21,1.4092486e-21,2.907754e-24,0.0,0.0020633363,0.35259452,0.35276288,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73167413,5.8575154e-20,5.852895e-20,4.6205792e-23,3e-45,0.00078945194
48,0.84447247,0.8466093,1.2835884e-21,1.2868364e-21,3.247936e-24,0.0,0.0025239696,0.3589249,0.35871425,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46285433,3.7041296e-20,3.7025192e-20,1.6104173e-23,0.0,0.00043495177
49,0.6713692,0.67479384,1.0204733e-21,1.0256788e-21,5.2055227e-24,0.0,0.0050751977,0.9478252,0.94783545,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5104398,4.0771742e-20,4.083171e-20,5.9967363e-23,4e-45,0.0014686469
50,0.7120192,0.7155048,1.0822609e-21,1.087559e-21,5.298116e-24,0.0,0.0048715663,0.96767807,0.9672258,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51636565,4.124616e-20,4.1305736e-20,5.957639e-23,4e-45,0.0014423273
51,0.5211166,0.52512753,7.920912e-22,7.981877e-22,6.0964685e-24,0.0,0.0076378887,0.9750874,0.9748696,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4942366,3.9488352e-20,3.953556e-20,4.7207456e-23,3e-45,0.0011940505
52,0.37661585,0.37781516,5.724517e-22,5.7427463e-22,1.8229376e-24,0.0,0.0031743308,0.51868194,0.5188136,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8719142,6.971181e-20,6.97472e-20,3.538782e-23,1e-45,0.00050737266
53,0.5771851,0.57846576,8.773147e-22,8.792613e-22,1.9465805e-24,0.0,0.0022138818,0.28458923,0.28414908,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65970474,5.274712e-20,5.2771884e-20,2.476372e-23,0.0,0.0004692597
54,0.7996251,0.7976638,1.2154208e-21,1.2124397e-21,2.9811622e-24,0.0,0.0024588127,0.665882,0.6660234,3.9e-44,3.9e-44,0.0,0.0,0.0,0.26379988,0.26279378,2.1102193e-20,2.1021713e-20,8.048047e-23,7e-45,0.003828445
55,0.297168,0.29548216,4.516919e-22,4.4912944e-22,2.5624727e-24,0.0,0.0057054213,0.8027584,0.8021738,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8057917,6.4494717e-20,6.445785e-20,3.6867698e-23,1e-45,0.000571966
56,0.26555178,0.26191387,4.036356e-22,3.9810604e-22,5.529549e-24,0.0,0.013889639,0.7365177,0.7361874,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6243407,5.0130186e-20,4.9943004e-20,1.8718193e-22,3.5e-44,0.003747911
57,0.8279174,0.8237814,1.2584248e-21,1.2521381e-21,6.2867544e-24,0.0,0.0050208154,0.2898897,0.2892071,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83289224,6.673359e-20,6.66257e-20,1.0788891e-22,1.1e-44,0.0016193286
58,0.47496763,0.47487494,7.219453e-22,7.218044e-22,1.4090949e-25,0.0,0.00019521838,0.4249407,0.4251708,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6202596,4.9673818e-20,4.961654e-20,5.7279026e-23,3e-45,0.0011544342
59,0.77587914,0.7773483,1.1793273e-21,1.1815603e-21,2.2329434e-24,0.0,0.001889826,0.7799245,0.780468,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48348862,3.8650266e-20,3.8675796e-20,2.5529508e-23,0.0,0.00066009007
60,0.8010069,0.79833513,1.2175212e-21,1.2134601e-21,4.061081e-24,0.0,0.003346695,0.29150474,0.29117087,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8787975,7.035731e-20,7.0297815e-20,5.949238e-23,4e-45,0.0008462906
61,0.94968575,0.94487876,1.4435113e-21,1.4362047e-21,7.306594e-24,0.0,0.005087432,0.8854532,0.8861253,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37909496,3.04007e-20,3.0325013e-20,7.5687026e-23,6e-45,0.0024958614
62,0.55025053,0.5547752,8.363744e-22,8.432518e-22,6.877403e-24,0.0,0.008155812,0.9924615,0.991699,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45961607,3.6696595e-20,3.6766156e-20,6.956072e-23,4e-45,0.0018919769
63,0.5188324,0.5189734,7.886192e-22,7.8883354e-22,2.1431773e-25,0.0,0.00027168944,0.43613565,0.4363209,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6127545,4.9048873e-20,4.9016187e-20,3.268656e-23,1e-45,0.00066685234
64,0.85493165,0.8504291,1.2994861e-21,1.2926424e-21,6.843728e-24,0.0,0.005294371,0.29077712,0.29051507,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89320093,7.159227e-20,7.1449994e-20,1.4227507e-22,2e-44,0.0019912538
65,0.8233746,0.82321787,1.2515198e-21,1.2512815e-21,2.382991e-25,0.0,0.00019044403,0.985416,0.9829176,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3362863,2.6912722e-20,2.6900613e-20,1.21088256e-23,0.0,0.00045013195
66,0.7394667,0.74141467,1.1239808e-21,1.1269417e-21,2.9608663e-24,0.0,0.0026273464,0.8259537,0.82662076,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50449324,4.0321307e-20,4.035602e-20,3.4712505e-23,1e-45,0.00086015684
67,0.8582315,0.85856956,1.3045019e-21,1.3050158e-21,5.138577e-25,0.0,0.00039375594,0.59103584,0.59055126,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64980567,5.1934412e-20,5.1980026e-20,4.5614487e-23,1e-45,0.00087753875
68,0.73166674,0.7330687,1.1121249e-21,1.1142558e-21,2.1308585e-24,0.0,0.0019123602,0.6090918,0.6085282,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7598793,6.0700976e-20,6.078517e-20,8.4191477e-23,7e-45,0.0013850662
69,0.9680904,0.96138567,1.4714863e-21,1.4612951e-21,1.0191124e-23,0.0,0.0069740354,0.9372417,0.9362631,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32729763,2.6311644e-20,2.618158e-20,1.3006446e-22,1.7e-44,0.004967785
70,0.50040966,0.50197035,7.6061686e-22,7.629891e-22,2.3722373e-24,0.0,0.0031091366,0.5172116,0.51718545,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8173292,6.531702e-20,6.538077e-20,6.375107e-23,4e-45,0.0009750737
71,0.8036956,0.80263793,1.221608e-21,1.2200003e-21,1.6077111e-24,0.0,0.0013177957,0.29007503,0.2899763,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66742766,5.3415266e-20,5.3389665e-20,2.5600594e-23,0.0,0.00047950467
72,0.9623823,0.9627103,1.4628099e-21,1.4633086e-21,4.986106e-25,0.0,0.00034074194,0.7109438,0.71037525,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63737214,5.1028665e-20,5.0985426e-20,4.3239574e-23,1e-45,0.0008480771
73,0.50077695,0.50041145,7.6117514e-22,7.606196e-22,5.5556003e-25,0.0,0.0007304046,0.48472634,0.48479185,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5353272,4.2852227e-20,4.282253e-20,2.9697723e-23,1e-45,0.00069350697
74,0.70872945,0.7110451,1.0772605e-21,1.0807802e-21,3.5197585e-24,0.0,0.003256683,0.7616686,0.76194024,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48643935,3.8878826e-20,3.8911833e-20,3.3006445e-23,1e-45,0.0008482367
75,0.52425665,0.5255596,7.9686397e-22,7.988445e-22,1.9805079e-24,0.0,0.0024792159,0.9615929,0.9610169,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9180227,7.343028e-20,7.343556e-20,5.286201e-24,0.0,7.1984214e-05
76,0.59615976,0.59824187,9.06156e-22,9.093207e-22,3.1647332e-24,0.0,0.0034803268,0.52077633,0.5218079,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9953068,7.962659e-20,7.961776e-20,8.827568e-24,0.0,0.00011087435
77,0.30625385,0.30276656,4.6550225e-22,4.6020166e-22,5.30059e-24,0.0,0.011517972,0.43553415,0.43634027,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38080102,3.0512893e-20,3.0461485e-20,5.1407983e-23,3e-45,0.0016876387
78,0.26450956,0.26438466,4.0205143e-22,4.018616e-22,1.8983149e-25,0.0,0.00047238026,0.28990397,0.29038385,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40862364,3.269007e-20,3.2687108e-20,2.9629868e-24,0.0,9.064696e-05
79,0.8197434,0.81893903,1.2460004e-21,1.2447779e-21,1.2224946e-24,0.0,0.0009820986,0.8743181,0.875088,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7509312,6.002205e-20,6.006938e-20,4.733024e-23,3e-45,0.00078792626
80,0.58957386,0.58793634,8.961455e-22,8.936564e-22,2.489115e-24,0.0,0.0027853155,0.3089874,0.30848715,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8232972,6.5873775e-20,6.585817e-20,1.5606572e-23,0.0,0.00023697245
81,0.71713096,0.71775854,1.0900308e-21,1.0909846e-21,9.538023e-25,0.0,0.0008742582,0.9647641,0.9643406,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86744905,6.937795e-20,6.9390017e-20,1.2065205e-23,0.0,0.00017387522
82,0.8049698,0.8059376,1.2235447e-21,1.2250158e-21,1.4710931e-24,0.0,0.0012008768,0.78012216,0.780745,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47710985,3.8146733e-20,3.8165535e-20,1.8802203e-23,0.0,0.00049264875
83,0.56400186,0.5669794,8.572763e-22,8.618021e-22,4.5258654e-24,0.0,0.0052516293,0.9342621,0.93451077,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40762615,3.254602e-20,3.2607314e-20,6.1295376e-23,4e-45,0.0018798045
84,0.52571726,0.5268973,7.990841e-22,8.0087774e-22,1.7936551e-24,0.0,0.0022396117,0.86139536,0.8618588,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3048363,2.4354155e-20,2.4384827e-20,3.0671922e-23,1e-45,0.0012578281
85,0.3767745,0.3752688,5.726928e-22,5.704042e-22,2.2886306e-24,0.0,0.0040122964,0.39329904,0.39377066,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5308117,4.2579936e-20,4.2461323e-20,1.1861318e-22,1.4e-44,0.0027934404
86,0.84541076,0.84479755,1.2850146e-21,1.2840824e-21,9.321938e-25,0.0,0.00072596106,0.38217816,0.38231096,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6718583,5.3749085e-20,5.3744086e-20,4.9986266e-24,0.0,9.300794e-05
87,0.87478477,0.8731092,1.3296626e-21,1.3271159e-21,2.5467712e-24,0.0,0.001919027,0.97167784,0.9707223,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9028881,7.235308e-20,7.22249e-20,1.2818068e-22,1.7e-44,0.0017747437
88,0.80066586,0.8011771,1.2170028e-21,1.2177798e-21,7.7699644e-25,0.0,0.00063804345,0.46858567,0.4682222,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27452338,2.1982666e-20,2.1959999e-20,2.2666687e-23,0.0,0.0010321807
89,0.90647787,0.9013784,1.3778358e-21,1.3700847e-21,7.751082e-24,0.0,0.0056573744,0.84351313,0.84447503,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3160312,2.5379318e-20,2.5280342e-20,9.8975715e-23,1e-44,0.0039151255
90,0.736048,0.73614347,1.1187843e-21,1.1189295e-21,1.4520089e-25,0.0,0.0001297677,0.37834063,0.37870407,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7402194,5.918871e-20,5.921251e-20,2.380083e-23,0.0,0.00040195612
91,0.7720555,0.7729513,1.1735154e-21,1.1748771e-21,1.361637e-24,0.0,0.0011589613,0.47462884,0.47450584,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7542615,6.027926e-20,6.033578e-20,5.65197e-23,3e-45,0.0009367526
92,0.39476657,0.39470342,6.000406e-22,5.9994465e-22,9.5975973e-26,0.0,0.00015997472,0.75561297,0.755675,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34289825,2.7447888e-20,2.7429522e-20,1.8365995e-23,0.0,0.00066957035
93,0.8257305,0.82686776,1.2551008e-21,1.2568295e-21,1.7286782e-24,0.0,0.0013754278,0.43660098,0.4363476,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32228115,2.5781942e-20,2.5780297e-20,1.6446677e-24,0.0,6.379553e-05
94,0.500566,0.50103617,7.608545e-22,7.6156915e-22,7.1464487e-25,0.0,0.00093838474,0.8144343,0.8147364,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27113456,2.1678578e-20,2.1688918e-20,1.0339758e-23,0.0,0.00047673
95,0.5784738,0.57887864,8.792735e-22,8.798888e-22,6.1533675e-25,0.0,0.00069933466,0.91003865,0.9107685,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73751754,5.892404e-20,5.8996376e-20,7.233307e-23,6e-45,0.0012260595
96,0.48915642,0.48853222,7.435121e-22,7.425633e-22,9.48804e-25,0.0,0.0012777416,0.49060097,0.49079484,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45996004,3.6791407e-20,3.6793672e-20,2.2650532e-24,0.0,6.1560946e-05
97,0.67622244,0.67952776,1.0278503e-21,1.0328742e-21,5.023971e-24,0.0,0.0048640687,0.47434187,0.47367582,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43121064,3.445958e-20,3.4493916e-20,3.433769e-23,1e-45,0.0009954709
