sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.79938984,1.2121595e-21,1.2150633e-21,2.903816e-24,0.0,0.0023898475,0.9811194,0.97917676,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35516283,2.8437552e-20,2.8410607e-20,2.6944762e-23,1e-45,0.000948405
11,0.3315546,0.33245903,5.0395913e-22,5.0533385e-22,1.3747132e-24,0.0,0.002720406,0.7193903,0.7183219,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41583294,3.3312625e-20,3.3263802e-20,4.8823043e-23,3e-45,0.001467753
12,0.9204352,0.92000586,1.3990508e-21,1.3983982e-21,6.5259623e-25,0.0,0.0004666741,0.45227414,0.45246542,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8445253,6.759692e-20,6.755627e-20,4.0654635e-23,1e-45,0.0006017892
13,0.8928725,0.8923199,1.3571558e-21,1.3563159e-21,8.399034e-25,0.0,0.0006192535,0.7430187,0.743515,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42226034,3.3781022e-20,3.377795e-20,3.0728467e-24,0.0,9.0971975e-05
14,0.37381783,0.37399858,5.6819876e-22,5.6847346e-22,2.747003e-25,0.0,0.0004832245,0.7207208,0.71996903,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8292319,6.635227e-20,6.6332906e-20,1.9361196e-23,0.0,0.0002918792
15,0.72425604,0.7237575,1.1008608e-21,1.1001031e-21,7.5771037e-25,0.0,0.0006887631,0.8698094,0.8705512,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92764246,7.417021e-20,7.4205074e-20,3.486437e-23,1e-45,0.0004698381
16,0.26536474,0.26366648,4.0335132e-22,4.0076997e-22,2.5813548e-24,0.0,0.0064409887,0.65069705,0.6498618,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6569257,5.2663232e-20,5.254958e-20,1.1365332e-22,1.3e-44,0.0021627827
17,0.33755553,0.33883497,5.130805e-22,5.150252e-22,1.9447125e-24,0.0,0.003775956,0.9339535,0.93351185,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3566823,2.859336e-20,2.8532154e-20,6.12049e-23,4e-45,0.0021451204
18,0.4872792,0.48696437,7.4065875e-22,7.4018013e-22,4.786177e-25,0.0,0.00064662326,0.56199616,0.56194794,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71764445,5.74098e-20,5.740667e-20,3.1277767e-24,0.0,5.448455e-05
19,0.36843705,0.3670824,5.6002e-22,5.5796094e-22,2.0590658e-24,0.0,0.0036903403,0.46483824,0.46541694,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53407824,4.2769832e-20,4.272262e-20,4.7213918e-23,3e-45,0.0011051269
20,0.8192409,0.8192123,1.2452367e-21,1.2451932e-21,4.3519878e-26,0.0,3.4950303e-05,0.63967514,0.63928294,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9307896,7.450688e-20,7.445683e-20,5.005089e-23,3e-45,0.00067221356
21,0.86371315,0.8644497,1.3128339e-21,1.3139534e-21,1.1195009e-24,0.0,0.00085200963,0.94245553,0.9416864,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4173783,3.341831e-20,3.338742e-20,3.0890026e-23,1e-45,0.00092519954
22,0.50847226,0.5095381,7.7287194e-22,7.74492e-22,1.6200805e-24,0.0,0.0020917975,0.79345363,0.7936857,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42580968,3.405731e-20,3.4061873e-20,4.562418e-24,0.0,0.00013394501
23,0.48910284,0.4878304,7.4343065e-22,7.414965e-22,1.9341607e-24,0.0,0.0026084557,0.62084174,0.620582,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.611478,4.8941666e-20,4.8914072e-20,2.7594228e-23,1e-45,0.00056413683
24,0.3337485,0.3321488,5.072938e-22,5.048623e-22,2.4315091e-24,0.0,0.004816183,0.62353104,0.62296665,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6192118,4.9613262e-20,4.9532722e-20,8.054025e-23,7e-45,0.0016260009
25,0.31296724,0.3135469,4.757066e-22,4.7658765e-22,8.810503e-25,0.0,0.0018486638,0.73702484,0.7360126,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.39024714,3.1265944e-20,3.121711e-20,4.8832737e-23,3e-45,0.0015642939
26,0.7845504,0.78763413,1.1925076e-21,1.1971947e-21,4.6871212e-24,0.0,0.003915087,0.5862127,0.5853114,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5303661,4.2460134e-20,4.2425674e-20,3.4460474e-23,1e-45,0.0008122552
27,0.6996629,0.6990809,1.0634795e-21,1.0625948e-21,8.847359e-25,0.0,0.00083261833,0.66341454,0.6634402,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7515147,6.0090264e-20,6.0116055e-20,2.5791233e-23,0.0,0.00042902405
28,0.2917575,0.28944328,4.43468e-22,4.3995043e-22,3.5175876e-24,0.0,0.007995418,0.9790232,0.9792093,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60187197,4.8231202e-20,4.8145657e-20,8.554534e-23,7e-45,0.0017768028
29,0.6098526,0.61169183,9.269689e-22,9.297644e-22,2.7955716e-24,0.0,0.0030067526,0.94993305,0.94942534,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29467022,2.3583184e-20,2.3571609e-20,1.1575682e-23,0.0,0.00049108575
30,0.5512616,0.55325794,8.379112e-22,8.4094567e-22,3.0344765e-24,0.0,0.0036084098,0.8810917,0.88180554,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56162095,4.491845e-20,4.492585e-20,7.399389e-24,0.0,0.00016470226
31,0.88599104,0.8893939,1.3466961e-21,1.3518684e-21,5.1723022e-24,0.0,0.0038260398,0.34551272,0.34531844,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56116796,4.4948574e-20,4.4889612e-20,5.896247e-23,3e-45,0.0013134992
32,0.7883929,0.79103065,1.198348e-21,1.2023574e-21,4.0093824e-24,0.0,0.0033346012,0.6678286,0.66731524,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5855031,4.6856286e-20,4.683626e-20,2.0026818e-23,0.0,0.0004275922
33,0.7015534,0.7011639,1.066353e-21,1.0657609e-21,5.921127e-25,0.0,0.0005555774,0.5251647,0.52535105,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26820332,2.1430389e-20,2.1454438e-20,2.404963e-23,0.0,0.0011209629
34,0.66429293,0.66668093,1.0097175e-21,1.0133472e-21,3.6297194e-24,0.0,0.0035819109,0.9344592,0.9347042,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4554851,3.6439542e-20,3.6435707e-20,3.835404e-24,0.0,0.000105264975
35,0.96183413,0.96112317,1.4619767e-21,1.460896e-21,1.0807268e-24,0.0,0.00073976984,0.4855777,0.4854919,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96072805,7.7024674e-20,7.6851696e-20,1.7297768e-22,3e-44,0.0022507985
36,0.9900126,0.98640144,1.5048076e-21,1.4993188e-21,5.4888563e-24,0.0,0.0036609,0.9486964,0.9479408,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9104583,7.298041e-20,7.283046e-20,1.4994587e-22,2.2e-44,0.0020588345
37,0.5035444,0.5033208,7.6538163e-22,7.650418e-22,3.3982866e-25,0.0,0.0004441962,0.42904085,0.43030986,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9550507,7.644254e-20,7.639755e-20,4.499087e-23,1e-45,0.00058890466
38,0.4299093,0.43027845,6.5345713e-22,6.5401825e-22,5.611136e-25,0.0,0.0008579479,0.56566393,0.5655395,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8191316,6.5533403e-20,6.552495e-20,8.452752e-24,0.0,0.0001290005
39,0.8473333,0.84998816,1.2879368e-21,1.2919721e-21,4.0353328e-24,0.0,0.00312339,0.9706083,0.96981025,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57477987,4.6039522e-20,4.5978472e-20,6.1049807e-23,4e-45,0.0013277911
40,0.2977671,0.29948285,4.5260255e-22,4.5521046e-22,2.607911e-24,0.0,0.005729023,0.697072,0.6954658,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9509593,7.625025e-20,7.607026e-20,1.7998933e-22,3.2e-44,0.0023660932
41,0.52346575,0.5261426,7.956618e-22,7.9973063e-22,4.0688057e-24,0.0,0.00508772,0.9497341,0.9499159,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47533244,3.8039665e-20,3.8023357e-20,1.6307737e-23,0.0,0.00042888735
42,0.3025194,0.30128968,4.59826e-22,4.579568e-22,1.8691838e-24,0.0,0.0040815724,0.6545668,0.6538117,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69391716,5.5592954e-20,5.550864e-20,8.431426e-23,7e-45,0.0015189394
43,0.48952952,0.4887729,7.440792e-22,7.4292916e-22,1.1500456e-24,0.0,0.0015479883,0.42130384,0.42241415,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.690993,5.5246055e-20,5.5274735e-20,2.8679903e-23,1e-45,0.000518861
44,0.30278927,0.299435,4.6023614e-22,4.551377e-22,5.0984396e-24,0.0,0.011201971,0.78523695,0.7850337,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5796224,4.6445238e-20,4.6365842e-20,7.9396414e-23,6e-45,0.0017123902
45,0.46770132,0.4698092,7.109006e-22,7.141045e-22,3.2039112e-24,0.0,0.004486614,0.6416007,0.6406088,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43756866,3.5022094e-20,3.500251e-20,1.9584147e-23,0.0,0.00055950694
46,0.8425823,0.8447274,1.2807153e-21,1.2839758e-21,3.2604568e-24,0.0,0.0025393446,0.62951756,0.6288589,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49750966,3.9828927e-20,3.979738e-20,3.1545954e-23,1e-45,0.00079266407
47,0.92905736,0.9281577,1.4121563e-21,1.4107888e-21,1.3674935e-24,0.0,0.0009693113,0.35259452,0.35326532,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.732005,5.8575154e-20,5.855541e-20,1.9742475e-23,0.0,0.00033715885
48,0.84447247,0.8465605,1.2835884e-21,1.2867621e-21,3.17372e-24,0.0,0.0024664388,0.3589249,0.3587939,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46239316,3.7041296e-20,3.6988302e-20,5.299449e-23,3e-45,0.0014327365
49,0.6713692,0.67423123,1.0204733e-21,1.0248236e-21,4.3502713e-24,0.0,0.004244898,0.9478252,0.94802296,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.50955737,4.0771742e-20,4.0761118e-20,1.0624101e-23,0.0,0.00026064302
50,0.7120192,0.71527994,1.0822609e-21,1.0872171e-21,4.9562174e-24,0.0,0.004558627,0.96767807,0.9674214,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5153204,4.124616e-20,4.1222123e-20,2.4036705e-23,0.0,0.00058310205
51,0.5211166,0.52442455,7.920912e-22,7.9711923e-22,5.02801e-24,0.0,0.0063077263,0.9750874,0.97495425,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4933231,3.9488352e-20,3.9462486e-20,2.586555e-23,0.0,0.00065544655
52,0.37661585,0.37697518,5.724517e-22,5.7299787e-22,5.4616943e-25,0.0,0.0009531788,0.51868194,0.51903933,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8709773,6.971181e-20,6.967225e-20,3.9562498e-23,1e-45,0.00056783727
53,0.5771851,0.5794269,8.773147e-22,8.807221e-22,3.4073742e-24,0.0,0.0038688416,0.28458923,0.28447804,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.66070426,5.274712e-20,5.285184e-20,1.0471913e-22,1.1e-44,0.0019813715
54,0.7996251,0.7967857,1.2154208e-21,1.211105e-21,4.315839e-24,0.0,0.0035635547,0.665882,0.6670904,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26417643,2.1102193e-20,2.1132314e-20,3.0121007e-23,1e-45,0.001425353
55,0.297168,0.29647136,4.516919e-22,4.50633e-22,1.0589164e-24,0.0,0.002349842,0.8027584,0.80204177,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8057241,6.4494717e-20,6.4452433e-20,4.2283146e-23,1e-45,0.0006560365
56,0.26555178,0.26283628,4.036356e-22,3.995081e-22,4.127497e-24,0.0,0.010331448,0.7365177,0.73577213,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.62535113,5.0130186e-20,5.0023828e-20,1.0635733e-22,1.1e-44,0.0021261333
57,0.8279174,0.81815475,1.2584248e-21,1.2435857e-21,1.4839168e-23,0.0,0.011932566,0.2898897,0.28997847,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.831667,6.673359e-20,6.6527694e-20,2.0589689e-22,4.2e-44,0.0030949048
58,0.47496763,0.47399518,7.219453e-22,7.2046714e-22,1.4781613e-24,0.0,0.0020516706,0.4249407,0.42591786,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6209581,4.9673818e-20,4.9672416e-20,1.4023296e-24,0.0,2.8231558e-05
59,0.77587914,0.77692753,1.1793273e-21,1.1809208e-21,1.5934738e-24,0.0,0.0013493486,0.7799245,0.78047514,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48323232,3.8650266e-20,3.8655294e-20,5.027707e-24,0.0,0.00013006516
60,0.8010069,0.79343295,1.2175212e-21,1.2060088e-21,1.1512371e-23,0.0,0.009545843,0.29150474,0.29160658,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8778357,7.035731e-20,7.0220874e-20,1.364331e-22,1.8e-44,0.0019429137
61,0.94968575,0.94724643,1.4435113e-21,1.4398035e-21,3.7077725e-24,0.0,0.0025751935,0.8854532,0.8854854,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.379794,3.04007e-20,3.0380932e-20,1.9768324e-23,0.0,0.00065068196
62,0.55025053,0.55415154,8.363744e-22,8.4230387e-22,5.9294572e-24,0.0,0.0070395702,0.9924615,0.9917698,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4583599,3.6696595e-20,3.6665666e-20,3.09288e-23,1e-45,0.00084353576
63,0.5188324,0.5178478,7.886192e-22,7.8712263e-22,1.496589e-24,0.0,0.0019013416,0.43613565,0.43693683,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.613108,4.9048873e-20,4.9044463e-20,4.410553e-24,0.0,8.992968e-05
64,0.85493165,0.8453971,1.2994861e-21,1.2849938e-21,1.4492321e-23,0.0,0.011278125,0.29077712,0.29095373,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89209425,7.159227e-20,7.136146e-20,2.3080924e-22,5.3e-44,0.0032343683
65,0.8233746,0.82466304,1.2515198e-21,1.2534782e-21,1.9583945e-24,0.0,0.0015623682,0.985416,0.9830005,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3360463,2.6912722e-20,2.6881415e-20,3.1306847e-23,1e-45,0.001164628
66,0.7394667,0.7407942,1.1239808e-21,1.1259986e-21,2.0177674e-24,0.0,0.0017919804,0.8259537,0.82670045,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5041449,4.0321307e-20,4.032816e-20,6.853321e-24,0.0,0.00016993884
67,0.8582315,0.8566133,1.3045019e-21,1.3020423e-21,2.4596304e-24,0.0,0.0018890557,0.59103584,0.59081554,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6485865,5.1934412e-20,5.1882503e-20,5.1908815e-23,3e-45,0.0010005072
68,0.73166674,0.7313839,1.1121249e-21,1.1116951e-21,4.2984715e-25,0.0,0.0003866592,0.6090918,0.60895014,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7590008,6.0700976e-20,6.0714895e-20,1.3919899e-23,0.0,0.00022926662
69,0.9680904,0.96448934,1.4714863e-21,1.4660125e-21,5.47371e-24,0.0,0.0037337404,0.9372417,0.9358007,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32851177,2.6311644e-20,2.6278702e-20,3.2941822e-23,1e-45,0.0012535559
70,0.50040966,0.5006097,7.6061686e-22,7.609209e-22,3.040333e-25,0.0,0.00039955968,0.5172116,0.51752806,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8168108,6.531702e-20,6.5339294e-20,2.2275715e-23,0.0,0.00034092373
71,0.8036956,0.8030858,1.221608e-21,1.2206811e-21,9.269431e-25,0.0,0.0007593655,0.29007503,0.2904394,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6680087,5.3415266e-20,5.3436145e-20,2.0879848e-23,0.0,0.0003907439
72,0.9623823,0.9636773,1.4628099e-21,1.4647782e-21,1.96829e-24,0.0,0.0013437461,0.7109438,0.7105435,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6370711,5.1028665e-20,5.0961347e-20,6.7318285e-23,4e-45,0.0013209676
73,0.50077695,0.4994842,7.6117514e-22,7.592102e-22,1.9649579e-24,0.0,0.0025881606,0.48472634,0.48499882,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5353153,4.2852227e-20,4.2821573e-20,3.065415e-23,1e-45,0.00071585766
74,0.70872945,0.71023417,1.0772605e-21,1.0795476e-21,2.2871665e-24,0.0,0.002118634,0.7616686,0.76203275,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4861567,3.8878826e-20,3.8889224e-20,1.0397919e-23,0.0,0.00026737276
75,0.52425665,0.5257032,7.9686397e-22,7.9906273e-22,2.1987636e-24,0.0,0.0027516782,0.9615929,0.96202385,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91872823,7.343028e-20,7.349199e-20,6.171543e-23,4e-45,0.0008397572
76,0.59615976,0.59724295,9.06156e-22,9.078023e-22,1.6463843e-24,0.0,0.0018135933,0.52077633,0.52098095,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9937662,7.962659e-20,7.9494525e-20,1.3206455e-22,1.7e-44,0.0016613038
77,0.30625385,0.30420882,4.6550225e-22,4.6239386e-22,3.1083896e-24,0.0,0.006722385,0.43553415,0.43615958,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3813309,3.0512893e-20,3.0503875e-20,9.018207e-24,0.0,0.00029564137
78,0.26450956,0.26964104,4.0205143e-22,4.0985126e-22,7.7998275e-24,0.0,0.019030873,0.28990397,0.28968534,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40927434,3.269007e-20,3.273916e-20,4.9088e-23,3e-45,0.0014993665
79,0.8197434,0.8167689,1.2460004e-21,1.2414792e-21,4.5212206e-24,0.0,0.0036418014,0.8743181,0.8755702,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75041157,6.002205e-20,6.002781e-20,5.764415e-24,0.0,9.602907e-05
80,0.58957386,0.58195996,8.961455e-22,8.845723e-22,1.15731575e-23,0.0,0.013083337,0.3089874,0.3091354,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82198095,6.5873775e-20,6.575287e-20,1.2090408e-22,1.4e-44,0.001838765
81,0.71713096,0.7169688,1.0900308e-21,1.0897842e-21,2.4657899e-25,0.0,0.00022626405,0.9647641,0.9653888,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86785954,6.937795e-20,6.942285e-20,4.4900398e-23,1e-45,0.0006467668
82,0.8049698,0.80575705,1.2235447e-21,1.2247414e-21,1.1966452e-24,0.0,0.0009770595,0.78012216,0.7806884,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.476902,3.8146733e-20,3.814891e-20,2.1778115e-24,0.0,5.708712e-05
83,0.56400186,0.56627756,8.572763e-22,8.607352e-22,3.458972e-24,0.0,0.004018625,0.9342621,0.9344331,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40679014,3.254602e-20,3.254044e-20,5.580238e-24,0.0,0.00017148626
84,0.52571726,0.5261445,7.990841e-22,7.997335e-22,6.4941554e-25,0.0,0.00081203994,0.86139536,0.86209583,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30454442,2.4354155e-20,2.4361477e-20,7.321841e-24,0.0,0.00030054996
85,0.3767745,0.37583315,5.726928e-22,5.71262e-22,1.4308044e-24,0.0,0.0025046377,0.39329904,0.39439732,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53203493,4.2579936e-20,4.2559166e-20,2.0769988e-23,0.0,0.0004880262
86,0.84541076,0.8445283,1.2850146e-21,1.2836732e-21,1.3413412e-24,0.0,0.0010449241,0.38217816,0.38282496,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67168266,5.3749085e-20,5.3730037e-20,1.9047772e-23,0.0,0.00035450884
87,0.87478477,0.87331206,1.3296626e-21,1.3274241e-21,2.238497e-24,0.0,0.0016863464,0.97167784,0.9713776,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9037739,7.235308e-20,7.2295754e-20,5.7327494e-23,3e-45,0.00079295796
88,0.80066586,0.79930824,1.2170028e-21,1.2149393e-21,2.0635087e-24,0.0,0.0016984459,0.46858567,0.46900806,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2749722,2.1982666e-20,2.1995902e-20,1.3236505e-23,0.0,0.0006017714
89,0.90647787,0.9027842,1.3778358e-21,1.3722216e-21,5.6142663e-24,0.0,0.00409137,0.84351313,0.84448683,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31742814,2.5379318e-20,2.539209e-20,1.2771216e-23,0.0,0.0005029604
90,0.736048,0.7353267,1.1187843e-21,1.117688e-21,1.0962768e-24,0.0,0.0009808433,0.37834063,0.37930557,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7405406,5.918871e-20,5.9238204e-20,4.9495127e-23,3e-45,0.00083552714
91,0.7720555,0.77183306,1.1735154e-21,1.1731773e-21,3.3816258e-25,0.0,0.0002882451,0.47462884,0.4749098,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7536695,6.027926e-20,6.0288426e-20,9.16361e-24,0.0,0.00015199618
92,0.39476657,0.39519006,6.000406e-22,6.006843e-22,6.4366e-25,0.0,0.0010715446,0.75561297,0.75529397,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34297246,2.7447888e-20,2.743546e-20,1.2427096e-23,0.0,0.00045295744
93,0.8257305,0.8254948,1.2551008e-21,1.2547425e-21,3.5825645e-25,0.0,0.00028552188,0.43660098,0.43668205,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32223472,2.5781942e-20,2.5776583e-20,5.3589025e-24,0.0,0.00020789809
94,0.500566,0.5002932,7.608545e-22,7.6043985e-22,4.1465054e-25,0.0,0.0005452772,0.8144343,0.8152579,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2711,2.1678578e-20,2.1686155e-20,7.577104e-24,0.0,0.0003493982
95,0.5784738,0.5772241,8.792735e-22,8.773739e-22,1.8996275e-24,0.0,0.002165129,0.91003865,0.91138935,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73730063,5.892404e-20,5.897903e-20,5.4988124e-23,3e-45,0.00093233347
96,0.48915642,0.48701566,7.435121e-22,7.402582e-22,3.2538935e-24,0.0,0.0043956195,0.49060097,0.49072868,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4595664,3.6791407e-20,3.676218e-20,2.922597e-23,1e-45,0.000795001
97,0.67622244,0.67902845,1.0278503e-21,1.0321153e-21,4.265049e-24,0.0,0.004132338,0.47434187,0.47370613,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43057942,3.445958e-20,3.444342e-20,1.6159103e-23,0.0,0.0004691492
