sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
114,0.8876509,0.6559999,4.7387e-15,4.154354877581306e-15,5.843451224186943e-16,3.414592220945188e-31,0.12331338181752258,12.331338181752258,-1.2191236,0.19512093,2.8941e-15,6.568344015520425e-15,3.6742440155204245e-15,1.3500069085587653e-29,1.26956360026275,126.956360026275,0.4972605,0.7084222,6.2166e-15,7.05613729103095e-15,8.395372910309496e-16,7.048228630315854e-31,0.13504766126676152,13.504766126676152,0.87249655,-0.5339345,1.8069e-14,7.622025016899892e-15,1.0446974983100108e-14,1.091392862975195e-28,0.5781711762189445,57.817117621894454,0.37907612,0.065394774,4.2072e-21,3.491935864698605e-21,7.152641353013949e-22,5.116027832484521e-43,0.17000953967042093,17.000953967042093,-0.94859475,-1.2493317,8.7841e-44,7.447482510761781e-44,1.336617489238219e-44,1.7865463125374806e-88,0.1521632824351065,15.216328243510649,-1.3848394,-0.055213153,6.8697e-45,1.546167794660748e-44,8.591977946607479e-45,7.382208503498928e-89,1.2507064277344686,125.07064277344686,-0.49044332,0.15268657,19.655,28.149314024279175,8.494314024279173,72.15337074306585,0.43217064483740386,43.21706448374039,1.0932186,1.049468,485.83,473.81110132809584,12.01889867190414,144.45392528549908,0.024738897704761214,2.4738897704761214
77,0.64735436,0.89129615,4.134e-15,4.748523706792327e-15,6.145237067923272e-16,3.776393862097821e-31,0.1486511143667942,14.86511143667942,-0.58420855,0.40357977,4.1813e-15,7.411764195919975e-15,3.2304641959199744e-15,1.0435898921120887e-29,0.7725980426948494,77.25980426948495,0.5481997,0.17600033,6.4095e-15,5.126899354886135e-15,1.2826006451138648e-15,1.6450644148465024e-30,0.20010931353676026,20.010931353676025,-0.216065,-0.20254718,9.2639e-15,9.341074519009517e-15,7.717451900951769e-17,5.955906384350407e-33,0.008330672719860717,0.8330672719860717,-0.9845513,-0.055659425,1.8715e-21,3.249641023916351e-21,1.378141023916351e-21,1.8992726818012083e-42,0.7363831279275186,73.63831279275186,-0.73398894,-0.79679435,9.8822e-44,9.547342082969327e-44,3.3485791703067393e-45,1.121298245981217e-89,0.03388495649052578,3.388495649052578,0.8372813,0.34353083,2.6653e-44,1.9720328740350905e-44,6.932671259649093e-45,4.8061930794364544e-89,0.26010847783172975,26.010847783172974,1.1578603,0.20825201,49.349,29.036584294889032,20.312415705110965,412.5942317772386,0.4116074430102123,41.16074430102123,1.1859086,1.012519,512.31,463.89255703125275,48.417442968747196,2344.2487836318874,0.09450809659922156,9.450809659922156
196,0.4727475,0.53216183,3.7436e-15,3.8721201893348036e-15,1.2852018933480323e-16,1.651743906665367e-32,0.034330641450690036,3.433064145069004,-0.74589646,0.64810634,3.8073e-15,8.540139348321303e-15,4.732839348321303e-15,2.2399768297018417e-29,1.2430959862162958,124.30959862162958,0.98486036,0.8999626,8.3289e-15,7.915332787365615e-15,4.1356721263438506e-16,1.7103783936617466e-31,0.049654481700390815,4.965448170039082,0.6177717,0.6777883,1.5454e-14,1.6033837080364582e-14,5.798370803645832e-16,3.3621103976572414e-31,0.037520194148090026,3.7520194148090025,0.6965808,-0.045202494,5.0805e-21,3.2698902827328943e-21,1.8106097172671056e-21,3.2783075482620684e-42,0.35638415850154626,35.63841585015462,-2.532521,-1.432064,3.6824e-44,6.736757464901693e-44,3.054357464901693e-44,9.329099523400698e-88,0.8294474975292454,82.94474975292454,-2.0029976,-1.7208844,4.7113e-45,5.596209386129645e-45,8.849093861296448e-46,7.830646216603447e-91,0.18782700870877353,18.782700870877353,-0.13904493,0.67331046,23.917,37.64853353425096,13.731533534250957,188.55501320225858,0.5741327731007633,57.413277310076325,-1.001527,-1.202405,146.42,130.511757853462,15.908242146537987,253.07216819288752,0.10864801356739508,10.864801356739507
42,-0.6397165,-0.24711092,1.9898e-15,2.4870105275025327e-15,4.972105275025326e-16,2.4721830865934673e-31,0.24987964996609335,24.987964996609335,0.571882,0.1855963,8.1711e-15,6.532188316821539e-15,1.638911683178462e-15,2.686031505258859e-30,0.2005741801199914,20.05741801199914,-0.08943778,1.1906755,4.3722e-15,9.423425630780861e-15,5.051225630780861e-15,2.5514880373057504e-29,1.1553052538266457,115.53052538266458,-0.5688795,0.3915468,7.4603e-15,1.3450670904515293e-14,5.9903709045152925e-15,3.588454357366336e-29,0.8029664898885155,80.29664898885154,-1.7419573,-0.026579298,1.1934e-21,3.3062660212138925e-21,2.1128660212138926e-21,4.4642028236002255e-42,1.7704592099999101,177.045920999991,-1.8802254,-1.9509226,5.2677e-44,5.067207560451033e-44,2.004924395489672e-45,4.019721831629627e-90,0.03806071711543315,3.806071711543315,-0.48889676,0.63249093,1.1867e-44,2.352239825243998e-44,1.165539825243998e-44,1.3584830842298096e-88,0.9821688929333431,98.2168892933343,0.6353624,0.36754638,36.859,31.73827144331669,5.120728556683311,26.221860951231942,0.13892749550132424,13.892749550132425,-1.7792978,-0.6024885,93.799,184.0035310928839,90.20453109288388,8136.857429687056,0.9616790274190969,96.1679027419097
169,-0.8155844,-0.7649263,1.8006e-15,1.8531740366093383e-15,5.257403660933822e-17,2.7640293254000352e-33,0.029198065427823067,2.9198065427823066,0.21223162,-0.5956458,6.6338e-15,4.153677339509026e-15,2.4801226604909737e-15,6.151008411080826e-30,0.37386153644833636,37.386153644833634,0.009731649,0.2974745,4.6402e-15,5.514454303717641e-15,8.742543037176407e-16,7.643205875688167e-31,0.18840875473420127,18.840875473420127,-0.5633195,-0.17328525,7.4858e-15,9.510342973486554e-15,2.0245429734865536e-15,4.098774251493776e-30,0.2704511172468612,27.045111724686123,0.47439447,0.12199062,4.4523e-21,3.611332418835607e-21,8.409675811643932e-22,7.072264725694903e-43,0.18888385355083737,18.888385355083738,1.1198114,1.1146399,2.7337e-43,2.725951223403246e-43,7.748776596754282e-46,6.004353874640686e-91,0.0028345380241995397,0.283453802419954,0.53218484,0.9399829,2.2126e-44,2.8376546656979095e-44,6.250546656979095e-45,3.906933351107253e-89,0.28249781510345723,28.249781510345723,-0.4455538,-0.79846823,20.154,16.548547416531367,3.605452583468633,12.99928833164064,0.17889513662144652,17.88951366214465,-0.7817972,-0.5645697,166.05,188.04211588941064,21.992115889410627,483.6531612932674,0.1324427334502296,13.244273345022961
27,-1.475845,-1.0178146,1.2374e-15,1.6051686495493852e-15,3.677686495493852e-16,1.352537795913785e-31,0.29721080454936577,29.721080454936576,-0.46329588,0.4299813,4.4848e-15,7.526038356909352e-15,3.0412383569093526e-15,9.249130743536698e-30,0.67812128900048,67.812128900048,0.037661042,0.55787003,4.7186e-15,6.446790641574655e-15,1.7281906415746556e-15,2.9866428936262196e-30,0.3662507187671461,36.62507187671461,0.6611557,0.7211795,1.5871e-14,1.6466555093890632e-14,5.955550938906327e-16,3.546858698590803e-31,0.03752473655665255,3.752473655665255,0.82768655,0.31263992,5.492e-21,4.044391907297637e-21,1.4476080927023632e-21,2.0955691900573738e-42,0.26358486757144267,26.358486757144266,-2.2154098,-1.6022463,4.3825e-44,6.13598020180238e-44,1.7534802018023804e-44,3.074692818112917e-88,0.4001095725732756,40.01095725732756,0.40275964,0.96935666,2.0446e-44,2.88896899108261e-44,8.443689910826099e-45,7.129589931018645e-89,0.41297514970292964,41.297514970292966,-1.5044975,0.24677314,11.156,29.66805274164714,18.51205274164714,342.69609670952536,1.6593808481218302,165.938084812183,-0.27109006,0.20518467,222.45,292.1890327843965,69.7390327843965,4863.53269370313,0.3135043056165273,31.350430561652733
170,-1.5712744,-1.7207341,1.1721e-15,1.076683918501359e-15,9.541608149864106e-17,9.104228608555313e-33,0.08140609290900185,8.140609290900185,0.9196013,-0.03928337,9.9953e-15,5.734032331024301e-15,4.261267668975699e-15,1.8158402146657588e-29,0.4263271406536771,42.63271406536771,0.083446726,-0.31728426,4.85e-15,3.81363410192444e-15,1.0363658980755603e-15,1.0740542746939625e-30,0.2136836903248578,21.36836903248578,1.0720401,0.79883665,2.0423e-14,1.7270350021143393e-14,3.1526499788566065e-15,9.939201889184562e-30,0.1543676237015427,15.43676237015427,-1.9238068,-0.0012253448,1.0712e-21,3.3564399419833586e-21,2.2852399419833585e-21,5.2223215924361036e-42,2.133345726272739,213.3345726272739,-0.006773118,-0.48181844,1.473e-43,1.134917910185356e-43,3.38082089814644e-44,1.14299499453437e-87,0.2295194092427997,22.95194092427997,1.009001,0.849375,2.9597e-44,2.6850392674275147e-44,2.7466073257248538e-45,7.543851801725433e-90,0.09280019345625752,9.280019345625751,0.13245288,-0.015899323,27.833,25.6198369741481,2.213163025851898,4.898090578997929,0.0795157915370926,7.951579153709259,-0.24792597,-0.40924722,225.42,205.531293110801,19.888706889199,395.56066172447174,0.0882295576665735,8.822955766657351
162,-0.6289572,-0.5422351,2.002e-15,2.1031060391622434e-15,1.0110603916224323e-16,1.0222431155077062e-32,0.050502517064057555,5.0502517064057555,0.068126895,-0.75346947,6.1023e-15,3.790627429664286e-15,2.3116725703357134e-15,5.343830072442524e-30,0.37881988272220535,37.88198827222053,-0.51067466,-0.62283534,3.3959e-15,3.1749258749850413e-15,2.2097412501495854e-16,4.882956392612653e-32,0.06507085750904283,6.507085750904283,0.6810535,0.29395783,1.6066e-14,1.2668728506663096e-14,3.3972714933369027e-15,1.1541453599439549e-29,0.21145720735322437,21.14572073532244,-0.90574205,-0.29369166,1.9612e-21,2.821144035366916e-21,8.59944035366916e-22,7.395037439631356e-43,0.438478500595001,43.8478500595001,0.8745579,0.72410285,2.3894e-43,2.200008385732492e-43,1.893916142675081e-44,3.586918355485258e-88,0.07926325197434841,7.926325197434841,0.830503,0.78361034,2.6543e-44,2.5794350283177147e-44,7.486497168228516e-46,5.604763984989359e-91,0.02820516583742801,2.820516583742801,-0.8936282,-0.8094393,15.692,16.44745792959635,0.7554579295963499,0.5707166833900036,0.04814287086390198,4.814287086390198,-1.8206733,-1.8357741,91.603,90.8144000118861,0.7885999881139014,0.6218899412532455,0.008608888225428223,0.8608888225428223
73,-0.54500425,-0.75585836,2.0998e-15,1.8627456479050423e-15,2.3705435209495758e-16,5.619476584716012e-32,0.11289377659536984,11.289377659536983,-1.727241,-0.08669992,2.1559e-15,5.5786120731531e-15,3.4227120731530995e-15,1.1714957935707989e-29,1.58760242736356,158.76024273635602,0.5149445,0.38535243,6.2829e-15,5.812961401038484e-15,4.69938598961516e-16,2.208422867939126e-31,0.07479644733507075,7.479644733507075,0.7608133,-0.7443086,1.6872e-14,6.6988184375719734e-15,1.0173181562428028e-14,1.0349362310212556e-28,0.6029623970144634,60.29623970144634,-0.6652393,0.28061813,2.2624e-21,3.968184946046676e-21,1.7057849460466764e-21,2.9097022821594626e-42,0.7539714224039411,75.39714224039412,1.2326106,1.0256621,2.9083e-43,2.5960204685502957e-43,3.1227953144970415e-44,9.751850576244677e-88,0.10737528159051823,10.737528159051823,-1.4159093,-0.6435405,6.7407e-45,1.0798516176617604e-44,4.057816176617604e-45,1.646587212321951e-89,0.601987356894329,60.1987356894329,0.090932675,0.15890053,27.195,28.247176756506285,1.0521767565062845,1.1070759269320851,0.03869008113646937,3.869008113646937,1.1905048,1.0273203,513.66,467.84061152972237,45.8193884702776,2099.416359790208,0.08920178419631197,8.920178419631197
33,-2.6830466,-2.3177764,6.2324e-16,7.669711433368005e-16,1.4373114333680044e-16,2.0658641564903872e-32,0.2306192531557673,23.06192531557673,1.3020047,0.10926586,1.2475e-14,6.249532970869402e-15,6.225467029130598e-15,3.8756439730792155e-29,0.4990354331968415,49.903543319684154,-0.030408239,0.3621555,4.5298e-15,5.732630179368415e-15,1.202830179368415e-15,1.4468004403994532e-30,0.26553714940359724,26.553714940359725,0.10014602,0.91997236,1.1248e-14,1.8603219172666038e-14,7.355219172666038e-15,5.409924907795408e-29,0.653913511083396,65.3913511083396,0.60640293,0.38339296,4.8155e-21,4.218002820005395e-21,5.9749717999460505e-22,3.5700288010150545e-43,0.12407791091155748,12.407791091155747,-2.2262926,-1.5870945,4.3564e-44,6.187222375982152e-44,1.8308223759821518e-44,3.3519105723969314e-88,0.4202603929809365,42.02603929809365,-0.11080933,-0.026838772,1.4946e-44,1.5731681634071365e-44,7.856816340713657e-46,6.172956301170513e-91,0.05256802047848024,5.256802047848024,1.0336654,0.6380324,46.042,36.91400507583172,9.127994924168284,83.32029133564197,0.19825365805499942,19.825365805499942,-0.6186376,0.2597339,182.31,301.4589878123323,119.14898781233228,14196.481296703307,0.6535515759548696,65.35515759548696
