sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
10,-0.6826575,-0.98344636,1.8403e-15,1.5452455391131995e-15,2.9505446088680047e-16,8.705713488920047e-32,0.1603295445779495,16.03295445779495,1.1281787,-0.65417874,1.1343e-14,4.041027952882934e-15,7.301972047117066e-15,5.3318795776879e-29,0.6437425766655265,64.37425766655265,-0.026775325,-0.29260442,4.3414e-15,3.71202203513128e-15,6.293779648687197e-16,3.961166226622914e-31,0.14497119935244845,14.497119935244845,0.43802845,0.46239614,1.3832e-14,1.4034688487596924e-14,2.0268848759692342e-16,4.1082623004328177e-32,0.014653592220714532,1.465359222071453,-1.1306124,-0.12618674,1.6116e-21,2.9533650067265435e-21,1.3417650067265434e-21,1.8003333332758813e-42,0.8325670183212605,83.25670183212604,0.54762524,0.26495826,2.0389e-43,1.7526582922611357e-43,2.8624170773886415e-44,8.193431524926132e-88,0.14039026324923448,14.039026324923448,1.0176748,0.96201444,2.9266e-44,2.8339094710881726e-44,9.269052891182733e-46,8.591534149954298e-91,0.03167174499823253,3.167174499823253,-0.39752287,-0.75025135,20.582,16.92901066890335,3.652989331096652,13.344331053105966,0.17748466286544806,17.748466286544804,-1.4863275,-1.5055014,104.37,103.1967566735758,1.173243326424199,1.3764999029989196,0.01124119312469291,1.124119312469291
137,-0.56542885,0.323261,1.97e-15,3.3013293464629154e-15,1.3313293464629153e-15,1.772437828753373e-30,0.6758016987121397,67.58016987121397,0.28937232,0.25309035,6.9788e-15,6.8337074862491376e-15,1.4509251375086212e-16,2.1051837546544113e-32,0.020790467379902294,2.0790467379902293,1.2158651,0.93869615,9.028e-15,7.667798225175884e-15,1.3602017748241163e-15,1.850148868234676e-30,0.1506647956163177,15.066479561631771,-0.7352692,0.18657322,6.8657e-15,1.1903929296015482e-14,5.038229296015482e-15,2.538375443922866e-29,0.7338260186165259,73.38260186165259,-0.6767241,0.07255936,2.119e-21,3.329422306710327e-21,1.2104223067103272e-21,1.4651221605819494e-42,0.5712233632422498,57.122336324224975,-2.1877863,-1.5286497,4.7165e-44,6.711493711928522e-44,1.9949937119285214e-44,3.97999991063434e-88,0.422981811073576,42.2981811073576,0.7688361,0.576303,2.5344e-44,2.267390821265564e-44,2.670091787344359e-45,7.129390152843794e-90,0.10535400044761518,10.535400044761518,-0.08773909,0.3752653,24.435,31.578932289043507,7.143932289043509,51.035768550438426,0.292364734562861,29.2364734562861,-1.2355669,-1.6097329,121.0,97.04576468980778,23.954235310192217,573.8053892960596,0.1979688868610927,19.79688868610927
83,1.1968656,0.916749,5.4841e-15,4.6604730926862765e-15,8.236269073137236e-16,6.783612824511691e-31,0.15018451656857526,15.018451656857525,-0.7790688,0.077858776,3.7591e-15,6.174307846455279e-15,2.4152078464552792e-15,5.833228941579148e-30,0.6424963013634325,64.24963013634326,1.1475419,0.778749,8.6718e-15,6.978210316828378e-15,1.6935896831716224e-15,2.8682460149453564e-30,0.19529851739795917,19.529851739795916,-1.2460889,-1.1933885,5.0611e-15,5.2228616865589764e-15,1.617616865589763e-16,2.616684323840449e-32,0.0319617645490064,3.19617645490064,1.2497103,0.4599094,6.7712e-21,4.205485779398728e-21,2.5657142206012718e-21,6.582889461795591e-42,0.37891573437518783,37.89157343751878,-1.3149954,-1.1503657,7.5245e-44,8.217535229332836e-44,6.930352293328358e-45,4.802978290964163e-89,0.09210382475019414,9.210382475019415,1.0820554,0.78517926,3.0376e-44,2.558463611543073e-44,4.791363884569272e-45,2.2957167874354743e-89,0.1577351818728362,15.773518187283619,1.1250485,-0.013476159,47.838,25.461137240118408,22.376862759881593,500.72398697457567,0.4677633421104894,46.77633421104894,1.248938,1.1795303,523.56,502.5669912295636,20.993008770436347,440.7064172356174,0.040096662790198544,4.0096662790198545
190,1.007683,0.79350364,4.9133e-15,4.3384474734972395e-15,5.748525265027609e-16,3.3045542722660743e-31,0.11699927268897907,11.699927268897907,0.15120679,0.22646135,6.4422e-15,6.729140433203666e-15,2.869404332036665e-16,8.233481220710779e-32,0.04454075210388788,4.454075210388788,0.6209815,1.0962582,6.3588e-15,8.413699520249479e-15,2.0548995202494792e-15,4.22261203832154e-30,0.32315838212390374,32.315838212390375,1.0569624,-0.013761908,2.0015e-14,1.0562082932717563e-14,9.452917067282438e-15,8.93576410809196e-29,0.4722916346381433,47.22916346381433,1.0182612,-0.02345258,5.8891e-21,3.1421237334914363e-21,2.7469762665085637e-21,7.545878608761327e-42,0.46645094607131204,46.645094607131206,-0.7895885,-0.8038684,9.9677e-44,9.891814530879513e-44,7.588546912048639e-46,5.758604423636293e-91,0.007613137345675171,0.761313734567517,-0.62152785,0.19508824,1.1343e-44,1.8188462746828664e-44,6.845462746828663e-45,4.686036021821903e-89,0.6034966716766872,60.34966716766872,0.18079779,0.42255223,28.354,32.41703364693754,4.063033646937541,16.508242416146572,0.14329666526548426,14.329666526548426,-2.2292724,-1.8988056,67.35,81.83832966549092,14.488329665490923,209.9116964959443,0.21511996533765293,21.51199653376529
65,-1.415399,-1.6960119,1.2023e-15,1.021438577392892e-15,1.8086142260710807e-16,3.2710854187466944e-32,0.1504295289088481,15.04295289088481,1.2294391,0.4093743,1.2028e-14,7.480996415092948e-15,4.5470035849070525e-15,2.067524160115759e-29,0.3780348840128909,37.803488401289094,1.134042,0.55143434,8.6031e-15,6.103510771037169e-15,2.4995892289628303e-15,6.247946313546997e-30,0.29054517894280324,29.054517894280323,1.1860945,0.83288574,2.1619e-14,1.7508921139677105e-14,4.110078860322896e-15,1.6892748238073155e-29,0.1901141986365186,19.01141986365186,1.2826141,-0.50390005,6.9069e-21,2.351763858981445e-21,4.555136141018555e-21,2.0749265263213416e-41,0.6595051529656655,65.95051529656655,1.23259,0.6724183,2.9417e-43,2.1797207739705136e-43,7.619792260294866e-44,5.806123409004954e-87,0.2590268300742722,25.902683007427218,-2.6448646,-2.260277,3.5207e-45,4.397505214305898e-45,8.768052143058983e-46,7.687873838340122e-91,0.2490428648580959,24.90428648580959,0.7406859,0.24495639,38.664,29.379810481364387,9.284189518635614,86.19617501794339,0.24012490995850438,24.01249099585044,1.2042985,0.45729554,509.96,328.2909300832118,181.6690699167882,33003.65096443088,0.35624180311551534,35.624180311551534
117,1.2115546,1.4388403,5.5311e-15,6.3118586369406485e-15,7.807586369406483e-16,6.0958404915741895e-31,0.1411579318653881,14.115793186538811,-0.28741774,-0.34181386,4.9972e-15,4.842246822666746e-15,1.5495317733325423e-16,2.4010487165670934e-32,0.031007999946620953,3.100799994662095,0.16928305,0.6201795,4.873e-15,6.355795840155601e-15,1.4827958401556008e-15,2.198683503582754e-30,0.30428808540028746,30.428808540028747,-0.91363513,-1.1253908,6.1722e-15,5.439240288609777e-15,7.32959711390223e-16,5.372299385212391e-31,0.11875177592920239,11.875177592920238,-2.5124996,-0.23250619,7.0039e-22,2.769950314734883e-21,2.069560314734883e-21,4.283079896325547e-42,2.9548684514840056,295.48684514840056,-0.6274947,0.057300754,1.0871e-43,1.568312492255752e-43,4.812124922557519e-44,2.315654627029921e-87,0.4426570621430888,44.26570621430888,-0.39065117,-0.2501533,1.2963e-44,1.406006234865847e-44,1.0970623486584698e-45,1.203545796844038e-90,0.08463028223856127,8.463028223856126,-1.1419511,-0.20062351,13.627,22.953858790894497,9.326858790894496,86.99029490528595,0.6844396265424889,68.44396265424889,0.7085473,0.54768085,380.71,346.2604629231391,34.449537076860906,1186.7706048100142,0.09048760756707444,9.048760756707445
0,1.1800228,0.9807328,5.4307e-15,4.836971875536746e-15,5.937281244632533e-16,3.5251308577865244e-31,0.10932810217158992,10.932810217158991,0.7081115,-0.73557466,8.8938e-15,3.854978887574434e-15,5.038821112425566e-15,2.538971820302562e-29,0.5665543538673644,56.65543538673644,-0.67530113,-0.8016303,2.9627e-15,2.7501924702869235e-15,2.1250752971307633e-16,4.515945018475402e-32,0.07172765710773157,7.172765710773158,-0.08257114,0.7152539,1.0137e-14,1.632153681148296e-14,6.18453681148296e-15,3.8248495572587814e-29,0.6100953745174075,61.00953745174075,-0.8593686,-0.3683456,1.898e-21,2.5520873364413056e-21,6.540873364413055e-22,4.278302436928816e-43,0.3446192499690756,34.46192499690756,1.1029342,1.1579326,2.7445e-43,2.8264817938088813e-43,8.19817938088814e-45,6.721014516121945e-89,0.02987130399303385,2.987130399303385,0.9144307,0.6389587,2.757e-44,2.351042268268144e-44,4.059577317318557e-45,1.648016799528733e-89,0.14724618488641847,14.724618488641847,0.256483,-0.93249106,29.568,15.30347714204659,14.264522857953411,203.47661236507534,0.4824311031504806,48.24311031504806,-1.3318849,-1.152429,114.32,127.07894429166325,12.758944291663255,162.79065943776635,0.11160728036794311,11.16072803679431
169,-0.7201966,-0.73194754,1.8006e-15,1.7883495087046226e-15,1.225049129537751e-17,1.5007453697812014e-34,0.006803560643883988,0.6803560643883988,0.20181885,-0.19664279,6.6338e-15,5.266902332635737e-15,1.3668976673642625e-15,1.868409233045862e-30,0.20605047896594147,20.605047896594147,0.08619701,-0.011376858,4.6402e-15,4.380966156682347e-15,2.592338433176533e-16,6.720218552124163e-32,0.055866954725583666,5.586695472558366,-0.590426,-0.2893163,7.4858e-15,8.959974155851753e-15,1.474174155851753e-15,2.1731894417812283e-30,0.19692940712438922,19.692940712438922,0.55448055,0.18110842,4.4523e-21,3.554659194957414e-21,8.97640805042586e-22,8.057590148775018e-43,0.20161283045674955,20.161283045674956,1.0955667,1.3578227,2.7337e-43,3.1456144334926414e-43,4.1191443349264127e-44,1.6967350051956358e-87,0.15068018930118202,15.068018930118201,0.5339985,0.8512943,2.2126e-44,2.658165414562102e-44,4.4556541456210174e-45,1.9852853865389758e-89,0.20137639634913754,20.137639634913754,-0.43545905,-0.65818316,20.154,17.81477947921023,2.3392205207897696,5.471952644883961,0.11606730776966208,11.606730776966208,-0.69876385,-0.37878656,166.05,200.52665256138295,34.476652561382934,1188.6395718383123,0.20762813948438982,20.762813948438982
156,0.7757379,0.80045104,4.2939e-15,4.355993475713675e-15,6.209347571367492e-17,3.8555997262047376e-33,0.014460857428835074,1.4460857428835074,-1.304484,-0.14999896,2.773e-15,5.4110990665807795e-15,2.6380990665807796e-15,6.95956668509438e-30,0.9513519893908329,95.13519893908328,0.68239605,0.6896837,6.5931e-15,6.62146957721748e-15,2.8369577217480297e-17,8.04832911498577e-34,0.004302919297065159,0.43029192970651586,0.07982692,-0.5007111,1.1169e-14,7.897662328056282e-15,3.2713376719437174e-15,1.0701650163878141e-29,0.2928944105957308,29.28944105957308,-0.5147687,0.013837963,2.3364e-21,3.2135843649797822e-21,8.771843649797822e-22,7.694524101649837e-43,0.3754427174198691,37.54427174198691,0.7399998,0.67717385,2.26e-43,2.1852753664193235e-43,7.472463358067637e-45,5.583770863766347e-89,0.03306399715959132,3.306399715959132,-0.82362574,-0.9554732,1.0092e-44,9.351209886648839e-45,7.407901133511608e-46,5.487699920388256e-91,0.07340369731977416,7.3403697319774155,1.0714281,-0.57411844,46.438,18.663965587594724,27.77403441240528,771.3969875414726,0.5980885139843507,59.80885139843507,0.22677039,0.25547647,286.57,291.4614978320337,4.891497832033679,23.92675104079018,0.017069120396530267,1.7069120396530266
104,-0.16914387,-0.16459249,2.48e-15,2.48656619765277e-15,6.566197652769936e-18,4.3114951615241414e-35,0.002647660343858845,0.26476603438588453,0.28384528,0.11530742,6.9565e-15,6.309661344302056e-15,6.468386556979442e-16,4.184002465051236e-31,0.09298334732953989,9.29833473295399,0.5976534,0.4459073,6.272e-15,5.735587227016956e-15,5.3641277298304425e-16,2.87738663019359e-31,0.08552499569244966,8.552499569244967,-0.42234984,-1.00331,8.2759e-15,5.850460606348371e-15,2.4254393936516296e-15,5.882756252277184e-30,0.29307258348356424,29.307258348356424,1.0256221,-0.026737064,5.9153e-21,3.1359062747372514e-21,2.7793937252627487e-21,7.725029480029939e-42,0.4698652182074871,46.98652182074871,0.967051,0.96680695,2.552e-43,2.5516666548939675e-43,3.3334510603261743e-47,1.1111895971589697e-93,0.00013062112305353346,0.013062112305353346,-1.0615852,-0.8801743,8.7947e-45,9.767351429565897e-45,9.726514295658973e-46,9.460508034365836e-91,0.11059518000226241,11.059518000226241,-0.15610078,0.26479515,23.527,29.704456287125293,6.177456287125292,38.160966179343795,0.2625688055053892,26.25688055053892,1.0224781,1.0107954,458.12,454.9752593675542,3.144740632445803,9.889393645355629,0.0068644473772064155,0.6864447377206415
