sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
12,0.9204352,0.9195181,1.3990508e-21,1.3976568e-21,1.3939488e-24,0.0,0.000997347,0.45227414,0.45240748,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8448406,6.759692e-20,6.758149e-20,1.5432088e-23,0.0,0.00022834785
13,0.8928725,0.8922542,1.3571558e-21,1.3562159e-21,9.398678e-25,0.0,0.0006930075,0.7430187,0.74355465,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42245638,3.3781022e-20,3.379363e-20,1.2608042e-23,0.0,0.0003730893
14,0.37381783,0.37467706,5.6819876e-22,5.6950476e-22,1.30600025e-24,0.0,0.002293221,0.7207208,0.72060746,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82945555,6.635227e-20,6.6350794e-20,1.4734155e-24,0.0,2.2206448e-05
15,0.72425604,0.72473514,1.1008608e-21,1.101589e-21,7.282259e-25,0.0,0.0006610686,0.8698094,0.8705812,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92780876,7.417021e-20,7.421838e-20,4.8170346e-23,3e-45,0.00064903527
16,0.26536474,0.26539868,4.0335132e-22,4.034029e-22,5.157257e-26,0.0,0.00012784383,0.65069705,0.650468,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6576392,5.2663232e-20,5.2606655e-20,5.657786e-23,3e-45,0.0010754886
17,0.33755553,0.33757925,5.130805e-22,5.1311653e-22,3.6047788e-26,0.0,7.025263e-05,0.9339535,0.9336868,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35728076,2.859336e-20,2.8580027e-20,1.3331825e-23,0.0,0.0004664735
18,0.4872792,0.4883734,7.4065875e-22,7.423219e-22,1.663146e-24,0.0,0.0022404646,0.56199616,0.562223,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71782655,5.74098e-20,5.742123e-20,1.14318946e-23,0.0,0.00019908829
19,0.36843705,0.367693,5.6002e-22,5.588891e-22,1.130911e-24,0.0,0.002023498,0.46483824,0.46553314,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53478974,4.2769832e-20,4.2779536e-20,9.703216e-24,0.0,0.00022681912
20,0.8192409,0.8195768,1.2452367e-21,1.2457472e-21,5.1052553e-25,0.0,0.0004098147,0.63967514,0.64002633,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9314253,7.450688e-20,7.4507673e-20,7.9486887e-25,0.0,1.0668282e-05
21,0.86371315,0.86371624,1.3128339e-21,1.3128386e-21,4.7457872e-27,0.0,3.6149052e-06,0.94245553,0.9426002,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41797146,3.341831e-20,3.343487e-20,1.6559768e-23,0.0,0.0004952844
22,0.50847226,0.5095468,7.7287194e-22,7.745052e-22,1.6332576e-24,0.0,0.0021087755,0.79345363,0.7933677,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42603812,3.405731e-20,3.4080148e-20,2.283794e-23,0.0,0.0006701244
23,0.48910284,0.4888767,7.4343065e-22,7.430869e-22,3.4376665e-25,0.0,0.00046261973,0.62084174,0.62111896,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6119369,4.8941666e-20,4.8950784e-20,9.118374e-24,0.0,0.00018627636
24,0.3337485,0.33373445,5.072938e-22,5.0727245e-22,2.1356042e-26,0.0,4.209975e-05,0.62353104,0.62357485,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61987966,4.9613262e-20,4.958615e-20,2.7112783e-23,1e-45,0.0005467814
25,0.31296724,0.31393123,4.757066e-22,4.771718e-22,1.4651861e-24,0.0,0.003070563,0.73702484,0.7363046,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39063996,3.1265944e-20,3.1248534e-20,1.7409567e-23,0.0,0.0005571323
26,0.7845504,0.7871322,1.1925076e-21,1.1964317e-21,3.92416e-24,0.0,0.0032798864,0.5862127,0.58523214,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53092486,4.2460134e-20,4.247037e-20,1.023636e-23,0.0,0.00024102356
27,0.6996629,0.69993186,1.0634795e-21,1.0638883e-21,4.0874354e-25,0.0,0.0003841978,0.66341454,0.66369814,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75141734,6.0090264e-20,6.010827e-20,1.8004103e-23,0.0,0.0002995279
28,0.2917575,0.28906214,4.43468e-22,4.393711e-22,4.096927e-24,0.0,0.0093245255,0.9790232,0.979697,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60271263,4.8231202e-20,4.8212904e-20,1.829814e-23,0.0,0.00037952786
29,0.6098526,0.6109644,9.269689e-22,9.286588e-22,1.6899041e-24,0.0,0.0018197256,0.94993305,0.9496767,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29501852,2.3583184e-20,2.3599473e-20,1.628835e-23,0.0,0.0006901997
30,0.5512616,0.5537476,8.379112e-22,8.416899e-22,3.778707e-24,0.0,0.004489429,0.8810917,0.8810147,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5616779,4.491845e-20,4.4930402e-20,1.1952114e-23,0.0,0.00026601396
31,0.88599104,0.88831484,1.3466961e-21,1.3502282e-21,3.5320774e-24,0.0,0.0026159114,0.34551272,0.34486526,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5615227,4.4948574e-20,4.491799e-20,3.0583064e-23,1e-45,0.0006808645
32,0.7883929,0.79117435,1.198348e-21,1.2025758e-21,4.2277896e-24,0.0,0.0035156116,0.6678286,0.6669223,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5856773,4.6856286e-20,4.6850195e-20,6.0907635e-24,0.0,0.00013000508
33,0.7015534,0.70221674,1.066353e-21,1.0673613e-21,1.0082273e-24,0.0,0.00094459805,0.5251647,0.52493274,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26810306,2.1430389e-20,2.1446418e-20,1.6029856e-23,0.0,0.0007474374
34,0.66429293,0.66543466,1.0097175e-21,1.0114529e-21,1.7353425e-24,0.0,0.0017156929,0.9344592,0.93453115,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4559273,3.6439542e-20,3.6471078e-20,3.153626e-23,1e-45,0.0008646923
35,0.96183413,0.96044326,1.4619767e-21,1.4598625e-21,2.1141977e-24,0.0,0.001448217,0.4855777,0.48590177,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96205884,7.7024674e-20,7.695815e-20,6.6523416e-23,4e-45,0.00086441025
36,0.9900126,0.9876736,1.5048076e-21,1.5012523e-21,3.5553014e-24,0.0,0.0023682239,0.9486964,0.9488434,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91179377,7.298041e-20,7.293729e-20,4.311679e-23,1e-45,0.0005911488
37,0.5035444,0.5028762,7.6538163e-22,7.6436603e-22,1.0155985e-24,0.0,0.0013286808,0.42904085,0.42961073,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95543224,7.644254e-20,7.6428064e-20,1.447566e-23,0.0,0.00018940243
38,0.4299093,0.4310621,6.5345713e-22,6.552094e-22,1.7522557e-24,0.0,0.0026743447,0.56566393,0.56577015,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81934065,6.5533403e-20,6.554167e-20,8.265344e-24,0.0,0.00012610824
39,0.8473333,0.84905314,1.2879368e-21,1.2905509e-21,2.614121e-24,0.0,0.0020255854,0.9706083,0.9699077,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.5753085,4.6039522e-20,4.602076e-20,1.8763429e-23,0.0,0.00040771664
40,0.2977671,0.296785,4.5260255e-22,4.5110974e-22,1.4928025e-24,0.0,0.0033091782,0.697072,0.6966047,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9522023,7.625025e-20,7.61697e-20,8.0553174e-23,7e-45,0.0010575488
41,0.52346575,0.52506924,7.956618e-22,7.9809914e-22,2.4373151e-24,0.0,0.0030539003,0.9497341,0.9495384,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.475865,3.8039665e-20,3.8065957e-20,2.6292065e-23,0.0,0.0006906976
42,0.3025194,0.302949,4.59826e-22,4.60479e-22,6.5300012e-25,0.0,0.0014180889,0.6545668,0.65436804,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6944459,5.5592954e-20,5.555094e-20,4.2011728e-23,1e-45,0.0007562739
43,0.48952952,0.49038392,7.440792e-22,7.4537783e-22,1.2986291e-24,0.0,0.0017422427,0.42130384,0.42187697,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6908588,5.5246055e-20,5.5263995e-20,1.793948e-23,0.0,0.00032461423
44,0.30278927,0.30089784,4.6023614e-22,4.573612e-22,2.8749373e-24,0.0,0.006285923,0.78523695,0.7856849,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.58017635,4.6445238e-20,4.6410154e-20,3.508409e-23,1e-45,0.0007559572
45,0.46770132,0.47006774,7.109006e-22,7.1449745e-22,3.5968523e-24,0.0,0.005034101,0.6416007,0.6407615,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43810284,3.5022094e-20,3.5045242e-20,2.3148132e-23,0.0,0.0006605214
46,0.8425823,0.84403026,1.2807153e-21,1.2829162e-21,2.2009345e-24,0.0,0.0017155715,0.62951756,0.6287707,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49799997,3.9828927e-20,3.9836605e-20,7.67727e-24,0.0,0.00019271899
47,0.92905736,0.9274245,1.4121563e-21,1.4096745e-21,2.4818448e-24,0.0,0.00176058,0.35259452,0.3527614,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73182434,5.8575154e-20,5.854096e-20,3.4192286e-23,1e-45,0.0005840745
48,0.84447247,0.84594196,1.2835884e-21,1.285822e-21,2.2335492e-24,0.0,0.0017370594,0.3589249,0.3585648,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46309394,3.7041296e-20,3.704436e-20,3.0631532e-24,0.0,8.268879e-05
49,0.6713692,0.6731235,1.0204733e-21,1.0231398e-21,2.6665266e-24,0.0,0.0026062191,0.9478252,0.94766355,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5099681,4.0771742e-20,4.0793973e-20,2.2230479e-23,0.0,0.0005449452
50,0.7120192,0.71394783,1.0822609e-21,1.0851924e-21,2.9314829e-24,0.0,0.0027013484,0.96767807,0.96722835,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51584476,4.124616e-20,4.1264066e-20,1.7907168e-23,0.0,0.00043396518
51,0.5211166,0.5231569,7.920912e-22,7.951924e-22,3.10117e-24,0.0,0.003899899,0.9750874,0.9745651,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49396145,3.9488352e-20,3.951355e-20,2.5196697e-23,0.0,0.0006376723
52,0.37661585,0.37681696,5.724517e-22,5.7275734e-22,3.056489e-25,0.0,0.00053364463,0.51868194,0.5187389,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87134355,6.971181e-20,6.970155e-20,1.02622095e-23,0.0,0.00014723073
53,0.5771851,0.57856244,8.773147e-22,8.794082e-22,2.093498e-24,0.0,0.002380576,0.28458923,0.28480667,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65952796,5.274712e-20,5.2757744e-20,1.0624101e-23,0.0,0.0002013752
54,0.7996251,0.79914695,1.2154208e-21,1.214694e-21,7.2681226e-25,0.0,0.0005983501,0.665882,0.6665258,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26386324,2.1102193e-20,2.1107261e-20,5.068097e-24,0.0,0.00024011153
55,0.297168,0.29724914,4.516919e-22,4.5181525e-22,1.2333998e-25,0.0,0.00027298764,0.8027584,0.8025555,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8060046,6.4494717e-20,6.447488e-20,1.983941e-23,0.0,0.0003077076
56,0.26555178,0.2646893,4.036356e-22,4.0232464e-22,1.310948e-24,0.0,0.0032584332,0.7365177,0.73649853,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.62598884,5.0130186e-20,5.007484e-20,5.5346784e-23,3e-45,0.0011052813
57,0.8279174,0.82872283,1.2584248e-21,1.2596491e-21,1.2242112e-24,0.0,0.00097186683,0.2898897,0.28900546,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8340947,6.673359e-20,6.6721894e-20,1.1696851e-23,0.0,0.00017530753
58,0.47496763,0.47525936,7.219453e-22,7.2238873e-22,4.434282e-25,0.0,0.00061383593,0.4249407,0.42562276,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6211706,4.9673818e-20,4.9689415e-20,1.5596878e-23,0.0,0.00031388734
59,0.77587914,0.77662903,1.1793273e-21,1.180467e-21,1.1396957e-24,0.0,0.0009654618,0.7799245,0.7800984,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48335874,3.8650266e-20,3.8665407e-20,1.5141283e-23,0.0,0.00039159766
60,0.8010069,0.80244887,1.2175212e-21,1.2197129e-21,2.191645e-24,0.0,0.0017968531,0.29150474,0.29071647,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.879623,7.035731e-20,7.036385e-20,6.5398967e-24,0.0,9.294399e-05
61,0.94968575,0.947822,1.4435113e-21,1.4406784e-21,2.832831e-24,0.0,0.0019663174,0.8854532,0.8866873,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.38014597,3.04007e-20,3.0409085e-20,8.384897e-24,0.0,0.0002757366
62,0.55025053,0.55228955,8.363744e-22,8.3947367e-22,3.0992515e-24,0.0,0.0036918984,0.9924615,0.9916197,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45916414,3.6696595e-20,3.6730002e-20,3.340711e-23,1e-45,0.00090953195
63,0.5188324,0.51890564,7.886192e-22,7.8873055e-22,1.1132405e-25,0.0,0.00014114332,0.43613565,0.43680686,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61341375,4.9048873e-20,4.906892e-20,2.0046205e-23,0.0,0.00040853163
64,0.85493165,0.8553956,1.2994861e-21,1.3001913e-21,7.052038e-25,0.0,0.00054238463,0.29077712,0.28991503,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8947465,7.159227e-20,7.1573625e-20,1.8643876e-23,0.0,0.00026048528
65,0.8233746,0.82441574,1.2515198e-21,1.2531023e-21,1.5824676e-24,0.0,0.0012628399,0.985416,0.9843896,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33681583,2.6912722e-20,2.6942972e-20,3.0250253e-23,1e-45,0.0011227512
66,0.7394667,0.74052715,1.1239808e-21,1.1255927e-21,1.6118511e-24,0.0,0.001432002,0.8259537,0.82621396,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5042355,4.0321307e-20,4.0335404e-20,1.4097613e-23,0.0,0.00034950965
67,0.8582315,0.8562126,1.3045019e-21,1.3014332e-21,3.0687068e-24,0.0,0.0023579441,0.59103584,0.5911893,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6490283,5.1934412e-20,5.1917843e-20,1.6569462e-23,0.0,0.00031914774
68,0.73166674,0.73197657,1.1121249e-21,1.1125958e-21,4.7084268e-25,0.0,0.00042319292,0.6090918,0.6092863,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7590294,6.0700976e-20,6.0717177e-20,1.6201108e-23,0.0,0.00026682907
69,0.9680904,0.96627045,1.4714863e-21,1.4687199e-21,2.76639e-24,0.0,0.0018835382,0.9372417,0.9378297,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32905155,2.6311644e-20,2.6321882e-20,1.0237976e-23,0.0,0.00038895302
70,0.50040966,0.50162107,7.6061686e-22,7.6245817e-22,1.841315e-24,0.0,0.0024149718,0.5172116,0.51750964,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81683826,6.531702e-20,6.53415e-20,2.4479376e-23,0.0,0.00037463752
71,0.8036956,0.8030229,1.221608e-21,1.2205855e-21,1.0225657e-24,0.0,0.00083776657,0.29007503,0.29027784,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6674837,5.3415266e-20,5.339415e-20,2.1115724e-23,0.0,0.00039546887
72,0.9623823,0.9636868,1.4628099e-21,1.4647928e-21,1.9828303e-24,0.0,0.0013536592,0.7109438,0.7102058,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63717407,5.1028665e-20,5.0969583e-20,5.908202e-23,3e-45,0.0011591624
73,0.50077695,0.49975687,7.6117514e-22,7.5962463e-22,1.5505093e-24,0.0,0.002041152,0.48472634,0.48539376,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53606445,4.2852227e-20,4.2881502e-20,2.927444e-23,1e-45,0.0006826822
74,0.70872945,0.7101101,1.0772605e-21,1.0793591e-21,2.0986477e-24,0.0,0.0019443461,0.7616686,0.76157767,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.486297,3.8878826e-20,3.890045e-20,2.1623018e-23,0.0,0.0005558552
75,0.52425665,0.52532136,7.9686397e-22,7.9848233e-22,1.6183639e-24,0.0,0.0020267998,0.9615929,0.96190655,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91899484,7.343028e-20,7.3513325e-20,8.304764e-23,7e-45,0.0011296951
76,0.59615976,0.5961001,9.06156e-22,9.060652e-22,9.07758e-26,0.0,0.00010018684,0.52077633,0.5215724,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99479276,7.962659e-20,7.957664e-20,4.9947492e-23,3e-45,0.00062766526
77,0.30625385,0.30280793,4.6550225e-22,4.602645e-22,5.2377335e-24,0.0,0.011379833,0.43553415,0.43655568,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38168442,3.0512893e-20,3.0532154e-20,1.926103e-23,0.0,0.0006308441
78,0.26450956,0.26331985,4.0205143e-22,4.002431e-22,1.8083216e-24,0.0,0.004518058,0.28990397,0.2903332,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40843034,3.269007e-20,3.2671644e-20,1.8427387e-23,0.0,0.00056401774
79,0.8197434,0.8175863,1.2460004e-21,1.2427216e-21,3.2787331e-24,0.0,0.0026383488,0.8743181,0.8754898,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75030774,6.002205e-20,6.001951e-20,2.539703e-24,0.0,4.2314627e-05
80,0.58957386,0.5908538,8.961455e-22,8.98091e-22,1.9454698e-24,0.0,0.0021662281,0.3089874,0.30862427,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8233749,6.5873775e-20,6.5864386e-20,9.3897924e-24,0.0,0.00014256251
81,0.71713096,0.7172798,1.0900308e-21,1.0902569e-21,2.2608122e-25,0.0,0.0002073651,0.9647641,0.96523744,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8680888,6.937795e-20,6.944119e-20,6.324054e-23,4e-45,0.00091070647
82,0.8049698,0.8054155,1.2235447e-21,1.2242222e-21,6.774359e-25,0.0,0.00055336027,0.78012216,0.78038996,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4770409,3.8146733e-20,3.816002e-20,1.3286589e-23,0.0,0.00034818085
83,0.56400186,0.5649375,8.572763e-22,8.586984e-22,1.4221206e-24,0.0,0.0016561351,0.9342621,0.9342933,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4072779,3.254602e-20,3.257946e-20,3.3439422e-23,1e-45,0.0010263959
84,0.52571726,0.5258096,7.990841e-22,7.9922444e-22,1.4035413e-25,0.0,0.0001756129,0.86139536,0.8618228,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3045261,2.4354155e-20,2.4360012e-20,5.8565034e-24,0.0,0.00024041464
85,0.3767745,0.3761328,5.726928e-22,5.717174e-22,9.754107e-25,0.0,0.0017061064,0.39329904,0.39416748,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53244066,4.2579936e-20,4.2591623e-20,1.1687157e-23,0.0,0.00027440037
86,0.84541076,0.84408367,1.2850146e-21,1.2829973e-21,2.0172625e-24,0.0,0.0015723045,0.38217816,0.38257414,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6717635,5.3749085e-20,5.37365e-20,1.2585424e-23,0.0,0.00023420625
87,0.87478477,0.8740432,1.3296626e-21,1.3285356e-21,1.127074e-24,0.0,0.00084835815,0.97167784,0.9717727,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9046938,7.235308e-20,7.236934e-20,1.6259269e-23,0.0,0.00022467069
88,0.80066586,0.8009674,1.2170028e-21,1.2174611e-21,4.5832188e-25,0.0,0.0003764571,0.46858567,0.46859807,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27505895,2.1982666e-20,2.2002843e-20,2.0177068e-23,0.0,0.00091702095
89,0.90647787,0.9044794,1.3778358e-21,1.3747982e-21,3.0376067e-24,0.0,0.0022094927,0.84351313,0.84519404,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3174595,2.5379318e-20,2.5394598e-20,1.5280223e-23,0.0,0.00060171157
90,0.736048,0.73616445,1.1187843e-21,1.1189614e-21,1.7710874e-25,0.0,0.00015827958,0.37834063,0.37879962,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7401421,5.918871e-20,5.9206325e-20,1.7616362e-23,0.0,0.0002975419
91,0.7720555,0.7721219,1.1735154e-21,1.1736164e-21,1.00974196e-25,0.0,8.6036795e-05,0.47462884,0.47491574,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7537163,6.027926e-20,6.029217e-20,1.290531e-23,0.0,0.00021404622
92,0.39476657,0.39509004,6.000406e-22,6.0053227e-22,4.9164336e-25,0.0,0.00081867934,0.75561297,0.7552719,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34306568,2.7447888e-20,2.7442916e-20,4.9727772e-24,0.0,0.0001812044
93,0.8257305,0.82605886,1.2551008e-21,1.2555999e-21,4.9911545e-25,0.0,0.00039751155,0.43660098,0.4365393,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32269418,2.5781942e-20,2.5813336e-20,3.139409e-23,1e-45,0.0012161966
94,0.500566,0.5005544,7.608545e-22,7.6083683e-22,1.7670484e-26,0.0,2.3225064e-05,0.8144343,0.81478363,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27078742,2.1678578e-20,2.166115e-20,1.7428954e-23,0.0,0.0008046182
95,0.5784738,0.5777359,8.792735e-22,8.781519e-22,1.1216214e-24,0.0,0.0012772521,0.91003865,0.91109794,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73706234,5.892404e-20,5.895997e-20,3.5924196e-23,1e-45,0.0006092981
96,0.48915642,0.48685294,7.435121e-22,7.400108e-22,3.5012802e-24,0.0,0.0047313906,0.49060097,0.49133945,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4604535,3.6791407e-20,3.6833144e-20,4.1737078e-23,1e-45,0.0011331391
97,0.67622244,0.6783543,1.0278503e-21,1.0310906e-21,3.240363e-24,0.0,0.0031426558,0.47434187,0.47379792,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43133897,3.445958e-20,3.450418e-20,4.4599898e-23,1e-45,0.0012925941
