sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
113,1.2200193,0.6127695,5.6271e-15,3.994020436249814e-15,1.6330795637501865e-15,2.6669488615384996e-30,0.29021690813210826,29.021690813210828,-0.26658514,-0.27502018,4.9725e-15,4.9480659177624425e-15,2.443408223755775e-17,5.970243747917351e-34,0.00491384258171096,0.491384258171096,1.1328307,0.46484363,8.603e-15,5.770467589483168e-15,2.8325324105168323e-15,8.023239856628296e-30,0.3292493793463713,32.92493793463713,0.74261177,-0.8028815,1.6455e-14,6.261298542665154e-15,1.0193701457334847e-14,1.039115494012706e-28,0.6194896054290396,61.94896054290396,1.1662642,0.45020175,6.4843e-21,4.351775042205425e-21,2.132524957794575e-21,4.547662695616753e-42,0.3288751226492566,32.88751226492566,0.879699,0.32411256,2.4376e-43,1.774574947112749e-43,6.63025052887251e-44,4.396022207561419e-87,0.2719991191693678,27.19991191693678,-1.2497314,-2.0890074,7.7746e-45,4.7796059581984366e-45,2.9949940418015635e-45,8.969989310426866e-90,0.38522805569438473,38.522805569438475,-2.0062258,-0.3734854,7.9769,20.29335044113817,12.31645044113817,151.6949514690126,1.5440146474367449,154.4014647436745,0.38995227,-0.48916012,329.85,193.93986337174485,135.91013662825517,18471.56523831099,0.4120361880498868,41.20361880498868
128,0.21780269,0.18063599,3.1958e-15,3.1294480257919512e-15,6.635197420804875e-17,4.402584481305567e-33,0.02076224238314311,2.0762242383143112,1.1393661,0.22797827,1.1302e-14,6.637538809176738e-15,4.6644611908232614e-15,2.175719820069636e-29,0.41271112996135745,41.27111299613574,-1.9261107,-1.4440352,1.3817e-15,1.8432397763433986e-15,4.615397763433986e-16,2.130189651471144e-31,0.33403761767633977,33.40376176763398,0.24850936,0.7032293,1.2082e-14,1.605479356794542e-14,3.9727935679454194e-15,1.5783088733508496e-29,0.3288191994657689,32.881919946576886,1.0343224,0.049483843,6.0249e-21,3.481314971266137e-21,2.5435850287338635e-21,6.46982479839905e-42,0.42217879611841913,42.217879611841916,-0.7252645,-0.7264429,9.743e-44,9.736442277103536e-44,6.55772289646334e-47,4.300372958679953e-93,0.0006730701936224305,0.06730701936224305,0.22524364,0.16227946,1.8281e-44,1.76258003934188e-44,6.5519960658119914e-46,4.292865244641581e-91,0.035840468605721744,3.5840468605721743,0.9021453,0.5519965,42.09,34.45191431333288,7.638085686667125,58.34035295686921,0.18147031804863684,18.147031804863683,0.06116902,0.6088667,270.43,376.4889574559674,106.0589574559674,11248.502456646704,0.39218636044805455,39.21863604480546
117,1.1895369,1.3267313,5.5311e-15,5.976491555081594e-15,4.453915550815939e-16,1.983736373380005e-31,0.08052495074787906,8.052495074787906,-0.2581003,-0.26758316,4.9972e-15,4.969602705298538e-15,2.7597294701462285e-17,7.616106748393583e-34,0.0055225515691711925,0.5522551569171192,0.18209279,0.9825345,4.873e-15,7.863690418239618e-15,2.990690418239618e-15,8.94422917775026e-30,0.6137267429180419,61.37267429180419,-0.8258058,-1.3665203,6.1722e-15,4.4017440561430055e-15,1.7704559438569949e-15,3.1345142491385628e-30,0.28684357989971077,28.684357989971076,-2.8297188,-0.25274962,7.0039e-22,2.9419886564045613e-21,2.241598656404561e-21,5.0247645363947335e-42,3.200500658782337,320.0500658782337,-0.5335376,-0.12410553,1.0871e-43,1.3736293832288061e-43,2.8652938322880605e-44,8.209908745348e-88,0.26357224103468496,26.357224103468496,-0.3677878,0.8183352,1.2963e-44,2.578157845260358e-44,1.2818578452603578e-44,1.6431595354555273e-88,0.9888589410324444,98.88589410324444,-1.0698467,0.2216669,13.627,28.521359596572182,14.894359596572182,221.84194779200183,1.0930035661974156,109.30035661974156,0.62732196,0.7952466,380.71,421.358769737021,40.64876973702104,1652.3224811333575,0.10677095357889481,10.677095357889481
36,0.7381279,0.26474008,4.2869e-15,3.2816090196192546e-15,1.0052909803807457e-15,1.010609955234881e-30,0.2345030162543436,23.45030162543436,1.2057861,0.38685322,1.1749e-14,7.282848789815154e-15,4.466151210184847e-15,1.994650663223557e-29,0.38013032685205944,38.01303268520594,1.12038,0.83554274,8.5392e-15,7.202128282780921e-15,1.3370717172190783e-15,1.787760776987175e-30,0.1565804428071808,15.65804428071808,1.1216336,0.2400479,2.0855e-14,1.2018253714248123e-14,8.836746285751877e-15,7.80880849187496e-29,0.42372314964046404,42.3723149640464,0.59669125,0.2025486,4.7217e-21,3.791103611545349e-21,9.305963884546504e-22,8.660096382048386e-43,0.19708926625042897,19.708926625042896,0.7840086,0.042556204,2.3079e-43,1.5108678435906492e-43,7.970321564093507e-44,6.352602583505397e-87,0.3453495196539498,34.53495196539498,0.5174337,-0.056465797,2.1655e-44,1.5526736658843921e-44,6.12826334115608e-45,3.7555611578557474e-89,0.28299530552556357,28.299530552556355,0.25474307,-0.03318972,29.066,24.65313358761555,4.412866412384449,19.473389973550802,0.15182228075361073,15.182228075361074,1.0068947,0.5364737,478.83,360.37840935501833,118.45159064498165,14030.779326326305,0.2473771289288091,24.737712892880907
58,1.0766073,0.9474106,5.1895e-15,4.824490218199488e-15,3.6500978180051194e-16,1.3323214081005733e-31,0.07033621385499797,7.033621385499797,0.5979192,-0.26014516,8.2382e-15,4.991236099794065e-15,3.2469639002059356e-15,1.0542774569240541e-29,0.3941351144917501,39.41351144917501,-0.0605822,-0.23154458,4.2149e-15,3.805378808172572e-15,4.09521191827428e-16,1.677076065557571e-31,0.09716035773741441,9.71603577374144,0.69716114,-0.14038822,1.5994e-14,9.474255028988386e-15,6.5197449710116135e-15,4.2507074487031224e-29,0.40763692453492645,40.763692453492645,-2.6024182,-0.08959632,7.9491e-22,3.2218364042154627e-21,2.4269264042154626e-21,5.889971771478196e-42,3.0530832474311085,305.30832474311086,1.1077161,0.7259888,2.7768e-43,2.2326438273082987e-43,5.441561726917013e-44,2.9610594027848063e-87,0.19596520192008834,19.596520192008835,0.57254744,0.32542846,2.2358e-44,1.937408795456148e-44,2.983912045438521e-45,8.903731094913097e-90,0.13346059779222297,13.346059779222298,0.20550764,-0.400669,28.259,19.980310254512673,8.278689745487327,68.53670390203702,0.29295763280679876,29.295763280679875,0.17990024,-0.30844885,290.54,216.3115056005758,74.22849439942422,5509.869380805353,0.25548459557866116,25.548459557866117
160,0.48347914,0.6049402,3.7129e-15,3.976407066309923e-15,2.635070663099232e-16,6.943597399526226e-32,0.07097068768615454,7.097068768615454,0.42775458,0.011242092,7.4589e-15,5.8484119605285356e-15,1.6104880394714642e-15,2.5936717252806406e-30,0.21591495253609302,21.591495253609303,-1.653583,-1.3542632,1.6262e-15,1.944870114051976e-15,3.1867011405197604e-16,1.0155064158989943e-31,0.19595997666460216,19.595997666460217,0.68592113,0.83060545,1.5882e-14,1.738561224502324e-14,1.5036122450232386e-15,2.260849783383824e-30,0.09467398596041043,9.467398596041043,-0.31812373,0.21405292,2.8368e-21,3.815471789349263e-21,9.786717893492632e-22,9.577984712680886e-43,0.34499146550664944,34.499146550664946,0.9326657,0.9827227,2.5125e-43,2.5853994317800066e-43,7.289943178000662e-45,5.314327153847839e-89,0.029014699215923034,2.9014699215923034,-1.0376351,-0.33930117,8.7917e-45,1.3178833576320466e-44,4.3871335763204664e-45,1.9246941016478408e-89,0.49900856220304,49.900856220304,0.5651475,-0.14878002,34.712,23.07614500555028,11.635854994449723,135.39312145186057,0.3352113100498307,33.52113100498307,-0.42906633,-0.2952068,201.11,218.0488954736121,16.938895473612092,286.9261798659562,0.08422701742137184,8.422701742137184
52,-0.28543365,0.30528024,2.4055e-15,3.3575750339274857e-15,9.520750339274856e-16,9.064468702280228e-31,0.39579090996777616,39.579090996777616,0.53739417,0.5059818,7.9521e-15,7.807553195540586e-15,1.4454680445941505e-16,2.0893778679428372e-32,0.0181771864613643,1.8177186461364299,0.96422917,0.86751366,7.7781e-15,7.341113079845325e-15,4.369869201546757e-16,1.909575683862689e-31,0.05618170506353424,5.618170506353424,-0.59560853,0.3548827,7.1276e-15,1.2912828821971325e-14,5.7852288219713245e-15,3.346887252256772e-29,0.8116657531246597,81.16657531246597,-0.59294677,-0.010349382,2.4342e-21,3.367218003512729e-21,9.330180035127291e-22,8.70522594878879e-43,0.3832955400183753,38.32955400183753,-1.0593038,-0.7030065,8.0501e-44,9.867701409120693e-44,1.8176014091206935e-44,3.30367488243753e-88,0.22578619012443243,22.578619012443244,0.45679182,-0.018554285,2.0907e-44,1.5871732344940395e-44,5.035267655059604e-45,2.535392035808944e-89,0.2408412328435263,24.08412328435263,0.24242726,0.08638925,28.862,26.398038386414537,2.463961613585461,6.071106833222668,0.08537043910974502,8.537043910974502,0.9024109,0.8703514,449.54,440.9171521074293,8.622847892570746,74.35350577841176,0.019181491953042546,1.9181491953042547
81,0.94060826,1.1488096,4.806e-15,5.405386140237419e-15,5.993861402374183e-16,3.592637451087101e-31,0.1247162172778648,12.47162172778648,-0.42006636,0.12786303,4.5462e-15,6.260595168813176e-15,1.7143951688131758e-15,2.9391507948499576e-30,0.3771050919038264,37.71050919038264,-0.4591245,0.0021516085,3.3213e-15,4.375984141232392e-15,1.054684141232392e-15,1.1123586377671084e-30,0.3175516036589263,31.755160365892632,0.23281102,0.43672803,1.1964e-14,1.3590771222295245e-14,1.6267712222952452e-15,2.6463846096879662e-30,0.1359721850798433,13.59721850798433,1.0026027,-0.49809822,5.9194e-21,2.566242077565275e-21,3.353157922434725e-21,1.1243668052786761e-41,0.5664692236433971,56.646922364339716,-0.27508172,-0.1879699,1.2601e-43,1.3244077327053635e-43,6.43077327053635e-45,4.1354844857044776e-89,0.05103383279530473,5.103383279530473,-0.033589903,0.5922928,1.5734e-44,2.261537555134104e-44,6.881375551341039e-45,4.7353329478594184e-89,0.43735703262622594,43.73570326262259,-1.0157712,-0.5293622,14.055,18.56260933463946,4.5076093346394615,20.318541913728808,0.3207121547235476,32.07121547235476,-1.8408223,-1.6485391,85.711,96.26872051590412,10.557720515904123,111.46546249194282,0.12317812784711557,12.317812784711556
137,-0.6392376,0.4070296,1.97e-15,3.556073780492973e-15,1.5860737804929729e-15,2.515630037167271e-30,0.8051135941588694,80.51135941588694,0.3138291,0.08777265,6.9788e-15,6.115723034773113e-15,8.63076965226887e-16,7.449018479052531e-31,0.12367125655225641,12.367125655225642,1.2134858,1.1040796,9.028e-15,8.456387449778653e-15,5.716125502213474e-16,3.2674090757055243e-31,0.06331552395008279,6.331552395008279,-0.6554879,0.8047227,6.8657e-15,1.7106544588327285e-14,1.0240844588327284e-14,1.0487489788227221e-28,1.4915951160591467,149.15951160591467,-0.8419416,0.2732205,2.119e-21,3.943295572587276e-21,1.824295572587276e-21,3.3280543361615377e-42,0.8609228752181577,86.09228752181576,-1.9949579,-1.2079791,4.7165e-44,7.3944805249344e-44,2.6779805249344e-44,7.171579691927924e-88,0.5677897858442489,56.77897858442489,0.7888043,0.50664634,2.5344e-44,2.152001101016668e-44,3.823988989833318e-45,1.462289179436644e-89,0.15088340395491312,15.088340395491311,-0.048730347,0.23260686,24.435,28.700360600031836,4.265360600031837,18.19330104830395,0.1745594679775665,17.45594679775665,-1.2700598,-1.5509472,121.0,102.11511077243755,18.884889227562454,356.6390411373044,0.1560734646905988,15.60734646905988
41,-0.7221685,0.18725723,1.8799e-15,3.1411669353628542e-15,1.2612669353628542e-15,1.5907942822396062e-30,0.6709223551055131,67.09223551055132,-2.146677,-0.5459245,1.6586e-15,4.224040949432693e-15,2.565440949432693e-15,6.581487265026117e-30,1.5467508437433335,154.67508437433335,0.2763216,0.93584406,5.1554e-15,7.647218563051934e-15,2.491818563051934e-15,6.209159751170204e-30,0.48334146003257433,48.33414600325743,-0.87194467,-0.109854065,5.9967e-15,9.656855378636201e-15,3.6601553786362014e-15,1.3396737395759514e-29,0.6103615953167911,61.03615953167911,-2.810619,-0.119868554,7.0788e-22,3.1679726842790216e-21,2.460092684279022e-21,6.052056015243163e-42,3.475296214441744,347.5296214441744,0.5340174,1.5360837,2.0007e-43,3.5468555932200017e-43,1.5461555932200016e-43,2.390597118445495e-86,0.7728073140500833,77.28073140500832,-0.6175119,0.1994822,1.1216e-44,1.801003517410897e-44,6.79403517410897e-45,4.6158913947029894e-89,0.60574493349759,60.574493349758995,-0.078173794,-0.19520304,24.027,22.47156357318245,1.5554364268175505,2.419382477870949,0.06473702196768429,6.4737021967684285,-2.438545,-1.5550623,59.733,101.86156591510213,42.128565915102136,1774.8160660631056,0.70528126688936,70.528126688936
