sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.7998874,1.2121595e-21,1.2158195e-21,3.6600117e-24,0.0,0.003010325,0.9811194,0.9769927,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3550461,2.8437552e-20,2.840127e-20,3.6282856e-23,1e-45,0.0012775082
11,0.3315546,0.3313952,5.0395913e-22,5.0371684e-22,2.4228758e-25,0.0,0.00048099956,0.7193903,0.7180339,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41506833,3.3312625e-20,3.320264e-20,1.0998594e-22,1.3e-44,0.0033125663
12,0.9204352,0.9186288,1.3990508e-21,1.3963051e-21,2.7456903e-24,0.0,0.001966397,0.45227414,0.45206165,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8448076,6.759692e-20,6.757885e-20,1.8068727e-23,0.0,0.0002673725
13,0.8928725,0.8920377,1.3571558e-21,1.355887e-21,1.2688417e-24,0.0,0.000935802,0.7430187,0.74409324,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42180294,3.3781022e-20,3.374136e-20,3.9662664e-23,1e-45,0.001175491
14,0.37381783,0.37421143,5.6819876e-22,5.6879704e-22,5.982721e-25,0.0,0.00105182,0.7207208,0.719048,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82964617,6.635227e-20,6.636604e-20,1.3771265e-23,0.0,0.0002075047
15,0.72425604,0.7248519,1.1008608e-21,1.1017665e-21,9.057385e-25,0.0,0.0008220785,0.8698094,0.8701212,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.927185,7.417021e-20,7.4168484e-20,1.725447e-24,0.0,2.3263885e-05
16,0.26536474,0.26175243,4.0335132e-22,3.9786062e-22,5.490699e-24,0.0,0.01380056,0.65069705,0.6494455,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6560331,5.2663232e-20,5.2478177e-20,1.8505581e-22,3.4e-44,0.0035263384
17,0.33755553,0.3376233,5.130805e-22,5.131835e-22,1.0299368e-25,0.0,0.00020069562,0.9339535,0.9338418,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35696203,2.859336e-20,2.855453e-20,3.882902e-23,1e-45,0.00135982
18,0.4872792,0.48816538,7.4065875e-22,7.420057e-22,1.3469453e-24,0.0,0.0018152762,0.56199616,0.5609871,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71823496,5.74098e-20,5.7453904e-20,4.410553e-23,1e-45,0.00076766807
19,0.36843705,0.36591583,5.6002e-22,5.5618783e-22,3.8321727e-24,0.0,0.006890069,0.46483824,0.46565711,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5330227,4.2769832e-20,4.2638185e-20,1.3164773e-22,1.7e-44,0.0030875548
20,0.8192409,0.8204864,1.2452367e-21,1.2471299e-21,1.8931652e-24,0.0,0.0015180177,0.63967514,0.6378982,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9313949,7.450688e-20,7.450525e-20,1.6285118e-24,0.0,2.1857679e-05
21,0.86371315,0.8644463,1.3128339e-21,1.3139482e-21,1.1143512e-24,0.0,0.0008480937,0.94245553,0.94064164,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41707093,3.341831e-20,3.3362834e-20,5.547603e-23,3e-45,0.0016628093
22,0.50847226,0.51057154,7.7287194e-22,7.760628e-22,3.190835e-24,0.0,0.0041115684,0.79345363,0.7933775,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42604756,3.405731e-20,3.40809e-20,2.3590803e-23,0.0,0.0006922001
23,0.48910284,0.48908585,7.4343065e-22,7.434048e-22,2.5849394e-26,0.0,3.4771627e-05,0.62084174,0.6193798,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6119266,4.8941666e-20,4.894996e-20,8.294424e-24,0.0,0.00016944701
24,0.3337485,0.3314069,5.072938e-22,5.037346e-22,3.559189e-24,0.0,0.007065603,0.62353104,0.6223036,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61867267,4.9613262e-20,4.94896e-20,1.236635e-22,1.5e-44,0.0024987776
25,0.31296724,0.31185442,4.757066e-22,4.740151e-22,1.6915197e-24,0.0,0.0035684935,0.73702484,0.7360216,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.38944322,3.1265944e-20,3.1152804e-20,1.1313957e-22,1.3e-44,0.0036317618
26,0.7845504,0.789205,1.1925076e-21,1.1995824e-21,7.074858e-24,0.0,0.0058977674,0.5862127,0.5839057,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5308579,4.2460134e-20,4.2465016e-20,4.8823043e-24,0.0,0.00011497239
27,0.6996629,0.7008838,1.0634795e-21,1.0653352e-21,1.8557038e-24,0.0,0.0017418966,0.66341454,0.66196316,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75278467,6.0090264e-20,6.0217644e-20,1.2737935e-22,1.7e-44,0.0021153162
28,0.2917575,0.28838187,4.43468e-22,4.3833706e-22,5.1309533e-24,0.0,0.011705497,0.9790232,0.97970843,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6023719,4.8231202e-20,4.8185646e-20,4.5556326e-23,1e-45,0.00094543357
29,0.6098526,0.6116765,9.269689e-22,9.297412e-22,2.7723475e-24,0.0,0.0029818485,0.94993305,0.94833815,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29518276,2.3583184e-20,2.361261e-20,2.9426304e-23,1e-45,0.0012462114
30,0.5512616,0.5551014,8.379112e-22,8.4374765e-22,5.83646e-24,0.0,0.0069173053,0.8810917,0.8810637,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56239873,4.491845e-20,4.4988066e-20,6.961565e-23,4e-45,0.0015474248
31,0.88599104,0.8882029,1.3466961e-21,1.3500581e-21,3.362037e-24,0.0,0.0024902904,0.34551272,0.3451267,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.560384,4.4948574e-20,4.48269e-20,1.216731e-22,1.5e-44,0.0027142875
32,0.7883929,0.7925827,1.198348e-21,1.2047164e-21,6.3683416e-24,0.0,0.005286175,0.6678286,0.6660462,4e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.58575344,0.58616704,4.6856286e-20,4.688937e-20,3.3083993e-23,1e-45,0.00070557557
33,0.7015534,0.70190144,1.066353e-21,1.066882e-21,5.290038e-25,0.0,0.00049584097,0.5251647,0.524214,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26876545,2.1430389e-20,2.1499403e-20,6.901465e-23,4e-45,0.0032100729
34,0.66429293,0.66815984,1.0097175e-21,1.0155952e-21,5.877708e-24,0.0,0.0057874513,0.9344592,0.9334463,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4561354,3.6439542e-20,3.6487725e-20,4.818327e-23,3e-45,0.0013205337
35,0.96183413,0.9597709,1.4619767e-21,1.4588406e-21,3.1360566e-24,0.0,0.0021496909,0.4855777,0.48493734,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9609086,7.7024674e-20,7.686614e-20,1.5853433e-22,2.5e-44,0.002062473
36,0.9900126,0.9845,1.5048076e-21,1.4964285e-21,8.379142e-24,0.0,0.0055994266,0.9486964,0.9482338,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90931875,7.298041e-20,7.2739303e-20,2.4110376e-22,5.7e-44,0.0033146285
37,0.5035444,0.5049311,7.6538163e-22,7.674894e-22,2.1077859e-24,0.0,0.0027463387,0.42904085,0.43050092,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9561029,7.644254e-20,7.6481714e-20,3.9174757e-23,1e-45,0.00051221077
38,0.4299093,0.4310174,6.5345713e-22,6.5514143e-22,1.6843e-24,0.0,0.0025708955,0.56566393,0.5647717,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81980073,6.5533403e-20,6.557847e-20,4.506842e-23,1e-45,0.0006872441
39,0.8473333,0.85061723,1.2879368e-21,1.2929282e-21,4.9914574e-24,0.0,0.0038605835,0.9706083,0.96782225,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57546574,4.6039522e-20,4.6033338e-20,6.1844675e-24,0.0,0.00013434757
40,0.2977671,0.29833764,4.5260255e-22,4.534697e-22,8.671664e-25,0.0,0.0019122917,0.697072,0.6945589,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95107013,7.625025e-20,7.607913e-20,1.7112299e-22,3e-44,0.0022492765
41,0.52346575,0.5277322,7.956618e-22,8.021468e-22,6.4849668e-24,0.0,0.008084514,0.9497341,0.94873214,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47617054,3.8039665e-20,3.80904e-20,5.0735898e-23,3e-45,0.0013319865
42,0.3025194,0.3002181,4.59826e-22,4.5632804e-22,3.497948e-24,0.0,0.0076654246,0.6545668,0.6531787,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6935312,5.5592954e-20,5.547777e-20,1.151849e-22,1.3e-44,0.0020762351
43,0.48952952,0.48929185,7.440792e-22,7.437179e-22,3.6128567e-25,0.0,0.0004857832,0.42130384,0.42273518,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69071156,5.5246055e-20,5.5252214e-20,6.158618e-24,0.0,0.000111463734
44,0.30278927,0.29829848,4.6023614e-22,4.534102e-22,6.825957e-24,0.0,0.015054705,0.78523695,0.7852855,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5791529,4.6445238e-20,4.6328286e-20,1.1695235e-22,1.4e-44,0.0025244264
45,0.46770132,0.4707998,7.109006e-22,7.1561024e-22,4.7096384e-24,0.0,0.00658129,0.6416007,0.63940704,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43749148,3.5022094e-20,3.4996338e-20,2.575569e-23,0.0,0.00073595386
46,0.8425823,0.84565294,1.2807153e-21,1.2853826e-21,4.6673303e-24,0.0,0.0036310824,0.62951756,0.6279482,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49775344,3.9828927e-20,3.9816885e-20,1.20425865e-23,0.0,0.00030244925
47,0.92905736,0.92536485,1.4121563e-21,1.4065439e-21,5.6124487e-24,0.0,0.003990241,0.35259452,0.35340872,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73115623,5.8575154e-20,5.848752e-20,8.763591e-23,7e-45,0.0014983694
48,0.84447247,0.8472007,1.2835884e-21,1.2877351e-21,4.1467073e-24,0.0,0.0032201554,0.3589249,0.3584436,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4621505,3.7041296e-20,3.6968892e-20,7.240415e-23,6e-45,0.0019585157
49,0.6713692,0.67593366,1.0204733e-21,1.0274113e-21,6.938038e-24,0.0,0.006752931,0.9478252,0.94643646,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.51042527,4.0771742e-20,4.0830546e-20,5.880414e-23,3e-45,0.0014401997
50,0.7120192,0.71693027,1.0822609e-21,1.0897256e-21,7.464719e-24,0.0,0.006850091,0.96767807,0.9653777,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.516208,4.124616e-20,4.1293124e-20,4.6965118e-23,3e-45,0.0011373593
51,0.5211166,0.52622455,7.920912e-22,7.9985523e-22,7.764007e-24,0.0,0.009706765,0.9750874,0.9732982,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49433428,3.9488352e-20,3.9543372e-20,5.5020435e-23,3e-45,0.0013913946
52,0.37661585,0.37700295,5.724517e-22,5.730401e-22,5.8842713e-25,0.0,0.0010268515,0.51868194,0.5188737,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8715233,6.971181e-20,6.9715926e-20,4.116516e-24,0.0,5.9046997e-05
53,0.5771851,0.577632,8.773147e-22,8.779939e-22,6.7915244e-25,0.0,0.00077352754,0.28458923,0.28419662,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6594717,5.274712e-20,5.2753243e-20,6.1230752e-24,0.0,0.00011607012
54,0.7996251,0.79616195,1.2154208e-21,1.210157e-21,5.263886e-24,0.0,0.0043497547,0.665882,0.66751903,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26396358,2.1102193e-20,2.1115288e-20,1.3094334e-23,0.0,0.0006201352
55,0.297168,0.29535776,4.516919e-22,4.4894036e-22,2.7515468e-24,0.0,0.006128981,0.8027584,0.8019773,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80564433,6.4494717e-20,6.4446055e-20,4.8661484e-23,3e-45,0.00075507315
56,0.26555178,0.2610851,4.036356e-22,3.9684629e-22,6.789303e-24,0.0,0.017108142,0.7365177,0.73573005,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6245639,5.0130186e-20,4.9960853e-20,1.6933292e-22,2.8e-44,0.003389312
57,0.8279174,0.8252873,1.2584248e-21,1.2544271e-21,3.9977704e-24,0.0,0.0031869293,0.2898897,0.28868142,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8342454,6.673359e-20,6.6733946e-20,3.5542917e-25,0.0,5.3260624e-06
58,0.47496763,0.4743067,7.219453e-22,7.2094066e-22,1.0046428e-24,0.0,0.0013935165,0.4249407,0.42619118,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62051255,4.9673818e-20,4.9636776e-20,3.7042182e-23,1e-45,0.0007462649
59,0.77587914,0.77794564,1.1793273e-21,1.1824683e-21,3.1410043e-24,0.0,0.0026563115,0.7799245,0.78020763,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4834873,3.8650266e-20,3.867569e-20,2.5422879e-23,0.0,0.00065733487
60,0.8010069,0.7995164,1.2175212e-21,1.2152555e-21,2.265659e-24,0.0,0.0018643478,0.29150474,0.29022995,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8801419,7.035731e-20,7.0405355e-20,4.804756e-23,3e-45,0.00068244187
61,0.94968575,0.94570243,1.4435113e-21,1.4374567e-21,6.0545138e-24,0.0,0.004211962,0.8854532,0.88618803,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37860912,3.04007e-20,3.028615e-20,1.1455159e-22,1.3e-44,0.0037823096
62,0.55025053,0.55606717,8.363744e-22,8.452156e-22,8.8412e-24,0.0,0.010460289,0.9924615,0.9895534,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45941556,3.6696595e-20,3.6750113e-20,5.351794e-23,3e-45,0.001456266
63,0.5188324,0.51858145,7.886192e-22,7.8823774e-22,3.814805e-25,0.0,0.00048396632,0.43613565,0.4369569,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61293393,4.9048873e-20,4.9030536e-20,1.8336914e-23,0.0,0.00037398966
64,0.85493165,0.85200745,1.2994861e-21,1.2950414e-21,4.444682e-24,0.0,0.0034320771,0.29077712,0.28957215,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8947312,7.159227e-20,7.1572403e-20,1.986526e-23,0.0,0.00027755473
65,0.8233746,0.82484496,1.2515198e-21,1.2537547e-21,2.2348619e-24,0.0,0.0017825352,0.985416,0.9807584,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33568364,2.6912722e-20,2.6852406e-20,6.031633e-23,4e-45,0.002246217
66,0.7394667,0.74204993,1.1239808e-21,1.1279073e-21,3.9264826e-24,0.0,0.0034812102,0.8259537,0.8262804,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5045856,4.0321307e-20,4.0363412e-20,4.2105432e-23,1e-45,0.0010431584
67,0.8582315,0.8573183,1.3045019e-21,1.3031138e-21,1.3880923e-24,0.0,0.0010652118,0.59103584,0.5896914,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64957047,5.1934412e-20,5.196121e-20,2.679936e-23,1e-45,0.000515757
68,0.73166674,0.7329837,1.1121249e-21,1.1141267e-21,2.0017125e-24,0.0,0.001796665,0.6090918,0.6074535,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76025945,6.0700976e-20,6.081558e-20,1.1460329e-22,1.3e-44,0.0018844396
69,0.9680904,0.9626968,1.4714863e-21,1.463288e-21,8.198297e-24,0.0,0.0056026545,0.9372417,0.93571734,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32688296,2.6311644e-20,2.6148409e-20,1.6323569e-22,2.7e-44,0.0062426627
70,0.50040966,0.5018471,7.6061686e-22,7.6280174e-22,2.1848797e-24,0.0,0.0028642826,0.5172116,0.5169876,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81756276,6.531702e-20,6.539945e-20,8.243372e-23,7e-45,0.001260465
71,0.8036956,0.80143785,1.221608e-21,1.2181762e-21,3.43181e-24,0.0,0.0028171705,0.29007503,0.2902488,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6669039,5.3415266e-20,5.334777e-20,6.7496e-23,4e-45,0.0012652075
72,0.9623823,0.96289617,1.4628099e-21,1.463591e-21,7.810354e-25,0.0,0.00053364324,0.7109438,0.7103206,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6373224,5.1028665e-20,5.0981455e-20,4.7210687e-23,3e-45,0.0009260365
73,0.50077695,0.50021565,7.6117514e-22,7.6032196e-22,8.531815e-25,0.0,0.0011221318,0.48472634,0.48451605,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5352333,4.2852227e-20,4.281502e-20,3.7206972e-23,1e-45,0.0008690168
74,0.70872945,0.71177495,1.0772605e-21,1.0818896e-21,4.629162e-24,0.0,0.004278775,0.7616686,0.761448,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48656803,3.8878826e-20,3.8922127e-20,4.3300966e-23,1e-45,0.0011125025
75,0.52425665,0.5262335,7.9686397e-22,7.998688e-22,3.0048406e-24,0.0,0.0037566668,0.9615929,0.9616631,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91816276,7.343028e-20,7.344677e-20,1.6491913e-23,0.0,0.0002245424
76,0.59615976,0.5992654,9.06156e-22,9.108764e-22,4.7204427e-24,0.0,0.0051823086,0.52077633,0.52021426,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99502105,7.962659e-20,7.9594905e-20,3.1684895e-23,1e-45,0.00039807693
77,0.30625385,0.30084097,4.6550225e-22,4.5727477e-22,8.2274785e-24,0.0,0.017992416,0.43553415,0.4366513,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38015538,3.0512893e-20,3.040984e-20,1.0305184e-22,1.1e-44,0.0033887662
78,0.26450956,0.26218837,4.0205143e-22,3.985233e-22,3.5281394e-24,0.0,0.008853032,0.28990397,0.28998265,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.4084441,3.269007e-20,3.2672746e-20,1.7325556e-23,0.0,0.0005302755
79,0.8197434,0.8174908,1.2460004e-21,1.2425765e-21,3.423833e-24,0.0,0.0027554303,0.8743181,0.8751834,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75143045,6.002205e-20,6.0109315e-20,8.7267555e-23,7e-45,0.0014518142
80,0.58957386,0.5898142,8.961455e-22,8.965107e-22,3.6522367e-25,0.0,0.0004073835,0.3089874,0.30784515,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.824543,6.5873775e-20,6.5957825e-20,8.4049305e-23,7e-45,0.0012742886
81,0.71713096,0.7177524,1.0900308e-21,1.0909753e-21,9.445126e-25,0.0,0.0008657507,0.9647641,0.96446943,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8680443,6.937795e-20,6.9437625e-20,5.9673326e-23,4e-45,0.0008593803
82,0.8049698,0.806494,1.2235447e-21,1.2258615e-21,2.316752e-24,0.0,0.001889897,0.78012216,0.7805812,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47703904,3.8146733e-20,3.815987e-20,1.31379546e-23,0.0,0.0003442872
83,0.56400186,0.5674934,8.572763e-22,8.625834e-22,5.3071028e-24,0.0,0.006152568,0.9342621,0.93346524,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4074521,3.254602e-20,3.2593394e-20,4.7375477e-23,3e-45,0.00145353
84,0.52571726,0.52569544,7.990841e-22,7.990509e-22,3.3170023e-26,0.0,4.1511776e-05,0.86139536,0.8623155,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3049838,2.4354155e-20,2.4396626e-20,4.2470555e-23,1e-45,0.0017408372
85,0.3767745,0.37439722,5.726928e-22,5.690794e-22,3.613412e-24,0.0,0.0063495743,0.39329904,0.39511976,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5308724,4.2579936e-20,4.2466176e-20,1.1375995e-22,1.3e-44,0.0026788367
86,0.84541076,0.8436084,1.2850146e-21,1.2822749e-21,2.7396319e-24,0.0,0.0021365401,0.38217816,0.38277912,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.671461,5.3749085e-20,5.3712304e-20,3.6780457e-23,1e-45,0.0006847678
87,0.87478477,0.8728825,1.3296626e-21,1.3267711e-21,2.891497e-24,0.0,0.0021793488,0.97167784,0.9707774,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9031182,7.235308e-20,7.2243305e-20,1.0977591e-22,1.3e-44,0.0015195307
88,0.80066586,0.8004122,1.2170028e-21,1.2166172e-21,3.8562045e-25,0.0,0.0003169612,0.46858567,0.46810913,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27533776,2.1982666e-20,2.2025144e-20,4.2478633e-23,1e-45,0.0019286426
89,0.90647787,0.9011426,1.3778358e-21,1.3697263e-21,8.1095406e-24,0.0,0.0059205554,0.84351313,0.84576845,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31626004,2.5379318e-20,2.5298649e-20,8.0669497e-23,7e-45,0.003188688
90,0.736048,0.73549235,1.1187843e-21,1.1179398e-21,8.444472e-25,0.0,0.0007553601,0.37834063,0.37939093,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.740406,5.918871e-20,5.922744e-20,3.8728855e-23,1e-45,0.00065390056
91,0.7720555,0.77248377,1.1735154e-21,1.1741664e-21,6.5098064e-25,0.0,0.0005544194,0.47462884,0.47420457,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7544052,6.027926e-20,6.034728e-20,6.801622e-23,4e-45,0.0011270802
92,0.39476657,0.3941458,6.000406e-22,5.99097e-22,9.436039e-25,0.0,0.0015750435,0.75561297,0.755316,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34284675,2.7447888e-20,2.7425406e-20,2.248251e-23,0.0,0.00081976946
93,0.8257305,0.826874,1.2551008e-21,1.2568389e-21,1.7381698e-24,0.0,0.0013829694,0.43660098,0.43588305,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32248777,2.5781942e-20,2.5796825e-20,1.4882789e-23,0.0,0.0005769233
94,0.500566,0.4989735,7.608545e-22,7.584339e-22,2.420604e-24,0.0,0.003191582,0.8144343,0.8157279,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27151668,2.1678578e-20,2.1719483e-20,4.090505e-23,1e-45,0.0018833345
95,0.5784738,0.5784891,8.792735e-22,8.792967e-22,2.3224065e-26,0.0,2.6412092e-05,0.91003865,0.91077054,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7384539,5.892404e-20,5.907128e-20,1.4723815e-22,2.1e-44,0.0024925505
96,0.48915642,0.48782682,7.435121e-22,7.414911e-22,2.0209985e-24,0.0,0.002725587,0.49060097,0.49012864,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45954204,3.6791407e-20,3.6760233e-20,3.117437e-23,1e-45,0.00084804604
97,0.67622244,0.680886,1.0278503e-21,1.0349388e-21,7.0884895e-24,0.0,0.0068491874,0.47434187,0.47256365,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43090534,3.445958e-20,3.4469492e-20,9.913243e-24,0.0,0.00028759468
