sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
26,1.2272991,1.0094075,5.4311e-15,4.767416694250657e-15,6.636833057493429e-16,4.404755303303758e-31,0.12220053133791366,12.220053133791366,1.4047877,-0.9221783,1.2809e-14,3.4363771603814353e-15,9.372622839618564e-15,8.784605889373954e-29,0.7317216675477058,73.17216675477059,0.49622056,-0.14299709,5.9299e-15,4.0854837286997304e-15,1.84441627130027e-15,3.401871381837191e-30,0.311036656823938,31.1036656823938,-0.12061086,-0.0664475,9.7742e-15,1.0097113344957945e-14,3.229133449579448e-16,1.0427302835192863e-31,0.03303731711628008,3.303731711628008,-0.8683566,-0.09420243,2.0214e-21,3.1578290141692238e-21,1.1364290141692237e-21,1.2914709042456337e-42,0.5621989780198,56.219897801980004,1.1276139,0.7704524,2.7335e-43,2.220344095320536e-43,5.131559046794639e-44,2.6332898250739905e-87,0.18772851826576326,18.772851826576325,0.8818103,0.18478347,2.6244e-44,1.7161792185981382e-44,9.08220781401862e-45,8.248649877702087e-89,0.34606797035583825,34.606797035583824,-1.7905474,-0.82779074,9.9588,16.78421925987188,6.825419259871879,46.58634807302999,0.6853656323926456,68.53656323926455,-1.6689106,-2.1459215,97.183,73.61283090427793,23.57016909572208,555.5528712009321,0.24253387007729826,24.253387007729827
76,1.1876167,0.9322319,5.3037e-15,4.552334306131118e-15,7.513656938688817e-16,5.645504059230661e-31,0.14166821160112408,14.16682116011241,0.40893522,-0.11674621,7.2941e-15,5.418565587426056e-15,1.875534412573944e-15,3.51762933274909e-30,0.2571303399424116,25.713033994241158,0.7895165,1.2208042,7.0354e-15,9.046066771326282e-15,2.0106667713262816e-15,4.042780865315654e-30,0.2857928150959834,28.579281509598342,0.70886695,0.6842758,1.6079e-14,1.584346267917764e-14,2.3553732082235867e-16,5.547782950017472e-32,0.014648754326908308,1.4648754326908309,-0.66439426,-0.52713597,2.2735e-21,2.460620288190771e-21,1.8712028819077108e-22,3.501400225259722e-44,0.08230494312327737,8.230494312327737,0.7089064,0.75866795,2.1422e-43,2.20516404603751e-43,6.296404603750986e-45,3.964471093413661e-89,0.02939223510293617,2.939223510293617,-2.4595728,-2.223848,3.4256e-45,3.9547671700446565e-45,5.291671700446566e-46,2.800178938530705e-91,0.15447430232503986,15.447430232503987,0.22539498,0.04241152,29.709,26.903085501539536,2.8059144984604636,7.873156172670635,0.09444661545189888,9.444661545189888,-2.3566456,-1.4653697,65.112,109.41229272527576,44.30029272527577,1962.515935545121,0.6803706340655451,68.03706340655451
180,0.0551457,-0.11004156,2.6939e-15,2.4404421515727807e-15,2.534578484272192e-16,6.424088092935522e-32,0.09408584150384915,9.408584150384915,0.7284683,0.34939396,8.7385e-15,7.0526225478592864e-15,1.685877452140713e-15,2.842182783636462e-30,0.19292526773939614,19.292526773939613,1.3045917,1.0267494,9.4988e-15,8.07865522155056e-15,1.4201447784494412e-15,2.0168111917572123e-30,0.14950780924426676,14.950780924426677,0.8235945,0.63984615,1.7225e-14,1.5426623655488737e-14,1.7983763445112633e-15,3.234157476497694e-30,0.10440501274375984,10.440501274375984,0.6881439,0.09773121,4.9565e-21,3.527126732013373e-21,1.4293732679866273e-21,2.0431079392347707e-42,0.28838359083761267,28.83835908376127,0.36898547,0.12442702,1.7576e-43,1.5243684128641962e-43,2.332315871358038e-44,5.439697323788604e-88,0.13269890028209136,13.269890028209137,1.2037829,0.8643276,3.1933e-44,2.596589237676904e-44,5.967107623230961e-45,3.5606373387221046e-89,0.18686335838258106,18.686335838258106,0.6077178,0.016530432,36.552,26.52821555165799,10.02378444834201,100.47625466682312,0.27423354257884686,27.423354257884686,1.0874368,0.7078816,483.81,387.8687194274229,95.94128057257711,9204.729317905963,0.19830363277438895,19.830363277438895
32,0.6283109,0.5815276,3.7956e-15,3.690854224952352e-15,1.0474577504764872e-16,1.0971677390332631e-32,0.02759663163864704,2.7596631638647042,0.84528905,0.08821447,9.3352e-15,6.0843597761319706e-15,3.25084022386803e-15,1.0567962161118344e-29,0.3482346627675925,34.82346627675925,0.77085704,1.3413788,6.9593e-15,9.704666053488946e-15,2.7453660534889454e-15,7.537034767649467e-30,0.3944888212160627,39.448882121606275,-2.5384376,-0.9890529,2.2906e-15,5.804283166541877e-15,3.5136831665418765e-15,1.2345969394839748e-29,1.533957551096602,153.3957551096602,1.1079301,-0.09522688,6.3129e-21,3.1559654281214222e-21,3.1569345718785775e-21,9.966235891122177e-42,0.5000767589980164,50.00767589980164,0.39421025,0.39811257,1.7836e-43,1.7876564380986148e-43,4.0564380986148225e-46,1.6454690047893837e-91,0.0022742981041796494,0.22742981041796495,0.6592129,1.0598497,2.2915e-44,2.9251488518963583e-44,6.336488518963584e-45,4.015108675095732e-89,0.2765214278404357,27.65214278404357,0.53148264,-0.17231306,35.072,23.94651234515988,11.125487654840121,123.77647555799994,0.31721851205634466,31.721851205634465,0.67327285,1.3395121,380.13,560.3057585956713,180.17575859567125,32463.303985525603,0.4739845805268494,47.39845805268494
28,1.199583,0.47552526,5.3418e-15,3.464090404146595e-15,1.877709595853405e-15,3.525793326359958e-30,0.35151252309210473,35.15125230921047,0.77163297,-0.44634616,8.9544e-15,4.497250877117697e-15,4.457149122882303e-15,1.9866178303610484e-29,0.49776077938022684,49.77607793802268,0.89687574,0.5371932,7.4897e-15,6.0732154858573424e-15,1.4164845141426578e-15,2.0064283788059614e-30,0.1891243326358409,18.91243326358409,0.28555608,-0.15789357,1.2472e-14,9.557947338408682e-15,2.9140526615913182e-15,8.491702914527446e-30,0.23364758351437764,23.364758351437764,0.23565912,-0.16357641,3.8189e-21,3.0340825232740648e-21,7.84817476725935e-22,6.159384717744636e-43,0.20550877915785568,20.550877915785566,1.2131742,0.5332633,2.8731e-43,1.9339860414177507e-43,9.391139585822493e-44,8.819350272040226e-87,0.3268643481195396,32.686434811953966,-0.8973094,-1.1162981,8.8754e-45,7.766633749575657e-45,1.1087662504243433e-45,1.2293625980800575e-90,0.1249257780409157,12.492577804091571,1.1865475,-0.54395914,50.027,19.576414451092358,30.450585548907643,927.238160271343,0.6086830221461939,60.86830221461938,1.0505555,0.70347583,473.53,386.8748727707626,86.6551272292374,7509.11107511532,0.18299817800189513,18.299817800189512
87,-0.7798446,-0.86714554,1.6348e-15,1.5516196238698777e-15,8.318037613012236e-17,6.918974973148631e-33,0.05088107177032197,5.088107177032198,0.7861494,0.46228966,9.0282e-15,7.51750166474723e-15,1.5106983352527694e-15,2.2822094601354886e-30,0.16733106657503927,16.733106657503928,1.0308528,0.43963104,8.098e-15,5.7375037478212695e-15,2.3604962521787308e-15,5.571942556549834e-30,0.29149126354392824,29.149126354392823,0.7059626,0.20274268,1.6051e-14,1.1867338995955035e-14,4.183661004044966e-15,1.7503019396766533e-29,0.2606479972615392,26.06479972615392,-1.950704,0.61589175,1.0834e-21,4.7543768609712175e-21,3.670976860971217e-21,1.3476071113786094e-41,3.3883855094805404,338.83855094805403,0.9004526,0.49477533,2.3949e-43,1.8911355869171785e-43,5.037644130828217e-44,2.5377858388867976e-87,0.21034883004836177,21.03488300483618,-1.534184,-2.0443666,6.0206e-45,4.411847630483312e-45,1.6087523695166873e-45,2.588084186425556e-90,0.26720798085185654,26.720798085185653,0.790689,-0.86298716,40.364,16.466969004565556,23.89703099543444,571.0680903967544,0.5920382270199792,59.20382270199792,-0.78219885,-1.123678,162.87,133.49976114074983,29.37023885925018,862.6109306494093,0.18032933541628401,18.032933541628402
20,-0.59502786,-0.5057809,1.8259e-15,1.9260249272001267e-15,1.0012492720012679e-16,1.002500104683069e-32,0.05483593143114453,5.483593143114453,-1.7430165,-0.7450962,2.1604e-15,3.79826674629138e-15,1.63786674629138e-15,2.682607478607112e-30,0.7581312471261711,75.81312471261711,-2.336265,-1.6459978,1.1378e-15,1.7013431652699705e-15,5.635431652699704e-16,3.1758089912249715e-31,0.49529193642992647,49.529193642992645,0.8121396,0.7948392,1.7107e-14,1.693031523360057e-14,1.7668476639942847e-16,3.1217506677620607e-32,0.010328214555411731,1.032821455541173,-1.2400244,0.17132415,1.6317e-21,3.679917682727154e-21,2.0482176827271543e-21,4.195195675836194e-42,1.255266092251734,125.5266092251734,1.1502132,0.9409975,2.7697e-43,2.4520994519938883e-43,3.1760054800611177e-44,1.008701080937825e-87,0.11466965664372017,11.466965664372017,-0.58912385,0.723381,1.0709e-44,2.3828784067253794e-44,1.3119784067253794e-44,1.721287339713665e-88,1.225117570945354,122.51175709453538,0.41715232,-0.31839666,32.964,22.12304500676753,10.840954993232469,117.526305165292,0.32887255773669666,32.887255773669665,-0.06964959,0.42712018,246.63,329.36674612057357,82.73674612057357,6845.369158620246,0.33546910805892866,33.546910805892864
186,0.27650687,0.15666173,3.0753e-15,2.8625539401727507e-15,2.127460598272494e-16,4.526088597201958e-32,0.06917896134596604,6.917896134596605,0.18381438,0.5240177,6.4223e-15,7.784515553450423e-15,1.3622155534504227e-15,1.8556312140622413e-30,0.2121071194821828,21.21071194821828,0.23111072,-0.16313243,5.0809e-15,4.0378173138498995e-15,1.0430826861501007e-15,1.0880214901461095e-30,0.20529486629339302,20.529486629339303,0.7765982,0.90489775,1.6746e-14,1.8086245014872063e-14,1.3402450148720639e-15,1.7962566998894186e-30,0.08003374028855034,8.003374028855035,0.57389426,0.055051655,4.6407e-21,3.441440535568418e-21,1.1992594644315817e-21,1.4382232630287243e-42,0.25842210537883975,25.842210537883975,0.9365086,0.86926293,2.4457e-43,2.351808233007071e-43,9.389176699292916e-45,8.815663909054501e-89,0.038390549533029054,3.8390549533029055,0.40729833,-0.38652474,1.9654e-44,1.2116203091007119e-44,7.537796908992882e-45,5.6818382241222644e-89,0.38352482492077344,38.35248249207734,0.8383223,-0.107163,41.42,24.807485082534622,16.61251491746538,275.97565188300973,0.4010747203637223,40.10747203637223,0.95511377,0.49007618,447.93,341.6657306455002,106.26426935449979,11292.094941445683,0.2372340976369071,23.723409763690707
93,0.40379515,0.35944116,3.3186e-15,3.2317106074927477e-15,8.688939250725222e-17,7.549766530279339e-33,0.026182544599304594,2.6182544599304594,0.6467464,0.41135058,8.3439e-15,7.304068382743878e-15,1.0398316172561224e-15,1.081249792245483e-30,0.1246217736617316,12.46217736617316,0.51718426,0.88253367,6.0028e-15,7.427352578534427e-15,1.4245525785344276e-15,2.0293500490090863e-30,0.2373146829037162,23.73146829037162,-2.422324,-0.8608609,2.4559e-15,6.26841706908513e-15,3.812517069085131e-15,1.4535286402065476e-29,1.5523910049615746,155.23910049615745,1.2040185,0.15502211,6.6723e-21,3.645511140560998e-21,3.026788859439002e-21,9.161450799624055e-42,0.4536350073346525,45.36350073346525,0.7021574,0.61633587,2.1338e-43,2.0298129548487154e-43,1.0398704515128473e-44,1.081330555929533e-88,0.04873326701250573,4.873326701250573,0.89736867,1.3396598,2.6494e-44,3.468960868450235e-44,8.195608684502349e-45,6.716800170949031e-89,0.30933829110373473,30.933829110373473,0.19736996,-0.8098736,29.261,16.948059584868503,12.312940415131497,151.60850166657858,0.4207969794310344,42.07969794310344,-0.42910704,0.076232664,200.05,268.49719427855473,68.44719427855472,4685.018404606214,0.34215043378432747,34.215043378432746
48,0.5332068,0.43451965,3.5857e-15,3.3801551042169536e-15,2.055448957830463e-16,4.2248704182463366e-32,0.05732350608892164,5.732350608892164,-1.5907822,0.12477397,2.3546e-15,6.211443081461786e-15,3.856843081461786e-15,1.4875238555019644e-29,1.6380035171416742,163.80035171416742,0.6823244,0.5371038,6.6093e-15,6.072899014343087e-15,5.364009856569133e-16,2.8772601741370808e-31,0.08115851688634398,8.115851688634399,-0.70543754,-1.3946303,6.8812e-15,4.5503766518479124e-15,2.3308233481520875e-15,5.432737480290907e-30,0.3387233837342451,33.87233837342451,0.41918823,0.30863485,4.2449e-21,3.982913411069033e-21,2.619865889309671e-22,6.863697277968352e-44,0.06171796483567742,6.171796483567742,1.0075727,0.7256119,2.549e-43,2.1631347124136267e-43,3.858652875863734e-44,1.4889202016411463e-87,0.15137908496915392,15.137908496915392,-0.20056778,-0.3244716,1.357e-44,1.2583134569727632e-44,9.868654302723693e-46,9.739033774666685e-91,0.0727240552890471,7.27240552890471,1.239999,-0.22449183,51.498,23.278557750405614,28.219442249594383,796.3369208781925,0.5479716153946635,54.79716153946635,-0.6864411,-1.021398,172.21,141.69263108915644,30.517368910843572,931.3098052405218,0.17721020214182434,17.721020214182435
