sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.8000258,1.2121595e-21,1.2160299e-21,3.870442e-24,0.0,0.0031828508,0.9811194,0.97953147,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.356076,2.8437552e-20,2.8483654e-20,4.6102394e-23,3e-45,0.0016185562
11,0.3315546,0.33191472,5.0395913e-22,5.045065e-22,5.473811e-25,0.0,0.0010849832,0.7193903,0.7185505,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41510147,3.3312625e-20,3.3205288e-20,1.0733638e-22,1.1e-44,0.0032325084
12,0.9204352,0.91805995,1.3990508e-21,1.3954404e-21,3.6104333e-24,0.0,0.0025873075,0.45227414,0.4528781,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8443644,6.759692e-20,6.75434e-20,5.352117e-23,3e-45,0.0007923967
13,0.8928725,0.89301085,1.3571558e-21,1.3573661e-21,2.1032925e-25,0.0,0.00015495396,0.7430187,0.7442795,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42236626,3.3781022e-20,3.378642e-20,5.3992922e-24,0.0,0.00015980657
14,0.37381783,0.37454695,5.6819876e-22,5.69307e-22,1.1082423e-24,0.0,0.0019466514,0.7207208,0.71992964,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8296123,6.635227e-20,6.636333e-20,1.1063541e-23,0.0,0.00016671166
15,0.72425604,0.72477746,1.1008608e-21,1.1016533e-21,7.9254646e-25,0.0,0.0007194155,0.8698094,0.8703292,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9280629,7.417021e-20,7.423871e-20,6.8500894e-23,4e-45,0.0009227113
16,0.26536474,0.26297426,4.0335132e-22,3.9971781e-22,3.633506e-24,0.0,0.009090178,0.65069705,0.6498175,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65573835,5.2663232e-20,5.24546e-20,2.0863369e-22,4.3e-44,0.0039774147
17,0.33755553,0.3378338,5.130805e-22,5.135034e-22,4.229304e-25,0.0,0.00082361756,0.9339535,0.93446404,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35695052,2.859336e-20,2.855361e-20,3.9749906e-23,1e-45,0.0013921149
18,0.4872792,0.48755193,7.4065875e-22,7.4107325e-22,4.1449907e-25,0.0,0.00055932265,0.56199616,0.5617917,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7183729,5.74098e-20,5.7464935e-20,5.513676e-23,3e-45,0.00095948525
19,0.36843705,0.3666595,5.6002e-22,5.5731814e-22,2.7018675e-24,0.0,0.0048479806,0.46483824,0.46547377,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5338806,4.2769832e-20,4.2706808e-20,6.3024054e-23,4e-45,0.0014757379
20,0.8192409,0.8196008,1.2452367e-21,1.2457837e-21,5.469772e-25,0.0,0.00043906274,0.63967514,0.63963217,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9320483,7.450688e-20,7.455751e-20,5.06325e-23,3e-45,0.0006791066
21,0.86371315,0.8650087,1.3128339e-21,1.3148032e-21,1.9692997e-24,0.0,0.0014977906,0.94245553,0.94252044,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4177779,3.341831e-20,3.3419383e-20,1.0727499e-24,0.0,3.209963e-05
22,0.50847226,0.5103725,7.7287194e-22,7.757603e-22,2.8883669e-24,0.0,0.0037232724,0.79345363,0.7936669,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4263109,3.405731e-20,3.4101965e-20,4.4654828e-23,1e-45,0.0013094503
23,0.48910284,0.48879525,7.4343065e-22,7.429631e-22,4.67561e-25,0.0,0.0006293193,0.62084174,0.6202615,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6120338,4.8941666e-20,4.8958533e-20,1.686673e-23,0.0,0.0003445105
24,0.3337485,0.33201492,5.072938e-22,5.0465883e-22,2.6349721e-24,0.0,0.005221294,0.62353104,0.6228885,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.618637,4.9613262e-20,4.948675e-20,1.265134e-22,1.5e-44,0.0025565105
25,0.31296724,0.31276563,4.757066e-22,4.7540015e-22,3.0645668e-25,0.0,0.00064462895,0.73702484,0.7363299,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38942313,3.1265944e-20,3.11512e-20,1.1474546e-22,1.3e-44,0.0036835007
26,0.7845504,0.7876054,1.1925076e-21,1.1971511e-21,4.6435003e-24,0.0,0.0038787923,0.5862127,0.5851539,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5311188,4.2460134e-20,4.2485886e-20,2.5752459e-23,0.0,0.0006061415
27,0.6996629,0.70042586,1.0634795e-21,1.0646391e-21,1.1595877e-24,0.0,0.0010891838,0.66341454,0.6631697,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75274545,6.0090264e-20,6.021451e-20,1.2424511e-22,1.5e-44,0.002063375
28,0.2917575,0.2885401,4.43468e-22,4.385776e-22,4.8904327e-24,0.0,0.011150667,0.9790232,0.9808535,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6013549,4.8231202e-20,4.8104294e-20,1.269076e-22,1.5e-44,0.002638176
29,0.6098526,0.61236167,9.269689e-22,9.307826e-22,3.8136944e-24,0.0,0.0040972987,0.94993305,0.9492435,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29600817,2.3583184e-20,2.3678638e-20,9.5453735e-23,1e-44,0.004031217
30,0.5512616,0.5541822,8.379112e-22,8.4235047e-22,4.43928e-24,0.0,0.0052701104,0.8810917,0.88205975,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56214285,4.491845e-20,4.49676e-20,4.9149392e-23,3e-45,0.0010929956
31,0.88599104,0.8873584,1.3466961e-21,1.3487745e-21,2.0784528e-24,0.0,0.0015409936,0.34551272,0.34471533,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56036705,4.4948574e-20,4.4825547e-20,1.2302696e-22,1.5e-44,0.0027445725
32,0.7883929,0.7916212,1.198348e-21,1.2032551e-21,4.907043e-24,0.0,0.0040781405,0.6678286,0.6672079,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5861629,4.6856286e-20,4.688904e-20,3.2754414e-23,1e-45,0.0006985516
33,0.7015534,0.7012074,1.066353e-21,1.0658271e-21,5.259746e-25,0.0,0.0004934896,0.5251647,0.5246133,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26833576,2.1430389e-20,2.1465033e-20,3.464465e-23,1e-45,0.001614004
34,0.66429293,0.6673187,1.0097175e-21,1.0143167e-21,4.5991727e-24,0.0,0.004534257,0.9344592,0.9349602,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45649362,3.6439542e-20,3.651638e-20,7.6837324e-23,6e-45,0.0021041878
35,0.96183413,0.95882285,1.4619767e-21,1.4573995e-21,4.5771603e-24,0.0,0.003140635,0.4855777,0.4864865,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96090996,7.7024674e-20,7.686625e-20,1.5842447e-22,2.5e-44,0.0020610408
36,0.9900126,0.9851512,1.5048076e-21,1.4974183e-21,7.389292e-24,0.0,0.0049346876,0.9486964,0.9479236,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.909328,7.298041e-20,7.2740046e-20,2.403606e-22,5.7e-44,0.0033043777
37,0.5035444,0.5037571,7.6538163e-22,7.6570495e-22,3.2331938e-25,0.0,0.0004222506,0.42904085,0.4303635,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95638824,7.644254e-20,7.6504545e-20,6.2006234e-23,4e-45,0.00081049086
38,0.4299093,0.43027556,6.5345713e-22,6.540138e-22,5.5667074e-25,0.0,0.00085116056,0.56566393,0.5655397,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81999034,6.5533403e-20,6.559364e-20,6.023555e-23,4e-45,0.0009183139
39,0.8473333,0.8497981,1.2879368e-21,1.2916832e-21,3.7464456e-24,0.0,0.0029004368,0.9706083,0.970208,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.57520556,4.6039522e-20,4.6012526e-20,2.699646e-23,1e-45,0.00058671983
40,0.2977671,0.29833686,4.5260255e-22,4.5346855e-22,8.660052e-25,0.0,0.001909736,0.697072,0.69533855,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9514119,7.625025e-20,7.610647e-20,1.4378079e-22,2.1e-44,0.0018892059
41,0.52346575,0.5263139,7.956618e-22,7.9999104e-22,4.329218e-24,0.0,0.0054115835,0.9497341,0.9503783,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47619116,3.8039665e-20,3.809205e-20,5.2383797e-23,3e-45,0.0013751899
42,0.3025194,0.3010329,4.59826e-22,4.575665e-22,2.2594996e-24,0.0,0.004938079,0.6545668,0.6537093,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69324756,5.5592954e-20,5.545508e-20,1.378742e-22,2e-44,0.0024862322
43,0.48952952,0.48950619,7.440792e-22,7.440437e-22,3.549243e-26,0.0,4.7702077e-05,0.42130384,0.42204225,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69124734,5.5246055e-20,5.529508e-20,4.9023376e-23,3e-45,0.00088657753
44,0.30278927,0.2999066,4.6023614e-22,4.5585457e-22,4.3815733e-24,0.0,0.009611779,0.78523695,0.785459,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57857114,4.6445238e-20,4.6281747e-20,1.6349096e-22,2.7e-44,0.0035325147
45,0.46770132,0.46992975,7.109006e-22,7.1428773e-22,3.387129e-24,0.0,0.004741967,0.6416007,0.6403633,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43786997,3.5022094e-20,3.5026617e-20,4.523644e-24,0.0,0.00012914876
46,0.8425823,0.8447385,1.2807153e-21,1.2839927e-21,3.2774204e-24,0.0,0.0025525226,0.62951756,0.6289627,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49804544,3.9828927e-20,3.9840243e-20,1.1315572e-23,0.0,0.00028402367
47,0.92905736,0.92594254,1.4121563e-21,1.407422e-21,4.734377e-24,0.0,0.0033638647,0.35259452,0.35280764,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.730521,5.8575154e-20,5.8436704e-20,1.3844936e-22,2e-44,0.002369219
48,0.84447247,0.84590256,1.2835884e-21,1.285762e-21,2.1735705e-24,0.0,0.0016904922,0.3589249,0.35823193,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4623208,3.7041296e-20,3.6982512e-20,5.8784753e-23,3e-45,0.0015895284
49,0.6713692,0.6746886,1.0204733e-21,1.0255188e-21,5.0454786e-24,0.0,0.004919928,0.9478252,0.94826037,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5104975,4.0771742e-20,4.083632e-20,6.457825e-23,4e-45,0.0015813925
50,0.7120192,0.7155398,1.0822609e-21,1.0876121e-21,5.3512285e-24,0.0,0.0049201623,0.96767807,0.96764225,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5162756,4.124616e-20,4.129853e-20,5.2370873e-23,3e-45,0.001268105
51,0.5211166,0.5243261,7.920912e-22,7.9696954e-22,4.878316e-24,0.0,0.0061210818,0.9750874,0.9754446,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49425572,3.9488352e-20,3.953709e-20,4.8739033e-23,3e-45,0.001232742
52,0.37661585,0.37615517,5.724517e-22,5.717515e-22,7.0020556e-25,0.0,0.0012246676,0.51868194,0.5189803,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87175524,6.971181e-20,6.973448e-20,2.2669919e-23,0.0,0.0003250891
53,0.5771851,0.5807272,8.773147e-22,8.826986e-22,5.383944e-24,0.0,0.0060994136,0.28458923,0.28349936,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6604732,5.274712e-20,5.2833357e-20,8.623681e-23,7e-45,0.0016322418
54,0.7996251,0.7976041,1.2154208e-21,1.2123489e-21,3.071938e-24,0.0,0.0025338728,0.665882,0.6668802,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26414448,2.1102193e-20,2.1129758e-20,2.7565148e-23,1e-45,0.0013045652
55,0.297168,0.29671502,4.516919e-22,4.5100337e-22,6.8854304e-25,0.0,0.0015266916,0.8027584,0.8023104,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80523026,6.4494717e-20,6.4412936e-20,8.178102e-23,7e-45,0.0012696366
56,0.26555178,0.26283592,4.036356e-22,3.9950754e-22,4.1280523e-24,0.0,0.010332853,0.7365177,0.7360001,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.623977,5.0130186e-20,4.9913907e-20,2.1627865e-22,4.6e-44,0.0043330337
57,0.8279174,0.81550765,1.2584248e-21,1.2395621e-21,1.8862788e-23,0.0,0.0152173,0.2898897,0.28929356,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8326435,6.673359e-20,6.660581e-20,1.2778002e-22,1.7e-44,0.0019184515
58,0.47496763,0.4746494,7.219453e-22,7.2146154e-22,4.8376737e-25,0.0,0.000670538,0.4249407,0.4255995,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62124926,4.9673818e-20,4.9695706e-20,2.1887974e-23,0.0,0.00044043997
59,0.77587914,0.7780013,1.1793273e-21,1.1825529e-21,3.2256207e-24,0.0,0.0027276755,0.7799245,0.78065765,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4838131,3.8650266e-20,3.8701752e-20,5.148553e-23,3e-45,0.0013303153
60,0.8010069,0.79199326,1.2175212e-21,1.2038205e-21,1.3700684e-23,0.0,0.011381002,0.29150474,0.29094025,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.87870324,7.035731e-20,7.0290274e-20,6.703394e-23,4e-45,0.0009536731
61,0.94968575,0.9478611,1.4435113e-21,1.4407378e-21,2.7734582e-24,0.0,0.0019250264,0.8854532,0.88700193,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37945068,3.04007e-20,3.035347e-20,4.7230074e-23,3e-45,0.0015560024
62,0.55025053,0.5539934,8.363744e-22,8.4206355e-22,5.6891386e-24,0.0,0.006756187,0.9924615,0.9921118,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4595784,3.6696595e-20,3.676314e-20,6.6546034e-23,4e-45,0.0018101291
63,0.5188324,0.5185913,7.886192e-22,7.8825274e-22,3.6648584e-25,0.0,0.00046493445,0.43613565,0.43660435,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61360365,4.9048873e-20,4.9084112e-20,3.5239187e-23,1e-45,0.0007179347
64,0.85493165,0.84267104,1.2994861e-21,1.2808502e-21,1.8635899e-23,0.0,0.014549632,0.29077712,0.29043287,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8929024,7.159227e-20,7.14261e-20,1.6616637e-22,2.8e-44,0.0023264096
65,0.8233746,0.8253386,1.2515198e-21,1.254505e-21,2.9852011e-24,0.0,0.0023795848,0.985416,0.9833992,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3368134,2.6912722e-20,2.6942777e-20,3.0054767e-23,1e-45,0.0011155037
66,0.7394667,0.7419164,1.1239808e-21,1.1277043e-21,3.7234235e-24,0.0,0.003301773,0.8259537,0.82687217,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5047828,4.0321307e-20,4.0379183e-20,5.7876793e-23,3e-45,0.0014333325
67,0.8582315,0.8570752,1.3045019e-21,1.3027443e-21,1.7575569e-24,0.0,0.0013491188,0.59103584,0.590727,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6494017,5.1934412e-20,5.194771e-20,1.3299513e-23,0.0,0.00025601732
68,0.73166674,0.7322128,1.1121249e-21,1.1129549e-21,8.299069e-25,0.0,0.00074567884,0.6090918,0.60879505,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.760239,6.0700976e-20,6.0813944e-20,1.1296831e-22,1.3e-44,0.0018576054
69,0.9680904,0.9651159,1.4714863e-21,1.4669649e-21,4.5213216e-24,0.0,0.0030820924,0.9372417,0.93732154,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32800645,2.6311644e-20,2.6238282e-20,7.3362196e-23,6e-45,0.0027959985
70,0.50040966,0.5009335,7.6061686e-22,7.614131e-22,7.96232e-25,0.0,0.0010457294,0.5172116,0.5175617,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8178267,6.531702e-20,6.5420564e-20,1.0354621e-22,1.1e-44,0.0015827777
71,0.8036956,0.8027394,1.221608e-21,1.2201545e-21,1.45352355e-24,0.0,0.0011912619,0.29007503,0.289291,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66702086,5.3415266e-20,5.3357124e-20,5.814175e-23,3e-45,0.0010896717
72,0.9623823,0.96326244,1.4628099e-21,1.4641477e-21,1.3377061e-24,0.0,0.0009136416,0.7109438,0.7112541,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63683796,5.1028665e-20,5.0942697e-20,8.596862e-23,7e-45,0.0016875553
73,0.50077695,0.49990362,7.6117514e-22,7.598477e-22,1.3274573e-24,0.0,0.0017470045,0.48472634,0.4847692,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53593755,4.2852227e-20,4.2871353e-20,1.912532e-23,0.0,0.00044610957
74,0.70872945,0.7114222,1.0772605e-21,1.0813535e-21,4.092989e-24,0.0,0.0037850612,0.7616686,0.7619706,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48687434,3.8878826e-20,3.8946633e-20,6.780619e-23,4e-45,0.0017410027
75,0.52425665,0.5255492,7.9686397e-22,7.9882857e-22,1.9646044e-24,0.0,0.0024593568,0.9615929,0.9621757,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91892564,7.343028e-20,7.350779e-20,7.751587e-23,6e-45,0.0010545258
76,0.59615976,0.597399,9.06156e-22,9.080395e-22,1.8835726e-24,0.0,0.002074329,0.52077633,0.5216301,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9958707,7.962659e-20,7.9662876e-20,3.6286087e-23,1e-45,0.00045549558
77,0.30625385,0.30314898,4.6550225e-22,4.607829e-22,4.719332e-24,0.0,0.010241985,0.43553415,0.43679908,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3808198,3.0512893e-20,3.046299e-20,4.9902255e-23,3e-45,0.0016381273
78,0.26450956,0.26804024,4.0205143e-22,4.0741803e-22,5.366602e-24,0.0,0.013172224,0.28990397,0.29071808,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40970522,3.269007e-20,3.2773626e-20,8.3554935e-23,7e-45,0.0025494564
79,0.8197434,0.8182274,1.2460004e-21,1.2436961e-21,2.3042311e-24,0.0,0.0018527284,0.8743181,0.8754416,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75110495,6.002205e-20,6.008328e-20,6.123075e-23,4e-45,0.0010190981
80,0.58957386,0.5818002,8.961455e-22,8.843296e-22,1.18158994e-23,0.0,0.0133614205,0.3089874,0.30842707,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8240443,6.5873775e-20,6.5917926e-20,4.4150765e-23,1e-45,0.0006697839
81,0.71713096,0.716997,1.0900308e-21,1.0898272e-21,2.0356398e-25,0.0,0.00018678555,0.9647641,0.965039,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8683938,6.937795e-20,6.946559e-20,8.763591e-23,7e-45,0.0012615729
82,0.8049698,0.8067528,1.2235447e-21,1.2262549e-21,2.7101474e-24,0.0,0.0022101013,0.78012216,0.7809945,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47739422,3.8146733e-20,3.8188286e-20,4.15529e-23,1e-45,0.001088106
83,0.56400186,0.56672966,8.572763e-22,8.614225e-22,4.1462024e-24,0.0,0.0048132045,0.9342621,0.934699,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4078818,3.254602e-20,3.2627764e-20,8.174548e-23,7e-45,0.0025053963
84,0.52571726,0.52680194,7.990841e-22,8.0073285e-22,1.6487572e-24,0.0,0.0020590601,0.86139536,0.8619185,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30546463,2.4354155e-20,2.443509e-20,8.093445e-23,7e-45,0.0033122224
85,0.3767745,0.37589285,5.726928e-22,5.7135274e-22,1.340079e-24,0.0,0.0023454495,0.39329904,0.39433858,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5320327,4.2579936e-20,4.2558992e-20,2.0944472e-23,0.0,0.000492128
86,0.84541076,0.8436744,1.2850146e-21,1.2823753e-21,2.6392635e-24,0.0,0.0020581053,0.38217816,0.38230634,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6713255,5.3749085e-20,5.3701467e-20,4.7617815e-23,3e-45,0.0008867135
87,0.87478477,0.8725536,1.3296626e-21,1.3262713e-21,3.3913193e-24,0.0,0.0025570327,0.97167784,0.97094595,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9034499,7.235308e-20,7.226984e-20,8.324151e-23,7e-45,0.0011518154
88,0.80066586,0.7992133,1.2170028e-21,1.2147949e-21,2.2079018e-24,0.0,0.0018175099,0.46858567,0.46854165,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.274634,2.1982666e-20,2.1968849e-20,1.3816501e-23,0.0,0.0006289133
89,0.90647787,0.9038485,1.3778358e-21,1.3738393e-21,3.9965587e-24,0.0,0.0029090438,0.84351313,0.8456084,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31719327,2.5379318e-20,2.53733e-20,6.018062e-24,0.0,0.0002371809
90,0.736048,0.73568106,1.1187843e-21,1.1182267e-21,5.575795e-25,0.0,0.0004986283,0.37834063,0.37877202,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7404449,5.918871e-20,5.9230546e-20,4.1837244e-23,1e-45,0.0007063458
91,0.7720555,0.77167714,1.1735154e-21,1.1729403e-21,5.75149e-25,0.0,0.0004903481,0.47462884,0.47483507,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7543373,6.027926e-20,6.0341843e-20,6.2581383e-23,4e-45,0.0010371142
92,0.39476657,0.39499077,6.000406e-22,6.0038136e-22,3.4073742e-25,0.0,0.000567535,0.75561297,0.7552126,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.3429832,2.7447888e-20,2.7436318e-20,1.1570835e-23,0.0,0.00042173426
93,0.8257305,0.8251494,1.2551008e-21,1.2542175e-21,8.833223e-25,0.0,0.0007042816,0.43660098,0.43636087,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32212877,2.5781942e-20,2.5768107e-20,1.3834273e-23,0.0,0.0005368758
94,0.500566,0.5008358,7.608545e-22,7.6126456e-22,4.100562e-25,0.0,0.00053865137,0.8144343,0.81476194,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2717719,2.1678578e-20,2.1739901e-20,6.132284e-23,4e-45,0.0028207507
95,0.5784738,0.57833576,8.792735e-22,8.790636e-22,2.0992535e-25,0.0,0.00023880566,0.91003865,0.9113993,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7381361,5.892404e-20,5.904586e-20,1.2181527e-22,1.5e-44,0.002063062
96,0.48915642,0.48768064,7.435121e-22,7.4126894e-22,2.2431418e-24,0.0,0.0030260836,0.49060097,0.49051735,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.46030414,3.6791407e-20,3.6821195e-20,2.9788196e-23,1e-45,0.0008089959
97,0.67622244,0.67892075,1.0278503e-21,1.0319516e-21,4.10137e-24,0.0,0.003974382,0.47434187,0.4733416,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43143773,3.445958e-20,3.4512082e-20,5.250335e-23,3e-45,0.0015213034
