sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.8009972,1.2121595e-21,1.2175065e-21,5.3469876e-24,0.0,0.004391753,0.9811194,0.9780789,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35606986,2.8437552e-20,2.8483163e-20,4.5611256e-23,1e-45,0.001601341
11,0.3315546,0.32922232,5.0395913e-22,5.004141e-22,3.5450526e-24,0.0,0.0070842383,0.7193903,0.71911097,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41576338,3.3312625e-20,3.3258238e-20,5.4387125e-23,3e-45,0.0016352979
12,0.9204352,0.9185405,1.3990508e-21,1.3961708e-21,2.879986e-24,0.0,0.0020627747,0.45227414,0.45221072,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84523416,6.759692e-20,6.7612974e-20,1.6052474e-23,0.0,0.00023741706
13,0.8928725,0.8910158,1.3571558e-21,1.3543337e-21,2.8221278e-24,0.0,0.0020837758,0.7430187,0.74474335,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42226923,3.3781022e-20,3.377866e-20,2.3619884e-24,0.0,6.992546e-05
14,0.37381783,0.37315428,5.6819876e-22,5.6719013e-22,1.0086312e-24,0.0,0.0017782948,0.7207208,0.7194733,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8297866,6.635227e-20,6.637727e-20,2.5002826e-23,0.0,0.00037667755
15,0.72425604,0.7240466,1.1008608e-21,1.1005423e-21,3.1847261e-25,0.0,0.0002893779,0.8698094,0.87133414,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92795914,7.417021e-20,7.4230406e-20,6.0196777e-23,4e-45,0.000810945
16,0.26536474,0.26071423,4.0335132e-22,3.962826e-22,7.068724e-24,0.0,0.017837584,0.65069705,0.64982784,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65687335,5.2663232e-20,5.254539e-20,1.1784093e-22,1.4e-44,0.0022426501
17,0.33755553,0.33855385,5.130805e-22,5.145979e-22,1.5174402e-24,0.0,0.002948788,0.9339535,0.9345543,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35757065,2.859336e-20,2.8603214e-20,9.8550815e-24,0.0,0.00034454456
18,0.4872792,0.4882301,7.4065875e-22,7.4210405e-22,1.4452942e-24,0.0,0.0019475627,0.56199616,0.56101984,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7182993,5.74098e-20,5.7459054e-20,4.925602e-23,3e-45,0.00085723685
19,0.36843705,0.36651713,5.6002e-22,5.5710175e-22,2.9182552e-24,0.0,0.0052382806,0.46483824,0.46622926,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53444344,4.2769832e-20,4.2751835e-20,1.799764e-23,0.0,0.00042097937
20,0.8192409,0.8197375,1.2452367e-21,1.2459914e-21,7.5468114e-25,0.0,0.00060568727,0.63967514,0.6383882,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93174034,7.450688e-20,7.4532876e-20,2.5998028e-23,0.0,0.0003488129
21,0.86371315,0.8646262,1.3128339e-21,1.3142218e-21,1.3878903e-24,0.0,0.0010560548,0.94245553,0.9414129,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4180423,3.341831e-20,3.3440537e-20,2.2227248e-23,0.0,0.00066467974
22,0.50847226,0.50994575,7.7287194e-22,7.751116e-22,2.2396582e-24,0.0,0.0028894653,0.79345363,0.79410106,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42614925,3.405731e-20,3.4089037e-20,3.17269e-23,1e-45,0.00093070685
23,0.48910284,0.4894815,7.4343065e-22,7.440062e-22,5.755529e-25,0.0,0.00077358616,0.62084174,0.61958224,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61201817,4.8941666e-20,4.8957282e-20,1.5616265e-23,0.0,0.00031897737
24,0.3337485,0.33088148,5.072938e-22,5.02936e-22,4.357794e-24,0.0,0.008664709,0.62353104,0.6226412,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6193618,4.9613262e-20,4.9544723e-20,6.853967e-23,4e-45,0.0013833899
25,0.31296724,0.30997884,4.757066e-22,4.7116423e-22,4.5423747e-24,0.0,0.009640746,0.73702484,0.7371297,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39019477,3.1265944e-20,3.1212924e-20,5.302034e-23,3e-45,0.0016986663
26,0.7845504,0.7876515,1.1925076e-21,1.1972212e-21,4.7135764e-24,0.0,0.0039370977,0.5862127,0.5845536,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5308163,4.2460134e-20,4.2461688e-20,1.5541948e-24,0.0,3.6602287e-05
27,0.6996629,0.70134157,1.0634795e-21,1.066031e-21,2.551517e-24,0.0,0.0023934734,0.66341454,0.6620962,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75222075,6.0090264e-20,6.017253e-20,8.22657e-23,7e-45,0.0013671637
28,0.2917575,0.28907132,4.43468e-22,4.3938507e-22,4.082942e-24,0.0,0.0092924,0.9790232,0.97958785,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6027839,4.8231202e-20,4.8218607e-20,1.2595117e-23,0.0,0.00026120865
29,0.6098526,0.61449736,9.269689e-22,9.340289e-22,7.060015e-24,0.0,0.0075586685,0.94993305,0.9493796,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29574358,2.3583184e-20,2.3657472e-20,7.428793e-23,6e-45,0.0031401464
30,0.5512616,0.55407447,8.379112e-22,8.4218674e-22,4.2755504e-24,0.0,0.005076725,0.8810917,0.8814536,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56213677,4.491845e-20,4.4967112e-20,4.8661484e-23,3e-45,0.0010821573
31,0.88599104,0.88671386,1.3466961e-21,1.3477948e-21,1.0987002e-24,0.0,0.0008151836,0.34551272,0.34609565,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5614494,4.4948574e-20,4.4912127e-20,3.6447646e-23,1e-45,0.0008115324
32,0.7883929,0.7909816,1.198348e-21,1.2022829e-21,3.9348634e-24,0.0,0.0032728266,0.6678286,0.6666905,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5858422,4.6856286e-20,4.6863384e-20,7.09889e-24,0.0,0.00015148052
33,0.7015534,0.7029807,1.066353e-21,1.0685225e-21,2.1694306e-24,0.0,0.0020303088,0.5251647,0.52407646,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26870972,2.1430389e-20,2.1494947e-20,6.455886e-23,4e-45,0.0030034436
34,0.66429293,0.66875464,1.0097175e-21,1.0164993e-21,6.78173e-24,0.0,0.0066716527,0.9344592,0.9339284,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45638293,3.6439542e-20,3.6507526e-20,6.7983907e-23,4e-45,0.0018621888
35,0.96183413,0.9586615,1.4619767e-21,1.4571543e-21,4.8224266e-24,0.0,0.0033094825,0.4855777,0.48530847,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9619271,7.7024674e-20,7.694762e-20,7.7057044e-23,6e-45,0.0010014221
36,0.9900126,0.98506904,1.5048076e-21,1.4972934e-21,7.514197e-24,0.0,0.0050185197,0.9486964,0.949954,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91114444,7.298041e-20,7.2885346e-20,9.506115e-23,8e-45,0.0013042559
37,0.5035444,0.50478244,7.6538163e-22,7.6726343e-22,1.8818056e-24,0.0,0.0024526198,0.42904085,0.430826,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95666426,7.644254e-20,7.652662e-20,8.4081617e-23,7e-45,0.0010987237
38,0.4299093,0.43070298,6.5345713e-22,6.546635e-22,1.2063892e-24,0.0,0.0018427622,0.56566393,0.5647902,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8199765,6.5533403e-20,6.5592534e-20,5.913049e-23,3e-45,0.000901482
39,0.8473333,0.8506002,1.2879368e-21,1.2929024e-21,4.965608e-24,0.0,0.0038406674,0.9706083,0.9684374,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5759286,4.6039522e-20,4.6070367e-20,3.084479e-23,1e-45,0.00066951476
40,0.2977671,0.2975069,4.5260255e-22,4.5220703e-22,3.9551593e-25,0.0,0.0008746346,0.697072,0.69543797,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9524799,7.625025e-20,7.61919e-20,5.835501e-23,3e-45,0.0007658952
41,0.52346575,0.5280036,7.956618e-22,8.0255927e-22,6.897446e-24,0.0,0.008594314,0.9497341,0.9491045,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47629046,3.8039665e-20,3.809999e-20,6.0326024e-23,4e-45,0.0015833606
42,0.3025194,0.29932877,4.59826e-22,4.5497625e-22,4.84974e-24,0.0,0.010659326,0.6545668,0.65347004,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69405246,5.5592954e-20,5.551947e-20,7.3483365e-23,6e-45,0.0013235603
43,0.48952952,0.49007356,7.440792e-22,7.449061e-22,8.268777e-25,0.0,0.0011100429,0.42130384,0.4230017,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6915385,5.5246055e-20,5.531837e-20,7.231368e-23,6e-45,0.0013072273
44,0.30278927,0.29795784,4.6023614e-22,4.5289244e-22,7.343702e-24,0.0,0.016215112,0.78523695,0.78557026,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5796626,4.6445238e-20,4.6369063e-20,7.6174933e-23,6e-45,0.0016427964
45,0.46770132,0.46900707,7.109006e-22,7.128853e-22,1.9846983e-24,0.0,0.0027840359,0.6416007,0.6403604,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.437823,3.5022094e-20,3.5022856e-20,7.6255713e-25,0.0,2.1773129e-05
46,0.8425823,0.84420913,1.2807153e-21,1.2831881e-21,2.472757e-24,0.0,0.0019270418,0.62951756,0.628607,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4977975,3.9828927e-20,3.9820407e-20,8.5206065e-24,0.0,0.00021397587
47,0.92905736,0.9260798,1.4121563e-21,1.4076306e-21,4.5257644e-24,0.0,0.0032151649,0.35259452,0.35388923,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7322816,5.8575154e-20,5.8577545e-20,2.391069e-24,0.0,4.0818864e-05
48,0.84447247,0.84652436,1.2835884e-21,1.2867072e-21,3.11879e-24,0.0,0.0024238536,0.3589249,0.35903016,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46300596,3.7041296e-20,3.7037322e-20,3.9743443e-24,0.0,0.00010730647
49,0.6713692,0.67622524,1.0204733e-21,1.0278545e-21,7.381214e-24,0.0,0.0071811853,0.9478252,0.9468464,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5105368,4.0771742e-20,4.0839467e-20,6.772541e-23,4e-45,0.0016583324
50,0.7120192,0.71732885,1.0822609e-21,1.0903315e-21,8.0705646e-24,0.0,0.0074019367,0.96767807,0.96583503,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51643324,4.124616e-20,4.131114e-20,6.4982146e-23,4e-45,0.0015729932
51,0.5211166,0.5265101,7.920912e-22,8.0028927e-22,8.1980445e-24,0.0,0.010243852,0.9750874,0.9736374,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49444228,3.9488352e-20,3.9552016e-20,6.3663827e-23,4e-45,0.0016096229
52,0.37661585,0.3769487,5.724517e-22,5.729577e-22,5.059817e-25,0.0,0.00088310486,0.51868194,0.5189549,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8720791,6.971181e-20,6.976039e-20,4.8577474e-23,3e-45,0.00069634756
53,0.5771851,0.58203316,8.773147e-22,8.846836e-22,7.368895e-24,0.0,0.008329413,0.28458923,0.28444296,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6614631,5.274712e-20,5.291254e-20,1.6541997e-22,2.8e-44,0.0031262904
54,0.7996251,0.79696864,1.2154208e-21,1.211383e-21,4.037857e-24,0.0,0.0033332622,0.665882,0.66793346,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26420403,2.1102193e-20,2.1134523e-20,3.2329514e-23,1e-45,0.0015297016
55,0.297168,0.29392254,4.516919e-22,4.4675887e-22,4.933044e-24,0.0,0.011041849,0.8027584,0.8025937,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8059997,6.4494717e-20,6.447448e-20,2.0233613e-23,0.0,0.00031382358
56,0.26555178,0.26005936,4.036356e-22,3.952872e-22,8.348395e-24,0.0,0.021119822,0.7365177,0.73612404,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6252348,5.0130186e-20,5.0014523e-20,1.1566311e-22,1.4e-44,0.0023125906
57,0.8279174,0.8102632,1.2584248e-21,1.2315906e-21,2.6834195e-23,1e-45,0.021788243,0.2898897,0.2900386,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83097404,6.673359e-20,6.647226e-20,2.613309e-22,6.9e-44,0.0039314283
58,0.47496763,0.47531414,7.219453e-22,7.22472e-22,5.266814e-25,0.0,0.0007289991,0.4249407,0.42658922,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6215606,4.9673818e-20,4.972061e-20,4.6790635e-23,3e-45,0.00094107125
59,0.77587914,0.7772251,1.1793273e-21,1.181373e-21,2.0457372e-24,0.0,0.0017316607,0.7799245,0.7808173,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48351407,3.8650266e-20,3.867783e-20,2.7565148e-23,1e-45,0.000712686
60,0.8010069,0.7870173,1.2175212e-21,1.1962572e-21,2.1264055e-23,0.0,0.017775489,0.29150474,0.29162654,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.87732446,7.035731e-20,7.017998e-20,1.7732684e-22,3.1e-44,0.002526744
61,0.94968575,0.94504696,1.4435113e-21,1.4364604e-21,7.050826e-24,0.0,0.0049084723,0.8854532,0.8870241,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37985533,3.04007e-20,3.038584e-20,1.486017e-23,0.0,0.0004890492
62,0.55025053,0.5569428,8.363744e-22,8.465466e-22,1.0172191e-23,0.0,0.012016103,0.9924615,0.9899979,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4596634,3.6696595e-20,3.676994e-20,7.3344425e-23,6e-45,0.0019946843
63,0.5188324,0.5196642,7.886192e-22,7.8988357e-22,1.2643484e-24,0.0,0.0016006769,0.43613565,0.43731514,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6138203,4.9048873e-20,4.910144e-20,5.2567974e-23,3e-45,0.0010705994
64,0.85493165,0.83689314,1.2994861e-21,1.2720679e-21,2.741823e-23,1e-45,0.021554062,0.29077712,0.29110163,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89140195,7.159227e-20,7.1306084e-20,2.861851e-22,8.1e-44,0.004013474
65,0.8233746,0.82590944,1.2515198e-21,1.2553728e-21,3.8529734e-24,0.0,0.0030691866,0.985416,0.98201257,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3368683,2.6912722e-20,2.6947168e-20,3.4445933e-23,1e-45,0.0012782766
66,0.7394667,0.74151176,1.1239808e-21,1.1270892e-21,3.1083896e-24,0.0,0.0027578913,0.8259537,0.8268158,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5045507,4.0321307e-20,4.036062e-20,3.9313697e-23,1e-45,0.0009740608
67,0.8582315,0.85896844,1.3045019e-21,1.305622e-21,1.1201068e-24,0.0,0.00085791043,0.59103584,0.58970034,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6495126,5.1934412e-20,5.1956584e-20,2.2172318e-23,0.0,0.00042674702
68,0.73166674,0.73345053,1.1121249e-21,1.1148362e-21,2.7112581e-24,0.0,0.002431979,0.6090918,0.6075075,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75979424,6.0700976e-20,6.077836e-20,7.7386624e-23,6e-45,0.0012732594
69,0.9680904,0.96218896,1.4714863e-21,1.4625161e-21,8.970144e-24,0.0,0.006133364,0.9372417,0.93695575,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32857472,2.6311644e-20,2.6283738e-20,2.7906037e-23,1e-45,0.0010617225
70,0.50040966,0.5017891,7.6061686e-22,7.627136e-22,2.0967292e-24,0.0,0.0027490386,0.5172116,0.5169527,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81769544,6.531702e-20,6.541006e-20,9.3044894e-23,8e-45,0.0014224859
71,0.8036956,0.80315155,1.221608e-21,1.2207811e-21,8.2697866e-25,0.0,0.0006774177,0.29007503,0.29091293,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66844785,5.3415266e-20,5.347127e-20,5.6005944e-23,3e-45,0.0010474025
72,0.9623823,0.96118087,1.4628099e-21,1.4609838e-21,1.8261183e-24,0.0,0.0012499237,0.7109438,0.7110669,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63730294,5.1028665e-20,5.0979894e-20,4.8771344e-23,3e-45,0.000956678
73,0.50077695,0.50131875,7.6117514e-22,7.6199864e-22,8.2349505e-25,0.0,0.0010807042,0.48472634,0.48490936,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5360618,4.2852227e-20,4.2881295e-20,2.9067644e-23,1e-45,0.000677863
74,0.70872945,0.7109401,1.0772605e-21,1.0806207e-21,3.3602193e-24,0.0,0.003109527,0.7616686,0.76208067,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48646247,3.8878826e-20,3.8913684e-20,3.4857908e-23,1e-45,0.00089577504
75,0.52425665,0.5248684,7.9686397e-22,7.977939e-22,9.299219e-25,0.0,0.0011656167,0.9615929,0.9629603,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9191269,7.343028e-20,7.35239e-20,9.3620043e-23,8e-45,0.0012733281
76,0.59615976,0.59859204,9.06156e-22,9.098529e-22,3.6969682e-24,0.0,0.0040632593,0.52077633,0.520468,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99593997,7.962659e-20,7.9668414e-20,4.182432e-23,1e-45,0.00052497996
77,0.30625385,0.3027057,4.6550225e-22,4.6010917e-22,5.3930823e-24,0.0,0.01172131,0.43553415,0.4371176,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3816166,3.0512893e-20,3.052673e-20,1.3835888e-23,0.0,0.0004532385
78,0.26450956,0.26903287,4.0205143e-22,4.0892681e-22,6.8753835e-24,0.0,0.016813237,0.28990397,0.28969246,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40966582,3.269007e-20,3.2770476e-20,8.040454e-23,7e-45,0.0024535665
79,0.8197434,0.8193865,1.2460004e-21,1.2454579e-21,5.424334e-25,0.0,0.00043552928,0.8743181,0.8755002,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.751467,6.002205e-20,6.011224e-20,9.0195e-23,8e-45,0.0015004431
80,0.58957386,0.57883495,8.961455e-22,8.798224e-22,1.6323085e-23,0.0,0.018552704,0.3089874,0.30885804,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82171327,6.5873775e-20,6.573146e-20,1.4231384e-22,2e-44,0.0021650796
81,0.71713096,0.71800977,1.0900308e-21,1.0913665e-21,1.3356867e-24,0.0,0.0012238664,0.9647641,0.965519,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8686075,6.937795e-20,6.948268e-20,1.0472882e-22,1.1e-44,0.0015072651
82,0.8049698,0.80576175,1.2235447e-21,1.2247485e-21,1.2038144e-24,0.0,0.0009829074,0.78012216,0.78119546,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47715116,3.8146733e-20,3.816884e-20,2.2107694e-23,0.0,0.0005792079
83,0.56400186,0.5685082,8.572763e-22,8.641259e-22,6.8495846e-24,0.0,0.007926606,0.9342621,0.9340158,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4077375,3.254602e-20,3.2616223e-20,7.0203723e-23,6e-45,0.0021524173
84,0.52571726,0.5276741,7.990841e-22,8.020585e-22,2.9743969e-24,0.0,0.0037084538,0.86139536,0.86316437,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30528605,2.4354155e-20,2.4420805e-20,6.664943e-23,4e-45,0.002729207
85,0.3767745,0.3757916,5.726928e-22,5.7119886e-22,1.4939637e-24,0.0,0.002615488,0.39329904,0.39576146,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53246295,4.2579936e-20,4.259341e-20,1.3473997e-23,0.0,0.00031633992
86,0.84541076,0.84489626,1.2850146e-21,1.2842324e-21,7.821461e-25,0.0,0.0006090378,0.38217816,0.3831249,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6723264,5.3749085e-20,5.3781532e-20,3.2447452e-23,1e-45,0.0006033196
87,0.87478477,0.87332755,1.3296626e-21,1.3274477e-21,2.21497e-24,0.0,0.001668593,0.97167784,0.9723068,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90448743,7.235308e-20,7.2352835e-20,2.4556924e-25,0.0,3.3940514e-06
88,0.80066586,0.80113727,1.2170028e-21,1.2177193e-21,7.165129e-25,0.0,0.00058840564,0.46858567,0.46749783,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27535385,2.1982666e-20,2.2026432e-20,4.3766255e-23,1e-45,0.001986988
89,0.90647787,0.90107566,1.3778358e-21,1.3696246e-21,8.211222e-24,0.0,0.0059952354,0.84351313,0.84662706,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31730932,2.5379318e-20,2.5382583e-20,3.2651016e-24,0.0,0.00012863551
90,0.736048,0.7363044,1.1187843e-21,1.1191742e-21,3.8986137e-25,0.0,0.00034834736,0.37834063,0.37973267,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7410926,5.918871e-20,5.928236e-20,9.3652355e-23,8e-45,0.0015797677
91,0.7720555,0.7731089,1.1735154e-21,1.1751165e-21,1.60104685e-24,0.0,0.001362458,0.47462884,0.47422642,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75448054,6.027926e-20,6.03533e-20,7.403913e-23,6e-45,0.0012267618
92,0.39476657,0.39385867,6.000406e-22,5.986606e-22,1.3800143e-24,0.0,0.0023051698,0.75561297,0.7563331,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34326696,2.7447888e-20,2.745902e-20,1.1131395e-23,0.0,0.0004053821
93,0.8257305,0.826875,1.2551008e-21,1.2568403e-21,1.7394825e-24,0.0,0.0013840124,0.43660098,0.43554673,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32270038,2.5781942e-20,2.5813832e-20,3.1890074e-23,1e-45,0.001235387
94,0.500566,0.5012974,7.608545e-22,7.619663e-22,1.1117764e-24,0.0,0.0014590886,0.8144343,0.8166474,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27174646,2.1678578e-20,2.1737865e-20,5.92872e-23,4e-45,0.00272737
95,0.5784738,0.5793337,8.792735e-22,8.805805e-22,1.30701e-24,0.0,0.0014842595,0.91003865,0.910989,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7381107,5.892404e-20,5.904383e-20,1.1978609e-22,1.4e-44,0.0020287656
96,0.48915642,0.4896037,7.435121e-22,7.4419194e-22,6.7985926e-25,0.0,0.00091355364,0.49060097,0.49049628,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.46049267,3.6791407e-20,3.683628e-20,4.4871317e-23,1e-45,0.0012181284
97,0.67622244,0.679927,1.0278503e-21,1.0334811e-21,5.630826e-24,0.0,0.0054484075,0.47434187,0.4731927,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43128335,3.445958e-20,3.4499732e-20,4.0153803e-23,1e-45,0.0011638873
