sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.7999447,1.2121595e-21,1.2159066e-21,3.7471524e-24,0.0,0.0030817764,0.9811194,0.9790181,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35509446,2.8437552e-20,2.8405137e-20,3.241514e-23,1e-45,0.0011411718
11,0.3315546,0.32972142,5.0395913e-22,5.0117275e-22,2.786383e-24,0.0,0.0055597257,0.7193903,0.71917754,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41513106,3.3312625e-20,3.3207657e-20,1.0496793e-22,1.1e-44,0.0031609556
12,0.9204352,0.9175335,1.3990508e-21,1.3946402e-21,4.410553e-24,0.0,0.0031625023,0.45227414,0.45290914,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8450192,6.759692e-20,6.759578e-20,1.1438357e-24,0.0,1.6921704e-05
13,0.8928725,0.8921442,1.3571558e-21,1.3560487e-21,1.1070811e-24,0.0,0.00081640214,0.7430187,0.74388623,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4220754,3.3781022e-20,3.3763154e-20,1.7868394e-23,0.0,0.0005292276
14,0.37381783,0.37318957,5.6819876e-22,5.6724375e-22,9.550139e-25,0.0,0.0016836042,0.7207208,0.7197038,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83034015,6.635227e-20,6.6421556e-20,6.92893e-23,4e-45,0.0010431749
15,0.72425604,0.7249486,1.1008608e-21,1.1019134e-21,1.052656e-24,0.0,0.00095529825,0.8698094,0.87028056,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9272613,7.417021e-20,7.4174584e-20,4.37501e-24,0.0,5.89826e-05
16,0.26536474,0.26006398,4.0335132e-22,3.952942e-22,8.05711e-24,0.0,0.020382565,0.65069705,0.6502469,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6570822,5.2663232e-20,5.25621e-20,1.01132523e-22,1e-44,0.0019240578
17,0.33755553,0.3380182,5.130805e-22,5.137837e-22,7.032348e-25,0.0,0.001368737,0.9339535,0.93476546,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35662875,2.859336e-20,2.852787e-20,6.548944e-23,4e-45,0.0022956303
18,0.4872792,0.4879466,7.4065875e-22,7.4167314e-22,1.0143868e-24,0.0,0.0013677005,0.56199616,0.5614131,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71887094,5.74098e-20,5.7504775e-20,9.4977136e-23,8e-45,0.0016516391
19,0.36843705,0.36551115,5.6002e-22,5.5557265e-22,4.447358e-24,0.0,0.008004998,0.46483824,0.46571958,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53327906,4.2769832e-20,4.2658693e-20,1.1113947e-22,1.3e-44,0.0026053183
20,0.8192409,0.8199239,1.2452367e-21,1.2462748e-21,1.0381157e-24,0.0,0.00083297497,0.63967514,0.639237,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9314309,7.450688e-20,7.4508126e-20,1.2472333e-24,0.0,1.6739561e-05
21,0.86371315,0.86475027,1.3128339e-21,1.3144104e-21,1.5765101e-24,0.0,0.0011994048,0.94245553,0.941653,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41735247,3.341831e-20,3.3385355e-20,3.2954746e-23,1e-45,0.0009871018
22,0.50847226,0.51105046,7.7287194e-22,7.7679075e-22,3.9188085e-24,0.0,0.00504487,0.79345363,0.7935943,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42599863,3.405731e-20,3.4076988e-20,1.9677851e-23,0.0,0.00057745277
23,0.48910284,0.48943746,7.4343065e-22,7.4393925e-22,5.08607e-25,0.0,0.00068366743,0.62084174,0.6199759,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61264133,4.8941666e-20,4.9007133e-20,6.546682e-23,4e-45,0.0013358631
24,0.3337485,0.33048585,5.072938e-22,5.0233466e-22,4.9591457e-24,0.0,0.009872195,0.62353104,0.6230181,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6195493,4.9613262e-20,4.955972e-20,5.354379e-23,3e-45,0.0010803893
25,0.31296724,0.3103577,4.757066e-22,4.717401e-22,3.966519e-24,0.0,0.008408272,0.73702484,0.73712826,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38953117,3.1265944e-20,3.115984e-20,1.061053e-22,1.1e-44,0.0034051943
26,0.7845504,0.7880827,1.1925076e-21,1.1978766e-21,5.369e-24,0.0,0.004482098,0.5862127,0.58511794,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53068763,4.2460134e-20,4.2451394e-20,8.740326e-24,0.0,0.00020589022
27,0.6996629,0.70137715,1.0634795e-21,1.0660851e-21,2.6055382e-24,0.0,0.0024440247,0.66341454,0.6625702,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7534383,6.0090264e-20,6.026993e-20,1.7966621e-22,3.2e-44,0.0029810257
28,0.2917575,0.28889906,4.43468e-22,4.3912325e-22,4.344768e-24,0.0,0.0098941885,0.9790232,0.9792142,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60297465,4.8231202e-20,4.8233864e-20,2.6624876e-24,0.0,5.519955e-05
29,0.6098526,0.6125383,9.269689e-22,9.310511e-22,4.0821848e-24,0.0,0.0043844907,0.94993305,0.94990575,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29504362,2.3583184e-20,2.3601479e-20,1.8294909e-23,0.0,0.0007751594
30,0.5512616,0.5552346,8.379112e-22,8.4395015e-22,6.0389637e-24,0.0,0.007155593,0.8810917,0.88095117,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56239945,4.491845e-20,4.4988124e-20,6.967381e-23,4e-45,0.0015487156
31,0.88599104,0.8851731,1.3466961e-21,1.3454528e-21,1.2432953e-24,0.0,0.000924072,0.34551272,0.34579697,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.55988866,4.4948574e-20,4.4787277e-20,1.6129699e-22,2.7e-44,0.003601402
32,0.7883929,0.79158276,1.198348e-21,1.2031965e-21,4.848478e-24,0.0,0.004029664,0.6678286,0.6669539,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58618057,4.6856286e-20,4.689045e-20,3.4163206e-23,1e-45,0.00072857493
33,0.7015534,0.7018247,1.066353e-21,1.0667654e-21,4.1237862e-25,0.0,0.00038656915,0.5251647,0.524626,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26992568,2.1430389e-20,2.1592215e-20,1.618269e-22,2.7e-44,0.007494687
34,0.66429293,0.66948783,1.0097175e-21,1.0176137e-21,7.896182e-24,0.0,0.007759508,0.9344592,0.93393135,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45610625,3.6439542e-20,3.6485392e-20,4.5850363e-23,3e-45,0.0012566772
35,0.96183413,0.9582352,1.4619767e-21,1.4565063e-21,5.470378e-24,0.0,0.0037558216,0.4855777,0.48630038,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96063393,7.7024674e-20,7.684417e-20,1.8050632e-22,3.2e-44,0.0023489918
36,0.9900126,0.9838443,1.5048076e-21,1.4954319e-21,9.375757e-24,0.0,0.0062695984,0.9486964,0.94947994,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9096123,7.298041e-20,7.276279e-20,2.1761959e-22,4.8e-44,0.0029908088
37,0.5035444,0.5063016,7.6538163e-22,7.695725e-22,4.1908835e-24,0.0,0.005445729,0.42904085,0.42936757,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95577,7.644254e-20,7.645509e-20,1.2549881e-23,0.0,0.0001641471
38,0.4299093,0.4307464,6.5345713e-22,6.547295e-22,1.2723758e-24,0.0,0.0019433611,0.56566393,0.56509346,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.82030904,6.5533403e-20,6.561913e-20,8.5729516e-23,7e-45,0.0013064713
39,0.8473333,0.8507256,1.2879368e-21,1.293093e-21,5.1562473e-24,0.0,0.0039875302,0.9706083,0.9689422,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5757594,4.6039522e-20,4.605683e-20,1.730617e-23,0.0,0.00037575688
40,0.2977671,0.29754725,4.5260255e-22,4.522683e-22,3.342246e-25,0.0,0.00073899626,0.697072,0.6958496,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9511117,7.625025e-20,7.608245e-20,1.6780134e-22,2.8e-44,0.0022055197
41,0.52346575,0.52869815,7.956618e-22,8.0361505e-22,7.9532325e-24,0.0,0.009896819,0.9497341,0.94918036,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47599354,3.8039665e-20,3.8076238e-20,3.657366e-23,1e-45,0.0009605377
42,0.3025194,0.298816,4.59826e-22,4.5419683e-22,5.62916e-24,0.0,0.012393658,0.6545668,0.65390897,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69453835,5.5592954e-20,5.5558335e-20,3.46188e-23,1e-45,0.00062310725
43,0.48952952,0.48905316,7.440792e-22,7.433551e-22,7.2408596e-25,0.0,0.00097407814,0.42130384,0.42213592,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6911602,5.5246055e-20,5.5288106e-20,4.2050502e-23,1e-45,0.0007605705
44,0.30278927,0.29811215,4.6023614e-22,4.53127e-22,7.109139e-24,0.0,0.015689064,0.78523695,0.7852359,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5801208,4.6445238e-20,4.6405714e-20,3.9523724e-23,1e-45,0.0008516995
45,0.46770132,0.4696595,7.109006e-22,7.1387696e-22,2.9763659e-24,0.0,0.0041692983,0.6416007,0.6406521,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4374337,3.5022094e-20,3.4991714e-20,3.03795e-23,1e-45,0.00086819124
46,0.8425823,0.8449718,1.2807153e-21,1.2843472e-21,3.631941e-24,0.0,0.0028278497,0.62951756,0.628793,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49773198,3.9828927e-20,3.9815166e-20,1.3761571e-23,0.0,0.00034563642
47,0.92905736,0.9242444,1.4121563e-21,1.4048407e-21,7.3156815e-24,0.0,0.0052074813,0.35259452,0.35367143,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7317516,5.8575154e-20,5.8535145e-20,4.00084e-23,1e-45,0.0006834936
48,0.84447247,0.8459995,1.2835884e-21,1.2859093e-21,2.3208919e-24,0.0,0.0018048644,0.3589249,0.35885987,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4617554,3.7041296e-20,3.6937285e-20,1.040115e-22,1.1e-44,0.0028158945
49,0.6713692,0.6769889,1.0204733e-21,1.0290152e-21,8.541912e-24,0.0,0.008301055,0.9478252,0.94693184,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51043946,4.0771742e-20,4.083168e-20,5.993828e-23,4e-45,0.0014679357
50,0.7120192,0.71786326,1.0822609e-21,1.0911438e-21,8.882902e-24,0.0,0.008140909,0.96767807,0.9662168,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5162613,4.124616e-20,4.1297386e-20,5.1227037e-23,3e-45,0.0012404426
51,0.5211166,0.5270409,7.920912e-22,8.0109605e-22,9.004828e-24,0.0,0.011240635,0.9750874,0.9739843,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.494128,3.9488352e-20,3.952687e-20,3.851883e-23,1e-45,0.0009744973
52,0.37661585,0.3773556,5.724517e-22,5.735761e-22,1.1243982e-24,0.0,0.0019603295,0.51868194,0.5186338,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8717642,6.971181e-20,6.9735197e-20,2.338724e-23,0.0,0.0003353721
53,0.5771851,0.5760941,8.773147e-22,8.756563e-22,1.6584002e-24,0.0,0.0018938939,0.28458923,0.28459144,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.66124237,5.274712e-20,5.2894882e-20,1.477616e-22,2.2e-44,0.0027934953
54,0.7996251,0.79570234,1.2154208e-21,1.2094583e-21,5.9625263e-24,0.0,0.0049299146,0.665882,0.66719615,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26486766,2.1102193e-20,2.1187608e-20,8.5414476e-23,7e-45,0.004031341
55,0.297168,0.29371127,4.516919e-22,4.464377e-22,5.2541923e-24,0.0,0.011769149,0.8027584,0.80226696,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.806439,6.4494717e-20,6.4509625e-20,1.4908638e-23,0.0,0.00023110719
56,0.26555178,0.259733,4.036356e-22,3.9479113e-22,8.844456e-24,0.0,0.022402873,0.7365177,0.7361837,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.625655,5.0130186e-20,5.004814e-20,8.204598e-23,7e-45,0.0016393412
57,0.8279174,0.8222949,1.2584248e-21,1.2498786e-21,8.546254e-24,0.0,0.0068376674,0.2898897,0.28884056,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8322327,6.673359e-20,6.6572943e-20,1.6064752e-22,2.5e-44,0.0024131052
58,0.47496763,0.47411966,7.219453e-22,7.2065637e-22,1.2889356e-24,0.0,0.0017885579,0.4249407,0.42579573,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62082076,4.9673818e-20,4.966143e-20,1.2388322e-23,0.0,0.0002494556
59,0.77587914,0.7785553,1.1793273e-21,1.183395e-21,4.0676445e-24,0.0,0.0034372672,0.7799245,0.780144,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48362994,3.8650266e-20,3.86871e-20,3.6835387e-23,1e-45,0.0009521361
60,0.8010069,0.79629624,1.2175212e-21,1.210361e-21,7.160181e-24,0.0,0.00591574,0.29150474,0.29044825,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8789908,7.035731e-20,7.031328e-20,4.402798e-23,1e-45,0.0006261688
61,0.94968575,0.94517684,1.4435113e-21,1.4366577e-21,6.8535226e-24,0.0,0.004770463,0.8854532,0.8864714,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37908307,3.04007e-20,3.0324063e-20,7.663699e-23,6e-45,0.0025272665
62,0.55025053,0.55716455,8.363744e-22,8.4688366e-22,1.0509243e-23,0.0,0.012409311,0.9924615,0.9907329,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45915562,3.6696595e-20,3.6729323e-20,3.2728564e-23,1e-45,0.00089107454
63,0.5188324,0.5186281,7.886192e-22,7.8830873e-22,3.1049565e-25,0.0,0.0003938757,0.43613565,0.43672535,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6132191,4.9048873e-20,4.9053348e-20,4.4751764e-24,0.0,9.12308e-05
64,0.85493165,0.84868187,1.2994861e-21,1.2899865e-21,9.499551e-24,0.0,0.00736407,0.29077712,0.28978446,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8927274,7.159227e-20,7.1412105e-20,1.8016381e-22,3.2e-44,0.002522875
65,0.8233746,0.8243491,1.2515198e-21,1.2530011e-21,1.4812915e-24,0.0,0.0011821948,0.985416,0.983071,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33577406,2.6912722e-20,2.6859637e-20,5.308496e-23,3e-45,0.0019763843
66,0.7394667,0.7428453,1.1239808e-21,1.1291162e-21,5.1353457e-24,0.0,0.004548111,0.8259537,0.8261573,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5047211,4.0321307e-20,4.037425e-20,5.294279e-23,3e-45,0.0013113009
67,0.8582315,0.8587845,1.3045019e-21,1.3053424e-21,8.405092e-25,0.0,0.00064389943,0.59103584,0.59053874,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.65028626,5.1934412e-20,5.201847e-20,8.4059e-23,7e-45,0.0016159452
68,0.73166674,0.73320156,1.1121249e-21,1.1144579e-21,2.3329078e-24,0.0,0.0020933119,0.6090918,0.60828644,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76081616,6.0700976e-20,6.086011e-20,1.5913533e-22,2.5e-44,0.0026147724
69,0.9680904,0.96082014,1.4714863e-21,1.4604354e-21,1.1050818e-23,0.0,0.0075667966,0.9372417,0.9371132,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3273837,2.6311644e-20,2.6188465e-20,1.2317883e-22,1.5e-44,0.0047035525
70,0.50040966,0.50184804,7.6061686e-22,7.628032e-22,2.1863438e-24,0.0,0.0028661964,0.5172116,0.51697713,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81796247,6.531702e-20,6.543142e-20,1.1440296e-22,1.3e-44,0.0017484407
71,0.8036956,0.80034804,1.221608e-21,1.2165196e-21,5.0883927e-24,0.0,0.004182746,0.29007503,0.2904347,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66792256,5.3415266e-20,5.3429257e-20,1.3990985e-23,0.0,0.00026186
72,0.9623823,0.961396,1.4628099e-21,1.4613107e-21,1.4992649e-24,0.0,0.0010259727,0.7109438,0.71108574,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6375613,5.1028665e-20,5.100056e-20,2.8104754e-23,1e-45,0.0005510675
73,0.50077695,0.5007108,7.6117514e-22,7.6107457e-22,1.005703e-25,0.0,0.00013214251,0.48472634,0.48480138,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5355015,4.2852227e-20,4.2836472e-20,1.5755206e-23,0.0,0.00036779887
74,0.70872945,0.71227324,1.0772605e-21,1.082647e-21,5.3865695e-24,0.0,0.0049753697,0.7616686,0.7615385,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48663217,3.8878826e-20,3.892726e-20,4.843207e-23,3e-45,0.0012441686
75,0.52425665,0.52566284,7.9686397e-22,7.990014e-22,2.1374218e-24,0.0,0.0026751165,0.9615929,0.96171665,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9180183,7.343028e-20,7.343521e-20,4.930772e-24,0.0,6.714452e-05
76,0.59615976,0.60013884,9.06156e-22,9.122041e-22,6.0481524e-24,0.0,0.006630262,0.52077633,0.5203537,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9943768,7.962659e-20,7.954337e-20,8.3222124e-23,7e-45,0.0010462485
77,0.30625385,0.30159923,4.6550225e-22,4.5842734e-22,7.0749085e-24,0.0,0.015432999,0.43553415,0.43693373,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.380722,3.0512893e-20,3.0455165e-20,5.772816e-23,3e-45,0.0018955129
78,0.26450956,0.26065382,4.0205143e-22,3.9619079e-22,5.8606433e-24,0.0,0.014792478,0.28990397,0.29114792,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40933496,3.269007e-20,3.2744006e-20,5.393476e-23,3e-45,0.0016471643
79,0.8197434,0.819939,1.2460004e-21,1.2462977e-21,2.97369e-25,0.0,0.0002386019,0.8743181,0.8748962,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7523081,6.002205e-20,6.017952e-20,1.5747451e-22,2.5e-44,0.0026167457
80,0.58957386,0.58648527,8.961455e-22,8.914508e-22,4.6946943e-24,0.0,0.0052663526,0.3089874,0.30806506,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8247267,6.5873775e-20,6.597252e-20,9.8744686e-23,1e-44,0.0014967548
81,0.71713096,0.71826017,1.0900308e-21,1.091747e-21,1.7162584e-24,0.0,0.0015720293,0.9647641,0.96470356,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8681799,6.937795e-20,6.944848e-20,7.053007e-23,6e-45,0.001015574
82,0.8049698,0.80707115,1.2235447e-21,1.2267388e-21,3.1941167e-24,0.0,0.0026037463,0.78012216,0.7804824,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4772156,3.8146733e-20,3.8173994e-20,2.7261417e-23,1e-45,0.0007141358
83,0.56400186,0.5689115,8.572763e-22,8.647389e-22,7.462599e-24,0.0,0.008629887,0.9342621,0.9340694,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40725812,3.254602e-20,3.2577875e-20,3.1856147e-23,1e-45,0.0009778461
84,0.52571726,0.52686596,7.990841e-22,8.0083013e-22,1.7460458e-24,0.0,0.0021802948,0.86139536,0.8628011,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3049936,2.4354155e-20,2.439741e-20,4.3254114e-23,1e-45,0.0017728978
85,0.3767745,0.37386975,5.726928e-22,5.682777e-22,4.4151472e-24,0.0,0.007769348,0.39329904,0.3947805,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5309704,4.2579936e-20,4.2474012e-20,1.0592435e-22,1.1e-44,0.0024938628
86,0.84541076,0.8433526,1.2850146e-21,1.2818862e-21,3.1283825e-24,0.0,0.0024404526,0.38217816,0.38290694,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67184776,5.3749085e-20,5.3743243e-20,5.841963e-24,0.0,0.00010870135
87,0.87478477,0.8727526,1.3296626e-21,1.3265738e-21,3.0888007e-24,0.0,0.0023284047,0.97167784,0.9717747,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90324,7.235308e-20,7.2253044e-20,1.00037155e-22,1e-44,0.001384539
88,0.80066586,0.8001777,1.2170028e-21,1.2162607e-21,7.4205937e-25,0.0,0.00061011536,0.46858567,0.4681021,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27654168,2.1982666e-20,2.2121451e-20,1.387854e-22,2e-44,0.0062737926
89,0.90647787,0.9004999,1.3778358e-21,1.3687492e-21,9.086567e-24,0.0,0.006638591,0.84351313,0.84564036,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3167357,2.5379318e-20,2.5336699e-20,4.261919e-23,1e-45,0.0016821129
90,0.736048,0.7350534,1.1187843e-21,1.1172727e-21,1.5115837e-24,0.0,0.0013529228,0.37834063,0.37907884,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.740928,5.918871e-20,5.926919e-20,8.048209e-23,7e-45,0.0013579077
91,0.7720555,0.77232814,1.1735154e-21,1.1739298e-21,4.143981e-25,0.0,0.00035300074,0.47462884,0.47466648,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7547704,6.027926e-20,6.037649e-20,9.7226034e-23,1e-44,0.0016103294
92,0.39476657,0.39399812,6.000406e-22,5.9887255e-22,1.1680695e-24,0.0,0.0019504476,0.75561297,0.75610733,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34296432,2.7447888e-20,2.743481e-20,1.30797934e-23,0.0,0.00047675904
93,0.8257305,0.8266239,1.2551008e-21,1.2564588e-21,1.358002e-24,0.0,0.001080817,0.43660098,0.4360398,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32305863,2.5781942e-20,2.5842489e-20,6.054736e-23,4e-45,0.0023429384
94,0.500566,0.49979368,7.608545e-22,7.5968057e-22,1.173926e-24,0.0,0.001545289,0.8144343,0.8162111,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2718193,2.1678578e-20,2.1743691e-20,6.511301e-23,4e-45,0.0029945702
95,0.5784738,0.57999074,8.792735e-22,8.815791e-22,2.3056448e-24,0.0,0.0026153577,0.91003865,0.91008854,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7390698,5.892404e-20,5.912055e-20,1.965071e-22,3.9e-44,0.0033238374
96,0.48915642,0.48949325,7.435121e-22,7.4402407e-22,5.1198966e-25,0.0,0.00068813586,0.49060097,0.4905825,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4599153,3.6791407e-20,3.6790092e-20,1.3150879e-24,0.0,3.574571e-05
97,0.67622244,0.68007517,1.0278503e-21,1.0337064e-21,5.8560995e-24,0.0,0.005665148,0.47434187,0.47352758,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43058303,3.445958e-20,3.444371e-20,1.5868297e-23,0.0,0.00046070231
