sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
29,0.28699294,0.40012288,3.0713e-15,3.2881159683455703e-15,2.1681596834557032e-16,4.700916412962735e-32,0.07059420061393232,7.059420061393232,-0.06002963,-0.26526886,5.9782e-15,5.3301050260711495e-15,6.480949739288505e-16,4.200270952318374e-31,0.10840971762885994,10.840971762885994,0.3162705,0.028156161,5.4749e-15,4.610435163971692e-15,8.644648360283076e-16,7.4729945272944865e-31,0.1578960046810549,15.78960046810549,-0.7224722,-0.3804404,6.8226e-15,8.396925185505478e-15,1.5743251855054782e-15,2.478499789716858e-30,0.23075150023531765,23.075150023531766,0.6957822,0.108941145,5.03e-21,3.484505214891816e-21,1.5454947851081843e-21,2.3885541307965926e-42,0.3072554244747881,30.72554244747881,0.7067482,0.88287777,2.1655e-43,2.3924970702720226e-43,2.2699707027202254e-44,5.152766991208154e-88,0.10482432245302356,10.482432245302356,1.0269623,0.8559671,2.9648e-44,2.673021605313734e-44,2.91778394686266e-45,8.51346316056944e-90,0.09841419140794185,9.841419140794185,0.003635808,-0.84906876,26.739,16.524453652441768,10.214546347558233,104.33695708641524,0.3820092878401673,38.20092878401673,-0.2625633,-0.41096872,216.33,197.54504754443278,18.784952455567236,352.87443875792155,0.08683470834173362,8.683470834173363
54,1.0191032,1.1796101,4.7757e-15,5.2610006310900196e-15,4.853006310900197e-16,2.3551670253637138e-31,0.10161874303034522,10.161874303034523,-0.036548667,-0.006563548,6.0572e-15,6.159602392761831e-15,1.0240239276183103e-16,1.0486250043348304e-32,0.016905895919208717,1.6905895919208718,-0.44825894,-0.015994698,3.47e-15,4.490605522698359e-15,1.0206055226983593e-15,1.0416356329623912e-30,0.2941226290197001,29.41226290197001,-0.66253597,-0.5264132,7.0754e-15,7.684882850181525e-15,6.094828501815249e-16,3.7146934466539506e-31,0.08614111572229484,8.614111572229485,0.19915536,0.1972546,3.6868e-21,3.682418973544335e-21,4.381026455664788e-24,1.9193392805234777e-47,0.0011883005467247445,0.11883005467247444,0.6340443,0.5339085,2.0782e-43,1.963693210929837e-43,1.1450678907016312e-44,1.3111804743158826e-88,0.05509902274572376,5.509902274572376,-0.13366058,0.08104859,1.4676e-44,1.671486351165958e-44,2.038863511659581e-45,4.156964419176838e-90,0.13892501442215732,13.892501442215732,1.1769359,-0.26899242,51.85,22.925432380419572,28.92456761958043,836.6306119796807,0.5578508701944153,55.78508701944153,0.2996517,0.7362044,305.19,398.6750434306649,93.48504343066492,8739.453345233305,0.30631751836778703,30.631751836778705
81,1.0295923,0.82042766,4.806e-15,4.236533712485025e-15,5.694662875149754e-16,3.2429185261608862e-31,0.11849069652829283,11.849069652829284,-0.54979783,-0.046237506,4.5462e-15,6.0244768760577925e-15,1.478276876057792e-15,2.1853025222871848e-30,0.32516758524873346,32.516758524873346,-0.52168804,-0.10380967,3.3213e-15,4.261445800256134e-15,9.401458002561341e-16,8.838741257392468e-31,0.2830656069178135,28.306560691781353,0.20278311,-0.05882822,1.1964e-14,1.0207218339764645e-14,1.7567816602353541e-15,3.0862818017392873e-30,0.1468389886522362,14.683898865223622,0.95606047,-0.4370525,5.9194e-21,2.4763455416947757e-21,3.443054458305224e-21,1.1854624002855478e-41,0.5816559884963381,58.16559884963382,-0.24992429,-0.33540863,1.2601e-43,1.2005843695976782e-43,5.951563040232177e-45,3.5421102621857665e-89,0.04723087882098386,4.723087882098386,-0.018766293,0.87789947,1.5734e-44,2.7087779129431517e-44,1.1353779129431518e-44,1.289083005199147e-88,0.7216079273821989,72.1607927382199,-1.1358476,-0.61313313,14.055,18.878196858684756,4.8231968586847564,23.263227937626503,0.34316590954711895,34.3165909547119,-1.7751102,-1.5762751,85.711,96.80390437444159,11.092904374441588,123.05252746050532,0.12942217888534246,12.942217888534246
113,1.2911797,0.9086085,5.6271e-15,4.467887535845495e-15,1.159212464154505e-15,1.3437735370511593e-30,0.2060053072016678,20.60053072016678,-0.3894839,0.042443343,4.9725e-15,6.330706360967445e-15,1.3582063609674451e-15,1.8447245189724297e-30,0.27314356178329713,27.314356178329714,1.0739555,0.38749257,8.603e-15,5.712495093672288e-15,2.8905049063277127e-15,8.355018613504579e-30,0.3359880165439629,33.59880165439629,0.7278397,-0.5902939,1.6455e-14,7.39258434486567e-15,9.062415655134331e-15,8.212737750642381e-29,0.5507393287836118,55.07393287836118,1.1017721,0.16163898,6.4843e-21,3.601285209634865e-21,2.883014790365135e-21,8.311774281464124e-42,0.4446146523703615,44.46146523703615,0.9158758,0.74508166,2.4376e-43,2.212996297642868e-43,2.246037023571321e-44,5.04468231125312e-88,0.0921413285022695,9.21413285022695,-1.1823285,-1.8622794,7.7746e-45,5.149518894850248e-45,2.6250811051497518e-45,6.891050808614242e-90,0.3376483812864651,33.76483812864651,-2.1394093,-0.43572527,7.9769,20.866392486677807,12.889492486677806,166.1390165641236,1.6158523344504516,161.58523344504516,0.42659825,-0.21326137,329.85,222.95780049219135,106.89219950780867,11425.942315617172,0.3240630574740296,32.40630574740296
169,-0.5985935,-0.66261023,1.8006e-15,1.7324209659191581e-15,6.817903408084198e-17,4.648380688196613e-33,0.03786461961615127,3.786461961615127,0.12608893,-0.22630043,6.6338e-15,5.447506943890914e-15,1.1862930561090856e-15,1.4072912149726341e-30,0.1788255684689146,17.882556846891458,0.03894499,0.19057292,4.6402e-15,5.0794301984968955e-15,4.3923019849689556e-16,1.9292316727162227e-31,0.09465760064154467,9.465760064154468,-0.5696517,-0.192952,7.4858e-15,9.409101271172106e-15,1.9233012711721054e-15,3.699087779692237e-30,0.25692661721821386,25.692661721821388,0.50075275,0.05674506,4.4523e-21,3.3725704383433814e-21,1.0797295616566187e-21,1.165815926315194e-42,0.24251051403917495,24.251051403917494,1.1184298,1.2212298,2.7337e-43,2.8974732474167957e-43,1.6377324741679562e-44,2.6821676569442955e-88,0.05990900516398859,5.990900516398859,0.54394853,0.4436043,2.2126e-44,2.0820920637199417e-44,1.3050793628005842e-45,1.703232143207979e-90,0.05898397192445919,5.898397192445919,-0.4972702,-0.94127953,20.154,15.686428322441007,4.467571677558993,19.95919669412728,0.22167171169787603,22.167171169787604,-0.6947113,-0.727119,166.05,162.78858344446104,3.261416555538972,10.636837948743691,0.019641171668406936,1.9641171668406936
159,-1.3454978,-1.4887892,1.1477e-15,1.0527014699144195e-15,9.49985300855806e-17,9.024720718420962e-33,0.08277296339250727,8.277296339250727,-0.09272866,-0.17537376,5.8699e-15,5.604842721001435e-15,2.6505727899856485e-16,7.025536115012304e-32,0.04515533126604624,4.515533126604624,-0.2034736,-0.86005366,4.0155e-15,2.714291839539908e-15,1.3012081604600917e-15,1.6931426768479358e-30,0.3240463604682086,32.40463604682086,0.76309973,0.2760207,1.6811e-14,1.250789266423036e-14,4.303107335769639e-15,1.851673274315448e-29,0.255969742178909,25.5969742178909,-0.36834365,-0.020342723,2.5851e-21,3.213798336945386e-21,6.286983369453859e-22,3.95261598877894e-43,0.24320078021948316,24.320078021948316,0.75828844,0.7624879,2.2296e-43,2.2349056513765e-43,5.305651376500019e-46,2.814993652895654e-91,0.0023796427056422763,0.23796427056422764,1.0890765,0.3061707,3.0785e-44,1.9157456914023986e-44,1.1627543085976014e-44,1.351997582162286e-88,0.3777015782353748,37.77015782353748,-0.33628714,0.20877163,22.071,30.02125213327026,7.950252133270258,63.20650898256829,0.3602125926904199,36.02125926904199,0.78868634,0.30102825,411.69,305.4472540354398,106.24274596456019,11287.52107009007,0.25806491769185597,25.806491769185598
51,1.1879427,1.0961655,5.2875e-15,5.0028450213476645e-15,2.8465497865233556e-16,8.102845687156161e-32,0.053835456955524455,5.383545695552446,-0.1295169,-0.07477878,5.7504e-15,5.92910525944386e-15,1.7870525944386032e-16,3.1935569752897427e-32,0.03107701367624171,3.1077013676241707,0.27529132,0.771086,5.3427e-15,7.181139962214687e-15,1.8384399622146867e-15,3.3798614946679384e-30,0.34410316173745237,34.41031617374524,0.7610406,-0.46251395,1.679e-14,7.988828708435383e-15,8.801171291564617e-15,7.746061610346119e-29,0.5241912621539379,52.41912621539379,0.46865648,0.017692879,4.3638e-21,3.2911807822288177e-21,1.0726192177711824e-21,1.1505119863320632e-42,0.2457993532634819,24.579935326348192,0.04082716,-0.28048003,1.4855e-43,1.238495156282606e-43,2.4700484371739384e-44,6.101139281985415e-88,0.16627724248898948,16.627724248898947,-0.5814207,-0.028263524,1.1189e-44,1.5643725850176065e-44,4.454725850176065e-45,1.9844582400226866e-89,0.39813440434141256,39.813440434141256,-1.9314026,-0.47807282,8.9706,20.373562976758286,11.402962976758287,130.02756464932023,1.2711483040998695,127.11483040998695,-0.051722422,0.088733114,246.13,268.2265919885071,22.0965919885071,488.2593775065562,0.08977610201319262,8.977610201319262
129,0.4759293,0.7307397,3.4419e-15,4.013510851279127e-15,5.716108512791266e-16,3.2673896530004777e-31,0.166074218100214,16.6074218100214,1.0052327,0.013276987,1.0845e-14,6.228309864902452e-15,4.616690135097548e-15,2.1313827803507015e-29,0.42569756893476696,42.56975689347669,-0.60419804,-0.14153905,3.1618e-15,4.166615268585352e-15,1.0048152685853524e-15,1.009653723982254e-30,0.31779849091825935,31.779849091825934,-1.8160306,-0.8524245,3.5128e-15,6.305076892681158e-15,2.792276892681158e-15,7.796810245401141e-30,0.7948863848443287,79.48863848443287,-1.1142524,0.20265195,1.6212e-21,3.6948728295753564e-21,2.0736728295753565e-21,4.3001190041190656e-42,1.279097476915468,127.9097476915468,1.1652437,1.3856332,2.8071e-43,3.1800235105814417e-43,3.7292351058144156e-44,1.3907194474438656e-87,0.13285009817300472,13.285009817300471,-0.3842157,-0.19113126,1.2609e-44,1.4173783357240628e-44,1.5647833572406282e-45,2.4485469550972515e-90,0.1241005121136195,12.41005121136195,-0.09171537,-0.20968264,25.338,23.705862712079313,1.6321372879206884,2.6638721266211,0.06441460604312449,6.441460604312449,0.33779913,1.0273974,312.4,476.4604497871179,164.06044978711793,26915.831184351446,0.5251614909958962,52.51614909958961
20,-0.57545286,-0.8804858,1.8259e-15,1.519145003147026e-15,3.067549968529739e-16,9.409862809426803e-32,0.16800207944190476,16.800207944190475,-1.8805128,-0.32790482,2.1604e-15,5.146677626769326e-15,2.9862776267693256e-15,8.917854064143035e-30,1.3822799605486602,138.22799605486603,-2.3176851,-1.6567613,1.1378e-15,1.6876183985212754e-15,5.498183985212753e-16,3.0230027135249994e-31,0.4832293887513406,48.32293887513406,0.7918532,-0.048099607,1.7107e-14,1.0273911147952014e-14,6.833088852047986e-15,4.669110325998246e-29,0.39943232899093856,39.94323289909386,-1.1039321,-0.3333802,1.6317e-21,2.642261861758066e-21,1.010561861758066e-21,1.0212352764399284e-42,0.6193306746081179,61.933067460811785,1.1415453,0.8740853,2.7697e-43,2.3806206672453274e-43,3.8907933275467265e-44,1.5138272717682128e-87,0.14047706710281715,14.047706710281716,-0.653791,0.56645185,1.0709e-44,2.2429731023436584e-44,1.1720731023436583e-44,1.3737553572374878e-88,1.0944748364400583,109.44748364400583,0.3744476,0.12935919,32.964,28.70535577303243,4.258644226967569,18.1360506518842,0.12919076043464292,12.919076043464292,-0.04840695,0.21534786,246.63,289.840996973691,43.21099697369101,1867.1902594603337,0.17520576156060094,17.520576156060095
138,-0.90827745,-1.0586058,1.4939e-15,1.3644437890930837e-15,1.2945621090691634e-16,1.6758910542376004e-32,0.0866565438830687,8.665654388306871,-1.9346405,-0.22503687,2.096e-15,5.451356703479912e-15,3.3553567034799115e-15,1.1258418607587579e-29,1.6008381218892707,160.08381218892706,-1.3233777,-1.6669484,2.0589e-15,1.6773949536699946e-15,3.8150504633000535e-16,1.4554610037525954e-31,0.1852955686677378,18.52955686677378,0.69905764,-0.038176954,1.617e-14,1.0335981658549756e-14,5.834018341450243e-15,3.403577000837784e-29,0.3607927236518394,36.07927236518394,1.187518,-0.45201275,6.8416e-21,2.4532793146874695e-21,4.38832068531253e-21,1.9257358437141835e-41,0.641417312516448,64.1417312516448,-0.11746584,0.05480601,1.3582e-43,1.4972995797975352e-43,1.390995797975352e-44,1.934869309985086e-88,0.10241465159588808,10.241465159588808,1.1163543,0.7411684,3.1298e-44,2.4934242158827187e-44,6.363757841172814e-45,4.049741386108847e-89,0.20332793920291437,20.332793920291437,-0.0053320015,0.4910706,26.604,35.206832472755366,8.602832472755367,74.00872655429421,0.32336612812943044,32.336612812943045,1.1450236,0.76031846,512.03,404.6031796829053,107.42682031709467,11540.521723441343,0.20980571512820473,20.98057151282047
