sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
27,0.6996629,0.70300907,1.0634795e-21,1.0685656e-21,5.0860702e-24,0.0,0.0047597173,0.66341454,0.66193926,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75233376,6.0090264e-20,6.018158e-20,9.1312985e-23,8e-45,0.0015172913
28,0.2917575,0.28808737,4.43468e-22,4.3788944e-22,5.578572e-24,0.0,0.012739681,0.9790232,0.9802202,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6029105,4.8231202e-20,4.8228733e-20,2.4686171e-24,0.0,5.118561e-05
29,0.6098526,0.61494017,9.269689e-22,9.347019e-22,7.733008e-24,0.0,0.008273235,0.94993305,0.94875085,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29580873,2.3583184e-20,2.3662684e-20,7.949981e-23,7e-45,0.0033597124
30,0.5512616,0.55676067,8.379112e-22,8.4626973e-22,8.358543e-24,0.0,0.0098769255,0.8810917,0.8818154,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5622274,4.491845e-20,4.4974362e-20,5.591224e-23,3e-45,0.0012432025
31,0.88599104,0.88671356,1.3466961e-21,1.3477943e-21,1.0981954e-24,0.0,0.00081480935,0.34551272,0.34602097,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56141233,4.4948574e-20,4.490916e-20,3.9413864e-23,1e-45,0.00087763526
32,0.7883929,0.7928409,1.198348e-21,1.205109e-21,6.760929e-24,0.0,0.0056102225,0.6678286,0.6667074,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58592105,4.6856286e-20,4.6869692e-20,1.3406142e-23,0.0,0.0002860301
33,0.7015534,0.7048992,1.066353e-21,1.0714386e-21,5.0855654e-24,0.0,0.004746483,0.5251647,0.52426875,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26806468,2.1430389e-20,2.1443349e-20,1.296024e-23,0.0,0.0006043944
34,0.66429293,0.6707761,1.0097175e-21,1.0195719e-21,9.854375e-24,0.0,0.009665208,0.9344592,0.9342568,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45632,3.6439542e-20,3.6502492e-20,6.294974e-23,4e-45,0.0017245326
35,0.96183413,0.9565639,1.4619767e-21,1.4539659e-21,8.010788e-24,0.0,0.0055096117,0.4855777,0.48519418,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9612222,7.7024674e-20,7.6891227e-20,1.334475e-22,1.8e-44,0.001735536
36,0.9900126,0.9814757,1.5048076e-21,1.4918316e-21,1.2975992e-23,0.0,0.008698027,0.9486964,0.94993883,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90889746,7.298041e-20,7.27056e-20,2.748049e-22,7.6e-44,0.0037796937
37,0.5035444,0.50790805,7.6538163e-22,7.720143e-22,6.632692e-24,0.0,0.008591411,0.42904085,0.4303104,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95626503,7.644254e-20,7.649469e-20,5.2151153e-23,3e-45,0.0006817617
38,0.4299093,0.43099177,6.5345713e-22,6.5510246e-22,1.645324e-24,0.0,0.0025115523,0.56566393,0.5651493,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8200754,6.5533403e-20,6.5600444e-20,6.7040404e-23,4e-45,0.0010219505
39,0.8473333,0.84999305,1.2879368e-21,1.2919795e-21,4.042704e-24,0.0,0.0031290774,0.9706083,0.9693788,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5754242,4.6039522e-20,4.6030016e-20,9.506115e-24,0.0,0.00020651991
40,0.2977671,0.2945143,4.5260255e-22,4.476583e-22,4.944252e-24,0.0,0.011044701,0.697072,0.6961616,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.952342,7.625025e-20,7.618087e-20,6.9379774e-23,4e-45,0.00091072434
41,0.52346575,0.5306381,7.956618e-22,8.065637e-22,1.0901881e-23,0.0,0.013516454,0.9497341,0.9494953,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47634202,3.8039665e-20,3.8104117e-20,6.445223e-23,4e-45,0.0016914769
42,0.3025194,0.29627836,4.59826e-22,4.5033966e-22,9.486324e-24,0.0,0.02106482,0.6545668,0.65419626,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6940894,5.5592954e-20,5.5522424e-20,7.053007e-23,6e-45,0.0012702988
43,0.48952952,0.49148762,7.440792e-22,7.4705547e-22,2.976265e-24,0.0,0.0039839945,0.42130384,0.42240462,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69090587,5.5246055e-20,5.526776e-20,2.1707029e-23,0.0,0.00039276114
44,0.30278927,0.29585394,4.6023614e-22,4.4969454e-22,1.0541605e-23,0.0,0.023441702,0.78523695,0.78597164,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57962155,4.6445238e-20,4.6365774e-20,7.946427e-23,7e-45,0.0017138562
45,0.46770132,0.4711125,7.109006e-22,7.1608547e-22,5.1848735e-24,0.0,0.007240579,0.6416007,0.64039963,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4374465,3.5022094e-20,3.4992742e-20,2.9351987e-23,1e-45,0.00083880214
46,0.8425823,0.8456187,1.2807153e-21,1.2853306e-21,4.6153285e-24,0.0,0.0035907715,0.62951756,0.62859404,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49774063,3.9828927e-20,3.981586e-20,1.3066869e-23,0.0,0.0003281825
47,0.92905736,0.92356277,1.4121563e-21,1.4038047e-21,8.351677e-24,0.0,0.0059493156,0.35259452,0.3539615,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7318667,5.8575154e-20,5.8544354e-20,3.0799553e-23,1e-45,0.0005260892
48,0.84447247,0.847537,1.2835884e-21,1.2882464e-21,4.6579397e-24,0.0,0.0036157211,0.3589249,0.35908148,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4629692,3.7041296e-20,3.7034382e-20,6.914713e-24,0.0,0.00018671063
49,0.6713692,0.67834467,1.0204733e-21,1.031076e-21,1.06026945e-23,0.0,0.010283136,0.9478252,0.9473732,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5104194,4.0771742e-20,4.0830078e-20,5.833562e-23,3e-45,0.0014287414
50,0.7120192,0.7189131,1.0822609e-21,1.0927396e-21,1.0478698e-23,0.0,0.009589382,0.96767807,0.9664741,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51622736,4.124616e-20,4.1294672e-20,4.851285e-23,3e-45,0.0011747968
51,0.5211166,0.52916384,7.920912e-22,8.043229e-22,1.2231661e-23,0.0,0.0152074015,0.9750874,0.9741459,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49447852,3.9488352e-20,3.955491e-20,6.655896e-23,4e-45,0.0016826977
52,0.37661585,0.377131,5.724517e-22,5.732347e-22,7.830044e-25,0.0,0.0013659403,0.51868194,0.5192528,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87207735,6.971181e-20,6.9760245e-20,4.8435302e-23,3e-45,0.00069431093
53,0.5771851,0.5808701,8.773147e-22,8.829157e-22,5.6010386e-24,0.0,0.0063437973,0.28458923,0.28385732,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.66072404,5.274712e-20,5.2853423e-20,1.063024e-22,1.1e-44,0.0020112682
54,0.7996251,0.7969155,1.2154208e-21,1.2113022e-21,4.1186365e-24,0.0,0.0034001726,0.665882,0.66733205,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2637325,2.1102193e-20,2.1096802e-20,5.3912143e-24,0.0,0.0002555465
55,0.297168,0.29076695,4.516919e-22,4.419624e-22,9.72952e-24,0.0,0.022014363,0.8027584,0.80320513,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.806481,6.4494717e-20,6.4512986e-20,1.826906e-23,0.0,0.00028318423
56,0.26555178,0.25626487,4.036356e-22,3.895196e-22,1.411599e-23,0.0,0.036239486,0.7365177,0.73680013,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.62523115,5.0130186e-20,5.0014232e-20,1.1595392e-22,1.4e-44,0.0023184186
57,0.8279174,0.8169176,1.2584248e-21,1.2417052e-21,1.671961e-23,0.0,0.013465039,0.2898897,0.29132596,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8305606,6.673359e-20,6.643919e-20,2.9439875e-22,8.7e-44,0.0044311006
58,0.47496763,0.47655362,7.219453e-22,7.2435596e-22,2.410658e-24,0.0,0.0033280018,0.4249407,0.4259031,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6207776,4.9673818e-20,4.965798e-20,1.5839216e-23,0.0,0.0003189662
59,0.77587914,0.7789332,1.1793273e-21,1.1839694e-21,4.6420867e-24,0.0,0.003920783,0.7799245,0.78082937,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48345527,3.8650266e-20,3.867313e-20,2.2863789e-23,0.0,0.0005912061
60,0.8010069,0.7937475,1.2175212e-21,1.2064868e-21,1.1034359e-23,0.0,0.00914586,0.29150474,0.29262576,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.8771496,7.035731e-20,7.016598e-20,1.9132429e-22,3.6e-44,0.0027267386
61,0.94968575,0.9413639,1.4435113e-21,1.4308622e-21,1.26490375e-23,0.0,0.00884015,0.8854532,0.88729393,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37964466,3.04007e-20,3.0368986e-20,3.1713975e-23,1e-45,0.0010442883
62,0.55025053,0.55946684,8.363744e-22,8.503831e-22,1.4008655e-23,0.0,0.016473347,0.9924615,0.99042416,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45968223,3.6696595e-20,3.6771445e-20,7.485015e-23,6e-45,0.002035551
63,0.5188324,0.52132225,7.886192e-22,7.924038e-22,3.7845633e-24,0.0,0.004776054,0.43613565,0.43672082,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6131003,4.9048873e-20,4.9043845e-20,5.027707e-24,0.0,0.00010251454
64,0.85493165,0.84301203,1.2994861e-21,1.2813684e-21,1.8117699e-23,0.0,0.0141393365,0.29077712,0.29239234,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8949796,0.8910363,7.159227e-20,7.127683e-20,3.1544016e-22,1e-43,0.004425564
65,0.8233746,0.82340735,1.2515198e-21,1.2515696e-21,4.978028e-26,0.0,3.977428e-05,0.985416,0.9819085,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33678567,2.6912722e-20,2.6940558e-20,2.7836566e-23,1e-45,0.0010332587
66,0.7394667,0.7434804,1.1239808e-21,1.1300815e-21,6.100659e-24,0.0,0.005398424,0.8259537,0.8269685,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5044981,4.0321307e-20,4.0356413e-20,3.5106708e-23,1e-45,0.00086991646
67,0.8582315,0.85884345,1.3045019e-21,1.3054321e-21,9.301743e-25,0.0,0.00071254134,0.59103584,0.5897222,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6493051,5.1934412e-20,5.1939983e-20,5.5705444e-24,0.0,0.00010724964
68,0.73166674,0.7349487,1.1121249e-21,1.1171135e-21,4.988529e-24,0.0,0.004465553,0.6090918,0.6074087,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.759879,6.0700976e-20,6.078514e-20,8.416563e-23,7e-45,0.0013846415
69,0.9680904,0.956313,1.4714863e-21,1.4535846e-21,1.7901614e-23,0.0,0.012315495,0.9372417,0.93701947,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3283705,2.6311644e-20,2.6267405e-20,4.4239622e-23,1e-45,0.0016842022
70,0.50040966,0.50326407,7.6061686e-22,7.649555e-22,4.3386592e-24,0.0,0.0056717796,0.5172116,0.51701736,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8176552,6.531702e-20,6.5406845e-20,8.9826645e-23,8e-45,0.0013733524
71,0.8036956,0.8013404,1.221608e-21,1.2180281e-21,3.579939e-24,0.0,0.002939127,0.29007503,0.29080334,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6677929,5.3415266e-20,5.3418885e-20,3.618915e-24,0.0,6.774599e-05
72,0.9623823,0.9597254,1.4628099e-21,1.4587715e-21,4.038463e-24,0.0,0.0027684,0.7109438,0.7112951,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6373272,5.1028665e-20,5.0981833e-20,4.683264e-23,3e-45,0.00091861427
73,0.50077695,0.50302136,7.6117514e-22,7.645866e-22,3.4114637e-24,0.0,0.0044618407,0.48472634,0.48454657,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.535312,4.2852227e-20,4.282131e-20,3.0915875e-23,1e-45,0.00072197407
74,0.70872945,0.7134459,1.0772605e-21,1.0844294e-21,7.168966e-24,0.0,0.006610818,0.7616686,0.76201904,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48642817,3.8878826e-20,3.8910938e-20,3.211141e-23,1e-45,0.0008252541
75,0.52425665,0.5268753,7.9686397e-22,8.008443e-22,3.9803523e-24,0.0,0.004970195,0.9615929,0.9625727,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9180792,7.343028e-20,7.344008e-20,9.803383e-24,0.0,0.00013348818
76,0.59615976,0.6012948,9.06156e-22,9.139612e-22,7.805204e-24,0.0,0.008539974,0.52077633,0.5201475,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99512136,7.962659e-20,7.960293e-20,2.3658658e-23,0.0,0.00029720837
77,0.30625385,0.30101734,4.6550225e-22,4.5754286e-22,7.959392e-24,0.0,0.017395949,0.43553415,0.4367068,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38067684,3.0512893e-20,3.0451552e-20,6.134061e-23,4e-45,0.0020143674
78,0.26450956,0.26433498,4.0205143e-22,4.0178607e-22,2.6536019e-25,0.0,0.0006604514,0.28990397,0.2883322,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.41047138,3.269007e-20,3.2834915e-20,1.4484385e-22,2.1e-44,0.0044112755
79,0.8197434,0.81917304,1.2460004e-21,1.2451334e-21,8.669644e-25,0.0,0.00069628237,0.8743181,0.87567616,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7507584,6.002205e-20,6.005556e-20,3.351374e-23,1e-45,0.0005580456
80,0.58957386,0.5896479,8.961455e-22,8.962579e-22,1.1238428e-25,0.0,0.00012539279,0.3089874,0.30944017,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82232606,6.5873775e-20,6.578048e-20,9.3296926e-23,8e-45,0.0014183072
81,0.71713096,0.719697,1.0900308e-21,1.0939311e-21,3.9003303e-24,0.0,0.0035654258,0.9647641,0.96532106,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8673953,6.937795e-20,6.938571e-20,7.7612806e-24,0.0,0.00011185704
82,0.8049698,0.80703485,1.2235447e-21,1.2266836e-21,3.1388839e-24,0.0,0.0025588374,0.78012216,0.7812257,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47707582,3.8146733e-20,3.8162818e-20,1.6084786e-23,0.0,0.00042147795
83,0.56400186,0.5708498,8.572763e-22,8.67685e-22,1.0408723e-23,0.0,0.01199597,0.9342621,0.9341022,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40778077,3.254602e-20,3.2619683e-20,7.366431e-23,6e-45,0.002258278
84,0.52571726,0.52921337,7.990841e-22,8.043981e-22,5.3140195e-24,0.0,0.006606206,0.86139536,0.8625612,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3052331,2.4354155e-20,2.4416567e-20,6.2411747e-23,4e-45,0.0025561228
85,0.3767745,0.37565792,5.726928e-22,5.7099565e-22,1.6971743e-24,0.0,0.002972307,0.39329904,0.39470097,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5315376,4.2579936e-20,4.2519387e-20,6.0548975e-23,4e-45,0.0014240321
86,0.84541076,0.8446165,1.2850146e-21,1.2838072e-21,1.2073485e-24,0.0,0.0009404437,0.38217816,0.38291958,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6718958,5.3749085e-20,5.3747085e-20,2.0000969e-24,0.0,3.721312e-05
87,0.87478477,0.87259686,1.3296626e-21,1.326337e-21,3.325686e-24,0.0,0.0025074217,0.97167784,0.97214246,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90249115,7.235308e-20,7.2193144e-20,1.5993666e-22,2.5e-44,0.0022153996
88,0.80066586,0.80247444,1.2170028e-21,1.2197518e-21,2.7490225e-24,0.0,0.0022537555,0.46858567,0.46802458,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27485803,2.1982666e-20,2.198677e-20,4.1035913e-24,0.0,0.00018663912
89,0.90647787,0.89805055,1.3778358e-21,1.3650264e-21,1.28093845e-23,0.0,0.009383983,0.84351313,0.8463296,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31714243,2.5379318e-20,2.5369234e-20,1.0084495e-23,0.0,0.00039750885
90,0.736048,0.7372744,1.1187843e-21,1.1206486e-21,1.8642866e-24,0.0,0.0016635782,0.37834063,0.37931874,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.740617,5.918871e-20,5.924432e-20,5.560851e-23,3e-45,0.00093863026
91,0.7720555,0.77424973,1.1735154e-21,1.1768505e-21,3.3350767e-24,0.0,0.0028339,0.47462884,0.47411993,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7543243,6.027926e-20,6.03408e-20,6.1540945e-23,4e-45,0.0010198894
92,0.39476657,0.39499107,6.000406e-22,6.003818e-22,3.411918e-25,0.0,0.0005682914,0.75561297,0.7560927,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34299016,2.7447888e-20,2.7436877e-20,1.1011842e-23,0.0,0.0004013519
93,0.8257305,0.82851684,1.2551008e-21,1.2593359e-21,4.2351607e-24,0.0,0.0033630112,0.43660098,0.43605915,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3224311,2.5781942e-20,2.5792291e-20,1.0349451e-23,0.0,0.0004012614
94,0.500566,0.5024099,7.608545e-22,7.6365714e-22,2.8026398e-24,0.0,0.0036700238,0.8144343,0.815843,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27153337,2.1678578e-20,2.172082e-20,4.224114e-23,1e-45,0.0019447305
95,0.5784738,0.5813919,8.792735e-22,8.837089e-22,4.4353925e-24,0.0,0.005019065,0.91003865,0.91104937,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7379463,5.892404e-20,5.903067e-20,1.0662875e-22,1.1e-44,0.001806328
96,0.48915642,0.49097428,7.435121e-22,7.462752e-22,2.7631084e-24,0.0,0.0037025327,0.49060097,0.49028388,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45957935,3.6791407e-20,3.6763218e-20,2.8188764e-23,1e-45,0.0007667654
97,0.67622244,0.68312144,1.0278503e-21,1.0383366e-21,1.0486372e-23,0.0,0.010099202,0.47434187,0.4731706,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43091485,3.445958e-20,3.447025e-20,1.0672569e-23,0.0,0.0003096168
