sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
33,0.7015534,0.7895127,1.066353e-21,1.2000501e-21,1.336971e-22,1.8e-44,0.1114096,0.5251647,0.52152556,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.29503626,2.1430389e-20,2.360089e-20,2.170501e-21,4.711e-42,0.09196691
34,0.66429293,0.6999812,1.0097175e-21,1.0639633e-21,5.424576e-23,3e-45,0.050984617,0.9344592,0.9241373,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.47558987,3.6439542e-20,3.804395e-20,1.6044073e-21,2.574e-42,0.04217247
35,0.96183413,0.5737766,1.4619767e-21,8.721337e-22,5.89843e-22,3.48e-43,0.67632174,0.4855777,0.50479513,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.75256556,7.7024674e-20,6.020012e-20,1.6824556e-20,2.83065e-40,0.27947715
36,0.9900126,0.59717476,1.5048076e-21,9.076986e-22,5.97109e-22,3.56e-43,0.6578273,0.9486964,0.9517705,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.7045957,7.298041e-20,5.636285e-20,1.6617554e-20,2.76143e-40,0.2948317
37,0.5035444,0.47126296,7.6538163e-22,7.1631423e-22,4.90674e-23,3e-45,0.068499826,0.42904085,0.4308542,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9343834,7.644254e-20,7.4744305e-20,1.6982341e-21,2.884e-42,0.022720583
38,0.4299093,0.52050614,6.5345713e-22,7.9116327e-22,1.3770613e-22,2e-44,0.17405526,0.56566393,0.555027,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8730715,6.5533403e-20,6.983977e-20,4.306367e-21,1.8545e-41,0.06166067
39,0.8473333,0.6839958,1.2879368e-21,1.0396657e-21,2.482711e-22,6.2e-44,0.23879899,0.9706083,0.95947075,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5077045,4.6039522e-20,4.06129e-20,5.4266215e-21,2.9448e-41,0.13361818
40,0.2977671,0.45063332,4.5260255e-22,6.8495735e-22,2.323548e-22,5.5e-44,0.3392252,0.697072,0.6882733,4.2e-44,4e-44,1e-45,0.0,1.4012985e-15,0.9532093,1.0351181,7.625025e-20,8.2802395e-20,6.552143e-21,4.293e-41,0.079129875
41,0.52346575,0.66922593,7.956618e-22,1.0172156e-21,2.2155374e-22,4.9e-44,0.21780412,0.9497341,0.9358614,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.54389584,3.8039665e-20,4.3507962e-20,5.468297e-21,2.9902e-41,0.12568498
42,0.3025194,0.5452278,4.59826e-22,8.2873996e-22,3.6891397e-22,1.36e-43,0.44515046,0.6545668,0.63746285,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6949711,0.8308889,5.5592954e-20,6.646545e-20,1.0872494e-20,1.18211e-40,0.16358115
43,0.48952952,0.56520694,7.440792e-22,8.591079e-22,1.1502874e-22,1.3e-44,0.13389324,0.42130384,0.41284102,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.74059874,5.5246055e-20,5.924285e-20,3.9967945e-21,1.5975e-41,0.06746459
44,0.30278927,0.5912621,4.6023614e-22,8.987115e-22,4.384754e-22,1.92e-43,0.48789337,0.78523695,0.7725316,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.73189586,4.6445238e-20,5.854668e-20,1.2101442e-20,1.46445e-40,0.20669733
45,0.46770132,0.68098426,7.109006e-22,1.0350881e-21,3.241875e-22,1.05e-43,0.31319797,0.6416007,0.6277746,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.53744036,3.5022094e-20,4.2991565e-20,7.969472e-21,6.3512e-41,0.1853729
46,0.8425823,0.72013694,1.2807153e-21,1.0945998e-21,1.8611554e-22,3.5e-44,0.17003067,0.62951756,0.63357407,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.45167533,3.9828927e-20,3.6130952e-20,3.6979756e-21,1.3675e-41,0.102349244
47,0.92905736,0.6287422,1.4121563e-21,9.556809e-22,4.5647546e-22,2.09e-43,0.47764423,0.35259452,0.3715621,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.5965184,5.8575154e-20,4.7717406e-20,1.0857747e-20,1.17891e-40,0.2275427
48,0.84447247,0.71843904,1.2835884e-21,1.092019e-21,1.9156946e-22,3.6e-44,0.17542686,0.3589249,0.3647383,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.41354275,3.7041296e-20,3.30806e-20,3.960696e-21,1.5688e-41,0.119728655
49,0.6713692,0.68048483,1.0204733e-21,1.034329e-21,1.3855679e-23,0.0,0.013395814,0.9478252,0.9366118,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.5183952,4.0771742e-20,4.1468083e-20,6.9634067e-22,4.85e-43,0.016792208
50,0.7120192,0.68424916,1.0822609e-21,1.0400508e-21,4.2210142e-23,1e-45,0.040584695,0.96767807,0.95441157,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.507657,4.124616e-20,4.0609098e-20,6.3706155e-22,4.06e-43,0.015687656
51,0.5211166,0.661255,7.920912e-22,1.0050999e-21,2.1300865e-22,4.5e-44,0.21192785,0.9750874,0.9584784,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.49364644,0.5591938,3.9488352e-20,4.4731695e-20,5.243343e-21,2.7492e-41,0.11721762
52,0.37661585,0.4851019,5.724517e-22,7.373492e-22,1.6489753e-22,2.7e-44,0.22363558,0.51868194,0.5080608,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.9350672,6.971181e-20,7.4799e-20,5.087193e-21,2.5879e-41,0.06801151
53,0.5771851,0.56645936,8.773147e-22,8.610116e-22,1.6303092e-23,0.0,0.01893481,0.28458923,0.28713706,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.665842,5.274712e-20,5.3262822e-20,5.157019e-22,2.66e-43,0.009682211
54,0.7996251,0.80428356,1.2154208e-21,1.2225017e-21,7.0808155e-24,0.0,0.00579207,0.665882,0.6732953,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26220095,2.1102193e-20,2.097429e-20,1.279028e-22,1.7e-44,0.0060980753
55,0.297168,0.5042672,4.516919e-22,7.6648033e-22,3.1478842e-22,1e-43,0.4106934,0.8027584,0.7947888,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.9209763,6.4494717e-20,7.3671827e-20,9.17711e-21,8.422e-41,0.12456743
56,0.26555178,0.5658902,4.036356e-22,8.601465e-22,4.565109e-22,2.09e-43,0.53073627,0.7365177,0.720873,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.7887124,5.0130186e-20,6.309162e-20,1.2961432e-20,1.67999e-40,0.20543826
57,0.8279174,0.55767393,1.2584248e-21,8.476579e-22,4.1076697e-22,1.68e-43,0.4845905,0.2898897,0.3118816,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.70008457,6.673359e-20,5.6001995e-20,1.0731596e-20,1.15167e-40,0.19162881
58,0.47496763,0.59052795,7.219453e-22,8.975957e-22,1.7565037e-22,3.1e-44,0.19568986,0.4249407,0.41323686,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6901133,4.9673818e-20,5.520436e-20,5.5305425e-21,3.0588e-41,0.10018308
59,0.77587914,0.71201015,1.1793273e-21,1.0822472e-21,9.7080126e-23,1e-44,0.08970236,0.7799245,0.78229725,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.46316707,3.8650266e-20,3.705021e-20,1.6000549e-21,2.56e-42,0.04318612
60,0.8010069,0.53611624,1.2175212e-21,8.1489044e-22,4.0263077e-22,1.63e-43,0.4940919,0.29150474,0.31382293,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.74183786,7.035731e-20,5.9341976e-20,1.10153316e-20,1.21337e-40,0.18562461
61,0.94968575,0.77177817,1.4435113e-21,1.1730939e-21,2.7041738e-22,7.3e-44,0.2305164,0.8854532,0.88678074,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.31608984,3.04007e-20,2.5285034e-20,5.115666e-21,2.617e-41,0.20231992
62,0.55025053,0.67901474,8.363744e-22,1.0320945e-21,1.957201e-22,3.8e-44,0.18963389,0.9924615,0.9730572,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.5170402,3.6696595e-20,4.135969e-20,4.663095e-21,2.1744e-41,0.11274492
63,0.5188324,0.6045213,7.886192e-22,9.188653e-22,1.3024606e-22,1.7e-44,0.14174664,0.43613565,0.42587823,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.6131631,0.6666213,4.9048873e-20,5.3325164e-20,4.276291e-21,1.8287e-41,0.080192745
64,0.85493165,0.5425095,1.2994861e-21,8.246081e-22,4.74878e-22,2.26e-43,0.57588327,0.29077712,0.31655708,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.8949796,0.7318152,7.159227e-20,5.854023e-20,1.3052038e-20,1.70356e-40,0.22295843
65,0.8233746,0.7669798,1.2515198e-21,1.1658004e-21,8.571942e-23,7e-45,0.07352838,0.985416,0.96848065,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.33643767,0.31600693,2.6912722e-20,2.5278402e-20,1.6343199e-21,2.671e-42,0.064652815
66,0.7394667,0.6970991,1.1239808e-21,1.0595825e-21,6.439831e-23,4e-45,0.06077706,0.8259537,0.82580477,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.4929398,4.0321307e-20,3.9431826e-20,8.894809e-22,7.92e-43,0.022557436
67,0.8582315,0.66595405,1.3045019e-21,1.0122424e-21,2.922595e-22,8.5e-44,0.28872484,0.59103584,0.5966333,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.56916934,5.1934412e-20,4.552967e-20,6.404743e-21,4.102e-41,0.14067186
68,0.73166674,0.6049151,1.1121249e-21,9.194639e-22,1.9266109e-22,3.6e-44,0.20953633,0.6090918,0.61049116,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7016403,6.0700976e-20,5.612644e-20,4.574535e-21,2.0927e-41,0.0815041
69,0.9680904,0.79112834,1.4714863e-21,1.2025058e-21,2.6898041e-22,7.3e-44,0.22368325,0.9372417,0.9315362,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.26538333,2.6311644e-20,2.1228859e-20,5.0827858e-21,2.5834e-41,0.23942812
70,0.50040966,0.53234875,7.6061686e-22,8.091639e-22,4.854703e-23,3e-45,0.059996534,0.5172116,0.51001954,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8390151,6.531702e-20,6.7115496e-20,1.798478e-21,3.234e-42,0.026796764
71,0.8036956,0.61433756,1.221608e-21,9.337859e-22,2.878221e-22,8.3e-44,0.30823135,0.29007503,0.30491486,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.5882814,5.3415266e-20,4.7058505e-20,6.3567602e-21,4.0408e-41,0.13508207
72,0.9623823,0.6878968,1.4628099e-21,1.0455952e-21,4.1721478e-22,1.74e-43,0.39902133,0.7109438,0.7213913,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.52119905,5.1028665e-20,4.169237e-20,9.336294e-21,8.7166e-41,0.2239329
73,0.50077695,0.63819325,7.6117514e-22,9.700463e-22,2.0887113e-22,4.3e-44,0.2153208,0.48472634,0.47042853,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.61053306,4.2852227e-20,4.8838482e-20,5.9862544e-21,3.5835e-41,0.12257249
74,0.70872945,0.7008471,1.0772605e-21,1.0652794e-21,1.1981093e-23,0.0,0.011246902,0.7616686,0.7616654,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48975107,3.8878826e-20,3.9176747e-20,2.9792073e-22,8.8e-44,0.0076045296
75,0.52425665,0.5100832,7.9686397e-22,7.753205e-22,2.154345e-23,0.0,0.027786508,0.9615929,0.9590509,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.8969509,7.343028e-20,7.1749957e-20,1.6803205e-21,2.824e-42,0.023419116
76,0.59615976,0.49105015,9.06156e-22,7.463905e-22,1.5976546e-22,2.5e-44,0.21405077,0.52077633,0.5234558,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9271946,7.962659e-20,7.416925e-20,5.457337e-21,2.9783e-41,0.073579505
77,0.30625385,0.66107863,4.6550225e-22,1.0048318e-21,5.3932953e-22,2.91e-43,0.53673613,0.43553415,0.40855336,2.7e-44,2.4e-44,3e-45,0.0,2.802597e-15,0.38144362,0.5455492,3.0512893e-20,4.364022e-20,1.3127327e-20,1.72326e-40,0.30080798
78,0.26450956,0.6070149,4.0205143e-22,9.226556e-22,5.206041e-22,2.7e-43,0.56424534,0.28990397,0.26465642,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.57360935,3.269007e-20,4.5884843e-20,1.31947715e-20,1.74102e-40,0.28756276
79,0.8197434,0.62132293,1.2460004e-21,9.444037e-22,3.015967e-22,9.1e-44,0.31935146,0.8743181,0.8775615,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.658102,6.002205e-20,5.2643674e-20,7.3783735e-21,5.444e-41,0.1401569
80,0.58957386,0.51245135,8.961455e-22,7.789201e-22,1.1722539e-22,1.4e-44,0.15049732,0.3089874,0.31683558,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.8234923,0.78795576,6.5873775e-20,6.303109e-20,2.8426837e-21,8.081e-42,0.045099705
81,0.71713096,0.5630372,1.0900308e-21,8.5581e-22,2.3422075e-22,5.5e-44,0.2736831,0.9647641,0.96176827,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.77946925,6.937795e-20,6.235223e-20,7.025723e-21,4.9361e-41,0.112677984
82,0.8049698,0.7188492,1.2235447e-21,1.0926424e-21,1.3090234e-22,1.7e-44,0.119803466,0.78012216,0.78358793,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.44766778,3.8146733e-20,3.5810374e-20,2.3363587e-21,5.458e-42,0.065242514
83,0.56400186,0.7029123,8.572763e-22,1.0684185e-21,2.1114219e-22,4.5e-44,0.19762126,0.9342621,0.9220313,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.40685987,0.46909106,3.254602e-20,3.752409e-20,4.97807e-21,2.478e-41,0.13266331
84,0.52571726,0.74044544,7.990841e-22,1.1254684e-21,3.263843e-22,1.06e-43,0.28999862,0.86139536,0.8548214,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.39141887,2.4354155e-20,3.1310844e-20,6.956689e-21,4.8395e-41,0.22218145
85,0.3767745,0.60128194,5.726928e-22,9.139416e-22,3.4124876e-22,1.16e-43,0.37338138,0.39329904,0.37506133,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.65221816,4.2579936e-20,5.2173008e-20,9.593072e-21,9.2027e-41,0.1838704
86,0.84541076,0.639309,1.2850146e-21,9.717422e-22,3.1327234e-22,9.8e-44,0.32238215,0.38217816,0.3928218,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.5842854,5.3749085e-20,4.673885e-20,7.010236e-21,4.9144e-41,0.14998735
87,0.87478477,0.5792778,1.3296626e-21,8.804955e-22,4.4916715e-22,2.02e-43,0.51013,0.97167784,0.9703738,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.7424332,7.235308e-20,5.93896e-20,1.2963484e-20,1.68052e-40,0.2182787
88,0.80066586,0.8000387,1.2170028e-21,1.2160495e-21,9.532974e-25,0.0,0.0007839298,0.46858567,0.4693433,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.26706383,2.1982666e-20,2.1363285e-20,6.1938056e-22,3.84e-43,0.028992759
89,0.90647787,0.7909685,1.3778358e-21,1.2022629e-21,1.7557292e-22,3.1e-44,0.14603539,0.84351313,0.8490488,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.276531,2.5379318e-20,2.2120596e-20,3.2587216e-21,1.0619e-41,0.14731617
90,0.736048,0.59136546,1.1187843e-21,8.988686e-22,2.1991574e-22,4.9e-44,0.2446584,0.37834063,0.3859968,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.73992187,0.6770817,5.918871e-20,5.4161922e-20,5.0267863e-21,2.5268e-41,0.09281034
91,0.7720555,0.60647124,1.1735154e-21,9.218293e-22,2.5168616e-22,6.3e-44,0.27302903,0.47462884,0.4793034,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.75355494,0.6786773,6.027926e-20,5.428956e-20,5.989699e-21,3.5876e-41,0.110328734
92,0.39476657,0.7068564,6.000406e-22,1.0744135e-21,4.743729e-22,2.26e-43,0.44151798,0.75561297,0.7446245,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.4771633,2.7447888e-20,3.8169813e-20,1.0721925e-20,1.1496e-40,0.28090063
93,0.8257305,0.7820533,1.2551008e-21,1.188712e-21,6.638882e-23,4e-45,0.055849373,0.43660098,0.43807113,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3009649,2.5781942e-20,2.407514e-20,1.7068016e-21,2.913e-42,0.07089477
