sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
43,0.48952952,0.49092436,7.440792e-22,7.461993e-22,2.1201047e-24,0.0,0.0028412044,0.42130384,0.42166096,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69099224,5.5246055e-20,5.527467e-20,2.861528e-23,1e-45,0.0005176924
44,0.30278927,0.29996672,4.6023614e-22,4.559459e-22,4.290242e-24,0.0,0.009409542,0.78523695,0.7848618,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5785662,4.6445238e-20,4.6281353e-20,1.6388516e-22,2.7e-44,0.0035410624
45,0.46770132,0.46905863,7.109006e-22,7.1296365e-22,2.0630543e-24,0.0,0.0028936318,0.6416007,0.64077115,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43808922,3.5022094e-20,3.5044156e-20,2.2062458e-23,0.0,0.00062956166
46,0.8425823,0.8444433,1.2807153e-21,1.2835441e-21,2.828792e-24,0.0,0.0022038918,0.62951756,0.6288761,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49796742,3.9828927e-20,3.9834e-20,5.0729436e-24,0.0,0.0001273521
47,0.92905736,0.9285841,1.4121563e-21,1.411437e-21,7.1934017e-25,0.0,0.0005096509,0.35259452,0.35151702,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73155856,5.8575154e-20,5.85197e-20,5.545341e-23,3e-45,0.0009476025
48,0.84447247,0.846338,1.2835884e-21,1.2864239e-21,2.8354564e-24,0.0,0.0022041386,0.3589249,0.3581859,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4632614,3.7041296e-20,3.7057756e-20,1.6459602e-23,0.0,0.00044416077
49,0.6713692,0.6742527,1.0204733e-21,1.0248563e-21,4.382987e-24,0.0,0.0042766845,0.9478252,0.9482956,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.510044,4.0771742e-20,4.0800044e-20,2.8301855e-23,1e-45,0.00069367216
50,0.7120192,0.71486825,1.0822609e-21,1.0865915e-21,4.3305813e-24,0.0,0.0039854734,0.96767807,0.96784866,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51584446,4.124616e-20,4.126404e-20,1.7881318e-23,0.0,0.000433339
51,0.5211166,0.5240812,7.920912e-22,7.965973e-22,4.5060745e-24,0.0,0.005656653,0.9750874,0.97575986,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49395993,3.9488352e-20,3.9513426e-20,2.5073912e-23,0.0,0.0006345669
52,0.37661585,0.3782071,5.724517e-22,5.748704e-22,2.4186854e-24,0.0,0.0042073578,0.51868194,0.51886284,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8720207,6.971181e-20,6.9755715e-20,4.3905196e-23,1e-45,0.0006294136
53,0.5771851,0.5802283,8.773147e-22,8.819402e-22,4.625527e-24,0.0,0.005244717,0.28458923,0.2841797,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.66134644,5.274712e-20,5.2903212e-20,1.5609157e-22,2.4e-44,0.002950512
54,0.7996251,0.79881614,1.2154208e-21,1.2141912e-21,1.2296638e-24,0.0,0.0010127431,0.665882,0.6658611,3.9e-44,3.9e-44,0.0,0.0,0.0,0.26379988,0.26287174,2.1102193e-20,2.1027949e-20,7.4244307e-23,6e-45,0.003530744
55,0.297168,0.29681495,4.516919e-22,4.511553e-22,5.3662736e-25,0.0,0.0011894515,0.8027584,0.80128145,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8058393,6.4494717e-20,6.4461655e-20,3.3061375e-23,1e-45,0.00051288435
56,0.26555178,0.26313108,4.036356e-22,3.999562e-22,3.6793987e-24,0.0,0.009199505,0.7365177,0.7354543,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6242182,5.0130186e-20,4.9933204e-20,1.9698208e-22,3.9e-44,0.0039449115
57,0.8279174,0.82061577,1.2584248e-21,1.2473265e-21,1.1098377e-23,0.0,0.008897732,0.2898897,0.2893626,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8310399,6.673359e-20,6.647753e-20,2.5605764e-22,6.6e-44,0.003851792
58,0.47496763,0.47559208,7.219453e-22,7.228944e-22,9.49107e-25,0.0,0.0013129261,0.4249407,0.42530993,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6210383,4.9673818e-20,4.9678836e-20,5.0180136e-24,0.0,0.000101009085
59,0.77587914,0.77753025,1.1793273e-21,1.1818369e-21,2.5096127e-24,0.0,0.0021234846,0.7799245,0.7800243,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48333552,3.8650266e-20,3.866355e-20,1.3283357e-23,0.0,0.0003435628
60,0.8010069,0.79563475,1.2175212e-21,1.2093555e-21,8.165682e-24,0.0,0.0067520943,0.29150474,0.29117095,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8776674,7.035731e-20,7.0207413e-20,1.4989417e-22,2.2e-44,0.0021350193
61,0.94968575,0.94561946,1.4435113e-21,1.4373305e-21,6.1807315e-24,0.0,0.0043001464,0.8854532,0.8855252,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3788432,3.04007e-20,3.0304873e-20,9.5826935e-23,1e-44,0.0031620965
62,0.55025053,0.55338484,8.363744e-22,8.411385e-22,4.7640635e-24,0.0,0.005663828,0.9924615,0.9929019,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45938128,3.6696595e-20,3.6747373e-20,5.0777904e-23,3e-45,0.0013818104
63,0.5188324,0.51940286,7.886192e-22,7.8948634e-22,8.671159e-25,0.0,0.0010983292,0.43613565,0.43649974,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6134113,4.9048873e-20,4.9068722e-20,1.9849104e-23,0.0,0.0004045164
64,0.85493165,0.8473811,1.2994861e-21,1.2880095e-21,1.1476626e-23,0.0,0.008910359,0.29077712,0.29039294,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89151466,7.159227e-20,7.131509e-20,2.771766e-22,7.7e-44,0.003886647
65,0.8233746,0.82301986,1.2515198e-21,1.2509806e-21,5.392022e-25,0.0,0.00043102363,0.985416,0.98393774,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33634612,2.6912722e-20,2.6905398e-20,7.3234565e-24,0.0,0.00027219282
66,0.7394667,0.7416027,1.1239808e-21,1.1272275e-21,3.2466233e-24,0.0,0.0028801847,0.8259537,0.8262402,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5042429,4.0321307e-20,4.0335996e-20,1.4688918e-23,0.0,0.000364164
67,0.8582315,0.8583176,1.3045019e-21,1.3046329e-21,1.3096353e-25,0.0,0.00010038344,0.59103584,0.5907706,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6490308,5.1934412e-20,5.191804e-20,1.637236e-23,0.0,0.00031535013
68,0.73166674,0.73326105,1.1121249e-21,1.1145482e-21,2.4232797e-24,0.0,0.002174226,0.6090918,0.60922396,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75987005,6.0700976e-20,6.0784424e-20,8.3448307e-23,7e-45,0.0013728568
69,0.9680904,0.962339,1.4714863e-21,1.462744e-21,8.742245e-24,0.0,0.005976606,0.9372417,0.9362508,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3272618,2.6311644e-20,2.6178715e-20,1.329289e-22,1.8e-44,0.005077747
70,0.50040966,0.502311,7.6061686e-22,7.635069e-22,2.890033e-24,0.0,0.0037852088,0.5172116,0.51769674,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8177179,6.531702e-20,6.541186e-20,9.484143e-23,8e-45,0.0014499119
71,0.8036956,0.80382526,1.221608e-21,1.221805e-21,1.9700066e-25,0.0,0.00016123739,0.29007503,0.289149,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6679441,5.3415266e-20,5.3430976e-20,1.570997e-23,0.0,0.00029402363
72,0.9623823,0.9638183,1.4628099e-21,1.4649926e-21,2.1826582e-24,0.0,0.0014898767,0.7109438,0.7097219,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6364398,5.1028665e-20,5.0910847e-20,1.1781831e-22,1.4e-44,0.0023142083
73,0.50077695,0.50004447,7.6117514e-22,7.6006175e-22,1.113392e-24,0.0,0.0014648704,0.48472634,0.48508796,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53600585,4.2852227e-20,4.2876817e-20,2.4589236e-23,0.0,0.00057348557
74,0.70872945,0.7110442,1.0772605e-21,1.0807788e-21,3.518345e-24,0.0,0.0032553792,0.7616686,0.76166105,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48644623,3.8878826e-20,3.8912385e-20,3.3558976e-23,1e-45,0.000862424
75,0.52425665,0.5250602,7.9686397e-22,7.9808535e-22,1.2213839e-24,0.0,0.0015303926,0.9615929,0.961419,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9190382,7.343028e-20,7.3516795e-20,8.651792e-23,7e-45,0.0011768456
76,0.59615976,0.59763324,9.06156e-22,9.083956e-22,2.2396077e-24,0.0,0.0024654542,0.52077633,0.5222535,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9952047,7.962659e-20,7.9609594e-20,1.6995977e-23,0.0,0.00021349156
77,0.30625385,0.30290055,4.6550225e-22,4.6040533e-22,5.096925e-24,0.0,0.011070517,0.43553415,0.4359779,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3813978,3.0512893e-20,3.0509226e-20,3.6673828e-24,0.0,0.000120205696
78,0.26450956,0.2676934,4.0205143e-22,4.0689085e-22,4.8394155e-24,0.0,0.011893646,0.28990397,0.29076803,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.4101557,3.269007e-20,3.2809663e-20,1.1959222e-22,1.4e-44,0.0036450305
79,0.8197434,0.8192743,1.2460004e-21,1.2452874e-21,7.129788e-25,0.0,0.00057254155,0.8743181,0.8745532,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75023127,6.002205e-20,6.001339e-20,8.659547e-24,0.0,0.00014429359
80,0.58957386,0.58569455,8.961455e-22,8.902489e-22,5.89659e-24,0.0,0.00662353,0.3089874,0.3092296,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82275105,6.5873775e-20,6.581448e-20,5.929851e-23,4e-45,0.0009009949
81,0.71713096,0.7173389,1.0900308e-21,1.0903468e-21,3.1604923e-25,0.0,0.0002898612,0.9647641,0.96475136,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8681084,6.937795e-20,6.9442756e-20,6.480443e-23,4e-45,0.0009332065
82,0.8049698,0.80618525,1.2235447e-21,1.2253922e-21,1.8475249e-24,0.0,0.0015077008,0.78012216,0.78023005,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4769159,3.8146733e-20,3.815002e-20,3.2861042e-24,0.0,8.613637e-05
83,0.56400186,0.56617785,8.572763e-22,8.605837e-22,3.3074098e-24,0.0,0.003843217,0.9342621,0.93489695,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40762633,3.254602e-20,3.260733e-20,6.131153e-23,4e-45,0.0018802991
84,0.52571726,0.5271428,7.990841e-22,8.0125094e-22,2.1668558e-24,0.0,0.002704341,0.86139536,0.8614148,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3048861,2.4354155e-20,2.438881e-20,3.4654344e-23,1e-45,0.0014209116
85,0.3767745,0.37627697,5.726928e-22,5.7193663e-22,7.5619575e-25,0.0,0.001322167,0.39329904,0.39378807,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53205025,4.2579936e-20,4.2560397e-20,1.9538911e-23,0.0,0.00045908667
86,0.84541076,0.84563494,1.2850146e-21,1.2853553e-21,3.4068694e-25,0.0,0.00026505275,0.38217816,0.38164076,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67179644,5.3749085e-20,5.373914e-20,9.9455544e-24,0.0,0.00018507097
87,0.87478477,0.87268823,1.3296626e-21,1.326476e-21,3.1866446e-24,0.0,0.0024023387,0.97167784,0.97056043,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90335774,7.235308e-20,7.2262466e-20,9.061505e-23,8e-45,0.0012539712
88,0.80066586,0.80104107,1.2170028e-21,1.2175731e-21,5.7030226e-25,0.0,0.00046839262,0.46858567,0.46863827,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27432537,2.1982666e-20,2.194416e-20,3.8505904e-23,1e-45,0.0017547222
89,0.90647787,0.9026704,1.3778358e-21,1.3720485e-21,5.787336e-24,0.0,0.004218026,0.84351313,0.84394646,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31620452,2.5379318e-20,2.5294207e-20,8.5110746e-23,7e-45,0.0033648314
90,0.736048,0.73731565,1.1187843e-21,1.1207112e-21,1.9268906e-24,0.0,0.0017193463,0.37834063,0.37826392,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74063194,5.918871e-20,5.924551e-20,5.6804044e-23,3e-45,0.00095879065
91,0.7720555,0.77348715,1.1735154e-21,1.1756915e-21,2.1760949e-24,0.0,0.0018509063,0.47462884,0.47469866,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75428843,6.027926e-20,6.033794e-20,5.8678125e-23,3e-45,0.00097249134
92,0.39476657,0.39469692,6.000406e-22,5.999347e-22,1.0592193e-25,0.0,0.00017655577,0.75561297,0.7547351,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34300095,2.7447888e-20,2.743774e-20,1.0149118e-23,0.0,0.0003698963
93,0.8257305,0.82611513,1.2551008e-21,1.2556853e-21,5.845396e-25,0.0,0.00046551443,0.43660098,0.43663567,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32245442,2.5781942e-20,2.5794156e-20,1.2213839e-23,0.0,0.00047351187
94,0.500566,0.50189495,7.608545e-22,7.628745e-22,2.0199888e-24,0.0,0.002647865,0.8144343,0.8138974,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2709514,2.1678578e-20,2.1674265e-20,4.3136176e-24,0.0,0.00019902026
95,0.5784738,0.5791193,8.792735e-22,8.802547e-22,9.811663e-25,0.0,0.0011146391,0.91003865,0.9108851,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7374611,5.892404e-20,5.899186e-20,6.7815886e-23,4e-45,0.0011495805
96,0.48915642,0.48737115,7.435121e-22,7.4079845e-22,2.713631e-24,0.0,0.0036631166,0.49060097,0.4909549,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.46052378,3.6791407e-20,3.6838763e-20,4.735609e-23,3e-45,0.0012854962
97,0.67622244,0.6785284,1.0278503e-21,1.0313553e-21,3.5050163e-24,0.0,0.0033984566,0.47434187,0.4738976,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43190372,3.445958e-20,3.4549353e-20,8.9774946e-23,8e-45,0.0025984552
