sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
168,-1.1301451,-0.67572534,1.3706e-15,1.78895727373534e-15,4.1835727373533986e-16,1.750228084872661e-31,0.30523659254001156,30.523659254001156,-0.21707924,0.484694,5.2637e-15,7.943785052354455e-15,2.6800850523544554e-15,7.182855887853784e-30,0.5091637160845898,50.916371608458974,0.041032724,-0.44458777,4.6536e-15,3.4704835082265627e-15,1.183116491773437e-15,1.3997646331062854e-30,0.25423682563465644,25.423682563465643,-1.8076004,-0.14259163,3.8059e-15,1.0347252685191472e-14,6.541352685191472e-15,4.2789294952061685e-29,1.7187400313175525,171.87400313175525,-2.522502,0.14700471,7.5381e-22,3.670020718288938e-21,2.9162107182889376e-21,8.504284953463281e-42,3.868628325823401,386.8628325823401,0.050080232,0.6132336,1.5091e-43,2.071722391939968e-43,5.626223919399679e-44,3.165439559122508e-87,0.37281982104563505,37.281982104563504,0.7293854,0.14495829,2.457e-44,1.7427389982980765e-44,7.142610017019236e-45,5.101687785522353e-89,0.2907045183972013,29.07045183972013,1.0771875,0.114942,49.864,28.510842543642426,21.35315745635757,455.95733335599897,0.4282279290942879,42.82279290942879,0.87461394,0.97227764,425.2,449.9875786080744,24.787578608074398,614.4240532514675,0.05829628082802069,5.82962808280207
46,0.817045,0.9832911,4.2918e-15,4.7311152638808954e-15,4.3931526388089537e-16,1.9299790107874072e-31,0.10236154151658869,10.23615415165887,0.8681036,-0.14495327,9.9467e-15,5.491121709346963e-15,4.455578290653037e-15,1.985217790413864e-29,0.4479453779296688,44.794537792966885,-0.05882123,1.1598358,4.3812e-15,9.147428988956894e-15,4.7662289889568935e-15,2.2716938775173051e-29,1.0878820845788582,108.78820845788582,-1.1067581,-0.14774053,5.7982e-15,1.0315298706835738e-14,4.517098706835738e-15,2.0404180727297097e-29,0.77905189659476,77.90518965947601,-0.20885225,0.16069062,2.9719e-21,3.699922972916523e-21,7.280229729165227e-22,5.300174490942119e-43,0.244968866017202,24.4968866017202,-1.068296,-0.69501406,8.0432e-44,9.923044880224448e-44,1.879844880224448e-44,3.533816773706069e-88,0.23371852996623832,23.371852996623833,-2.391691,-1.0586416,3.9243e-45,8.590491923465353e-45,4.666191923465353e-45,2.177334706661329e-89,1.1890507666247108,118.90507666247107,-0.44598156,-0.13405865,20.582,24.67098768742662,4.08898768742662,16.719820307926497,0.19866814145499076,19.866814145499077,-0.5705785,0.4909052,183.85,340.3410089816639,156.4910089816639,24489.43589209921,0.8511885177137009,85.11885177137009
102,1.1170781,0.88315356,5.1171e-15,4.4613864360323534e-15,6.557135639676468e-16,4.2996027797115325e-31,0.12814163568576867,12.814163568576866,1.3002856,0.17379244,1.2816e-14,6.619774537807442e-15,6.196225462192558e-15,3.8393209978323374e-29,0.4834757695218912,48.34757695218912,0.1997641,0.15626727,5.1219e-15,4.989074744312547e-15,1.3282525568745313e-16,1.76425485484373e-32,0.025932809248023807,2.593280924802381,-1.8215243,-0.85681754,3.7742e-15,6.737483544794468e-15,2.9632835447944683e-15,8.781049366849669e-30,0.7851421611982589,78.51421611982589,0.04073092,0.14193426,3.4459e-21,3.6590037884874196e-21,2.131037884874193e-22,4.541322466769075e-44,0.06184270828736159,6.1842708287361585,0.4025215,0.25398773,1.8401e-43,1.6925649926551706e-43,1.4753500734482955e-44,2.176657839223891e-88,0.08017771172481361,8.01777117248136,-0.18053536,-0.19715333,1.4393e-44,1.4253110458833214e-44,1.3988954116678687e-46,1.956908372785416e-92,0.009719276118028685,0.9719276118028685,0.43234432,0.2685328,34.284,31.171766535267558,3.112233464732441,9.685997139000493,0.09077801495544396,9.077801495544396,1.123606,1.3754601,491.28,568.5728142015352,77.29281420153518,5974.179127193039,0.15732945408226506,15.732945408226506
154,-0.19284226,-0.35126233,2.3743e-15,2.163734368995205e-15,2.105656310047948e-16,4.4337884960447404e-32,0.08868535189520903,8.868535189520903,0.5716523,-0.018577844,8.3594e-15,5.913545427614987e-15,2.445854572385012e-15,5.982204589256671e-30,0.2925873355007551,29.25873355007551,1.0458932,0.7966993,8.539e-15,7.34569298735744e-15,1.1933070126425596e-15,1.4239816264219099e-30,0.1397478642279611,13.97478642279611,0.7590824,0.70612824,1.7785e-14,1.7228171575879095e-14,5.568284241209048e-16,3.100578939089702e-31,0.03130887962445346,3.130887962445346,1.0749637,-0.07067477,6.3624e-21,3.225635890678996e-21,3.136764109321004e-21,9.839289077524392e-42,0.4930158602604369,49.301586026043694,-1.8357711,-1.9426751,5.2226e-44,4.917716046237615e-44,3.048839537623849e-45,9.295422526178404e-90,0.058377810623517955,5.837781062351795,0.4914873,0.47445312,2.1364e-44,2.1151182979539092e-44,2.1281702046090737e-46,4.529108419785827e-92,0.009961478209179338,0.9961478209179339,0.13362616,0.41305143,28.822,33.90188438734497,5.079884387344972,25.8052253887912,0.1762502389613827,17.62502389613827,-0.7239273,-0.93971896,168.2,148.40730637761152,19.79269362238847,391.7507208297372,0.11767356493691124,11.767356493691123
76,1.1781772,0.75340146,5.3037e-15,4.134630275666317e-15,1.169069724333683e-15,1.3667240203536337e-30,0.2204253114493058,22.04253114493058,0.33920178,-0.016936466,7.2941e-15,5.919240474679953e-15,1.3748595253200469e-15,1.8902387143632647e-30,0.18848926191305945,18.848926191305946,0.7252509,0.9194714,7.0354e-15,7.911177989100767e-15,8.75777989100767e-16,7.669870861933831e-31,0.12448161996485871,12.44816199648587,0.591209,0.05378002,1.6079e-14,1.1642721567690492e-14,4.436278432309508e-15,1.9680566328974504e-29,0.27590512048694,27.590512048694,-0.6606494,-0.5112514,2.2735e-21,2.4840791567308416e-21,2.1057915673084178e-22,4.434358124947243e-44,0.09262333702698122,9.262333702698122,0.6726882,0.32096305,2.1422e-43,1.7575658617820495e-43,3.846341382179505e-44,1.4794342028266545e-87,0.17955099347304196,17.955099347304195,-2.6229405,-1.7793487,3.4256e-45,5.6241934097407e-45,2.1985934097406998e-45,4.833812981355236e-90,0.6418126488033337,64.18126488033337,0.18580128,0.58739257,29.709,37.51548487326279,7.806484873262793,60.9412060764808,0.2627649827750107,26.27649827750107,-2.359767,-1.452209,65.112,110.2373271151243,45.12532711512431,2036.295147246973,0.6930416377184592,69.30416377184592
34,-0.22900298,0.015444346,2.3245e-15,2.6826412332396063e-15,3.581412332396065e-16,1.2826514294638623e-31,0.15407237394691614,15.407237394691615,0.40568328,0.9645314,7.5841e-15,1.0525396336886458e-14,2.941296336886459e-15,8.651224141381701e-30,0.38782404463106485,38.78240446310649,-0.543549,-0.62372255,3.2691e-15,3.1145496171974862e-15,1.545503828025136e-16,2.3885820824403494e-32,0.047276125784623785,4.727612578462378,-0.06161679,0.1177343,1.0863e-14,1.2098705652462218e-14,1.2357056524622176e-15,1.5269684595270749e-30,0.1137536272173633,11.37536272173633,0.63957065,0.23502707,4.9148e-21,3.8666473187678244e-21,1.048152681232176e-21,1.0986240431741994e-42,0.21326456442422395,21.326456442422394,-0.6650083,-0.3812817,1.0092e-43,1.183884573284913e-43,1.7468457328491293e-44,3.0514700143732113e-88,0.17309212572821334,17.309212572821334,-1.3300486,0.2079319,7.3239e-45,1.8084484271470893e-44,1.0760584271470894e-44,1.157901738634268e-88,1.4692423806265644,146.92423806265646,0.82641906,0.6157911,43.104,38.13955162455276,4.96444837544724,24.645747672480745,0.11517372808665648,11.517372808665648,1.0811967,1.5608888,479.34,633.1499072370027,153.80990723700273,23657.487564255385,0.3208785147014702,32.08785147014702
195,-0.92482936,-0.99883074,1.5459e-15,1.4802723390707515e-15,6.562766092924844e-17,4.306989879044402e-33,0.04245272069942974,4.245272069942974,-0.25038034,-0.13578552,5.1619e-15,5.520723870082095e-15,3.5882387008209505e-16,1.2875456974069224e-31,0.06951391349737404,6.9513913497374045,0.0688649,0.09810223,4.7325e-15,4.8168245409967455e-15,8.432454099674521e-17,7.110628214311763e-33,0.017818180876227194,1.7818180876227194,0.73636985,0.048331484,1.7544e-14,1.1604678072461305e-14,5.939321927538694e-15,3.5275544958941947e-29,0.33853864156057306,33.853864156057305,-1.6909642,-0.016845025,1.2342e-21,3.3302487725435646e-21,2.0960487725435643e-21,4.393420456881383e-42,1.6983056008293342,169.83056008293343,0.519238,0.6145184,1.965e-43,2.073220581716069e-43,1.0822058171606895e-44,1.1711694306964357e-88,0.05507408738731245,5.507408738731245,0.5482697,0.79054725,2.2089e-44,2.5469269913085627e-44,3.380269913085627e-45,1.142622468531191e-89,0.15302955829080658,15.302955829080659,-1.9568316,-0.510831,8.5565,19.821015005330384,11.264515005330384,126.88929830531339,1.3164862975901812,131.64862975901812,-0.64794886,-0.7147145,175.78,169.1014115172414,6.678588482758613,44.60354412203599,0.03799401799271028,3.799401799271028
43,-1.974429,-1.9698393,8.3554e-16,8.377910647903927e-16,2.2510647903927477e-18,5.067292690545945e-36,0.002694143656070024,0.2694143656070024,-0.0986421,0.83530474,5.6423e-15,9.75720423552259e-15,4.11490423552259e-15,1.6932436867521752e-29,0.7292955418043333,72.92955418043333,0.8218176,0.81110716,7.458e-15,7.40990390094814e-15,4.8096099051859445e-17,2.313234744006275e-33,0.006448927199230283,0.6448927199230282,0.72818935,0.744956,1.7458e-14,1.763472059351953e-14,1.7672059351953225e-16,3.123016817389574e-32,0.010122613903054889,1.012261390305489,1.1002215,0.005407423,6.4584e-21,3.3744791925489082e-21,3.083920807451092e-21,9.510567546629795e-42,0.47750538948518084,47.750538948518084,-0.48750344,-0.40143225,1.1152e-43,1.1705374841762626e-43,5.533748417626265e-45,3.062237154958119e-89,0.04962113000023552,4.962113000023552,-0.25064316,-0.34486386,1.3812e-44,1.3067938897340084e-44,7.440611026599153e-46,5.53626924491489e-91,0.053870627183602325,5.387062718360233,0.81387407,0.499298,42.791,35.64380637474463,7.147193625255369,51.082376716890984,0.16702562747436073,16.702562747436072,-0.088428825,-0.2603464,243.19,220.10478556554236,23.08521443445764,532.9271254848913,0.09492665995500489,9.49266599550049
149,1.071469,0.7353074,4.9821e-15,4.09100652529424e-15,8.910934747057606e-16,7.94047580663186e-31,0.17885901019765973,17.885901019765974,1.1603138,-0.0016910583,1.1806e-14,5.97239982996308e-15,5.8336001700369194e-15,3.4030890943854774e-29,0.4941216474705166,49.41216474705166,1.1837269,0.87019306,9.2804e-15,7.679153356440995e-15,1.6012466435590047e-15,2.5639908135089784e-30,0.1725406925950395,17.25406925950395,-0.5137839,-0.83292556,8.2792e-15,6.834876337308071e-15,1.4443236626919286e-15,2.086070842611828e-30,0.1744520802362461,17.44520802362461,0.51914364,0.26798648,4.5761e-21,3.942954036224022e-21,6.331459637759786e-22,4.008738114458128e-43,0.13835929367277344,13.835929367277345,0.75962985,0.15480281,2.2496e-43,1.6006938839769187e-43,6.489061160230814e-44,4.2107914741216075e-87,0.2884539989434039,28.84539989434039,1.1542408,0.5856627,3.1539e-44,2.257982092176007e-44,8.95917907823993e-45,8.026688975597207e-89,0.28406668183011285,28.406668183011284,0.6706219,-0.32361734,39.374,22.098377355826138,17.275622644173865,298.44713774389277,0.4387571149533668,43.87571149533668,0.9813413,0.68991995,452.36,381.9951872930388,70.36481270696123,4951.206867285733,0.15555047463737118,15.555047463737118
84,-0.85361683,-1.2612151,1.6118e-15,1.2692350306546847e-15,3.4256496934531534e-16,1.1735075822255683e-31,0.21253565538237704,21.253565538237705,-0.06859648,0.08465488,5.7426e-15,6.282616272351637e-15,5.400162723516373e-16,2.916175744045577e-31,0.09403689484756683,9.403689484756683,1.0009707,0.43051636,8.3104e-15,5.887993201395841e-15,2.422406798604159e-15,5.8680546979236515e-30,0.2914909990619175,29.14909990619175,0.5041786,0.112627044,1.526e-14,1.2061644664628962e-14,3.1983553353710378e-15,1.0229476851296383e-29,0.20959078213440616,20.959078213440616,-1.9708112,-0.008399859,1.0455e-21,3.3469662619738306e-21,2.3014662619738306e-21,5.2967469550037965e-42,2.201306802461818,220.1306802461818,0.6526644,0.3818655,2.1182e-43,1.8188374142392887e-43,2.993625857607113e-44,8.961795775333923e-88,0.14132876298777797,14.132876298777797,1.1216701,0.63098216,3.0941e-44,2.3189325077323774e-44,7.751674922676225e-45,6.0088464106847456e-89,0.250530846536189,25.0530846536189,0.98391706,-0.29534006,47.234,22.464399633247908,24.769600366752094,613.5331023286054,0.5244019216401764,52.44019216401764,0.04314207,-0.61927927,262.48,178.72817893742123,83.75182106257878,7014.367531298215,0.3190788671997058,31.90788671997058
