sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
18,0.4872792,0.4872598,7.4065875e-22,7.406292e-22,2.9534952e-26,0.0,3.987819e-05,0.56199616,0.5614146,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71848094,5.74098e-20,5.747358e-20,6.378338e-23,4e-45,0.0011097861
19,0.36843705,0.36736453,5.6002e-22,5.5838983e-22,1.6301779e-24,0.0,0.0029194262,0.46483824,0.4645502,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53406245,4.2769832e-20,4.2721358e-20,4.8474076e-23,3e-45,0.0011346567
20,0.8192409,0.82031655,1.2452367e-21,1.2468717e-21,1.6349742e-24,0.0,0.001311261,0.63967514,0.63903964,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9322759,7.450688e-20,7.4575715e-20,6.8836937e-23,4e-45,0.0009230476
21,0.86371315,0.8640344,1.3128339e-21,1.3133222e-21,4.883112e-25,0.0,0.00037181372,0.94245553,0.9420829,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4181335,3.341831e-20,3.344783e-20,2.9520008e-23,1e-45,0.0008825687
22,0.50847226,0.5094261,7.7287194e-22,7.743218e-22,1.449838e-24,0.0,0.0018723973,0.79345363,0.79370505,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42607027,3.405731e-20,3.408272e-20,2.5409954e-23,0.0,0.00074553775
23,0.48910284,0.4883896,7.4343065e-22,7.4234654e-22,1.0841095e-24,0.0,0.0014603819,0.62084174,0.6200117,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61223173,4.8941666e-20,4.897437e-20,3.2702715e-23,1e-45,0.00066775165
24,0.3337485,0.3321662,5.072938e-22,5.0488875e-22,2.4050539e-24,0.0,0.0047635324,0.62353104,0.62274164,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61977756,4.9613262e-20,4.9577984e-20,3.527796e-23,1e-45,0.000711565
25,0.31296724,0.312814,4.757066e-22,4.754736e-22,2.3299796e-25,0.0,0.0004900334,0.73702484,0.7364134,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.389952,3.1265944e-20,3.1193504e-20,7.2439696e-23,6e-45,0.0023222687
26,0.7845504,0.78761977,1.1925076e-21,1.1971729e-21,4.6653108e-24,0.0,0.0038969398,0.5862127,0.5851316,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5307025,4.2460134e-20,4.2452583e-20,7.551254e-24,0.0,0.00017787503
27,0.6996629,0.70033926,1.0634795e-21,1.0645075e-21,1.0280183e-24,0.0,0.00096572196,0.66341454,0.6626511,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7526199,6.0090264e-20,6.020447e-20,1.1420262e-22,1.3e-44,0.0018969128
28,0.2917575,0.2912228,4.43468e-22,4.4265527e-22,8.127413e-25,0.0,0.0018360593,0.9790232,0.98026115,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60250187,4.8231202e-20,4.8196047e-20,3.5155176e-23,1e-45,0.00072942034
29,0.6098526,0.6114612,9.269689e-22,9.29414e-22,2.4450902e-24,0.0,0.002630787,0.94993305,0.94964796,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29588166,2.3583184e-20,2.3668516e-20,8.533208e-23,7e-45,0.0036052992
30,0.5512616,0.55358714,8.379112e-22,8.41446e-22,3.5348037e-24,0.0,0.0042008683,0.8810917,0.88167065,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56216604,4.491845e-20,4.496945e-20,5.1000855e-23,3e-45,0.0011341223
31,0.88599104,0.8892741,1.3466961e-21,1.3516862e-21,4.9901448e-24,0.0,0.0036917923,0.34551272,0.34487322,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56063366,4.4948574e-20,4.4846873e-20,1.0170121e-22,1e-44,0.0022677437
32,0.7883929,0.7912635,1.198348e-21,1.2027113e-21,4.363297e-24,0.0,0.0036278837,0.6678286,0.6668796,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5860086,4.6856286e-20,4.6876697e-20,2.0411328e-23,0.0,0.0004354259
33,0.7015534,0.70090437,1.066353e-21,1.0653665e-21,9.865179e-25,0.0,0.0009259892,0.5251647,0.52479917,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26878732,2.1430389e-20,2.1501154e-20,7.076595e-23,6e-45,0.0032912628
34,0.66429293,0.66636056,1.0097175e-21,1.0128602e-21,3.1427209e-24,0.0,0.0031028178,0.9344592,0.9352786,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4563083,3.6439542e-20,3.6501558e-20,6.201593e-23,4e-45,0.001698994
35,0.96183413,0.9619646,1.4619767e-21,1.4621749e-21,1.9821235e-25,0.0,0.00013555994,0.4855777,0.48611587,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96226525,7.7024674e-20,7.697466e-20,5.0012115e-23,3e-45,0.00064972177
36,0.9900126,0.986371,1.5048076e-21,1.4992724e-21,5.5352035e-24,0.0,0.0036919264,0.9486964,0.9484951,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9106957,7.298041e-20,7.284945e-20,1.3095949e-22,1.7e-44,0.0017976731
37,0.5035444,0.5042147,7.6538163e-22,7.664005e-22,1.0188801e-24,0.0,0.0013294356,0.42904085,0.42986158,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9558593,7.644254e-20,7.6462236e-20,1.9697238e-23,0.0,0.0002576074
38,0.4299093,0.43008918,6.5345713e-22,6.5373057e-22,2.7343812e-25,0.0,0.0004182734,0.56566393,0.5655492,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.82013565,6.5533403e-20,6.5605265e-20,7.1861316e-23,6e-45,0.001095359
39,0.8473333,0.8490219,1.2879368e-21,1.2905034e-21,2.566663e-24,0.0,0.0019888852,0.9706083,0.97048897,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.57584643,4.6039522e-20,4.606379e-20,2.426935e-23,0.0,0.0005268639
40,0.2977671,0.29775688,4.5260255e-22,4.52587e-22,1.5550026e-26,0.0,3.4358094e-05,0.697072,0.69691235,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9524553,7.625025e-20,7.618993e-20,6.031956e-23,4e-45,0.0007916999
41,0.52346575,0.52610856,7.956618e-22,7.996789e-22,4.0170564e-24,0.0,0.005023337,0.9497341,0.95068693,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47609276,3.8039665e-20,3.8084177e-20,4.4512657e-23,1e-45,0.0011687966
42,0.3025194,0.3010798,4.59826e-22,4.5763783e-22,2.1881613e-24,0.0,0.004781426,0.6545668,0.653783,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.694666,5.5592954e-20,5.556855e-20,2.4401828e-23,0.0,0.00043913018
43,0.48952952,0.489483,7.440792e-22,7.440084e-22,7.078291e-26,0.0,9.513724e-05,0.42130384,0.42096725,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.691085,5.5246055e-20,5.528209e-20,3.6034055e-23,1e-45,0.0006518215
44,0.30278927,0.30053842,4.6023614e-22,4.568149e-22,3.421258e-24,0.0,0.0074893753,0.78523695,0.7849372,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.58002293,4.6445238e-20,4.6397882e-20,4.735609e-23,3e-45,0.001020652
45,0.46770132,0.46889532,7.109006e-22,7.1271546e-22,1.8148597e-24,0.0,0.0025464015,0.6416007,0.6404319,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43768275,3.5022094e-20,3.5011638e-20,1.045608e-23,0.0,0.00029864584
46,0.8425823,0.84506106,1.2807153e-21,1.284483e-21,3.76765e-24,0.0,0.0029332037,0.62951756,0.6287223,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49773258,3.9828927e-20,3.9815218e-20,1.3709872e-23,0.0,0.0003443375
47,0.92905736,0.9286545,1.4121563e-21,1.411544e-21,6.123075e-25,0.0,0.00043378564,0.35259452,0.35256922,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7317473,5.8575154e-20,5.85348e-20,4.0350904e-23,1e-45,0.00068934896
48,0.84447247,0.8468513,1.2835884e-21,1.2872041e-21,3.615684e-24,0.0,0.0028089439,0.3589249,0.3585524,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46204752,3.7041296e-20,3.6960653e-20,8.064365e-23,7e-45,0.0021818783
49,0.6713692,0.6738926,1.0204733e-21,1.0243089e-21,3.835606e-24,0.0,0.0037445792,0.9478252,0.94855267,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51044947,4.0771742e-20,4.083248e-20,6.073638e-23,4e-45,0.0014874528
50,0.7120192,0.7147199,1.0822609e-21,1.0863659e-21,4.105005e-24,0.0,0.0037786576,0.96767807,0.96803385,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5163387,4.124616e-20,4.130358e-20,5.74212e-23,3e-45,0.0013902233
51,0.5211166,0.5243521,7.920912e-22,7.9700907e-22,4.9178472e-24,0.0,0.006170378,0.9750874,0.9758113,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49420565,3.9488352e-20,3.9533084e-20,4.4732377e-23,1e-45,0.0011315175
52,0.37661585,0.3766929,5.724517e-22,5.7256883e-22,1.1713007e-25,0.0,0.00020456941,0.51868194,0.5195068,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8718498,6.971181e-20,6.974204e-20,3.0230866e-23,1e-45,0.00043346692
53,0.5771851,0.57578975,8.773147e-22,8.751937e-22,2.120963e-24,0.0,0.002423421,0.28458923,0.28319657,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.66084516,5.274712e-20,5.286311e-20,1.1598946e-22,1.4e-44,0.0021941476
54,0.7996251,0.79738843,1.2154208e-21,1.2120211e-21,3.3997002e-24,0.0,0.0028049843,0.665882,0.66600335,3.9e-44,3.9e-44,0.0,0.0,0.0,0.26379988,0.26471603,2.1102193e-20,2.1175478e-20,7.328465e-23,6e-45,0.0034608261
55,0.297168,0.2967134,4.516919e-22,4.5100094e-22,6.909664e-25,0.0,0.0015320731,0.8027584,0.8017168,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8063222,6.4494717e-20,6.450029e-20,5.5705444e-24,0.0,8.636465e-05
56,0.26555178,0.26328647,4.036356e-22,4.0019237e-22,3.44322e-24,0.0,0.008603913,0.7365177,0.73570126,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.62584054,5.0130186e-20,5.0062977e-20,6.7208425e-23,4e-45,0.0013424776
57,0.8279174,0.8274243,1.2584248e-21,1.2576752e-21,7.4963243e-25,0.0,0.0005960461,0.2898897,0.28847396,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8329136,6.673359e-20,6.662741e-20,1.0618285e-22,1.1e-44,0.0015936812
58,0.47496763,0.47462374,7.219453e-22,7.2142256e-22,5.227434e-25,0.0,0.00072460086,0.4249407,0.42456532,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62105954,4.9673818e-20,4.9680532e-20,6.71438e-24,0.0,0.00013515113
59,0.77587914,0.77715904,1.1793273e-21,1.1812727e-21,1.9453689e-24,0.0,0.0016468415,0.7799245,0.7803001,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4835939,3.8650266e-20,3.8684216e-20,3.3949948e-23,1e-45,0.00087761757
60,0.8010069,0.800709,1.2175212e-21,1.2170684e-21,4.527683e-25,0.0,0.00037201546,0.29150474,0.289855,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.87902486,7.035731e-20,7.0316e-20,4.1307332e-23,1e-45,0.0005874528
61,0.94968575,0.9475603,1.4435113e-21,1.4402807e-21,3.2305684e-24,0.0,0.0022430131,0.8854532,0.8855043,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.38007617,3.04007e-20,3.0403505e-20,2.8046593e-24,0.0,9.2247894e-05
62,0.55025053,0.55386573,8.363744e-22,8.418695e-22,5.4950662e-24,0.0,0.0065272185,0.9924615,0.9927612,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45941755,3.6696595e-20,3.6750274e-20,5.36795e-23,3e-45,0.0014606557
63,0.5188324,0.5184776,7.886192e-22,7.880799e-22,5.393032e-25,0.0,0.00068432547,0.43613565,0.43573368,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61331403,4.9048873e-20,4.9060945e-20,1.2071667e-23,0.0,0.00024605452
64,0.85493165,0.854249,1.2994861e-21,1.2984485e-21,1.0376108e-24,0.0,0.0007991159,0.29077712,0.2893674,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8934605,7.159227e-20,7.147075e-20,1.21518e-22,1.5e-44,0.001700248
65,0.8233746,0.8245082,1.2515198e-21,1.2532428e-21,1.7230237e-24,0.0,0.0013748521,0.985416,0.9827126,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33720803,2.6912722e-20,2.6974345e-20,6.162334e-23,4e-45,0.0022845166
66,0.7394667,0.7409332,1.1239808e-21,1.1262097e-21,2.2289044e-24,0.0,0.00197912,0.8259537,0.826626,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50462914,4.0321307e-20,4.0366895e-20,4.5588638e-23,1e-45,0.001129357
67,0.8582315,0.8579688,1.3045019e-21,1.3041026e-21,3.9925197e-25,0.0,0.00030615073,0.59103584,0.5907756,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6494419,5.1934412e-20,5.1950927e-20,1.6514532e-23,0.0,0.00031788714
68,0.73166674,0.7324569,1.1121249e-21,1.1133259e-21,1.2009871e-24,0.0,0.0010787381,0.6090918,0.6084068,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7601267,6.0700976e-20,6.080496e-20,1.0398565e-22,1.1e-44,0.0017101507
69,0.9680904,0.9650179,1.4714863e-21,1.466816e-21,4.6702585e-24,0.0,0.003183943,0.9372417,0.9351871,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32907036,2.6311644e-20,2.6323386e-20,1.1742087e-23,0.0,0.00044607054
70,0.50040966,0.50084716,7.6061686e-22,7.612818e-22,6.6496557e-25,0.0,0.00087348145,0.5172116,0.5171487,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8176546,6.531702e-20,6.54068e-20,8.978141e-23,8e-45,0.0013726617
71,0.8036956,0.8017809,1.221608e-21,1.2186976e-21,2.9104802e-24,0.0,0.002388189,0.29007503,0.28929353,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6678742,5.3415266e-20,5.342539e-20,1.0123269e-23,0.0,0.00018948424
72,0.9623823,0.96427584,1.4628099e-21,1.465688e-21,2.8780675e-24,0.0,0.001963629,0.7109438,0.7105538,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63752484,5.1028665e-20,5.0997646e-20,3.1019273e-23,1e-45,0.0006082491
73,0.50077695,0.49989522,7.6117514e-22,7.598349e-22,1.3402305e-24,0.0,0.0017638443,0.48472634,0.48429585,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5356221,4.2852227e-20,4.284612e-20,6.1069194e-24,0.0,0.00014253144
74,0.70872945,0.7103917,1.0772605e-21,1.0797872e-21,2.5266773e-24,0.0,0.002339977,0.7616686,0.76172537,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48654103,3.8878826e-20,3.8919966e-20,4.113931e-23,1e-45,0.0010570233
75,0.52425665,0.5266982,7.9686397e-22,8.0057507e-22,3.7111046e-24,0.0,0.0046355487,0.9615929,0.96069723,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91828334,7.343028e-20,7.345641e-20,2.6133737e-23,0.0,0.00035577203
76,0.59615976,0.59738857,9.06156e-22,9.080237e-22,1.8677197e-24,0.0,0.0020569065,0.52077633,0.5214266,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9957365,7.962659e-20,7.9652136e-20,2.5545664e-23,0.0,0.00032071536
77,0.30625385,0.30392784,4.6550225e-22,4.619668e-22,3.53546e-24,0.0,0.007653061,0.43553415,0.4356796,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38081747,3.0512893e-20,3.0462803e-20,5.0089663e-23,3e-45,0.0016442894
78,0.26450956,0.26509216,4.0205143e-22,4.0293702e-22,8.855942e-25,0.0,0.0021978477,0.28990397,0.29020822,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40955937,3.269007e-20,3.2761958e-20,7.1887165e-23,6e-45,0.0021942267
79,0.8197434,0.8180177,1.2460004e-21,1.2433774e-21,2.6230067e-24,0.0,0.002109582,0.8743181,0.8753212,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75131667,6.002205e-20,6.0100216e-20,7.816857e-23,6e-45,0.001300637
80,0.58957386,0.5893759,8.961455e-22,8.958446e-22,3.009031e-25,0.0,0.00033588763,0.3089874,0.3074087,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82304513,6.5873775e-20,6.5838e-20,3.577556e-23,1e-45,0.0005433877
81,0.71713096,0.717884,1.0900308e-21,1.0911753e-21,1.1445425e-24,0.0,0.001048908,0.9647641,0.9646161,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8680084,6.937795e-20,6.943475e-20,5.679758e-23,3e-45,0.00081799936
82,0.8049698,0.8060273,1.2235447e-21,1.2251521e-21,1.6074082e-24,0.0,0.0013120071,0.78012216,0.7805611,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47722673,3.8146733e-20,3.8174886e-20,2.815322e-23,1e-45,0.0007374802
83,0.56400186,0.5660551,8.572763e-22,8.603972e-22,3.1209104e-24,0.0,0.0036272905,0.9342621,0.9351965,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4075719,3.254602e-20,3.2602975e-20,5.695591e-23,3e-45,0.0017469544
84,0.52571726,0.52584255,7.990841e-22,7.9927453e-22,1.9043733e-25,0.0,0.00023826273,0.86139536,0.86243635,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30520403,2.4354155e-20,2.4414242e-20,6.0086917e-23,4e-45,0.002461142
85,0.3767745,0.37623435,5.726928e-22,5.7187185e-22,8.209707e-25,0.0,0.0014355851,0.39329904,0.39301628,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5318848,4.2579936e-20,4.254716e-20,3.2777032e-23,1e-45,0.0007703694
86,0.84541076,0.84537065,1.2850146e-21,1.2849536e-21,6.0988414e-26,0.0,4.7463516e-05,0.38217816,0.38206404,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67166525,5.3749085e-20,5.3728644e-20,2.0440408e-23,0.0,0.00038043782
87,0.87478477,0.873542,1.3296626e-21,1.3277737e-21,1.8889243e-24,0.0,0.0014226252,0.97167784,0.97124875,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90387243,7.235308e-20,7.230364e-20,4.944343e-23,3e-45,0.00068383047
88,0.80066586,0.80008864,1.2170028e-21,1.2161254e-21,8.773648e-25,0.0,0.0007214427,0.46858567,0.46844345,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2754091,2.1982666e-20,2.2030852e-20,4.8186502e-23,3e-45,0.0021872283
89,0.90647787,0.90352714,1.3778358e-21,1.3733507e-21,4.485072e-24,0.0,0.0032657876,0.84351313,0.84388775,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3177543,2.5379318e-20,2.5418178e-20,3.8859717e-23,1e-45,0.0015288161
90,0.736048,0.7359022,1.1187843e-21,1.1185628e-21,2.2153739e-25,0.0,0.0001980554,0.37834063,0.37790895,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7405665,5.918871e-20,5.924028e-20,5.156954e-23,3e-45,0.00087051484
91,0.7720555,0.7726969,1.1735154e-21,1.1744903e-21,9.749059e-25,0.0,0.00083006715,0.47462884,0.47439563,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7543381,6.027926e-20,6.034191e-20,6.2646007e-23,4e-45,0.001038184
92,0.39476657,0.39450538,6.000406e-22,5.996436e-22,3.9703054e-25,0.0,0.00066211086,0.75561297,0.7556028,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34296513,2.7447888e-20,2.7434873e-20,1.301517e-23,0.0,0.00047440242
93,0.8257305,0.8264185,1.2551008e-21,1.2561466e-21,1.0457897e-24,0.0,0.000832538,0.43660098,0.43640363,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32235312,2.5781942e-20,2.5786055e-20,4.113285e-24,0.0,0.00015951587
94,0.500566,0.49982494,7.608545e-22,7.5972813e-22,1.1263672e-24,0.0,0.0014825924,0.8144343,0.8153216,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27171975,2.1678578e-20,2.1735728e-20,5.714978e-23,3e-45,0.0026293013
95,0.5784738,0.57884103,8.792735e-22,8.798316e-22,5.580844e-25,0.0,0.0006343082,0.91003865,0.9106615,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73798484,5.892404e-20,5.903376e-20,1.0971775e-22,1.3e-44,0.0018585594
96,0.48915642,0.4871375,7.435121e-22,7.404433e-22,3.0687573e-24,0.0,0.0041444865,0.49060097,0.490346,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45979697,3.6791407e-20,3.6780625e-20,1.07824285e-23,0.0,0.0002931551
97,0.67622244,0.6785419,1.0278503e-21,1.0313758e-21,3.525514e-24,0.0,0.0034182633,0.47434187,0.47348505,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43068975,3.445958e-20,3.4452247e-20,7.3315344e-24,0.0,0.0002128028
