sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
53,0.5771851,0.54716104,8.773147e-22,8.316784e-22,4.5636298e-23,1e-45,0.054872528,0.28458923,0.28603414,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.64963096,5.274712e-20,5.196605e-20,7.8107176e-22,6.1e-43,0.015030424
54,0.7996251,0.78269327,1.2154208e-21,1.1896846e-21,2.5736202e-23,0.0,0.021632794,0.665882,0.6720082,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.24782701,2.1102193e-20,1.9824472e-20,1.277721e-21,1.633e-42,0.0644517
55,0.297168,0.49290314,4.516919e-22,7.4920703e-22,2.9751512e-22,8.8e-44,0.39710668,0.8027584,0.79805696,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.9137842,6.4494717e-20,7.309651e-20,8.601793e-21,7.3991e-41,0.117677204
56,0.26555178,0.55419236,4.036356e-22,8.423659e-22,4.3873036e-22,1.92e-43,0.5208311,0.7365177,0.72397274,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.7817125,5.0130186e-20,6.2531675e-20,1.2401489e-20,1.53797e-40,0.19832332
57,0.8279174,0.5406906,1.2584248e-21,8.218434e-22,4.365814e-22,1.9e-43,0.53122216,0.2898897,0.31021982,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.68468094,6.673359e-20,5.476981e-20,1.1963778e-20,1.43131e-40,0.21843745
58,0.47496763,0.5771384,7.219453e-22,8.772437e-22,1.5529841e-22,2.4e-44,0.17702995,0.4249407,0.41224363,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6769797,4.9673818e-20,5.4153763e-20,4.4799456e-21,2.007e-41,0.0827264
59,0.77587914,0.69527453,1.1793273e-21,1.0568092e-21,1.2251815e-22,1.5e-44,0.115932144,0.7799245,0.7850675,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.45184234,3.8650266e-20,3.6144306e-20,2.5059598e-21,6.279e-42,0.06933208
60,0.8010069,0.5205569,1.2175212e-21,7.912404e-22,4.262808e-22,1.82e-43,0.53875005,0.29150474,0.3118918,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.72693485,7.035731e-20,5.8149834e-20,1.2207473e-20,1.49022e-40,0.20993136
61,0.94968575,0.75057197,1.4435113e-21,1.1408607e-21,3.0265056e-22,9.1e-44,0.26528266,0.8854532,0.886613,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3033752,3.04007e-20,2.426795e-20,6.132751e-21,3.7611e-41,0.2527099
62,0.55025053,0.66232747,8.363744e-22,1.00673e-21,1.7035559e-22,3e-44,0.16921675,0.9924615,0.9781333,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.50437367,3.6696595e-20,4.0346455e-20,3.64986e-21,1.3322e-41,0.09046297
63,0.5188324,0.590859,7.886192e-22,8.980988e-22,1.094796e-22,1.3e-44,0.12190151,0.43613565,0.42538056,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.6131631,0.6535968,4.9048873e-20,5.228329e-20,3.2344184e-21,1.0462e-41,0.061863326
64,0.85493165,0.52670276,1.2994861e-21,8.005821e-22,4.98904e-22,2.5e-43,0.6231766,0.29077712,0.31465304,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8949796,0.71688384,7.159227e-20,5.734582e-20,1.4246448e-20,2.02961e-40,0.24843045
65,0.8233746,0.7449049,1.2515198e-21,1.1322468e-21,1.1927304e-22,1.4e-44,0.10534191,0.985416,0.96860284,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.33643767,0.3033818,2.6912722e-20,2.4268476e-20,2.644246e-21,6.992e-42,0.10895806
66,0.7394667,0.6807847,1.1239808e-21,1.0347848e-21,8.919606e-23,8e-45,0.0861977,0.8259537,0.8292456,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.48169947,4.0321307e-20,3.8532677e-20,1.7886294e-21,3.199e-42,0.04641851
67,0.8582315,0.65151095,1.3045019e-21,9.902891e-22,3.1421282e-22,9.8e-44,0.31729403,0.59103584,0.5993801,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.5589632,5.1934412e-20,4.4713245e-20,7.221167e-21,5.2145e-41,0.16149952
68,0.73166674,0.592368,1.1121249e-21,9.003925e-22,2.1173249e-22,4.5e-44,0.23515578,0.6090918,0.61305726,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.69395685,6.0700976e-20,5.551182e-20,5.189156e-21,2.6927e-41,0.0934784
69,0.9680904,0.76775044,1.4714863e-21,1.1669718e-21,3.0451445e-22,9.2e-44,0.26094413,0.9372417,0.9297487,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.25282454,2.6311644e-20,2.0224241e-20,6.087403e-21,3.7056e-41,0.30099538
70,0.50040966,0.5222301,7.6061686e-22,7.9378365e-22,3.3166792e-23,1e-45,0.041783165,0.5172116,0.50934756,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8310061,6.531702e-20,6.6474825e-20,1.1578073e-21,1.341e-42,0.01741723
71,0.8036956,0.5937396,1.221608e-21,9.024773e-22,3.1913076e-22,1.02e-43,0.3536164,0.29007503,0.3039523,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.57092047,5.3415266e-20,4.5669747e-20,7.745519e-21,5.9992e-41,0.16959846
72,0.9623823,0.6722025,1.4628099e-21,1.02174e-21,4.4106993e-22,1.95e-43,0.4316851,0.7109438,0.72486144,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.5111758,5.1028665e-20,4.089058e-20,1.0138084e-20,1.02781e-40,0.247932
73,0.50077695,0.6241396,7.6117514e-22,9.486849e-22,1.8750974e-22,3.5e-44,0.1976523,0.48472634,0.47122827,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.5979718,4.2852227e-20,4.7833667e-20,4.98144e-21,2.4814e-41,0.10414088
74,0.70872945,0.68475646,1.0772605e-21,1.0408219e-21,3.6438558e-23,1e-45,0.035009407,0.7616686,0.76466185,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.47882754,3.8878826e-20,3.830294e-20,5.7588573e-22,3.32e-43,0.015035027
75,0.52425665,0.49791536,7.9686397e-22,7.5682553e-22,4.003844e-23,1e-45,0.05290313,0.9615929,0.9652888,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.88534415,7.343028e-20,7.0821504e-20,2.6087726e-21,6.806e-42,0.036835883
76,0.59615976,0.48206055,9.06156e-22,7.3272647e-22,1.7342949e-22,3e-44,0.23669063,0.52077633,0.5220305,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9201802,7.962659e-20,7.360815e-20,6.018437e-21,3.6222e-41,0.081763186
77,0.30625385,0.6446727,4.6550225e-22,9.79895e-22,5.1439275e-22,2.65e-43,0.5249468,0.43553415,0.4086711,2.7e-44,2.4e-44,3e-45,0.0,2.802597e-15,0.38144362,0.52942884,3.0512893e-20,4.23507e-20,1.18378076e-20,1.40134e-40,0.27951857
78,0.26450956,0.5834025,4.0205143e-22,8.867651e-22,4.8471365e-22,2.35e-43,0.54660887,0.28990397,0.2643379,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.555735,3.269007e-20,4.4455013e-20,1.1764941e-20,1.38413e-40,0.26464826
79,0.8197434,0.60734427,1.2460004e-21,9.231562e-22,3.228442e-22,1.04e-43,0.34971786,0.8743181,0.8832229,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.6478029,6.002205e-20,5.1819818e-20,8.202229e-21,6.7276e-41,0.15828364
80,0.58957386,0.4987471,8.961455e-22,7.580898e-22,1.3805571e-22,2e-44,0.18210997,0.3089874,0.31451446,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.7732685,6.5873775e-20,6.185622e-20,4.017558e-21,1.614e-41,0.064949945
81,0.71713096,0.54991925,1.0900308e-21,8.3587086e-22,2.5415993e-22,6.4e-44,0.30406603,0.9647641,0.968862,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.7680052,6.937795e-20,6.143518e-20,7.942769e-21,6.3088e-41,0.12928697
82,0.8049698,0.70176595,1.2235447e-21,1.0666761e-21,1.5686866e-22,2.5e-44,0.14706308,0.78012216,0.78613746,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.43615702,3.8146733e-20,3.488959e-20,3.2571432e-21,1.0609e-41,0.09335573
83,0.56400186,0.6856952,8.572763e-22,1.0422487e-21,1.8497241e-22,3.4e-44,0.17747435,0.9342621,0.9256136,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.45664397,3.254602e-20,3.6528406e-20,3.9823867e-21,1.586e-41,0.10902164
84,0.52571726,0.7220017,7.990841e-22,1.0974341e-21,2.9835002e-22,9e-44,0.27186143,0.86139536,0.85610396,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.37873375,2.4354155e-20,3.029612e-20,5.9419647e-21,3.5307e-41,0.19612956
85,0.3767745,0.58609855,5.726928e-22,8.908629e-22,3.181701e-22,1.01e-43,0.3571482,0.39329904,0.3738112,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.63711107,4.2579936e-20,5.0964546e-20,8.38461e-21,7.0302e-41,0.16451848
86,0.84541076,0.6228037,1.2850146e-21,9.466544e-22,3.383602e-22,1.15e-43,0.35742736,0.38217816,0.39261535,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.568946,5.3749085e-20,4.5511804e-20,8.237281e-21,6.7852e-41,0.18099219
87,0.87478477,0.5656152,1.3296626e-21,8.597285e-22,4.699341e-22,2.21e-43,0.54660755,0.97167784,0.97786456,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.73084426,7.235308e-20,5.846256e-20,1.3890521e-20,1.92946e-40,0.23759687
88,0.80066586,0.7773087,1.2170028e-21,1.1815002e-21,3.5502628e-23,1e-45,0.03004877,0.46858567,0.46976545,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.24816208,2.1982666e-20,1.9851276e-20,2.1313892e-21,4.543e-42,0.107367866
89,0.90647787,0.7689257,1.3778358e-21,1.1687581e-21,2.0907767e-22,4.3e-44,0.17888874,0.84351313,0.8474225,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.26353294,2.5379318e-20,2.108084e-20,4.298478e-21,1.8478e-41,0.2039045
90,0.736048,0.57680184,1.1187843e-21,8.767321e-22,2.420522e-22,5.9e-44,0.27608457,0.37834063,0.38477585,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.6630559,5.918871e-20,5.3039955e-20,6.1487534e-21,3.7807e-41,0.115926825
91,0.7720555,0.59348047,1.1735154e-21,9.020834e-22,2.7143207e-22,7.4e-44,0.30089465,0.47462884,0.4798647,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.75355494,0.6678975,6.027926e-20,5.3427253e-20,6.852009e-21,4.695e-41,0.12824932
92,0.39476657,0.69090337,6.000406e-22,1.0501651e-21,4.5012444e-22,2.03e-43,0.42862257,0.75561297,0.74701804,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.46576878,2.7447888e-20,3.7258328e-20,9.81044e-21,9.6245e-41,0.26330864
93,0.8257305,0.7596898,1.2551008e-21,1.1547196e-21,1.00381174e-22,1e-44,0.086931214,0.43660098,0.4388406,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.28160936,2.5781942e-20,2.2526831e-20,3.2551108e-21,1.0595e-41,0.14449927
