sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
38,0.4299093,0.43089122,6.5345713e-22,6.5494963e-22,1.4924996e-24,0.0,0.0022788006,0.56566393,0.5657605,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8198014,6.5533403e-20,6.5578524e-20,4.5120117e-23,1e-45,0.0006880319
39,0.8473333,0.8499127,1.2879368e-21,1.2918574e-21,3.920626e-24,0.0,0.0030348753,0.9706083,0.9694894,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57550126,4.6039522e-20,4.603618e-20,3.341034e-24,0.0,7.25741e-05
40,0.2977671,0.29942012,4.5260255e-22,4.551151e-22,2.512541e-24,0.0,0.0055206716,0.697072,0.69572866,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.951959,7.625025e-20,7.6150234e-20,1.0001777e-22,1e-44,0.0013134269
41,0.52346575,0.5264186,7.956618e-22,8.0015017e-22,4.4883535e-24,0.0,0.005609389,0.9497341,0.9492165,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4760995,3.8039665e-20,3.8084714e-20,4.5049032e-23,1e-45,0.0011828638
42,0.3025194,0.30145195,4.59826e-22,4.5820343e-22,1.6225544e-24,0.0,0.0035411222,0.6545668,0.6543196,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6930588,5.5592954e-20,5.5439984e-20,1.5297025e-22,2.4e-44,0.0027592045
43,0.48952952,0.48961243,7.440792e-22,7.4420517e-22,1.2596531e-25,0.0,0.00016926153,0.42130384,0.42253733,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69138134,5.5246055e-20,5.53058e-20,5.974441e-23,4e-45,0.0010802558
44,0.30278927,0.30030483,4.6023614e-22,4.564598e-22,3.776334e-24,0.0,0.008273092,0.78523695,0.78550667,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5787412,4.6445238e-20,4.629535e-20,1.4988771e-22,2.2e-44,0.0032376407
45,0.46770132,0.4691611,7.109006e-22,7.131194e-22,2.218807e-24,0.0,0.0031114102,0.6416007,0.6403584,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43727255,3.5022094e-20,3.4978825e-20,4.3268655e-23,1e-45,0.0012369957
46,0.8425823,0.8445763,1.2807153e-21,1.2837461e-21,3.0308415e-24,0.0,0.002360935,0.62951756,0.6284971,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49780715,3.9828927e-20,3.982118e-20,7.748356e-24,0.0,0.00019457877
47,0.92905736,0.92683196,1.4121563e-21,1.4087737e-21,3.3826356e-24,0.0,0.0024011205,0.35259452,0.35303444,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7311073,5.8575154e-20,5.84836e-20,9.155209e-23,8e-45,0.0015654318
48,0.84447247,0.84582615,1.2835884e-21,1.285646e-21,2.0575512e-24,0.0,0.0016004026,0.3589249,0.35826308,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46229267,3.7041296e-20,3.6980263e-20,6.103365e-23,4e-45,0.0016504385
49,0.6713692,0.6747017,1.0204733e-21,1.0255388e-21,5.0654715e-24,0.0,0.004939327,0.9478252,0.9473216,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51059264,4.0771742e-20,4.084393e-20,7.2187664e-23,6e-45,0.0017674025
50,0.7120192,0.71539164,1.0822609e-21,1.087387e-21,5.126056e-24,0.0,0.004714105,0.96767807,0.96678954,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51635486,4.124616e-20,4.130487e-20,5.8710436e-23,3e-45,0.0014213927
51,0.5211166,0.52439183,7.920912e-22,7.970695e-22,4.9782803e-24,0.0,0.006245729,0.9750874,0.9742381,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49415123,3.9488352e-20,3.952873e-20,4.0376754e-23,1e-45,0.0010214534
52,0.37661585,0.37755808,5.724517e-22,5.738839e-22,1.432218e-24,0.0,0.0024956581,0.51868194,0.5188729,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8718539,6.971181e-20,6.974237e-20,3.0560446e-23,1e-45,0.00043819053
53,0.5771851,0.58023155,8.773147e-22,8.819452e-22,4.6304747e-24,0.0,0.0052502975,0.28458923,0.28497154,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.66022325,5.274712e-20,5.281336e-20,6.623907e-23,4e-45,0.0012542106
54,0.7996251,0.79763114,1.2154208e-21,1.21239e-21,3.0308415e-24,0.0,0.0024998898,0.665882,0.6668833,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26409358,2.1102193e-20,2.1125687e-20,2.3493868e-23,0.0,0.0011120996
55,0.297168,0.29733312,4.516919e-22,4.519429e-22,2.5097136e-25,0.0,0.00055531657,0.8027584,0.8027743,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8053503,6.4494717e-20,6.442254e-20,7.217797e-23,6e-45,0.0011203839
56,0.26555178,0.2631978,4.036356e-22,4.000576e-22,3.5779954e-24,0.0,0.008943701,0.7365177,0.73642856,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6239692,5.0130186e-20,4.9913287e-20,2.1689904e-22,4.8e-44,0.004345517
57,0.8279174,0.81693214,1.2584248e-21,1.2417273e-21,1.6697497e-23,0.0,0.013446991,0.2898897,0.28969967,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8338008,6.673359e-20,6.6698384e-20,3.5206875e-23,1e-45,0.000527852
58,0.47496763,0.47448975,7.219453e-22,7.2121885e-22,7.2645885e-25,0.0,0.0010072655,0.4249407,0.42606187,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62117636,4.9673818e-20,4.9689877e-20,1.6058936e-23,0.0,0.00032318325
59,0.77587914,0.7780424,1.1793273e-21,1.1826154e-21,3.2881237e-24,0.0,0.002780383,0.7799245,0.7799837,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48388344,3.8650266e-20,3.870738e-20,5.7114236e-23,3e-45,0.0014755387
60,0.8010069,0.79375833,1.2175212e-21,1.2065034e-21,1.1017799e-23,0.0,0.009132008,0.29150474,0.29141897,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8794862,7.035731e-20,7.03529e-20,4.4073217e-24,0.0,6.2645915e-05
61,0.94968575,0.946996,1.4435113e-21,1.4394228e-21,4.088445e-24,0.0,0.0028403366,0.8854532,0.8862723,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3789103,3.04007e-20,3.031024e-20,9.0459955e-23,8e-45,0.0029844684
62,0.55025053,0.55370283,8.363744e-22,8.416219e-22,5.2474775e-24,0.0,0.0062349583,0.9924615,0.9910565,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45928806,3.6696595e-20,3.6739915e-20,4.3320353e-23,1e-45,0.0011791087
63,0.5188324,0.51837677,7.886192e-22,7.8792664e-22,6.92582e-25,0.0,0.000878993,0.43613565,0.43703395,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61355305,4.9048873e-20,4.9080064e-20,3.1190525e-23,1e-45,0.000635503
64,0.85493165,0.84402955,1.2994861e-21,1.282915e-21,1.6571077e-23,0.0,0.012916738,0.29077712,0.29067516,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8937342,7.159227e-20,7.1492645e-20,9.9623565e-23,1e-44,0.0013934799
65,0.8233746,0.8232523,1.2515198e-21,1.251334e-21,1.8579252e-25,0.0,0.00014847556,0.985416,0.98353,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33573443,2.6912722e-20,2.6856466e-20,5.625636e-23,3e-45,0.0020947044
66,0.7394667,0.742112,1.1239808e-21,1.1280015e-21,4.0206915e-24,0.0,0.003564438,0.8259537,0.8261196,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50497895,4.0321307e-20,4.0394874e-20,7.3567376e-23,6e-45,0.0018212057
67,0.8582315,0.8575336,1.3045019e-21,1.303441e-21,1.0609359e-24,0.0,0.0008139501,0.59103584,0.5906838,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64951855,5.1934412e-20,5.195706e-20,2.26473e-23,0.0,0.00043588495
68,0.73166674,0.73259425,1.1121249e-21,1.1135347e-21,1.4098017e-24,0.0,0.0012660599,0.6090918,0.6089167,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7600454,6.0700976e-20,6.0798454e-20,9.7478065e-23,1e-44,0.0016032985
69,0.9680904,0.9632843,1.4714863e-21,1.464181e-21,7.305281e-24,0.0,0.0049893293,0.9372417,0.9372074,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3268977,2.6311644e-20,2.6149588e-20,1.6205631e-22,2.7e-44,0.00619728
70,0.50040966,0.50139797,7.6061686e-22,7.621191e-22,1.5022436e-24,0.0,0.0019711403,0.5172116,0.51767784,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8176897,6.531702e-20,6.5409604e-20,9.258607e-23,8e-45,0.0014154812
71,0.8036956,0.80291986,1.221608e-21,1.2204288e-21,1.1792776e-24,0.0,0.0009662814,0.29007503,0.29043108,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6675897,5.3415266e-20,5.3402632e-20,1.2633891e-23,0.0,0.00023657807
72,0.9623823,0.9644236,1.4628099e-21,1.4659127e-21,3.102735e-24,0.0,0.0021165893,0.7109438,0.71055084,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6371143,5.1028665e-20,5.0964804e-20,6.386093e-23,4e-45,0.0012530398
73,0.50077695,0.49949723,7.6117514e-22,7.5923003e-22,1.9451164e-24,0.0,0.0025619592,0.48472634,0.48504978,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5355722,4.2852227e-20,4.2842123e-20,1.0103882e-23,0.0,0.00023583989
74,0.70872945,0.71132267,1.0772605e-21,1.0812022e-21,3.9417297e-24,0.0,0.0036456916,0.7616686,0.761443,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48688483,3.8878826e-20,3.894747e-20,6.8643066e-23,4e-45,0.0017624525
75,0.52425665,0.5249979,7.9686397e-22,7.979907e-22,1.1267206e-24,0.0,0.001411947,0.9615929,0.9610588,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91836876,7.343028e-20,7.346324e-20,3.296444e-23,1e-45,0.00044872018
76,0.59615976,0.5973954,9.06156e-22,9.080341e-22,1.87812e-24,0.0,0.0020683366,0.52077633,0.5209053,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9956373,7.962659e-20,7.9644206e-20,1.7616362e-23,0.0,0.00022118824
77,0.30625385,0.30329797,4.6550225e-22,4.6100935e-22,4.4928973e-24,0.0,0.009745783,0.43553415,0.43667805,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38016942,3.0512893e-20,3.0410962e-20,1.01930623e-22,1e-44,0.0033517724
78,0.26450956,0.2674808,4.0205143e-22,4.0656768e-22,4.5162476e-24,0.0,0.011108231,0.28990397,0.2906415,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.4077887,3.269007e-20,3.2620317e-20,6.975459e-23,4e-45,0.0021383788
79,0.8197434,0.8193343,1.2460004e-21,1.2453787e-21,6.216981e-25,0.0,0.0004992041,0.8743181,0.8750306,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7512932,6.002205e-20,6.0098336e-20,7.6288024e-23,6e-45,0.0012693866
80,0.58957386,0.5847684,8.961455e-22,8.888412e-22,7.304271e-24,0.0,0.008217746,0.3089874,0.30910087,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8248774,6.5873775e-20,6.5984566e-20,1.107905e-22,1.3e-44,0.0016790366
81,0.71713096,0.7170938,1.0900308e-21,1.0899742e-21,5.654555e-26,0.0,5.1877876e-05,0.9647641,0.96413356,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86764836,6.937795e-20,6.940596e-20,2.800782e-23,1e-45,0.00040353622
82,0.8049698,0.8067973,1.2235447e-21,1.2263225e-21,2.7778001e-24,0.0,0.0022651465,0.78012216,0.7802758,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4774508,3.8146733e-20,3.8192813e-20,4.6079776e-23,3e-45,0.0012065038
83,0.56400186,0.56652117,8.572763e-22,8.611056e-22,3.8293454e-24,0.0,0.0044470103,0.9342621,0.93375397,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40755308,3.254602e-20,3.260147e-20,5.545018e-23,3e-45,0.0017008492
84,0.52571726,0.52693653,7.990841e-22,8.009374e-22,1.8533309e-24,0.0,0.0023139522,0.86139536,0.8614577,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30517244,2.4354155e-20,2.4411715e-20,5.756014e-23,3e-45,0.00235789
85,0.3767745,0.37554675,5.726928e-22,5.7082667e-22,1.8661546e-24,0.0,0.0032692142,0.39329904,0.39468217,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5314474,4.2579936e-20,4.251217e-20,6.776742e-23,4e-45,0.001594071
86,0.84541076,0.84423673,1.2850146e-21,1.2832301e-21,1.784517e-24,0.0,0.0013906446,0.38217816,0.38256902,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67183375,5.3749085e-20,5.3742125e-20,6.959949e-24,0.0,0.0001295064
87,0.87478477,0.87240773,1.3296626e-21,1.3260497e-21,3.6129577e-24,0.0,0.0027246021,0.97167784,0.9701007,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.902322,7.235308e-20,7.217961e-20,1.7346882e-22,3e-44,0.002403294
88,0.80066586,0.79978335,1.2170028e-21,1.2156615e-21,1.3413412e-24,0.0,0.0011033838,0.46858567,0.46857983,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2751285,2.1982666e-20,2.2008405e-20,2.5739534e-23,0.0,0.001169532
89,0.90647787,0.90305346,1.3778358e-21,1.3726308e-21,5.205018e-24,0.0,0.0037920014,0.84351313,0.84508294,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31647432,2.5379318e-20,2.5315788e-20,6.352973e-23,4e-45,0.0025094906
90,0.736048,0.735889,1.1187843e-21,1.1185427e-21,2.4163125e-25,0.0,0.00021602327,0.37834063,0.3792919,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74087596,5.918871e-20,5.926503e-20,7.6320336e-23,6e-45,0.0012877804
91,0.7720555,0.7720504,1.1735154e-21,1.1735076e-21,7.875987e-27,0.0,6.7114925e-06,0.47462884,0.47483796,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75432026,6.027926e-20,6.034048e-20,6.121783e-23,4e-45,0.00101454
92,0.39476657,0.39527342,6.000406e-22,6.00811e-22,7.7038263e-25,0.0,0.0012822378,0.75561297,0.7548665,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34275547,2.7447888e-20,2.74181e-20,2.9788196e-23,1e-45,0.0010864427
93,0.8257305,0.8253859,1.2551008e-21,1.254577e-21,5.2375315e-25,0.0,0.0004174739,0.43660098,0.43618828,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32219344,2.5781942e-20,2.577328e-20,8.661163e-24,0.0,0.000336052
94,0.500566,0.5013792,7.608545e-22,7.6209053e-22,1.2360251e-24,0.0,0.0016218876,0.8144343,0.8146341,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27179798,2.1678578e-20,2.1741987e-20,6.3408564e-23,4e-45,0.0029164108
95,0.5784738,0.5792031,8.792735e-22,8.80382e-22,1.1084947e-24,0.0,0.0012591066,0.91003865,0.9108416,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73832,5.892404e-20,5.9060566e-20,1.3652358e-22,1.8e-44,0.002311586
96,0.48915642,0.48699075,7.435121e-22,7.4022027e-22,3.2918093e-24,0.0,0.004447067,0.49060097,0.49078614,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45975578,3.6791407e-20,3.677733e-20,1.4078226e-23,0.0,0.00038279634
97,0.67622244,0.67823213,1.0278503e-21,1.0309049e-21,3.0546714e-24,0.0,0.002963097,0.47434187,0.47330278,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43088156,3.445958e-20,3.446759e-20,8.010081e-24,0.0,0.00023239458
