sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.8004307,1.2121595e-21,1.2166454e-21,4.4858796e-24,0.0,0.0036870888,0.9811194,0.9771143,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35491198,2.8437552e-20,2.839054e-20,4.7010354e-23,3e-45,0.0016558457
11,0.3315546,0.32816422,5.0395913e-22,4.9880576e-22,5.1533695e-24,0.0,0.010331416,0.7193903,0.7187783,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41548654,3.3312625e-20,3.323609e-20,7.6533594e-23,6e-45,0.0023027256
12,0.9204352,0.9173988,1.3990508e-21,1.3944356e-21,4.6152276e-24,0.0,0.003309746,0.45227414,0.45287314,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8448968,6.759692e-20,6.758599e-20,1.0934294e-23,0.0,0.00016178345
13,0.8928725,0.89033365,1.3571558e-21,1.3532968e-21,3.859032e-24,0.0,0.0028515784,0.7430187,0.74470747,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4225504,3.3781022e-20,3.3801152e-20,2.0130216e-23,0.0,0.0005955482
14,0.37381783,0.37302744,5.6819876e-22,5.6699737e-22,1.201391e-24,0.0,0.0021188653,0.7207208,0.7188939,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8300212,6.635227e-20,6.639604e-20,4.377595e-23,1e-45,0.0006593156
15,0.72425604,0.7249941,1.1008608e-21,1.1019826e-21,1.1218233e-24,0.0,0.0010180046,0.8698094,0.87007064,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92700654,7.417021e-20,7.41542e-20,1.6007237e-23,0.0,0.0002158642
16,0.26536474,0.25934225,4.0335132e-22,3.941972e-22,9.154119e-24,0.0,0.02322218,0.65069705,0.64927304,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65641147,5.2663232e-20,5.2508446e-20,1.5478617e-22,2.4e-44,0.0029478339
17,0.33755553,0.33692878,5.130805e-22,5.1212784e-22,9.526411e-25,0.0,0.0018601626,0.9339535,0.9350822,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3571495,2.859336e-20,2.856953e-20,2.382991e-23,0.0,0.00083410233
18,0.4872792,0.48944193,7.4065875e-22,7.43946e-22,3.2872654e-24,0.0,0.004418688,0.56199616,0.56043625,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.718028,5.74098e-20,5.743735e-20,2.7548992e-23,1e-45,0.00047963552
19,0.36843705,0.36664832,5.6002e-22,5.5730117e-22,2.7188312e-24,0.0,0.004878567,0.46483824,0.46529588,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53290457,4.2769832e-20,4.2628733e-20,1.4109892e-22,2e-44,0.0033099486
20,0.8192409,0.8203782,1.2452367e-21,1.2469652e-21,1.7284763e-24,0.0,0.0013861464,0.63967514,0.63857573,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9317605,7.450688e-20,7.453449e-20,2.7613615e-23,1e-45,0.00037048102
21,0.86371315,0.8635665,1.3128339e-21,1.312611e-21,2.2285005e-25,0.0,0.00016977615,0.94245553,0.9411359,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41712204,3.341831e-20,3.336692e-20,5.1388596e-23,3e-45,0.001540106
22,0.50847226,0.5101994,7.7287194e-22,7.754972e-22,2.6252786e-24,0.0,0.0033852844,0.79345363,0.79400384,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4263409,3.405731e-20,3.410437e-20,4.7058822e-23,3e-45,0.0013798473
23,0.48910284,0.4908778,7.4343065e-22,7.461286e-22,2.6979295e-24,0.0,0.0036159044,0.62084174,0.6189127,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.61216825,4.8941666e-20,4.896929e-20,2.762331e-23,1e-45,0.0005640945
24,0.3337485,0.3307116,5.072938e-22,5.0267777e-22,4.6160354e-24,0.0,0.009182892,0.62353104,0.62193936,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61894804,4.9613262e-20,4.951163e-20,1.01633355e-22,1e-44,0.002052717
25,0.31296724,0.30867732,4.757066e-22,4.691859e-22,6.5207116e-24,0.0,0.0138979275,0.73702484,0.7368748,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38995266,3.1265944e-20,3.1193556e-20,7.2388e-23,6e-45,0.0023206074
26,0.7845504,0.78791165,1.1925076e-21,1.1976165e-21,5.1088904e-24,0.0,0.004265882,0.5862127,0.5844808,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53090113,4.2460134e-20,4.2468474e-20,8.339661e-24,0.0,0.00019637299
27,0.6996629,0.70265037,1.0634795e-21,1.0680204e-21,4.5409106e-24,0.0,0.004251708,0.66341454,0.6618849,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.752906,6.0090264e-20,6.0227356e-20,1.3709226e-22,1.8e-44,0.0022762457
28,0.2917575,0.2868557,4.43468e-22,4.360173e-22,7.4507345e-24,0.0,0.017088164,0.9790232,0.9806347,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6025517,4.8231202e-20,4.820003e-20,3.1171138e-23,1e-45,0.0006467037
29,0.6098526,0.6143763,9.269689e-22,9.338448e-22,6.875939e-24,0.0,0.0073630423,0.94993305,0.9483197,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2950762,2.3583184e-20,2.3604085e-20,2.090085e-23,0.0,0.000885476
30,0.5512616,0.55370075,8.379112e-22,8.4161866e-22,3.7074695e-24,0.0,0.0044051656,0.8810917,0.88181674,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5620305,4.491845e-20,4.4958607e-20,4.0157034e-23,1e-45,0.0008932001
31,0.88599104,0.8857829,1.3466961e-21,1.3463796e-21,3.1645313e-25,0.0,0.00023504005,0.34551272,0.3450003,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56041974,4.4948574e-20,4.482976e-20,1.1881351e-22,1.4e-44,0.0026503266
32,0.7883929,0.79086465,1.198348e-21,1.2021051e-21,3.757048e-24,0.0,0.0031253905,0.6678286,0.666805,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5861705,4.6856286e-20,4.6889647e-20,3.3361874e-23,1e-45,0.0007114977
33,0.7015534,0.70368993,1.066353e-21,1.0696005e-21,3.2474311e-24,0.0,0.003036116,0.5251647,0.523606,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26879704,2.1430389e-20,2.1501932e-20,7.1543045e-23,6e-45,0.0033272845
34,0.66429293,0.6686949,1.0097175e-21,1.0164085e-21,6.690954e-24,0.0,0.006582938,0.9344592,0.9341537,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45589337,3.6439542e-20,3.6468364e-20,2.8822074e-23,1e-45,0.0007903309
35,0.96183413,0.95701003,1.4619767e-21,1.4546441e-21,7.332645e-24,0.0,0.005040852,0.4855777,0.4866267,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96134883,7.7024674e-20,7.690136e-20,1.2331453e-22,1.5e-44,0.0016035417
36,0.9900126,0.98323,1.5048076e-21,1.4944982e-21,1.03094654e-23,0.0,0.006898279,0.9486964,0.9489231,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90862095,7.298041e-20,7.268349e-20,2.9691907e-22,8.8e-44,0.0040850965
37,0.5035444,0.50641507,7.6538163e-22,7.6974503e-22,4.363398e-24,0.0,0.0056686276,0.42904085,0.4310172,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9557424,7.644254e-20,7.645288e-20,1.0339758e-23,0.0,0.00013524354
38,0.4299093,0.43160743,6.5345713e-22,6.560383e-22,2.5811529e-24,0.0,0.0039344546,0.56566393,0.5644441,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81957525,6.5533403e-20,6.5560435e-20,2.7032004e-23,1e-45,0.0004123219
39,0.8473333,0.84917176,1.2879368e-21,1.2907312e-21,2.7944609e-24,0.0,0.0021650216,0.9706083,0.9687891,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5746718,4.6039522e-20,4.596983e-20,6.96932e-23,4e-45,0.0015160639
40,0.2977671,0.2966801,4.5260255e-22,4.509503e-22,1.6522408e-24,0.0,0.0036639087,0.697072,0.6950801,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9520671,7.625025e-20,7.6158874e-20,9.137761e-23,8e-45,0.0011998288
41,0.52346575,0.527607,7.956618e-22,8.0195655e-22,6.2947314e-24,0.0,0.007849217,0.9497341,0.9496516,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4758055,3.8039665e-20,3.8061197e-20,2.1532545e-23,0.0,0.00056573487
42,0.3025194,0.29850578,4.59826e-22,4.5372533e-22,6.100659e-24,0.0,0.01344571,0.6545668,0.6529173,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6938152,5.5592954e-20,5.550049e-20,9.246328e-23,8e-45,0.0016659903
43,0.48952952,0.49086332,7.440792e-22,7.4610656e-22,2.02736e-24,0.0,0.0027172526,0.42130384,0.42211965,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69025725,5.5246055e-20,5.5215876e-20,3.0179168e-23,1e-45,0.00054656685
44,0.30278927,0.29684836,4.6023614e-22,4.51206e-22,9.030122e-24,0.0,0.020013303,0.78523695,0.7855092,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5799783,4.6445238e-20,4.639431e-20,5.092977e-23,3e-45,0.001097759
45,0.46770132,0.46950054,7.109006e-22,7.136354e-22,2.7347851e-24,0.0,0.0038321882,0.6416007,0.63975483,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4375933,3.5022094e-20,3.5004484e-20,1.76099e-23,0.0,0.00050307554
46,0.8425823,0.8441234,1.2807153e-21,1.2830578e-21,2.3425004e-24,0.0,0.0018257169,0.62951756,0.62868524,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4981183,3.9828927e-20,3.9846072e-20,1.714461e-23,0.0,0.00043027103
47,0.92905736,0.924746,1.4121563e-21,1.4056032e-21,6.5531243e-24,0.0,0.004662144,0.35259452,0.35326263,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73155123,5.8575154e-20,5.851911e-20,5.6041487e-23,3e-45,0.00095766125
48,0.84447247,0.84653527,1.2835884e-21,1.2867237e-21,3.1352488e-24,0.0,0.002436614,0.3589249,0.35821345,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46226373,3.7041296e-20,3.697795e-20,6.334717e-23,4e-45,0.0017131066
49,0.6713692,0.67595744,1.0204733e-21,1.0274474e-21,6.974086e-24,0.0,0.006787779,0.9478252,0.9472344,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.50991595,4.0771742e-20,4.07898e-20,1.8059033e-23,0.0,0.00044273402
50,0.7120192,0.7169117,1.0822609e-21,1.0896974e-21,7.4364466e-24,0.0,0.006824323,0.96767807,0.9661889,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5155778,4.124616e-20,4.1242708e-20,3.450894e-24,0.0,8.367283e-05
51,0.5211166,0.5259935,7.920912e-22,7.9950404e-22,7.412819e-24,0.0,0.009271772,0.9750874,0.9742673,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49376634,3.9488352e-20,3.9497945e-20,9.5933564e-24,0.0,0.00024288242
52,0.37661585,0.37753958,5.724517e-22,5.7385574e-22,1.4040462e-24,0.0,0.0024466885,0.51868194,0.5189619,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87120205,6.971181e-20,6.9690225e-20,2.1584244e-23,0.0,0.00030971694
53,0.5771851,0.5808214,8.773147e-22,8.828417e-22,5.5270246e-24,0.0,0.0062604933,0.28458923,0.28255922,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.66024226,5.274712e-20,5.2814884e-20,6.7764187e-23,4e-45,0.001283051
54,0.7996251,0.79678684,1.2154208e-21,1.2111067e-21,4.3141225e-24,0.0,0.0035621324,0.665882,0.66685236,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26456648,2.1102193e-20,2.1163516e-20,6.132284e-23,4e-45,0.0028975734
55,0.297168,0.29213607,4.516919e-22,4.440434e-22,7.6484924e-24,0.0,0.01722465,0.8027584,0.80221784,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80620164,6.4494717e-20,6.449064e-20,4.077742e-24,0.0,6.3229985e-05
56,0.26555178,0.25839955,4.036356e-22,3.927643e-22,1.0871286e-23,0.0,0.027678905,0.7365177,0.7358249,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6252977,5.0130186e-20,5.0019557e-20,1.1062894e-22,1.3e-44,0.002211714
57,0.8279174,0.81940573,1.2584248e-21,1.2454872e-21,1.2937622e-23,0.0,0.010387599,0.2898897,0.28920087,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8357249,6.673359e-20,6.68523e-20,1.1870688e-22,1.4e-44,0.0017756589
58,0.47496763,0.47608864,7.219453e-22,7.236492e-22,1.703889e-24,0.0,0.0023545788,0.4249407,0.42556956,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62020856,4.9673818e-20,4.9612458e-20,6.136e-23,4e-45,0.0012367861
59,0.77587914,0.7772416,1.1793273e-21,1.1813981e-21,2.0707788e-24,0.0,0.0017528206,0.7799245,0.7809073,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48379186,3.8650266e-20,3.8700052e-20,4.9785933e-23,3e-45,0.0012864565
60,0.8010069,0.7943465,1.2175212e-21,1.2073975e-21,1.0123673e-23,0.0,0.0083847055,0.29150474,0.29077873,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8813471,7.035731e-20,7.050177e-20,1.4445934e-22,2.1e-44,0.0020490172
61,0.94968575,0.94326,1.4435113e-21,1.4337442e-21,9.767032e-24,0.0,0.0068122554,0.8854532,0.8864765,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37918553,3.04007e-20,3.0332257e-20,6.8442733e-23,4e-45,0.002256434
62,0.55025053,0.5566839,8.363744e-22,8.46153e-22,9.7785936e-24,0.0,0.011556531,0.9924615,0.99046326,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45884585,3.6696595e-20,3.6704543e-20,7.948689e-24,0.0,0.0002165587
63,0.5188324,0.5208028,7.886192e-22,7.916142e-22,2.9949956e-24,0.0,0.003783403,0.43613565,0.43630275,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61268276,4.9048873e-20,4.9010445e-20,3.8428356e-23,1e-45,0.000784085
64,0.85493165,0.84519583,1.2994861e-21,1.2846878e-21,1.4798273e-23,0.0,0.011518965,0.29077712,0.29045048,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8961794,7.159227e-20,7.168825e-20,9.59788e-23,1e-44,0.0013388359
65,0.8233746,0.8251109,1.2515198e-21,1.254159e-21,2.6391626e-24,0.0,0.0021043285,0.985416,0.98068964,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33558902,2.6912722e-20,2.6844835e-20,6.788697e-23,4e-45,0.0025288654
66,0.7394667,0.7414844,1.1239808e-21,1.1270476e-21,3.0667883e-24,0.0,0.0027210813,0.8259537,0.827006,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5046698,4.0321307e-20,4.0370143e-20,4.8835968e-23,3e-45,0.0012097051
67,0.8582315,0.8592471,1.3045019e-21,1.3060456e-21,1.5436935e-24,0.0,0.0011819599,0.59103584,0.5900702,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6501283,5.1934412e-20,5.2005834e-20,7.1421876e-23,6e-45,0.0013733435
68,0.73166674,0.7346327,1.1121249e-21,1.116633e-21,4.508094e-24,0.0,0.0040372205,0.6090918,0.60744643,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7603191,6.0700976e-20,6.082035e-20,1.193725e-22,1.4e-44,0.0019627067
69,0.9680904,0.9599153,1.4714863e-21,1.4590601e-21,1.24261875e-23,0.0,0.008516571,0.9372417,0.9354695,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32734835,2.6311644e-20,2.6185638e-20,1.260061e-22,1.5e-44,0.004812031
70,0.50040966,0.50308883,7.6061686e-22,7.6468915e-22,4.0722893e-24,0.0,0.005325418,0.5172116,0.51663876,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81715083,6.531702e-20,6.53665e-20,4.9482203e-23,3e-45,0.00075699633
71,0.8036956,0.80306625,1.221608e-21,1.2206514e-21,9.566295e-25,0.0,0.0007837041,0.29007503,0.28894603,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66779214,5.3415266e-20,5.3418823e-20,3.557523e-24,0.0,6.6596804e-05
72,0.9623823,0.95898455,1.4628099e-21,1.4576454e-21,5.164527e-24,0.0,0.0035430614,0.7109438,0.7117852,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63749737,5.1028665e-20,5.0995446e-20,3.3219703e-23,1e-45,0.00065142487
73,0.50077695,0.502838,7.6117514e-22,7.6430797e-22,3.1328254e-24,0.0,0.0040989043,0.48472634,0.48395768,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5352325,4.2852227e-20,4.281495e-20,3.7278058e-23,1e-45,0.0008706785
74,0.70872945,0.71132845,1.0772605e-21,1.081211e-21,3.9505144e-24,0.0,0.0036537868,0.7616686,0.76206756,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48680493,3.8878826e-20,3.8941078e-20,6.2251803e-23,4e-45,0.0015986153
75,0.52425665,0.52520186,7.9686397e-22,7.9830073e-22,1.4367618e-24,0.0,0.0017997752,0.9615929,0.9615271,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91765267,7.343028e-20,7.3405966e-20,2.4311355e-23,0.0,0.00033119044
76,0.59615976,0.60057324,9.06156e-22,9.128643e-22,6.708322e-24,0.0,0.0073486515,0.52077633,0.5207461,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99517006,7.962659e-20,7.960682e-20,1.9768324e-23,0.0,0.0002483245
77,0.30625385,0.3019033,4.6550225e-22,4.588895e-22,6.6127496e-24,0.0,0.014410331,0.43553415,0.43685943,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38033396,3.0512893e-20,3.0424126e-20,8.876682e-23,8e-45,0.0029176457
78,0.26450956,0.26385462,4.0205143e-22,4.0105595e-22,9.954794e-25,0.0,0.0024821458,0.28990397,0.2905342,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.4096906,3.269007e-20,3.2772456e-20,8.238525e-23,7e-45,0.0025138564
79,0.8197434,0.8192848,1.2460004e-21,1.2453034e-21,6.969239e-25,0.0,0.0005596418,0.8743181,0.87551796,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75125414,6.002205e-20,6.0095214e-20,7.316671e-23,6e-45,0.0012175131
80,0.58957386,0.58657837,8.961455e-22,8.915924e-22,4.5531284e-24,0.0,0.005106738,0.3089874,0.3083897,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82583123,6.5873775e-20,6.606087e-20,1.8709791e-22,3.5e-44,0.0028322048
81,0.71713096,0.71855855,1.0900308e-21,1.0922007e-21,2.1699355e-24,0.0,0.0019867553,0.9647641,0.964368,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8670887,6.937795e-20,6.936119e-20,1.6763332e-23,0.0,0.00024168173
82,0.8049698,0.8056066,1.2235447e-21,1.2245127e-21,9.679386e-25,0.0,0.0007904685,0.78012216,0.781301,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4774082,3.8146733e-20,3.8189404e-20,4.2670887e-23,1e-45,0.0011173489
83,0.56400186,0.5684963,8.572763e-22,8.641078e-22,6.83151e-24,0.0,0.007905854,0.9342621,0.9341785,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40733293,3.254602e-20,3.258386e-20,3.7840282e-23,1e-45,0.0011613198
84,0.52571726,0.5276487,7.990841e-22,8.020199e-22,2.9358247e-24,0.0,0.0036605385,0.86139536,0.86257243,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30524135,2.4354155e-20,2.4417228e-20,6.307252e-23,4e-45,0.0025831156
85,0.3767745,0.375457,5.726928e-22,5.7069025e-22,2.0025707e-24,0.0,0.0035090328,0.39329904,0.39483586,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53081393,4.2579936e-20,4.2461498e-20,1.1843869e-22,1.4e-44,0.0027893197
86,0.84541076,0.84489876,1.2850146e-21,1.2842363e-21,7.783091e-25,0.0,0.0006060482,0.38217816,0.38240528,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67167586,5.3749085e-20,5.372949e-20,1.959384e-23,0.0,0.0003646757
87,0.87478477,0.8728946,1.3296626e-21,1.3267896e-21,2.8730188e-24,0.0,0.0021653913,0.97167784,0.97098374,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9021241,7.235308e-20,7.2163786e-20,1.8929511e-22,3.6e-44,0.0026231317
88,0.80066586,0.80151564,1.2170028e-21,1.2182944e-21,1.2915609e-24,0.0,0.0010601387,0.46858567,0.4673268,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2753862,2.1982666e-20,2.202902e-20,4.6354426e-23,3e-45,0.0021042437
89,0.90647787,0.89969534,1.3778358e-21,1.3675264e-21,1.03094654e-23,0.0,0.007538769,0.84351313,0.8455302,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31695616,2.5379318e-20,2.5354335e-20,2.498344e-23,0.0,0.0009853715
90,0.736048,0.7368556,1.1187843e-21,1.120012e-21,1.2277452e-24,0.0,0.0010961894,0.37834063,0.37885714,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74027544,5.918871e-20,5.9216994e-20,2.82857e-23,1e-45,0.00047766187
91,0.7720555,0.7738027,1.1735154e-21,1.1761712e-21,2.6557223e-24,0.0,0.0022579387,0.47462884,0.47413835,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7542462,6.027926e-20,6.0334554e-20,5.5291854e-23,3e-45,0.000916421
92,0.39476657,0.39351428,6.000406e-22,5.9813716e-22,1.9034646e-24,0.0,0.0031823213,0.75561297,0.7559459,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34332398,2.7447888e-20,2.746358e-20,1.5690582e-23,0.0,0.00057132327
93,0.8257305,0.82740784,1.2551008e-21,1.2576503e-21,2.5494975e-24,0.0,0.0020271912,0.43660098,0.4353871,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32255796,2.5781942e-20,2.5802439e-20,2.0496954e-23,0.0,0.0007943805
94,0.500566,0.50115204,7.608545e-22,7.6174524e-22,8.907439e-25,0.0,0.0011693462,0.8144343,0.81577057,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27185926,2.1678578e-20,2.1746888e-20,6.8310255e-23,4e-45,0.0031411508
95,0.5784738,0.57994246,8.792735e-22,8.815057e-22,2.2322365e-24,0.0,0.0025322996,0.91003865,0.9107223,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73808104,5.892404e-20,5.904146e-20,1.1741441e-22,1.4e-44,0.0019886773
96,0.48915642,0.49119538,7.435121e-22,7.4661123e-22,3.0991505e-24,0.0,0.0041509564,0.49060097,0.48970404,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45977744,3.6791407e-20,3.6779064e-20,1.2343086e-23,0.0,0.00033560087
97,0.67622244,0.68099284,1.0278503e-21,1.0351011e-21,7.250856e-24,0.0,0.0070049735,0.47434187,0.47261202,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.4306828,3.445958e-20,3.4451688e-20,7.8905276e-24,0.0,0.00022903166
