sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
191,-0.8052459,-0.57337517,1.688e-15,1.9335364088879622e-15,2.455364088879622e-16,6.028812808959656e-32,0.14545995787201552,14.545995787201552,-0.6486066,-0.7031398,3.9514e-15,3.8234411360920425e-15,1.2795886390795778e-16,1.637347085261526e-32,0.03238317151084622,3.238317151084622,-1.8228012,-0.82396257,1.5646e-15,2.793107746432744e-15,1.2285077464327439e-15,1.5092312830452589e-30,0.7851896628101392,78.51896628101393,-1.3708386,-0.67517006,4.5198e-15,6.8392926877555474e-15,2.3194926877555476e-15,5.3800463285514545e-30,0.5131848063532783,51.31848063532784,-0.3533366,-0.32616997,2.4904e-21,2.532237711183374e-21,4.183771118337409e-23,1.7503940770634253e-45,0.01679959491783412,1.679959491783412,0.8689849,1.0924056,2.3869e-43,2.7194642320737455e-43,3.325642320737456e-44,1.1059896845480014e-87,0.13932893379435488,13.932893379435487,-1.1361642,-0.30296135,8.5715e-45,1.3767205976564988e-44,5.1957059765649874e-45,2.699536059491313e-89,0.6061606459271991,60.61606459271991,0.5078033,-0.124027416,33.719,23.17197323132754,10.54702676867246,111.23977365909343,0.31279180191205136,31.279180191205135,-0.7911859,0.021304175,156.97,252.99979133489128,96.02979133489129,9221.720823822761,0.611771620914132,61.177162091413194
49,0.73614126,0.4503922,4.1634e-15,3.5217898580367725e-15,6.4161014196322725e-16,4.1166357427007266e-31,0.15410725415843476,15.410725415843476,1.1558626,0.20740375,1.1744e-14,6.6246850063350336e-15,5.119314993664966e-15,2.6207386004362935e-29,0.43590897425621306,43.59089742562131,0.97664195,0.75800586,7.9396e-15,6.9937058047593696e-15,9.458941952406303e-16,8.947158285899195e-31,0.11913625311610539,11.913625311610538,-0.4761566,-0.43834344,7.6997e-15,7.875023464384947e-15,1.7532346438494648e-16,3.0738317163939593e-32,0.022770168238365973,2.2770168238365973,1.1074164,0.33868575,6.0998e-21,3.806951852159663e-21,2.2928481478403373e-21,5.257152629054865e-42,0.3758890697793923,37.58890697793923,-1.6730753,-1.8563466,5.4111e-44,4.862016801282831e-44,5.490831987171692e-45,3.0149235911347832e-89,0.10147348944154963,10.147348944154963,0.6698828,0.490017,2.394e-44,2.1612246902433684e-44,2.3277530975663145e-45,5.418434483229572e-90,0.09723279438455784,9.723279438455783,0.25264075,0.31331947,28.979,30.041999451241182,1.0629994512411827,1.1299678333390555,0.036681716113088195,3.6681716113088196,1.1505078,1.161149,491.17,494.25023311637375,3.0802331163737335,9.487836051205443,0.006271215905641088,0.6271215905641089
100,0.5935431,0.9443868,3.8298e-15,4.7034725663932706e-15,8.736725663932705e-16,7.633037532682037e-31,0.22812485414206238,22.812485414206236,-0.11712573,-0.35697347,5.4461e-15,4.712012216707682e-15,7.340877832923178e-16,5.388848735790289e-31,0.13479146238451695,13.479146238451694,-0.7686493,0.5447302,2.8842e-15,6.1796914876358554e-15,3.2954914876358556e-15,1.0860264145080384e-29,1.142601583675146,114.26015836751459,-1.4770167,-0.7507473,4.2429e-15,6.5383440869639455e-15,2.295444086963945e-15,5.2690635563777395e-30,0.5410082931400563,54.10082931400563,0.46837738,0.36602747,4.1221e-21,3.871322779649255e-21,2.50777220350745e-22,6.288921424684611e-44,0.06083724808974673,6.083724808974673,0.44471672,0.8136627,1.8632e-43,2.3110379761538537e-43,4.4783797615385386e-44,2.0055885288557978e-87,0.2403595835948121,24.03595835948121,-1.1567576,0.25204128,8.4717e-45,1.8876582998255348e-44,1.0404882998255348e-44,1.082615902073832e-88,1.2281930425127598,122.81930425127598,-0.5231714,-0.83426434,18.283,15.199701307059549,3.0832986929404527,9.506730829888303,0.16864293020513332,16.864293020513333,-1.7997735,-0.6038599,86.792,175.23147760233184,88.43947760233183,7821.541198573354,1.0189819061933338,101.89819061933338
161,-1.4648132,-1.7293022,1.1471e-15,9.824815782897827e-16,1.646184217102173e-16,2.709922476636294e-32,0.1435083442683439,14.35083442683439,0.6856198,0.43544856,8.8417e-15,7.60238998718998e-15,1.2393100128100196e-15,1.535889307851171e-30,0.14016648526980327,14.016648526980328,-0.73861504,-0.58226544,2.9349e-15,3.213585132519867e-15,2.7868513251986696e-16,7.766540308761581e-32,0.09495558026504036,9.495558026504035,1.2533681,0.8102646,2.1563e-14,1.6562567425295402e-14,5.0004325747045994e-15,2.500432593416687e-29,0.23189874204445574,23.189874204445573,0.56431633,-0.031529173,4.3719e-21,3.0337304583744908e-21,1.3381695416255095e-21,1.790697722134226e-42,0.3060842063234542,30.608420632345418,-0.90278476,-1.1405547,8.4839e-44,7.384279381259281e-44,1.0996206187407191e-44,1.209165505159722e-88,0.1296126331923666,12.96126331923666,-0.09223676,-0.03744352,1.552e-44,1.601123566703074e-44,4.912356670307413e-46,2.4131248056313736e-91,0.03165178266950653,3.165178266950653,0.5971539,0.53355324,35.556,34.23844691036351,1.3175530896364904,1.7359461440106618,0.03705571744955818,3.705571744955818,0.04787392,0.13133141,256.98,269.89395649828197,12.913956498281948,166.77027243951855,0.050252768691267595,5.02527686912676
72,0.92221934,0.7214133,4.6428e-15,4.127640455606296e-15,5.151595443937039e-16,2.6538935617992863e-31,0.11095880597779444,11.095880597779443,-1.6514978,-0.3068577,2.1569e-15,4.8567405843157515e-15,2.6998405843157515e-15,7.289139180718419e-30,1.2517226502460714,125.17226502460714,0.49808773,-0.011012405,6.0147e-15,4.4764366099421296e-15,1.5382633900578701e-15,2.366254257192331e-30,0.255750642601937,25.5750642601937,1.1388751,0.5936607,2.0142e-14,1.4558491125524428e-14,5.583508874475572e-15,3.1175571351347467e-29,0.2772072720919259,27.720727209192592,0.56088126,-0.047166698,4.3627e-21,3.0047767181620404e-21,1.3579232818379592e-21,1.8439556393575736e-42,0.3112575427689182,31.125754276891822,1.0827644,0.8987394,2.7042e-43,2.4287263683334476e-43,2.754736316665524e-44,7.588572174355939e-88,0.10186880839677258,10.186880839677258,0.9920642,0.45807797,2.8754e-44,2.1223228253183893e-44,7.530771746816108e-45,5.671252310264373e-89,0.2619034481051717,26.190344810517168,-0.87312895,-1.1760737,14.853,12.40802631870066,2.4449736812993397,5.977896302246445,0.16461143750752977,16.461143750752978,-0.75672865,-1.3388723,160.18,113.78283036534971,46.3971696346503,2152.6973501065154,0.2896564467140111,28.965644671401108
17,-1.4553138,-1.6920319,1.1535e-15,1.0041641121681933e-15,1.4933588783180666e-16,2.230120739451394e-32,0.12946327510343014,12.946327510343014,-1.0814034,-0.47842178,3.0429e-15,4.378921450145133e-15,1.3360214501451335e-15,1.7849533152479055e-30,0.4390618982369232,43.90618982369232,0.9458467,0.41024593,7.799e-15,5.715837223335524e-15,2.0831627766644768e-15,4.339567154080453e-30,0.2671063952640693,26.710639526406933,1.022717,-0.12415311,1.8796e-14,9.495063950627273e-15,9.300936049372727e-15,8.650741139452115e-29,0.4948359251634777,49.48359251634777,0.39059904,-0.61538213,3.9301e-21,2.1206928601722814e-21,1.8094071398277187e-21,3.2739541976595256e-42,0.4603972264898396,46.03972264898396,0.9809227,0.57967937,2.5481e-43,2.0159499748153335e-43,5.321500251846667e-44,2.8318364930404143e-87,0.20884189207043158,20.884189207043157,-0.17778488,0.44489735,1.4783e-44,2.1064736223106258e-44,6.281736223106259e-45,3.9460209976685284e-89,0.4249297316584089,42.492973165840894,1.0397308,0.5350533,46.241,34.26895297070146,11.972047029298537,143.32991007173592,0.25890545250532077,25.890545250532078,-1.1508768,-1.080563,127.07,132.42906213113292,5.35906213113293,28.71954692534302,0.04217409405156945,4.217409405156945
106,0.30351976,0.209216,3.2315e-15,3.057852545618757e-15,1.7364745438124318e-16,3.015343841308593e-32,0.05373586705283712,5.373586705283713,1.170468,0.30749974,1.1848e-14,7.037310242450389e-15,4.810689757549611e-15,2.3142735943392736e-29,0.4060339093137754,40.60339093137754,0.9293926,1.085571,7.7249e-15,8.457582768008428e-15,7.326827680084278e-16,5.368240385364916e-31,0.09484689355311107,9.484689355311108,0.5377726,0.60798705,1.4082e-14,1.46832094117756e-14,6.012094117756015e-16,3.614527568075648e-31,0.042693467673313557,4.269346767331355,0.94932914,-0.42126417,5.5362e-21,2.388788847278276e-21,3.1474111527217237e-21,9.906196964277089e-42,0.5685147127491282,56.851471274912825,0.86337847,0.589803,2.3791e-43,2.027900440186683e-43,3.511995598133169e-44,1.2334113081306757e-87,0.1476186624409722,14.761866244097218,-1.5451276,-1.4760416,6.7928e-45,7.064998479176697e-45,2.721984791766964e-46,7.409201206610642e-92,0.04007161688503951,4.007161688503951,0.15771584,-0.33631074,27.391,20.428089049101423,6.962910950898575,48.482128910143295,0.25420433539843657,25.420433539843657,-1.2367264,-1.2529163,120.82,119.67627041721227,1.1437295827877278,1.30811735854379,0.009466392838832377,0.9466392838832377
133,1.1016226,0.8231239,5.1572e-15,4.381002654161061e-15,7.761973458389393e-16,6.02482319687414e-31,0.15050751296031553,15.050751296031553,0.49563992,-0.3226654,7.8837e-15,4.810616271414493e-15,3.073083728585507e-15,9.443843602897001e-30,0.3898022157851652,38.98022157851652,-1.5867014,-1.6199975,1.7943e-15,1.759969692836225e-15,3.433030716377491e-17,1.178569989959135e-33,0.019132980640793017,1.9132980640793016,-0.030095123,-0.30210635,1.0042e-14,8.540459032429941e-15,1.5015409675700593e-15,2.25462527729123e-30,0.14952608719080454,14.952608719080454,1.2666252,-0.047227867,6.7254e-21,3.00466400419287e-21,3.7207359958071296e-21,1.384387635049487e-41,0.5532363868033321,55.32363868033321,-0.83451104,-1.1117918,8.8289e-44,7.509327359092631e-44,1.319572640907369e-44,1.7412719546312482e-88,0.14946059428777864,14.946059428777863,0.49714217,0.5086839,2.17e-44,2.1842904081632805e-44,1.4290408163280577e-46,2.0421576547315618e-92,0.006585441549898883,0.6585441549898884,0.571954,0.66589206,35.028,37.03704993337041,2.009049933370413,4.036281634775661,0.05735554223393894,5.735554223393894,1.0757691,0.7264621,470.07,382.8585149229877,87.2114850770123,7605.843129337939,0.1855287192907701,18.55287192907701
97,1.3087871,0.87081796,5.8225e-15,4.505108408855229e-15,1.3173915911447709e-15,1.7355206044189512e-30,0.22625875330953557,22.62587533095356,0.17704862,-0.53172433,6.5044e-15,4.240266928772846e-15,2.264133071227154e-15,5.126298564224504e-30,0.3480925329357287,34.80925329357287,-1.9721887,-1.8494176,1.4347e-15,1.5406238172343774e-15,1.0592381723437738e-16,1.1219855057501782e-32,0.07382994161453779,7.382994161453779,0.41765267,-0.23788527,1.311e-14,8.873359030079223e-15,4.236640969920778e-15,1.7949126708011268e-29,0.32316101982614626,32.316101982614626,-0.009018918,-0.24211176,3.0759e-21,2.6661951501252632e-21,4.097048498747366e-22,1.6785806401088048e-43,0.1331983646655407,13.319836466554069,0.332947,-0.36789694,1.7455e-43,1.1593599963645478e-43,5.861400036354522e-44,3.4356010386176795e-87,0.335800632274679,33.580063227467896,-0.20499511,0.82885087,1.4556e-44,2.6205168366696047e-44,1.1649168366696046e-44,1.3570312363563182e-88,0.8003001076323196,80.03001076323196,1.2339653,0.8025738,51.893,40.167841758408315,11.725158241591686,137.47933579036544,0.22594874533350714,22.594874533350715,1.1588048,0.61983407,493.57,359.6106954132471,133.95930458675292,17945.095285366442,0.2714089279874241,27.14089279874241
166,-0.3144978,-0.26071197,2.2501e-15,2.3221115668322055e-15,7.201156683220545e-17,5.1856657576291925e-33,0.0320037184268279,3.20037184268279,0.37333134,0.23730785,7.3226e-15,6.745357639534195e-15,5.772423604658045e-16,3.3320874271613373e-31,0.07883024615106718,7.883024615106718,-0.10222364,0.36302745,4.2457e-15,5.5613711954110995e-15,1.3156711954110992e-15,1.7309906944344707e-30,0.30988322194481455,30.988322194481455,0.53203815,1.0900542,1.4034e-14,1.9564918907814108e-14,5.530918907814107e-15,3.05910639648156e-29,0.3941085155917135,39.41085155917135,-0.7260846,0.010827005,1.9815e-21,3.1135642576013515e-21,1.1320642576013514e-21,1.2815694833384989e-42,0.5713168092865765,57.131680928657644,0.42213774,0.57446486,1.8388e-43,2.0098219839736806e-43,1.7102198397368082e-44,2.924851900229394e-88,0.09300738741226933,9.300738741226933,-0.86020666,-0.60300505,1.0028e-44,1.160751844977287e-44,1.5795184497728713e-45,2.494878533172895e-90,0.15751081469613795,15.751081469613796,0.90028745,-0.5137206,42.567,18.385873737089593,24.181126262910407,584.7268673428155,0.5680721277729323,56.80721277729322,-0.7275451,-0.33390066,162.95,205.3482999938958,42.39829999389582,1797.6158423723862,0.26019208342372396,26.019208342372398
