sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
28,0.2917575,0.55345935,4.43468e-22,8.4125177e-22,3.9778376e-22,1.58e-43,0.47284746,0.9790232,0.9685185,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.6029414,0.7351493,4.8231202e-20,5.880694e-20,1.0575737e-20,1.11846e-40,0.17983824
29,0.6098526,0.72347206,9.269689e-22,1.0996691e-21,1.727002e-22,3e-44,0.15704744,0.94993305,0.9392097,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.33273974,2.3583184e-20,2.6616911e-20,3.033727e-21,9.204e-42,0.113977425
30,0.5512616,0.61989874,8.379112e-22,9.422388e-22,1.043276e-22,1.1e-44,0.1107231,0.8810917,0.8825549,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.59688884,4.491845e-20,4.774704e-20,2.8285893e-21,8.001e-42,0.059241146
31,0.88599104,0.6606485,1.3466961e-21,1.0041781e-21,3.42518e-22,1.18e-43,0.34109288,0.34551272,0.3553469,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.46234798,4.4948574e-20,3.698469e-20,7.963885e-21,6.3423e-41,0.21532923
32,0.7883929,0.6599671,1.198348e-21,1.0031423e-21,1.9520574e-22,3.8e-44,0.19459426,0.6678286,0.6784508,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.53142333,4.6856286e-20,4.2510246e-20,4.3460393e-21,1.8888e-41,0.1022351
33,0.7015534,0.7688876,1.066353e-21,1.1687002e-21,1.0234714e-22,1e-44,0.08757348,0.5251647,0.52501553,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2809688,2.1430389e-20,2.247559e-20,1.0452009e-21,1.093e-42,0.046503823
34,0.66429293,0.67320436,1.0097175e-21,1.0232628e-21,1.3545284e-23,0.0,0.013237347,0.9344592,0.92975926,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45886368,3.6439542e-20,3.670597e-20,2.6642647e-22,7.1e-44,0.0072583966
35,0.96183413,0.55673057,1.4619767e-21,8.46224e-22,6.157527e-22,3.8e-43,0.7276474,0.4855777,0.50568897,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.7401258,7.7024674e-20,5.920502e-20,1.7819655e-20,3.1754e-40,0.30098215
36,0.9900126,0.5736043,1.5048076e-21,8.718719e-22,6.3293574e-22,4.01e-43,0.7259504,0.9486964,0.95836973,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.6898001,7.298041e-20,5.5179306e-20,1.7801101e-20,3.1688e-40,0.32260466
37,0.5035444,0.45129853,7.6538163e-22,6.859685e-22,7.9413125e-23,7e-45,0.11576789,0.42904085,0.42818084,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9179521,7.644254e-20,7.3429915e-20,3.0126241e-21,9.076e-42,0.041027203
38,0.4299093,0.50402397,6.5345713e-22,7.6611056e-22,1.1265343e-22,1.3e-44,0.14704591,0.56566393,0.55622196,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8638965,6.5533403e-20,6.9105835e-20,3.5724315e-21,1.2762e-41,0.05169508
39,0.8473333,0.65703756,1.2879368e-21,9.986894e-22,2.8924735e-22,8.4e-44,0.28962693,0.9706083,0.9638455,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.4897434,4.6039522e-20,3.9176133e-20,6.863389e-21,4.7106e-41,0.17519312
40,0.2977671,0.4347803,4.5260255e-22,6.6086097e-22,2.0825842e-22,4.3e-44,0.31513196,0.697072,0.6913127,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,1.0290555,7.625025e-20,8.231743e-20,6.067176e-21,3.6811e-41,0.07370464
41,0.52346575,0.6433955,7.956618e-22,9.779537e-22,1.8229185e-22,3.4e-44,0.18640131,0.9497341,0.94148993,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.5282484,3.8039665e-20,4.2256276e-20,4.2166113e-21,1.778e-41,0.09978663
42,0.3025194,0.52872264,4.59826e-22,8.0365226e-22,3.4382628e-22,1.18e-43,0.42782965,0.6545668,0.6421914,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6949711,0.8240117,5.5592954e-20,6.591532e-20,1.03223675e-20,1.06552e-40,0.15660043
43,0.48952952,0.5441224,7.440792e-22,8.270597e-22,8.2980493e-23,7e-45,0.100331925,0.42130384,0.4115168,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.72604376,5.5246055e-20,5.8078554e-20,2.832499e-21,8.022e-42,0.048770137
44,0.30278927,0.57199794,4.6023614e-22,8.694302e-22,4.091941e-22,1.67e-43,0.47064626,0.78523695,0.78135735,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.72385997,4.6445238e-20,5.7903864e-20,1.1458626e-20,1.313e-40,0.19789052
45,0.46770132,0.6628364,7.109006e-22,1.0075036e-21,2.9660297e-22,8.8e-44,0.29439396,0.6416007,0.63470364,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.5265328,3.5022094e-20,4.211904e-20,7.096948e-21,5.0367e-41,0.16849737
46,0.8425823,0.70106477,1.2807153e-21,1.0656103e-21,2.1510503e-22,4.6e-44,0.20186087,0.62951756,0.64114,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.43857494,3.9828927e-20,3.5083005e-20,4.745923e-21,2.2524e-41,0.13527697
47,0.92905736,0.605923,1.4121563e-21,9.209959e-22,4.911604e-22,2.41e-43,0.5332927,0.35259452,0.37023932,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.57984,5.8575154e-20,4.638325e-20,1.2191902e-20,1.48643e-40,0.2628514
48,0.84447247,0.69514674,1.2835884e-21,1.056615e-21,2.2697343e-22,5.2e-44,0.21481186,0.3589249,0.36320937,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.39699343,3.7041296e-20,3.175677e-20,5.2845274e-21,2.7926e-41,0.16640633
49,0.6713692,0.6542419,1.0204733e-21,9.944401e-22,2.6033167e-23,0.0,0.026178718,0.9478252,0.94214535,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.50186104,4.0771742e-20,4.0145466e-20,6.262759e-22,3.92e-43,0.015600164
50,0.7120192,0.6573521,1.0822609e-21,9.991675e-22,8.309338e-23,7e-45,0.08316261,0.96767807,0.9588784,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.49028474,4.124616e-20,3.9219438e-20,2.0267217e-21,4.107e-42,0.05167646
51,0.5211166,0.63511556,7.920912e-22,9.653682e-22,1.7327702e-22,3e-44,0.17949319,0.9750874,0.9630425,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.49364644,0.5430861,3.9488352e-20,4.3443186e-20,3.9548345e-21,1.5641e-41,0.091034636
52,0.37661585,0.46782625,5.724517e-22,7.1109043e-22,1.3863873e-22,2e-44,0.19496639,0.51868194,0.5068212,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.923519,6.971181e-20,7.387522e-20,4.1634133e-21,1.7334e-41,0.05635737
53,0.5771851,0.53645223,8.773147e-22,8.1540116e-22,6.191354e-23,4e-45,0.075930156,0.28458923,0.28807265,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.64869493,5.274712e-20,5.1891176e-20,8.559445e-22,7.33e-43,0.016494991
54,0.7996251,0.77981555,1.2154208e-21,1.1853105e-21,3.0110303e-23,1e-45,0.025402881,0.665882,0.6811598,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.24816251,2.1102193e-20,1.985131e-20,1.2508829e-21,1.565e-42,0.06301261
55,0.297168,0.485789,4.516919e-22,7.3839365e-22,2.8670174e-22,8.3e-44,0.38827762,0.8027584,0.80186164,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.9152463,6.4494717e-20,7.3213465e-20,8.718749e-21,7.6016e-41,0.11908668
56,0.26555178,0.54807013,4.036356e-22,8.330602e-22,4.294246e-22,1.85e-43,0.51547843,0.7365177,0.72844243,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.782017,5.0130186e-20,6.255603e-20,1.2425846e-20,1.54402e-40,0.19863546
57,0.8279174,0.52972287,1.2584248e-21,8.051726e-22,4.5325226e-22,2.06e-43,0.56292564,0.2898897,0.3117581,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.682528,6.673359e-20,5.459759e-20,1.2136e-20,1.47282e-40,0.22228086
58,0.47496763,0.56954724,7.219453e-22,8.657051e-22,1.4375979e-22,2.1e-44,0.16606092,0.4249407,0.41216883,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.67582905,4.9673818e-20,5.406172e-20,4.3879023e-21,1.9254e-41,0.08116468
59,0.77587914,0.6892259,1.1793273e-21,1.0476154e-21,1.3171195e-22,1.7e-44,0.1257255,0.7799245,0.79189426,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.44918138,3.8650266e-20,3.593145e-20,2.7188167e-21,7.392e-42,0.07566677
60,0.8010069,0.508207,1.2175212e-21,7.724688e-22,4.450524e-22,1.98e-43,0.5761429,0.29150474,0.31378514,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.7241146,7.035731e-20,5.7924234e-20,1.2433074e-20,1.54581e-40,0.21464373
61,0.94968575,0.74202186,1.4435113e-21,1.1278646e-21,3.1564665e-22,1e-43,0.2798622,0.8854532,0.8920754,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.29836294,3.04007e-20,2.3867002e-20,6.5336977e-21,4.2689e-41,0.27375442
62,0.55025053,0.6517522,8.363744e-22,9.906557e-22,1.542813e-22,2.4e-44,0.15573655,0.9924615,0.9762449,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.49970907,3.6696595e-20,3.9973322e-20,3.2767274e-21,1.0737e-41,0.08197285
63,0.5188324,0.58428353,7.886192e-22,8.881042e-22,9.948498e-23,1e-44,0.11201949,0.43613565,0.42512077,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.6131631,0.6526732,4.9048873e-20,5.220941e-20,3.1605376e-21,9.988e-42,0.060535785
64,0.85493165,0.51495636,1.2994861e-21,7.827277e-22,5.167584e-22,2.68e-43,0.660202,0.29077712,0.31632635,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.8949796,0.7138898,7.159227e-20,5.7106314e-20,1.4485955e-20,2.09843e-40,0.25366643
65,0.8233746,0.734719,1.2515198e-21,1.1167643e-21,1.3475552e-22,1.8e-44,0.120666035,0.985416,0.96848,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.33643767,0.29650682,2.6912722e-20,2.3718525e-20,3.1941967e-21,1.0203e-41,0.13467097
66,0.7394667,0.67356247,1.1239808e-21,1.0238071e-21,1.00173773e-22,1e-44,0.097844385,0.8259537,0.83504176,4.9e-44,5e-44,1e-45,0.0,1.4012985e-15,0.50405926,0.47866488,4.0321307e-20,3.828993e-20,2.0313779e-21,4.127e-42,0.053052537
67,0.8582315,0.64891434,1.3045019e-21,9.863423e-22,3.181596e-22,1.01e-43,0.32256508,0.59103584,0.6025263,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.5571554,5.1934412e-20,4.4568634e-20,7.365778e-21,5.4254e-41,0.16526821
68,0.73166674,0.5884249,1.1121249e-21,8.94399e-22,2.1772591e-22,4.8e-44,0.24343264,0.6090918,0.6159379,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.6918666,6.0700976e-20,5.534461e-20,5.356363e-21,2.869e-41,0.09678201
69,0.9680904,0.7582341,1.4714863e-21,1.152507e-21,3.189793e-22,1.02e-43,0.27676997,0.9372417,0.93316287,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.24663508,2.6311644e-20,1.9729125e-20,6.582519e-21,4.333e-41,0.33364475
70,0.50040966,0.5150432,7.6061686e-22,7.8285966e-22,2.2242798e-23,0.0,0.028412241,0.5172116,0.51009744,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.82804775,6.531702e-20,6.623818e-20,9.211625e-22,8.49e-43,0.013906822
71,0.8036956,0.5861892,1.221608e-21,8.910007e-22,3.306073e-22,1.1e-43,0.37105164,0.29007503,0.30452964,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.57104343,5.3415266e-20,4.5679582e-20,7.735683e-21,5.9841e-41,0.16934663
72,0.9623823,0.6679382,1.4628099e-21,1.0152582e-21,4.4755177e-22,2e-43,0.44082558,0.7109438,0.73108965,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.50823176,5.1028665e-20,4.0655077e-20,1.0373588e-20,1.07611e-40,0.25516096
73,0.50077695,0.6197532,7.6117514e-22,9.420177e-22,1.8084251e-22,3.2e-44,0.1919736,0.48472634,0.47113883,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.5978116,4.2852227e-20,4.7820852e-20,4.968625e-21,2.4687e-41,0.103900805
74,0.70872945,0.679119,1.0772605e-21,1.0322529e-21,4.500753e-23,1e-45,0.043601263,0.7616686,0.7713431,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.47664016,3.8878826e-20,3.8127966e-20,7.508603e-22,5.63e-43,0.019693164
75,0.52425665,0.48788553,7.9686397e-22,7.4158034e-22,5.5283625e-23,3e-45,0.07454839,0.9615929,0.9640317,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.8867977,7.343028e-20,7.093778e-20,2.4924955e-21,6.212e-42,0.03513636
76,0.59615976,0.47431564,9.06156e-22,7.2095424e-22,1.8520172e-22,3.4e-44,0.25688416,0.52077633,0.52283216,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9158888,7.962659e-20,7.3264867e-20,6.3617233e-21,4.0471e-41,0.086831845
77,0.30625385,0.63994807,4.6550225e-22,9.727136e-22,5.0721136e-22,2.58e-43,0.52143955,0.43553415,0.407874,2.7e-44,2.4e-44,3e-45,0.0,2.802597e-15,0.38144362,0.53151095,3.0512893e-20,4.2517255e-20,1.2004362e-20,1.44105e-40,0.28234094
78,0.26450956,0.57455224,4.0205143e-22,8.733127e-22,4.7126126e-22,2.21e-43,0.53962487,0.28990397,0.26640514,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.5586256,3.269007e-20,4.4686242e-20,1.1996171e-20,1.43908e-40,0.26845333
79,0.8197434,0.5990271,1.2460004e-21,9.105142e-22,3.3548616e-22,1.12e-43,0.3684579,0.8743181,0.8864203,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.64505786,6.002205e-20,5.160023e-20,8.421817e-21,7.0927e-41,0.16321278
80,0.58957386,0.48470992,8.961455e-22,7.3675347e-22,1.5939201e-22,2.5e-44,0.21634375,0.3089874,0.3168723,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.8234923,0.77016073,6.5873775e-20,6.160761e-20,4.2661646e-21,1.82e-41,0.069247365
81,0.71713096,0.5398713,1.0900308e-21,8.2059805e-22,2.6943273e-22,7.3e-44,0.32833704,0.9647641,0.9674947,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.7666409,6.937795e-20,6.1326046e-20,8.051905e-21,6.4834e-41,0.13129666
82,0.8049698,0.69573253,1.2235447e-21,1.0575053e-21,1.6603944e-22,2.8e-44,0.15701051,0.78012216,0.7931195,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.43338147,3.8146733e-20,3.4667566e-20,3.479167e-21,1.2104e-41,0.10035798
83,0.56400186,0.67600167,8.572763e-22,1.0275146e-21,1.7023835e-22,3e-44,0.16567974,0.9342621,0.92752194,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.45266238,3.254602e-20,3.6209906e-20,3.6638867e-21,1.3424e-41,0.10118465
84,0.52571726,0.7136585,7.990841e-22,1.0847527e-21,2.8566857e-22,8.1e-44,0.26334903,0.86139536,0.8620342,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.37605456,2.4354155e-20,3.0081803e-20,5.7276474e-21,3.2806e-41,0.1904024
85,0.3767745,0.5779832,5.726928e-22,8.785277e-22,3.0583489e-22,9.4e-44,0.34812206,0.39329904,0.37385875,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.63709015,4.2579936e-20,5.096287e-20,8.382933e-21,7.0274e-41,0.16449098
86,0.84541076,0.61777824,1.2850146e-21,9.390157e-22,3.4599889e-22,1.19e-43,0.36846974,0.38217816,0.3917191,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.56836826,5.3749085e-20,4.5465588e-20,8.2834965e-21,6.8616e-41,0.18219267
87,0.87478477,0.5556354,1.3296626e-21,8.4455933e-22,4.851033e-22,2.35e-43,0.5743863,0.97167784,0.9759402,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.7281078,7.235308e-20,5.824367e-20,1.4109414e-20,1.99075e-40,0.24224803
88,0.80066586,0.7788337,1.2170028e-21,1.1838181e-21,3.3184665e-23,1e-45,0.028031893,0.46858567,0.47078264,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2521992,2.1982666e-20,2.0174216e-20,1.8084495e-21,3.27e-42,0.08964162
89,0.90647787,0.76110905,1.3778358e-21,1.1568769e-21,2.209589e-22,4.9e-44,0.19099604,0.84351313,0.85520715,5e-44,5.2e-44,1e-45,0.0,1.4012985e-15,0.3172685,0.25982034,2.5379318e-20,2.0783858e-20,4.59546e-21,2.1118e-41,0.22110717
90,0.736048,0.56908196,1.1187843e-21,8.64998e-22,2.5378632e-22,6.4e-44,0.29339528,0.37834063,0.38466084,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.66115695,5.918871e-20,5.288805e-20,6.3006573e-21,3.9699e-41,0.11913196
91,0.7720555,0.58857137,1.1735154e-21,8.946216e-22,2.7889386e-22,7.8e-44,0.31174505,0.47462884,0.47990304,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.75355494,0.6657348,6.027926e-20,5.325425e-20,7.025012e-21,4.9351e-41,0.13191459
92,0.39476657,0.6851911,6.000406e-22,1.0414825e-21,4.4144187e-22,1.95e-43,0.42385915,0.75561297,0.75383765,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.46508738,2.7447888e-20,3.720382e-20,9.755933e-21,9.5178e-41,0.26222932
93,0.8257305,0.7609655,1.2551008e-21,1.1566588e-21,9.8441965e-23,1e-44,0.085108906,0.43660098,0.43833923,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.28552467,2.5781942e-20,2.2840029e-20,2.941913e-21,8.654e-42,0.12880515
