sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
62,-1.2683067,-0.7670152,1.2729e-15,1.7068886773883396e-15,4.339886773883395e-16,1.8834617210128023e-31,0.34094483257784547,34.094483257784546,-0.88141066,-0.92049444,3.7562e-15,3.676095661391608e-15,8.010433860839165e-17,6.416705063887865e-33,0.021325898143973072,2.132589814397307,-2.331756,-2.075331,1.1768e-15,1.3671456870546237e-15,1.9034568705462374e-16,3.6231480580296755e-32,0.16174854440399708,16.17485444039971,-0.5287861,-1.0353018,7.7356e-15,5.754367299961582e-15,1.9812327000384187e-15,3.925283011701523e-30,0.25611881431801264,25.611881431801265,-2.1112194,-0.4524586,9.0009e-22,2.407003407066136e-21,1.506913407066136e-21,2.27078801639567e-42,1.6741808119922852,167.4180811992285,0.3875517,0.47158706,1.7801e-43,1.868685991820012e-43,8.858599182001198e-45,7.847477946735229e-89,0.04976461536992977,4.976461536992978,0.8015798,1.019689,2.5089e-44,2.8573526058960744e-44,3.4845260589607434e-45,1.214192185557649e-89,0.13888660604092404,13.888660604092404,0.014138733,0.9346066,25.961,43.57577028654414,17.614770286544143,310.2801322477184,0.6785089282594716,67.85089282594716,0.9470683,0.90087485,425.59,413.9992396058594,11.590760394140602,134.3457265143784,0.027234569407506293,2.723456940750629
25,0.55476075,0.67495,3.6996e-15,3.969197479142584e-15,2.6959747914258466e-16,7.268280076003637e-32,0.07287206161276481,7.287206161276481,0.1550544,0.4429157,6.653e-15,7.797765095351139e-15,1.1447650953511393e-15,1.310487123534303e-30,0.1720675026831714,17.20675026831714,0.70849186,0.6869222,6.9613e-15,6.874059989988863e-15,8.724001001113656e-17,7.610819346743207e-33,0.012532143423087148,1.2532143423087148,0.34402907,0.26573768,1.288e-14,1.2304227547403584e-14,5.757724525964156e-16,3.3151391716889165e-31,0.044702830170529166,4.470283017052917,0.16814531,0.22539452,3.4778e-21,3.597893801629916e-21,1.2009380162991637e-22,1.4422521189925704e-44,0.03453154339810121,3.453154339810121,0.4324556,0.57263863,1.8269e-43,1.9810668839249536e-43,1.5416688392495349e-44,2.3767428099130083e-88,0.08438714977555065,8.438714977555065,-0.42890593,-0.54961044,1.2046e-44,1.120948898586528e-44,8.36511014134719e-46,6.997506767686961e-91,0.06944305280879289,6.944305280879289,0.592953,0.12829247,35.955,27.683168233014026,8.271831766985972,68.42320078131827,0.23006068048911063,23.006068048911064,0.86224896,0.8452294,404.55,400.45517243114756,4.094827568852452,16.76761281863408,0.01012193194624262,1.012193194624262
108,-2.2185974,-1.6442832,7.299e-16,1.0214900310942688e-15,2.9159003109426877e-16,8.502474623355663e-32,0.39949312384473046,39.949312384473046,-0.96852005,-0.66889185,3.58e-15,4.223322311418115e-15,6.433223114181155e-16,4.138635963683468e-31,0.17969896966986468,17.969896966986468,0.45443752,-0.026243126,6.0004e-15,4.5302745440046375e-15,1.4701254559953627e-15,2.1612688563655732e-30,0.24500457569418083,24.50045756941808,-2.6601365,-0.4900047,2.2274e-15,7.912839493066048e-15,5.685439493066048e-15,3.232422222931512e-29,2.5525004458409124,255.25004458409123,0.46703026,1.415216,4.1522e-21,7.285683454360664e-21,3.1334834543606638e-21,9.818718558752038e-42,0.7546561953568383,75.46561953568383,0.67360264,1.0426943,2.1001e-43,2.599428262097088e-43,4.993282620970882e-44,2.4932871332889835e-87,0.2377640408061941,23.77640408061941,0.10474361,-0.7342915,1.6559e-44,1.0040647487573579e-44,6.518352512426421e-45,4.248891947625583e-89,0.3936440915771738,39.364409157717375,1.0117567,-0.1915107,45.509,23.124339603238813,22.384660396761188,501.07302107832874,0.4918732645578059,49.18732645578059,0.8665441,0.47943828,405.59,321.80593923811,83.78406076188998,7019.768837752072,0.20657329017453582,20.65732901745358
57,-1.6528189,-1.792003,1.0164e-15,9.368905782082926e-16,7.950942179170732e-17,6.321748153651623e-33,0.0782265070756664,7.82265070756664,0.96450263,0.54207337,1.0397e-14,8.236103547224646e-15,2.1608964527753546e-15,4.6694734796171105e-30,0.20783845847603677,20.783845847603676,0.782539,0.5871568,7.2693e-15,6.484561634892155e-15,7.847383651078449e-16,6.158143016721333e-31,0.10795239776977768,10.795239776977768,0.07765097,0.61776435,1.1024e-14,1.5113287229912062e-14,4.089287229912063e-15,1.6722270048721873e-29,0.37094405206023795,37.094405206023794,-2.328514,-1.4557438,7.9127e-22,1.3276835154032779e-21,5.364135154032779e-22,2.877394595073026e-43,0.6779146377384178,67.79146377384177,0.5038905,0.5439113,1.9039e-43,1.9484483396125262e-43,4.454833961252605e-45,1.984554562232958e-89,0.023398466102487553,2.339846610248755,0.19542527,-0.10044763,1.7479e-44,1.4652063627281057e-44,2.826936372718944e-45,7.99156925540134e-90,0.16173330125973706,16.173330125973706,0.9217628,0.73896843,43.262,39.03366457078694,4.228335429213061,17.8788205019384,0.09773786300247471,9.77378630024747,0.77276754,0.6736771,383.48,361.42542917113406,22.054570828865963,486.4040944454655,0.05751165857115355,5.751165857115355
152,0.9885865,1.1895033,4.7689e-15,5.36394477503638e-15,5.950447750363801e-16,3.5407828429809623e-31,0.12477610665696076,12.477610665696076,-0.26172474,-0.3211052,5.2867e-15,5.116359075463184e-15,1.7034092453681574e-16,2.901603057205715e-32,0.03222065268254597,3.2220652682545965,0.6244739,0.6884764,6.6276e-15,6.880309300884496e-15,2.5270930088449633e-16,6.386199075353089e-32,0.03812983597146725,3.812983597146725,-1.5378091,-1.5740234,4.2906e-15,4.200789646161664e-15,8.981035383833577e-17,8.065899656567073e-33,0.0209318868779042,2.09318868779042,0.41791075,0.60136366,4.033e-21,4.496493406142821e-21,4.63493406142821e-22,2.1482613753787406e-43,0.1149252184832187,11.49252184832187,-0.7330995,-0.43381396,9.3148e-44,1.107365141332693e-43,1.7588514133269299e-44,3.093558294162139e-88,0.18882331486740778,18.882331486740778,0.21744445,0.03355911,1.771e-44,1.587086217334711e-44,1.8391378266528894e-45,3.3824279454255133e-90,0.10384742104194745,10.384742104194746,-0.57980746,-0.6992405,18.586,17.378069088837396,1.2079309111626024,1.4590970861421149,0.06499144039398486,6.499144039398486,0.9691702,0.9406947,431.25,423.971657764065,7.278342235934986,52.97426570339508,0.016877315329704313,1.6877315329704312
15,0.74995136,0.57113206,4.1473e-15,3.735216591841462e-15,4.120834081585379e-16,1.6981273527955613e-31,0.09936185184542663,9.936185184542664,1.2534072,0.45391285,1.2193e-14,7.845205798164705e-15,4.3477942018352956e-15,1.8903314421512615e-29,0.3565811696740175,35.658116967401746,0.6781766,0.5918118,6.839e-15,6.502234576106694e-15,3.3676542389330643e-16,1.1341095073003837e-31,0.04924191020519176,4.924191020519176,0.107362844,-0.26988295,1.1217e-14,8.99858815517747e-15,2.21841184482253e-15,4.921351113248902e-30,0.19777229605264598,19.777229605264598,0.9204092,0.8453352,5.433e-21,5.1964342023975295e-21,2.3656579760247056e-22,5.596337659529306e-44,0.043542388662335826,4.354238866233582,0.10280807,-0.14729595,1.51e-43,1.3067835183871475e-43,2.032164816128524e-44,4.1296938399106773e-88,0.13458045139924,13.458045139924,0.9371304,0.8319682,2.7201e-44,2.554774613495286e-44,1.6532538650471376e-45,2.7332483422932992e-90,0.06077915756946942,6.077915756946942,-0.35012624,-0.5226431,21.15,19.19351446867056,1.956485531329438,3.8278356343014335,0.09250522606758572,9.250522606758572,0.5983866,0.5835581,345.52,342.4709146948794,3.0490853051205704,9.296921197902202,0.008824627532763864,0.8824627532763865
43,-1.9876301,-2.4165845,8.3554e-16,6.500427881215624e-16,1.8549721187843753e-16,3.4409215614673944e-32,0.2220087750178777,22.20087750178777,-0.14369772,1.2910653,5.6423e-15,1.2448900091155841e-14,6.806600091155841e-15,4.6329804800922704e-29,1.2063520357222837,120.63520357222836,0.8263704,0.8990487,7.458e-15,7.781745619069894e-15,3.237456190698949e-16,1.048112258669495e-31,0.04340917391658554,4.340917391658554,0.86466527,-0.29294038,1.7458e-14,8.878201664973111e-15,8.579798335026888e-15,7.361293946973016e-29,0.4914536794035335,49.14536794035335,1.2119615,0.14139202,6.4584e-21,3.423061221744189e-21,3.035338778255811e-21,9.21328149878348e-42,0.4699830884206322,46.99830884206322,-0.42161456,-0.85965914,1.1152e-43,8.657818847801112e-44,2.4941811521988875e-44,6.22093961998417e-88,0.2236532597021958,22.36532597021958,-0.19946955,-0.19278032,1.3812e-44,1.386720003196124e-44,5.520003196124202e-47,3.04704352852214e-93,0.0039965270750971634,0.3996527075097163,0.90230715,0.3167997,42.791,30.780738439146283,12.010261560853714,144.24638276012027,0.2806726078113088,28.06726078113088,0.01084148,-0.074456975,243.19,231.10115815785204,12.088841842147957,146.14009708446721,0.04970945286462419,4.9709452864624195
83,1.2273569,1.0145171,5.4841e-15,4.8418225479614736e-15,6.422774520385265e-16,4.1252032539710175e-31,0.11711629110310288,11.71162911031029,-0.8800114,-0.4438039,3.7591e-15,4.7815696269794715e-15,1.0224696269794716e-15,1.0454441380955397e-30,0.2719985174588257,27.19985174588257,1.0842713,0.76131016,8.6718e-15,7.179630675826092e-15,1.492169324173908e-15,2.2265692920056177e-30,0.1720714643065924,17.20714643065924,-1.2550713,-1.3758883,5.0611e-15,4.716232522015285e-15,3.4486747798471527e-16,1.1893357737153807e-31,0.0681408148396031,6.81408148396031,1.29172,1.5859177,6.7712e-21,8.061802538290438e-21,1.290602538290438e-21,1.6656549118417214e-42,0.19060174537606894,19.060174537606894,-1.1024224,-1.2285748,7.5245e-44,6.99543652663896e-44,5.2906347336104074e-45,2.7990815884484867e-89,0.07031211022141547,7.031211022141546,1.1222811,0.6422391,3.0376e-44,2.281504252896556e-44,7.560957471034437e-45,5.716807787879148e-89,0.24891221592818139,24.891221592818138,1.1004614,-0.65565324,47.838,17.809528233916154,30.028471766083847,901.7091166064947,0.6277116887429208,62.77116887429208,1.2936575,0.9363495,523.56,422.87188453635804,100.6881154636419,10138.096595619685,0.19231437746130706,19.231437746130705
29,0.2367294,0.23938663,3.0713e-15,3.0760799313367927e-15,4.7799313367927086e-18,2.284774358445293e-35,0.0015563218626616444,0.15563218626616443,-0.03885146,-0.24763003,5.9782e-15,5.327958514905945e-15,6.502414850940549e-16,4.22813988937322e-31,0.10876877406143236,10.876877406143235,0.29768103,0.19384362,5.4749e-15,5.152399405796961e-15,3.22500594203039e-16,1.040066332613132e-31,0.058905294015057626,5.890529401505763,-0.74379164,-0.83257544,6.8226e-15,6.477786317939698e-15,3.4481368206030225e-16,1.188964753359832e-31,0.050539923498417356,5.053992349841736,0.79044014,0.50325197,5.03e-21,4.242351612204018e-21,7.876483877959825e-22,6.203899827976104e-43,0.1565901367387639,15.659013673876391,0.7266656,0.5950002,2.1655e-43,2.006834889019533e-43,1.5866511098046705e-44,2.5174617442443927e-88,0.0732695040316172,7.326950403161719,1.0815977,1.2127783,2.9648e-44,3.20601319566625e-44,2.4121319566624992e-45,5.818380576352457e-90,0.08135901095057,8.135901095057,0.06661807,-0.95628387,26.739,15.038029319960675,11.700970680039326,136.91271485513997,0.4375994120961639,43.759941209616386,-0.18495476,-0.3300788,216.33,198.3546372978545,17.975362702145503,323.1136642736837,0.08309232516130681,8.309232516130681
144,0.5700262,0.5725433,3.7328e-15,3.738302861415399e-15,5.502861415398758e-18,3.0281483757084427e-35,0.0014741913350296715,0.14741913350296715,-0.43728223,0.21040359,4.7988e-15,6.859232861107814e-15,2.0604328611078144e-15,4.245383575132934e-30,0.42936418711090574,42.936418711090575,1.2408209,0.5836745,9.503e-15,6.471372400229807e-15,3.0316275997701933e-15,9.190765903688384e-30,0.3190179522014304,31.901795220143043,0.990447,0.21845534,1.8789e-14,1.1969043370894584e-14,6.819956629105417e-15,4.6511808422878925e-29,0.3629760300763966,36.29760300763966,0.9939283,1.2894139,5.6751e-21,6.7619465479055516e-21,1.0868465479055517e-21,1.1812354186942146e-42,0.1915114355527747,19.151143555277468,0.21784416,0.13372499,1.6138e-43,1.5372225481716612e-43,7.657745182833873e-45,5.864106128521539e-89,0.047451637023385014,4.745163702338502,0.9789018,0.32904714,2.7887e-44,1.892860645769238e-44,8.958393542307621e-45,8.025281485885888e-89,0.3212390555566257,32.12390555566257,-0.36353788,-0.53517556,20.991,19.058648260176415,1.9323517398235843,3.7339832463992333,0.09205620217348313,9.205620217348313,0.803715,0.21063504,390.64,274.0390049251257,116.60099507487428,13595.792052450855,0.29848708548759545,29.848708548759546
