sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
19,0.36843705,0.3663975,5.6002e-22,5.5691995e-22,3.1000593e-24,0.0,0.005566436,0.46483824,0.46595603,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5342633,4.2769832e-20,4.2737427e-20,3.2405447e-23,1e-45,0.0007582451
20,0.8192409,0.81821525,1.2452367e-21,1.2436777e-21,1.5590416e-24,0.0,0.0012535737,0.63967514,0.6398895,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93160015,7.450688e-20,7.4521664e-20,1.4785853e-23,0.0,0.00019841014
21,0.86371315,0.86270666,1.3128339e-21,1.311304e-21,1.52986e-24,0.0,0.0011666707,0.94245553,0.94252956,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41844124,3.341831e-20,3.3472448e-20,5.4138325e-23,3e-45,0.0016173996
22,0.50847226,0.5130739,7.7287194e-22,7.798664e-22,6.994432e-24,0.0,0.008968757,0.79345363,0.7933177,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42538205,3.405731e-20,3.4027664e-20,2.9646024e-23,1e-45,0.000871233
23,0.48910284,0.48883015,7.4343065e-22,7.430161e-22,4.1454956e-25,0.0,0.0005579281,0.62084174,0.6212569,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6122781,4.8941666e-20,4.8978075e-20,3.6408872e-23,1e-45,0.0007433708
24,0.3337485,0.33005846,5.072938e-22,5.0168504e-22,5.608763e-24,0.0,0.0111798495,0.62353104,0.6242531,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6198209,4.9613262e-20,4.9581448e-20,3.1814142e-23,1e-45,0.00064165413
25,0.31296724,0.31316364,4.757066e-22,4.760051e-22,2.9847972e-25,0.0,0.0006270516,0.73702484,0.73724127,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38923392,3.1265944e-20,3.113606e-20,1.2988351e-22,1.7e-44,0.004171482
26,0.7845504,0.79077893,1.1925076e-21,1.2019748e-21,9.46724e-24,0.0,0.007876405,0.5862127,0.5858193,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5303224,4.2460134e-20,4.2422177e-20,3.7956604e-23,1e-45,0.0008947349
27,0.6996629,0.7002797,1.0634795e-21,1.064417e-21,9.374444e-25,0.0,0.00088071165,0.66341454,0.66364,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75261855,6.0090264e-20,6.020436e-20,1.1409276e-22,1.3e-44,0.0018950915
28,0.2917575,0.2872166,4.43468e-22,4.3656587e-22,6.902142e-24,0.0,0.01581008,0.9790232,0.9790566,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60283536,4.8231202e-20,4.822272e-20,8.4818325e-24,0.0,0.00017588872
29,0.6098526,0.6094826,9.269689e-22,9.264064e-22,5.6242627e-25,0.0,0.0006071053,0.94993305,0.9506701,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29716903,2.3583184e-20,2.3771499e-20,1.8831445e-22,3.5e-44,0.007921859
30,0.5512616,0.5578378,8.379112e-22,8.47907e-22,9.995789e-24,0.0,0.01178878,0.8810917,0.8807708,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.561879,4.491845e-20,4.4946487e-20,2.80369e-23,1e-45,0.00062378397
31,0.88599104,0.8896095,1.3466961e-21,1.352196e-21,5.4999635e-24,0.0,0.0040674307,0.34551272,0.3456742,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5613275,4.4948574e-20,4.4902378e-20,4.61961e-23,3e-45,0.0010288118
32,0.7883929,0.79430914,1.198348e-21,1.2073407e-21,8.992661e-24,0.0,0.0074483207,0.6678286,0.6674583,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58556134,4.6856286e-20,4.6840918e-20,1.5367465e-23,0.0,0.0003280778
33,0.7015534,0.70481443,1.066353e-21,1.0713098e-21,4.9567223e-24,0.0,0.0046267873,0.5251647,0.52576685,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26819637,2.1430389e-20,2.1453882e-20,2.3493868e-23,0.0,0.001095087
34,0.66429293,0.6690545,1.0097175e-21,1.016955e-21,7.2375274e-24,0.0,0.0071168607,0.9344592,0.93400466,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4563087,3.6439542e-20,3.6501587e-20,6.204501e-23,4e-45,0.0016997893
35,0.96183413,0.956643,1.4619767e-21,1.4540863e-21,7.8904266e-24,0.0,0.0054263812,0.4855777,0.48509666,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9616266,7.7024674e-20,7.692358e-20,1.0109698e-22,1e-44,0.0013142521
36,0.9900126,0.9851779,1.5048076e-21,1.4974589e-21,7.3487e-24,0.0,0.004907447,0.9486964,0.95058733,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9098207,7.298041e-20,7.2779454e-20,2.0095319e-22,4e-44,0.0027611253
37,0.5035444,0.50683373,7.6538163e-22,7.7038137e-22,4.9997373e-24,0.0,0.006489951,0.42904085,0.42841402,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95590705,7.644254e-20,7.646605e-20,2.3510024e-23,0.0,0.00030745703
38,0.4299093,0.43008858,6.5345713e-22,6.5372966e-22,2.7252935e-25,0.0,0.00041688388,0.56566393,0.5657837,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.82056636,6.5533403e-20,6.5639716e-20,1.063121e-22,1.1e-44,0.0016196306
39,0.8473333,0.85104567,1.2879368e-21,1.2935795e-21,5.642741e-24,0.0,0.004362114,0.9706083,0.9700713,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.57584244,4.6039522e-20,4.6063472e-20,2.3949464e-23,0.0,0.0005199231
40,0.2977671,0.29576942,4.5260255e-22,4.4956605e-22,3.036496e-24,0.0,0.0067542824,0.697072,0.69694597,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95231754,7.625025e-20,7.6178914e-20,7.1337865e-23,6e-45,0.0009364516
41,0.52346575,0.52888757,7.956618e-22,8.03903e-22,8.2411605e-24,0.0,0.010251436,0.9497341,0.9490866,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47619823,3.8039665e-20,3.8092614e-20,5.294925e-23,3e-45,0.0013900136
42,0.3025194,0.29813886,4.59826e-22,4.531676e-22,6.65839e-24,0.0,0.014692997,0.6545668,0.65517384,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69480944,5.5592954e-20,5.558002e-20,1.29311594e-23,0.0,0.0002326584
43,0.48952952,0.49074113,7.440792e-22,7.459208e-22,1.8416179e-24,0.0,0.0024689187,0.42130384,0.4221847,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69176847,5.5246055e-20,5.533676e-20,9.0705524e-23,8e-45,0.001639155
44,0.30278927,0.29716998,4.6023614e-22,4.516949e-22,8.541256e-24,0.0,0.018909348,0.78523695,0.7858435,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5797357,4.6445238e-20,4.637491e-20,7.032974e-23,6e-45,0.0015165473
45,0.46770132,0.47299314,7.109006e-22,7.1894405e-22,8.043453e-24,0.0,0.011187871,0.6416007,0.6414863,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4369301,3.5022094e-20,3.495143e-20,7.066255e-23,6e-45,0.0020217355
46,0.8425823,0.8470509,1.2807153e-21,1.2875075e-21,6.792231e-24,0.0,0.0052754884,0.62951756,0.62925524,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49704215,3.9828927e-20,3.9759987e-20,6.8940334e-23,4e-45,0.0017339124
47,0.92905736,0.92475545,1.4121563e-21,1.4056176e-21,6.538786e-24,0.0,0.0046518957,0.35259452,0.35315597,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73236006,5.8575154e-20,5.858382e-20,8.666009e-24,0.0,0.00014792496
48,0.84447247,0.848549,1.2835884e-21,1.2897846e-21,6.1961806e-24,0.0,0.004804043,0.3589249,0.35880238,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46248958,3.7041296e-20,3.6996015e-20,4.5281676e-23,1e-45,0.0012239609
49,0.6713692,0.677245,1.0204733e-21,1.0294046e-21,8.9312686e-24,0.0,0.00867615,0.9478252,0.9472189,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5104305,4.0771742e-20,4.0830963e-20,5.922096e-23,4e-45,0.0014503935
50,0.7120192,0.71757126,1.0822609e-21,1.0907e-21,8.43912e-24,0.0,0.007737343,0.96767807,0.9669721,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5164327,4.124616e-20,4.1311096e-20,6.493691e-23,4e-45,0.0015719
51,0.5211166,0.52698064,7.920912e-22,8.010044e-22,8.913194e-24,0.0,0.011127522,0.9750874,0.97424525,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49445584,3.9488352e-20,3.9553098e-20,6.474627e-23,4e-45,0.0016369456
52,0.37661585,0.3767269,5.724517e-22,5.7262047e-22,1.6877837e-25,0.0,0.00029474735,0.51868194,0.5186142,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87229586,6.971181e-20,6.9777725e-20,6.5915955e-23,4e-45,0.00094465615
53,0.5771851,0.57989097,8.773147e-22,8.814275e-22,4.11278e-24,0.0,0.004666045,0.28458923,0.28524223,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6604312,5.274712e-20,5.283e-20,8.287962e-23,7e-45,0.0015687984
54,0.7996251,0.79845256,1.2154208e-21,1.2136386e-21,1.7821946e-24,0.0,0.0014684722,0.665882,0.66761374,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26402494,2.1102193e-20,2.1120196e-20,1.8002487e-23,0.0,0.0008523826
55,0.297168,0.29346013,4.516919e-22,4.46056e-22,5.6359252e-24,0.0,0.012635018,0.8027584,0.80334985,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8063041,6.4494717e-20,6.449883e-20,4.116516e-24,0.0,6.382311e-05
56,0.26555178,0.25899437,4.036356e-22,3.9366845e-22,9.967138e-24,0.0,0.02531861,0.7365177,0.7372151,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6256599,5.0130186e-20,5.0048527e-20,8.1658236e-23,7e-45,0.0016315812
57,0.8279174,0.8239603,1.2584248e-21,1.2524101e-21,6.01473e-24,0.0,0.004802524,0.2898897,0.29075336,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8332539,6.673359e-20,6.665464e-20,7.895051e-23,6e-45,0.0011844713
58,0.47496763,0.4756359,7.219453e-22,7.22961e-22,1.0156994e-24,0.0,0.0014049159,0.4249407,0.42592975,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6216652,4.9673818e-20,4.9728977e-20,5.5159376e-23,3e-45,0.0011091998
59,0.77587914,0.7803093,1.1793273e-21,1.1860611e-21,6.733767e-24,0.0,0.00567742,0.7799245,0.77982503,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48282,3.8650266e-20,3.862231e-20,2.795612e-23,1e-45,0.00072383345
60,0.8010069,0.8005814,1.2175212e-21,1.2168744e-21,6.468407e-25,0.0,0.00053155917,0.29150474,0.29159024,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8789722,7.035731e-20,7.0311787e-20,4.5520783e-23,1e-45,0.00064741325
61,0.94968575,0.9442431,1.4435113e-21,1.4352385e-21,8.272715e-24,0.0,0.005764,0.8854532,0.88647807,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.38017154,3.04007e-20,3.0411134e-20,1.0433462e-23,0.0,0.00034308032
62,0.55025053,0.5556493,8.363744e-22,8.445805e-22,8.206072e-24,0.0,0.009716151,0.9924615,0.9914988,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45989868,3.6696595e-20,3.678876e-20,9.2166015e-23,8e-45,0.0025052764
63,0.5188324,0.51987004,7.886192e-22,7.901964e-22,1.5771665e-24,0.0,0.001995917,0.43613565,0.43698156,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61393833,4.9048873e-20,4.9110883e-20,6.2009465e-23,4e-45,0.0012626421
64,0.85493165,0.8510378,1.2994861e-21,1.2935676e-21,5.9185015e-24,0.0,0.004575332,0.29077712,0.29116413,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8933862,7.159227e-20,7.146481e-20,1.274569e-22,1.7e-44,0.0017834917
65,0.8233746,0.81971836,1.2515198e-21,1.2459623e-21,5.5575188e-24,0.0,0.004460423,0.985416,0.98584,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33863202,2.6912722e-20,2.7088254e-20,1.7553193e-22,3.1e-44,0.0064800014
66,0.7394667,0.7445872,1.1239808e-21,1.1317638e-21,7.78299e-24,0.0,0.0068768677,0.8259537,0.82578677,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5040148,4.0321307e-20,4.031775e-20,3.557523e-24,0.0,8.823714e-05
67,0.8582315,0.856024,1.3045019e-21,1.3011466e-21,3.3552716e-24,0.0,0.0025787037,0.59103584,0.59115916,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6495111,5.1934412e-20,5.195646e-20,2.2049533e-23,0.0,0.0004243848
68,0.73166674,0.73210025,1.1121249e-21,1.1127839e-21,6.589576e-25,0.0,0.00059217034,0.6090918,0.60917777,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76028603,6.0700976e-20,6.0817705e-20,1.167294e-22,1.4e-44,0.0019193325
69,0.9680904,0.95807594,1.4714863e-21,1.4562643e-21,1.5221961e-23,0.0,0.010452746,0.9372417,0.938841,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.33018342,2.6311644e-20,2.6412423e-20,1.0077871e-22,1e-44,0.00381558
70,0.50040966,0.50176454,7.6061686e-22,7.626763e-22,2.0594192e-24,0.0,0.0027002534,0.5172116,0.5173012,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81818396,6.531702e-20,6.544914e-20,1.3212272e-22,1.7e-44,0.0020187083
71,0.8036956,0.8020115,1.221608e-21,1.2190481e-21,2.5598978e-24,0.0,0.0020999152,0.29007503,0.2909813,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6680669,5.3415266e-20,5.34408e-20,2.553597e-23,0.0,0.00047783658
72,0.9623823,0.9637016,1.4628099e-21,1.4648152e-21,2.0052466e-24,0.0,0.0013689416,0.7109438,0.7109667,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6370378,5.1028665e-20,5.0958685e-20,6.998077e-23,4e-45,0.0013732845
73,0.50077695,0.5011076,7.6117514e-22,7.616777e-22,5.0254857e-25,0.0,0.00065979164,0.48472634,0.48544207,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53586155,4.2852227e-20,4.2865275e-20,1.3047482e-23,0.0,0.0003043835
74,0.70872945,0.7143886,1.0772605e-21,1.0858624e-21,8.601891e-24,0.0,0.007921713,0.7616686,0.7614463,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48575357,3.8878826e-20,3.8856974e-20,2.1852432e-23,0.0,0.0005623812
75,0.52425665,0.52779937,7.9686397e-22,8.0224887e-22,5.3849034e-24,0.0,0.0067122607,0.9615929,0.9628166,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.917922,7.343028e-20,7.342751e-20,2.7658852e-24,0.0,3.766824e-05
76,0.59615976,0.5987773,9.06156e-22,9.101345e-22,3.9785853e-24,0.0,0.0043714256,0.52077633,0.5200094,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.995369,7.962659e-20,7.962274e-20,3.8515597e-24,0.0,4.837261e-05
77,0.30625385,0.3009363,4.6550225e-22,4.574197e-22,8.08253e-24,0.0,0.017669832,0.43553415,0.4363425,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38070235,3.0512893e-20,3.0453595e-20,5.929851e-23,4e-45,0.0019471761
78,0.26450956,0.26009715,4.0205143e-22,3.9534462e-22,6.706807e-24,0.0,0.016964458,0.28990397,0.28906566,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40932658,3.269007e-20,3.2743337e-20,5.326591e-23,3e-45,0.001626771
79,0.8197434,0.8183582,1.2460004e-21,1.2438949e-21,2.105514e-24,0.0,0.0016926784,0.8743181,0.87524533,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7509251,6.002205e-20,6.006889e-20,4.6845565e-23,3e-45,0.00077986397
80,0.58957386,0.5951109,8.961455e-22,9.045617e-22,8.416199e-24,0.0,0.009304174,0.3089874,0.3087387,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8246519,6.5873775e-20,6.5966536e-20,9.276055e-23,8e-45,0.0014061759
81,0.71713096,0.71958876,1.0900308e-21,1.0937665e-21,3.7357423e-24,0.0,0.0034154842,0.9647641,0.96592057,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86754817,6.937795e-20,6.9397946e-20,1.9994506e-23,0.0,0.0002881138
82,0.8049698,0.80867195,1.2235447e-21,1.2291719e-21,5.627191e-24,0.0,0.004578034,0.78012216,0.78009677,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4764435,3.8146733e-20,3.8112234e-20,3.4499248e-23,1e-45,0.0009052014
83,0.56400186,0.5680409,8.572763e-22,8.634155e-22,6.139231e-24,0.0,0.0071104015,0.9342621,0.9338991,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4077539,3.254602e-20,3.2617535e-20,7.151558e-23,6e-45,0.00219255
84,0.52571726,0.52686095,7.990841e-22,8.008225e-22,1.7384222e-24,0.0,0.002170796,0.86139536,0.862125,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30541334,2.4354155e-20,2.4430986e-20,7.683086e-23,6e-45,0.003144812
85,0.3767745,0.3752905,5.726928e-22,5.7043726e-22,2.2555616e-24,0.0,0.0039540925,0.39329904,0.3944551,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53214324,4.2579936e-20,4.2567836e-20,1.2100748e-23,0.0,0.00028426974
86,0.84541076,0.843765,1.2850146e-21,1.282513e-21,2.5015347e-24,0.0,0.0019504946,0.38217816,0.38274282,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6724711,5.3749085e-20,5.3793106e-20,4.4021518e-23,1e-45,0.0008183487
87,0.87478477,0.8743234,1.3296626e-21,1.3289614e-21,7.012658e-25,0.0,0.0005276796,0.97167784,0.9731738,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90313166,7.235308e-20,7.224438e-20,1.0870316e-22,1.1e-44,0.0015046592
88,0.80066586,0.8025749,1.2170028e-21,1.2199045e-21,2.9016955e-24,0.0,0.002378625,0.46858567,0.46911952,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27499738,2.1982666e-20,2.1997918e-20,1.5252758e-23,0.0,0.0006933728
89,0.90647787,0.9006113,1.3778358e-21,1.3689187e-21,8.917132e-24,0.0,0.006513997,0.84351313,0.84527814,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3178382,2.5379318e-20,2.5424889e-20,4.5570866e-23,1e-45,0.0017923723
90,0.736048,0.7367261,1.1187843e-21,1.1198151e-21,1.0308456e-24,0.0,0.0009205498,0.37834063,0.37885162,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7411862,5.918871e-20,5.9289844e-20,1.01135755e-22,1e-44,0.0017057855
91,0.7720555,0.77225286,1.1735154e-21,1.1738154e-21,2.9999434e-25,0.0,0.00025557197,0.47462884,0.47471428,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7549558,6.027926e-20,6.039132e-20,1.1205712e-22,1.3e-44,0.001855517
92,0.39476657,0.39622602,6.000406e-22,6.022589e-22,2.2183021e-24,0.0,0.003683303,0.75561297,0.75595623,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.3423477,2.7447888e-20,2.7385485e-20,6.240367e-23,4e-45,0.0022787133
93,0.8257305,0.8285189,1.2551008e-21,1.2593392e-21,4.238392e-24,0.0,0.0033655681,0.43660098,0.436702,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32204983,2.5781942e-20,2.5761792e-20,2.0149603e-23,0.0,0.00078215066
94,0.500566,0.50081074,7.608545e-22,7.612265e-22,3.7198894e-25,0.0,0.0004886705,0.8144343,0.815632,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27187058,2.1678578e-20,2.1747793e-20,6.9214984e-23,4e-45,0.003182621
95,0.5784738,0.5798586,8.792735e-22,8.813783e-22,2.1048071e-24,0.0,0.002388086,0.91003865,0.91073227,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73788613,5.892404e-20,5.9025864e-20,1.01820764e-22,1e-44,0.0017250194
96,0.48915642,0.48855704,7.435121e-22,7.42601e-22,9.110902e-25,0.0,0.0012268906,0.49060097,0.4911995,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4596754,3.6791407e-20,3.6770902e-20,2.0505032e-23,0.0,0.0005576429
97,0.67622244,0.68346155,1.0278503e-21,1.0388536e-21,1.100336e-23,0.0,0.010591829,0.47434187,0.47407946,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.430441,3.445958e-20,3.4432346e-20,2.7232337e-23,1e-45,0.00079089403
