sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
65,0.8233746,0.7852988,1.2515198e-21,1.193645e-21,5.7874774e-23,3e-45,0.04848575,0.985416,0.8887499,5.9e-44,5.3e-44,6e-45,0.0,5.605194e-15,0.33643767,0.31368977,2.6912722e-20,2.5093044e-20,1.8196778e-21,3.311e-42,0.072517216
66,0.7394667,0.698856,1.1239808e-21,1.062253e-21,6.172785e-23,4e-45,0.058110308,0.8259537,0.81141865,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.48949912,4.0321307e-20,3.9156598e-20,1.1647091e-21,1.356e-42,0.0297449
67,0.8582315,0.6471664,1.3045019e-21,9.836854e-22,3.2081653e-22,1.02e-43,0.32613733,0.59103584,0.65025365,3.5e-44,3.9e-44,4e-45,0.0,4.2038952e-15,0.6492354,0.57325107,5.1934412e-20,4.5856182e-20,6.0782298e-21,3.6945e-41,0.13254984
68,0.73166674,0.58895266,1.1121249e-21,8.952012e-22,2.1692377e-22,4.8e-44,0.24231847,0.6090918,0.6624293,3.6e-44,3.9e-44,3e-45,0.0,2.802597e-15,0.7588268,0.7029341,6.0700976e-20,5.6229935e-20,4.4710405e-21,1.999e-41,0.07951353
69,0.9680904,0.80498207,1.4714863e-21,1.2235634e-21,2.4792285e-22,6.2e-44,0.20262362,0.9372417,0.86675936,5.6e-44,5.2e-44,4e-45,0.0,4.2038952e-15,0.32892355,0.26644918,2.6311644e-20,2.131412e-20,4.9975248e-21,2.4975e-41,0.23447014
70,0.50040966,0.51694643,7.6061686e-22,7.8575257e-22,2.5135709e-23,0.0,0.031989343,0.5172116,0.5545954,3.1e-44,3.4e-44,3e-45,0.0,2.802597e-15,0.81653225,0.8403778,6.531702e-20,6.7224497e-20,1.9074785e-21,3.639e-42,0.028374754
71,0.8036956,0.6154629,1.221608e-21,9.354964e-22,2.861116e-22,8.1e-44,0.30583933,0.29007503,0.27432606,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.57233053,5.3415266e-20,4.5782544e-20,7.632722e-21,5.8259e-41,0.16671686
72,0.9623823,0.6799091,1.4628099e-21,1.0334539e-21,4.29356e-22,1.85e-43,0.41545734,0.7109438,0.74791545,4.2e-44,4.5e-44,3e-45,0.0,2.802597e-15,0.63791263,0.51939887,5.1028665e-20,4.1548368e-20,9.480298e-21,8.9876e-41,0.22817497
73,0.50077695,0.61795545,7.6117514e-22,9.392851e-22,1.7810995e-22,3.2e-44,0.18962288,0.48472634,0.51402134,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.61208564,4.2852227e-20,4.896268e-20,6.1104543e-21,3.7338e-41,0.12479819
74,0.70872945,0.69555753,1.0772605e-21,1.0572393e-21,2.0021164e-23,0.0,0.018937211,0.7616686,0.768816,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48900685,3.8878826e-20,3.9117216e-20,2.3838958e-22,5.7e-44,0.006094237
75,0.52425665,0.5289302,7.9686397e-22,8.0396776e-22,7.103787e-24,0.0,0.008835911,0.9615929,0.915357,5.7e-44,5.5e-44,3e-45,0.0,2.802597e-15,0.91795665,0.8805595,7.343028e-20,7.0438765e-20,2.9915116e-21,8.949e-42,0.042469677
76,0.59615976,0.47773096,9.06156e-22,7.2614553e-22,1.8001044e-22,3.2e-44,0.24789856,0.52077633,0.5708954,3.1e-44,3.4e-44,3e-45,0.0,2.802597e-15,0.9954171,0.92898387,7.962659e-20,7.431238e-20,5.314209e-21,2.824e-41,0.07151176
77,0.30625385,0.641533,4.6550225e-22,9.751228e-22,5.096205e-22,2.59e-43,0.52262187,0.43553415,0.43480536,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.5458096,3.0512893e-20,4.3661055e-20,1.3148162e-20,1.72874e-40,0.30114165
78,0.26450956,0.616259,4.0205143e-22,9.367065e-22,5.346551e-22,2.86e-43,0.5707819,0.28990397,0.18648925,1.7e-44,1.1e-44,6e-45,0.0,5.605194e-15,0.40866068,0.55412704,3.269007e-20,4.4326386e-20,1.1636315e-20,1.35403e-40,0.2625144
79,0.8197434,0.6288157,1.2460004e-21,9.557926e-22,2.9020782e-22,8.4e-44,0.30363056,0.8743181,0.8564411,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.65112054,6.002205e-20,5.2085208e-20,7.93684e-21,6.2994e-41,0.15238184
80,0.58957386,0.5212039,8.961455e-22,7.922238e-22,1.0392168e-22,1.1e-44,0.13117717,0.3089874,0.25305882,1.8e-44,1.5e-44,3e-45,0.0,2.802597e-15,0.8234923,0.77408916,6.5873775e-20,6.1921855e-20,3.95192e-21,1.5617e-41,0.063821085
81,0.71713096,0.58186185,1.0900308e-21,8.844232e-22,2.056076e-22,4.2e-44,0.23247649,0.9647641,0.9133153,5.7e-44,5.5e-44,3e-45,0.0,2.802597e-15,0.8672982,0.76428276,6.937795e-20,6.1137417e-20,8.240535e-21,6.7907e-41,0.1347871
82,0.8049698,0.7157544,1.2235447e-21,1.0879383e-21,1.3560643e-22,1.8e-44,0.12464533,0.78012216,0.78312004,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.4472847,3.8146733e-20,3.5779726e-20,2.3670064e-21,5.602e-42,0.066154964
83,0.56400186,0.7153498,8.572763e-22,1.0873234e-21,2.3004709e-22,5.3e-44,0.21157192,0.9342621,0.86522293,5.6e-44,5.2e-44,4e-45,0.0,4.2038952e-15,0.40685987,0.46311554,3.254602e-20,3.7046088e-20,4.5000693e-21,2.025e-41,0.12147219
84,0.52571726,0.7440372,7.990841e-22,1.1309279e-21,3.3184377e-22,1.11e-43,0.29342613,0.86139536,0.8191316,5.2e-44,4.9e-44,3e-45,0.0,2.802597e-15,0.30445287,0.3918694,2.4354155e-20,3.1346882e-20,6.9927264e-21,4.8898e-41,0.22307566
85,0.3767745,0.590381,5.726928e-22,8.973723e-22,3.246795e-22,1.05e-43,0.36181137,0.39329904,0.3782464,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.64696914,4.2579936e-20,5.1753124e-20,9.1731874e-21,8.4148e-41,0.17724895
86,0.84541076,0.62509143,1.2850146e-21,9.501317e-22,3.3488284e-22,1.12e-43,0.35245937,0.38217816,0.42048874,2.2e-44,2.5e-44,3e-45,0.0,2.802597e-15,0.6719208,0.57884675,5.3749085e-20,4.6303797e-20,7.445288e-21,5.5433e-41,0.16079217
87,0.87478477,0.59940577,1.3296626e-21,9.110898e-22,4.1857288e-22,1.75e-43,0.45942003,0.97167784,0.91952026,5.9e-44,5.5e-44,4e-45,0.0,4.2038952e-15,0.90449053,0.72693044,7.235308e-20,5.814948e-20,1.4203602e-20,2.01742e-40,0.24426018
88,0.80066586,0.7736546,1.2170028e-21,1.175946e-21,4.1056815e-23,1e-45,0.03491386,0.46858567,0.52684563,2.8e-44,3.2e-44,4e-45,0.0,4.2038952e-15,0.2748067,0.2733621,2.1982666e-20,2.1867106e-20,1.1555972e-22,1.4e-44,0.0052846367
89,0.90647787,0.79445136,1.3778358e-21,1.2075569e-21,1.7027895e-22,3e-44,0.14101112,0.84351313,0.81667244,5e-44,4.9e-44,1e-45,0.0,1.4012985e-15,0.3172685,0.28059784,2.5379318e-20,2.2445916e-20,2.9334022e-21,8.605e-42,0.13068756
90,0.736048,0.5813484,1.1187843e-21,8.836428e-22,2.3514154e-22,5.5e-44,0.26610476,0.37834063,0.40018818,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.73992187,0.6706762,5.918871e-20,5.3649526e-20,5.5391827e-21,3.0683e-41,0.10324756
91,0.7720555,0.5888678,1.1735154e-21,8.950722e-22,2.784432e-22,7.7e-44,0.31108463,0.47462884,0.5280101,2.8e-44,3.2e-44,4e-45,0.0,4.2038952e-15,0.75355494,0.678176,6.027926e-20,5.424946e-20,6.029804e-21,3.6358e-41,0.11114957
92,0.39476657,0.6986433,6.000406e-22,1.0619297e-21,4.6188904e-22,2.13e-43,0.4349526,0.75561297,0.7500618,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.4789548,2.7447888e-20,3.831312e-20,1.0865231e-20,1.18054e-40,0.28359035
