sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
25,0.31296724,0.6610057,4.757066e-22,1.0047209e-21,5.290143e-22,2.8e-43,0.5265286,0.73702484,0.7314837,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.54820436,3.1265944e-20,4.3852615e-20,1.2586671e-20,1.58424e-40,0.28702214
26,0.7845504,0.6814946,1.1925076e-21,1.0358639e-21,1.5664369e-22,2.5e-44,0.15122035,0.5862127,0.59816676,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.5307969,0.48901886,4.2460134e-20,3.9118176e-20,3.3419583e-21,1.1168e-41,0.085432366
27,0.6996629,0.58751863,1.0634795e-21,8.930214e-22,1.7045807e-22,3e-44,0.19087791,0.66341454,0.6751069,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.7030373,6.0090264e-20,5.6238194e-20,3.8520703e-21,1.4838e-41,0.068495624
28,0.2917575,0.57420945,4.43468e-22,8.727917e-22,4.2932365e-22,1.85e-43,0.49189705,0.9790232,0.9557368,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.6029414,0.75115603,4.8231202e-20,6.008736e-20,1.1856161e-20,1.40568e-40,0.19731538
29,0.6098526,0.75269157,9.269689e-22,1.1440824e-21,2.171135e-22,4.8e-44,0.18977086,0.94993305,0.939044,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.35051847,2.3583184e-20,2.803909e-20,4.4559056e-21,1.9855e-41,0.15891762
30,0.5512616,0.63699627,8.379112e-22,9.682269e-22,1.3031573e-22,1.7e-44,0.13459215,0.8810917,0.87643003,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.6105115,4.491845e-20,4.883676e-20,3.9183093e-21,1.5353e-41,0.080232784
31,0.88599104,0.6694189,1.3466961e-21,1.0175089e-21,3.291872e-22,1.08e-43,0.32352266,0.34551272,0.3496276,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.4695536,4.4948574e-20,3.756109e-20,7.3874854e-21,5.4575e-41,0.19667922
32,0.7883929,0.6641986,1.198348e-21,1.0095741e-21,1.8877388e-22,3.5e-44,0.18698367,0.6678286,0.68236005,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.53651845,4.6856286e-20,4.2917823e-20,3.938462e-21,1.5511e-41,0.09176752
33,0.7015534,0.7713055,1.066353e-21,1.1723754e-21,1.060224e-22,1.1e-44,0.09043383,0.5251647,0.530899,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.26790267,0.27831888,2.1430389e-20,2.2263615e-20,8.3322614e-22,6.94e-43,0.037425466
34,0.66429293,0.6975614,1.0097175e-21,1.0602852e-21,5.0567675e-23,3e-45,0.047692522,0.9344592,0.92588514,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.47688836,3.6439542e-20,3.8147822e-20,1.7082798e-21,2.919e-42,0.044780534
35,0.96183413,0.55830896,1.4619767e-21,8.486231e-22,6.133536e-22,3.76e-43,0.7227633,0.4855777,0.51157176,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.7424336,7.7024674e-20,5.938963e-20,1.7635045e-20,3.10994e-40,0.29693812
36,0.9900126,0.5931627,1.5048076e-21,9.016004e-22,6.032072e-22,3.64e-43,0.66904056,0.9486964,0.9480261,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.70943195,7.298041e-20,5.674972e-20,1.6230686e-20,2.63436e-40,0.2860047
37,0.5035444,0.46546638,7.6538163e-22,7.0750347e-22,5.7878157e-23,3e-45,0.08180618,0.42904085,0.43309712,2.5e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.95561314,0.91891307,7.644254e-20,7.3506785e-20,2.9357545e-21,8.618e-42,0.03993855
38,0.4299093,0.505967,6.5345713e-22,7.69064e-22,1.1560687e-22,1.4e-44,0.15032153,0.56566393,0.5632499,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.86117345,6.5533403e-20,6.888801e-20,3.3546051e-21,1.1254e-41,0.048696503
39,0.8473333,0.6826962,1.2879368e-21,1.0376903e-21,2.5024647e-22,6.3e-44,0.24115719,0.9706083,0.9593666,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5114087,4.6039522e-20,4.090921e-20,5.130313e-21,2.632e-41,0.1254073
40,0.2977671,0.4362641,4.5260255e-22,6.6311633e-22,2.1051378e-22,4.5e-44,0.3174613,0.697072,0.69472045,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,1.0225751,7.625025e-20,8.1799044e-20,5.548792e-21,3.079e-41,0.06783444
41,0.52346575,0.6669254,7.956618e-22,1.0137187e-21,2.180569e-22,4.8e-44,0.21510592,0.9497341,0.9354498,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.5463545,3.8039665e-20,4.3704634e-20,5.664969e-21,3.2093e-41,0.12961942
42,0.3025194,0.52997667,4.59826e-22,8.055584e-22,3.4573242e-22,1.19e-43,0.42918354,0.6545668,0.64695436,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.82249457,5.5592954e-20,6.579396e-20,1.02010046e-20,1.0406e-40,0.1550447
43,0.48952952,0.55439675,7.440792e-22,8.426766e-22,9.8597415e-23,1e-44,0.11700504,0.42130384,0.41203523,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.73007077,5.5246055e-20,5.840069e-20,3.1546342e-21,9.952e-42,0.05401707
44,0.30278927,0.57991344,4.6023614e-22,8.814617e-22,4.2122557e-22,1.78e-43,0.47787166,0.78523695,0.7785665,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.72898644,4.6445238e-20,5.8313946e-20,1.1868707e-20,1.40866e-40,0.2035312
45,0.46770132,0.665781,7.109006e-22,1.0119793e-21,3.0107875e-22,9.1e-44,0.2975147,0.6416007,0.6395202,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.52875847,3.5022094e-20,4.2297073e-20,7.274979e-21,5.2926e-41,0.17199722
46,0.8425823,0.7049558,1.2807153e-21,1.0715246e-21,2.0919066e-22,4.3e-44,0.19522712,0.62951756,0.64646584,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.49790397,0.4421593,3.9828927e-20,3.536973e-20,4.4591982e-21,1.9884e-41,0.12607385
47,0.92905736,0.61610985,1.4121563e-21,9.364798e-22,4.756765e-22,2.26e-43,0.507941,0.35259452,0.36652076,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.5881792,5.8575154e-20,4.7050324e-20,1.15248296e-20,1.32822e-40,0.24494687
48,0.84447247,0.7017207,1.2835884e-21,1.0666073e-21,2.1698113e-22,4.8e-44,0.20343113,0.3589249,0.35816658,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4015975,3.7041296e-20,3.2125065e-20,4.9162316e-21,2.417e-41,0.15303414
49,0.6713692,0.67826486,1.0204733e-21,1.0309547e-21,1.04814245e-23,0.0,0.010166717,0.9478252,0.9370337,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.52085567,4.0771742e-20,4.1664903e-20,8.931612e-22,7.97e-43,0.021436775
50,0.7120192,0.6829042,1.0822609e-21,1.0380064e-21,4.4254567e-23,1e-45,0.042634197,0.96767807,0.9541703,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5108702,4.124616e-20,4.0866134e-20,3.8002487e-22,1.44e-43,0.0092992615
51,0.5211166,0.6598655,7.920912e-22,1.0029879e-21,2.1089667e-22,4.5e-44,0.21026841,0.9750874,0.9564586,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.49364644,0.56281054,3.9488352e-20,4.5021008e-20,5.5326557e-21,3.061e-41,0.12289053
52,0.37661585,0.4735968,5.724517e-22,7.198616e-22,1.474099e-22,2.2e-44,0.20477535,0.51868194,0.51412654,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.91978055,6.971181e-20,7.357618e-20,3.864368e-21,1.4934e-41,0.052522
53,0.5771851,0.5647096,8.773147e-22,8.583521e-22,1.8962651e-23,0.0,0.022091927,0.28458923,0.2793416,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6678,5.274712e-20,5.341945e-20,6.723298e-22,4.53e-43,0.012585862
54,0.7996251,0.7910318,1.2154208e-21,1.2023591e-21,1.3061719e-23,0.0,0.010863409,0.665882,0.68641144,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.24914609,2.1102193e-20,1.992999e-20,1.1722038e-21,1.375e-42,0.058816075
55,0.297168,0.49200463,4.516919e-22,7.4784135e-22,2.9614944e-22,8.8e-44,0.3960057,0.8027584,0.7966003,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.9167122,6.4494717e-20,7.333074e-20,8.836021e-21,7.8075e-41,0.12049546
56,0.26555178,0.5523774,4.036356e-22,8.396072e-22,4.3597164e-22,1.9e-43,0.51925665,0.7365177,0.72867996,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.78373265,5.0130186e-20,6.269327e-20,1.2563087e-20,1.57831e-40,0.20038971
57,0.8279174,0.5542704,1.2584248e-21,8.424845e-22,4.1594033e-22,1.72e-43,0.4937068,0.2898897,0.3053631,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.6987245,6.673359e-20,5.58932e-20,1.0840389e-20,1.17514e-40,0.19394827
58,0.47496763,0.57836723,7.219453e-22,8.791114e-22,1.5716613e-22,2.5e-44,0.1787784,0.4249407,0.41209596,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.67975026,4.9673818e-20,5.437539e-20,4.701572e-21,2.2104e-41,0.08646507
59,0.77587914,0.7028441,1.1793273e-21,1.0683148e-21,1.1101255e-22,1.3e-44,0.1039137,0.7799245,0.7917846,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.4587471,3.8650266e-20,3.669664e-20,1.9536261e-21,3.817e-42,0.053237192
60,0.8010069,0.5345413,1.2175212e-21,8.1249654e-22,4.0502467e-22,1.64e-43,0.49849403,0.29150474,0.3086597,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.74033326,7.035731e-20,5.9221615e-20,1.1135693e-20,1.24004e-40,0.18803427
61,0.94968575,0.7680236,1.4435113e-21,1.167387e-21,2.7612424e-22,7.6e-44,0.23653187,0.8854532,0.89277214,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3134305,3.04007e-20,2.5072303e-20,5.328397e-21,2.8392e-41,0.21252124
62,0.55025053,0.67867357,8.363744e-22,1.0315759e-21,1.952015e-22,3.8e-44,0.1892265,0.9924615,0.97117597,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.5209403,3.6696595e-20,4.1671676e-20,4.975081e-21,2.4751e-41,0.11938759
63,0.5188324,0.59109396,7.886192e-22,8.984559e-22,1.0983665e-22,1.3e-44,0.12225047,0.43613565,0.42577046,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.6131631,0.6559971,4.9048873e-20,5.2475298e-20,3.4264244e-21,1.174e-41,0.06529595
64,0.85493165,0.54005337,1.2994861e-21,8.208748e-22,4.786113e-22,2.28e-43,0.58305025,0.29077712,0.31109118,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8949796,0.72990865,7.159227e-20,5.838772e-20,1.3204549e-20,1.74361e-40,0.22615285
65,0.8233746,0.76694584,1.2515198e-21,1.1657487e-21,8.577112e-23,7e-45,0.07357599,0.985416,0.97076887,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.31756228,2.6912722e-20,2.5402818e-20,1.5099035e-21,2.28e-42,0.059438426
66,0.7394667,0.68975437,1.1239808e-21,1.0484186e-21,7.556222e-23,6e-45,0.072072566,0.8259537,0.83289623,4.9e-44,5e-44,1e-45,0.0,1.4012985e-15,0.50405926,0.49061793,4.0321307e-20,3.9246088e-20,1.0752185e-21,1.156e-42,0.027396832
67,0.8582315,0.6496725,1.3045019e-21,9.874946e-22,3.1700728e-22,1.01e-43,0.32102177,0.59103584,0.60820866,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.5603833,5.1934412e-20,4.482685e-20,7.107562e-21,5.0517e-41,0.15855592
68,0.73166674,0.58879685,1.1121249e-21,8.949644e-22,2.1716056e-22,4.8e-44,0.24264716,0.6090918,0.6214956,3.6e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.7588268,0.694091,6.0700976e-20,5.5522553e-20,5.178422e-21,2.6817e-41,0.093267
69,0.9680904,0.7892772,1.4714863e-21,1.1996921e-21,2.7179416e-22,7.4e-44,0.22655326,0.9372417,0.93604964,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.26430744,2.6311644e-20,2.1142795e-20,5.1688497e-21,2.6717e-41,0.24447334
70,0.50040966,0.5186119,7.6061686e-22,7.882841e-22,2.7667233e-23,1e-45,0.035098046,0.5172116,0.5163548,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.82685524,6.531702e-20,6.6142783e-20,8.2576536e-22,6.82e-43,0.012484588
71,0.8036956,0.6067789,1.221608e-21,9.222969e-22,2.9931114e-22,9e-44,0.32452798,0.29007503,0.2950373,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.5863035,5.3415266e-20,4.6900284e-20,6.514981e-21,4.2445e-41,0.13891134
72,0.9623823,0.6753831,1.4628099e-21,1.0265745e-21,4.362355e-22,1.9e-43,0.42494285,0.7109438,0.73323053,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.51609594,5.1028665e-20,4.1284158e-20,9.7445075e-21,9.4955e-41,0.23603503
73,0.50077695,0.62235355,7.6117514e-22,9.459702e-22,1.8479505e-22,3.4e-44,0.19534975,0.48472634,0.47418326,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.5992431,4.2852227e-20,4.7935365e-20,5.083138e-21,2.5839e-41,0.1060415
74,0.70872945,0.69062537,1.0772605e-21,1.0497425e-21,2.7517993e-23,1e-45,0.02621404,0.7616686,0.7716873,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48499238,3.8878826e-20,3.8796086e-20,8.274068e-23,7e-45,0.0021327068
75,0.52425665,0.5043645,7.9686397e-22,7.6662815e-22,3.0235814e-23,1e-45,0.03944,0.9615929,0.947784,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.89957565,7.343028e-20,7.195992e-20,1.4703588e-21,2.162e-42,0.020433025
76,0.59615976,0.4782887,9.06156e-22,7.2699326e-22,1.791627e-22,3.2e-44,0.24644342,0.52077633,0.5305414,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.9954171,0.91300315,7.962659e-20,7.303403e-20,6.5925584e-21,4.3461e-41,0.090266936
77,0.30625385,0.64624536,4.6550225e-22,9.822855e-22,5.167832e-22,2.68e-43,0.5261029,0.43553415,0.40621054,2.7e-44,2.4e-44,3e-45,0.0,2.802597e-15,0.38144362,0.5337634,3.0512893e-20,4.2697438e-20,1.2184545e-20,1.48463e-40,0.28536946
78,0.26450956,0.6036316,4.0205143e-22,9.17513e-22,5.154616e-22,2.66e-43,0.56180304,0.28990397,0.25351214,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.5776996,3.269007e-20,4.6212035e-20,1.35219635e-20,1.82843e-40,0.29260698
79,0.8197434,0.6147208,1.2460004e-21,9.343685e-22,3.1163191e-22,9.7e-44,0.33352146,0.8743181,0.8793526,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.6595246,6.002205e-20,5.2757476e-20,7.2645716e-21,5.2774e-41,0.13769749
80,0.58957386,0.51299834,8.961455e-22,7.7975147e-22,1.1639402e-22,1.4e-44,0.14927065,0.3089874,0.31314212,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.78585905,6.5873775e-20,6.2863374e-20,3.010401e-21,9.062e-42,0.047887996
81,0.71713096,0.55883515,1.0900308e-21,8.494229e-22,2.4060788e-22,5.7e-44,0.2832604,0.9647641,0.95443875,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.78399706,6.937795e-20,6.2714424e-20,6.663528e-21,4.4403e-41,0.10625192
82,0.8049698,0.709822,1.2235447e-21,1.0789212e-21,1.4462352e-22,2.1e-44,0.13404457,0.78012216,0.79318404,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.4430359,3.8146733e-20,3.5439852e-20,2.7068807e-21,7.327e-42,0.07637957
83,0.56400186,0.70058274,8.572763e-22,1.0648776e-21,2.0760133e-22,4.3e-44,0.19495323,0.9342621,0.9236942,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.470011,3.254602e-20,3.759768e-20,5.05166e-21,2.5519e-41,0.13436095
84,0.52571726,0.73549837,7.990841e-22,1.1179489e-21,3.1886485e-22,1.02e-43,0.2852231,0.86139536,0.86067647,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.38797057,2.4354155e-20,3.1035002e-20,6.680847e-21,4.4634e-41,0.21526814
85,0.3767745,0.5906455,5.726928e-22,8.977743e-22,3.2508148e-22,1.05e-43,0.3620971,0.39329904,0.3703472,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.64330614,4.2579936e-20,5.1460108e-20,8.880172e-21,7.8858e-41,0.17256418
86,0.84541076,0.62528974,1.2850146e-21,9.504331e-22,3.3458143e-22,1.12e-43,0.3520305,0.38217816,0.389634,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.57456297,5.3749085e-20,4.596112e-20,7.787964e-21,6.0652e-41,0.16944677
87,0.87478477,0.5757803,1.3296626e-21,8.751793e-22,4.5448334e-22,2.06e-43,0.51930314,0.97167784,0.96393126,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.90449053,0.74776,7.235308e-20,5.9815705e-20,1.2537376e-20,1.57186e-40,0.20960008
88,0.80066586,0.780587,1.2170028e-21,1.1864832e-21,3.0519653e-23,1e-45,0.025722787,0.46858567,0.47502744,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.24884684,2.1982666e-20,1.9906051e-20,2.0766143e-21,4.312e-42,0.10432076
89,0.90647787,0.7855606,1.3778358e-21,1.194043e-21,1.8379283e-22,3.4e-44,0.1539248,0.84351313,0.8567747,5e-44,5.2e-44,1e-45,0.0,1.4012985e-15,0.3172685,0.27120697,2.5379318e-20,2.169471e-20,3.684608e-21,1.3576e-41,0.16983901
90,0.736048,0.5802846,1.1187843e-21,8.820259e-22,2.3675844e-22,5.6e-44,0.26842573,0.37834063,0.38275522,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.6682469,5.918871e-20,5.34552e-20,5.7335087e-21,3.2873e-41,0.1072582
91,0.7720555,0.5909574,1.1735154e-21,8.982484e-22,2.7526707e-22,7.6e-44,0.30644873,0.47462884,0.48406416,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.75355494,0.66821027,6.027926e-20,5.3452266e-20,6.826996e-21,4.6607e-41,0.12772137
92,0.39476657,0.6963947,6.000406e-22,1.0585118e-21,4.5847117e-22,2.1e-43,0.43312806,0.75561297,0.7546057,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.4710014,2.7447888e-20,3.76769e-20,1.0229012e-20,1.04632e-40,0.27149293
93,0.8257305,0.76263773,1.2551008e-21,1.1592005e-21,9.590024e-23,1e-44,0.08272964,0.43660098,0.44046837,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.28371155,2.5781942e-20,2.2694991e-20,3.0869508e-21,9.529e-42,0.13601904
