sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
23,0.48910284,0.58079064,7.4343065e-22,8.82795e-22,1.3936433e-22,2e-44,0.15786716,0.62084174,0.61712056,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6638964,4.8941666e-20,5.3107186e-20,4.16552e-21,1.7351e-41,0.07843609
24,0.3337485,0.5317889,5.072938e-22,8.083129e-22,3.0101907e-22,9.1e-44,0.37240416,0.62353104,0.61535484,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.72762114,4.9613262e-20,5.820473e-20,8.5914694e-21,7.3813e-41,0.14760774
25,0.31296724,0.60946184,4.757066e-22,9.263749e-22,4.5066833e-22,2.03e-43,0.4864859,0.73702484,0.7284738,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.51446694,3.1265944e-20,4.115385e-20,9.887907e-21,9.7771e-41,0.24026687
26,0.7845504,0.6927457,1.1925076e-21,1.0529654e-21,1.395422e-22,2e-44,0.13252306,0.5862127,0.588863,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.49499694,4.2460134e-20,3.9596383e-20,2.863751e-21,8.2e-42,0.07232355
27,0.6996629,0.5879738,1.0634795e-21,8.937132e-22,1.697663e-22,3e-44,0.18995613,0.66341454,0.6682316,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.7027227,6.0090264e-20,5.621303e-20,3.8772346e-21,1.5033e-41,0.06897395
28,0.2917575,0.5370509,4.43468e-22,8.163111e-22,3.7284308e-22,1.39e-43,0.45674142,0.9790232,0.9780079,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.7270173,4.8231202e-20,5.8156426e-20,9.925224e-21,9.851e-41,0.17066427
29,0.6098526,0.7311056,9.269689e-22,1.111272e-21,1.8430315e-22,3.4e-44,0.16584882,0.94993305,0.952464,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.33845615,2.3583184e-20,2.7074187e-20,3.4910027e-21,1.2187e-41,0.1289421
30,0.5512616,0.6192096,8.379112e-22,9.411914e-22,1.03280194e-22,1.1e-44,0.10973347,0.8810917,0.88259745,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5971486,4.491845e-20,4.7767816e-20,2.8493658e-21,8.119e-42,0.059650324
31,0.88599104,0.7064788,1.3466961e-21,1.0738395e-21,2.728566e-22,7.4e-44,0.25409442,0.34551272,0.35630715,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.49387625,4.4948574e-20,3.9506734e-20,5.4418403e-21,2.9614e-41,0.13774462
32,0.7883929,0.66976196,1.198348e-21,1.0180304e-21,1.803176e-22,3.2e-44,0.17712398,0.6678286,0.67153084,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.53776646,4.6856286e-20,4.3017654e-20,3.838632e-21,1.4735e-41,0.089233875
33,0.7015534,0.753892,1.066353e-21,1.1459071e-21,7.9554035e-23,7e-45,0.06942451,0.5251647,0.52193856,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.27389523,2.1430389e-20,2.1909754e-20,4.793657e-22,2.3e-43,0.0218791
34,0.66429293,0.6895747,1.0097175e-21,1.0481455e-21,3.8427952e-23,1e-45,0.036662802,0.9344592,0.937063,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.47042897,3.6439542e-20,3.7631112e-20,1.1915698e-21,1.42e-42,0.031664487
35,0.96183413,0.621226,1.4619767e-21,9.442564e-22,5.1772035e-22,2.68e-43,0.5482837,0.4855777,0.5062642,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.7829625,7.7024674e-20,6.2631667e-20,1.4393007e-20,2.07158e-40,0.229804
36,0.9900126,0.6344277,1.5048076e-21,9.643228e-22,5.404849e-22,2.91e-43,0.5604813,0.9486964,0.9583638,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.73212993,7.298041e-20,5.856541e-20,1.4414999e-20,2.07792e-40,0.24613503
37,0.5035444,0.4888659,7.6538163e-22,7.430705e-22,2.2311107e-23,0.0,0.030025559,0.42904085,0.42862853,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9410415,7.644254e-20,7.527691e-20,1.1656267e-21,1.359e-42,0.015484518
38,0.4299093,0.49559194,6.5345713e-22,7.53294e-22,9.983687e-23,1e-44,0.13253374,0.56566393,0.56316257,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.861152,6.5533403e-20,6.888629e-20,3.3528861e-21,1.1241e-41,0.048672765
39,0.8473333,0.7028931,1.2879368e-21,1.0683893e-21,2.1954749e-22,4.8e-44,0.20549391,0.9706083,0.97293496,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.52183664,4.6039522e-20,4.1743376e-20,4.2961467e-21,1.8457e-41,0.102918044
40,0.2977671,0.37327307,4.5260255e-22,5.673707e-22,1.1476818e-22,1.3e-44,0.20228076,0.697072,0.69238627,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.99387413,7.625025e-20,7.950316e-20,3.2529071e-21,1.0581e-41,0.040915444
41,0.52346575,0.64939886,7.956618e-22,9.870787e-22,1.9141688e-22,3.6e-44,0.19392261,0.9497341,0.95039463,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.5336339,3.8039665e-20,4.2687072e-20,4.6474076e-21,2.1598e-41,0.10887155
42,0.3025194,0.4878084,4.59826e-22,7.414631e-22,2.8163713e-22,8e-44,0.3798397,0.6545668,0.6470903,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.8002968,5.5592954e-20,6.401829e-20,8.425339e-21,7.0987e-41,0.13160829
43,0.48952952,0.5756621,7.440792e-22,8.749997e-22,1.3092047e-22,1.7e-44,0.14962345,0.42130384,0.41572675,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.7443263,5.5246055e-20,5.954103e-20,4.2949738e-21,1.8447e-41,0.07213469
44,0.30278927,0.52743167,4.6023614e-22,8.0169e-22,3.4145384e-22,1.16e-43,0.42591757,0.78523695,0.7796931,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.69581085,4.6445238e-20,5.566013e-20,9.214892e-21,8.4914e-41,0.16555643
45,0.46770132,0.6392287,7.109006e-22,9.716202e-22,2.6071956e-22,6.9e-44,0.26833487,0.6416007,0.63399684,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.51107234,3.5022094e-20,4.0882306e-20,5.8602127e-21,3.4342e-41,0.1433435
46,0.8425823,0.711312,1.2807153e-21,1.0811859e-21,1.9952935e-22,3.9e-44,0.18454675,0.62951756,0.6335507,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.44509342,3.9828927e-20,3.5604442e-20,4.2244857e-21,1.7847e-41,0.118650526
47,0.92905736,0.6709616,1.4121563e-21,1.0198539e-21,3.9230242e-22,1.54e-43,0.3846653,0.35259452,0.36983168,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.6213351,5.8575154e-20,4.9702575e-20,8.872578e-21,7.8722e-41,0.17851345
48,0.84447247,0.7239246,1.2835884e-21,1.100357e-21,1.8323141e-22,3.4e-44,0.16651997,0.3589249,0.3654645,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.4188877,3.7041296e-20,3.3508162e-20,3.533134e-21,1.2483e-41,0.105441
49,0.6713692,0.6758977,1.0204733e-21,1.0273567e-21,6.883411e-24,0.0,0.0067001176,0.9478252,0.94992304,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5174436,4.0771742e-20,4.1391963e-20,6.2022067e-22,3.85e-43,0.014984084
50,0.7120192,0.68719596,1.0822609e-21,1.0445298e-21,3.773113e-23,1e-45,0.036122598,0.96767807,0.9689734,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51167065,4.124616e-20,4.0930163e-20,3.1599592e-22,1e-43,0.007720368
51,0.5211166,0.6465953,7.920912e-22,9.828173e-22,1.9072607e-22,3.6e-44,0.19406055,0.9750874,0.9746233,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.55273163,3.9488352e-20,4.4214762e-20,4.72641e-21,2.234e-41,0.10689665
52,0.37661585,0.4667157,5.724517e-22,7.0940244e-22,1.3695075e-22,1.8e-44,0.19305085,0.51868194,0.51362985,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.9248398,6.971181e-20,7.398089e-20,4.269079e-21,1.8225e-41,0.05770516
53,0.5771851,0.5516239,8.773147e-22,8.3846185e-22,3.885285e-23,1e-45,0.046338245,0.28458923,0.28579485,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6574081,5.274712e-20,5.258817e-20,1.5895116e-22,2.5e-44,0.003022565
54,0.7996251,0.76708037,1.2154208e-21,1.1659533e-21,4.946756e-23,3e-45,0.04242671,0.665882,0.6694578,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2396099,2.1102193e-20,1.916716e-20,1.935034e-21,3.744e-42,0.100955695
55,0.297168,0.43589777,4.516919e-22,6.6255955e-22,2.1086764e-22,4.5e-44,0.31826216,0.8027584,0.7981349,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8849969,6.4494717e-20,7.079372e-20,6.2990062e-21,3.9678e-41,0.088976905
56,0.26555178,0.4972188,4.036356e-22,7.5576676e-22,3.5213118e-22,1.23e-43,0.46592572,0.7365177,0.7287296,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.7508137,5.0130186e-20,6.005998e-20,9.929796e-21,9.8601e-41,0.16533132
57,0.8279174,0.57467353,1.2584248e-21,8.734971e-22,3.8492777e-22,1.49e-43,0.44067436,0.2898897,0.30851924,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.7096203,6.673359e-20,5.6764785e-20,9.968806e-21,9.9377e-41,0.17561603
58,0.47496763,0.5944437,7.219453e-22,9.035474e-22,1.8160209e-22,3.4e-44,0.20098789,0.4249407,0.41740286,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6900144,4.9673818e-20,5.519646e-20,5.522639e-21,3.0499e-41,0.100054234
59,0.77587914,0.69562966,1.1793273e-21,1.057349e-21,1.2197834e-22,1.5e-44,0.11536243,0.7799245,0.78431284,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.45226207,3.8650266e-20,3.617788e-20,2.4723847e-21,6.112e-42,0.068339676
60,0.8010069,0.54896116,1.2175212e-21,8.3441456e-22,3.8310665e-22,1.47e-43,0.45913228,0.29150474,0.3103378,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.74775904,7.035731e-20,5.981563e-20,1.054168e-20,1.11127e-40,0.17623623
61,0.94968575,0.7727567,1.4435113e-21,1.1745812e-21,2.6893003e-22,7.3e-44,0.22895822,0.8854532,0.89416516,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.31827408,3.04007e-20,2.5459758e-20,4.940942e-21,2.4413e-41,0.1940687
62,0.55025053,0.66877735,8.363744e-22,1.0165338e-21,1.8015937e-22,3.2e-44,0.1772291,0.9924615,0.99090195,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.5131982,3.6696595e-20,4.105236e-20,4.355765e-21,1.8972e-41,0.106102675
63,0.5188324,0.6096205,7.886192e-22,9.266161e-22,1.3799684e-22,2e-44,0.14892559,0.43613565,0.4305557,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.6131631,0.66761565,4.9048873e-20,5.3404703e-20,4.3558297e-21,1.8974e-41,0.08156266
64,0.85493165,0.5659265,1.2994861e-21,8.602017e-22,4.392844e-22,1.93e-43,0.510676,0.29077712,0.31228715,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8949796,0.7444436,7.159227e-20,5.955042e-20,1.204185e-20,1.45006e-40,0.20221268
65,0.8233746,0.77149004,1.2515198e-21,1.1726558e-21,7.886398e-23,6e-45,0.06725245,0.985416,0.98559546,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.32239968,2.6912722e-20,2.5789777e-20,1.1229445e-21,1.261e-42,0.043542236
66,0.7394667,0.6822931,1.1239808e-21,1.0370776e-21,8.690324e-23,7e-45,0.08379628,0.8259537,0.830346,4.9e-44,5e-44,1e-45,0.0,1.4012985e-15,0.50405926,0.4837012,4.0321307e-20,3.86928e-20,1.6285054e-21,2.653e-42,0.042088073
67,0.8582315,0.6684956,1.3045019e-21,1.0161056e-21,2.8839634e-22,8.3e-44,0.2838252,0.59103584,0.59932685,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.57040185,5.1934412e-20,4.562826e-20,6.3061536e-21,3.9767e-41,0.1382072
68,0.73166674,0.6005905,1.1121249e-21,9.128906e-22,1.9923431e-22,3.9e-44,0.21824554,0.6090918,0.6154808,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.70132816,6.0700976e-20,5.6101476e-20,4.599499e-21,2.1155e-41,0.08198535
69,0.9680904,0.7978623,1.4714863e-21,1.2127414e-21,2.5874486e-22,6.7e-44,0.21335535,0.9372417,0.9435972,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.27358362,2.6311644e-20,2.1884826e-20,4.4268186e-21,1.9597e-41,0.20227799
70,0.50040966,0.528534,7.6061686e-22,8.033655e-22,4.2748638e-23,1e-45,0.053211942,0.5172116,0.51638484,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8380585,6.531702e-20,6.703897e-20,1.721951e-21,2.965e-42,0.02568582
71,0.8036956,0.6248945,1.221608e-21,9.498324e-22,2.7177568e-22,7.4e-44,0.28613016,0.29007503,0.30287692,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.59625816,5.3415266e-20,4.769659e-20,5.7186744e-21,3.2704e-41,0.11989692
72,0.9623823,0.694916,1.4628099e-21,1.0562642e-21,4.0654574e-22,1.65e-43,0.3848902,0.7109438,0.72024894,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.52541703,5.1028665e-20,4.2029784e-20,8.998882e-21,8.098e-41,0.21410726
73,0.50077695,0.62797433,7.6117514e-22,9.545136e-22,1.9333847e-22,3.8e-44,0.20255183,0.48472634,0.47765887,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.6026824,4.2852227e-20,4.821049e-20,5.3582628e-21,2.8711e-41,0.11114309
74,0.70872945,0.67817855,1.0772605e-21,1.0308235e-21,4.6437023e-23,3e-45,0.045048475,0.7616686,0.76395154,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4750339,3.8878826e-20,3.7999475e-20,8.793512e-22,7.74e-43,0.02314114
75,0.52425665,0.4946435,7.9686397e-22,7.518524e-22,4.501157e-23,1e-45,0.05986756,0.9615929,0.96451545,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.8930102,7.343028e-20,7.143473e-20,1.9955474e-21,3.982e-42,0.027935255
76,0.59615976,0.4941551,9.06156e-22,7.5111e-22,1.5504598e-22,2.4e-44,0.20642246,0.52077633,0.52713907,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.9954171,0.93134314,7.962659e-20,7.45011e-20,5.125489e-21,2.627e-41,0.06879749
77,0.30625385,0.62674004,4.6550225e-22,9.526375e-22,4.8713527e-22,2.37e-43,0.51135427,0.43553415,0.4165346,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.38144362,0.521901,3.0512893e-20,4.1748523e-20,1.123563e-20,1.26239e-40,0.26912642
78,0.26450956,0.5339458,4.0205143e-22,8.115914e-22,4.0953998e-22,1.68e-43,0.5046135,0.28990397,0.26867726,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.53301376,3.269007e-20,4.263747e-20,9.947399e-21,9.8951e-41,0.23330182
79,0.8197434,0.624271,1.2460004e-21,9.488846e-22,2.9711576e-22,8.8e-44,0.31312108,0.8743181,0.8824346,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.66256785,6.002205e-20,5.3000913e-20,7.021135e-21,4.9296e-41,0.13247196
80,0.58957386,0.5091862,8.961455e-22,7.739571e-22,1.2218837e-22,1.5e-44,0.15787485,0.3089874,0.31431603,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.78196406,6.5873775e-20,6.25518e-20,3.3219767e-21,1.1035e-41,0.05310761
81,0.71713096,0.572359,1.0900308e-21,8.69979e-22,2.2005175e-22,4.9e-44,0.25293913,0.9647641,0.9697864,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.7904942,6.937795e-20,6.323415e-20,6.1438e-21,3.7747e-41,0.09715952
82,0.8049698,0.7044552,1.2235447e-21,1.0707637e-21,1.5278103e-22,2.4e-44,0.14268416,0.78012216,0.78524077,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.43791035,3.8146733e-20,3.5029842e-20,3.1168909e-21,9.715e-42,0.08897816
83,0.56400186,0.6806648,8.572763e-22,1.0346025e-21,1.7732624e-22,3.1e-44,0.17139553,0.9342621,0.9360025,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.45641586,3.254602e-20,3.651016e-20,3.9641403e-21,1.5714e-41,0.108576365
84,0.52571726,0.69790393,7.990841e-22,1.0608059e-21,2.6172183e-22,6.9e-44,0.2467198,0.86139536,0.8640152,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3647363,2.4354155e-20,2.9176418e-20,4.8222626e-21,2.3255e-41,0.16527946
85,0.3767745,0.59010094,5.726928e-22,8.969465e-22,3.242537e-22,1.05e-43,0.3615084,0.39329904,0.37923312,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.6425118,4.2579936e-20,5.1396567e-20,8.8166306e-21,7.7733e-41,0.17154123
86,0.84541076,0.67169964,1.2850146e-21,1.0209756e-21,2.6403894e-22,7e-44,0.25861433,0.38217816,0.39309084,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.60274035,5.3749085e-20,4.821512e-20,5.5339643e-21,3.0625e-41,0.11477653
87,0.87478477,0.6083009,1.3296626e-21,9.246103e-22,4.0505233e-22,1.64e-43,0.43807897,0.97167784,0.9784069,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.7654449,7.235308e-20,6.123037e-20,1.112271e-20,1.23715e-40,0.18165348
88,0.80066586,0.7733937,1.2170028e-21,1.1755495e-21,4.145334e-23,1e-45,0.03526295,0.46858567,0.46916246,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.25350538,2.1982666e-20,2.0278704e-20,1.7039614e-21,2.903e-42,0.084027134
89,0.90647787,0.7779866,1.3778358e-21,1.1825305e-21,1.953053e-22,3.8e-44,0.16515878,0.84351313,0.8532872,5e-44,5.2e-44,1e-45,0.0,1.4012985e-15,0.3172685,0.2701158,2.5379318e-20,2.1607423e-20,3.771895e-21,1.4227e-41,0.17456478
90,0.736048,0.6240373,1.1187843e-21,9.485295e-22,1.7025481e-22,3e-44,0.17949343,0.37834063,0.38571993,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.73992187,0.6948753,5.918871e-20,5.558529e-20,3.6034185e-21,1.2984e-41,0.06482684
91,0.7720555,0.63246804,1.1735154e-21,9.61344e-22,2.1217142e-22,4.5e-44,0.22070292,0.47462884,0.4830127,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.75355494,0.69422084,6.027926e-20,5.553294e-20,4.7463236e-21,2.2527e-41,0.08546862
92,0.39476657,0.6477975,6.000406e-22,9.846447e-22,3.846041e-22,1.49e-43,0.3906019,0.75561297,0.750273,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.43935987,2.7447888e-20,3.5145796e-20,7.6979076e-21,5.9258e-41,0.21902783
93,0.8257305,0.7657785,1.2551008e-21,1.1639744e-21,9.1126384e-23,8e-45,0.078288995,0.43660098,0.43868458,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.29344884,2.5781942e-20,2.3473908e-20,2.3080342e-21,5.326e-42,0.09832339
