sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.7554903,1.2121595e-21,1.1483365e-21,6.382296e-23,4e-45,0.055578623,0.9811194,0.9734228,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.33932883,2.8437552e-20,2.7143996e-20,1.2935554e-21,1.673e-42,0.047655303
11,0.3315546,0.65915364,5.0395913e-22,1.0019059e-21,4.979467e-22,2.48e-43,0.4969995,0.7193903,0.7077559,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5673725,3.3312625e-20,4.5385936e-20,1.2073312e-20,1.45764e-40,0.26601437
12,0.9204352,0.59419703,1.3990508e-21,9.031726e-22,4.958782e-22,2.45e-43,0.5490404,0.45227414,0.46990132,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.68164676,6.759692e-20,5.45271e-20,1.3069822e-20,1.7082e-40,0.23969406
13,0.8928725,0.7472785,1.3571558e-21,1.1358546e-21,2.213012e-22,4.9e-44,0.19483234,0.7430187,0.756651,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.3681679,3.3781022e-20,2.9450922e-20,4.3301e-21,1.875e-41,0.14702764
14,0.37381783,0.50785834,5.6819876e-22,7.7193874e-22,2.0373998e-22,4.2e-44,0.26393282,0.7207208,0.7168696,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.9041801,6.635227e-20,7.2328246e-20,5.9759793e-21,3.5712e-41,0.082623035
15,0.72425604,0.54503363,1.1008608e-21,8.284448e-22,2.7241596e-22,7.4e-44,0.32882813,0.8698094,0.88192964,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8205777,7.417021e-20,6.564062e-20,8.529589e-21,7.2754e-41,0.12994376
16,0.26536474,0.5465598,4.0335132e-22,8.3076454e-22,4.274132e-22,1.82e-43,0.5144818,0.65069705,0.6346911,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8138801,5.2663232e-20,6.510486e-20,1.2441627e-20,1.54794e-40,0.19110136
17,0.33755553,0.68435955,5.130805e-22,1.0402185e-21,5.27138e-22,2.77e-43,0.506757,0.9339535,0.92463064,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.50492066,2.859336e-20,4.039021e-20,1.17968525e-20,1.39166e-40,0.29207206
18,0.4872792,0.56402904,7.4065875e-22,8.573176e-22,1.1665882e-22,1.4e-44,0.13607422,0.56199616,0.55386275,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7654694,5.74098e-20,6.1232336e-20,3.8225373e-21,1.4611e-41,0.062426776
19,0.36843705,0.6025656,5.6002e-22,9.158927e-22,3.558727e-22,1.26e-43,0.3885528,0.46483824,0.4462622,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.65679926,4.2769832e-20,5.2539466e-20,9.769633e-21,9.5445e-41,0.18594846
20,0.8192409,0.5588094,1.2452367e-21,8.493838e-22,3.9585288e-22,1.57e-43,0.4660471,0.63967514,0.65270644,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.78809756,7.450688e-20,6.304243e-20,1.14644454e-20,1.31433e-40,0.18185283
21,0.86371315,0.742193,1.3128339e-21,1.1281246e-21,1.8470927e-22,3.4e-44,0.16373126,0.94245553,0.94182295,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.37186393,3.341831e-20,2.974658e-20,3.6717287e-21,1.3482e-41,0.123433635
22,0.50847226,0.6857658,7.7287194e-22,1.042356e-21,2.6948407e-22,7.3e-44,0.25853363,0.79345363,0.79163855,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.50708646,3.405731e-20,4.056346e-20,6.5061503e-21,4.233e-41,0.16039436
23,0.48910284,0.60682297,7.4343065e-22,9.223638e-22,1.7893319e-22,3.2e-44,0.19399415,0.62084174,0.6124,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.67889225,4.8941666e-20,5.430675e-20,5.365087e-21,2.8784e-41,0.09879226
24,0.3337485,0.57387805,5.072938e-22,8.722879e-22,3.649941e-22,1.33e-43,0.41843307,0.62353104,0.6082871,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.75119776,4.9613262e-20,6.0090704e-20,1.0477441e-20,1.09776e-40,0.17436044
25,0.31296724,0.66674405,4.757066e-22,1.0134432e-21,5.3773657e-22,2.89e-43,0.5306036,0.73702484,0.72581947,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.550558,3.1265944e-20,4.404089e-20,1.2774945e-20,1.632e-40,0.2900701
26,0.7845504,0.6890583,1.1925076e-21,1.0473606e-21,1.4514697e-22,2.1e-44,0.13858357,0.5862127,0.59041464,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.49448517,4.2460134e-20,3.9555444e-20,2.90469e-21,8.437e-42,0.07343338
27,0.6996629,0.59658116,1.0634795e-21,9.067964e-22,1.5668307e-22,2.5e-44,0.17278749,0.66341454,0.6680951,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.7054474,6.0090264e-20,5.6430985e-20,3.659279e-21,1.3391e-41,0.06484521
28,0.2917575,0.5770509,4.43468e-22,8.771107e-22,4.336427e-22,1.88e-43,0.49439907,0.9790232,0.9709533,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.74462885,4.8231202e-20,5.956524e-20,1.1334035e-20,1.2846e-40,0.19027936
29,0.6098526,0.7523853,9.269689e-22,1.1436169e-21,2.1664801e-22,4.6e-44,0.18944107,0.94993305,0.94418126,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.348469,2.3583184e-20,2.7875147e-20,4.2919623e-21,1.8421e-41,0.15397093
30,0.5512616,0.64035237,8.379112e-22,9.733281e-22,1.3541695e-22,1.8e-44,0.13912775,0.8810917,0.8801348,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.60671467,4.491845e-20,4.853304e-20,3.6145886e-21,1.3066e-41,0.07447687
31,0.88599104,0.6743971,1.3466961e-21,1.0250758e-21,3.2162028e-22,1.04e-43,0.31375268,0.34551272,0.35897866,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.47071776,4.4948574e-20,3.765421e-20,7.294363e-21,5.3207e-41,0.19371971
32,0.7883929,0.67122185,1.198348e-21,1.0202494e-21,1.7809859e-22,3.2e-44,0.17456377,0.6678286,0.6744613,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5393291,4.6856286e-20,4.3142655e-20,3.7136306e-21,1.3792e-41,0.086077936
33,0.7015534,0.7779259,1.066353e-21,1.1824384e-21,1.1608539e-22,1.4e-44,0.09817457,0.5251647,0.5262428,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.26790267,0.28949693,2.1430389e-20,2.3157782e-20,1.7273938e-21,2.983e-42,0.07459237
34,0.66429293,0.6982503,1.0097175e-21,1.0613323e-21,5.1614778e-23,3e-45,0.048632063,0.9344592,0.93127066,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4728385,3.6439542e-20,3.7823855e-20,1.3843126e-21,1.917e-42,0.03659893
35,0.96183413,0.5676263,1.4619767e-21,8.627853e-22,5.991914e-22,3.59e-43,0.6944849,0.4855777,0.50722355,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.7483841,7.7024674e-20,5.986563e-20,1.7159041e-20,2.94432e-40,0.2866259
36,0.9900126,0.59643435,1.5048076e-21,9.065733e-22,5.9823435e-22,3.57e-43,0.6598852,0.9486964,0.95963854,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.7013925,7.298041e-20,5.610662e-20,1.6873787e-20,2.84724e-40,0.300745
37,0.5035444,0.47050983,7.6538163e-22,7.151695e-22,5.0212145e-23,3e-45,0.07021014,0.42904085,0.43313724,2.5e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.95561314,0.93159825,7.644254e-20,7.452151e-20,1.92103e-21,3.691e-42,0.025778195
38,0.4299093,0.51613814,6.5345713e-22,7.8452396e-22,1.3106683e-22,1.7e-44,0.16706543,0.56566393,0.5579588,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8704199,6.5533403e-20,6.962766e-20,4.0942597e-21,1.6762e-41,0.0588022
39,0.8473333,0.68309283,1.2879368e-21,1.0382931e-21,2.4964365e-22,6.2e-44,0.24043658,0.9706083,0.96751815,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5050028,4.6039522e-20,4.0396784e-20,5.6427386e-21,3.184e-41,0.13968287
40,0.2977671,0.44845426,4.5260255e-22,6.8164524e-22,2.290427e-22,5.2e-44,0.3360145,0.697072,0.69327164,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,1.0338335,7.625025e-20,8.269964e-20,6.449385e-21,4.1595e-41,0.07798565
41,0.52346575,0.667882,7.956618e-22,1.015173e-21,2.1951114e-22,4.8e-44,0.21623029,0.9497341,0.94298524,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.541184,3.8039665e-20,4.3291034e-20,5.251369e-21,2.7578e-41,0.12130385
42,0.3025194,0.54025865,4.59826e-22,8.211869e-22,3.613609e-22,1.3e-43,0.4400471,0.6545668,0.6410963,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6949711,0.82828695,5.5592954e-20,6.6257316e-20,1.06643614e-20,1.13728e-40,0.16095372
43,0.48952952,0.5600889,7.440792e-22,8.513286e-22,1.0724939e-22,1.1e-44,0.12597884,0.42130384,0.4146657,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.73559517,5.5246055e-20,5.8842604e-20,3.596549e-21,1.2935e-41,0.061121512
44,0.30278927,0.5871224,4.6023614e-22,8.924192e-22,4.321831e-22,1.86e-43,0.48428258,0.78523695,0.7771832,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.7289484,4.6445238e-20,5.83109e-20,1.18656635e-20,1.40794e-40,0.20348963
45,0.46770132,0.67298424,7.109006e-22,1.0229283e-21,3.1202768e-22,9.7e-44,0.30503377,0.6416007,0.63178015,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.5335058,3.5022094e-20,4.267683e-20,7.654736e-21,5.8595e-41,0.17936514
46,0.8425823,0.7115748,1.2807153e-21,1.0815854e-21,1.991299e-22,3.9e-44,0.18410927,0.62951756,0.6380905,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.44735453,3.9828927e-20,3.5785313e-20,4.0436143e-21,1.635e-41,0.112996474
47,0.92905736,0.6210487,1.4121563e-21,9.439868e-22,4.681696e-22,2.19e-43,0.49594933,0.35259452,0.37327892,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.5892843,5.8575154e-20,4.713873e-20,1.1436425e-20,1.30792e-40,0.24261206
48,0.84447247,0.70718724,1.2835884e-21,1.0749164e-21,2.0867206e-22,4.3e-44,0.19412865,0.3589249,0.36724204,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.40496942,3.7041296e-20,3.2394794e-20,4.646503e-21,2.159e-41,0.14343363
49,0.6713692,0.6790912,1.0204733e-21,1.0322107e-21,1.17374425e-23,0.0,0.011371168,0.9478252,0.94394135,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.5156316,4.0771742e-20,4.1247016e-20,4.752734e-22,2.26e-43,0.0115226135
50,0.7120192,0.68326235,1.0822609e-21,1.0385508e-21,4.3710114e-23,1e-45,0.042087603,0.96767807,0.9621849,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5050109,4.124616e-20,4.039743e-20,8.487293e-22,7.2e-43,0.021009488
51,0.5211166,0.6604624,7.920912e-22,1.0038951e-21,2.1180393e-22,4.5e-44,0.21098211,0.9750874,0.9660699,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.49364644,0.5565994,3.9488352e-20,4.452416e-20,5.0358077e-21,2.5359e-41,0.113102816
52,0.37661585,0.48248595,5.724517e-22,7.3337306e-22,1.6092136e-22,2.5e-44,0.21942633,0.51868194,0.51072246,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.9327391,6.971181e-20,7.461277e-20,4.900961e-21,2.402e-41,0.06568529
53,0.5771851,0.5623531,8.773147e-22,8.547701e-22,2.254461e-23,0.0,0.026375057,0.28458923,0.28894645,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6583463,5.274712e-20,5.2663216e-20,8.39039e-23,7e-45,0.0015932164
54,0.7996251,0.79572594,1.2154208e-21,1.2094942e-21,5.9266804e-24,0.0,0.0049001314,0.665882,0.6789411,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.25823453,2.1102193e-20,2.0657002e-20,4.451912e-22,1.98e-43,0.021551587
55,0.297168,0.50180995,4.516919e-22,7.627453e-22,3.1105338e-22,9.7e-44,0.40780768,0.8027584,0.8003633,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.9188202,6.4494717e-20,7.349935e-20,9.0046364e-21,8.1083e-41,0.12251314
56,0.26555178,0.56132996,4.036356e-22,8.53215e-22,4.4957943e-22,2.02e-43,0.52692395,0.7365177,0.7251608,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.78599864,5.0130186e-20,6.2874535e-20,1.2744349e-20,1.62419e-40,0.20269492
57,0.8279174,0.5537303,1.2584248e-21,8.416636e-22,4.1676125e-22,1.74e-43,0.49516368,0.2898897,0.3136925,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.6936384,6.673359e-20,5.5486345e-20,1.1247246e-20,1.26501e-40,0.20270295
58,0.47496763,0.58429724,7.219453e-22,8.88125e-22,1.661797e-22,2.8e-44,0.18711296,0.4249407,0.4150729,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.68464214,4.9673818e-20,5.4766704e-20,5.0928864e-21,2.5938e-41,0.09299239
59,0.77587914,0.7067343,1.1793273e-21,1.0742279e-21,1.05099396e-22,1.1e-44,0.09783715,0.7799245,0.78770155,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.4596251,3.8650266e-20,3.6766876e-20,1.88339e-21,3.547e-42,0.051225185
60,0.8010069,0.53328335,1.2175212e-21,8.105845e-22,4.069367e-22,1.65e-43,0.50202876,0.29150474,0.3157669,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.8795412,0.7363377,7.035731e-20,5.8902e-20,1.1455308e-20,1.31225e-40,0.19448079
61,0.94968575,0.7689565,1.4435113e-21,1.1688049e-21,2.7470636e-22,7.6e-44,0.23503183,0.8854532,0.8940021,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.313395,3.04007e-20,2.5069463e-20,5.3312372e-21,2.8423e-41,0.21265861
62,0.55025053,0.67852104,8.363744e-22,1.0313441e-21,1.9496966e-22,3.8e-44,0.18904424,0.9924615,0.9810694,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.5146209,3.6696595e-20,4.1166168e-20,4.4695735e-21,1.9977e-41,0.10857395
63,0.5188324,0.5976304,7.886192e-22,9.083912e-22,1.1977201e-22,1.4e-44,0.13185069,0.43613565,0.4277917,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.6131631,0.66110426,4.9048873e-20,5.2883838e-20,3.8349644e-21,1.4707e-41,0.072516754
64,0.85493165,0.5393504,1.2994861e-21,8.198063e-22,4.796798e-22,2.3e-43,0.5851135,0.29077712,0.31841293,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.8949796,0.72594434,7.159227e-20,5.80706e-20,1.35216694e-20,1.82836e-40,0.23284881
65,0.8233746,0.7663051,1.2515198e-21,1.1647748e-21,8.6745013e-23,7e-45,0.074473634,0.985416,0.9773235,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.31422427,2.6912722e-20,2.51358e-20,1.7769213e-21,3.157e-42,0.070692845
66,0.7394667,0.6929551,1.1239808e-21,1.0532836e-21,7.0697184e-23,6e-45,0.067120746,0.8259537,0.8315403,4.9e-44,5e-44,1e-45,0.0,1.4012985e-15,0.50405926,0.48959276,4.0321307e-20,3.9164084e-20,1.1572224e-21,1.34e-42,0.029548053
67,0.8582315,0.65782636,1.3045019e-21,9.998884e-22,3.046135e-22,9.2e-44,0.3046475,0.59103584,0.6002259,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.564696,5.1934412e-20,4.5171836e-20,6.7625763e-21,4.5733e-41,0.14970781
68,0.73166674,0.59821856,1.1121249e-21,9.092853e-22,2.0283969e-22,4e-44,0.22307597,0.6090918,0.6139685,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.6979645,6.0700976e-20,5.5832404e-20,4.868572e-21,2.3703e-41,0.087199755
69,0.9680904,0.78949887,1.4714863e-21,1.200029e-21,2.714572e-22,7.4e-44,0.22620887,0.9372417,0.9398766,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.26338753,2.6311644e-20,2.1069208e-20,5.2424365e-21,2.7484e-41,0.24881981
70,0.50040966,0.5277695,7.6061686e-22,8.022035e-22,4.1586626e-23,1e-45,0.051840495,0.5172116,0.5124935,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8358091,6.531702e-20,6.685904e-20,1.5420198e-21,2.378e-42,0.023063743
71,0.8036956,0.6076031,1.221608e-21,9.235496e-22,2.9805846e-22,8.8e-44,0.3227314,0.29007503,0.30658466,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.57975286,5.3415266e-20,4.637628e-20,7.038987e-21,4.9547e-41,0.1517799
72,0.9623823,0.68140954,1.4628099e-21,1.0357345e-21,4.270754e-22,1.82e-43,0.4123406,0.7109438,0.7263612,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.5173452,5.1028665e-20,4.138409e-20,9.644574e-21,9.3018e-41,0.23305027
73,0.50077695,0.62998706,7.6117514e-22,9.575729e-22,1.9639779e-22,3.9e-44,0.20509957,0.48472634,0.47277066,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.605249,4.2852227e-20,4.8415796e-20,5.5635683e-21,3.0953e-41,0.11491226
74,0.70872945,0.695181,1.0772605e-21,1.0566671e-21,2.0593384e-23,0.0,0.019489,0.7616686,0.7668005,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4861754,3.8878826e-20,3.8890717e-20,1.1890721e-23,0.0,0.00030574703
75,0.52425665,0.51030207,7.9686397e-22,7.756532e-22,2.1210791e-23,0.0,0.027345715,0.9615929,0.96722823,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.8943607,7.343028e-20,7.154277e-20,1.8875098e-21,3.562e-42,0.026382959
76,0.59615976,0.48797262,9.06156e-22,7.4171267e-22,1.644433e-22,2.7e-44,0.22170754,0.52077633,0.52623576,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.9954171,0.9247505,7.962659e-20,7.397374e-20,5.652849e-21,3.1955e-41,0.07641697
77,0.30625385,0.6521227,4.6550225e-22,9.912188e-22,5.257166e-22,2.76e-43,0.5303739,0.43553415,0.410663,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.38144362,0.5388784,3.0512893e-20,4.3106598e-20,1.2593705e-20,1.58602e-40,0.2921526
78,0.26450956,0.60074085,4.0205143e-22,9.13119e-22,5.110676e-22,2.6e-43,0.5596944,0.28990397,0.26657882,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.5644853,3.269007e-20,4.515498e-20,1.24649074e-20,1.55375e-40,0.27604726
79,0.8197434,0.61890656,1.2460004e-21,9.407307e-22,3.0526963e-22,9.4e-44,0.32450268,0.8743181,0.8837256,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.65471715,6.002205e-20,5.2372908e-20,7.6491395e-21,5.851e-41,0.14605145
80,0.58957386,0.51083696,8.961455e-22,7.764662e-22,1.1967926e-22,1.4e-44,0.15413325,0.3089874,0.3189825,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.8234923,0.7839053,6.5873775e-20,6.270708e-20,3.166693e-21,1.0028e-41,0.050499767
81,0.71713096,0.5628012,1.0900308e-21,8.554513e-22,2.3457952e-22,5.5e-44,0.27421728,0.9647641,0.9697135,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.7765437,6.937795e-20,6.21182e-20,7.259751e-21,5.2704e-41,0.11686994
82,0.8049698,0.71355736,1.2235447e-21,1.0845989e-21,1.3894585e-22,2e-44,0.12810805,0.78012216,0.7890609,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.44411728,3.8146733e-20,3.5526357e-20,2.6203757e-21,6.866e-42,0.07375864
83,0.56400186,0.70115113,8.572763e-22,1.0657415e-21,2.0846527e-22,4.3e-44,0.19560584,0.9342621,0.92902774,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.46640667,3.254602e-20,3.7309358e-20,4.763339e-21,2.269e-41,0.12767142
84,0.52571726,0.73692495,7.990841e-22,1.1201174e-21,3.2103327e-22,1.04e-43,0.28660682,0.86139536,0.8609132,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.38850138,2.4354155e-20,3.1077463e-20,6.723308e-21,4.5203e-41,0.2163403
85,0.3767745,0.59485483,5.726928e-22,9.041724e-22,3.314796e-22,1.1e-43,0.36661106,0.39329904,0.37683296,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.64584494,4.2579936e-20,5.1663197e-20,9.083261e-21,8.2506e-41,0.17581685
86,0.84541076,0.63111407,1.2850146e-21,9.59286e-22,3.2572862e-22,1.06e-43,0.3395532,0.38217816,0.3946757,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.5773803,5.3749085e-20,4.6186492e-20,7.5625925e-21,5.7193e-41,0.16374035
87,0.87478477,0.57906944,1.3296626e-21,8.801788e-22,4.494838e-22,2.02e-43,0.5106733,0.97167784,0.9785997,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.73939043,7.235308e-20,5.91462e-20,1.3206882e-20,1.74422e-40,0.22329216
88,0.80066586,0.7874199,1.2170028e-21,1.1968691e-21,2.013375e-23,0.0,0.016822016,0.46858567,0.47390518,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2605665,2.1982666e-20,2.0843544e-20,1.1391214e-21,1.298e-42,0.05465104
89,0.90647787,0.7871311,1.3778358e-21,1.19643e-21,1.814058e-22,3.2e-44,0.15162258,0.84351313,0.8558509,5e-44,5.2e-44,1e-45,0.0,1.4012985e-15,0.3172685,0.2737247,2.5379318e-20,2.1896112e-20,3.483206e-21,1.2132e-41,0.15907873
90,0.736048,0.5852593,1.1187843e-21,8.895874e-22,2.2919688e-22,5.2e-44,0.25764403,0.37834063,0.38770276,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.73992187,0.67096245,5.918871e-20,5.3672428e-20,5.51628e-21,3.0429e-41,0.102776796
91,0.7720555,0.5992821,1.1735154e-21,9.109019e-22,2.626136e-22,6.9e-44,0.28830063,0.47462884,0.48156714,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.75355494,0.67381245,6.027926e-20,5.3900407e-20,6.378855e-21,4.069e-41,0.11834521
92,0.39476657,0.700829,6.000406e-22,1.0652519e-21,4.652113e-22,2.16e-43,0.43671483,0.75561297,0.749433,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.47371027,2.7447888e-20,3.7893593e-20,1.0445705e-20,1.09112e-40,0.27565885
93,0.8257305,0.7694371,1.2551008e-21,1.1695353e-21,8.556543e-23,7e-45,0.07316191,0.43660098,0.4420467,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.2938247,2.5781942e-20,2.3503974e-20,2.2779682e-21,5.189e-42,0.09691843
