sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
20,-0.65863585,-0.774833,1.8259e-15,1.7045989801226972e-15,1.2130101987730278e-16,1.4713937423273804e-32,0.06643355051059903,6.643355051059903,-1.6628186,-0.8769699,2.1604e-15,3.436576887780995e-15,1.276176887780995e-15,1.628627448906386e-30,0.5907132418908512,59.07132418908512,-2.3991623,-1.8133969,1.1378e-15,1.6032924384979341e-15,4.65492438497934e-16,2.166832102987529e-31,0.4091162229723449,40.91162229723449,0.7939695,0.7159265,1.7107e-14,1.6321833551812512e-14,7.851664481874879e-16,6.164863513593551e-31,0.045897378160255325,4.589737816025533,-1.0485442,-0.4365531,1.6317e-21,2.3761814003073085e-21,7.444814003073084e-22,5.542525554035309e-43,0.45626120016382204,45.6261200163822,1.0958774,0.8941304,2.7697e-43,2.4730911259376682e-43,2.966088740623318e-44,8.797682417252422e-88,0.10709061416844128,10.709061416844127,-0.6562761,0.08721904,1.0709e-44,1.6599893477444705e-44,5.890893477444706e-45,3.470262596260058e-89,0.550088101358176,55.0088101358176,0.3721194,-0.46318418,32.964,21.06016008615458,11.90383991384542,141.70140469445934,0.36111636675905295,36.111636675905295,0.013141714,0.2208167,246.63,280.6556814531789,34.02568145317889,1157.746998353202,0.13796245977042085,13.796245977042085
178,0.3159662,0.11219623,3.25e-15,2.8809011365848513e-15,3.690988634151487e-16,1.3623397097435458e-31,0.11356888105081499,11.356888105081499,0.8619004,-0.22219847,9.5983e-15,5.059330113261703e-15,4.5389698867382965e-15,2.0602247632717063e-29,0.4728931046891946,47.28931046891946,0.31078985,0.40535173,5.5609e-15,5.877464576890782e-15,3.165645768907818e-16,1.002131313420397e-31,0.056926860200827524,5.6926860200827525,0.34623116,-0.095673025,1.3065e-14,1.001314155576416e-14,3.051858444235841e-15,9.313839963653607e-30,0.23359038991472184,23.359038991472183,1.1829078,0.6262685,6.4246e-21,4.564266926722606e-21,1.8603330732773944e-21,3.460839143529715e-42,0.28956403095560723,28.956403095560724,0.63680214,0.4419574,2.1404e-43,1.918603902483261e-43,2.2179609751673926e-44,4.9193508873654914e-88,0.10362366731299721,10.362366731299721,-1.0057931,-1.1287957,8.7149e-45,8.105319553910815e-45,6.095804460891851e-46,3.715883202542899e-91,0.0699469237844594,6.994692378445939,-1.0740815,0.16279803,15.176,29.46320109592919,14.28720109592919,204.12411515552023,0.9414339151244854,94.14339151244853,-0.861007,-0.9711828,143.15,133.66396152877823,9.486038471221775,89.98492587749955,0.0662664231311336,6.62664231311336
106,0.30631694,0.12643728,3.2315e-15,2.90527558571067e-15,3.262244142893302e-16,1.0642236847841655e-31,0.10095138922770545,10.095138922770545,1.218395,-0.020144157,1.1848e-14,5.7006651338274195e-15,6.1473348661725806e-15,3.778972595686106e-29,0.5188500055851266,51.88500055851266,0.87217623,0.82736355,7.7249e-15,7.52485299574653e-15,2.0004700425347126e-16,4.001880391078835e-32,0.025896387558864354,2.5896387558864356,0.47074455,0.55046463,1.4082e-14,1.4774327833262705e-14,6.923278332627054e-16,4.793178287102324e-31,0.0491640273585219,4.91640273585219,0.94059104,-0.08381116,5.5362e-21,2.950992599551639e-21,2.5852074004483608e-21,6.683297303332972e-42,0.4669642354771072,46.69642354771072,0.82511836,0.5354437,2.3791e-43,2.0219964599902976e-43,3.571035400097024e-44,1.2752293828746112e-87,0.15010026481009728,15.010026481009728,-1.4284543,-1.6423571,6.7928e-45,5.988023432430795e-45,8.047765675692054e-46,6.476653237084718e-91,0.11847493928412514,11.847493928412515,0.02683334,0.6887475,27.391,39.06575810651225,11.67475810651225,136.2999768455735,0.4262260635432168,42.62260635432168,-1.1335235,-1.2736864,120.82,110.72794584596812,10.092054154031871,101.84955704791194,0.08352966523780725,8.352966523780726
24,1.2861449,1.2141732,5.7697e-15,5.529188743368649e-15,2.4051125663135115e-16,5.784566456639166e-32,0.041685227417604234,4.168522741760423,1.0420535,-0.5305091,1.0676e-14,4.216992422044979e-15,6.459007577955021e-15,4.171877889208039e-29,0.6050025831730068,60.500258317300684,0.47734353,0.99988896,6.1305e-15,8.324675305865181e-15,2.1941753058651814e-15,4.8144052728685625e-30,0.35791131324772557,35.79113132477256,-1.0306318,-0.6460061,5.7032e-15,7.189220107211303e-15,1.486020107211303e-15,2.2082557590362924e-30,0.2605590032282408,26.055900322824083,-0.7156214,-0.7007007,2.0019e-21,2.020329699029946e-21,1.8429699029946128e-23,3.3965380633439727e-46,0.009206103716442444,0.9206103716442444,0.31369713,0.08928947,1.7853e-43,1.5739580921911224e-43,2.113419078088776e-44,4.466540199629612e-88,0.11837893228526164,11.837893228526164,-1.4965522,-1.130658,6.5255e-45,8.096425832922135e-45,1.5709258329221344e-45,2.467807972542102e-90,0.24073646968387621,24.07364696838762,-0.47020513,0.03642293,20.981,27.532250795382893,6.551250795382892,42.91888698400497,0.3122468326287065,31.224683262870652,0.46345097,0.8506026,326.4,415.3219810807578,88.9219810807578,7907.118719326649,0.2724325400758511,27.24325400758511
144,0.5500802,0.32545453,3.7328e-15,3.2682947832220444e-15,4.645052167779558e-16,2.1576509641393573e-31,0.1244388171822642,12.44388171822642,-0.31170294,0.36468986,4.7988e-15,7.155600503557641e-15,2.356800503557641e-15,5.5545086135695504e-30,0.4911228856292492,49.112288562924924,1.2259942,0.681663,9.503e-15,6.9095486788410796e-15,2.5934513211589204e-15,6.72598975522095e-30,0.2729086942185542,27.29086942185542,0.9497495,-0.17861107,1.8789e-14,9.52545220885212e-15,9.263547791147881e-15,8.581331767888079e-29,0.49303037900622065,49.303037900622066,0.9809373,0.9196599,5.6751e-21,5.465485110332114e-21,2.0961488966788572e-22,4.39384019704799e-44,0.036935893582119385,3.6935893582119386,0.13381395,-0.092940226,1.6138e-43,1.4208869039623052e-43,1.9291309603769477e-44,3.7215462622848847e-88,0.11953965549491559,11.953965549491558,0.9671835,0.36377576,2.7887e-44,1.9539428976041372e-44,8.347571023958629e-45,6.968194200003371e-89,0.2993355694036156,29.933556940361562,-0.46931675,-0.33224565,20.991,22.59242766582912,1.6014276658291209,2.5645705688829064,0.0762911564875004,7.62911564875004,0.7521515,0.12919152,390.64,265.10045254509004,125.53954745490995,15760.177975183587,0.3213689009187742,32.13689009187742
197,0.31996617,-0.055686973,3.2577e-15,2.608517778834399e-15,6.491822211656012e-16,4.214375562775035e-31,0.19927624433360996,19.927624433360997,1.1543257,0.4558271,1.1408e-14,7.551362226434017e-15,3.856637773565984e-15,1.487365491649599e-29,0.33806432096476013,33.806432096476016,-0.06696215,-0.1484684,4.4575e-15,4.249777253940822e-15,2.0772274605917874e-16,4.3148739230366054e-32,0.04660072822415675,4.660072822415675,-0.07361472,-0.3102569,1.0147e-14,8.799659059632587e-15,1.3473409403674129e-15,1.8153276095901443e-30,0.13278219575908276,13.278219575908276,0.8611294,0.1851884,5.2725e-21,3.481125228179155e-21,1.791374771820845e-21,3.209023573116185e-42,0.3397581359546411,33.97581359546411,0.92788035,0.59902275,2.5204e-43,2.095477821133814e-43,4.249221788661859e-44,1.8055885809238686e-87,0.16859315143079903,16.859315143079904,0.13568224,-0.11741061,1.7081e-44,1.4713437849324104e-44,2.3675621506758953e-45,5.605350537313071e-90,0.13860793575761932,13.860793575761932,1.0945424,0.38476247,48.565,33.18830115253099,15.376698847469008,236.44286744575473,0.3166209996390201,31.66209996390201,0.8300353,0.7110703,410.04,380.77968694489164,29.260313055108384,856.1659200829461,0.07135965528999215,7.135965528999215
190,1.0145556,0.5146253,4.9133e-15,3.6553185653610205e-15,1.2579814346389799e-15,1.582517289896346e-30,0.2560359503061038,25.603595030610382,0.18688491,0.5460023,6.4422e-15,7.964485823416169e-15,1.522285823416169e-15,2.3173541281738436e-30,0.2362990629623683,23.62990629623683,0.5397922,1.2158937,6.3588e-15,9.446967124417478e-15,3.088167124417478e-15,9.536776188332914e-30,0.4856525011664902,48.565250116649025,1.0547454,-0.09521563,2.0015e-14,1.0015899174892504e-14,9.999100825107497e-15,9.998201731066542e-29,0.4995803559883835,49.95803559883835,1.0412047,0.29354092,5.8891e-21,3.720668948566061e-21,2.1684310514339386e-21,4.702093224822896e-42,0.3682109407946781,36.82109407946781,-0.7243741,-1.0190803,9.9677e-44,8.447647881290897e-44,1.5200521187091022e-44,2.3105584435920304e-88,0.1524977796993391,15.249777969933909,-0.5587129,0.051369466,1.1343e-44,1.62527467409368e-44,4.9097467409367995e-45,2.4105613060139525e-89,0.43284375746599657,43.28437574659966,0.09125441,0.9233891,28.354,44.30516890939541,15.951168909395413,254.43978957606285,0.5625720853987237,56.25720853987237,-2.0725954,-1.8510692,67.35,77.30526257488341,9.95526257488342,99.10725293487447,0.14781384669463135,14.781384669463135
37,0.80358964,0.8273457,4.3368e-15,4.398180920258964e-15,6.138092025896416e-17,3.767617371837316e-33,0.014153504948110164,1.4153504948110165,0.48955253,-0.5079776,7.7033e-15,4.27349081792664e-15,3.4298091820733605e-15,1.1763591025434735e-29,0.44523894721396806,44.52389472139681,0.27475378,0.5802512,5.4448e-15,6.5112291366509084e-15,1.0664291366509088e-15,1.1372711034980027e-30,0.19586194840047547,19.586194840047547,-0.6378517,0.21637157,7.2246e-15,1.2082496473273758e-14,4.857896473273758e-15,2.3599158145045616e-29,0.6724104411695814,67.24104411695814,-1.7903591,-0.42872322,1.0346e-21,2.3876358531223947e-21,1.3530358531223947e-21,1.8307060198346464e-42,1.3077864422215297,130.77864422215296,-2.48372,-2.3988044,3.712e-44,3.893258381696551e-44,1.8125838169655074e-45,3.285460093525248e-90,0.048830383000148365,4.883038300014837,0.40820727,0.7166426,2.0058e-44,2.405780768254319e-44,3.999807682543189e-45,1.5998461497331513e-89,0.19941208906885974,19.941208906885972,0.9796691,0.30600876,45.663,31.815582996870365,13.847417003129632,191.75095765856364,0.30325245829511055,30.325245829511054,0.64499635,1.0414903,365.44,467.70905727071226,102.26905727071227,10458.960075040226,0.2798518423563711,27.98518423563711
138,-0.997852,-1.2608451,1.4939e-15,1.2786456821404397e-15,2.1525431785956034e-16,4.6334421357184637e-32,0.1440888398551177,14.40888398551177,-1.7140524,-0.84929794,2.096e-15,3.493209883522113e-15,1.397209883522113e-15,1.9521954586118765e-30,0.6666077688559698,66.66077688559699,-1.3862156,-1.7251971,2.0589e-15,1.6882624434088465e-15,3.7063755659115344e-16,1.3737219835586047e-31,0.18001726970282841,18.001726970282842,0.70040226,0.2301085,1.617e-14,1.218283319356556e-14,3.987166806434438e-15,1.5897499142332595e-29,0.2465780337931007,24.65780337931007,1.2853001,-0.32023367,6.8416e-21,2.5521489765048428e-21,4.289451023495157e-21,1.8399390082963653e-41,0.6269660640047879,62.69660640047879,-0.17330575,-0.28696355,1.3582e-43,1.2742369070278591e-43,8.396309297214088e-45,7.049800981448374e-89,0.06181938814028926,6.181938814028927,1.1629221,0.58713204,3.1298e-44,2.2289358647323125e-44,9.008641352676876e-45,8.115561902115985e-89,0.28783440963246454,28.783440963246456,-0.027518759,-0.159587,26.604,24.78463623395779,1.8193637660422084,3.3100845131872876,0.0683868503248462,6.83868503248462,1.186974,1.0057027,512.03,457.40776861694854,54.62223138305143,2983.5881612636085,0.10667779501797049,10.66777950179705
50,0.7046754,0.5836278,4.0903e-15,3.807625086488018e-15,2.8267491351198215e-16,7.990510672900659e-32,0.06910860169473684,6.910860169473684,0.9018177,-0.46944556,9.8273e-15,4.371870710095488e-15,5.455429289904511e-15,2.976170873714804e-29,0.5551300245138046,55.51300245138046,0.35421506,0.57864636,5.7041e-15,6.505113834186187e-15,8.010138341861875e-16,6.416231625576571e-31,0.14042773341739934,14.042773341739935,0.45843163,-0.30674136,1.3978e-14,8.818302846332583e-15,5.159697153667417e-15,2.6622474717563646e-29,0.3691298578957946,36.91298578957946,-0.86011183,-0.05408638,1.8319e-21,3.005361724127321e-21,1.1734617241273208e-21,1.3770124179918643e-42,0.6405708412726244,64.05708412726244,1.1779424,0.93655556,2.9003e-43,2.5327060118519497e-43,3.675939881480503e-44,1.3512534012258895e-87,0.1267434362473021,12.674343624730211,-1.9825037,-1.8571116,4.9e-45,5.275943077709193e-45,3.759430777091935e-46,1.413331976774607e-91,0.07672307708350888,7.672307708350888,-2.3277564,-0.16404478,7.7468,24.725446233387366,16.978646233387366,288.274427918519,2.191698021555657,219.1698021555657,-0.13207021,-0.23226097,225.32,211.70025068403493,13.619749315965066,185.4975714297309,0.06044625118038819,6.044625118038819
